Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
‘Baêo kaêo thaâm tra ksoâÊ peâng jiêt tôpôêh/BCTT-KH&NS ‘naêr tôpôêh kheêi minh jiêt ‘baêl sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm ñôêng Ban kinh teâÊ xưm Ngaân sach HÑND tinh oeêng tôdrong pôñam ‘bôl ñôêng rim naê ma HÑND tinh lôêm maêng hoêp,Baeo kaeo thaam tra ksoaE peang jiet topoeh BCTT KH NS naer topoeh kheei minh jiet bael sonaem bael oboeu khoang hrieang minh jiet ponaem noeng Ban kinh teaE xum Ngaan sach HNND tinh oeeng todrong ponam bol noeng rim nae ma HNND tinh loem maeng hoep,"Bên cạnh đó, các đoàn thể nhận ủy thác đã tích cực chỉ đạo tổ chức Hội cơ sở phối hợp chặt chẽ với Phòng giao dịch Ngân hàng CSXH cùng cấp thực hiện có hiệu quả những nội dung nhận ủy thác với Ngân hàng CSXH",Báo cáo thẩm tra số 37/BCTT-KT&NS ngày 07 tháng 12 năm 2015 của Ban Kinh tế và Ngân sách Hội đồng nhân dân tỉnh và ý kiến thảo luận của các đại biểu Hội đồng nhân dân tỉnh tại kỳ họp,Bao cao tham tra so 37 BCTT KT NS ngay 07 thang 12 nam 2015 cua Ban Kinh te va Ngan sach Hoi đong nhan dan tinh va y kien thao luan cua cac đai bieu Hoi đong nhan dan tinh tai ky hop,,"Bên cạnh đó, các đoàn thể nhận ủy thác đã tích cực chỉ đạo tổ chức Hội cơ sở phối hợp chặt chẽ với Phòng giao dịch Ngân hàng CSXH cùng cấp thực hiện có hiệu quả những nội dung nhận ủy thác với Ngân hàng CSXH|Triển khai thực hiện các đề án, quy hoạch phát triển công nghiệp - TTCN, nhất là các ngành công nghiệp hỗ trợ nông nghiệp nông thôn, công nghiệp có lợi thế của huyện. Khuyến khích chuyển đổi mô hình sản xuất thay thế vật liệu xây dựng nung bằng vật liệu không nung.|Bên cạnh công tác chuyển giao KHKT vào sản xuất, vận động nông dân chuyển dịch cơ cấu kinh tế theo hướng sản xuất hàng hóa, nâng cao giá trị sản phẩm|Quán triệt, thực hiện đầy đủ quan điểm, chủ trương của Đảng, pháp luật của Nhà nước về PBGDPL, hòa giải ở cơ sở, xây dựng cấp xã đạt chuẩn tiếp cận pháp luật;|Trên cơ sở dự thảo kế hoạch năm và dự toán kinh phí thực hiện kế hoạch năm của Hội LHPN tỉnh gửi, tính toán, cân đối, bố trí kinh phí triển khai thực hiện Đề án vào dự toán ngân sách hàng năm theo quy định hiện hành của Nhà nước.|Về việc phân công, phân cấp thực hiện nhiệm vụ thanh tra, kiểm tra, giám sát chất lượng vật tư nông nghiệp, nước sinh hoạt nông thôn và an toàn thực phẩm nông lâm thủy sản thuộc phạm vi quản lý của ngành Nông nghiệp và Phát triển nông thôn trên địa bàn tỉnh Bình Định.|Có biện pháp xử lý kiên quyết đối với những cơ sở SXKD vi phạm quy định của pháp luật về quản lý chất lượng VTNN và ATTP nông lâm thủy sản;|Các sở, ban, ngành và các tổ chức hội đoàn thể tùy theo chức năng, nhiệm vụ được giao có trách nhiệm phối hợp với Sở Nông nghiệp và PTNT tổ chức thực hiện Kế hoạchNăm cao điểm hành động vệ sinh ATTP trong lĩnh vực Nông nghiệp 2017 mang lại hiệu quả cao nhất;|Báo cáo thẩm tra số 46/BCTT-KTNS ngày 27 tháng 11 năm 2018 của Ban Kinh tế - Ngân sách Hội đồng nhân dân tỉnh; ý kiến thảo luận của đại biểu Hội đồng nhân dân tại kỳ họp.|Cải thiện các hoạt động quản lý chất thải chăn nuôi, phế phụ phẩm từ các công trình khí sinh học; giảm thiểu ô nhiễm môi trường; tạo nguồn năng lượng sạch, phân bón hữu cơ sinh học và nguồn thu từ cơ chế phát triển sạch (CDM).",0.0,0.0,0.1417168378829956,-0.1435565948486328,0.0,0.0,0.0,254,182,41,>30
Ră roi tơdrong ư-ang kơ sư tơ jờpdêh char.Roi tơbăt dôm tơdrong jang hlĩch chrơp sư kơ rim adrèch koh bơngai.,Ra roi todrong u ang ko su to jopdeh char Roi tobat dom todrong jang hlich chrop su ko rim adrech koh bongai,"Anh cứ nghỉ ở nhà cho khỏe. Ruộng để tôi cày giúp cho. Nếu có gì cần giúp, anh bảo cháu sang gọi tôi nhé!","Hãy thuật sự vinh-hiển Ngài giữacác nước,Truyền các công-việc lạ-lùng Ngài giữa các dân.",Hay thuat su vinh hien Ngai giuacac nuoc Truyen cac cong viec la lung Ngai giua cac dan,,"Anh cứ nghỉ ở nhà cho khỏe. Ruộng để tôi cày giúp cho. Nếu có gì cần giúp, anh bảo cháu sang gọi tôi nhé!|Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Nên đối với chúng, Ta khác nào sư tử,tựa con báo, Ta rình rập bên đường.|Phải chi anh em chịu đựng được một chút điên rồ của tôi! Mà hẳn anh em chịu đựng được tôi.|Rồi người ấy dẫn tôi ra sân ngoài và đưa tôi tới gần chỗ bốn góc sân ấy. Này: ở mỗi góc sân đều có một cái sân nhỏ;|Hỡi Đức Giê-hô-va, tôi há chẳngghét những kè ghét Chúa ư?Há chẳng gởm-ghiếc những kẻ dấy- nghịch Chúa sao?|Linh hồn chúng ta thoát khỏi như chim thoát khỏi rập kẻ đánh chim; Rập đã dứt, chúng ta bèn thoát khỏi.|Lời sấm hạch tội Mô-áp.Phải, giữa đêm khuya, thành A của Mô-ápbị tàn phá và phải tiêu vong.Phải, giữa đêm khuya, thành Kia Mô-ápbị tàn phá và phải tiêu vong.|Có lè con hổ tha, con báo chụp hay là bị cây đập cây đẻ hoặc bị cây le khinh ghét hành hạ; có thể người lạ ở đâu đột nhập, diễn tiến chiến trận bời ở đó vắng tanh, có lẽ?|Vì cớ tôi tớ Ta là Gia-cốpVà vì I-sơ-ra-ên, dân Ta đã chọn,Ta gọi đích danh ngươi,Ta ban cho ngươi một danh vị, dù ngươi chưa biết Ta.",0.0,0.0,0.052850306034088135,-0.42896217107772827,0.0,0.0,0.0,109,88,14,6-15
"Vaên ‘ban ksoâÊ drôêu drôêu tôpôêh ‘baêl/UBND-KT ‘naêr ‘baêl jiêt tôxiênh kheêi minh jiêt sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôhngam ñôêng UBND tinh lôêm tôdrong pôm tôguêm ‘boi Ñeâ an tôguêm tôjung pôm, poâk xuoân söa chöa rim koâng trinh thuy lôi jônang ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt minh – ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt pôñaêm",Vaen ban ksoaE droeu droeu topoeh bael UBND KT naer bael jiet toxienh kheei minh jiet sonaem bael oboeu khoang hrieang minh jiet tohngam noeng UBND tinh loem todrong pom toguem boi Nea an toguem tojung pom poak xuoan soa choa rim koang trinh thuy loi jonang bael oboeu khoang hrieang bael jiet minh bael oboeu khoang hrieang bael jiet ponaem,"Để ngăn chặn tình trạng trên, Chủ tịch UBND huyện đã chỉ đạo các cơ quan chức năng và UBND các xã, thị trấn tăng cường công tác kiểm tra, kiểm soát việc vận chuyển, mua bán gia súc, gia cầm kịp thời xử lý các trường hợp vi phạm theo quy định; Tuyên truyền, vận động người dân không tham gia mua bán, sử dụng sản phẩm gia súc, gia cầm không đảm bảo chất lượng, đồng thời phát hiện tố giác với với chính quyền địa phương các trường hợp vận chuyển, mua bán gia súc, gia cầm có dấu hiệu dịch bệnh để kịp thời xử lý.","Văn bản số 6672/UBND-KT ngày 29/10/2018 của UBND tỉnh về việc thực hiện đầu tư theo Đề án đầu tư xây dựng, nâng cấp sửa chữa các công trình thủy lợi giai đoạn 2021 - 2025;",Van ban so 6672 UBND KT ngay 29 10 2018 cua UBND tinh ve viec thuc hien đau tu theo Đe an đau tu xay dung nang cap sua chua cac cong trinh thuy loi giai đoan 2021 2025,,"Để ngăn chặn tình trạng trên, Chủ tịch UBND huyện đã chỉ đạo các cơ quan chức năng và UBND các xã, thị trấn tăng cường công tác kiểm tra, kiểm soát việc vận chuyển, mua bán gia súc, gia cầm kịp thời xử lý các trường hợp vi phạm theo quy định; Tuyên truyền, vận động người dân không tham gia mua bán, sử dụng sản phẩm gia súc, gia cầm không đảm bảo chất lượng, đồng thời phát hiện tố giác với với chính quyền địa phương các trường hợp vận chuyển, mua bán gia súc, gia cầm có dấu hiệu dịch bệnh để kịp thời xử lý.|Chịu trách nhiệm trước Chủ tịch UBND tỉnh về việc tổ chức, huy động lực lượng, phương tiện, vật tư, lương thực và nhu yếu phẩm phục vụ công tác phòng tránh, ứng phó và khắc phục hậu quả thiên tai trên địa bàn.|Việc bổ nhiệm, miễn nhiệm, điều động, luân chuyển, khen thưởng, kỷ luật, cho từ chức, nghỉ hưu và thực hiện các chế độ chính sách khác đối với Giám đốc, Phó Giám đốc Trung tâm thực hiện theo quy định của pháp luật và phân cấp quản lý cán bộ của UBND tỉnh.|Tại hội nghị, các đại biểu được nghe kế hoạch tổ chức bầu cử, Quyết định thành lập Ban Chỉ đạo bầu cử Trưởng thôn do đ/c chủ tịch UBND xã làm trưởng ban, phân công các thành viên trong Ban Chỉ đạo phụ trách địa bàn 7 thôn, Quyết định thành lập Tổ  bầu cử ở các thôn.|Đại biếu của tỉnh: Các đồng chí trong Ban Thường vụ Tỉnh ủy, Thường trực HĐND, UBND, UBMTTQ Việt Nam tỉnh, lãnh đạo Đoàn đại biểu Quốc hội tỉnh;|UBND tỉnh yêu cầu các sở, ban, ngành, địa phương các cấp và các đơn vị có liên quan nghiêm túc tổ chức thực hiện Kế hoạch hành động bảo vệ chất lượng nước trong công trình thủy lợi trên địa bàn tỉnh.|Tham mưu UBND tỉnh bổ sung, kiện toàn Ban Chỉ đạo phòng, chống dịch bệnh động vật cấp tỉnh (thành viên Ban Chỉ đạo là lãnh đạo các sở ngành);|Tại buổi Lễ, lãnh đạo Ủy ban MTTQ Việt Nam xã Vĩnh Thuận thông qua Quyết định thành lập mô hình điểm; Quyết định thành lập Ban chủ nhiệm mô hình; Quy chế hoạt động và phát động thi đua xây dựng khu dân cư đạt mô hình điểm bảo vệ môi trường và ứng phó với biến đổi khí hậu; hướng dẫn khu dân cư và hộ gia đình ký cam kết thực hiện công tác giữ gìn và bảo vệ môi trường ở khu dân cư và một số nội dung khác|Điều 3. Chánh Văn phòng UBND tỉnh; Giám đốc các Sở Tài chính, Y tế, Nông nghiệp và PTNT, Công Thương, Kế hoạch và Đầu tư; Chủ tịch UBND các huyện, thị xã, thành phố và các đơn vị, cá nhân có liên quan chịu trách nhiệm thi hành Quyết định này kể từ ngày ký./.|Phối hợp UBND các huyện, thành phố ven biển, Bộ chỉ huy Bộ đội Biên phòng tỉnh hướng dẫn cụ thể cho ngư dân về nội dung chính sách và các thủ tục hỗ trợ",0.0,0.0,0.07087916135787964,-0.30855387449264526,0.0,0.0,0.0,354,171,36,>30
"Mô hinh pơm uêi tơ apǔng hơrăp tơ''nat, pơgloh hơrăp tơ'nat, 'biên yơi, hai đao, dơ nǒ 'bĭ anh hương dĭ thiên tai, yich pơm glaih, tơp'lih tơdrong p'lanh 'boi kông 'bô dĭ kâp ơ̌i thâm kuyên đĕi tơgǔm 100% chi phĭ lơ̌m  adrĕch, thiêt 'bĭ, vât tư thiêt yêu sư tơhyung pơjing mô hinh;",Mo hinh pom uei to apung horap to nat pogloh horap to nat bien yoi hai đao do no bi anh huong di thien tai yich pom glaih top lih todrong p lanh boi kong bo di kap oi tham kuyen đei togum 100 chi phi lom adrech thiet bi vat tu thiet yeu su tohyung pojing mo hinh,"Mô hình trình diễn ở địa bàn khó khăn, đặc biệt khó khăn, biên giới, hải đảo, địa bàn bị ảnh hưởng của thiên tai, dịch hại, biến đổi khí hậu theo công bố của cấp có thẩm quyền được hỗ trợ tối đa 100% chi phí về giống, thiết bị, vật tư thiết yếu để xây dựng mô hình;","Mô hình trình diễn ở địa bàn khó khăn, đặc biệt khó khăn, biên giới, hải đảo, địa bàn bị ảnh hưởng của thiên tai, dịch hại, biến đổi khí hậu theo công bố của cấp có thẩm quyền được hỗ trợ tối đa 100% chi phí về giống, thiết bị, vật tư thiết yếu để xây dựng mô hình;",Mo hinh trinh dien o đia ban kho khan đac biet kho khan bien gioi hai đao đia ban bi anh huong cua thien tai dich hai bien đoi khi hau theo cong bo cua cap co tham quyen đuoc ho tro toi đa 100 chi phi ve giong thiet bi vat tu thiet yeu đe xay dung mo hinh,1.0,"Mô hình trình diễn ở địa bàn khó khăn, đặc biệt khó khăn, biên giới, hải đảo, địa bàn bị ảnh hưởng của thiên tai, dịch hại, biến đổi khí hậu theo công bố của cấp có thẩm quyền được hỗ trợ tối đa 100% chi phí về giống, thiết bị, vật tư thiết yếu để xây dựng mô hình;|Đối với hỗ trợ kinh phí tổ chức tập huấn và hướng dẫn kỹ thuật cho nông dân: Mức hỗ trợ là 100% chi phí thực tế tổ chức tập huấn và hướng dẫn kỹ thuật nhưng không vượt quá mức chi đào tạo và hướng dẫn kỹ thuật tại Phụ lục đính kèm Quy định này.|Đối với đào tạo kỹ thuật phối giống nhân tạo bò: Hỗ trợ một lần 100% kinh phí đào tạo cho các cá nhân về kỹ thuật phối giống nhân tạo bò. Mức hỗ trợ không quá 6.000.000 đồng (sáu triệu đồng)/1 người.|Nhờ đó, 100% cán bộ, hội viên luôn là những tấm gương sáng, không vi phạm chính sách, pháp luật của Đảng và Nhà nước|Tổ chức giám sát hoạt động tàu cá trên biển thông qua thiết bị giám sát hành trình bằng công nghệ vệ tinh (100% tàu cá tham gia khai thác trên biển phải lắp đặt thiết bị giám sát hành trình).|Chủ trì liên kết được ngân sách nhà nước hỗ trợ 100% chi phí tư vấn xây dựng liên kết, tối đa không quá 300 triệu đồng, bao gồm tư vấn, nghiên cứu để xây dựng hợp đồng liên kết, dự án liên kết, phương án, kế hoạch sản xuất kinh doanh, phát triển thị trường.|Tiếp tục thực hiện việc cải tạo nâng cao tầm vóc giống bò địa phương bằng việc sử dụng tinh bò Zebu phối giống nhân tạo cho đàn bò cái nội; đồng thời thực hiện lai cấp tiến bò Zebu để tạo đàn bò lai Zebu có tỷ lệ máu lai từ 75% trở lên.|Tăng cường chỉ đạo nâng cao hiệu quả chuyển đổi cơ cấu cây trồng, mùa vụ; tập trung chuyển đổi diện tích sản xuất lúa hiệu quả thấp sang sản xuất cây trồng cạn có hiệu quả kinh tế cao hơn và tiếp tục thực hiện chuyển đổi 3 vụ lúa/năm sang 2 vụ lúa/năm ăn chắc|Họ làm hiệu cho các bạn chài trên chiếc thuyền kia đến giúp. Những người này tới, và họ đã đổ lên được hai thuyền đầy cá, đến gần chìm.|Vì mọi vật đều do tay Ta dựng nênTất cả những gì hiện hữu đều do chính Ta tạo dựng,”CHÚA phán.“Nhưng đây mới là kẻ Ta ưa đoái đến:Kẻ luôn nhận biết mình là người nghèo khó, có tâm linh biết thống hối đau buồn,Và biết run sợ trước lời Ta phán bảo.",1.0,1.0,0.38599616289138794,0.38599616289138794,1.0,1.0,1.0,284,265,60,>30
"Dôm năr ih pơma păng ĭnh ĭnh dônh iŏk đĭ đăng, amăn lâm đon bơnôh.",Dom nar ih poma pang inh inh donh iok đi đang aman lam đon bonoh,"Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.","Những lời cha dặn con, con xin ghi nhớ trong dạ, tạc trong lòng.",Nhung loi cha dan con con xin ghi nho trong da tac trong long,,"Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Đối tượng của đề án là các lò võ cổ truyền biểu diễn.|Sự thông-sáng thật được ân-điển;Song con đường kẻ phạm tội lấy lầm khốn-cực thay.|Bin hỏi trong khi tôi đang ăn sắn nướng với thứ súp đặc sệt quết lên lá chuôi, đắng ngòm.|Vì thế nên tôi phải xuống ẩn dưới nầy cho khỏi chết.|Phần ngươi, ngươi sẽ ăn mà không được no thoả, nạn đói kém sẽ hành hạ ngươi.|Mọi điều anh dự định sẽ thành công, nẻo đường anh đi, ánh sáng sẽ bừng lên chiếu rọi.|Cơm chỉ có một nắm Trăm người ăn không hết?|Người gian-ác lãnh nhẹm cùa hối-lộ,Đặng làm sai-lệch cắc lối xét- đoán.|Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.",0.0,0.0,0.12831330299377441,-0.5377105474472046,0.0,0.0,0.0,66,64,14,6-15
"Kră Yang Tih Hloh gô yua grơ̆m glaih,teh pơpơ̆, jơwa re,păng pla ŭnh soh phak lu sư.",Kra Yang Tih Hloh go yua grom glaih teh popo jowa re pang pla unh soh phak lu su,"Trưởng đoàn: Ông Trịnh Hoàng Nha, Chuyên viên Sở Giáo dục và Đào tạo.","Ðức Chúa các đạo binh sẽ đến viếng thăm ngươigiữa tiếng sấm rền vang,tiếng đất chuyển động, tiếng nổ rầm trời,trong gió gào, bão táp, lửa thiêu.",Ðuc Chua cac đao binh se đen vieng tham nguoigiua tieng sam ren vang tieng đat chuyen đong tieng no ram troi trong gio gao bao tap lua thieu,,"Trưởng đoàn: Ông Trịnh Hoàng Nha, Chuyên viên Sở Giáo dục và Đào tạo.|Người lính canh hô lớn:""Lạy Chúa Thượng, suốt ngày con đứng ở chòi canh,đêm đêm con trực nơi vọng gác.|Chính Ta, Ðức Chúa, Ta là người canh giữ vườn nho,vẫn đều đặn tưới nước;Ta canh giữ ngày đêm, không cho ai phá hoại.|Gửi về Đoàn Thanh niên, Hội đồng Đội cấp huyện, Trung tâm hoạt động Thanh thiếu nhi và các đơn vị trực thuộc.|Lạy Ðức Chúa, con kêu lên Ngài,vì lửa hồng đã thiêu hết bãi cỏ trong hoang địa,và ngọn lửa đã đốt sạch cây cối ngoài đồng.|Chính Ta là Ðức Chúa, Ðức Thánh các ngươi thờ,Ðấng tạo thành Ít-ra-en, Ðấng làm vua cai trị các ngươi.|Bèn là Đức Chúa Trời đoán-xét: Ngài hạ kẻ nầy xuống, nhắc kẻ kia lên.|Ngài xây đền thánh Ngài giốngnhư nơỉ rất cao, Khác nào ưái đất mà Ngài đã sáng-lập đời đời.|Ông Trần Văn Quí, Giám đốc Sở Giáo dục - Đào tạo - Thường trực;|Hỡi Đức Giê-hô-va, tôi há chẳngghét những kè ghét Chúa ư?Há chẳng gởm-ghiếc những kẻ dấy- nghịch Chúa sao?",0.0,0.0,0.07317221164703369,-0.2562192678451538,0.0,0.0,0.0,84,144,27,16-30
E bô̆k minh khei tam jŭm dăr.,E bok minh khei tam jum dar,Một bạn gái khác đứng dậy:,Con đi một tháng trời chưa giáp vòng.,Con đi mot thang troi chua giap vong,,"Một bạn gái khác đứng dậy:|Người ta khóc la ầm ĩ:|Còn mỗi Điêu ngồi im lặng.|Con gì, mỗi sáng thức người ta dậy?|Tôi mắc võng trở lại.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Con gì kêu nhiều (vào) buổi sáng?|Con gái của mẹ ctmg yêu|Con là con gái út trong nhà.|Nhưng mẹ vẫn cứ phải nhắc:",0.0,0.0,0.026917636394500732,-0.17909568548202515,0.0,0.0,0.0,29,37,8,6-15
Mưk chi yua Sư Lao đô̆ng - Thương 'binh xưm Xa hô̆i pơjing kê̆ hoach chi xưm thanh toan tĭa thưk tê̆.,Muk chi yua Su Lao đong Thuong binh xum Xa hoi pojing ke hoach chi xum thanh toan tia thuk te,"Cấp tỉnh, giao Sở Lao động - Thương binh và Xã hội chủ trì, phối hợp với Ủy ban nhân dân huyện Tây Sơn",Mức chi do Sở Lao động - Thương binh và Xã hội lập kế hoạch chi và thanh toán theo thực tế.,Muc chi do So Lao đong Thuong binh va Xa hoi lap ke hoach chi va thanh toan theo thuc te,2.0,"Cấp tỉnh, giao Sở Lao động - Thương binh và Xã hội chủ trì, phối hợp với Ủy ban nhân dân huyện Tây Sơn|Mức chi do Sở Lao động - Thương binh và Xã hội lập kế hoạch chi và thanh toán theo thực tế.|Xa mã Pha-ra-ô, Người xô xuống lòng biển,tướng dũng với binh hùng chết chìm trong Biển Sậy.|Người lính canh hô lớn:""Lạy Chúa Thượng, suốt ngày con đứng ở chòi canh,đêm đêm con trực nơi vọng gác.|Phối hợp với Sở Lao động - Thương binh và Xã hội và các cơ quan liên quan tuyên truyền về Tháng hành động|Kẻ nào nói thật, rao truyền sựcông-bình;Song kê làm chứng gian, phô sự giả-dối.|Theo đề nghị của Sở Lao động - Thương binh và Xã hội và của Sở Tư pháp.|Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội|Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.|Sở Lao động - Thương binh và Xã hội: Chủ trì, phối hợp với Sở Văn hóa và Thể thao và các cơ quan, đơn vị có liên quan chỉ đạo",0.0,0.5,0.1783103346824646,0.08867758512496948,0.0,1.0,1.0,106,91,22,16-30
"Mă minh, yah iẽm oei arih lăng măt anăr lei iẽm mõt dỡng tơ anih wih trong so. Wă đei pơdơh hơi hơng chong yong rong jei jonei tih.",Ma minh yah iem oei arih lang mat anar lei iem mot dong to anih wih trong so Wa đei podoh hoi hong chong yong rong jei jonei tih,"Tôi cảm thây hắn có một vẻ mặt vô cảm trong tất cả mọi tình huống, điều ấy càng khiên tôi căm thù hắn hơn.","Thứ nhất, nếu các ngươi còn sống sót vẫn nhìn mặt trời, thì các ngươi phải trờ lại làng theo lối cũ để được nghỉ ngơi theo nhau lấy sức mà thắng được họ.",Thu nhat neu cac nguoi con song sot van nhin mat troi thi cac nguoi phai tro lai lang theo loi cu đe đuoc nghi ngoi theo nhau lay suc ma thang đuoc ho,,"Tôi cảm thây hắn có một vẻ mặt vô cảm trong tất cả mọi tình huống, điều ấy càng khiên tôi căm thù hắn hơn.|rồi mở ra trước mặt tôi; sách được viết cả mặt trong lẫn mặt ngoài, trong đó có viết những khúc ai ca, những lời than vãn và những câu nguyền rủa.""|Thà buộc cối đá lớn vào cổ nó và xô xuống biển, còn lợi cho nó hơn là để nó làm cớ cho một trong những kẻ bé nhỏ này vấp ngã|Giả như các anh ở vào địa vị tôi, tôi cũng sẽ nói như các anh, cũng sẽ có những lời đối đáp, sẽ lắc đầu mai mỉa các anh.|Nếu họ muốn tìm hiểu điều gì, thì cứ về nhà hỏi chồng, bởi vì phụ nữ mà lên tiếng trong cộng đoàn thì không còn thể thống gì.|Làm cỏ: Việc trừ cỏ ở những vườn điều mới trồng trong những năm đầu tiên là rất quan trọng vì cỏ dại sẽ cạnh tranh chất dinh dưỡng, ánh sáng và nước với điều.|Ánh mắt nhìn còn sáng rõ môi miệng ông luôn niềm nở tươi cười với mọi người trong làng và hỏi:|Bấy giờ kẻ què sẽ nhảy nhót như nai,miệng lưỡi người câm sẽ reo hò.Vì có nước vọt lên trong sa mạc,khe suối tuôn ra giữa vùng đất hoang vu.|Chọn tạo giống cây lâm nghiệp nhập nội và bản địa chủ lực làm gỗ lớn; cây lâm sản ngoài gỗ có năng suất, chất lượng, lợi thế cạnh tranh cao.|Có điều kiện nên nuôi heo nái bằng lồng sắt, dùng núm uống tự động (tham khảo kiểu chuồng ở các trại chăn nuôi tiên tiến).",0.0,0.0,0.08428168296813965,-0.22626376152038574,0.0,0.0,0.0,131,153,34,>30
Chaê yuoâ ñoâ ‘bao hoâ jônang thu yoêk oeêng pôm hla nheêm,Chae yuoa noa bao hoa jonang thu yoek oeeng pom hla nheem,Các anh có bao nhiêu con trâu?,Sử dụng bảo hộ lao động khi thu hoạch và sơ chế rau,Su dung bao ho lao đong khi thu hoach va so che rau,10.0,"Các anh có bao nhiêu con trâu?|Ồ, con gái mà cằm con chim này thật là thú vị biết bao.|Con à! Biết làm sao đây, bác gái đã mệt mà ta cũng đã mỏi mệt.|Bác hãy xem thử vật này có ưng bụng của bác không.|Nên sẽ chẳng có taỉ-họa gi xảy đến ngươi,Cũng chẳng có ôn-dịch nào tới gần ừại ngươi.|Phải chi dân thượng nguồn có được bữa cơm như thế này họ mừng biết bao.|Bấy nhiêu lời anh nói đó em hiểu là đã có chuyện ghê gớm lắm.|Ria tỏ vẻ bực tức, hóa phép làm lửa cháy khắp bổn bên.|Đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.|Sử dụng bảo hộ lao động khi thu hoạch và sơ chế rau",0.0,0.10000000149011612,0.052806198596954346,-0.067751944065094,0.0,0.0,1.0,58,51,13,6-15
Pơgră kiơ anhŏng e pơma pojruh dơh po thoi noh?,Pogra kio anhong e poma pojruh doh po thoi noh,"Góp phần đẩy mạnh công tác xóa đói, giảm nghèo ở địa phương",Chàng ơi! Sao chàng nói lên những lời tự hạ mình như vậy?,Chang oi Sao chang noi len nhung loi tu ha minh nhu vay,,"Góp phần đẩy mạnh công tác xóa đói, giảm nghèo ở địa phương|Phong trào hội viên ""Góp vốn"" giúp nhau xóa đói giảm nghèo được duy trì tốt|Ông Võ Mai Hưng, Phó Giám đốc Sở Công Thương|Ông Đào Văn Hùng, Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn;|Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy|Chúa bao-phủ tôi phía sau và phíatrước,Đặt tay Chúa trên mình tôi...|17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha.|Người ấy giơ ra, và tay liền trở lại bình thường.|Bọn lính bèn cắt dây buộc tambân, làm cho rớt xuống.|Giông cứng họng không biết nói thế nào nữa, chỉ cười xòa.",0.0,0.0,0.10568469762802124,-0.2219325304031372,0.0,0.0,0.0,47,57,13,6-15
Yesu 'me p&ddm-rcfbau'nu befngai,Yesu me p ddm rcfbau nu befngai,"Vua lại còn thề: ""Con xin gì, ta cũng cho,",Đức Giê-su làm cho bánh hoá nhiều lần thứ nhất (Mt 14: 13 -21; Lc 9:10 -17; Ga 6:1-13 ),Đuc Gie su lam cho banh hoa nhieu lan thu nhat Mt 14 13 21 Lc 9 10 17 Ga 6 1 13,,"Vua lại còn thề: ""Con xin gì, ta cũng cho,|Thời gian xây dựng và trình Ủy ban nhân dân tỉnh: Năm 2017.|Tôi đang được tự do và tôi tận hưỏng nó|Con người này quá xấu xa, quá ác đức.|Đến rẫy, bố và mẹ làm cỏ bắp|Đức Giê-su chữa người vừa điếc vừa ngọng|Xây dựng đường giao thông nông thôn loại D|Cái gì làm cho con người ra ô uế? (Mc 7:14 -23 )|Quản lý và sử dụng học phí|Xin mọi người cứ tự nhiên đừng làm khách nhé.",0.0,0.0,-0.08112987875938416,-0.3190588653087616,0.0,0.0,0.0,32,87,20,16-30
