Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:",sâu đục thân,sau đuc than,,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|Tại vì bà. Xa-rai, vợ ông Áp-ram, Ðức. Chúa giáng những tai ương lớn xuống. Pha-ra-ô và gia đình vua.|Không phải đâu con|Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.|Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt",0.0,0.0,67.99469072323504,0.0,0.0,0.0,17,12,3,1-5
"Sư mơ̆t lăm tơdrong hiôk-hian. Lu bơngai arih 'lơ̆ng tơpăt, gô lôch pơdơh tơ anih sư kơdih.",su mot lam todrong hiok hian lu bongai arih long topat go loch podoh to anih su kodih,"Trong hai điều: một là bảo người bại liệt: ""Con đã được tha tội rồi"",",Người ấy sẽ đi vào cõi bình an; Ai bước đi trong sự chính trực. Sẽ được nghỉ ngơi trên giường mình.,nguoi ay se đi vao coi binh an ai buoc đi trong su chinh truc se đuoc nghi ngoi tren giuong minh,,"Trong hai điều: một là bảo người bại liệt: ""Con đã được tha tội rồi"",|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Hai anh em giành giật. Một lát sau có lừa?|Thật ra ngày nào cũng có người đến tăng viện cho ông Ða-vít, làm cho lực lượng của ông trở nên lớn mạnh như một lực lượng thần thánh|Rồi sau mười bốn năm, tôi lại lên. Giê-ru-sa-lem một lần nữa cùng với ông. Ba-na-ba; tôi cũng đem theo anh. Ti-tô đi với tôi.|Dầu đến buổi giầ-bạc, họ sẽ còn sanh bông-trái, Được thạnh-mậu và xarih-tươì,|Mỗi tuần lên nương một lần|Đôi môi nàng thắm đỏ như bông hoa gạo|Đức. Chúa. Trời há quên làm ơn sao? . Trong cơn giận. Ngài há có khép lòng thương-xót ư? (Sê-Ia)|Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của",0.0,0.0,94.78233255932824,0.0,0.0,0.0,91,99,22,16-30
Sư năm wĭh wơ̆t.,su nam wih wot,"Qua họp xét, có 337 thanh niên đủ điều kiện gọi khám sức khỏe thực hiện nghĩa vụ quân sự năm 2020",Nó đi đi lại lại,no đi đi lai lai,,"Qua họp xét, có 337 thanh niên đủ điều kiện gọi khám sức khỏe thực hiện nghĩa vụ quân sự năm 2020|Luanh học với tôi từ năm lớp mẫu giáo|Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi|Tuyến đường ĐT 637. Vĩnh. Thạnh đi. Vĩnh. Sơn được đầu tư xây dựng từ năm 2002|Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.|Vị thứ năm trút chén của mình xuống ngai. Con. Thú. Vương quốc của nó liền ra tối tăm; người ta cắn lưỡi vì đau đớn;|Người nằm xuống rŏi hãy để người nằm yên.|Nó nằm chỗ nào ?|“Trong hai mươi ba năm, kể từ năm thứ mười ba của. Giô-si-a con của. A-môn vua. Giu-đa, cho đến ngày nay, lời. CHÚA đã đến với tôi và tôi đã kiên trì rao báo cho anh chị em, nhưng anh chị em không nghe|kiat năm nay 18 tuổi",0.0,0.0,52.20655159140075,0.0,0.0,0.0,16,16,5,1-5
Sư oei pơjah nòng đẽch:,su oei pojah nong đech,"Tôi ngồi duỗi chân, ghếch nòng súng trên vai, bụng muốn hỏi. Bin thêm vài điều nữa",Cậu một mực cãi:,cau mot muc cai,,"Tôi ngồi duỗi chân, ghếch nòng súng trên vai, bụng muốn hỏi. Bin thêm vài điều nữa|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Các ràn chiên an lành đã bị phá tan hoang. Vì cơn nóng giận của. CHÚA.|Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.|Người nóng-nảy làm điên làm dại; . Và kẻ toan mưu ác bị ghét.|Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh|Lần đầu tiên tôi thấy anh biểu lộ tình cảm nồng nhiệt như vậy|Ðừng bè bạn với người hay nóng giận, chớ giao du với kẻ dễ nổi xung,|không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,|vì khi nóng giận, con người không thực thi đường lối công chính của. Thiên. Chúa.",0.0,0.0,61.69648778158535,0.0,0.0,0.0,23,16,4,1-5
"Sư puh ba dĩ lu sem dơrong pãng iõk dĩ mũk tơmam sư, mă dôm mũk tơmam đêl sư jang sa tơ. Phadan. Aram, wă kơ brõk tơ. Isăk, 'bă sư tơ. Kanaan.",su puh ba di lu sem dorong pang iok di muk tomam su ma dom muk tomam đel su jang sa to phadan aram wa ko brok to isak ba su to kanaan,"Nhưng Đức. Giê-su không trả lời gì nữa, khiến ông. Phi-la-tô phải ngạc nhiên.","Ông đưa tất cả đàn vật và mọi tài sản ông đã gây được, đàn vật riêng của ông mà ông đã gây được ở. Pát-đan. A-ram, để đi về với ông. I-xa-ác, cha ông, ở đất. Ca-na-an.",ong đua tat ca đan vat va moi tai san ong đa gay đuoc đan vat rieng cua ong ma ong đa gay đuoc o pat đan a ram đe đi ve voi ong i xa ac cha ong o đat ca na an,,"Nhưng Đức. Giê-su không trả lời gì nữa, khiến ông. Phi-la-tô phải ngạc nhiên.|ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a|Lời nói và sự giảng của tôi chẳng phải bằng bài diễn thuyết khéo léo của sự khôn ngoan, nhưng tại sự tỏ ra. Thánh. Linh và quyền phép;|Nhân danh Đức. Giê-su mà trừ quỷ|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Trốn đi, liệu mà thoát thân! Hãy bắt chước lừa hoang trong sa mạc!""|Anh ta sấp mình dưới chân Đức. Giê-su mà tạ ơn. Anh ta lại là người. Sa-ma-ri.|Lòng người thông-sáng tlm-kiếm sự tri-thức; . Còn miệng kẻ ngu-muội nuôi lấy mình bằng sự điên-cuồng.|rồi hỏi cho biết Đấng. Ki-tô phải sinh ra ở đâu.|Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa",0.0,0.0,98.05944238698369,0.0,0.0,0.0,142,167,38,>30
Sư pơ ngơ̆t kơ duch to.,su po ngot ko duch to,"Vị đắng nhăn nhẳn thơm nồng và vị ngọt từ đâu đó len lỏi dâng lên, tan vào trong ngực",Nó lo lắng cho cô ấy,no lo lang cho co ay,,"Vị đắng nhăn nhẳn thơm nồng và vị ngọt từ đâu đó len lỏi dâng lên, tan vào trong ngực|Ước gì chàng hôn ta những nụ hôn chính môi miệng chàng! Ân ái của anh còn ngọt ngào hơn rượu.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ngay cả anh chị em ngươ. Và những người bà con trong dòng họ ngươi. Mà còn tráo trở hại ngươi; Sau lưng ngươi họ đã nói xấu ngươi với nhiều người. Đừng tin họ dù ngoài miệng họ nói ngọt thế nào cũng mặc.|rách toạc|Hạch tội. Tia|Hạch tội Ê-đôm|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|Vua đi ra và toàn dân theo chân, họ dừng lại ở ngôi nhà cuối cùng.",0.0,0.0,45.291888423857564,0.0,0.0,0.0,23,20,6,6-15
"Sư pơgơ̆r hnam dơnŏ sư gơh tơpă na hnam dơnŏ sư, kon akăn sư chu yom.",su pogor hnam dono su goh topa na hnam dono su kon akan su chu yom,BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.,"biết điều khiển tốt gia đình mình, biết dạy con cái phục tùng cách rất nghiêm chỉnh,",biet đieu khien tot gia đinh minh biet day con cai phuc tung cach rat nghiem chinh,,"BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.|Kẻ nào cầm-giữ lúa thóc, bị dân- sự rủa-sâ; . Song sự chúc-phước sẽ giáng ưên đầu người bán nó ra|Thần sứ của Ðức. Chúa nói với. Xa-tan:|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|Sự. Chúa sống lại. –. Sự. Chúa hiện ra cùng. Ma-ri. Ma-đơ-len|Đức. Giê-su chữa người mù ở. Bết-xai-đa|Ngài dẳn chúng nó bình-an vô-sự, chúng nó chang sợ chi:. Còn biên lấp lại những kẻ thù- nghịch họ.d|Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.|Họ mới trả lời Đức. Giê-su: ""Chúng tôi không biết.""",0.0,0.0,72.65436337399935,0.0,0.0,0.0,69,84,17,16-30
"Sư pơkă kơ lu 'bok bơ̆n sơ̆, đơ̆ng. Abraham truh kơ lu kon sâu sư ning-mônh, khan wă tơgŭm bơ̆n ling-lang.”.",su poka ko lu bok bon so đong abraham truh ko lu kon sau su ning monh khan wa togum bon ling lang,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.","như đã hứa cùng cha ông chúng ta, vì. Người nhớ lại lòng thương xót dành cho tổ phụ Áp-ra-ham và cho con cháu đến muôn đời.”",nhu đa hua cung cha ong chung ta vi nguoi nho lai long thuong xot danh cho to phu ap ra ham va cho con chau đen muon đoi,,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.|Sự kính-sợ Đức. Giê-hô-va là khởi- đầu sự khôn-ngoan; . Phàm kẻ nào giữ theo điều-răn. Ngài có trí hieu. . Sự ngợi-khen. Ngài còn đến đời đời?|Xuất phát từ sự sẻ chia, lá lành đùm lá rách, những món quà và tình cảm của. Công ty. TNHH. MTV. Bioseed. Việt. Nam đã góp phần động viên cô và trò bám trường để dạy tốt - học tốt, tương thân tương ái|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Ông lại sai một số đầy tớ khác đông hơn trước: nhưng bọn tá điền cũng xử với họ y như vậy.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Cái gỉ mà dám chổng mông cho thần sấm trên trời?|và những ủng đồng; sau lưng treo một cây lao đồng.|Họ dâng cúng vào công cuộc phục vụ. Nhà. Thiên. Chúa: một trăm năm mươi tấn vàng, mười ngàn đồng Ða_x0002_ri-ô, ba trăm tấn bạc, năm trăm bốn mươi tấn đồng, và ba ngàn tấn sắt",0.0,0.0,98.06205457199168,0.0,0.0,0.0,108,124,27,16-30
Sư pơm dôm tơdrong pơràm pơrai hlĩch tơpă; păng dei jing jei thoi sư wă; pơlôch pơràm dôm. Iu bơngai pơgờr păng kon pơlei 'lởng rơgoh.,su pom dom todrong poram porai hlich topa pang dei jing jei thoi su wa poloch poram dom iu bongai pogor pang kon polei long rogoh,Kon polei. Philistin togar idk. Hom. Pogdp,"Nó sẽ gây nên những cuộc tiêu diệt khủng khiếp, sẽ thành công trong việc nó làm, sẽ tiêu diệt những kẻ hùng mạnh, cùng với đoàn dân thánh.",no se gay nen nhung cuoc tieu diet khung khiep se thanh cong trong viec no lam se tieu diet nhung ke hung manh cung voi đoan dan thanh,,"Kon polei. Philistin togar idk. Hom. Pogdp|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nhà mình ở làng. Kon Đruch.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|Tôi leo lên đỉnh một dãy núi lớn, bỏ hết đồ đoàn xuống, vươn vai, hít thở, cảm giác lạc quan lâng lâng kích thích tôi|Vua định thay đổi lịch và. Lề. Luật. Chư thánh sẽ bị nộp vào tay vua một thời, hai thời và nửa thời.|Rút họ khỏi sự tổỉ-tãm và bóng sự chết,. Cũng bẻ gãy xiềng của họ.|Khi lòng. Giông đã sôi sục|Già làng hỏi lại. Jẽnh. Hling:",0.0,0.0,281.36808972880397,0.0,0.0,0.0,134,138,29,16-30
"Sư pơm jơ̆ng tang-dŏ noh hăm hu,. Anih gơning rŏng păng maih,. Anih hơ-oei gom păng che gôh găm. Tŏk-bŏk lăm noh sư lơ̆k hăm che đơ̆ng lu adruh. Jêrusalem tanh hăm jơhngơ̆m hơyuh.",su pom jong tang do noh ham hu anih goning rong pang maih anih ho oei gom pang che goh gam tok bok lam noh su lok ham che đong lu adruh jerusalem tanh ham johngom hoyuh,"Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.","cột kiệu bằng bạc, lưng kiệu bằng vàng, mặt kiệu bọc vải điều quý giá, phía trong kiệu dệt gấm thêu hoa do đôi tay ân cần trìu mến của những nàng thiếu nữ. Giê-ru-sa-lem.",cot kieu bang bac lung kieu bang vang mat kieu boc vai đieu quy gia phia trong kieu det gam theu hoa do đoi tay an can triu men cua nhung nang thieu nu gie ru sa lem,,"Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.|Luật về thầy tế-lễ và tang-chế họ|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Vào ngày Ðức. Chúa băng bó vết thương cho dân. Người, và chữa lành những chỗ nó bị đánh, ánh sáng mặt trăng sẽ nên như ánh sáng mặt trời, và ánh sáng mặt trời sẽ tăng gấp bảy - ánh sáng của bảy ngày.|Người cũng làm bảy cái thếp đèn, kéo bắt tim và đồ đựng tàn bằng vàng ròng.|Phương chi kẻ đã chà đạp. Con. Thiên. Chúa, đã xúc phạm đến. Máu. Giao Ước đã thánh hiến mình và nhục mạ. Thần. Khí ban ân sủng, thì anh em thử nghĩ xem, kẻ ấy đáng chịu hình phạt ghê gớm hơn biết mấy!|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.",0.0,0.0,122.29606844138956,0.0,0.0,0.0,179,170,35,>30
Sư pơm tăp dăr gơ'bang puăn pah tŏ tơpuănd păng lem rok gor noh hăm maih păng pơ̆n minh trong gơnăp tăp dăr hăm maih.,su pom tap dar go bang puan pah to topuand pang lem rok gor noh ham maih pang pon minh trong gonap tap dar ham maih,"Người nào dẫn con dê đực về phần. A-xa-sên, phâi giặt quần-áo mình, tắm mình trong nước, đoạn mới sẽ được vào trại-quân.","Lại cũng lên be cho tứ-vi bàn cao chừng bốn ngón tay, và chạy cho be một đường viền vàng.",lai cung len be cho tu vi ban cao chung bon ngon tay va chay cho be mot đuong vien vang,,"Người nào dẫn con dê đực về phần. A-xa-sên, phâi giặt quần-áo mình, tắm mình trong nước, đoạn mới sẽ được vào trại-quân.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Họ sẽ chia xứ làm bảy phần; Giu-đa sẽ ở trong giới hạn mình nơi miền nam; còn nhà. Giô-sép ở trong giới hạn mình nơi miền bắc.|Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra|Bàn kê trong góc|Tôi lim dim nghĩ ngợi trong khoái cảm được bình yên, tự thả mình trong cõi bồng bềnh|Kẻ được sạch sẽ giặt áo-xổng mình, cạo hết lông, tắm trong nước, rồi sẽ được tinh-sạch. Kế đó người được vào trại-quân, nhưng phải ở ngoài trại mình trong bảy ngày.|đức- tin vào trong ơn nầy là ơn chúng ta hiện đương đứng vững; và chúng ta khoe mình trong sự trông-cậy về vinh-hiển Đức. Chúa. Trời.|Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.|Còn là thai nhi, nó đã chiếm chỗ của anh mình; trong thời sung sức, nó dám cự lại. Thiên. Chúa.",0.0,0.0,111.74264653654492,0.0,0.0,0.0,117,89,20,16-30
Sư pơm tơpu pơm hnam lăm trôm tơmo. Lăm trôm tơmo hơđang pơm anih kơjăp.,su pom topu pom hnam lam trom tomo lam trom tomo hođang pom anih kojap,Rồi ăn trộm trứng gà nhà bà. Len để nghe bà chửi,Nó chọn hang hốc làm nơi ẩn mình và nghỉ đêm trong khe núi đá.,no chon hang hoc lam noi an minh va nghi đem trong khe nui đa,,"Rồi ăn trộm trứng gà nhà bà. Len để nghe bà chửi|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|đi trộm cắp từng trái cà, quà ớt|Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.|Khốn khổ ngặt nghèo làm nó thêm kinh hãi, đổ dồn trên nó như ông vua sẵn sàng lâm trận.|Ngươi hãy chăn dắt bầy chiên sắp đem làm thịt.|Phần còn lại rộng hai ngàn năm trăm thước, dài mười hai ngàn năm trăm thước, đó là đất phàm tục, dùng để làm thành, làm nhà ở và làm đồng cỏ. Thành sẽ nằm ở giữa.|Có lẽ thôi mẹ ạ, kẻo đi lâu làm trễ công việc của họ.|Ma-nô-a tiếp:. Khi lời ông ứng nghiệm, thì đứa trẻ phải giữ theo lệ nào, và phải làm làm sao?|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:",0.0,0.0,93.66728590217997,0.0,0.0,0.0,72,62,15,6-15
"Sư pơm tơpơh tŏ ŭnh kơđeng kơ sư, chơkep tơmam pĭt ŭnh păng pơnhan chhĕr mong rơnok, sư pơm hăm maih rơgoh.",su pom topoh to unh kođeng ko su chokep tomam pit unh pang ponhan chher mong ronok su pom ham maih rogoh,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Người cũng làm bảy cái thếp đèn, kéo bắt tim và đồ đựng tàn bằng vàng ròng.",nguoi cung lam bay cai thep đen keo bat tim va đo đung tan bang vang rong,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Có lẽ sự có mặt của tôi làm hắn chột dạ.|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Vua. Kha-nun liền bắt bề tôi của vua Ða-vít mà cạo râu, cắt một nửa áo của họ cho đến mông, rồi thả về|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|Phần chúng tôi vẫn mỏi mắt mong chờ, chờ mong cứu giúp cũng luống công. Từ vọng canh, chúng tôi ngóng đợi, đợi một dân chẳng cứu nổi ai.|Ước gì ta làm mai mối cho hai người.|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Đức. Giê-hô-va đã sửa-phạt tôi cách nghiêm-ưang,. Nhưng không phố tôi vào sự chết.|Nhưng tôi chẳng muốn làm gì mà không có sự chấp thuận của anh, kẻo việc nghĩa anh làm có vẻ miễn cưỡng, chứ không phải tự nguyện.",0.0,0.0,149.06601392325558,0.0,0.0,0.0,107,75,17,16-30
Sư pơnam wei gram hnam dơnŏ sư. Ưh kơ sŏng đơ̆ng hơlah ưh kơ tah sa đơ̆ng ngôi đĕch.,su ponam wei gram hnam dono su uh ko song đong holah uh ko tah sa đong ngoi đech,"Vua bèn đứng dậy, quan tổng- đốc và bà. Bê-rê-nít cùng những người đồng ngồi đó cũng vậy.","Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,",nang đe mat trong nom moi viec trong nha banh nang an la do mo hoi nuoc mat nang lam ra,,"Vua bèn đứng dậy, quan tổng- đốc và bà. Bê-rê-nít cùng những người đồng ngồi đó cũng vậy.|Hãy để. Thiên. Chúa dùng anh em như những viên đá sống động mà xây nên ngôi Đền. Thờ thiêng liêng, và hãy để. Thiên. Chúa đặt anh em làm hàng tư tế thánh, dâng những lễ tế thiêng liêng đẹp lòng. Người, nhờ Đức. Giê-su. Ki-tô.|bàn-thờ bằng đổng và rá đồng, đòn khiêng, các đồ phụ-tùng của bàn-thờ, thùng và chân thùng;|Đối với những kẻ sống ngoài. Lề. Luật, tôi đã trở nên người sống ngoài. Lề. Luật, dù tôi không sống ngoài luật. Thiên. Chúa, nhưng sống trong luật Đức. Ki-tô, để chinh phục những người sống ngoài. Lề. Luật.|Người 'Cổng-bình chẳng hề bị rúng-động; . Song kẻ ác không được ở ưên đất|để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?|Ta sẽ lập dòng dõi ngươi đến mãi mãi,. Và dựng ngôi ngươi lên cho vững bền đến đời đời.(Sê-la)|Tỉm dỏng họ nào mà giỏi giang như thế|Như thế, sự chết hoạt động nơi chúng tôi, còn sự sống thì lại hoạt động nơi anh em.|Cậu cùng ngồi chung võng với tôi",0.0,0.0,125.26483766555195,0.0,0.0,0.0,84,89,21,16-30
"Sư pơtrơp lăm pơđăm blah noh pơm minh, hăm tơdrâu blah che nai kư̆m pơm minh;.",su potrop lam pođam blah noh pom minh ham todrau blah che nai kum pom minh,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",Họ kết năm bức màn riêng ra; và sáu bức màn khác riêng ra;,ho ket nam buc man rieng ra va sau buc man khac rieng ra,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nếu một người nam lấy vợ của anh em mình, áy là sự ô-uế; người đó đã gây nhục cho anh em mình. Hai người đó sẽ tuyệt-tự.|Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.|Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.|vâ, chúng đà hay rằng anh dạy các người. Giu-đa ờ trong cãc dân ngoại rằng phâi từ-bò. Môi-se, chớ nên làm phép cắt-bì cho con mình, hay là ăn-ở theo thói-tục mình nữa.|(Khốn cho ai lơ là với công việc của Ðức. Chúa! Khốn cho kẻ nào không chịu để cho gươm mình vấy máu!)|Dưới cái vòm ấy, cánh chúng giương thẳng ra, cánh nọ chạm cánh kia; mỗi sinh vật có hai cánh che phủ thân mình.|Anh em há chẳng biết rằng nếu anh em đã nộp mình làm tôi- mọi đặng vâng-phục kẻ nào, thì lầ tôi-mọi của kê mình vâng-phục, hoặc của tội-lỗi đến sự chết, hoặc của sựvâng-phục để được nên công bình hay sao?|Các con ông. En_x0002_giô-ê-nai là",0.0,0.0,129.11248958977774,0.0,0.0,0.0,78,58,14,6-15
