Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,BERTScore_P,BERTScore_R,BERTScore_F1
"Rim kd cherubim dei puan td muh mat; ma minh muh mat cherubim, ma 'bar muh mat bdngai, ma peng muh mat dam-brang, ma puan muh mat sem klang.","Mỗi sinh vật có bốn mặt: mặt thứ nhất là mặt thần hộ giá, mặt thứ hai là mặt người, mặt thứ ba là mặt sư tử và mặt thứ bốn là mặt phượng hoàng.","Mỗi sinh vật có bốn mặt: mặt thứ nhất là mặt thần hộ giá, mặt thứ hai là mặt người, mặt thứ ba là mặt sư tử và mặt thứ bốn là mặt phượng hoàng.",1.0,"Mỗi sinh vật có bốn mặt: mặt thứ nhất là mặt thần hộ giá, mặt thứ hai là mặt người, mặt thứ ba là mặt sư tử và mặt thứ bốn là mặt phượng hoàng.|sau cặp chiêng thêm một cái khố có tên jõm jũ rơhũ jởm sa;sau cái khố còn thêm cho cặp vòng đeo tai được chế bằng bạc một nửa, bằng vàng một nửa.|Ðây là quy định đối với dầu: cứ mười thùng dầu thì trích ra một thùng; mà hai mươi thùng thì bằng một co hoặc một kho-me.|nền móng thứ năm bằng mã não, nền móng thứ sáu bằng xích não, nền móng thứ bảy bằng kim châu, nền móng thứ tám bằng lục châu, nền móng thứ chín bằng hoàng ngọc, nền móng thứ mười bằng kim lục, nền móng thứ mười một bằng huỳnh ngọc, nền móng thứ mười hai bằng tử ngọc.|Trước đây nhà to và dài lắm. Có cái dài hàng trăm mét. Nay thì làm nhỏ thôi. Mỗi cái nhà thường dài bảy tám mét, rộng ba bốn mét, cao bốn năm mét, sàn cách mặt đất một một mét rưỡi.|Thanh trùng: Có 2 cách hấp thanh trùng: Hấp bằng nồi áp suất và hấp cách thủy ở nhiệt độ 95 - 1000C, duy trì thời gian đun từ 15 - 18 giờ.|Thế mà bà cũng không biết. Một năm có mười hai tháng. Tháng một, tháng hai, tháng ba, tháng tư, tháng năm, tháng sáu, tháng bảy, tháng tám, tháng chín, tháng mười, tháng mười một, tháng mười hai.|Vỏ bầu bằng túi nilon có chọc thủng góc, cạnh. Tuỳ thuộc thời gian cây con ở trong bầu và kích thước cành giâm để chọn kích cỡ bầu khác nhau, thông thường có 2 kích cỡ bầu khoảng 9 x 10 cm hoặc 16 x 18 cm.|Đoạn, người chia ba trăm người làm ba đội, phát cho mỗi tên những kèn, bình không, và đuốc ở trong bình,|Có 3 tầng dây thép được buộc vào cột và các thanh ngang, mỗi thanh ngang được căng 3 dây cách đều nhau.",1.0,1.0,1.0
Minh ksoâÊ jiê deêch tôjröêm lôêm ‘nhuêng,Chăm sóc năm thứ 2: 15.064.0 đồng,Một số bệnh thường gặp trên heo,,Chăm sóc năm thứ 2: 15.064.0 đồng|Chăm sóc năm thứ 3: 13.303.0 đồng|Chăm sóc năm thứ 2: 22.025.000 đồng|Chăm sóc năm thứ 2: 21.711.0 đồng|Chăm sóc năm thứ 2: 17.427.0 đồng|Chăm sóc năm thứ 4: 4.427.000 đồng|Mười ngàn đŏng.|Một vài anh|Lần 1: 25 – 30 ngày sau trồng (1/2 phân đạm + 1/2 kali)|Điều 10. Chế độ hội họp,0.5667843818664551,0.6477168202400208,0.6045539975166321
"Chiu trach nhiem vei jư, kâp păng thanh kuyêt toan nguôn jên tơgum tro tơdrong , tơgum tro bơngai;","Trong thời gian tới Huyện đoàn Vĩnh Thạnh tiếp tục phối hợp tốt với các cấp, ngành thực hiện tốt hoạt động dịch vụ, tư vấn, hỗ trợ thanh niên phát triển sản xuất","Chịu trách nhiệm quản lý, cấp phát và thanh quyết toán nguồn kinh phí hỗ trợ đúng mục đích, đúng đối tượng;",,"Trong thời gian tới Huyện đoàn Vĩnh Thạnh tiếp tục phối hợp tốt với các cấp, ngành thực hiện tốt hoạt động dịch vụ, tư vấn, hỗ trợ thanh niên phát triển sản xuất|Đầu mối duy trì hoạt động thường xuyên của Ban Tham vấn là Bí thư Tỉnh đoàn, có trách nhiệm điều phối chung hoạt động của Ban Tham vấn|Thông qua các cuộc thi đấu giao hữu liên tỉnh, liên huyện, các giải tại địa phương|Tổ chức tập huấn, bồi dưỡng, cập nhật thông tin cho đội ngũ giảng viên nguồn, cán bộ các cơ quan, ban, ngành tham gia triển khai thực hiện Đề án.|Các hội, đoàn thể ở tỉnh chủ động xây dựng chương trình kế hoạch phù hợp lồng ghép với các chương trình hoạt động của mình|Tập huấn, hướng dẫn chuyên môn nghiệp vụ cho cơ quan chuyên môn được phân công kiểm tra, giám sát cấp huyện và cán bộ được giao nhiệm vụ kiểm tra;|Đồng thời tiếp tục phối hợp thực hiện các giải pháp củng cố, nâng cao chất lượng hoạt động của tổ chức hội nhận ủy thác các cấp và chất lượng hoạt động của các Tổ Tiết kiệm và vay vốn|Các lò võ tự lập thiết kế, dự toán theo hướng dẫn, thẩm định của các cơ quan chuyên môn|Kỹ năng: Có kỹ năng làm việc nhóm, kỹ năng thuyết trình tốt và tích cực tham gia các hoạt động xã hội.|Tăng cường các hoạt động giao lưu trong nước và quốc tế nhằm học hỏi kinh nghiệm, nâng cao trình độ huấn luyện",0.6925203204154968,0.7076505422592163,0.7000037431716919
"Sư ưh kơ gơh năm jê̆ bơngai lôch ôh, mă 'bă sư, dah mĕ sư lôch wă pơm kơ sư jing kơnê̆ 'mê̆-'mach.","Người chớ đi đến cùng một kẻ chết, chớ vì cha hay mẹ mà làm mình ra ô-uế.","Người chớ đi đến cùng một kẻ chết, chớ vì cha hay mẹ mà làm mình ra ô-uế.",1.0,"Người chớ đi đến cùng một kẻ chết, chớ vì cha hay mẹ mà làm mình ra ô-uế.|Nếu ai làm rụng một răng của đầy-tớ trai hay gái mình, thì hãy tha nó ra tự-do, vì cớ mất một răng.|Ông ấy chỉ biết nhờ công sức của mình, làm ra có bao nhiêu, ăn bấy nhiêu, chứ không ép uổng ai bất cứ việc gì.|Vì sơ̆t ruột nên người vợ lấy hạt giống cho luôn vào miệng, quên cả lời dặn của Trời.|Ðàn bà ngoại tình, thay vì ở với chồng, lại tư thông với người khác.|Nếu chủ trước đã ưng lấy con đòi làm hầu, rồi sau lại chẳng muốn, thì chủ phải biểu chuộc nàng lại, chớ không có phép gạt, rồi đem bán nàng cho kẻ ngoại-bang.|Ví ai mượn người lân-cận mình một con vật mà nó gãy một giò, hoặc bị chết, không có mặt chủ, thì ai đó phải bồi-thường.|Cuối cùng thấy vợ ra, anh ta nhảy đại vào ôm thì người vợ không chịu và bỏ chạy.|Chẳng lẽ ông chủ lại biết ơn đầy tớ vì nó đã làm theo lệnh truyền sao?|Ả ưng chàng và muốn được thành thân với chàng. Nhưng ả ngốc quá, không biết cách thương.",0.9999999403953552,0.9999999403953552,0.9999999403953552
"‘Bok Vo Mai Höng, Phoê yam ñoâk Sô Koâng thöông","Gần đây, Yôl nghe bố mẹ nói nhiều đến cúm gà.","Ông Võ Mai Hưng, Phó Giám đốc Sở Công Thương",5.0,"Gần đây, Yôl nghe bố mẹ nói nhiều đến cúm gà.|Đợi cho bố Điêu thức, bố Yôl hỏi:|Đến gần trưa, chợ đã vãn người. Yôl và mẹ ra về.|Cảm ơn. Chúng tôi uống rồi.|Ông Võ Mai Hưng, Phó Giám đốc Sở Công Thương|Thỉnh thoảng Yôl đi bẫy thú cùng ông|Ông của Yôl biết rất nhiều chuyện dân tộc Ba na|Bà Phạm Thị Thanh Hồng - Phó Chủ tịch Hội Liên hiệp Phụ nữ tỉnh.|Ở làng Kon Đruch này, bác Nam là người chăn nuôi giỏi nhât|Bà Phan Mỹ Hường, Chuyên viên Phòng Tổ chức cán bộ.",0.6457711458206177,0.6489719152450562,0.6473675966262817
"Bơn athei kiơ kơjơhngỡní đon bôl buăl lăp đon, 'nẽ pơang akâu bỡn kơ sư; mă loi bơn athei tơbôl hăm lu bơngai dơnuh, pơma dơnuh pơlung sư mă hiôk.","’Trong vòng anh em phải ở cho hiệp ý nhau; đừng ước-ao sự cao-sang, nhưng phải ưa-thích sự khiêm-nhượng. Chớ cho mình là khôn-ngoan?","’Trong vòng anh em phải ở cho hiệp ý nhau; đừng ước-ao sự cao-sang, nhưng phải ưa-thích sự khiêm-nhượng. Chớ cho mình là khôn-ngoan?",1.0,"’Trong vòng anh em phải ở cho hiệp ý nhau; đừng ước-ao sự cao-sang, nhưng phải ưa-thích sự khiêm-nhượng. Chớ cho mình là khôn-ngoan?|Đừng ai tìm ích lợi cho riêng mình, nhưng hãy tìm ích lợi cho người khác.|Hãy ghét điều dữ và chuộng điều lành,nơi cửa công, hãy thiết lập công lý;|Hãy tỉnh thức, hãy đứng vững trong đức tin, hãy sống cho đáng bậc nam nhi và ăn ở kiên cường.|Các ngươi chớ ăn trộm ăn cắp, chớ nói dối, và chớ lừa-đảo nhau.|Mỗi người phải trở lại, bỏ đường gian ác và những hành vi bạo lực của mình.|“Hãy đưa ông ấy ra và chăm sóc ông ấy tử tế. Chớ làm hại ông ấy điều gì, nhưng hãy giúp đỡ ông ấy mọi việc ông ấy yêu cầu.|Còn anh, khi bố thí, đừng cho tay trái biết việc tay phải làm,|Chớ cấu-hiệp cùng bác gái hay thím ngươi; bằng cấu-hiệp, ấy là gây nhục cho anh em của cha ngươi.|Chồng hãy làm tròn bổn phận đối với vợ, và vợ đối với chồng cũng vậy.",0.9999998807907104,0.9999998807907104,0.9999998807907104
Khai mac Giai tômöt jônang minh jiêt tôxiênh jô ‘naêr tôpôêh kheêi tôhngam sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôxiênh oeêng ‘BeâÊ mac bôgheâ ‘naêr minh jiêt minh kheêi tôhngam sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôxiênh dônoê hnam thi ñaâu Theâ thao tinh – Saân vaân ñoâng Quy Nhôn,"Phun Bo 0,02% liên tục trong 3 năm, hoặc bón phân chứa Bo làm tăng Bo trong lá tạo ra năng suất tới 10%, làm cho năng suất rõ rệt (Boswell, 1981; Mik, Nagao, 1992).",Khai mạc Giải lúc 19h00’ ngày 07/8/2019 và Bế mạc sáng ngày 11/8/2019 tại Nhà Thi đấu Thể thao tỉnh - Sân vận động Quy Nhơn.,,"Phun Bo 0,02% liên tục trong 3 năm, hoặc bón phân chứa Bo làm tăng Bo trong lá tạo ra năng suất tới 10%, làm cho năng suất rõ rệt (Boswell, 1981; Mik, Nagao, 1992).|Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở Ba-by-lon đến Đức Ki-tô, cũng là mười bốn đời.|Hiện nay, giá mì nguyên liệu hàm lượng tinh bột đạt 30% đang được đơn vị thu mua tại nhà máy ở mức từ 1,9 đến 2 triệu đồng/1tấn, giảm hơn 1 triệu đồng/1tấn so với thời điểm cuối năm 2019; nguyên nhân là ảnh hưởng của dịch Covid-19 khiến xuất khẩu tinh bột gặp nhiều khó khăn|Xét tặng danh hiệu “Nghệ nhân nhân dân”, “Nghệ nhân ưu tú” trong lĩnh vực di sản văn hóa phi vật thể lần thứ Ba - Năm 2021 tỉnh Bình Định (sau đây gọi tắt là Hội đồng cấp tỉnh).|Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.|Trong 19 tiêu chí qui định theo Bộ tiêu chí quốc gia về xây dựng NTM, vấn đề môi trường thuộc tiêu chí 17; trong đó, có nói đến 5 nội dung, đó là: Tỷ lệ được sử dụng nước sạch hợp vệ sinh theo quy chuẩn quốc gia; Các cơ sở sản xuất kinh doanh đạt tiêu chuẩn về môi trường; Không có các hoạt động gây suy giảm môi trường và có các hoạt động phát triển môi trường xanh, sạch, đẹp; Nghĩa trang được xây dựng theo quy hoạch; Chất thải, nước thải được thu gom và xử lý theo quy định|Cách ly heo bệnh và tiêu độc chuồng trại bằng các loại thuốc sát trùng với độ pha loãng phù hợp như Vime - Protex : 1/250, Vime - Iodine : 1/250, Vimekon: 1/200.|Của Quy định tiêu chuẩn công nhận danh hiệu “Gia đình văn hóa”, “Làng văn hóa”, “Thôn văn hóa”, “Khu phố văn hóa” trên địa bàn tỉnh Bình Định|Các cơ quan được phân công, phân cấp theo quy định tại Điều 1 của Quyết định này có trách nhiệm báo cáo định kỳ về Sở Nông nghiệp và Phát triển nông thôn (qua Chi cục Quản lý chất lượng nông lâm sản và thủy sản Bình Định) trước ngày 20 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 05) và báo cáo đột xuất khi có yêu cầu;|Tại buổi Lễ, lãnh đạo Ủy ban MTTQ Việt Nam xã Vĩnh Thuận thông qua Quyết định thành lập mô hình điểm; Quyết định thành lập Ban chủ nhiệm mô hình; Quy chế hoạt động và phát động thi đua xây dựng khu dân cư đạt mô hình điểm bảo vệ môi trường và ứng phó với biến đổi khí hậu; hướng dẫn khu dân cư và hộ gia đình ký cam kết thực hiện công tác giữ gìn và bảo vệ môi trường ở khu dân cư và một số nội dung khác",0.5928903222084045,0.5863542556762695,0.5896041989326477
"Năng ho dăm, hơdroi iung bô̆k dăm khan kơ bre ma e, khan kơ đe met e dăm nĕ hiơt pôk pơlang hâứ, wă lơlĕ tơdrong trŏ, wă lơlĕ tơdrong yoch, dăm.","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Khi đi con nên để ý đến tiếng chim kêu hót, để ước đoán đó là điềm lành hoặc là điềm xấu và nên đi hay nên không.",6.0,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Cháu phải đề phòng kẻo có kẻ ganh ghét, tìm mọi cách làm hại cháu. Bác chỉ lo cho cháu mỗi một điều đó.|Nếu có gặp người con gái nào đó, con đừng đem lòng yêu thương vội vàng.|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Khi đi con nên để ý đến tiếng chim kêu hót, để ước đoán đó là điềm lành hoặc là điềm xấu và nên đi hay nên không.|Bác rất thương lũ con và muốn uống vui và trò chuyện với lũ con lắm, bác cháu ta trò chuyện suốt đêm cho tới sáng luôn, nhưng con ơi, không được nữa rŏi.|Dù rằng tiếc lắm cùa cải trong nhà, nhưng biết thế nào hơn vì mọi người đang cần phải sống. Nếu con đŏng ý hãy lấy của ấy đem đi đổi, con ạ.|Có lẽ đó cũng là ý của thần linh. Nhưng cháu ơi chớ có nản lòng thối chí. Ta nói xong mời các cháu uống rượu. Hãy uống thật lòng|Đừng có giấu giếm như cha con trước đây.",0.6766852140426636,0.6736823916435242,0.6751804947853088
Arneh iốk oh đe kơna wă pơlôch anhong đe.,"Họ nhờ mẹ em, anh của em dò hỏi thử ý em.","Muốn lấy em gái của họ, mà giết anh trai của vợ mình.",10.0,"Họ nhờ mẹ em, anh của em dò hỏi thử ý em.|Các chị của em thì không làm gì nổi rồi.|Xin mọi người cứ tự nhiên đừng làm khách nhé.|Không ai phá rối các anh. Bọn em luôn canh giữ các anh.|Vậy hãy coi chừng kẻo ánh sáng nơi anh lại thành bóng tối|anh đã nhận lời yêu cầu của tôi và đã nhiệt thành tự nguyện tới thăm anh em.|Các cậu sẽ giúp con.|Không ai dám đến nhà tán em đâu.|Anh có nhắm mắt lúc ban đêm hay ban ngày, em nhớ chăm sóc các cháu.|Muốn lấy em gái của họ, mà giết anh trai của vợ mình.",0.7453423738479614,0.7647202610969543,0.754906952381134
"Pơnhroh pơm '' 'Năr Văn hoa rim adrech kon kông Viêt Nam'' , ơi tơdrong , glong pơnhroh hơgei, trơ tro tơ'măn tơl lơm adring pơm, hương ưng di đê nă ma drech kon kông","Tổ chức và phối hợp tổ chức tốt lễ hội, lễ kỷ niệm lớn trên địa huyện; tuyên truyền Đại hội Đại biểu toàn quốc lần thứ XII của Đảng.","Triển khai thực hiện “Ngày Văn hóa các dân tộc Việt Nam”, có chương trình, kế hoạch cụ thể, phù hợp đảm bảo sự tham gia, hưởng ứng của đồng bào các dân tộc",3.0,"Tổ chức và phối hợp tổ chức tốt lễ hội, lễ kỷ niệm lớn trên địa huyện; tuyên truyền Đại hội Đại biểu toàn quốc lần thứ XII của Đảng.|chính quyền, các ngành, cơng tác dân vận luơn được các cấp ủy Ðảng, Đầu năm đến nay, đoàn thể của huyện quan tâm thực hiện và đạt được kết quả tích cực.|Triển khai thực hiện “Ngày Văn hóa các dân tộc Việt Nam”, có chương trình, kế hoạch cụ thể, phù hợp đảm bảo sự tham gia, hưởng ứng của đồng bào các dân tộc|Tập trung tuyên truyền về sự ra đời và trưởng thành của Đảng Cộng sản Việt Nam, Đảng bộ tỉnh Bình Định và đảng bộ các cấp qua các kỳ đại hội.|Đợt 3, từ Đại hội đại biểu Đảng bộ tỉnh lần thứ XX đến Đại hội đại biểu toàn quốc lần thứ XIII của Đảng, tập trung tuyên truyền về diễn biến, kết quả, nội dung Nghị quyết Đại hội XX Đảng bộ tỉnh.|Mới đây UBND xã Vĩnh Hòa tổ chức Hội nghị triển khai các văn bản chỉ đạo và hướng dẫn một số nội dung liên quan đến công tác bầu cử trưởng thôn nhiệm kỳ  2019-2021.|Sáng ngày 27.4, Đoàn công tác UBND huyện do ông Huỳnh Đức Bảo, Phó Chủ tịch UBND huyện làm trưởng đoàn đã có buổi đi kiểm tra tình hình triển khai công tác phòng, chống dịch Covd-19 tại các Trường THCS trên địa bàn huyện ngày đầu tiên khi học sinh đi học trở lại sau thời gian tạm nghỉ do dịch Covid-19|Thực hiện công tác chuyên môn và phối hợp công tác tổ chức Tinh hoa Võ Việt Quốc tế lần thứ II năm 2019 trong chương trình Liên hoan.|Báo cáo thẩm tra số 46/BCTT-KTNS ngày 27 tháng 11 năm 2018 của Ban Kinh tế - Ngân sách Hội đồng nhân dân tỉnh; ý kiến thảo luận của đại biểu Hội đồng nhân dân tại kỳ họp.|Ngày 10/8/2019: Tổ chức chương trình giao lưu tập trung giữa các đoàn võ thuật trong, ngoài nước tại thành phố Quy Nhơn.",0.6965961456298828,0.6857895851135254,0.6911506056785583
"Ră kơ iĕm, iĕm duh lelăi thoi nhôn, sa săi bum bri, bum bri duh păhrong, chă bum jong duh pă đei.","Nghèo thì có nghèo thật, nhưng chúng ta là anh em ruột thịt với nhau, cùa cải có được bao nhiêu đâu có tiếc gì hở anh.","Nói điều này cho bác mà nhà bác cũng thế, cũng chỉ ăn củ rừng. Nhiều khi muốn ăn củ rừng cũng không có mà ăn.",2.0,"Nghèo thì có nghèo thật, nhưng chúng ta là anh em ruột thịt với nhau, cùa cải có được bao nhiêu đâu có tiếc gì hở anh.|Nói điều này cho bác mà nhà bác cũng thế, cũng chỉ ăn củ rừng. Nhiều khi muốn ăn củ rừng cũng không có mà ăn.|Cho dù cũng xúc được nhiều con cá, bắt được nhiều con ếch nhái thật, nhưng ăn hoài cũng ớn, đôi khi bị đau bụng, chỉ ăn mãi thức ăn, rau quả lám sao chịu nổi đói.|Các chị của em thì không làm gì nổi rồi.|Vị ngọt của cơm không sau một thời gian dài xa vắng, giờ đây còn ngọt mãi, thơm mãi trong trí tưởng tôi, đi qua hàng ngàn bữa tiệc có đủ món sau này|Cơm thừa còn rất nhiều mà đồ ăn dư lại càng nhiều hơn. Thật là uổng phí biết bao nhiêu.|Không ai phá rối các anh. Bọn em luôn canh giữ các anh.|Phải chi dân thượng nguồn có được bữa cơm như thế này họ mừng biết bao.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Có bữa cả hai anh em cùng lập công, chúng tôi ăn thịt thay cơm, thay sắn, no cả hang đá.",0.6971311569213867,0.7296552062034607,0.7130224704742432
Xeêt pôtho khan ñôêng Giam ñoâk Sô Noâng nghieâp oeêng pôjing cham pôlei lôêm Tô trinh ksoâÊ ‘baêl jiêt peâng/TTr-SNN ‘naêr ‘baêl jiêt ‘baêl kheêi minh sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt,"Một số giống khoai mì có năng suất cao như KM 60, KM 95, SM 937-26, KM 98-1, KM 98-5, KM 140, KM 94… (28 – 30 tấn, hàm lượng tinh bột từ 28 – 30%).",Xét đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 23/TTr-SNN ngày 22 tháng 01 năm 2020,,"Một số giống khoai mì có năng suất cao như KM 60, KM 95, SM 937-26, KM 98-1, KM 98-5, KM 140, KM 94… (28 – 30 tấn, hàm lượng tinh bột từ 28 – 30%).|Cách ly heo bệnh và tiêu độc chuồng trại bằng các loại thuốc sát trùng với độ pha loãng phù hợp như Vime - Protex : 1/250, Vime - Iodine : 1/250, Vimekon: 1/200.|Phun Bo 0,02% liên tục trong 3 năm, hoặc bón phân chứa Bo làm tăng Bo trong lá tạo ra năng suất tới 10%, làm cho năng suất rõ rệt (Boswell, 1981; Mik, Nagao, 1992).|Nguồn kinh phí: Tổng kinh phí thực hiện năm 2020: 1.521.000.000 đồng (Một tỷ năm trăm hai mươi mốt triệu đồng), từ các nguồn kinh phí cụ thể như sau:|và về của-lễ thù-ân, hai con bò đực, năm con chiên đực, năm con dê đực, và năm con chiên con giáp năm. Đó là lé-vật của Ê-li-a-sáp, con trai Đê-u-ên.|Xét tặng danh hiệu “Nghệ nhân nhân dân”, “Nghệ nhân ưu tú” trong lĩnh vực di sản văn hóa phi vật thể lần thứ Ba - Năm 2021 tỉnh Bình Định (sau đây gọi tắt là Hội đồng cấp tỉnh).|Tiếp tục thực hiện việc cải tạo nâng cao tầm vóc giống bò địa phương bằng việc sử dụng tinh bò Zebu phối giống nhân tạo cho đàn bò cái nội; đồng thời thực hiện lai cấp tiến bò Zebu để tạo đàn bò lai Zebu có tỷ lệ máu lai từ 75% trở lên.|Hộ nghèo: Tổng số 4.251 hộ là hộ nghèo theo tiêu chí quy định tại Quyết định số 170/2005/QĐ-TTg ngày 8/7/2005 của Thủ tướng Chính phủ về việc ban hành chuẩn nghèo cho giai đoạn 2006 - 2010.|Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?|Trước đây nhà to và dài lắm. Có cái dài hàng trăm mét. Nay thì làm nhỏ thôi. Mỗi cái nhà thường dài bảy tám mét, rộng ba bốn mét, cao bốn năm mét, sàn cách mặt đất một một mét rưỡi.",0.579590380191803,0.6088384389877319,0.5938544869422913
"Nâu Kră Yang, Tơ'ngla 'Lơ̆ng Rơgoh đe Isơrael khan:“Lu iĕm gơh klaih đơ̆ng lu iĕm wơ̆t brŏk dơ̆ng păng pơdơh lăm Inh.Lu iĕm gô đei jơhngơ̆m pran,yua kơ lu iĕm oei hơđơ̆ng păng gơnang kơ Inh.Mă-lei lu iĕm ưh kơ wă kơ thoi noh.","Vì Chúa Thượng là Ðức Chúa,là Ðức Thánh của Ít-ra-en, phán thế này:Giả như các ngươi trở lại và ở yên,hẳn các ngươi đã được cứu thoát;giả như các ngươi bình tĩnh và tin tưởng,ắt các ngươi đã nên hùng mạnh;thế nhưng các ngươi đã không muốn!","Vì Chúa Thượng là Ðức Chúa,là Ðức Thánh của Ít-ra-en, phán thế này:Giả như các ngươi trở lại và ở yên,hẳn các ngươi đã được cứu thoát;giả như các ngươi bình tĩnh và tin tưởng,ắt các ngươi đã nên hùng mạnh;thế nhưng các ngươi đã không muốn!",1.0,"Vì Chúa Thượng là Ðức Chúa,là Ðức Thánh của Ít-ra-en, phán thế này:Giả như các ngươi trở lại và ở yên,hẳn các ngươi đã được cứu thoát;giả như các ngươi bình tĩnh và tin tưởng,ắt các ngươi đã nên hùng mạnh;thế nhưng các ngươi đã không muốn!|Còn phần ngươi, ngươi chớ sợ, hỡi Gia-cốp đầy tớ Ta,” CHÚA phán“Hỡi I-sơ-ra-ên, chớ kinh hãi,Vì Ta sẽ cứu ngươi ra khỏi các xứ xa xăm,Và giải thoát con cháu ngươi ra khỏi các xứ chúng bị lưu đày.Gia-cốp sẽ trở về, sống an lành và thoải mái,Không ai sẽ làm nó sợ hãi nữa,|Ðừng sợ, hỡi Gia-cóp, loài sâu bọ,hỡi Ít-ra-en, kẻ mọn hèn.Chính Ta phù trợ ngươi - sấm ngôn của Ðức Chúa -,Ðấng cứu chuộc ngươi là Ðức Thánh của Ít-ra-en.""|Này, ngươi sẽ gọi một nước mà ngươi không biết,Và nước không biết ngươi sẽ chạy đến với ngươi,Bởi vì đó là ý muốn của CHÚA, Đức Chúa Trời của ngươi, Đấng Thánh của I-sơ-ra-ên;Vì Ngài muốn tôn vinh ngươi.”|Chúng sẽ đến với nước mắt vui mừngTa sẽ dẫn chúng về giữa những lời cầu nguyện,Ta sẽ dắt chúng đi dọc theo những dòng nước,Trong một con đường bằng phẳng để chúng không vấp ngã;Vì đối với I-sơ-ra-ên, Ta là cha,Và Ép-ra-im là con trưởng của Ta.|Vì CHÚA phán thế này,“Đối với những người bị hoạn biết giữ ngày Sa-bát Ta,Chọn làm theo những gì đẹp lòng Ta,Và giữ chặt lấy giao ước Ta,|Ta sẽ làm cho ngươi phải hầu hạ những kẻ thù của ngươi trong một xứ ngươi không biết, vì cơn giận của Ta như ngọn lửa đã bừng lên và cháy mãi không tànGiê-rê-mi Tiếp Tục Than Vãn|Các ngươi sẽ ca hátnhư trong đêm cử hành đại lễ,lòng chan chứa niềm vuinhư người bước đi theo nhịp sáo,tiến về núi Ðức Chúa, về núi đá của Ít-ra-en.|Chính Ta là Ðức Chúa, Ðức Thánh các ngươi thờ,Ðấng tạo thành Ít-ra-en, Ðấng làm vua cai trị các ngươi.|trước khi các ngươi bị phân tánnhư vỏ trấu bị gió thổi bay trong một ngày,trước khi Ðức Chúa bừng bừng nổi giậnđến trừng phạt các ngươi,trước khi Ðức Chúa nổi trận lôi đìnhđến trừng phạt các ngươi.",1.0,1.0,1.0
