Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Mă-lei tơdrong 'mêm. Kră. Yang oei oei ling-lang. Ăn kơ lu bơngai hli yom kơ sư, pãng tơdrong ’lõng tơpăt sư ’măn kơ lú kon sâu lu sư.'.","Mă-lei tơdrong 'mêm. Kră. Yang oei oei ling-lang. Ăn kơ lu bơngai hli yom kơ sư, pãng tơdrong 'lõng tơpăt sư 'măn kơ lú kon sâu lu sư.'.","Như thế. Chúa biết cứu những người đạo đức khỏi cơn thử thách, và giữ những kẻ bất chính để trừng phạt vào ngày phán xét,","Song sự nhân-từ Đức. Giê-hô-va hằng cổ đời đời. Cho những người kính-sợ. Ngài,. Và sự công-bình. Ngài dành cho chẩt chít của họ,","Song sự nhân-từ Đức. Giê-hô-va hằng cổ đời đời. Cho những người kính-sợ. Ngài,. Và sự công-bình. Ngài dành cho chẩt chít của họ,",,3192|3803|3518|1704|520|509|881|3475|3578|4594,0.0,0.0,1.0290799140930176,0.9131837487220764
A druh guăng to.,A druh guăng to.,Trời ngày càng ấm,Cô gái đẹp kia,Cô gái đẹp kia,,2802|2888|1093|2782|530|3116|1047|1045|4318|432,0.0,0.0,1.0560435056686401,0.9260594248771667
A lôh năng năng bok. Pơlă. Jă. Jal yôp ană kơleng năng yă. Sut. Lao breo ană đẽch boih.,A lôh năng năng bok. Pơlă. Jă. Jal yôp ană kơleng năng yă. Sut. Lao breo ană đẽch boih.,"ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo","Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui","Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui",6.0,616|1189|402|3627|1580|346|557|426|852|4183,0.0,0.16666667,1.030398964881897,1.000099778175354
A'o sư hrŭk 'brông 'brang kơ pham ngăl. Đe anăn sư. Nơ̆r. Pơma 'Bok. Kei-Dei.,A'o sư hrŭk 'brông 'brang kơ pham ngăl. Đe anăn sư. Nơ̆r. Pơma 'Bok. Kei-Dei.,"Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.","Người khoác một áo choàng đẫm máu, và danh hiệu của. Người là: ""Lời của. Thiên. Chúa.""","Người khoác một áo choàng đẫm máu, và danh hiệu của. Người là: ""Lời của. Thiên. Chúa.""",,3601|4492|681|2120|4735|2968|5095|437|2377|3084,0.0,0.0,1.0136864185333252,0.8722447156906128
"Abel kuhi pơydrr kon triu tuh blung-a hAm romAh. Sư kơ. KrA. Yang 'Bok. Kei-Dei,. KrA. Yang lang gah. Abel pAng idk tơmam soi sư.","Abel kuhi pơydrr kon triu tuh blung-a hAm romAh. Sư kơ. KrA. Yang 'Bok. Kei-Dei,. KrA. Yang lang gah. Abel pAng idk tơmam soi sư.","Đừng chỉ. Giê-rusa-lem mà thề, vì đó là thành của Đức. Vua cao cả.",A-ben cũng dâng những con đầu lòng của bầy chiên cùng với mỡ của chúng,A-ben cũng dâng những con đầu lòng của bầy chiên cùng với mỡ của chúng,,2617|4433|4598|4262|512|3183|4993|1554|1755|2748,0.0,0.0,1.0287716388702393,0.0869000107049942
"Abimêlek apinh: “Ih pơm kiơ kơ lu nhôn thoi noh? Dah đei minh 'nu bu năm 'bích hơdaỉ hăm akăn ih, noh ih wă pơm ăn kơ nhôn pơm yoch! ”.","Abimêlek apinh: ""Ih pơm kiơ kơ lu nhôn thoi noh? Dah đei minh 'nu bu năm 'bích hơdaỉ hăm akăn ih, noh ih wă pơm ăn kơ nhôn pơm yoch! "".","Vua. A-vi-me-léc nói: ""Ông đã làm gì chúng tôi thế? Thiếu chút nữa là một người trong dân sẽ nằm với vợ ông, và ông làm cho chúng tôi phải vương vào một tội!""","Vua. A-vi-me-léc nói: ""Ông đã làm gì chúng tôi thế? Thiếu chút nữa là một người trong dân sẽ nằm với vợ ông, và ông làm cho chúng tôi phải vương vào một tội!""","Vua. A-vi-me-léc nói: ""Ông đã làm gì chúng tôi thế? Thiếu chút nữa là một người trong dân sẽ nằm với vợ ông, và ông làm cho chúng tôi phải vương vào một tội!""",1.0,349|2323|1899|2925|759|2273|5109|2828|1537|1524,1.0,1.0,1.0550899505615234,1.0550899505615234
Abimêlek khan kơ. Isăk thoi àu: “Weh bẽ đỡng anih inh âu:. Yua kơ ih mơdrỗng jơnap hloh kơ lu nhônpã bãt dang yơ.”.,"Abimêlek khan kơ. Isăk thoi àu: ""Weh bẽ đỡng anih inh âu:. Yua kơ ih mơdrỗng jơnap hloh kơ lu nhônpã bãt dang yơ."".","Ông. I-xa-ác bảo. Gia-cóp: ""Con ơi, lại gần đây, để cha rờ con, xem con có đúng là Ê-xau, con cha, hay không.""","Vua. A-vi-me-léc nói với ông. I-xa-ác: ""Ông hãy đi khỏi xứ chúng tôi, vì ông đã trở nên quá mạnh so với chúng tôi.""","Vua. A-vi-me-léc nói với ông. I-xa-ác: ""Ông hãy đi khỏi xứ chúng tôi, vì ông đã trở nên quá mạnh so với chúng tôi.""",8.0,1448|2511|2215|4690|1490|2323|1603|350|2224|2814,0.0,0.125,1.0372458696365356,0.9468058943748474
Abimêlek pơgơ̆r lu bơngai. Isơrael pêng sơnăm.,Abimêlek pơgơ̆r lu bơngai. Isơrael pêng sơnăm.,"Ba quan xét là. Iếp-san, Ê-lôn và Áp-đôn",A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.,A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.,,1443|2179|1085|4858|2175|1628|1561|36|1572|508,0.0,0.0,1.0400609970092773,0.9177743196487427
"Abraham gruih iung nàm drap bon. kơkuh 'bõt anàp lu kon pơỉei lăm tơring noh, wă khan kon pơlei. Hêtit,.","Abraham gruih iung nàm drap bon. kơkuh 'bõt anàp lu kon pơỉei lăm tơring noh, wă khan kon pơlei. Hêtit,.","Người ta báo tin cho nhà Ða-vít rằng: ""A_x0002_ram đã đóng quân ở Ép-ra-im."". Bấy giờ lòng vua cũng như lòng dân đều rung động như cây rừng rung rinh trước gió","Ông Áp-ra-ham đứng lên, sụp xuống lạy dân trong đất ấy, tức là con cái ông. Khết,","Ông Áp-ra-ham đứng lên, sụp xuống lạy dân trong đất ấy, tức là con cái ông. Khết,",4.0,4792|2421|5121|352|203|163|5111|278|4733|2992,0.0,0.25,1.0337252616882324,1.0002278089523315
"Abraham krao apinh. Kră. Yang 'Bok. Kei-Dei, na sư pơklaih ăn tơdrong jĩ pơtao. Abimêlek, akăn sư hăm lu đam sư, thoi noh na đĩ-đăng lu sư đei hơlờp ngải dỡng.","Abraham krao apinh. Kră. Yang 'Bok. Kei-Dei, na sư pơklaih ăn tơdrong jĩ pơtao. Abimêlek, akăn sư hăm lu đam sư, thoi noh na đĩ-đăng lu sư đei hơlờp ngải dỡng.","Ông Áp-ra-ham cầu nguyện với. Thiên. Chúa và. Thiên. Chúa chữa lành vua. A-vi-me-léc, vợ vua và các nữ tỳ của vua, cho họ có thể sinh con,","Ông Áp-ra-ham cầu nguyện với. Thiên. Chúa và. Thiên. Chúa chữa lành vua. A-vi-me-léc, vợ vua và các nữ tỳ của vua, cho họ có thể sinh con,","Ông Áp-ra-ham cầu nguyện với. Thiên. Chúa và. Thiên. Chúa chữa lành vua. A-vi-me-léc, vợ vua và các nữ tỳ của vua, cho họ có thể sinh con,",1.0,353|3240|1765|186|3572|337|3173|3039|330|4832,1.0,1.0,1.0999958515167236,1.0999958515167236
"Abraham kữ hrăn apinh: “Dah lăm pơlei đei.lăp 'blep puări-jĩt 'nu tơpăt đẽch, lei lơliơ?”. Kră. Yang tơl: “Inh ưh kơ pơlôch ôh, yua kơ mơnat kơ puăn-jĩt. Jnu 'nâu.”.","Abraham kữ hrăn apinh: ""Dah lăm pơlei đei.lăp 'blep puări-jĩt 'nu tơpăt đẽch, lei lơliơ?"". Kră. Yang tơl: ""Inh ưh kơ pơlôch ôh, yua kơ mơnat kơ puăn-jĩt. Jnu 'nâu."".","Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-lô-i, Ê-lô-i, la-ma xa-bác-tha-ni! "". Nghĩa là: ""Lạy. Thiên. Chúa,. Thiên. Chúa của con, sao. Ngài bỏ rơi con? ""","Ông lại thưa một lần nữa: ""Giả như trong thành tìm được bốn mươi người thì sao?"". Chúa đáp: ""Vì bốn mươi người đó,. Ta sẽ không làm.""","Ông lại thưa một lần nữa: ""Giả như trong thành tìm được bốn mươi người thì sao?"". Chúa đáp: ""Vì bốn mươi người đó,. Ta sẽ không làm.""",,1915|340|2259|2786|1763|192|5129|405|3181|1741,0.0,0.0,1.0432260036468506,0.9082573056221008
"Abraham roi kơ đe gah akăn sư: “sư âu oh drồdcăn inh.”. Abimêlek, pơtao. Gêrar, wơh bơngai năm krao iõk. Sara.","Abraham roi kơ đe gah akăn sư: ""sư âu oh drồdcăn inh."". Abimêlek, pơtao. Gêrar, wơh bơngai năm krao iõk. Sara.","Ông Áp-ra-ham nói về bà. Xa-ra, vợ ông: ""Nàng là em tôi"", và. A-vi-me-léc, vua. Gơ-ra, đã sai người đến bắt bà. Xa-ra.","Ông Áp-ra-ham nói về bà. Xa-ra, vợ ông: ""Nàng là em tôi"", và. A-vi-me-léc, vua. Gơ-ra, đã sai người đến bắt bà. Xa-ra.","Ông Áp-ra-ham nói về bà. Xa-ra, vợ ông: ""Nàng là em tôi"", và. A-vi-me-léc, vua. Gơ-ra, đã sai người đến bắt bà. Xa-ra.",1.0,355|1044|4862|814|356|1850|969|2941|1502|976,1.0,1.0,1.0618430376052856,1.0618430376052856
Adonija kon drd-nglo ya. Hagit nam tor'bdrp ya. Batseba me. Solomon. Yd. Batseba jet sif: “Ih nam tor au jorhngdm ham hiok- hian ifh?”.,"Adonija kon drd-nglo ya. Hagit nam tor'bdrp ya. Batseba me. Solomon. Yd. Batseba jet sif: ""Ih nam tor au jorhngdm ham hiok- hian ifh?"".","Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""","Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""","Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""",1.0,356|355|814|969|308|181|4687|1044|3027|1850,1.0,1.0,1.0480265617370605,1.0480265617370605
"Adrol ki sờ, ih blẽk hil kơ nhi bơngai pơm 'bẽng păng tah nhi lăm hnam phak lăm anih noh bơngai kuan wei- lăng anih noh.","Adrol ki sờ, ih blẽk hil kơ nhi bơngai pơm 'bẽng păng tah nhi lăm hnam phak lăm anih noh bơngai kuan wei- lăng anih noh.","Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội.""","Pha-ra-ô đã nổi giận với bề tôi mình và cho giam tôi trong nhà viên chỉ huy thị vệ, tôi và quan chánh ngự thiện.","Pha-ra-ô đã nổi giận với bề tôi mình và cho giam tôi trong nhà viên chỉ huy thị vệ, tôi và quan chánh ngự thiện.",,189|2147|1979|5111|5011|5056|1237|3574|4992|3681,0.0,0.0,1.0533815622329712,0.6092938780784607
"Adrol kơ bơyan yuă, kơplah pơkao đĭ wă plei. Păng pơkao hơmu đĭ plei wă jê̆ đum, na. Kră. Yang gô iŏk săng kô kăt lê̆ lu tơ'biĕng păng lu dơng bluh hla dêh.","Adrol kơ bơyan yuă, kơplah pơkao đĭ wă plei. Păng pơkao hơmu đĭ plei wă jê̆ đum, na. Kră. Yang gô iŏk săng kô kăt lê̆ lu tơ'biĕng păng lu dơng bluh hla dêh.","Vì thế, nội trong một ngày, những tai ương dành cho nó sẽ ập đến: nào là ôn dịch, nào là tang tóc, nào là đói kém; nó sẽ bị lửa thiêu huỷ, vì Đức. Chúa,. Thiên. Chúa, Đấng đã xét xử nó, là Đấng oai hùng! Than khóc. Ba-by-lon","Vì trước kỳ thu hoạch, khi hết mùa hoa nở và khi hoa thành chùm nho chín, bấy giờ người ta lấy dao quắm chặt cành, rồi loại nhánh, tỉa cây.","Vì trước kỳ thu hoạch, khi hết mùa hoa nở và khi hoa thành chùm nho chín, bấy giờ người ta lấy dao quắm chặt cành, rồi loại nhánh, tỉa cây.",,3599|1793|2044|1873|2471|4476|2198|2390|968|1691,0.0,0.0,1.0102758407592773,0.46413949131965637
"Adrol kơ inh truh, kon sem dơrong ih tõ sẽt đẽch, mă-lei na đỡng năr inh jang na đei rai lơ tơpă. Kră. Yang đei tuh ăn pũn hiôk kơ inh iõk đờng năr inh juă jờng mờt oei tơ làm hnam âu; băt dang yơ inh gô pojingsa hnam kơdih.","Adrol kơ inh truh, kon sem dơrong ih tõ sẽt đẽch, mă-lei na đỡng năr inh jang na đei rai lơ tơpă. Kră. Yang đei tuh ăn pũn hiôk kơ inh iõk đờng năr inh juă jờng mờt oei tơ làm hnam âu; băt dang yơ inh gô pojingsa hnam kơdih.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Trước khi con đến, tài sản cha chẳng có bao nhiêu, mà nay đã tăng lên rất nhiều. Con bước đi tới đâu là Ðức. Chúa chúc phúc cho cha tới đó. Bây giờ, khi nào con mới được lo cho gia đình con?""","Trước khi con đến, tài sản cha chẳng có bao nhiêu, mà nay đã tăng lên rất nhiều. Con bước đi tới đâu là Ðức. Chúa chúc phúc cho cha tới đó. Bây giờ, khi nào con mới được lo cho gia đình con?""",,96|1327|3358|2674|2732|805|3024|1360|2594|2476,0.0,0.0,1.0405147075653076,0.8394718766212463
"Adrol kơ jĭ anăp sư tơpŭ bơih adrol kơ jĭ anăp truh, sư tơpŭ kơ minh 'nu kon drŏ-nglo bơih.","Adrol kơ jĭ anăp sư tơpŭ bơih adrol kơ jĭ anăp truh, sư tơpŭ kơ minh 'nu kon drŏ-nglo bơih.","Bà ta giữ ông lại dùng bữa. Từ đó, mỗi lần đi qua, ông đều ghé vào dùng bữa.","“Trước khi chuyển bụng. Người phụ nữ đã sinh con; Trước khi đau đớn từng cơn,. Nàng đã sinh được một con trai.","""Trước khi chuyển bụng. Người phụ nữ đã sinh con; Trước khi đau đớn từng cơn,. Nàng đã sinh được một con trai.",,817|2588|2217|2585|2963|2808|3038|4750|3077|3100,0.0,0.0,1.0310266017913818,0.6709405779838562
"Adrol sơ̆ đon inh lăp kơtơ̆ng ang gah. Kră. Yang,. Mă-lei dang ei, măt inh 'bôh. Ih bơih.","Adrol sơ̆ đon inh lăp kơtơ̆ng ang gah. Kră. Yang,. Mă-lei dang ei, măt inh 'bôh. Ih bơih.","Đức. Giê-hô-va sẽ báo thù cha cho tôi, nhưng tôi không tra tay vào mình cha.","Trước kia, con chỉ được biết về. Ngài nhờ người ta nói lại, nhưng giờ đây, chính mắt con chứng kiến.","Trước kia, con chỉ được biết về. Ngài nhờ người ta nói lại, nhưng giờ đây, chính mắt con chứng kiến.",,438|712|2543|4530|2404|1328|4695|1058|2521|5177,0.0,0.0,1.0944701433181763,0.9110960364341736
"Adrĕch. Amram, adrĕch. Ishar adrĕch. Hêbrôn păng adrĕch. Usiêl; lu đe âu jing kon sâu adrĕch. Kôhat.","Adrĕch. Amram, adrĕch. Ishar adrĕch. Hêbrôn păng adrĕch. Usiêl; lu đe âu jing kon sâu adrĕch. Kôhat.","Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.","Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.","Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.",1.0,362|144|4231|449|177|3200|2609|3049|209|489,1.0,1.0,1.0171328783035278,1.0171328783035278
"Adrĕch. Aser khŭl kơđông sư oei jê̆ Đan. Yŏng kơdră adrĕch. Aser noh. Pagiel, kon drŏ-nglo Ôkran;.","Adrĕch. Aser khŭl kơđông sư oei jê̆ Đan. Yŏng kơdră adrĕch. Aser noh. Pagiel, kon drŏ-nglo Ôkran;.","Kế đến chi-phái. Nép-ta-li; quan-trưởng của người. Nép-ta-li là. A-hi-ra, con trai của Ê-nan;","Chi-phái. A-se phải đóng trại bên Đan; quan-trưởng của người. A-se là. Pha-ghi-ên, con trai của Óc-ran;","Chi-phái. A-se phải đóng trại bên Đan; quan-trưởng của người. A-se là. Pha-ghi-ên, con trai của Óc-ran;",4.0,4866|3050|367|363|1786|2052|3331|2727|448|1843,0.0,0.25,1.0086086988449097,1.0009514093399048
"Adrĕch adrung âu jơ̆ adrĕch adrung blơ̆ blĕch, kon hơlĕnh, kon adrĕch ưh kơ wă mơ̆ng nơ̆r. Kră. Yang bơtho khan.","Adrĕch adrung âu jơ̆ adrĕch adrung blơ̆ blĕch, kon hơlĕnh, kon adrĕch ưh kơ wă mơ̆ng nơ̆r. Kră. Yang bơtho khan.",Các ràn chiên an lành đã bị phá tan hoang. Vì cơn nóng giận của. CHÚA.,"Vì chúng là một dân phản nghịch, là những đứa con gian dối, những đứa con không muốn nghe luật của Ðức. Chúa.","Vì chúng là một dân phản nghịch, là những đứa con gian dối, những đứa con không muốn nghe luật của Ðức. Chúa.",,1176|3518|2537|1926|3|1814|727|2398|1523|2747,0.0,0.0,1.069973111152649,0.6990435123443604
Adrĕch bơngai. Lêwi.,Adrĕch bơngai. Lêwi.,Ô-vết sinh. Gie-sê,Sự kê sổ và thứ-tự về việc đóng trại của người. Lê-vi,Sự kê sổ và thứ-tự về việc đóng trại của người. Lê-vi,,508|2792|2719|1572|3408|488|447|1632|1443|4233,0.0,0.0,1.0325690507888794,0.6273443102836609
"Adrĕch kon pơlei. Isơrael pơm rok kiơ kơ nơ̆r. Kră. Yang đei tơtă ăn boih kơ. Môis, na lu sư, pơm kơđông anih kiơ̆ kơ hla-kơ lu sư kơdih păng lu sư yak nơnăm kư̆m kiơ̆ kơ adrĕch 'bă lu sư kơdih.","Adrĕch kon pơlei. Isơrael pơm rok kiơ kơ nơ̆r. Kră. Yang đei tơtă ăn boih kơ. Môis, na lu sư, pơm kơđông anih kiơ̆ kơ hla-kơ lu sư kơdih păng lu sư yak nơnăm kư̆m kiơ̆ kơ adrĕch 'bă lu sư kơdih.","Hỡi anh em ta, lời Đức. ThánhLinh đã nhờ miệng vua Đa-vít mà nói tiên-tri trong. Kinh-thánh về tên. Gỉu-đa, là đứa đã dẫn đường cho chúng bắt Đức. Chúa. Jêsus, thì phải được ứng-nghiệm.","Dân. Y-sơ-ra-ên y theo mọi điều Đức. Giê-hô-va đã phán dặn. Môi-se, bèn đóng trại tùy theo ngọn cờ mình, và mỗi người ra đi tùy theo họ-hàng và tông-tộc mình.","Dân. Y-sơ-ra-ên y theo mọi điều Đức. Giê-hô-va đã phán dặn. Môi-se, bèn đóng trại tùy theo ngọn cờ mình, và mỗi người ra đi tùy theo họ-hàng và tông-tộc mình.",7.0,5191|898|1708|1845|1654|1876|366|2994|1728|2210,0.0,0.14285715,1.0398470163345337,0.966079592704773
Adrẽch. Arwadit adrẽch. Yêmarit adrẽch. Hamat. Đờng noh adrẽch adrung. Kanaan tơklah tơklang.,Adrẽch. Arwadit adrẽch. Yêmarit adrẽch. Hamat. Đờng noh adrẽch adrung. Kanaan tơklah tơklang.,"Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,","Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.","Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.",10.0,1786|4691|3050|1056|2948|1633|4866|2685|1444|367,0.0,0.1,0.9775340557098389,0.9434087872505188
"Adrẽch. Hêwit,. Arêkit, adrẽch. Sênit.","Adrẽch. Hêwit,. Arêkit, adrẽch. Sênit.","A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am","Khi-vi, Ác-ki,. Xi-ni,","Khi-vi, Ác-ki,. Xi-ni,",,381|1631|4328|488|1444|4817|2663|3504|1626|1634,0.0,0.0,1.0031272172927856,0.9507784843444824
"Adrẽch adrung sư oei oei ling-lang,. Tang-dỏ pơtao sư gô sot thoi măt ’năr 'bờt anăp. Inh.","Adrẽch adrung sư oei oei ling-lang,. Tang-dỏ pơtao sư gô sot thoi măt 'năr 'bờt anăp. Inh.","nên. Ta sẽ phóng hoả lên tường thành. Tia, và lửa sẽ thiêu rụi đền đài ở đó.","Dòng-dõi người sẽ còn đến đời đời,. Và ngôi người sẽ còn lâu như mặt trời ở trước mật te.","Dòng-dõi người sẽ còn đến đời đời,. Và ngôi người sẽ còn lâu như mặt trời ở trước mật te.",,1329|1512|837|4919|1865|3006|3091|1398|244|5137,0.0,0.0,1.0141819715499878,0.6025307178497314
"Ah,. Diông. Dôk. Gle khan:","Ah,. Diông. Dôk. Gle khan:",Diông. Sẽn. Grẽn đáp:,"Song,. Diồng Đỗk. Gle nói:","Song,. Diồng Đỗk. Gle nói:",3.0,851|1102|370|15|2798|848|4663|2895|1178|1153,0.0,0.33333334,1.0191930532455444,1.0098751783370972
"Ah,. Diông. Sën. Grën iung chu ko duch hàp,.","Ah,. Diông. Sën. Grën iung chu ko duch hàp,.","Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.","Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.","Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.",5.0,3491|4669|1030|5034|371|602|5066|938|1210|5018,0.0,0.2,1.0457199811935425,1.030375599861145
"Ah,. Diông. Sẽn. Grẽn ani iung khan, ưh deh bre duch.","Ah,. Diông. Sẽn. Grẽn ani iung khan, ưh deh bre duch.","Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ.","Nhưng,. Diông. Sẽn. Grẽn nói:. Không được đâu cô. Phu,. Man à.","Nhưng,. Diông. Sẽn. Grẽn nói:. Không được đâu cô. Phu,. Man à.",,128|424|4655|3491|5037|371|550|1032|1033|1031,0.0,0.0,1.0158851146697998,0.8910875916481018
"Ah,. Diông. Sẽn. Grẽn ani năm iõk bõn sik, năm rôp bỡn iẽr bok hăp ani đang bơih, iung pluak kơdâu brõk ming lễ tơ hnam.","Ah,. Diông. Sẽn. Grẽn ani năm iõk bõn sik, năm rôp bỡn iẽr bok hăp ani đang bơih, iung pluak kơdâu brõk ming lễ tơ hnam.","Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.","Rồi. Sẽn. Grẽn đi lấy ngay ghè rượu, bắt lấy con gà ông nội mình xong cả rồi mang về nhà, cất đó.","Rồi. Sẽn. Grẽn đi lấy ngay ghè rượu, bắt lấy con gà ông nội mình xong cả rồi mang về nhà, cất đó.",,4675|1124|4670|1075|716|4665|3510|962|377|1097,0.0,0.0,1.0243695974349976,0.947661280632019
"Ah, brep iung bu dõng geng âu, bu dõng geng to.","Ah, brep iung bu dõng geng âu, bu dõng geng to.","Á đừng, vậy không được đâu! Hai người phải về ngay bây giờ.","Xong, hai người đứng bên này người đứng bên kia","Xong, hai người đứng bên này người đứng bên kia",,2881|2912|4144|5088|376|615|3544|790|574|812,0.0,0.0,1.0315216779708862,0.6417380571365356
"Ah, bỡoh hăp ani iung năm tơcham rông, đỡng ei krao:","Ah, bỡoh hăp ani iung năm tơcham rông, đỡng ei krao:","Xong, đứa em đến nhà rông, mà gọi:","Xong, đứa em đến nhà rông, mà gọi:","Xong, đứa em đến nhà rông, mà gọi:",1.0,375|1078|2033|3117|2438|4764|3145|4668|3242|710,1.0,1.0,1.0837299823760986,1.0837299823760986
"Ah, dang ei bốn chă potruh kơ đe mih ma pơla pơlei đe duch nă yă yăng,.","Ah, dang ei bốn chă potruh kơ đe mih ma pơla pơlei đe duch nă yă yăng,.","Đấy, con gái người ta đi làm phát cỏ cuốc đất đã chết đâu, cũng chẳng bịnh gỉ.","Vả, bây giờ chúng ta phải đi nói cho làng mình biết, bà con cô bác cùng hay chuyện này.","Vả, bây giờ chúng ta phải đi nói cho làng mình biết, bà con cô bác cùng hay chuyện này.",5.0,615|812|3544|2912|376|3498|1020|2625|790|3727,0.0,0.2,1.0421123504638672,1.004700779914856
"Ah, duch bia. Mơsêh lăng. Diông. Sẽn. Grẽn kữm roi alố bơih roi kơjăp bơih, roi gơh tơblah tơwang suang kơdõ bơih lei.","Ah, duch bia. Mơsêh lăng. Diông. Sẽn. Grẽn kữm roi alố bơih roi kơjăp bơih, roi gơh tơblah tơwang suang kơdõ bơih lei.","Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.","Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.","Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.",5.0,845|1593|716|910|377|2906|373|3492|4173|1075,0.0,0.2,1.0573543310165405,1.013832449913025
"Ah, o lu de krà de drô kàn.","Ah, o lu de krà de drô kàn.",Họ bảo bác là cha kết nghĩa.,"Hỡi những đàn bà, những người già:","Hỡi những đàn bà, những người già:",,4763|1181|4169|3266|4654|2357|4818|400|3728|4979,0.0,0.0,1.0303248167037964,0.8730947971343994
