Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Dang ai ĩnh ră tơdah kơ e, ơ mõ, thoi noh.","Dang ai ĩnh ră tơdah kơ e, ơ mõ, thoi noh.",Nếu thật như thế. Em hãy đến gặp cha ta,ơ con gái,ơ con gái,,3495|4648|1079|2898|609|1251|1475|1182|2371|953,0.0,0.0,0.6219874024391174,0.48322391510009766
"Dang ai ĩnh ră ăn kơ e tơblah lâm bri kơmrâng kơdrâng it ing bah krong pỗ ai, pă kơnăl along iẽ pă kơní xang truh tơnoh.","Dang ai ĩnh ră ăn kơ e tơblah lâm bri kơmrâng kơdrâng it ing bah krong pỗ ai, pă kơnăl along iẽ pă kơní xang truh tơnoh.","Ngav cả nhà em đây, ở xứ hạ nguồn này, cha mẹ em không khi nào cho em được phép rời khỏi nhà dù chỉ là nửa bước chứ nói gì đi ra dến ngoài sân",Bạn ơi,Bạn ơi,,1000|1475|2646|3399|376|2942|934|4234|4972|3356,0.0,0.0,0.6478339433670044,0.34068602323532104
"Dang ai, ĭnh pơma păng e ơi. Giông.","Dang ai, ĭnh pơma păng e ơi. Giông.","Bây giờ, em nói tiếp về tình cảm cùa mình. Giông à.","Bây giờ, em nói tiếp về tình cảm cùa mình. Giông à.","Bây giờ, em nói tiếp về tình cảm cùa mình. Giông à.",1.0,794|944|2905|619|3495|956|1079|115|2740|4648,1.0,1.0,0.6443592309951782,0.6443592309951782
"Dang ei 'Bă. Inh wă sek tơlang tơ ala teh âu,. Sư pơpuh yang. Satan mă pơgơ̆r teh âu.","Dang ei 'Bă. Inh wă sek tơlang tơ ala teh âu,. Sư pơpuh yang. Satan mă pơgơ̆r teh âu.","Người sẽ trị vì nhà. Gia-cóp đến muôn đời, và triều đại của. Người sẽ vô cùng vô tận.”",Giờ đây đang diễn ra cuộc phán xét thế gian này. Giờ đây thủ lãnh thế gian này sắp bị tống ra ngoài!,Giờ đây đang diễn ra cuộc phán xét thế gian này. Giờ đây thủ lãnh thế gian này sắp bị tống ra ngoài!,,3091|1425|3737|1512|2031|2617|3585|2256|715|225,0.0,0.0,0.6795276403427124,0.3628675937652588
"Dang ei. Inh wơh iĕm năm chă bơtho đe, na iĕm athei kơchăng hŏ, yua kơ dang lĕ wơh kon triu năm tơ kŏ-so.","Dang ei. Inh wơh iĕm năm chă bơtho đe, na iĕm athei kơchăng hŏ, yua kơ dang lĕ wơh kon triu năm tơ kŏ-so.","Thầy chạnh lòng thương đám đông, vì họ ở luôn với. Thầy đã ba ngày rồi mà không có gì ăn!",Anh em hãy ra đi. Này. Thầy sai anh em đi như chiên con đi vào giữa bầy sói.,Anh em hãy ra đi. Này. Thầy sai anh em đi như chiên con đi vào giữa bầy sói.,,5149|1365|1352|762|3372|2555|1243|274|5165|3509,0.0,0.0,0.7329859733581543,0.6808533668518066
"Dang ei. Jôsep pă kẽ ẽnh boih na sư pơma ôr thoi âu:. Puh lễ lu bơngai Êyiptơ lẽch tơ .'nguaih, kơplah. Jôsep roi tơbăt sư kơdih kơ lu ’nhõng oh sư, na ưh kơ đei bu nai oei tơ noh.","Dang ei. Jôsep pă kẽ ẽnh boih na sư pơma ôr thoi âu:. Puh lễ lu bơngai Êyiptơ lẽch tơ .'nguaih, kơplah. Jôsep roi tơbăt sư kơdih kơ lu 'nhõng oh sư, na ưh kơ đei bu nai oei tơ noh.","Họ nói với. Người: “Môn đệ ông. Gio-an năng ăn chay cầu nguyện, môn đệ người. Pha-ri-sêu cũng thế, còn môn đệ ông thì ăn với uống!”","Ông. Giu-se không thể cầm lòng trước mặt tất cả những người đứng bên ông, nên ông kêu lên: ""Bảo mọi người ra khỏi đây!"". Khi không còn người nào ở với ông, ông. Giu-se mới tỏ cho anh em nhận ra mình.","Ông. Giu-se không thể cầm lòng trước mặt tất cả những người đứng bên ông, nên ông kêu lên: ""Bảo mọi người ra khỏi đây!"". Khi không còn người nào ở với ông, ông. Giu-se mới tỏ cho anh em nhận ra mình.",9.0,4740|1891|2068|4728|151|349|300|2018|797|1450,0.0,0.11111111,0.7051378488540649,0.6720127463340759
"Dang ei hăp chă đon wă klẽnh kơ. Diông. Sẽn. Grẽn đẽch bơih, na khan:","Dang ei hăp chă đon wă klẽnh kơ. Diông. Sẽn. Grẽn đẽch bơih, na khan:",Hai người vừa lo bếp núc vừa nói chuyện với. Sẽn. Grẽn:,"Bây giờ,. Diông Đõk. Gle tìm cách trốn tránh, rồi bảo rằng:","Bây giờ,. Diông Đõk. Gle tìm cách trốn tránh, rồi bảo rằng:",10.0,564|718|1484|842|2704|346|1885|4766|946|798,0.0,0.1,0.6352001428604126,0.6163477897644043
Dang ei inh. Hrih tơ. Buôn. Ma. Thuột.,Dang ei inh. Hrih tơ. Buôn. Ma. Thuột.,Bây giờ tôi sống ở. Buôn. Ma. Thuột,Bây giờ tôi sống ở. Buôn. Ma. Thuột,Bây giờ tôi sống ở. Buôn. Ma. Thuột,1.0,799|409|3070|1149|499|1476|505|694|1336|4655,1.0,1.0,0.6573967337608337,0.6573967337608337
"Dang ei inh băt boih. Kră. Yang tỉh hloh kơ dĩ-đàng yang, yua kơ sư pơklaih lu ièm đởng ti lu bơngai .Êyiptơ mă pơm kơ lu iẽm kơnễ dêh.","Dang ei inh băt boih. Kră. Yang tỉh hloh kơ dĩ-đàng yang, yua kơ sư pơklaih lu ièm đởng ti lu bơngai .Êyiptơ mă pơm kơ lu iẽm kơnễ dêh.","Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.","Giờ đây, tôi nhận biết rằng Ðức. Chúa cao cả hơn hết mọi thần minh, vì. Người đã chứng tỏ điều đó khi người ta đối xử ngạo mạn với dân.""","Giờ đây, tôi nhận biết rằng Ðức. Chúa cao cả hơn hết mọi thần minh, vì. Người đã chứng tỏ điều đó khi người ta đối xử ngạo mạn với dân.""",,2471|5036|1793|3572|1253|5179|1036|2616|4262|1702,0.0,0.0,0.6881933212280273,0.4953749477863312
"Dang ei inh plôh lê̆ glang đơ̆ng ti ih, tơdah ih wă năm hơdai nhôn tơ char. Babilôn, năm bĕ inh gô wei-lăng ih. Tơdah ih ưh kơ wă năm tơ char. Babilôn ưh kơ đei tơdrong kiơ lei lê̆. Ih lăng tơ dêh char âu oei 'bơ̆t anăp ih. Ih rơngei boih wă năm tơ yơ mơ̆ng kơ. Ih wă.","Dang ei inh plôh lê̆ glang đơ̆ng ti ih, tơdah ih wă năm hơdai nhôn tơ char. Babilôn, năm bĕ inh gô wei-lăng ih. Tơdah ih ưh kơ wă năm tơ char. Babilôn ưh kơ đei tơdrong kiơ lei lê̆. Ih lăng tơ dêh char âu oei 'bơ̆t anăp ih. Ih rơngei boih wă năm tơ yơ mơ̆ng kơ. Ih wă.","Ngươi há chẳng nhận được đất mà. Kê-mốt, là thần của ngươi, đã ban cho ngươi sao? Thế thì, chúng ta cũng nhận được đất của những kẻ nào mà. Giê-hô-va Đức. Chúa. Trời chúng ta đã đuổi khỏi trước mặt chúng ta.","Này, hôm nay tôi mở xiềng ra khỏi tay ông. Nếu ông muốn đi với tôi qua. Ba-by-lôn, xin mời ông đi, tôi sẽ chăm sóc ông tử tế; nhưng nếu ông không muốn đi với tôi qua. Ba-by-lôn, ông không cần miễn cưỡng phải ra đi. Hãy xem, cả xứ đang ở trước mặt ông, hãy đến bất cứ nơi nào ông thấy tốt và thuận tiện","Này, hôm nay tôi mở xiềng ra khỏi tay ông. Nếu ông muốn đi với tôi qua. Ba-by-lôn, xin mời ông đi, tôi sẽ chăm sóc ông tử tế; nhưng nếu ông không muốn đi với tôi qua. Ba-by-lôn, ông không cần miễn cưỡng phải ra đi. Hãy xem, cả xứ đang ở trước mặt ông, hãy đến bất cứ nơi nào ông thấy tốt và thuận tiện",,1108|3358|4160|5153|5156|3681|1653|1253|2471|3535,0.0,0.0,0.6814082264900208,0.5510405898094177
"Dang ei iĕm băt boih, na bơngai bu băt boih kơ tơdrong 'lŏng tơdrong trŏ mă sư ưh kơ wă kiơ̆, bơngai noh yoch tơpă.","Dang ei iĕm băt boih, na bơngai bu băt boih kơ tơdrong 'lŏng tơdrong trŏ mă sư ưh kơ wă kiơ̆, bơngai noh yoch tơpă.","Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.",Vậy kẻ nào biết làm điều tốt mà không chịu làm thì mắc tội.,Vậy kẻ nào biết làm điều tốt mà không chịu làm thì mắc tội.,8.0,699|2254|2737|4989|1454|148|1995|802|760|2651,0.0,0.125,0.7344927191734314,0.6945098638534546
"Dang ei iĕm oei đei lơ tơmam rơkah rơkai, na apinh iĕm wang tơgŭm lu sư bơngai oei jơ̆l; layơ iĕm jơ̆l, lu sư đei, lu sư tơgŭm iĕm dơ̆ng. Thoi noh na iĕm hăm lu sư jing atŏ atŏ dih băl.","Dang ei iĕm oei đei lơ tơmam rơkah rơkai, na apinh iĕm wang tơgŭm lu sư bơngai oei jơ̆l; layơ iĕm jơ̆l, lu sư đei, lu sư tơgŭm iĕm dơ̆ng. Thoi noh na iĕm hăm lu sư jing atŏ atŏ dih băl.","Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.”","Trong hoàn cảnh hiện tại, anh em có được dư giả, là để giúp đỡ những người đang lâm cảnh túng thiếu, để rồi khi được dư giả, họ cũng sẽ giúp đỡ anh em, lúc anh em lâm cảnh túng thiếu. Như thế, sẽ có sự đồng đều,","Trong hoàn cảnh hiện tại, anh em có được dư giả, là để giúp đỡ những người đang lâm cảnh túng thiếu, để rồi khi được dư giả, họ cũng sẽ giúp đỡ anh em, lúc anh em lâm cảnh túng thiếu. Như thế, sẽ có sự đồng đều,",,3468|5178|1453|1807|1689|2340|4849|768|2553|2659,0.0,0.0,0.7299473285675049,0.6196227073669434
"Dang ei iẽm athei tơbral, wih tơ’Bok. Kei-. Dei dõng, na 'Bok. Kei-Dei gô pơklaih yoch ièm păng ăn kơ iẽm hiôk chơt;.","Dang ei iẽm athei tơbral, wih tơ'Bok. Kei-. Dei dõng, na 'Bok. Kei-Dei gô pơklaih yoch ièm păng ăn kơ iẽm hiôk chơt;.","Vậy, các ngươi hãy ăn-năn và trở lại, đặng cho tội-lỗi minh được xóa đi","Vậy, các ngươi hãy ăn-năn và trở lại, đặng cho tội-lỗi minh được xóa đi","Vậy, các ngươi hãy ăn-năn và trở lại, đặng cho tội-lỗi minh được xóa đi",1.0,804|2180|2869|2650|4571|435|4201|4961|2721|1939,1.0,1.0,0.6724228262901306,0.6724228262901306
"Dang ei or. Kri. Yang 'Bok. Kei-Dei inh,. Ih in berth kor inh dich dam. Ih porm poYao poYrofp domg. Dawit, 'ba inh; mi-lei inh borngai oei 'lorp, tfh kor bit wi po’goY teh dak thoi yor.","Dang ei or. Kri. Yang 'Bok. Kei-Dei inh,. Ih in berth kor inh dich dam. Ih porm poYao poYrofp domg. Dawit, 'ba inh; mi-lei inh borngai oei 'lorp, tfh kor bit wi po'goY teh dak thoi yor.","Hỡi. Ba-by-lon,. Ta đã giăng bẫy bắt ngươi, ngươi mắc phải mà đâu có biết! Ngươi đã bị bắt và bị giữ lại, vì ngươi đã khiêu chiến với Ðức. Chúa.","Và bây giờ, lạy Ðức. Chúa là. Thiên. Chúa của con, chính. Chúa đã đặt tôi tớ. Chúa đây lên ngôi kế vị Ða-vít, thân phụ con, mặc dầu con chỉ là một thanh niên bé nhỏ, không biết cầm quyền trị nước.","Và bây giờ, lạy Ðức. Chúa là. Thiên. Chúa của con, chính. Chúa đã đặt tôi tớ. Chúa đây lên ngôi kế vị Ða-vít, thân phụ con, mặc dầu con chỉ là một thanh niên bé nhỏ, không biết cầm quyền trị nước.",4.0,731|2093|1320|805|1253|3575|3606|3614|1772|1687,0.0,0.25,0.6788984537124634,0.637406587600708
Dang ei tơ yơ pơtao iẽm juăt ngăl dõng pơklaih iẽm? Tơ yơ đĩ-đăng lu yồng pơgỡr iẽm lăm rim pơlei? Tơ yơ lu yõng mă lu bơngai iẽm ngăl khan: Ăn kơ lu nhõn đei minh 'nu pơtao păng lu yồng pơgỡr!,Dang ei tơ yơ pơtao iẽm juăt ngăl dõng pơklaih iẽm? Tơ yơ đĩ-đăng lu yồng pơgỡr iẽm lăm rim pơlei? Tơ yơ lu yõng mă lu bơngai iẽm ngăl khan: Ăn kơ lu nhõn đei minh 'nu pơtao păng lu yồng pơgỡr!,"và này tường sẽ đổ. Bấy giờ, thiên hạ lại chẳng nói với các ngươi:. Nước vôi các ngươi đã trát lên đâu rồi?","Vua ngươi là người phải cứu ngươi dù ngươi ở thành thị nào đi nữa, giờ đây vua ngươi ở đâu rồi? Các thẩm phán của ngươi, những kẻ xưa ngươi tìm đến ngỏ lời: ""Tôi muốn có vua, muốn có thủ lãnh, xin ban cho tôi đi! "". Giờ đây các thẩm phán đó đâu rồi?","Vua ngươi là người phải cứu ngươi dù ngươi ở thành thị nào đi nữa, giờ đây vua ngươi ở đâu rồi? Các thẩm phán của ngươi, những kẻ xưa ngươi tìm đến ngỏ lời: ""Tôi muốn có vua, muốn có thủ lãnh, xin ban cho tôi đi! "". Giờ đây các thẩm phán đó đâu rồi?",6.0,2302|1109|2503|3219|3369|806|2273|4804|2573|2218,0.0,0.16666667,0.6733099818229675,0.5676117539405823
Dang ei đei nờr. Krà. Yang. Tih. Hloh khan kơ inh thoi âu:,Dang ei đei nờr. Krà. Yang. Tih. Hloh khan kơ inh thoi âu:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Bấy giờ có lời Ðức. Chúa các đạo binh phán với tôi rằng:,Bấy giờ có lời Ðức. Chúa các đạo binh phán với tôi rằng:,4.0,39|1738|1353|807|5112|1697|2778|2487|1681|5160,0.0,0.25,0.7075343728065491,0.6669071912765503
"Dang ei, 'bar 'nu kon dtõ-nglo kon đei pợịing lăm dêh char Êyiptơ adrol kơ inh truh noh, Êphraim păng. Manasé, kữm dang hưiỡp inh thoi. Rubên păng. Simêôn mỡn.","Dang ei, 'bar 'nu kon dtõ-nglo kon đei pợịing lăm dêh char Êyiptơ adrol kơ inh truh noh, Êphraim păng. Manasé, kữm dang hưiỡp inh thoi. Rubên păng. Simêôn mỡn.","Ta sẽ làm cho chúng trở nên một cớ kinh hoàng cho mọi vương quốc trên đất, vì những việc. Ma-na-se con của Ê-xê-chia vua. Giu-đa đã làm ở. Giê-ru-sa-lem","Bây giờ hai đứa con trai con đã sinh được tại xứ. Ai-cập trước khi cha đến. Ai-cập với con, sẽ là của cha: Ép-ra-im và. Mơ-na-se sẽ là của cha như. Rưu-vên và. Si-mê-ôn.","Bây giờ hai đứa con trai con đã sinh được tại xứ. Ai-cập trước khi cha đến. Ai-cập với con, sẽ là của cha: Ép-ra-im và. Mơ-na-se sẽ là của cha như. Rưu-vên và. Si-mê-ôn.",4.0,1319|3052|995|808|4883|2383|355|1988|2499|2023,0.0,0.25,0.6705883741378784,0.6506963968276978
"Dang ei,. Inh jao đĭ-đăng teh đak iĕm lăm ti. Nebukatnessar, pơtao. Babilôn, đĭch đam. Inh; Inh kư̆m ăn đĭ lu sem bri chu kơ sư.","Dang ei,. Inh jao đĭ-đăng teh đak iĕm lăm ti. Nebukatnessar, pơtao. Babilôn, đĭch đam. Inh; Inh kư̆m ăn đĭ lu sem bri chu kơ sư.","Ép-ra-im là con bê thuần thục, ưa đạp lúa, và. Ta,. Ta sẽ luồn cái ách vào cổ xinh đẹp của nó! Ta sẽ đặt ách cho Ép-ra-im,. Giu-đa sẽ kéo cày,. Gia-cóp sẽ kéo bừa.","Bây giờ. Ta muốn ban tất cả các xứ này vào tay. Nê-bu-cát-nê-xa vua. Ba-by-lôn, đầy tớ. Ta; Ta cũng ban cho nó các thú hoang ngoài đồng để phục vụ nó","Bây giờ. Ta muốn ban tất cả các xứ này vào tay. Nê-bu-cát-nê-xa vua. Ba-by-lôn, đầy tớ. Ta; Ta cũng ban cho nó các thú hoang ngoài đồng để phục vụ nó",5.0,4686|5153|1693|2728|809|4143|2023|2383|1315|5145,0.0,0.2,0.7175015807151794,0.6721909046173096
"Dang ei, inh. Daniel, lăng pơnhen păng âu, del 'bar ’nu bơngai oei dồtag tơ noh, minh 'nu gah âu kơ đak glung, minh ‘nu pah to kơ đak glung.","Dang ei, inh. Daniel, lăng pơnhen păng âu, del 'bar 'nu bơngai oei dồtag tơ noh, minh 'nu gah âu kơ đak glung, minh 'nu pah to kơ đak glung.","Bây giờ, hỡi con gái hiếu chiến, hãy rạch mình; chúng vây hãm tấn công ta, lại dùng gậy đánh vào má vị thẩm phán Ít-ra-en.","Tôi là Ða-ni-en, tôi nhìn xem, thì này: hai người khác đứng hai bên bờ sông, một người bên này, một người bên kia.","Tôi là Ða-ni-en, tôi nhìn xem, thì này: hai người khác đứng hai bên bờ sông, một người bên này, một người bên kia.",2.0,4331|810|2879|2672|2993|2550|4768|2636|5111|2031,0.0,0.5,0.6947034001350403,0.6860940456390381
"Dang ei, yua kơ. Sư ưh kơ sek tơlang kiơ̆ kơ tơdrong blĕk ôh. Ưh pă đei hiơ̆k bơih mă tơdrong yoch lơ,.","Dang ei, yua kơ. Sư ưh kơ sek tơlang kiơ̆ kơ tơdrong blĕk ôh. Ưh pă đei hiơ̆k bơih mă tơdrong yoch lơ,.","có hạ nhục và làm khổ người ta,. Người cũng chẳng vui vẻ gì.","hay khi ông nói:. Người không vì giận mà trừng phạt, âu cũng là vì. Người chẳng quan tâm đến tội phản trắc của loài người.","hay khi ông nói:. Người không vì giận mà trừng phạt, âu cũng là vì. Người chẳng quan tâm đến tội phản trắc của loài người.",,3576|298|802|2981|647|2737|2869|1933|5099|4134,0.0,0.0,0.6573131084442139,0.5981714725494385
Dang âu inh wă răm tơpă bơih anu.,Dang âu inh wă răm tơpă bơih anu.,Chính tôi đã bảo mọi công việc người ta đều có thể quen.,"Lần này chắc chết thật rồi, làm gì bạn cùng biết, biến cái gì bạn cũng theo.","Lần này chắc chết thật rồi, làm gì bạn cùng biết, biến cái gì bạn cũng theo.",,1358|1388|2314|1016|2470|4005|1400|1380|2437|1921,0.0,0.0,0.6782907843589783,0.38731861114501953
Dawit fưao khan apinh. Kră Ỵang 'Bok. Keì-Deì án kẻ jẹi.,Dawit fưao khan apinh. Kră Ỵang 'Bok. Keì-Deì án kẻ jẹi.,"Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;","Tảc-giả ngỢỈ-khen Đức. Chúa. Trời, và cầu-khẩn. Nẹài ban cho mình sự thang-hơn","Tảc-giả ngỢỈ-khen Đức. Chúa. Trời, và cầu-khẩn. Nẹài ban cho mình sự thang-hơn",,4598|1712|1658|1727|4445|3636|3410|1726|3153|2748,0.0,0.0,0.6701700091362,0.5542312860488892
"Dawit jet. Ahimelek, botagai. Hetit pang. Abisai kon dro-nglo. Seruia, oh. Joap:. Bu taiaih nam ham inh jur nam tey anih. Sdl? Abisai to'l:. Inh go ndm jur hdm ih.","Dawit jet. Ahimelek, botagai. Hetit pang. Abisai kon dro-nglo. Seruia, oh. Joap:. Bu taiaih nam ham inh jur nam tey anih. Sdl? Abisai to'l:. Inh go ndm jur hdm ih.","Ông Ða-vít lên tiếng hỏi ông. A-khi-me-léc, người. Khết, và ông. A- vi-sai là con bà. Xơ-ru-gia và là anh ông. Giô-áp: ""Ai muốn cùng tôi xuống chỗ vua. Sa-un đóng trại?"" Ông. A-vi-sai thưa: ""Cháu xin xuống với cậu.""","Ông Ða-vít lên tiếng hỏi ông. A-khi-me-léc, người. Khết, và ông. A- vi-sai là con bà. Xơ-ru-gia và là anh ông. Giô-áp: ""Ai muốn cùng tôi xuống chỗ vua. Sa-un đóng trại?"" Ông. A-vi-sai thưa: ""Cháu xin xuống với cậu.""","Ông Ða-vít lên tiếng hỏi ông. A-khi-me-léc, người. Khết, và ông. A- vi-sai là con bà. Xơ-ru-gia và là anh ông. Giô-áp: ""Ai muốn cùng tôi xuống chỗ vua. Sa-un đóng trại?"" Ông. A-vi-sai thưa: ""Cháu xin xuống với cậu.""",1.0,814|1988|2941|355|181|2022|356|1932|1987|5041,1.0,1.0,0.7236648797988892,0.7236648797988892
"Dawit kcftdmg to’drong ei, na sif wo’h lu bo’ngai nam song lu de ei, yua kor lu sif morn mcflau deh, peftao pefka kef lu sif: “Lu idm oei tor po'lei. Jeriko ding truh tor sok kang lu iem chat 'mdri; na lu iem wih brdk.”.","Dawit kcftdmg to'drong ei, na sif wo'h lu bo'ngai nam song lu de ei, yua kor lu sif morn mcflau deh, peftao pefka kef lu sif: ""Lu idm oei tor po'lei. Jeriko ding truh tor sok kang lu iem chat 'mdri; na lu iem wih brdk."".","Ông Ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""Bà xem, con bà đang sống đây!""","Người ta báo tin cho vua Ða-vít, vua sai người đi đón họ, vì những người ấy nhục nhã lắm. Vua bảo: ""Các ngươi cứ ở lại. Giê-ri-khô chờ cho râu mọc lại rồi hãy về.""","Người ta báo tin cho vua Ða-vít, vua sai người đi đón họ, vì những người ấy nhục nhã lắm. Vua bảo: ""Các ngươi cứ ở lại. Giê-ri-khô chờ cho râu mọc lại rồi hãy về.""",2.0,216|815|4132|2925|139|2567|300|4258|218|4792,0.0,0.5,0.7373852729797363,0.7205120325088501
"Dawit tori khan: “Inh suang w3 tf-ang kor. Kra. Yang. Tcfagla ma rorih idk inh tfh kor rorih 'ba ih pang di kor adrech stf,. Stf pok inh pom potao kon porlei. Isorrael, jing kori porlei. Kra. Yang, lei na inh suang chort hiok wa tf-ang kor. Kra. Yang.”.","Dawit tori khan: ""Inh suang w3 tf-ang kor. Kra. Yang. Tcfagla ma rorih idk inh tfh kor rorih 'ba ih pang di kor adrech stf,. Stf pok inh pom potao kon porlei. Isorrael, jing kori porlei. Kra. Yang, lei na inh suang chort hiok wa tf-ang kor. Kra. Yang."".","Khốn cho ngươi, hỡi dân cư miền ven biển, khốn cho ngươi, hỡi dân tộc. Cơ-rê-thi: ngươi sẽ bị lời Ðức. Chúa hạch tội: ""Hỡi. Ca-na-an, đất của dân. Phi-li-tinh,. Ta sẽ tận diệt ngươi, khiến chẳng còn ai cư ngụ.","Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.","Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.",,2983|192|4129|2786|1418|2075|2811|2281|2328|1783,0.0,0.0,0.6835941076278687,0.6290239095687866
"Ddng noh rim wdt stf brih ndm rok trong 'nei, si/ drong ter hnam ya ei sdng sa.","Ddng noh rim wdt stf brih ndm rok trong 'nei, si/ drong ter hnam ya ei sdng sa.","Các môn đệ quên đem bánh theo; trên thuyền, các ông chỉ có một chiếc bánh.","Bà ta giữ ông lại dùng bữa. Từ đó, mỗi lần đi qua, ông đều ghé vào dùng bữa.","Bà ta giữ ông lại dùng bữa. Từ đó, mỗi lần đi qua, ông đều ghé vào dùng bữa.",,160|2192|2541|1941|282|3006|3220|3952|339|621,0.0,0.0,0.6732473373413086,0.5488022565841675
"Ddng noh, potao. Ahas athei 'bok soi. Uria khan:","Ddng noh, potao. Ahas athei 'bok soi. Uria khan:","Nghe vậy, những người. Pha-ri-sêu nói rằng:",Rồi vua. A-khát truyền lệnh cho tư tế. U-ri-gia rằng:,Rồi vua. A-khát truyền lệnh cho tư tế. U-ri-gia rằng:,,1981|3063|1913|4415|327|2161|4729|185|970|2248,0.0,0.0,0.7248108386993408,0.5859050154685974
"Ddng noh, potao. Ahas teng yuih le lu gre pom p3ng kong p3ng hut le lu kothung dak del dan kopal gre ei pang iok tojur le bong dak dOng kodu romo de pom p3ng kong, na le stf 'bort hondl tomo.","Ddng noh, potao. Ahas teng yuih le lu gre pom p3ng kong p3ng hut le lu kothung dak del dan kopal gre ei pang iok tojur le bong dak dOng kodu romo de pom p3ng kong, na le stf 'bort hondl tomo.","Họ không mất gì: từ người nhỏ đến người lớn, con trai, con gái họ, chiến lợi phẩm và tất cả những gì chúng đã lấy của họ, ông Ða-vít đem về tất cả.","Vua. A-khát bẻ gẫy các đòn ngang và các giàn: vua cất các bồn nước đặt ở trên đi. Bể nước bằng đồng kê trên những con bò, thì vua hạ xuống mà đặt trên một nền đá","Vua. A-khát bẻ gẫy các đòn ngang và các giàn: vua cất các bồn nước đặt ở trên đi. Bể nước bằng đồng kê trên những con bò, thì vua hạ xuống mà đặt trên một nền đá",,197|4759|3202|2580|3430|202|4218|4897|25|2921,0.0,0.0,0.7140902280807495,0.6260766983032227
"Ddng rdng ko 'ba stf. Amasia loch thoi tep hiok ham lu bok kodrS stf boih, na. Asaria poling poiei. Elat pang podau idk polei ei towih an ko de. Juda pom tongla pogdY.","Ddng rdng ko 'ba stf. Amasia loch thoi tep hiok ham lu bok kodrS stf boih, na. Asaria poling poiei. Elat pang podau idk polei ei towih an ko de. Juda pom tongla pogdY.","Ít-ra-en đã bị nuốt trửng. Giờ đây chúng ở lẫn với chư dân, như một vật chẳng ai ưa thích.","Chính vua đã tái thiết Ê-lát và trả lại cho. Giu-đa, sau khi vua. A mát-gia-hu an nghỉ bên cạnh tổ tiên","Chính vua đã tái thiết Ê-lát và trả lại cho. Giu-đa, sau khi vua. A mát-gia-hu an nghỉ bên cạnh tổ tiên",,4768|5121|2320|2148|292|1975|2973|4186|2823|222,0.0,0.0,0.6748948097229004,0.5962724089622498
"Ddng rong ktf op hefrao rtfgoh, 'bok soi athei go lam tcfptfh nar ddng.","Ddng rong ktf op hefrao rtfgoh, 'bok soi athei go lam tcfptfh nar ddng.",Muôn dân trên cõi đất sẽ họp nhau chống lại nó.,"Sau khi tư tế đó được thanh tẩy, người ta còn phải tính cho nó bảy ngày nữa,","Sau khi tư tế đó được thanh tẩy, người ta còn phải tính cho nó bảy ngày nữa,",,2541|3006|160|2192|1941|282|343|1604|173|5150,0.0,0.0,0.6781338453292847,0.5544599890708923
De 'man atau. Yesu lam befsat.,De 'man atau. Yesu lam befsat.,"Từ thánh điện của. Người,",Mai táng Đức. Giê-su (Mc 15: 42 -47; Lc 23: 50 -55; Ga 19: 38 -42 ),Mai táng Đức. Giê-su (Mc 15: 42 -47; Lc 23: 50 -55; Ga 19: 38 -42 ),,437|3652|648|3658|2586|3656|3657|4877|3570|3590,0.0,0.0,0.7189433574676514,0.6352620124816895
De ham goh yua 'long noh wS pOm kief? Ham wa goh yua pom 'long hotol to’bak tom am? ‘.,De ham goh yua 'long noh wS pOm kief? Ham wa goh yua pom 'long hotol to'bak tom am? '.,Thế cơm và đồ ăn thừa đó phải làm sao?,"Người ta có dùng gỗ của nó vào công trình gì không, hay lấy nó làm cọc để treo bất cứ vật gì?","Người ta có dùng gỗ của nó vào công trình gì không, hay lấy nó làm cọc để treo bất cứ vật gì?",8.0,2809|2563|138|275|3277|343|1835|823|1588|5159,0.0,0.125,0.7152162194252014,0.6506117582321167
