Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Ñôêng roêng peâng truh puoân sônaêm ‘long aên pôkao ôêi pleêi bôên waê tôguêm chaât höu kô tôtam ‘boi rim jônang yaêl arih ñôêng ‘long,Ñôêng roêng peâng truh puoân sônaêm 'long aên pôkao ôêi pleêi bôên waê tôguêm chaât höu kô tôtam 'boi rim jônang yaêl arih ñôêng 'long,"Mỗi năm vào mùa mưa lũ, sông Kôn lại khoét sâu vào đất sản xuất, đã có khoảng chục hecta đất nông nghiệp bị “hà bá” nuốt trôi, hàng chục ngôi nhà bị đe dọa vào mỗi mùa mưa lũ",Sau 3 - 4 năm cây cho hoa và đậu quả ta cần bổ sung chất hữu cơ kịp thời theo từng chu kỳ sinh trưởng của cây.,Sau 3 - 4 năm cây cho hoa và đậu quả ta cần bổ sung chất hữu cơ kịp thời theo từng chu kỳ sinh trưởng của cây.,,"Mỗi năm vào mùa mưa lũ, sông Kôn lại khoét sâu vào đất sản xuất, đã có khoảng chục hecta đất nông nghiệp bị “hà bá” nuốt trôi, hàng chục ngôi nhà bị đe dọa vào mỗi mùa mưa lũ|Trong quá trình để giống, sử dụng các loại thuốc đặc trị rầy, rệp phun định kỳ 15 – 20 ngày/lần để ngăn ngừa cho đến khi trồng.|Rà soát việc vận hành các nhà máy thủy điện trong mùa lũ, an toàn công trình và phòng chống lũ lụt hạ du.|Đất trồng măng tây cần được cải tạo mặt bằng, tạo mặt ruộng bằng phẳng, dọn sạch tàn dư cây trồng vụ trước, cỏ dại …lên luống rộng 0,8 – 1,0m, rãnh sâu 20 – 30 cm.|Kết cấu mặt đường bê tông xi măng đổ tại chỗ M200 đá 2x4 dày 16cm; lót lớp giấy bạt đáy khuôn đường.|Có điều kiện nên nuôi heo nái bằng lồng sắt, dùng núm uống tự động (tham khảo kiểu chuồng ở các trại chăn nuôi tiên tiến).|những cây cổ thụ cao vút, gốc to ba bốn người ôm không hết, những dòng suối ngoằn ngoèo chảy suốt ngày đêm không biết bắt nguồn từ đâu...|Trưởng thành cái đẻ trứng từng cái riêng lẻ vào các khe hở của vỏ gốc thân từ 1m trở xuống hoặc phần rễ cây phơi ra ngoài. Sau 4-6 ngày trứng nở.|Tất nhiên trăng không phải là thứ ánh sáng chính giúp chúng tôi leo lên, tụt xuống đám gò đồi đầy gai và phân ừâu bò ây.|Măng tây xanh là cây cho thu hoạch chồi măng non mỗi ngày để làm thực phẩm rau ăn cao cấp, vì thế rất cần được cung cấp đều đặn, đầy đủ nước tưới hàng ngày ở tất cả các giai đoạn sinh trưởng.",0.0,0.0,0.014461100101470947,-0.12639057636260986,0.0,0.0,0.0,134,110,28,16-30
"Tuh thuêk maêng maê minh: Jônang ‘long leêch hla anao, hô‘bu weâch pôjing, adriêng löông tôhngam truh minh jiêt kiloâgam ñam ure lôêm minh sao","Tuh thuêk maêng maê minh: Jônang 'long leêch hla anao, hô'bu weâch pôjing, adriêng löông tôhngam truh minh jiêt kiloâgam ñam ure lôêm minh sao","Tập trung đẩy mạnh thực hiện các dự án lớn như: Khu dân cư Ngã 3 Quốc lộ 19 đường Nguyễn Huệ, các công trình giao thông, thủy lợi trọng điểm.","Bón thúc lần 1: Khi cây ra lá mới, chồi ngọn phát triển, với lượng 8 – 10 kg đạm ure/sào.","Bón thúc lần 1: Khi cây ra lá mới, chồi ngọn phát triển, với lượng 8 - 10 kg đạm ure/sào.",,"Tập trung đẩy mạnh thực hiện các dự án lớn như: Khu dân cư Ngã 3 Quốc lộ 19 đường Nguyễn Huệ, các công trình giao thông, thủy lợi trọng điểm.|Kế hoạch triển khai xây dựng: Từ năm 2009 đến năm 2015, xây dựng khoảng 101.000m2 sàn nhà ở dạng ký túc xá. Chia làm hai giai đoạn:|Nguồn kinh phí: Tổng kinh phí thực hiện năm 2020: 1.521.000.000 đồng (Một tỷ năm trăm hai mươi mốt triệu đồng), từ các nguồn kinh phí cụ thể như sau:|Chi phí vận chuyển vật tư: Đối với các huyện đồng bằng 200 đồng/kg, đối với các huyện miền núi 500 đồng/kg.|Nhiệm vụ 3: Gường nằm 2 tầng bằng sắt: 143 cái (năm 2019: 43 cái, năm 2020: 100 cái)|Các huyện còn lại, An Nhơn và Quy Nhơn là 30% giá trị xây lắp được duyệt; riêng trạm bơm là 60% giá trị xây lắp được duyệt.|Bốn cột này được các nghệ nhân khéo tay chạm trổ những hình rất đẹp như: mặt trời, mặt trăng chim, khỉ...|Kết cấu mặt đường bê tông xi măng đổ tại chỗ M200 đá 2x4 dày 16cm; lót lớp giấy bạt đáy khuôn đường.|Phạm vi ranh giới và quy mô quy hoạch xây dựng: Khu vực quy hoạch thuộc thôn Thọ Lộc 2, xã Nhơn Thọ, thị xã An Nhơn, giới cận như sau:|Tổng số học sinh, sinh viên có nhu cầu ở ký túc xá đến tháng 3/2009: 23.131 người (trong đó số học sinh, sinh viên chính quy là 17.697).",0.0,0.0,0.04234832525253296,-0.36620283126831055,0.0,0.0,0.0,142,89,21,16-30
"Atuch maêng tôjröm maêt, ñ/c Bui Taân Thanh, Pho chu tich uBND huyeân jôh tôgum rim y kieân, kieân nghi ñông naê ma oei lôm kôbraê thaâm quyeân ñông huyeân.","Atuch maêng tôjröm maêt, ñ/c Bui Taân Thanh, Pho chu tich uBND huyeân jôh tôgum rim y kieân, kieân nghi ñông naê ma oei lôm kôbraê thaâm quyeân ñông huyeân.","Tại các lò võ, di tích lịch sử, văn hóa và các điểm du lịch của tỉnh (tập trung tại các huyện Tây Sơn, Tuy Phước và thị xã An Nhơn)","Kết thúc buổi tiếp xúc cử tri, đồng chí Bùi Tấn Thành , Phó Chủ tịch UBND huyện đã giải trình những ý kiến, kiến nghị vủa cử tri thuộc thẩm quyền của huyện.","Kết thúc buổi tiếp xúc cử tri, đồng chí Bùi Tấn Thành , Phó Chủ tịch UBND huyện đã giải trình những ý kiến, kiến nghị vủa cử tri thuộc thẩm quyền của huyện.",,"Tại các lò võ, di tích lịch sử, văn hóa và các điểm du lịch của tỉnh (tập trung tại các huyện Tây Sơn, Tuy Phước và thị xã An Nhơn)|Phát triển các cơ sở, nhà máy chế biến thủy sản xuất khẩu gắn với các cảng cá tại huyện Hoài Nhơn, Phù Mỹ, Phù Cát.|Xây dựng 01 khu ký túc xá cho sinh viên các Trường Cao đẳng Bình Định, Trường Đại học Quang Trung và các trường khác|Thế mà bà cũng không biết. Một năm có mười hai tháng. Tháng một, tháng hai, tháng ba, tháng tư, tháng năm, tháng sáu, tháng bảy, tháng tám, tháng chín, tháng mười, tháng mười một, tháng mười hai.|Thị trường các nước lao động đến làm việc: Nhật Bản 407 lao động, Hàn Quốc 267 lao động, Malaysia 162 lao động, Đài Loan 13 lao động, Lào 632 lao động, Campuchia 195 lao động và nước khác như Hà Lan, Quata, UAE...: 139 lao động.|Kinh phí chi trường xuyên 62,653 tỷ đồng; trong đó thu học phí 9,200 tỷ đồng, ngân sách nhà nước hỗ trợ 53, 453 tỷ đồng|Tại buổi Lễ trao tặng, các đơn vị Viện Kiểm sát nhân dân tỉnh, Công ty xăng dầu Bình Định, Viện Kiểm sát nhân dân huyện cũng đã tặng nhiều phần quà cho gia đình bà Xuân, đó là những đồ dùng thiết yếu phục vụ cuộc sống|Đồng thời, công tác phát triển đảng viên mới được quan tâm, từ đầu nhiệm kỳ đến nay đã kết nạp được 37 đảng viên mới, nâng tổng số đảng viên của Đảng bộ lên 221 đồng chí|Theo báo cáo thống kê của ngành y tế tỉnh, tỷ số tử vong mẹ năm 2010 là 32,5/100.000 trẻ đẻ sống, giảm xuống còn 19,4/100.000 trẻ đẻ sống năm 2014.|Trong đợt giao quân lần này, huyện Vĩnh Thạnh có 58 thanh niên lên đường nhập ngũ, trong đó có 8 thanh niên thực hiện nghĩa vụ công an nhân dân",0.0,0.0,0.02990400791168213,-0.12269139289855957,0.0,0.0,0.0,156,156,34,>30
"Phân kâp, ranh xưm tơ tam.","Phân kâp, ranh xưm tơ tam.","Làm cỏ, bón phân","Phân cấp, linh hoạt và kịp thời.","Phân cấp, linh hoạt và kịp thời.",,"Làm cỏ, bón phân|Tưới, tiêu thoát nước|Thương mại, dịch vụ, du lịch trên|Răng bằng sắt, nếu bằng thép|Cơm đã ăn, lúa phải gùi|Kinh phí tổ chức Liên hoan dự kiến khoảng 4,2 đồng|Bà Phan Mỹ Hường, Chuyên viên Phòng Tổ chức cán bộ.|Luân canh và xen canh.|Lên núi cũng leo, xuống sông cũng qua|Nguồn kinh phí của ngân sách huyện, thị xã, thành phố.",0.0,0.0,0.136826753616333,-0.18563783168792725,0.0,0.0,0.0,28,32,7,6-15
"Tơgum lơm tơdrong tưu tơja tra đam adring rim nă ma adrech kon kông, bơngai  tơ'moi  lơm têh đak băng kuôk tê, kjung tơdrong 'lưng, tơgum ăn rim tơdrong pơm.","Tơgum lơm tơdrong tưu tơja tra đam adring rim nă ma adrech kon kông, bơngai tơ'moi lơm têh đak băng kuôk tê, kjung tơdrong 'lưng, tơgum ăn rim tơdrong pơm.","Khuyến khích, tạo điều kiện cho doanh nghiệp và nhân dân trồng rừng nguyên liệu, rừng gỗ lớn.","Tạo điều kiện giao lưu trao đổi giữa các dân tộc, địa phương, du khách trong nước và quốc tế, tăng tính hấp dẫn, hỗ trợ cho các hoạt động.","Tạo điều kiện giao lưu trao đổi giữa các dân tộc, địa phương, du khách trong nước và quốc tế, tăng tính hấp dẫn, hỗ trợ cho các hoạt động.",5.0,"Khuyến khích, tạo điều kiện cho doanh nghiệp và nhân dân trồng rừng nguyên liệu, rừng gỗ lớn.|Chọn tạo giống cây lâm nghiệp nhập nội và bản địa chủ lực làm gỗ lớn; cây lâm sản ngoài gỗ có năng suất, chất lượng, lợi thế cạnh tranh cao.|Đào tạo nguồn nhân lực kỹ thuật chuyên sâu và nhân lực quản trị cho phát triển cơ giới hóa và công nghiệp chế biến nông sản;|Đáp ứng nhu cầu nhân lực cho công cuộc công nghiệp hóa, hiện đại hóa và nền kinh tế tri thức.|Tạo điều kiện giao lưu trao đổi giữa các dân tộc, địa phương, du khách trong nước và quốc tế, tăng tính hấp dẫn, hỗ trợ cho các hoạt động.|một thời để chào đời, một thời để lìa thế;một thời để trồng cây, một thời để nhổ cây;|Đảm bảo người dân gặp rủi ro được hỗ trợ kịp thời từ Nhà nước, các tổ chức và cộng đồng; phát triển mạng lưới các cơ sở trợ giúp xã hội.|Nghiên cứu, đề xuất sửa đổi, bổ sung các quy định về đất đai nhằm phát triển thị trường quyền sử dụng đất trong nông nghiệp;|Nguồn lực để triển khai các chính sách đã ban hành còn hạn chế, nên hiệu quả thực hiện chính sách không hiệu quả.|Các sản phẩm đặc sản phù hợp với điều kiện sinh thái, đất đai của khu vực và có giá trị kinh tế cao.",0.0,0.20000000298023224,-0.004641354084014893,-0.028467655181884766,0.0,1.0,1.0,157,138,30,16-30
Kơ kuan pơgơl: Phân hiêu Trương Đai hok Nông lâm Thanh phô  Hô Chĭ Minh tơ Gia Lai,Kơ kuan pơgơl: Phân hiêu Trương Đai hok Nông lâm Thanh phô Hô Chĭ Minh tơ Gia Lai,Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.,Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.,Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.,1.0,"Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.|Thư ký: Bà Cù Thị Ngọc Phương, Phó Trưởng phòng Phòng Khoa giáo - Văn xã, Văn phòng UBND tỉnh|Cơ sở chính: Đặt tại số 127, đường Lê Hồng Phong, thành phố Quy Nhơn, tỉnh Bình Định.|Cơ quan tham mưu thực hiện: Sở Tư pháp.|Cơ quan tham mưu thực hiện: Sở Tư pháp (tham mưu chỉ đạo, hướng dẫn chung);|Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới|Cơ quan tham mưu thực hiện: Sở Tư pháp;|Đơn vị phối hợp: Sở Thông tin và Truyền thông|Hội Liên hiệp Phụ nữ tỉnh: Chủ trì, phối hợp với Sở Văn hóa và Thể thao theo dõi chỉ đạo Phong trào trong các cấp hội trên địa tỉnh|Các Phó Trưởng ban: Ông Phan Thanh Liêm, Phó Giám đốc Sở Giáo dục và Đào tạo.",1.0,1.0,0.1491180658340454,0.1491180658340454,1.0,1.0,1.0,82,85,19,16-30
"Kơ dră tơm 'ban 'Ban chi đăo tinh kuyêt đĭnh pơ jing Văn phong Thương trưk 'Ban chi đăo tinh, đăt dơ nŏ Sơ văn hŏa xưm Thê thao","Kơ dră tơm 'ban 'Ban chi đăo tinh kuyêt đĭnh pơ jing Văn phong Thương trưk 'Ban chi đăo tinh, đăt dơ nŏ Sơ văn hŏa xưm Thê thao","Trưởng Ban ban Chỉ đạo tỉnh quyết định thành lập Văn phòng Thường trực Ban Chỉ đạo tỉnh, đặt tại Sở Văn hóa và Thể thao.","Trưởng Ban ban Chỉ đạo tỉnh quyết định thành lập Văn phòng Thường trực Ban Chỉ đạo tỉnh, đặt tại Sở Văn hóa và Thể thao.","Trưởng Ban ban Chỉ đạo tỉnh quyết định thành lập Văn phòng Thường trực Ban Chỉ đạo tỉnh, đặt tại Sở Văn hóa và Thể thao.",1.0,"Trưởng Ban ban Chỉ đạo tỉnh quyết định thành lập Văn phòng Thường trực Ban Chỉ đạo tỉnh, đặt tại Sở Văn hóa và Thể thao.|Phối hợp với Thanh tra tỉnh trình Chủ tịch UBND tỉnh thành lập Ban giám sát kỳ tuyển dụng viên chức ngành giáo dục và đào tạo tỉnh.|Đầu mối duy trì hoạt động thường xuyên của Ban Tham vấn là Bí thư Tỉnh đoàn, có trách nhiệm điều phối chung hoạt động của Ban Tham vấn|Trong đợt giao quân lần này, huyện Vĩnh Thạnh có 58 thanh niên lên đường nhập ngũ, trong đó có 8 thanh niên thực hiện nghĩa vụ công an nhân dân|Kết thúc buổi tiếp xúc cử tri, đồng chí Bùi Tấn Thành , Phó Chủ tịch UBND huyện đã giải trình những ý kiến, kiến nghị vủa cử tri thuộc thẩm quyền của huyện.|Nằm ở phía Đông dãy Trường Sơn, phía Bắc giáp tỉnh Quảng Ngãi, phía Nam giáp tỉnh Phú Yên, phía Tây giáp tỉnh Gia Lai, Phía Đông giáp Biển Đông|Phối hợp UBND các huyện, thành phố ven biển, Bộ chỉ huy Bộ đội Biên phòng tỉnh hướng dẫn cụ thể cho ngư dân về nội dung chính sách và các thủ tục hỗ trợ|Xây dựng 01 khu ký túc xá cho sinh viên các Trường Cao đẳng Bình Định, Trường Đại học Quang Trung và các trường khác|Tham mưu UBND tỉnh bổ sung, kiện toàn Ban Chỉ đạo phòng, chống dịch bệnh động vật cấp tỉnh (thành viên Ban Chỉ đạo là lãnh đạo các sở ngành);|Lập báo cáo tổng hợp kết quả hoạt động của Ban chỉ đạo tỉnh; phối hợp với các sở, ban, ngành",1.0,1.0,0.09122824668884277,0.09122824668884277,1.0,1.0,1.0,138,120,26,16-30
"Pôm tôdrong tôplih pôjaêng lôm kô kach nghi, kô kach pôm ñông rim mai oh","Pôm tôdrong tôplih pôjaêng lôm kô kach nghi, kô kach pôm ñông rim mai oh","Tuy nhiên, trong quá trình hoạt động, các lò võ cổ truyền vẫn còn những mặt tồn tại sau đây","Tạo chuyển biến tích cực trong cách nghĩ, cách làm của mỗi cán bộ, hội viên phụ nữ","Tạo chuyển biến tích cực trong cách nghĩ, cách làm của mỗi cán bộ, hội viên phụ nữ",,"Tuy nhiên, trong quá trình hoạt động, các lò võ cổ truyền vẫn còn những mặt tồn tại sau đây|Hiện nay chưa có thuốc trị, để phòng bệnh có hiệu quả, cần thực hiện tốt các biện pháp sau|Tóc tai nàng rối bời vì không chải, không kịp sửa soạn lại gương mặt cho gọn gàng.|Ngược lên xã vùng cao Vĩnh Sơn, có thể thấy được những đổi thay trong đời sống của bà con đồng bào dân tộc thiểu số ở đây|Góp phần đẩy mạnh công tác xóa đói, giảm nghèo ở địa phương|Hiện nay, thời tiết đang trong giai đoạn chuyển mùa là điều kiện thuận lợi để các loại dịch bệnh bùng phát|Nếu là người sành sỏi vừa nhìn thoáng qua cái ghè này họ sẽ biết ngay cái giá trị của nó.|Còn du kích thì lo bảo vệ dân làng, chỉ đạo bà con bám đất.|Họ mà chạy xuống xem thử ờ dưới đó lại chẳng thấy khói đâu hết, lạ lùng thật.|Nhất là những ổ dịch cũ, vùng tiêm phòng đạt tỷ lệ thấp và địa phương thiếu chủ động trong công tác phòng, chống dịch",0.0,0.0,0.04777294397354126,-0.0791892409324646,0.0,0.0,0.0,72,82,18,16-30
"Lu bơngai Isơrael gak tă kơ măt tolưh kơ băt tơdrong kiơ.Đĭ-đăng lu sư thoi kŏ kơmlo,ưh kơ băt kơ kuăl,'maih 'bĭch ling-langpăng tep blêk apo kư̆ kă đĕch;","Lu bơngai Isơrael gak tă kơ măt tolưh kơ băt tơdrong kiơ.Đĭ-đăng lu sư thoi kŏ kơmlo,ưh kơ băt kơ kuăl,'maih 'bĭch ling-langpăng tep blêk apo kư̆ kă đĕch;","Bởi vì ngươi không được sai đến với một dân có ngôn ngữ tối tăm và miệng lưỡi khó nói, mà là đến với nhà Ít-ra-en.","Những kẻ canh giữ nó đều đui mù cả rồi;Cả bọn đều chẳng biết gì;Chúng như bọn chó câm,Không biết sủa,Mơ mơ màng màng, nằm lên nằm xuống,Và mê ngủ.","Những kẻ canh giữ nó đều đui mù cả rồi;Cả bọn đều chẳng biết gì;Chúng như bọn chó câm,Không biết sủa,Mơ mơ màng màng, nằm lên nằm xuống,Và mê ngủ.",,"Bởi vì ngươi không được sai đến với một dân có ngôn ngữ tối tăm và miệng lưỡi khó nói, mà là đến với nhà Ít-ra-en.|Các ngươi sẽ ca hátnhư trong đêm cử hành đại lễ,lòng chan chứa niềm vuinhư người bước đi theo nhịp sáo,tiến về núi Ðức Chúa, về núi đá của Ít-ra-en.|Ðá tảng của nó sẽ bỏ đi vì sợ hãi,khi thấy cờ hiệu, các tướng lãnh của nó sẽ kinh hoàng.Ðó là sấm ngôn của Ðức Chúa, Ðấng có lửa tại Xi-on,và có lò tại Giê-ru-sa-lem.|Ngài đã làm cho đô thị hoá ra đống đá,cho thành trì kiên cố nên chốn hoang tàn.Thành trì của bọn ngoại bangkhông còn là đô thị nữa, và chẳng ai xây lại bao giờ.|Vì thế CHÚA phán thế này“Hãy hỏi giữa các quốc gia,Xem ai đã nghe một việc như thế chăng?Kìa trinh nữ I-sơ-ra-ênĐã làm một việc cực kỳ xấu xa khủng khiếp.|Hãy giết sạch bò mộng của nó, cho tất cả phải xuống lò sát sinh. Khốn cho chúng, vì đã tới ngày, tới thời chúng bị trừng phạt.|Vì Chúa Thượng là Ðức Chúa,là Ðức Thánh của Ít-ra-en, phán thế này:Giả như các ngươi trở lại và ở yên,hẳn các ngươi đã được cứu thoát;giả như các ngươi bình tĩnh và tin tưởng,ắt các ngươi đã nên hùng mạnh;thế nhưng các ngươi đã không muốn!|Các ngươi đếm từng ngôi nhà ở Giê-ru-sa-lem,rồi phá đi một số để củng cố tường thành.|Này, ngươi sẽ gọi một nước mà ngươi không biết,Và nước không biết ngươi sẽ chạy đến với ngươi,Bởi vì đó là ý muốn của CHÚA, Đức Chúa Trời của ngươi, Đấng Thánh của I-sơ-ra-ên;Vì Ngài muốn tôn vinh ngươi.”|Ðến ngày đó, gánh nặng của nó sẽ rời khỏi vai ngươi,ách của nó sẽ rời khỏi cổ ngươi.Cái ách sẽ bị bẻ gãy vì cảnh phì nhiêu.""",0.0,0.0,0.08257550001144409,-0.48034822940826416,0.0,0.0,0.0,154,146,30,16-30
"Muh dei su ei, mä dang thoi ya inh da biaka tatäm.","Muh dei su ei, mä dang thoi ya inh da biaka tatäm.","Thực ra câu hỏi này tôi đã định hỏi từ sáns, nhưng mãi bây giờ mới có dịp.","Có anh ta, dù sao cũng bớt căng thẳng.","Có anh ta, dù sao cũng bớt căng thẳng.",,"Thực ra câu hỏi này tôi đã định hỏi từ sáns, nhưng mãi bây giờ mới có dịp.|Các bạn kéo nhau lên huyện cùng tôi.|Mẹ càng chiều, con càng hư|Các ngươi muốn tôi phải làm gì, tôi vẫn chưa rõ.|Bây giờ nếu không có ai nói gì nữa thì tôi xin nói điều này. Tôi muốn hỏi mấy cháu khách một chút.|Cả buổi chiều còn lại, tôi ngủ như chết.|Thưa cô, con muốn làm giáo viên như cô.|Vì thế nên tôi phải xuống ẩn dưới nầy cho khỏi chết.|Tôi chỉ mong cho thời gian qua mau.|Anh cứ nghỉ ở nhà cho khỏe. Ruộng để tôi cày giúp cho. Nếu có gì cần giúp, anh bảo cháu sang gọi tôi nhé!",0.0,0.0,0.021325409412384033,-0.3874444365501404,0.0,0.0,0.0,50,38,9,6-15
‘Ban ve thoi leê:,'Ban ve thoi leê:,Ông nội hỏi rằng:,Bản vẽ gồm:,Bản vẽ gồm:,,"Ông nội hỏi rằng:|Một thanh niên hỏi:|Diêu hỏi mẹ:|Một bạn gái khác đứng dậy:|Dọc đường hãy rao giảng rằng:|Trước khi đi, mẹ dặn:|dặn rằng:|Người ta có câu rằng:|Người này nhìn người kia nói:|Già làng nói: rừng vàng biển bạc.",0.0,0.0,0.05578970909118652,-0.08437758684158325,0.0,0.0,0.0,17,11,3,1-5
"Bin sut jỡng tõk pal anhũn, hơangap.","Bin sut jỡng tõk pal anhũn, hơangap.","Bin chùi chân lên võng, ngáp.","Bin chùi chân lên võng, ngáp.","Bin chùi chân lên võng, ngáp.",1.0,"Bin chùi chân lên võng, ngáp.|Bin nói câu gì đó rất gay gắt với anh rồi dựng anh ngồi trở lại.|Bin co người rút mũi lao ra khỏi thân cây, nói:|Bin đưa súng cho tôi bảo ngồi chờ.|Bin nói và ôm đầu, gục xuống hai đầu gốì, thỉnh thoảng lại lấy cái khăn mặt đang ngậm ra, nhổ.|Bin kéo tôi lại bên ghè rượu, nói rất nhiều với những người kia và họ ồ, à rối rít.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Bin hỏi trong khi tôi đang ăn sắn nướng với thứ súp đặc sệt quết lên lá chuôi, đắng ngòm.|Bin dẫn tôi vào rừng săn thú, kiếm cái ăn, và tôi đã phát hiện ra khả năng săn bắn của mình không đến nỗi tồi.|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...",1.0,1.0,0.37564218044281006,0.37564218044281006,1.0,1.0,1.0,36,29,6,6-15
Dei yơh mô.,Dei yơh mô.,Người nọ nói thế,À! Có!,À! Có!,,Người nọ nói thế|Đây nữa.|Xin lỗi ta không nhận ra|Con nằm bên mẹ|Ai nó cũng thương|Nàng thật tuyệt vời.|Bà của các anh|nhờ ... nên ...|Con gái của mẹ ctmg yêu|À... sướng thật.,0.0,0.0,0.06870079040527344,-0.09409523010253906,0.0,0.0,0.0,11,6,2,1-5
