Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Bok. Krist mS wd pom 'potao bon, sOp hla boar 'Bok. Kei-Dei khan de wa topu ko. Stf to yo?","Bok. Krist mS wd pom 'potao bon, sOp hla boar 'Bok. Kei-Dei khan de wa topu ko. Stf to yo?","Vậy bởi đâu ông ta được như thế? """,rồi hỏi cho biết Đấng. Ki-tô phải sinh ra ở đâu.,rồi hỏi cho biết Đấng. Ki-tô phải sinh ra ở đâu.,10.0,2563|5134|1230|1039|3581|1933|1835|5126|458|522,0.0,0.1,0.6623769998550415,0.6189963817596436
Bok. Roh iung khan:,Bok. Roh iung khan:,Bin bảo:,BokRơhbảo:,BokRơhbảo:,,497|2251|710|1514|1517|9|1516|558|2438|1477,0.0,0.0,0.6495456099510193,0.5468147397041321
Bok. Rơh iung khan:,Bok. Rơh iung khan:,Giông tươi cười nói:,Bok. Rơlì nói ngay:,Bok. Rơlì nói ngay:,4.0,1133|999|497|524|558|525|1157|15|1001|9,0.0,0.25,0.6060407161712646,0.5926394462585449
"Bok. Rơh phuăng kơ đon bơih, king jet:","Bok. Rơh phuăng kơ đon bơih, king jet:",Trước khi uống bà. Sut. Lao nói:,Bok. Rơh tỉnh táo rồi hỏi:,Bok. Rơh tỉnh táo rồi hỏi:,2.0,1157|525|1609|1135|2243|2707|999|558|1028|2287,0.0,0.5,0.6396634578704834,0.6354698538780212
Bok bu năm ră ăn kơ e tơ âu.,Bok bu năm ră ăn kơ e tơ âu.,Nếu con không đi nổi để cho mẹ bế nhé,Thế bạn nàng vừa tới đây len là gì vậy,Thế bạn nàng vừa tới đây len là gì vậy,,3497|1137|4234|5089|541|1138|3422|4648|609|4968,0.0,0.0,0.6192417144775391,0.5554277896881104
Bok drõ nglo ei ưh kơ băt tơng sư dôm sơnăm mălei bôh nhên akăn hăp dang jĩt hngam dah bar jĩt tôch bơneh.,Bok drõ nglo ei ưh kơ băt tơng sư dôm sơnăm mălei bôh nhên akăn hăp dang jĩt hngam dah bar jĩt tôch bơneh.,Do chuyện xảy ra vừa qua định tự sát phát tiếng khóc nói đủ điều trong lúc căm giận.,Người đàn ông không thể đoán ra tuổi nhưng rõ ràng vợ anh ta chỉ mười tám hai mươi là cùng,Người đàn ông không thể đoán ra tuổi nhưng rõ ràng vợ anh ta chỉ mười tám hai mươi là cùng,6.0,838|3354|396|615|2978|527|989|3308|2039|1166,0.0,0.16666667,0.6050089001655579,0.5941702127456665
Bok hlôi kră. Măt lơ lap?,Bok hlôi kră. Măt lơ lap?,Lũ lượt khách lội nước?,Ồng già thật già. Mắt đến là nhiều?,Ồng già thật già. Mắt đến là nhiều?,3.0,3317|3536|528|1117|3662|2826|2818|1072|1073|3463,0.0,0.33333334,0.615800142288208,0.6112543344497681
"Bok hơlâu ei pơtôch nỡr, kon pơlei minh amăng hơhơu.","Bok hơlâu ei pơtôch nỡr, kon pơlei minh amăng hơhơu.",Mỗi ghè rượu được cột vào cây cọc,"Ông ta vừa ngưng nói, dân làng đồng loạt ồ lên","Ông ta vừa ngưng nói, dân làng đồng loạt ồ lên",,2958|2177|4777|4582|1169|3316|2857|3496|1840|4786,0.0,0.0,0.6361945867538452,0.5525594353675842
Bok kră angồl angốl kơ kỡl.,Bok kră angồl angốl kơ kỡl.,Chuyện ăn uổng đám cưới hãy dời lại sau,Già khẽ gật gật đầu.,Già khẽ gật gật đầu.,,2913|430|1886|102|3355|1146|749|3262|3515|1651,0.0,0.0,0.5991258025169373,0.43427664041519165
"Bok soi gô pơyơ̆r minh pôm sem wă soi sơmah huai đơ̆ng tơdrong yoch păng minh pôm sem dơ̆ng pơm tơmam soi 'buh, na 'bok soi gô soi sơmah wă kơ sư rơgoh đơ̆ng yoch sư 'bơ̆t anăp. Kră. Yang, yua kơ tơdrong sư 'bôh pham lơ năr, jing kơnê̆ 'mê̆'mach.","Bok soi gô pơyơ̆r minh pôm sem wă soi sơmah huai đơ̆ng tơdrong yoch păng minh pôm sem dơ̆ng pơm tơmam soi 'buh, na 'bok soi gô soi sơmah wă kơ sư rơgoh đơ̆ng yoch sư 'bơ̆t anăp. Kră. Yang, yua kơ tơdrong sư 'bôh pham lơ năr, jing kơnê̆ 'mê̆'mach.","Chúng sẽ không làm lụng cách luống công vô ích. Chúng sinh con ra chẳng phải để chuốc lấy âu sầu,. Vì con cháu chúng sẽ là những người được. CHÚA ban phước,. Và dòng dõi chúng cùng với chúng nữa.","Thầy tế-lễ phải dâng con nầy làm của-lễ chuộc tội, và con kia làm của-lễ thiêu; vậy, thầy tế-lễ vì cớ sự lưu huyết ô-uế người sẽ làm lễ chuộc tội cho người trước mặt Đức. Giê-hô-va.","Thầy tế-lễ phải dâng con nầy làm của-lễ chuộc tội, và con kia làm của-lễ thiêu; vậy, thầy tế-lễ vì cớ sự lưu huyết ô-uế người sẽ làm lễ chuộc tội cho người trước mặt Đức. Giê-hô-va.",5.0,2110|1919|2545|441|531|652|511|2139|2003|3382,0.0,0.2,0.6490111351013184,0.6088069081306458
"Bok soi sư gô iŏk tơmam soi wă pơyơ̆r noh pơm tơmam soi 'blŏk hơdơ̆r, soh tơ chơnang soi noh pơm tơmam soi soh hăm ŭnh sa đei 'bâu phu 'lơ̆ng ăn kơ. Kră. Yang.","Bok soi sư gô iŏk tơmam soi wă pơyơ̆r noh pơm tơmam soi 'blŏk hơdơ̆r, soh tơ chơnang soi noh pơm tơmam soi soh hăm ŭnh sa đei 'bâu phu 'lơ̆ng ăn kơ. Kră. Yang.","Nhưng những người cậy trông Ðức. Chúa thì được thêm sức mạnh. Như thể chim bằng, họ tung cánh. Họ chạy hoài mà không mỏi mệt, và đi mãi mà chẳng chùn chân.","Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.","Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.",,2390|3078|2198|3951|1501|4896|3539|2122|1691|2414,0.0,0.0,0.6508482694625854,0.5957910418510437
"Bok soi tơtn, anăn sư. Ananiaj kơtỡng thoi noh, sư athei lu bơngai oei 'bỡt jễ. Pôl tap. Pôl 'bỡt kang. -.","Bok soi tơtn, anăn sư. Ananiaj kơtỡng thoi noh, sư athei lu bơngai oei 'bỡt jễ. Pôl tap. Pôl 'bỡt kang. -.","Trong người. Lê-vi hãy dựng sổ các con-cháu. Kê-hắt, tùy theo họ-hàng và tông-tộc của chúng nó,",Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.,Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.,4.0,2181|1621|3058|533|2318|1669|980|4848|2829|2319,0.0,0.25,0.700731635093689,0.6542932987213135
"Bok thay ei kot&ng lii sif pojah pojdng dih bdl, sif bat. Yesu tol trb, na sif jet. Yesu: “Dorn todrong juat 'Bok. Kei-Dei poka, todrong juat ayOkaihloh?”.","Bok thay ei kot&ng lii sif pojah pojdng dih bdl, sif bat. Yesu tol trb, na sif jet. Yesu: ""Dorn todrong juat 'Bok. Kei-Dei poka, todrong juat ayOkaihloh?"".",Ông ấy nói:. Người ta chẳng được lợi gì khi sống thân tình với. Thiên. Chúa!,"Thấy Đức. Giê-su đối đáp hay, ông đến gần. Người và hỏi: ""Thưa. Thầy, trong mọi điều răn, điều răn nào đứng đầu? ""","Thấy Đức. Giê-su đối đáp hay, ông đến gần. Người và hỏi: ""Thưa. Thầy, trong mọi điều răn, điều răn nào đứng đầu? """,,3581|2520|5155|811|2058|2219|3552|4871|2575|1348,0.0,0.0,0.6875748634338379,0.6228917837142944
"Bok tih ei khan kơ bơngai wơr gre sư athei dỡng, na gre aseh ei dỡng. Bre sư jur tơ dak,. Philip pơm hloi kơ sư 'batem.","Bok tih ei khan kơ bơngai wơr gre sư athei dỡng, na gre aseh ei dỡng. Bre sư jur tơ dak,. Philip pơm hloi kơ sư 'batem.",Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.,"Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan","Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan",,4750|3274|2602|3077|25|2963|288|196|445|2562,0.0,0.0,0.6860737204551697,0.5753647685050964
Bok tih linh khan kơsư: “Tơdrong e roi kơ ỉnh ’nâu heù e lề kơ chă roi kơ đe hồ.”. Na sư athei mon. Pôl brồk. ?ok tih linh athei đe chông ba. Pôl tơ bok kuan rìh. Phêlik.,"Bok tih linh khan kơsư: ""Tơdrong e roi kơ ỉnh 'nâu heù e lề kơ chă roi kơ đe hồ."". Na sư athei mon. Pôl brồk. ?ok tih linh athei đe chông ba. Pôl tơ bok kuan rìh. Phêlik.","Lần thứ hai họ lại hô: ""Ha-lê-lui-a! Khói lửa thiêu nó cứ bốc lên đời đời kiếp kiếp! ""","Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê","Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê",,2018|4132|1603|1449|3111|1560|3227|4823|1538|1536,0.0,0.0,0.64457106590271,0.45091578364372253
"Bok uh ko sok kang, sok hui hap, klong mat tohnhuang glech cheng to inh na inh mah sodrot ko su bloh ei.","Bok uh ko sok kang, sok hui hap, klong mat tohnhuang glech cheng to inh na inh mah sodrot ko su bloh ei.","lưng lừa con, là con của một con vật chở đồ.","Cụ không có râu, tóc lưa thưa, đôi mắt nhỏ tinh anh liếc nhìn tôi và tôi lạnh xương sông vì cái nhìn ây.","Cụ không có râu, tóc lưa thưa, đôi mắt nhỏ tinh anh liếc nhìn tôi và tôi lạnh xương sông vì cái nhìn ây.",,5154|440|762|1459|5149|3837|1302|3220|2640|4719,0.0,0.0,0.6031318306922913,0.4168282151222229
Bok yă đei đon klưh băt kơ ba pơgră kiơ thoi âu.,Bok yă đei đon klưh băt kơ ba pơgră kiơ thoi âu.,Thấy như vậy mọi người lấy làm lạ,Ta chẳng biết phải nói làm sao nữa,Ta chẳng biết phải nói làm sao nữa,,4752|949|1183|4169|609|3248|1174|2261|464|398,0.0,0.0,0.6199344992637634,0.3938838839530945
Bok đe 'nhŏng.,Bok đe 'nhŏng.,Tất cả các bà,Ông của các anh,Ông của các anh,,3862|4946|468|472|467|3770|3772|2920|1128|2873,0.0,0.0,0.6351743936538696,0.5616456866264343
Bok đăk chơđong hơgĕi tơpă.,Bok đăk chơđong hơgĕi tơpă.,Ở đó ếch cá nhiều vô kể,Ông bẫy rất giỏi.,Ông bẫy rất giỏi.,,3355|623|1651|1660|1661|4064|1649|3336|4055|1587,0.0,0.0,0.588493287563324,0.47122275829315186
Bokyădờngduhxang tơtă kơĩnh.,Bokyădờngduhxang tơtă kơĩnh.,Mỗi nhà nghe tiếng giã gạo,Cha mẹ vợ cũng dã dặn con như thế,Cha mẹ vợ cũng dã dặn con như thế,,1886|1552|3459|430|2441|1179|1821|1211|2626|1206,0.0,0.0,0.5750916600227356,0.4437672793865204
Bone ko'. Stf truh to' bbn nar au yua ko'. Krb. Yang wo’h.,Bone ko'. Stf truh to' bbn nar au yua ko'. Krb. Yang wo'h.,"Thế nhưng, ai nào xây nổi một ngôi nhà cho. Chúa,",Chúc tụng Đấng ngự đến nhân danh Đức. Chúa!,Chúc tụng Đấng ngự đến nhân danh Đức. Chúa!,5.0,1933|3595|4492|5158|542|2250|727|4427|522|648,0.0,0.2,0.685560405254364,0.656139075756073
Bongai 'idqp 'noh tfh pa hoddr hloi boih.,Bongai 'idqp 'noh tfh pa hoddr hloi boih.,mà nhiều người lại đi qua đó.,Cậu bé đã không thức dậy,Cậu bé đã không thức dậy,,3292|780|343|1104|3482|3481|2223|1983|1205|5176,0.0,0.0,0.5986518263816833,0.3857489824295044
Bongai drõ-kàn iờm dim thoi môk pơtao ăn kơ kio sư. . Mă-lei đei boYigaì drố-kàn mơkoh noh thoi tomam poTn kơ kơtìng bủk.,Bongai drõ-kàn iờm dim thoi môk pơtao ăn kơ kio sư. . Mă-lei đei boYigaì drố-kàn mơkoh noh thoi tomam poTn kơ kơtìng bủk.,"Được sự khôn-ngoan, thật quí hơn vàng ròng biết mấy! Được thông-sáng, đáng chuộng hơn bạc biết bao!",Người đàn-bà nhân-đức là mão triều-thiên cho chồng nàng; . Còn vợ làm xấu-hổ khác nào sự mục ưong xương-cốt người.,Người đàn-bà nhân-đức là mão triều-thiên cho chồng nàng; . Còn vợ làm xấu-hổ khác nào sự mục ưong xương-cốt người.,,4204|2021|696|646|3415|4810|4700|4434|2135|3020,0.0,0.0,0.6159555315971375,0.5707221627235413
"Bongai ei jet: “To’drong ayo?”. Yesu khan: “’Nd poloch bongai, 'ne pom poyd ktf ka, 'ne cha totong muk tomam de, nd poma holenh, 19bdn athei lui yom ko md ba, bdn athei 'mem ko bol bual thoi bdn mem akau kodih.","Bongai ei jet: ""To'drong ayo?"". Yesu khan: ""'Nd poloch bongai, 'ne pom poyd ktf ka, 'ne cha totong muk tomam de, nd poma holenh, 19bdn athei lui yom ko md ba, bdn athei 'mem ko bol bual thoi bdn mem akau kodih.","Ai tin vào ngẫu tượng, ai thưa cùng tượng đúc: ""Các ngài là thần của chúng tôi"", những người ấy sẽ tháo lui ê chề nhục nhã.""","Người ấy hỏi: ""Điều răn nào? "" Đức. Giê-su đáp: ""Ngươi không được giết người. Ngươi không được ngoại tình. Ngươi không được trộm cắp. Ngươi không được làm chứng gian. Ngươi phải thờ cha kính mẹ"", và ""Ngươi phải yêu đồng loại như yêu chính mình.""","Người ấy hỏi: ""Điều răn nào? "" Đức. Giê-su đáp: ""Ngươi không được giết người. Ngươi không được ngoại tình. Ngươi không được trộm cắp. Ngươi không được làm chứng gian. Ngươi phải thờ cha kính mẹ"", và ""Ngươi phải yêu đồng loại như yêu chính mình.""",,2415|2578|2216|5136|3015|1348|2112|2058|2572|199,0.0,0.0,0.6677774786949158,0.5757429599761963
"Bongai m3 hre ko 'bok potao noh brdk to hnam, st? tO'bOp minh 'nu bol si? ktfm jang ko 'bok potao. Bol si? hre ko si? lap minh hlak jen hu dech, ma-lei si? poplong rop ket ako bol si? pang khan: ‘Duh tom b£ na inh ach3ng.","Bongai m3 hre ko 'bok potao noh brdk to hnam, st? tO'bOp minh 'nu bol si? ktfm jang ko 'bok potao. Bol si? hre ko si? lap minh hlak jen hu dech, ma-lei si? poplong rop ket ako bol si? pang khan: 'Duh tom b£ na inh ach3ng.","Hãy thưa với quan khách đã được mời rằng:. Này cỗ bàn, ta đã dọn xong, bò tơ và thú béo đã hạ rồi, mọi sự đã sẵn. Mời quý vị đến dự tiệc cưới! ""","Nhưng vừa ra đến ngoài, tên đầy tớ ấy gặp một người đồng bạn, mắc nợ y một trăm quan tiền. . Y liền túm lấy, bóp cổ mà bảo: ""Trả nợ cho tao! ""","Nhưng vừa ra đến ngoài, tên đầy tớ ấy gặp một người đồng bạn, mắc nợ y một trăm quan tiền. . Y liền túm lấy, bóp cổ mà bảo: ""Trả nợ cho tao! """,7.0,5098|257|2482|651|3352|2106|546|2415|2045|1960,0.0,0.14285715,0.6612157225608826,0.622618556022644
Bongai modrdng wa ka arih ling-lang.,Bongai modrdng wa ka arih ling-lang.,Sự tự do của tín đồ,"Người thanh niên có nhiều của cải (Mc 10,17 -22; Lc 18: 18 -23 )","Người thanh niên có nhiều của cải (Mc 10,17 -22; Lc 18: 18 -23 )",,3629|1983|1775|5172|2932|1578|3858|4824|3443|1104,0.0,0.0,0.5971329212188721,0.4971204400062561
"Bot ani jade. Diông. Sën. Grën de. Dang,. Dëch dëch lah ta këch mah dang ei ani.","Bot ani jade. Diông. Sën. Grën de. Dang,. Dëch dëch lah ta këch mah dang ei ani.",Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.,"Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.","Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.",10.0,3874|1075|346|4669|3491|938|426|424|5066|548,0.0,0.1,0.6531710624694824,0.6374854445457458
"Brai jơk 'brê hơhĭm, 'brê gôh, che 'bui brai se, che sŏk bơbe; akar triu tơno tong đak 'brê,.","Brai jơk 'brê hơhĭm, 'brê gôh, che 'bui brai se, che sŏk bơbe; akar triu tơno tong đak 'brê,.","Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng","chỉ tím, đỏ điều, đỏ sặm, vải gai mịn, lông dê, da chiên đực nhuộm đỏ,","chỉ tím, đỏ điều, đỏ sặm, vải gai mịn, lông dê, da chiên đực nhuộm đỏ,",2.0,394|549|1224|839|561|2877|563|2116|3923|2203,0.0,0.5,0.6201139688491821,0.6192769408226013
"Bre. Gom. Iă,. Gom lung hlôi lôch đĩ bơih lah, ơbăn. DiôngSẽn. Grẽnaơi.","Bre. Gom. Iă,. Gom lung hlôi lôch đĩ bơih lah, ơbăn. DiôngSẽn. Grẽnaơi.",Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.,"Hai anh em của họ đã chết cả rồi đấy, bạn. Diông. Sẽn. Grèn à ơi!","Hai anh em của họ đã chết cả rồi đấy, bạn. Diông. Sẽn. Grèn à ơi!",,3874|4669|2711|5066|4640|5018|3278|3491|616|1075,0.0,0.0,0.6648910641670227,0.6155426502227783
"Bre. Lung,. Lang dang ei bơnă nhôn bơih lah.","Bre. Lung,. Lang dang ei bơnă nhôn bơih lah.","Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...","Hai cô. Lung,. Lang bây giờ là nô lệ đầy tớ của chúng tôi rồi.","Hai cô. Lung,. Lang bây giờ là nô lệ đầy tớ của chúng tôi rồi.",,424|5034|3225|4641|794|550|5066|619|1642|602,0.0,0.0,0.5919095277786255,0.4851503074169159
"Bre. Lung,. Lang kang ơh kang hmoĩ, hmoi jỡpă kẽ bơsuh năng jỡ pă kẽ pơlôch kữm ưh kơ pơlôch, nõng lễ arih pơhngal pă bĩ wă apơi bu deh, mih ma pă đei kon pơlei lôch hiong... tồ kơ. Gom. Iă,. Gom lung băt lôch băt arih, lei lah.","Bre. Lung,. Lang kang ơh kang hmoĩ, hmoi jỡpă kẽ bơsuh năng jỡ pă kẽ pơlôch kữm ưh kơ pơlôch, nõng lễ arih pơhngal pă bĩ wă apơi bu deh, mih ma pă đei kon pơlei lôch hiong... tồ kơ. Gom. Iă,. Gom lung băt lôch băt arih, lei lah.","đi dụ dỗ người này, lừa đảo người kia, đến cái làng. Jrai,. Lao, vốn mê ăn ham uống lười làm việc, không biết lo đói cơm thiếu aạo ăn","Hai cô. Lung,. Lang lại cảng buồn càng khóc, mệt mỏi, càng ngày càng yếu ốm chết cũng không chết, cũng không giết đi, cứ để sống nhục mạ chẳng biết phải nhờ ai đến cứu giúp, bà con chú bác cũng đã chết hết... ngay cả anh mình. Gom. Iă,. Gom lung không biết còn sống hay đã chết rồi chẳng biết nữa.","Hai cô. Lung,. Lang lại cảng buồn càng khóc, mệt mỏi, càng ngày càng yếu ốm chết cũng không chết, cũng không giết đi, cứ để sống nhục mạ chẳng biết phải nhờ ai đến cứu giúp, bà con chú bác cũng đã chết hết... ngay cả anh mình. Gom. Iă,. Gom lung không biết còn sống hay đã chết rồi chẳng biết nữa.",5.0,1124|4675|2892|4692|552|556|3510|4738|847|4665,0.0,0.2,0.6619046330451965,0.6508181691169739
"Bre. Pôl păng 'Barna'ba oei tơ. Pơlei. Antiôs kừm đunh 'biỡ mỡn. Bre sư đei lu bơngai nai dỡng hơdai chă bơtho tơdrong. Kră. Yang 'Bok. Kei-Dei tơ ei. Bre. Pôlpăng 'Somalia tơkỉah dìh băl ,j.","Bre. Pôl păng 'Barna'ba oei tơ. Pơlei. Antiôs kừm đunh 'biỡ mỡn. Bre sư đei lu bơngai nai dỡng hơdai chă bơtho tơdrong. Kră. Yang 'Bok. Kei-Dei tơ ei. Bre. Pôlpăng 'Somalia tơkỉah dìh băl ,j.","Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến","Nhưng. Phao-lô và. Ba-na-ba ở lại tại thành. An-ti-ốt, giảng. Tin-lành và dạy đạo. Chúa với nhiều người khác.","Nhưng. Phao-lô và. Ba-na-ba ở lại tại thành. An-ti-ốt, giảng. Tin-lành và dạy đạo. Chúa với nhiều người khác.",,3467|1654|898|29|512|2205|1845|5179|5108|2173,0.0,0.0,0.6011658906936646,0.5365760326385498
"Bre anhong oh tablah toduà anhong oh, tadih mcrng tablah toduà tadih mang, lei hli ka kia sra ka bu bre bar anu taduà bar anu.","Bre anhong oh tablah toduà anhong oh, tadih mcrng tablah toduà tadih mang, lei hli ka kia sra ka bu bre bar anu taduà bar anu.","Sau khi chúng ta ăn xong còn dư lại bao nhiêu cũng phải đem hết cho những người nghèo khổ, không có cơm gạo ăn.","Cặp anh em đánh nhau anh em còn quan lớn chơi cùng quan to, chỉ có thế thôi, không ngại cũng không sợ gỉ; cặp đôi đánh với cặp đôi, đơn lẻ đánh nhau đơn lẻ.","Cặp anh em đánh nhau anh em còn quan lớn chơi cùng quan to, chỉ có thế thôi, không ngại cũng không sợ gỉ; cặp đôi đánh với cặp đôi, đơn lẻ đánh nhau đơn lẻ.",,1598|1196|574|615|4652|1020|3727|2696|4672|3818,0.0,0.0,0.6312577724456787,0.5226811766624451
"Bre bia. Phu, bia. Man hadoi tabënh kade. Diông. Sën. Grën,. Dang,. Dëch deh.","Bre bia. Phu, bia. Man hadoi tabënh kade. Diông. Sën. Grën,. Dang,. Dëch deh.","Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.","Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước","Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước",10.0,548|346|1075|1185|3278|1828|506|2711|616|555,0.0,0.1,0.6528986096382141,0.6396288871765137
"Bre bia. Phu, bia. Man perm wih wot to, au to au, pom hlcrk herben dal kapal kajon, taboh blu rang kuang bak klak dreng meng lenh semenh choh, boh nhen terpa lei ko.","Bre bia. Phu, bia. Man perm wih wot to, au to au, pom hlcrk herben dal kapal kajon, taboh blu rang kuang bak klak dreng meng lenh semenh choh, boh nhen terpa lei ko.","Mọi người bước đi dần dần, cứ ngày đi, tối ngủ, ngày đi tối ngủ, đến vùng quê. Gom. Iă,. Gom lung thì xuống ngay nước giọt.","ơ... cả bia. Phu, bia. Man bước tới bước lui đi qua đi lại tả dáng làm duyên, lại làm xắn váy kéo quần lên trên hốc cẳng cho thấy vế đùi láng háng bóng, bụng vàng má hồng trắng răng cho thấy rõ rệt, xúi. Diông. Sẽn. Grẽn đi về.","ơ... cả bia. Phu, bia. Man bước tới bước lui đi qua đi lại tả dáng làm duyên, lại làm xắn váy kéo quần lên trên hốc cẳng cho thấy vế đùi láng háng bóng, bụng vàng má hồng trắng răng cho thấy rõ rệt, xúi. Diông. Sẽn. Grẽn đi về.",,4173|1124|4822|4674|373|2041|1097|3510|4677|847,0.0,0.0,0.6402904391288757,0.6085654497146606
"Bre hăp lẽch tơ pra hnha tơ cham, bu mă bĩ rơu bơu trõ:","Bre hăp lẽch tơ pra hnha tơ cham, bu mă bĩ rơu bơu trõ:",Lúc dó dân làng nói với nhau:,"Trước khi bắt đầu uống,. Giông và. Chuơh. Dreng di vào trong phòng để trang điểm cho thật đep","Trước khi bắt đầu uống,. Giông và. Chuơh. Dreng di vào trong phòng để trang điểm cho thật đep",,5048|4144|529|4764|465|2033|1078|4745|4668|2754,0.0,0.0,0.6074240207672119,0.46894943714141846
Bre ma. Dồng thar khan:,Bre ma. Dồng thar khan:,Trước khi uống bà. Sut. Lao nói:,Chú. Dõng lại nói:,Chú. Dõng lại nói:,3.0,1157|525|558|497|1609|524|9|1133|2707|1028,0.0,0.33333334,0.6486664414405823,0.6444006562232971
Bre mŏ mai sư khan: Ưh ôh nhi gô brŏk kiơ̆ tơ dêh char ih.,Bre mŏ mai sư khan: Ưh ôh nhi gô brŏk kiơ̆ tơ dêh char ih.,và nói rằng:. Chúng tôi sẽ đi với mẹ đến quê hương của mẹ.,và nói rằng:. Chúng tôi sẽ đi với mẹ đến quê hương của mẹ.,và nói rằng:. Chúng tôi sẽ đi với mẹ đến quê hương của mẹ.,1.0,559|2547|2384|2113|4159|2095|5151|1925|240|3016,1.0,1.0,0.6600452661514282,0.6600452661514282
Bre sư oei tơ. Pờlei. Antiôs kữm đunh 'biỡ mỡn. Klaih kơ noh lu bơngai lui pợịao tơdrong bơnê kơ bre sư. Na bre sư brồk tơ lu bơngai lui tơ. Pơlei. Jerusalem.,Bre sư oei tơ. Pờlei. Antiôs kữm đunh 'biỡ mỡn. Klaih kơ noh lu bơngai lui pợịao tơdrong bơnê kơ bre sư. Na bre sư brồk tơ lu bơngai lui tơ. Pơlei. Jerusalem.,Môi-se được học cả sự khôn-ngoan cùa người È-díp-tô; lời nói và việc làm đều có tài-năng.,"Khỏi ít lâu, anh em chúc các người đó bình-an mà cho về cùng những người đã sai đến.(a. Phao-lô và. Ba-na-ba phân-rẽ nhau","Khỏi ít lâu, anh em chúc các người đó bình-an mà cho về cùng những người đã sai đến.(a. Phao-lô và. Ba-na-ba phân-rẽ nhau",,3297|2318|536|2317|2195|2107|304|37|2181|533,0.0,0.0,0.6544583439826965,0.5499353408813477
"Brep ani oei arih râmâlei akâu jàn, jông, ti dl togôtogek.","Brep ani oei arih râmâlei akâu jàn, jông, ti dl togôtogek.",Bắn dược con nhỏ thì xách về hane: nấu canh chua lá bứa.,"Hai người còn sống nhưng cả thân thể bị dập nát xương ống, xưomg giò, cẳng tay đã gãy tác lác hết...","Hai người còn sống nhưng cả thân thể bị dập nát xương ống, xưomg giò, cẳng tay đã gãy tác lác hết...",,3496|4915|3845|4780|3316|4758|3230|3818|4144|3308,0.0,0.0,0.639700710773468,0.573642909526825
"Brep chơnống kơ prah bôh djuah kơ brỡm minh jõ khuẽr lơlẽng, gleh đẽch ba anu.","Brep chơnống kơ prah bôh djuah kơ brỡm minh jõ khuẽr lơlẽng, gleh đẽch ba anu.",Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.,"Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết","Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết",,4758|2306|4780|2145|4861|412|4745|4967|3845|3466,0.0,0.0,0.6126483678817749,0.56328946352005
