Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Lăm lu sư ưh kơ đei minh 'nu bơngai bu gleh lap, kơtơih pơ̆k, ưh kơ đei bơngai bu tep kơkôi păng tep blêk; ưh kơ đei bơngai bu tơlei tơ̆n sư tơyaih dah tơlei chơkhŏ sư kơtĕch.","Lăm lu sư ưh kơ đei minh 'nu bơngai bu gleh lap, kơtơih pơ̆k, ưh kơ đei bơngai bu tep kơkôi păng tep blêk; ưh kơ đei bơngai bu tơlei tơ̆n sư tơyaih dah tơlei chơkhŏ sư kơtĕch.","Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.","Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Thơ ngợi-khen; bởi Đa-Vít lầm|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Ki-na, Đi-mô-na,. A-đê-a-đa,|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Lúc ấy. Sê-pha-ti-a con của. Mát-tan,. Ghê-đa-li-a con của. Pát-khua,. Giu-canh con của. Sê-lê-mi-a, và. Pát-khua con của. Manh-ki-gia đã nghe những lời. Giê-rê-mi nói với toàn dân rằng",0.0,0.0,0.9967465996742249,0.44299304485321045,0.0,0.0,0.0,175,136,30,16-30
"Lăm măng noh,. Kră. Yang-'Bok. Kei-Dei td’boh kơ. Sôlômôn pãng khan:","Lăm măng noh,. Kră. Yang-'Bok. Kei-Dei td'boh kơ. Sôlômôn pãng khan:","Áp-đôn,. Dích-ri,. Kha-nan,",Ðêm ấy. Thiên. Chúa hiện ra với vua. Sa-lô-môn và phán:,Ðêm ấy. Thiên. Chúa hiện ra với vua. Sa-lô-môn và phán:,,"Áp-đôn,. Dích-ri,. Kha-nan,|Song,. Diồng Đỗk. Gle nói:|Ki-na, Đi-mô-na,. A-đê-a-đa,|Diông Đõk. Gle đáp lời:|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Bok. Rơlì nói ngay:|Giê-rê-mi. Bị. Pát-khua Đàn Á|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.",0.0,0.0,0.9899159669876099,0.4999847114086151,0.0,0.0,0.0,68,55,11,6-15
"Lăm nâr mă inh wă phak. Isơrael yua kơ tơdrong yoch lu sừ; Inh gô pơrăm lu chơnang soi tơ poiei. Bethel, dôm lu hơke chơnang soi inh gô chõng tơhuồng lễ tơ teh.","Lăm nâr mă inh wă phak. Isơrael yua kơ tơdrong yoch lu sừ; Inh gô pơrăm lu chơnang soi tơ poiei. Bethel, dôm lu hơke chơnang soi inh gô chõng tơhuồng lễ tơ teh.","Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.",Vào ngày. Ta trị tội Ít-ra-en. Ta sẽ triệt hạ các bàn thờ của. Bết Ên: các sừng của bàn thờ sẽ bị bẻ gãy và quăng xuống đất.,Vào ngày. Ta trị tội Ít-ra-en. Ta sẽ triệt hạ các bàn thờ của. Bết Ên: các sừng của bàn thờ sẽ bị bẻ gãy và quăng xuống đất.,,"Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Ki-na, Đi-mô-na,. A-đê-a-đa,|Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư",0.0,0.0,0.9832175374031067,0.4837237596511841,0.0,0.0,0.0,160,124,29,16-30
"Lăm nãr hoh kơnh, đe gô hơri minh tơdrong pợjăm pơjuá iẽm, đe gô nhỡm hmoi ơh sơngon dêh păng khan:","Lăm nãr hoh kơnh, đe gô hơri minh tơdrong pợjăm pơjuá iẽm, đe gô nhỡm hmoi ơh sơngon dêh păng khan:","Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Ngày ấy, người ta sẽ ngâm thơ chế giễu các ngươi, sẽ cất lên bài ca than vãn:","Ngày ấy, người ta sẽ ngâm thơ chế giễu các ngươi, sẽ cất lên bài ca than vãn:",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Diông Đõk. Gle đáp lời:|Song,. Diồng Đỗk. Gle nói:|Áp-đôn,. Dích-ri,. Kha-nan,|Ki-na, Đi-mô-na,. A-đê-a-đa,|Giê-rê-mi. Bị. Pát-khua Đàn Á|tôi xun mẹ tôi cho tôi theo bố đi xúc cát|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Ông. Kha-mo và ông. Si-khem, con ông, ra cửa thành nói với dân rằng:|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.",0.0,0.0,1.0173656940460205,0.5171851515769958,0.0,0.0,0.0,99,77,18,16-30
"Lăm năr 'bar-jĩt tơpơh, khei mojit-'bar, Êwil. Mêrôđak tõk pơm pơtao. Babilôn, na sư tơlèch hĩ. Jêhôiachin đởng hnam phak.","Lăm năr 'bar-jĩt tơpơh, khei mojit-'bar, Êwil. Mêrôđak tõk pơm pơtao. Babilôn, na sư tơlèch hĩ. Jêhôiachin đởng hnam phak.","Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","ngày hai mươi bảy tháng mười hai, vua này ân xá cho. Giơ-hô-gia-khin, vua. Giu-đa, và đưa ra khỏi nhà tù","ngày hai mươi bảy tháng mười hai, vua này ân xá cho. Giơ-hô-gia-khin, vua. Giu-đa, và đưa ra khỏi nhà tù",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Ki-na, Đi-mô-na,. A-đê-a-đa,|Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp|Áp-đôn,. Dích-ri,. Kha-nan,|Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Song,. Diồng Đỗk. Gle nói:|Thơ ngợi-khen; bởi Đa-Vít lầm|Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,|Bết-Lê-ba-ốt, và. Sê-a-ru-chen: hết thảy mười ba thành cùng các làng của nó;",0.0,0.0,0.9834418892860413,0.32301947474479675,0.0,0.0,0.0,122,104,21,16-30
Lăm năr noh gô đei minh pôm chơnang soi kơ. Kră. Yang tơ lăm dêh Êyiptơ. Păng đei minh pôm jrăng man 'blŏk kơ. Kră. Yang tơ jih hơdral teh đak noh.,Lăm năr noh gô đei minh pôm chơnang soi kơ. Kră. Yang tơ lăm dêh Êyiptơ. Păng đei minh pôm jrăng man 'blŏk kơ. Kră. Yang tơ jih hơdral teh đak noh.,"Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:","Ngày ấy, sẽ có một bàn thờ kính Ðức. Chúa ngay giữa đất. Ai-cập, và một trụ đá kính Ðức. Chúa ở gần biên giới.","Ngày ấy, sẽ có một bàn thờ kính Ðức. Chúa ngay giữa đất. Ai-cập, và một trụ đá kính Ðức. Chúa ở gần biên giới.",,"Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:|Đi-lan,. Mít-bê,. Giốc-thê-ên,|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Grik grik grôk grơk...|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Dụ ngôn người gieo giống|Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:",0.0,0.0,0.9763135313987732,0.40063944458961487,0.0,0.0,0.0,147,110,25,16-30
"Lăm năr noh kơnh, bơngai Êyiptơ gô nhen thoi bơngai drŏ-kăn, hli tơrơ kơ ti. Kră. Yang. Tih. Hloh wă pơrăm lu sư.","Lăm năr noh kơnh, bơngai Êyiptơ gô nhen thoi bơngai drŏ-kăn, hli tơrơ kơ ti. Kră. Yang. Tih. Hloh wă pơrăm lu sư.",Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;,"Ngày ấy,. Ai-cập sẽ giống như đàn bà run rẩy sợ hãi, khi thấy tay Ðức. Chúa các đạo binh vung lên, giơ ra đánh nó.","Ngày ấy,. Ai-cập sẽ giống như đàn bà run rẩy sợ hãi, khi thấy tay Ðức. Chúa các đạo binh vung lên, giơ ra đánh nó.",,"Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Ki-na, Đi-mô-na,. A-đê-a-đa,|Thơ ngợi-khen; bởi Đa-Vít lầm|Song,. Diồng Đỗk. Gle nói:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nào,. Sem Đum,. Sem. Treng|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.",0.0,0.0,0.9526384472846985,0.5048767924308777,0.0,0.0,0.0,113,114,26,16-30
"Lăm năr noh kơnh, rơh. Jese iung pơm thoi hla-kơ ăn kơ rim adrĕch adrung kon bơngai. Rim teh đak gô năm chă. Sư, anih. Sư pơdơh gô đei rang mơnhal.","Lăm năr noh kơnh, rơh. Jese iung pơm thoi hla-kơ ăn kơ rim adrĕch adrung kon bơngai. Rim teh đak gô năm chă. Sư, anih. Sư pơdơh gô đei rang mơnhal.","Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.","Ðến ngày đó, cội rễ. Gie-sê sẽ đứng lên làm cờ hiệu cho các dân. Các dân tộc sẽ tìm kiếm. Người, và nơi. Người ngự sẽ rực rỡ vinh quang.","Ðến ngày đó, cội rễ. Gie-sê sẽ đứng lên làm cờ hiệu cho các dân. Các dân tộc sẽ tìm kiếm. Người, và nơi. Người ngự sẽ rực rỡ vinh quang.",,"Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Ki-na, Đi-mô-na,. A-đê-a-đa,|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,|tôi xun mẹ tôi cho tôi theo bố đi xúc cát",0.0,0.0,0.9934478402137756,0.6189612746238708,0.0,0.0,0.0,147,136,31,>30
"Lăm năr noh kơnh, đe gô khan: “Âu bơih. Kră. Yang 'Bok. Kei-Dei bơ̆n, mă lu bơ̆n đei chang gô. Sư dŏng pơklaih bơ̆n. 'Nâu bơih. Kră. Yang mă lu bơ̆n chang gô. Sư. Bĕ lu bơ̆n 'nă hal chơt hiôk kơ tơdrong. Sư dŏng pơklaih!”.","Lăm năr noh kơnh, đe gô khan: ""Âu bơih. Kră. Yang 'Bok. Kei-Dei bơ̆n, mă lu bơ̆n đei chang gô. Sư dŏng pơklaih bơ̆n. 'Nâu bơih. Kră. Yang mă lu bơ̆n chang gô. Sư. Bĕ lu bơ̆n 'nă hal chơt hiôk kơ tơdrong. Sư dŏng pơklaih!"".","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Ngày ấy, người ta sẽ nói: ""Ðây là. Thiên. Chúa chúng ta, chúng ta từng trông đợi. Người, và đã được. Người thương cứu độ. Chính. Người là Ðức. Chúa chúng ta từng đợi trông. Nào ta cùng hoan hỷ vui mừng bởi được. Người cứu độ.""","Ngày ấy, người ta sẽ nói: ""Ðây là. Thiên. Chúa chúng ta, chúng ta từng trông đợi. Người, và đã được. Người thương cứu độ. Chính. Người là Ðức. Chúa chúng ta từng đợi trông. Nào ta cùng hoan hỷ vui mừng bởi được. Người cứu độ.""",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Song,. Diồng Đỗk. Gle nói:|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Thơ ngợi-khen; bởi Đa-Vít lầm|Ki-na, Đi-mô-na,. A-đê-a-đa,|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Áp-đôn,. Dích-ri,. Kha-nan,|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.",0.0,0.0,1.0171014070510864,0.34055063128471375,0.0,0.0,0.0,222,226,47,>30
Lăm năr noh rim 'nu gô rong minh pôm rơmo adruh păng 'bar tŏ triu đĕch.,Lăm năr noh rim 'nu gô rong minh pôm rơmo adruh păng 'bar tŏ triu đĕch.,"Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni","Ðến ngày đó, mỗi người sẽ nuôi một con bò cái tơ và hai con chiên;","Ðến ngày đó, mỗi người sẽ nuôi một con bò cái tơ và hai con chiên;",,"Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Ki-na, Đi-mô-na,. A-đê-a-đa,|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|hoà tan|Bin nói tiếng. Bah. Nar với tên. Nhớp|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,|Vua cho rao tại. Ni-ni-vê:",0.0,0.0,0.9551705121994019,0.42565304040908813,0.0,0.0,0.0,71,66,16,16-30
"Lăm năr noh, đe gô khan kơ pơlei ti ih ’nẽ pà roìdu! Jerusalem thoi âu: “ơ. Siôn 'nẽ pă hli,.","Lăm năr noh, đe gô khan kơ pơlei ti ih 'nẽ pà roìdu! Jerusalem thoi âu: ""ơ. Siôn 'nẽ pă hli,.","Khốn cho ngươi, hỡi dân cư miền ven biển, khốn cho ngươi, hỡi dân tộc. Cơ-rê-thi: ngươi sẽ bị lời Ðức. Chúa hạch tội: ""Hỡi. Ca-na-an, đất của dân. Phi-li-tinh,. Ta sẽ tận diệt ngươi, khiến chẳng còn ai cư ngụ.","Ngày ấy, người ta sẽ bảo. Giê-ru-sa-lem: ""Này. Xi-on, đừng sợ, chớ kinh hãi rụng rời.""","Ngày ấy, người ta sẽ bảo. Giê-ru-sa-lem: ""Này. Xi-on, đừng sợ, chớ kinh hãi rụng rời.""",,"Khốn cho ngươi, hỡi dân cư miền ven biển, khốn cho ngươi, hỡi dân tộc. Cơ-rê-thi: ngươi sẽ bị lời Ðức. Chúa hạch tội: ""Hỡi. Ca-na-an, đất của dân. Phi-li-tinh,. Ta sẽ tận diệt ngươi, khiến chẳng còn ai cư ngụ.|Lời cầu nguyện của ngôn sứ. Kha-ba-cúc, theo điệu. Ai ca.|Áp- sa-lôm và tất cả các người Ít-ra-en nói: ""Lời bàn của ông. Khu-sai, người Ác-ki, hay hơn lời bàn của ông. A-khi-thô-phen."". Thật vậy, Ðức. Chúa đã quyết định phá lời bàn hay của. A-khi-thô-phen, để đem tai hoạ đến cho Áp-sa-lôm.|Ha-lê-lu-gia! . V. Hãy hât-xướng cho Đức. Giê-hô-va một bài ca mới! . Hãy hát ngợi-khen. Ngài trong hội các thánh. Ngài.|Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-li, Ê-li, lê-ma xa-bác-tha-ni""|Ông Áp-ne, con ông. Ne, cùng bề tôi vua Ít-bô-sét, con vua. Sa-un, ra quân từ. Ma-kha-na-gim, tiến về phía. Ghíp-ôn.|Đức. Giê-hô-va ôi! xin hãy cứu; Đức. Giê-hô-va ơỉ, xin ban cho chúng tôi được thới-thạnh/|“Về các tiên tri ở. Sa-ma-ri. Ta đã thấy những điều gớm ghiếc:. Chúng nhân danh. Ba-anh mà nói tiên tri,. Chúng đã dẫn dắt dân. I-sơ-ra-ên của. Ta đi lạc.”|Ðức. Chúa,. Thiên. Chúa của Ít-ra-en, phán thế này:|Ðức. Chúa phán với ông: ""Ngươi hãy đi con đường ngươi đã đi trước qua sa mạc cho tới Ða-mát mà về. Tới nơi, ngươi sẽ xức dầu phong. Kha-da-ên làm vua. A-ram;",0.0,0.0,0.9334885478019714,0.7258551716804504,0.0,0.0,0.0,93,86,16,16-30
Lăm năr pơmat-tat lu sư krao apinh. Kră. Yang na. Kră. Yang dồng pơklaih lu sư đờng tơdrong pơmat«tat>.,Lăm năr pơmat-tat lu sư krao apinh. Kră. Yang na. Kră. Yang dồng pơklaih lu sư đờng tơdrong pơmat«tat>.,"Ki-na, Đi-mô-na,. A-đê-a-đa,","Bấy giờ ưong cơn gian-truân họ kêu-cầu Đức. Giê4iô-va; . Ngài bèn giải-cứu họ khỏi điều gỉan-nan,","Bấy giờ ưong cơn gian-truân họ kêu-cầu Đức. Giê4iô-va; . Ngài bèn giải-cứu họ khỏi điều gỉan-nan,",,"Ki-na, Đi-mô-na,. A-đê-a-đa,|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|tôi xun mẹ tôi cho tôi theo bố đi xúc cát|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Áp-đôn,. Dích-ri,. Kha-nan,|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Tái. Lập. Sau. Khi. Bị. Lưu Đà|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri",0.0,0.0,0.9746350049972534,0.33883556723594666,0.0,0.0,0.0,103,97,17,16-30
Lăm pơlei ei đei minh 'nu bơngai anăn sư. Simôn. Đờng sỡ sư pơm lơ tơdrong hlĩch tơpă na lu botagai. Samari sơleng kơ đon. Simôn sư pơang akâu.kơdih khan sư bơngai hơgei tơpă.,Lăm pơlei ei đei minh 'nu bơngai anăn sư. Simôn. Đờng sỡ sư pơm lơ tơdrong hlĩch tơpă na lu botagai. Samari sơleng kơ đon. Simôn sư pơang akâu.kơdih khan sư bơngai hơgei tơpă.,"Tư tế. U-ri-gia xây bàn thờ: tất cả những chỉ thị vua. A-khát gửi về từ Ða-mát, tư tế. Uri-gia đều thi hành đúng như thế, trong khi chờ vua. A-khát từ Ða-mát về","Bấy giờ trong thầnh đó cỏ một người tên là. Si-môn, làm nghề phù- phép, tự khoe mình là một người danh tiếng, khiến cho dãn. Sa-ma-rỉ rất lấy làm lạ-lùng.","Bấy giờ trong thầnh đó cỏ một người tên là. Si-môn, làm nghề phù- phép, tự khoe mình là một người danh tiếng, khiến cho dãn. Sa-ma-rỉ rất lấy làm lạ-lùng.",,"Tư tế. U-ri-gia xây bàn thờ: tất cả những chỉ thị vua. A-khát gửi về từ Ða-mát, tư tế. Uri-gia đều thi hành đúng như thế, trong khi chờ vua. A-khát từ Ða-mát về|Từ. Trô-a đến. Ma-kê-đô-ni-a. Viết ra ngoài đề: về sứ vụ tông đồ|Ngươi hãy bê những tảng đá lớn và trước mắt những người. Giu_x0002_đa, ngươi hãy vùi xuống nền đất pha vữa ở cửa đền. Pha-ra-ô tại. Tác_x0002_pan-khết.|Lúc ấy. Sê-pha-ti-a con của. Mát-tan,. Ghê-đa-li-a con của. Pát-khua,. Giu-canh con của. Sê-lê-mi-a, và. Pát-khua con của. Manh-ki-gia đã nghe những lời. Giê-rê-mi nói với toàn dân rằng|Áp- sa-lôm và tất cả các người Ít-ra-en nói: ""Lời bàn của ông. Khu-sai, người Ác-ki, hay hơn lời bàn của ông. A-khi-thô-phen."". Thật vậy, Ðức. Chúa đã quyết định phá lời bàn hay của. A-khi-thô-phen, để đem tai hoạ đến cho Áp-sa-lôm.|Trước khi đánh giặc,. Pơlao. Chuơh. Dreng dặn các thần núi, thần nước rằng:|Sau đây là các con trai ông. Rơ-u-ên, con trai ông Ê-xau: tộc trưởng. Na-khắt, tộc trưởng. De-rác, tộc trưởng. Sam-ma, tộc trưởng. Mít-da. Ðó là các tộc trưởng phát xuất từ ông. Rơ-u-ên ở đất Ê-đôm, đó là các con cháu bà. Ba-xơ-mát, vợ ông Ê-xau.|Vua cho rao tại. Ni-ni-vê:|Vua. Giu-đa là. Khít-ki-gia mới sai người đến nói với vua Át-sua ở. Lakhít:|Vua. Giơhô-ram bảo:",0.0,0.0,0.9575694799423218,0.6072058081626892,0.0,0.0,0.0,175,154,31,>30
