Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hạch tội Ê-đôm,sâu đục thân,sâu đục thân,,Hạch tội Ê-đôm|Dây. Thắt. Lưn|Pơlao. Chuơh. Dreng chào:|Bok. Rơlì nói ngay:|Bin ừ hử lên võng nằm.|Huưt không có đi|Giông đáp lại ràng:|ơ bạn. Chuơh. Dreng ơi|Em. Pơlao. Chuơh. Dreng của ta|Bà bia. Sìn nói:,0.0,0.0,0.9962575435638428,0.9931871294975281,0.0,0.0,0.0,17,12,3,1-5
Ptftao. Babilon athei de ptfloch lu stf ttf ptflei. Riblah 13m ttfring. Hamat. Thoi noh boih de rop chong ba lu btfngai. Juda ptfm btfna 13m char de nai.,Ptftao. Babilon athei de ptfloch lu stf ttf ptflei. Riblah 13m ttfring. Hamat. Thoi noh boih de rop chong ba lu btfngai. Juda ptfm btfna 13m char de nai.,"Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c","Vua. Ba-by-lon cho người đánh đập và giết chết họ ở. Ríp-la, trong xứ. Kha-mát. Và. Giu-đa bị đày biệt xứ.","Vua. Ba-by-lon cho người đánh đập và giết chết họ ở. Ríp-la, trong xứ. Kha-mát. Và. Giu-đa bị đày biệt xứ.",,"Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Nhân đó cơn giận Đức. Giê-hô-va nổi lên cùng dân-sự. Ngài,. Ngài gđm-ghiếc cơ-nghiép mình;4",0.0,0.0,0.9960219264030457,0.9947999715805054,0.0,0.0,0.0,153,106,21,16-30
"Ptftao khan dotag ktf. Sadok 'bok soi: “Tung be. Hom ptfgtfp. Kra. Yang 'Bok. Kei-Dei w&t ttf lam ptflei tih. Ttfdah inh dei ttfdrong mtfnat 'bdt anap. Kra. Yang sit. Kra. Yang bainh wih, an ktf inh 'boh ddtag. Hom. Po’gtfp pang anih dan stf.","Ptftao khan dotag ktf. Sadok 'bok soi: ""Tung be. Hom ptfgtfp. Kra. Yang 'Bok. Kei-Dei w&t ttf lam ptflei tih. Ttfdah inh dei ttfdrong mtfnat 'bdt anap. Kra. Yang sit. Kra. Yang bainh wih, an ktf inh 'boh ddtag. Hom. Po'gtfp pang anih dan stf.","Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.","Vua bảo ông. Xa-đốc: ""Hãy đưa. Hòm. Bia. Thiên. Chúa về thành. Nếu ta được đẹp lòng Ðức. Chúa, thì. Người sẽ đưa ta trở về và cho ta thấy. Hòm. Bia và nơi. Người ngự.","Vua bảo ông. Xa-đốc: ""Hãy đưa. Hòm. Bia. Thiên. Chúa về thành. Nếu ta được đẹp lòng Ðức. Chúa, thì. Người sẽ đưa ta trở về và cho ta thấy. Hòm. Bia và nơi. Người ngự.",,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Nhân đó cơn giận Đức. Giê-hô-va nổi lên cùng dân-sự. Ngài,. Ngài gđm-ghiếc cơ-nghiép mình;4|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|người thứ ba là Áp-sa-lôm, con bà. Ma-a-kha, ái nữ của. Tan-mai vua. Gơ-sua; người thứ tư là. A-đô-ni_x0002_gia, con bà. Khác-ghít;|Vua. Sa-un qua đời, ông. Ba-an. Kha-nan, con ông Ác-bo lên kế vị|ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a|Ông Áp-ne, con ông. Ne, cùng bề tôi vua Ít-bô-sét, con vua. Sa-un, ra quân từ. Ma-kha-na-gim, tiến về phía. Ghíp-ôn.|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.",0.0,0.0,0.9967145323753357,0.9948025941848755,0.0,0.0,0.0,242,166,36,>30
"Puan 'nu ma roi ttf ktfpal au, td ktf gah adrech adrung btfngai. Rapha, ptflei. Gat. Lu stf ta ktf loch ktf ti ptftao. Dawit pang khul linh stf.","Puan 'nu ma roi ttf ktfpal au, td ktf gah adrech adrung btfngai. Rapha, ptflei. Gat. Lu stf ta ktf loch ktf ti ptftao. Dawit pang khul linh stf.","Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c","Bốn tên ấy là con cháu. Ra-pha, ở. Gát, và chúng đã ngã gục do tay vua Ða-vít và do tay bề tôi của vua.","Bốn tên ấy là con cháu. Ra-pha, ở. Gát, và chúng đã ngã gục do tay vua Ða-vít và do tay bề tôi của vua.",,"Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Vì tại cửa-sổ nhà ta,. Ta nhìn ngang qua song mặt võng ta,|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Vua. A-ram là. Kha-da-ên qua đời,|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Ta đã nói:. Càc ngươi là thần,. Hết thảy đều lầ con ưai của Đấng. Chí -Cao./’|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.",0.0,0.0,0.9958680868148804,0.9936620593070984,0.0,0.0,0.0,144,103,25,16-30
PÔ jet lu bơngai luiei thoi âu: “Lăp iẽm lui na hăm đei. Yang. Bơhngol 'Lỡng jur oei hăm lu iẽm?”. Na lu bohgai lui khan: “Nhôn ưh tam mă băt. Yang. Bơhngol 'Lờng lơliơ.”.,"PÔ jet lu bơngai luiei thoi âu: ""Lăp iẽm lui na hăm đei. Yang. Bơhngol 'Lỡng jur oei hăm lu iẽm?"". Na lu bohgai lui khan: ""Nhôn ưh tam mă băt. Yang. Bơhngol 'Lờng lơliơ."".","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Người hỏi rằng:. Từ khi anh em tin, có lãnh được Đức. Thánh-Linh chăng! Trâ lời rằng:. Chúng tôi cũng chưa nghe có Đức. Thánh-Linh nào. Người lại hòi:. Vậy thì anh em đã chịu phép báp-têm nào?","Người hỏi rằng:. Từ khi anh em tin, có lãnh được Đức. Thánh-Linh chăng! Trâ lời rằng:. Chúng tôi cũng chưa nghe có Đức. Thánh-Linh nào. Người lại hòi:. Vậy thì anh em đã chịu phép báp-têm nào?",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Phao-lô với đồng-bạn mình xuống thuyền 'tại. Ba-phô, sang thành. Bệt-giê ưong xứ. Bam-phỉ-ly. Nhưng. Giăng lìa hai người, trở về thành. Giê-ru-sa-lem.|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.|ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a",0.0,0.0,0.9978755116462708,0.9950504899024963,0.0,0.0,0.0,171,192,38,>30
Pât pâng (pơt pơng) tu krong?,Pât pâng (pơt pơng) tu krong?,Pơlao. Chuơh. Dreng nói với cha:,Sông ở đầu nguồn?,Sông ở đầu nguồn?,,"Pơlao. Chuơh. Dreng nói với cha:|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Sự khoan-dung đối vơi kẻ kẽm đức-tin|Pơlao. Chuơh. Dreng mỉm cười và đáp lại rằng:|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:|Đức. Giê-su chữa người mù ở. Bết-xai-đa",0.0,0.0,0.996578574180603,0.9918227791786194,0.0,0.0,0.0,29,17,4,1-5
Pât pâng tu krong?,Pât pâng tu krong?,Pơlao. Chuơh. Dreng bảo. Se Đak:,Hai đầu đều có?,Hai đầu đều có?,,"Pơlao. Chuơh. Dreng bảo. Se Đak:|Anh. Lâng ác thê""!|Diông Đõk. Gle đáp lời:|Vua. Giơhô-ram bảo:|Ông. Pơlă. Jă. Jal nói:|ơ bạn. Chuơh. Dreng ơi|Hai con trâu|Pơlao. Chuơh. Dreng chào:|Già làng hỏi lại. Jẽnh. Hling:|Huưt không có đi",0.0,0.0,0.9933322668075562,0.9910224080085754,0.0,0.0,0.0,18,15,4,1-5
"Pêng tŏ teh đak. Kră. Yang. Tih. Hloh sơkat ăn pŭn hiôk kơ lu sư, khan: “Pŭn hiôk kơ Êyiptơ kon pơlei. Inh,. Asiri tơdrong jang đơ̆ng ti. Inh,. Isơrael jơ̆ mŭk tơmam. Inh.”.","Pêng tŏ teh đak. Kră. Yang. Tih. Hloh sơkat ăn pŭn hiôk kơ lu sư, khan: ""Pŭn hiôk kơ Êyiptơ kon pơlei. Inh,. Asiri tơdrong jang đơ̆ng ti. Inh,. Isơrael jơ̆ mŭk tơmam. Inh."".","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","mà Ðức. Chúa các đạo binh sẽ ban cho khi. Người phán: ""Ta giáng phúc cho. Ai-cập, dân của. Ta, cho Át-sua, công trình tay. Ta làm ra, và cho Ít-ra-en, cơ nghiệp của. Ta.""","mà Ðức. Chúa các đạo binh sẽ ban cho khi. Người phán: ""Ta giáng phúc cho. Ai-cập, dân của. Ta, cho Át-sua, công trình tay. Ta làm ra, và cho Ít-ra-en, cơ nghiệp của. Ta.""",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Sau đó bà. Sut. Lao đi đến phòng cô con gái là. Pơlao. Chuơh. Dreng rŏi nói:|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng",0.0,0.0,0.9976762533187866,0.9958904385566711,0.0,0.0,0.0,173,170,35,>30
"Pêtrôs khan kơ. Sư: “Ơ 'Bok, nhôn wă kiơ̆ bu dơ̆ng lĕ? Tơdrong. Ih bơtho khan wă ăn kơ nhôn gô arih ling-lang tơpă.","Pêtrôs khan kơ. Sư: ""Ơ 'Bok, nhôn wă kiơ̆ bu dơ̆ng lĕ? Tơdrong. Ih bơtho khan wă ăn kơ nhôn gô arih ling-lang tơpă.","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Ông. Si-môn. Phê-rô liền đáp: “Thưa. Thầy, bỏ. Thầy thì chúng con biết đến với ai? Thầy mới có những lời đem lại sự sống đời đời","Ông. Si-môn. Phê-rô liền đáp: ""Thưa. Thầy, bỏ. Thầy thì chúng con biết đến với ai? Thầy mới có những lời đem lại sự sống đời đời",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.",0.0,0.0,0.9975429177284241,0.9944614768028259,0.0,0.0,0.0,115,128,27,16-30
"Pêtrôs truh boih, sư mờt hloi lăm bơsat, sư 'bôh che đêl đe asu kơ. Yêsu oei 'bỡt ei.","Pêtrôs truh boih, sư mờt hloi lăm bơsat, sư 'bôh che đêl đe asu kơ. Yêsu oei 'bỡt ei.",Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.,"Si-môn. Phi-e-rơ theo đến, vào trong mộ, thấy vải bỏ dưới đất,","Si-môn. Phi-e-rơ theo đến, vào trong mộ, thấy vải bỏ dưới đất,",,"Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Nhưng có ke lại nhạo-báng rằng:. Họ say rượu mới đó. Lởi giảng cùa. Phi-e-rớ|Vua thạnh-nộ khàc nào sư-tử gầm- thét; . Còn ân-dịch người như sương- móc xuống trên đồng-cỏ.|Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.",0.0,0.0,0.9976962208747864,0.9963993430137634,0.0,0.0,0.0,85,62,12,6-15
Pôl băt kơ tơdrong kăl na sư bơtho đe iđi kơ mơláu.,Pôl băt kơ tơdrong kăl na sư bơtho đe iđi kơ mơláu.,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",Sự cứu-rễi bời đức-tin,Sự cứu-rễi bời đức-tin,,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:",0.0,0.0,0.9973371028900146,0.9946576952934265,0.0,0.0,0.0,51,22,4,1-5
"Pôl chih hơpong kơ. Tĭt. Hmach kơ ih, dăm. Ih kon inh tơpă kơlih kơ ih lui kơ. Kră. Yang. Yêsu đơ̆ng inh bơtho ih sớ. Inh boih đĭch-đam 'Bok. Kei-Dei păng jơ̆ng:'bang. Yêsu. Krist 'Bok. Kei-Dei wơh inh bơtho-kon bơngai đêl sư rơihiŏk wă kơ lu sư lui kơ sư păng wă tơbăt ăn kơ lu sư tơdrong sư, na lu sư gơh pơm tơdrong 'lơ̆ng tơpăt. Thoi noh na lu sư gô arih ling lang. 'Bok. Kei-Dei ưh kơ hơlĕnh ôh. Đơ̆ng blŭng-a;sơ̆, đơ̆ng sư tam;mă pơjing plĕnh teh, đơ̆ng noh boih sư pơkă khan gô ăn kơ bơ̆n arih ling-lang;-Na truh sơnăm sư boih, na sư pơtruh ăn kơ bơ̆n tơdrong 'nao 'lơ̆ng sư wă ăn kơ bơ̆n arih ling-iang. Thoi noh boih 'Bok. Kei-Dei dŏng pơklaih bơ̆n. Kư̆m sư boih athei inh bơtho tơdrong 'nao 'lơ̆ng sư; ơ dăm, inh krao khan apinh 'Bă tơm ,bơ̆ri 'Bok. Kei-Dei hăm 'Bok. Dŏng. Pơklaih bơ̆n. Yêsu. Krist wei-lăng ih tôm tơdrong wă kơ:Sư ăn kơ ih hiôk-hian ling-lang.","Pôl chih hơpong kơ. Tĭt. Hmach kơ ih, dăm. Ih kon inh tơpă kơlih kơ ih lui kơ. Kră. Yang. Yêsu đơ̆ng inh bơtho ih sớ. Inh boih đĭch-đam 'Bok. Kei-Dei păng jơ̆ng:'bang. Yêsu. Krist 'Bok. Kei-Dei wơh inh bơtho-kon bơngai đêl sư rơihiŏk wă kơ lu sư lui kơ sư păng wă tơbăt ăn kơ lu sư tơdrong sư, na lu sư gơh pơm tơdrong 'lơ̆ng tơpăt. Thoi noh na lu sư gô arih ling lang. 'Bok. Kei-Dei ưh kơ hơlĕnh ôh. Đơ̆ng blŭng-a;sơ̆, đơ̆ng sư tam;mă pơjing plĕnh teh, đơ̆ng noh boih sư pơkă khan gô ăn kơ bơ̆n arih ling-lang;-Na truh sơnăm sư boih, na sư pơtruh ăn kơ bơ̆n tơdrong 'nao 'lơ̆ng sư wă ăn kơ bơ̆n arih ling-iang. Thoi noh boih 'Bok. Kei-Dei dŏng pơklaih bơ̆n. Kư̆m sư boih athei inh bơtho tơdrong 'nao 'lơ̆ng sư; ơ dăm, inh krao khan apinh 'Bă tơm ,bơ̆ri 'Bok. Kei-Dei hăm 'Bok. Dŏng. Pơklaih bơ̆n. Yêsu. Krist wei-lăng ih tôm tơdrong wă kơ:Sư ăn kơ ih hiôk-hian ling-lang.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Tôi là. Phao-lô, tôi tớ của. Thiên. Chúa và. Tông Đồ của Đức. Giê-su. Ki-tô, có nhiệm vụ đưa những kẻ. Thiên. Chúa chọn đến đức tin và sự nhận biết chân lý phù hợp với đạo thánh, với niềm hy vọng được sự sống đời đời mà. Thiên. Chúa, Đấng không hề nói dối đã hứa từ thuở đời đời. Vào đúng thời đúng buổi,. Người đã biểu lộ lời. Người trong lời rao giảng đã được giao phó cho tôi, theo lệnh của. Thiên. Chúa, Đấng cứu độ chúng ta. Tôi gửi lời thăm anh. Ti-tô, người con tôi thực sự sinh ra trong cùng một đức tin chung. Xin. Thiên. Chúa là. Cha và xin Đức. Ki-tô. Giê-su, Đấng cứu độ chúng ta, ban cho anh ân sủng và bình an.","Tôi là. Phao-lô, tôi tớ của. Thiên. Chúa và. Tông Đồ của Đức. Giê-su. Ki-tô, có nhiệm vụ đưa những kẻ. Thiên. Chúa chọn đến đức tin và sự nhận biết chân lý phù hợp với đạo thánh, với niềm hy vọng được sự sống đời đời mà. Thiên. Chúa, Đấng không hề nói dối đã hứa từ thuở đời đời. Vào đúng thời đúng buổi,. Người đã biểu lộ lời. Người trong lời rao giảng đã được giao phó cho tôi, theo lệnh của. Thiên. Chúa, Đấng cứu độ chúng ta. Tôi gửi lời thăm anh. Ti-tô, người con tôi thực sự sinh ra trong cùng một đức tin chung. Xin. Thiên. Chúa là. Cha và xin Đức. Ki-tô. Giê-su, Đấng cứu độ chúng ta, ban cho anh ân sủng và bình an.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Ba-na-ba vả. Sau-lơ tại thành. An-ti-ốt '’Những kê bị tàn-lạc bởi sự bắtbớ xây đến về dịp Ê-tiên, bèn đi đến xứ. Phê-ni-xi, đảo. Chíp-rơ và thành. An-tí-ốt, chỉ giảng đạo cho người. Giu-đa thôi|Họ lưu-lạc nơỉ đổng vắng ưong con đường hiu-quạnh,. Không tìm thành ở được;",0.0,0.0,0.9974976778030396,0.99221271276474,0.0,0.0,0.0,872,624,134,>30
