Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, 'Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol 'naêr 'baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt 'baêl göi 'baêo kaêo adrol 'naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê",Con gái của mẹ ctmg yêu,"Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",,"Con gái của mẹ ctmg yêu|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Bác hãy mau mau lên lưng ngựa này|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Con xin mẹ đừng quá đau buŏn.|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Tăng cường các hoạt động thông tin - truyền thông - giáo dục sức khỏe, nâng cao kiến thức, thay đổi thái độ, hành vi của người dân, đặc biệt người dân ở các vùng miền núi, vùng sâu, vùng xa về chăm sóc thai nghén, nguy cơ của việc không khám thai định kỳ và không đến sinh con ở các cơ sở y tế, đỡ đẻ không có cán bộ y tế đỡ.|Vợ nhớ chồng|Xây dựng và phát huy mạng lưới cộng tác viên, tuyên truyền viên, tư vấn viên là cán bộ Hội phụ nữ cơ sở trong chuyển tải thông điệp truyền thông về giáo dục phẩm chất đạo đức, giáo dục pháp luật, giáo dục làm cha mẹ, an toàn thực phẩm, phòng chống bạo lực giới/bạo lực gia đình đến các nhóm đối tượng phụ nữ khác nhau; vận động, hỗ trợ phụ nữ chuyển đổi hành vi.",0.0,0.0,-0.13608606159687042,-0.3987148404121399,0.0,0.0,0.0,287,236,51,>30
"Truh tơ mir, 'bã weng mĭ pơm 'nhăt hơ'bo.","Truh tơ mir, 'bã weng mĭ pơm 'nhăt hơ'bo.",Con gái của mẹ ctmg yêu,"Đến rẫy, bố và mẹ làm cỏ bắp","Đến rẫy, bố và mẹ làm cỏ bắp",,"Con gái của mẹ ctmg yêu|Tôi úp mặt xuống võng, không khóc mà nước mắt cứ tự nó tuôn ra.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Nhưng rõ ràng cơn run biến mất|Con xin mẹ đừng quá đau buŏn.|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Nghe giọng nói của mình không còn như ngày trước, làm em đau lòng xót ruột quá.|Người gầy ốm đánh thắng người mập?|Tôi gần nhưgiằng bao gạo ra khỏi vai anh",0.0,0.0,-0.11874845623970032,-0.22729256749153137,0.0,0.0,0.0,41,28,8,6-15
Tôme rong kôtao tôm,Tôme rong kôtao tôm,Con lợn nằm trong chuồng.,Chăm sóc mía gốc,Chăm sóc mía gốc,,"Con lợn nằm trong chuồng.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Con xin mẹ đừng quá đau buŏn.|Cha đang muốn nghe con nói lắm lắm.|Chăm sóc heo nái đẻ và heo con theo mẹ|Cơm đã ăn, lúa phải gùi|Mẹ càng chiều, con càng hư|Các bạn kéo nhau lên huyện cùng tôi.|Con gái của mẹ ctmg yêu|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.",0.0,0.0,0.0037799179553985596,-0.1910707950592041,0.0,0.0,0.0,19,16,4,1-5
"Lu bơngai hơlĕnh pơdăr yua tơdrong kơnê̆;pơđâu pơm tơdrong kơnê̆,wă pơrăm lu bơngai dơnuh hăm nơ̆r pơma hơlĕnhMă khan lu bơngai dơnuh hoh roi khan trŏ.","Lu bơngai hơlĕnh pơdăr yua tơdrong kơnê̆;pơđâu pơm tơdrong kơnê̆,wă pơrăm lu bơngai dơnuh hăm nơ̆r pơma hơlĕnhMă khan lu bơngai dơnuh hoh roi khan trŏ.","Người quỷ quyệt dùng trò quỷ quyệt xấu xa,nó bày ra mưu thâm chước độc, dùng những lời giả dốihại kẻ nghèo hèn, hại người cùng khổngay khi họ đòi quyền lợi của mình.","Người quỷ quyệt dùng trò quỷ quyệt xấu xa,nó bày ra mưu thâm chước độc, dùng những lời giả dốihại kẻ nghèo hèn, hại người cùng khổngay khi họ đòi quyền lợi của mình.","Người quỷ quyệt dùng trò quỷ quyệt xấu xa,nó bày ra mưu thâm chước độc, dùng những lời giả dốihại kẻ nghèo hèn, hại người cùng khổngay khi họ đòi quyền lợi của mình.",1.0,"Người quỷ quyệt dùng trò quỷ quyệt xấu xa,nó bày ra mưu thâm chước độc, dùng những lời giả dốihại kẻ nghèo hèn, hại người cùng khổngay khi họ đòi quyền lợi của mình.|Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Đừng sợ vì ngươi sẽ không bị hổ thẹn;Chớ bối rối vì ngươi sẽ không bị sỉ nhục,Vì ngươi sẽ quên hết nỗi xấu hổ của tuổi thanh xuân;Ngươi sẽ không còn nhớ đến nỗi tủi nhục của thời góa bụa nữa,|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Xây dựng và phát huy mạng lưới cộng tác viên, tuyên truyền viên, tư vấn viên là cán bộ Hội phụ nữ cơ sở trong chuyển tải thông điệp truyền thông về giáo dục phẩm chất đạo đức, giáo dục pháp luật, giáo dục làm cha mẹ, an toàn thực phẩm, phòng chống bạo lực giới/bạo lực gia đình đến các nhóm đối tượng phụ nữ khác nhau; vận động, hỗ trợ phụ nữ chuyển đổi hành vi.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Các thủ lãnh của ngươi là những kẻ phản nghịch,đồng loã cùng trộm cướp.Tất cả bọn chúng đều thích ăn hối lộ, và chạy theo quà cáp.Chúng không phân xử công minh cho cô nhi,cũng chẳng quan tâm đến quyền lợi quả phụ.|MTTQ Việt Nam huyện chỉ đạo MTTQ cơ sở lồng ghép tuyên truyền phong trào bảo vệ an ninh Tổ quốc, bảo đảm an ninh tuyến núi, phòng chống tội phạm và các tệ nạn xã hội, bảo vệ môi trường, ứng phó với biến đổi khí hậu, bảo đảm an toàn giao thông|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.",1.0,1.0,-0.1382300704717636,-0.1382300704717636,1.0,1.0,1.0,151,165,34,>30
"Ñôêng sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt peâng truh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm, keh kong tôdrong in sach pôñaêm jiêt ‘bai pjo coâ trueân pôgloh ñôêng ‘Binh Ñinh söê jö vei oeêng pôtruh","Ñôêng sônaêm 'baêl ôbôêu khoâng hrieâng minh jiêt peâng truh sônaêm 'baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm, keh kong tôdrong in sach pôñaêm jiêt 'bai pjo coâ trueân pôgloh ñôêng 'Binh Ñinh söê jö vei oeêng pôtruh","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Từ năm 2013 - 2015, hoàn thành việc in sách 50 bài võ cổ truyền tiêu biểu của Bình Định để bảo tồn và quảng bá.","Từ năm 2013 - 2015, hoàn thành việc in sách 50 bài võ cổ truyền tiêu biểu của Bình Định để bảo tồn và quảng bá.",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con gái của mẹ ctmg yêu|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Con xin mẹ đừng quá đau buŏn.|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Hỗ trợ mua sắm trang thiết bị máy móc công cụ thu hoạch sản phẩm, chế biến sản phẩm sau thu hoạch.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái",0.0,0.0,-0.13195794820785522,-0.32537660002708435,0.0,0.0,0.0,217,111,26,16-30
Kră Yang khan: “Hăm đei bu gơh ôn hlơp akâu sưmă Inh ưh kơ 'bôh?Kră Yang khan:Hăm trŏ kơ Inh oei tơ jơ̆p-jang kơpal plĕnh 'bĕnh kơ teh đak âu?,"Kră Yang khan: ""Hăm đei bu gơh ôn hlơp akâu sưmă Inh ưh kơ 'bôh?Kră Yang khan:Hăm trŏ kơ Inh oei tơ jơ̆p-jang kơpal plĕnh 'bĕnh kơ teh đak âu?",Bác hãy mau mau lên lưng ngựa này,Ai có thể trốn trong những nơi bí mật nào mà Ta không thể thấy được chăng?” CHÚA phán,"Ai có thể trốn trong những nơi bí mật nào mà Ta không thể thấy được chăng?"" CHÚA phán",,"Bác hãy mau mau lên lưng ngựa này|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con xin mẹ đừng quá đau buŏn.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""|Đừng có giấu giếm như cha con trước đây.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,",0.0,0.0,-0.14706647396087646,-0.32495999336242676,0.0,0.0,0.0,142,85,19,16-30
ơ bre mõ đung mõ đưr amih dỡng pơm kiơ tơ âu?,ơ bre mõ đung mõ đưr amih dỡng pơm kiơ tơ âu?,Con xin mẹ đừng quá đau buŏn.,Lũ bay đứng làm gì ở đây vậy,Lũ bay đứng làm gì ở đây vậy,,"Con xin mẹ đừng quá đau buŏn.|Dự án vốn vay giải quyết việc làm|Đừng có giấu giếm như cha con trước đây.|Con gái của mẹ ctmg yêu|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Có ai chịu gánh khổ cực mà làm mai cho hai đứa mình?|Con lợn nằm trong chuồng.|Bác hãy mau mau lên lưng ngựa này|Cha đang muốn nghe con nói lắm lắm.|Không giấu gì bác, lũ cháu có ba đứa, cháu là con đầu.",0.0,0.0,-0.03879782557487488,-0.12372520565986633,0.0,0.0,0.0,45,28,8,6-15
"Anao ôêu, UBND xa Vinh Hoa pôloêk Hoâi nghi pônhroh rim vaên ban pôgôl oeêng pôtho khan minh ksoâÊ tôdrong lieân kuan truh tôdrong ‘bôu cö tröông thoân nhieâm ky 2019 – 2021.","Anao ôêu, UBND xa Vinh Hoa pôloêk Hoâi nghi pônhroh rim vaên ban pôgôl oeêng pôtho khan minh ksoâÊ tôdrong lieân kuan truh tôdrong 'bôu cö tröông thoân nhieâm ky 2019 - 2021.","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.",Mới đây UBND xã Vĩnh Hòa tổ chức Hội nghị triển khai các văn bản chỉ đạo và hướng dẫn một số nội dung liên quan đến công tác bầu cử trưởng thôn nhiệm kỳ  2019-2021.,Mới đây UBND xã Vĩnh Hòa tổ chức Hội nghị triển khai các văn bản chỉ đạo và hướng dẫn một số nội dung liên quan đến công tác bầu cử trưởng thôn nhiệm kỳ 2019-2021.,,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Con xin mẹ đừng quá đau buŏn.|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Đảng bộ đạt trong sạch vững mạnh suốt nhiệm kỳ. Phấn đấu đến năm 2025 đạt các tiêu chí của bộ tiêu chí quốc gia về xây dựng nông thôn mới|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.",0.0,0.0,-0.05071207880973816,-0.18190743029117584,0.0,0.0,0.0,174,164,36,>30
Ñang boâ ñat uoâil ieâl kôjaêp ñiê nhieâm ky. Pran truh sônaêm 2025 ñat rim tôdrong ñôêng Boâ tieâu chi kôpal teh ñak lôêm tôjung pôm cham pôlei anao,Ñang boâ ñat uoâil ieâl kôjaêp ñiê nhieâm ky. Pran truh sônaêm 2025 ñat rim tôdrong ñôêng Boâ tieâu chi kôpal teh ñak lôêm tôjung pôm cham pôlei anao,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.",Đảng bộ đạt trong sạch vững mạnh suốt nhiệm kỳ. Phấn đấu đến năm 2025 đạt các tiêu chí của bộ tiêu chí quốc gia về xây dựng nông thôn mới,Đảng bộ đạt trong sạch vững mạnh suốt nhiệm kỳ. Phấn đấu đến năm 2025 đạt các tiêu chí của bộ tiêu chí quốc gia về xây dựng nông thôn mới,,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con xin mẹ đừng quá đau buŏn.|Con cũng không giấu gì các ông, các bà cha mẹ, thật ra đêm qua lũ con cũng đã thề thốt với nhau sẽ yêu thương nhau suốt cuộc đời này.|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Cha đang muốn nghe con nói lắm lắm.|Con gái của mẹ ctmg yêu",0.0,0.0,-0.028610914945602417,-0.13679945468902588,0.0,0.0,0.0,149,137,31,>30
Jeân pôloêk Lieân hoan pôtho han khoang puoân pheêi ‘baêl ty ñoâng,Jeân pôloêk Lieân hoan pôtho han khoang puoân pheêi 'baêl ty ñoâng,Con xin mẹ đừng quá đau buŏn.,"Kinh phí tổ chức Liên hoan dự kiến khoảng 4,2 đồng","Kinh phí tổ chức Liên hoan dự kiến khoảng 4,2 đồng",,"Con xin mẹ đừng quá đau buŏn.|Cha đang muốn nghe con nói lắm lắm.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Nhưng rõ ràng cơn run biến mất|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Con gái của mẹ ctmg yêu|Đừng có giấu giếm như cha con trước đây.|Không khí mệt mỏi, trầm lắng không cách gì xua đi được|Những người do dự thì anh em phải thương xót;",0.0,0.0,-0.02324056625366211,-0.2655561864376068,0.0,0.0,0.0,66,50,11,6-15
Mă mơni ameh iõk đak alõp agõp đak ngom ră.,Mă mơni ameh iõk đak alõp agõp đak ngom ră.,Con gái của mẹ ctmg yêu,Cho dù muốn uống nước tơ hút nước sương,Cho dù muốn uống nước tơ hút nước sương,,"Con gái của mẹ ctmg yêu|Người cha bảo anh đầy tớ|Người lớn vào phải cúi chào|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Con lợn nằm trong chuồng.|Cơm vừa chín|Con xin mẹ đừng quá đau buŏn.|Các bạn kéo nhau lên huyện cùng tôi.|Cơm đã ăn, lúa phải gùi|Dự án vốn vay giải quyết việc làm",0.0,0.0,0.004994034767150879,-0.14306935667991638,0.0,0.0,0.0,43,39,9,6-15
Tôdrong chih ñông rong ôu khan truh rim thu yok ñông trong glong rong ka klenh lôm klong Ñinh Binh,Tôdrong chih ñông rong ôu khan truh rim thu yok ñông trong glong rong ka klenh lôm klong Ñinh Binh,Con xin mẹ đừng quá đau buŏn.,Bài viết sau đây ghi nhận về những kết quả từ phong trào nuôi cá lồng trên hồ Định Bình,Bài viết sau đây ghi nhận về những kết quả từ phong trào nuôi cá lồng trên hồ Định Bình,,"Con xin mẹ đừng quá đau buŏn.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Đừng có giấu giếm như cha con trước đây.|Đẩy mạnh công tác sàng lọc trước sinh nhằm hạ thấp tỷ lệ sơ sinh dị tật.|Con lợn nằm trong chuồng.|Nếu có gặp người con gái nào đó, con đừng đem lòng yêu thương vội vàng.|Còn du kích thì lo bảo vệ dân làng, chỉ đạo bà con bám đất.|Con biết như thế rồi nhưng mọi việc chờ mẹ quyết định.",0.0,0.0,-0.0410940945148468,-0.2907419502735138,0.0,0.0,0.0,98,87,20,16-30
Jên tai trơ̆ hơp phap nai dĭ rim tô chưk lơm xưm tơgah teh đak,Jên tai trơ̆ hơp phap nai dĭ rim tô chưk lơm xưm tơgah teh đak,Dự án vốn vay giải quyết việc làm,Kinh phí tài trợ hợp pháp khác của các tổ chức trong và ngoài nước,Kinh phí tài trợ hợp pháp khác của các tổ chức trong và ngoài nước,,"Dự án vốn vay giải quyết việc làm|Bác hãy mau mau lên lưng ngựa này|Con lợn nằm trong chuồng.|Nhưng rõ ràng cơn run biến mất|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Không khí mệt mỏi, trầm lắng không cách gì xua đi được|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Đừng có giấu giếm như cha con trước đây.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.",0.0,0.0,0.018721163272857666,-0.054142504930496216,0.0,0.0,0.0,65,66,15,6-15
"Kră Yang khan“Ơ Jakôp, ih boih đĭch đam Inh, 'nĕ kơ hli.Ơ Isơrael, 'nĕ pă tơrơ!Inh gô dŏng pơklaih iĕm đơ̆ng dêh ataih,đơ̆ng teh đak iĕm pơm bơnă.Jakôp gô brŏk hiôk-hian, rơnŭk rơnua jang sa,ưh kơ đei hli tơrơ kơ bu dơ̆ng.”","Kră Yang khan""Ơ Jakôp, ih boih đĭch đam Inh, 'nĕ kơ hli.Ơ Isơrael, 'nĕ pă tơrơ!Inh gô dŏng pơklaih iĕm đơ̆ng dêh ataih,đơ̆ng teh đak iĕm pơm bơnă.Jakôp gô brŏk hiôk-hian, rơnŭk rơnua jang sa,ưh kơ đei hli tơrơ kơ bu dơ̆ng.""","Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.","Còn phần ngươi, ngươi chớ sợ, hỡi Gia-cốp đầy tớ Ta,” CHÚA phán“Hỡi I-sơ-ra-ên, chớ kinh hãi,Vì Ta sẽ cứu ngươi ra khỏi các xứ xa xăm,Và giải thoát con cháu ngươi ra khỏi các xứ chúng bị lưu đày.Gia-cốp sẽ trở về, sống an lành và thoải mái,Không ai sẽ làm nó sợ hãi nữa,","Còn phần ngươi, ngươi chớ sợ, hỡi Gia-cốp đầy tớ Ta,"" CHÚA phán""Hỡi I-sơ-ra-ên, chớ kinh hãi,Vì Ta sẽ cứu ngươi ra khỏi các xứ xa xăm,Và giải thoát con cháu ngươi ra khỏi các xứ chúng bị lưu đày.Gia-cốp sẽ trở về, sống an lành và thoải mái,Không ai sẽ làm nó sợ hãi nữa,",,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Đừng sợ vì ngươi sẽ không bị hổ thẹn;Chớ bối rối vì ngươi sẽ không bị sỉ nhục,Vì ngươi sẽ quên hết nỗi xấu hổ của tuổi thanh xuân;Ngươi sẽ không còn nhớ đến nỗi tủi nhục của thời góa bụa nữa,|Bác hãy mau mau lên lưng ngựa này|Đừng có giấu giếm như cha con trước đây.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Con xin mẹ đừng quá đau buŏn.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.|Người quỷ quyệt dùng trò quỷ quyệt xấu xa,nó bày ra mưu thâm chước độc, dùng những lời giả dốihại kẻ nghèo hèn, hại người cùng khổngay khi họ đòi quyền lợi của mình.",0.0,0.0,-0.1633428931236267,-0.3394237160682678,0.0,0.0,0.0,223,270,56,>30
"Bơngai hmă gô mơlâu,bơngai mơng đe gô tơjurapinh Kră Yang 'nĕ kơ mơnat!","Bơngai hmă gô mơlâu,bơngai mơng đe gô tơjurapinh Kră Yang 'nĕ kơ mơnat!","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Thế là phàm nhân đã bị hạ, con người đã bị đè sát đất,xin Chúa cũng đừng dung tha.","Thế là phàm nhân đã bị hạ, con người đã bị đè sát đất,xin Chúa cũng đừng dung tha.",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Con xin mẹ đừng quá đau buŏn.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Không khí mệt mỏi, trầm lắng không cách gì xua đi được|Bác hãy mau mau lên lưng ngựa này|Lỡ mẹ bị đau bệnh gì con lo lắng lắm, vì không biết ờ đâu để chữa trị.|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""",0.0,0.0,-0.08760520815849304,-0.19406023621559143,0.0,0.0,0.0,71,82,19,16-30
"Pơyan hơ bo đe ăn xa, 'bă xa.","Pơyan hơ bo đe ăn xa, 'bă xa.",Con gái của mẹ ctmg yêu,Mùa bắp người ta cho bắp thì ăn.,Mùa bắp người ta cho bắp thì ăn.,,"Con gái của mẹ ctmg yêu|Bác hãy mau mau lên lưng ngựa này|Con xin mẹ đừng quá đau buŏn.|Người cha bảo anh đầy tớ|Dự án vốn vay giải quyết việc làm|Người lớn vào phải cúi chào|Cơm đã ăn, lúa phải gùi|Mẹ càng chiều, con càng hư|Không ai dám đến nhà tán em đâu.|Dự thảo khung mô hình Hội đồng trẻ em",0.0,0.0,0.010190397500991821,-0.12064486742019653,0.0,0.0,0.0,29,32,8,6-15
