Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,lâu,sâu đục thân,sâu đục thân,,"lâu|Hà ê... bạn. Gom. Iă,. Gom lung.|Dây gì dài, dài không hết?|May xong áo|NGUỒN. GỐC. CÁC. DẦN. TỘC|chóng|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|thằn lần|Pơlao. Chuơh. Dreng bảo. Se Đak:|khuya",0.0,0.0,0.860846996307373,0.6893662214279175,0.0,0.0,0.0,17,12,3,1-5
"Na. SO khan ko inh: ""O’ kon bongai, ngok mat lang to gah yS-nom.”. Na inh ngok mat lang to gah ya-nom, to to gah ya-ndm 'mang jang chonang soi dei rup yang areh 'bdt trong mdt.","Na. SO khan ko inh: ""O' kon bongai, ngok mat lang to gah yS-nom."". Na inh ngok mat lang to gah ya-nom, to to gah ya-ndm 'mang jang chonang soi dei rup yang areh 'bdt trong mdt.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.","Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Ki-na, Đi-mô-na,. A-đê-a-đa,|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Song,. Diồng Đỗk. Gle nói:|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|ngó ngó|Áp-đôn,. Dích-ri,. Kha-nan,|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Diông Đõk. Gle đáp lời:",0.0,0.0,0.7498160600662231,0.29672926664352417,0.0,0.0,0.0,176,193,41,>30
"Na. SO khan: ""Bu dei don athei tochdng kodih be.”.","Na. SO khan: ""Bu dei don athei tochdng kodih be."".",khan,"Rồi. Người nói: ""Ai có tai nghe thì nghe! ""","Rồi. Người nói: ""Ai có tai nghe thì nghe! """,,"khan|Diông Đõk. Gle đáp lời:|Song,. Diồng Đỗk. Gle nói:|Áp-đôn,. Dích-ri,. Kha-nan,|Bok. Rơlì nói ngay:|Vua cho rao tại. Ni-ni-vê:|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Ông. Kha-da-ên nói:",0.0,0.0,0.6859526634216309,0.3205866813659668,0.0,0.0,0.0,50,43,10,6-15
"Na. Samsơn sư tơl lu sư:. Tơdah inh đei pơrăm lu bơngai. Philistin, pă minh 'măng âu inh ưh pă đei yoch boih.","Na. Samsơn sư tơl lu sư:. Tơdah inh đei pơrăm lu bơngai. Philistin, pă minh 'măng âu inh ưh pă đei yoch boih.",Pơlao. Chuơh. Dreng bảo. Se Đak:,"Sam-sôn đáp rằng:. Nếu lần nầy ta làm hại cho dân. Phi-li-tin, thì ta cũng vô tội.","Sam-sôn đáp rằng:. Nếu lần nầy ta làm hại cho dân. Phi-li-tin, thì ta cũng vô tội.",,"Pơlao. Chuơh. Dreng bảo. Se Đak:|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Pơlao. Chuơh. Dreng nói với cha:|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|ơ bạn. Chuơh. Dreng ơi|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:|Sẽn. Grẽn lại nói:",0.0,0.0,0.8465217351913452,0.5360913276672363,0.0,0.0,0.0,109,82,17,16-30
Na. Sôl pơdơ̆ng hloi minh pơm chơnang soi kơ. Kră. Yang 'nâu mă blŭng-a mă sư pơm chơnang soi wă kơkuh kơ. Kră. Yang.,Na. Sôl pơdơ̆ng hloi minh pơm chơnang soi kơ. Kră. Yang 'nâu mă blŭng-a mă sư pơm chơnang soi wă kơkuh kơ. Kră. Yang.,"Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!",Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.,Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.,,"Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Song,. Diồng Đỗk. Gle nói:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Khốn cho ngươi, hỡi. Kho-ra-din!|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;",0.0,0.0,0.8132305145263672,0.02915048785507679,0.0,0.0,0.0,117,102,21,16-30
Na. Yesu athei lu stf ndm tor minh 'nu bomgai ei tef. Pcflei. Jerusalem na khan kef stf thoi au:,Na. Yesu athei lu stf ndm tor minh 'nu bomgai ei tef. Pcflei. Jerusalem na khan kef stf thoi au:,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o",Người bảo:,Người bảo:,,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Vua cho rao tại. Ni-ni-vê:|Áp-đôn,. Dích-ri,. Kha-nan,|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Diông Đõk. Gle đáp lời:|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|tôi xun mẹ tôi cho tôi theo bố đi xúc cát|Ông Áp-ne, con ông. Ne, cùng bề tôi vua Ít-bô-sét, con vua. Sa-un, ra quân từ. Ma-kha-na-gim, tiến về phía. Ghíp-ôn.|Song,. Diồng Đỗk. Gle nói:",0.0,0.0,0.6653017997741699,0.40002501010894775,0.0,0.0,0.0,96,10,2,1-5
"Na. Yesu khan: “Inh khan ko idm topa, lu bongai idk jen thue, lu drd-kdn pom di, lu sO chu thoi kon kodra noh boih.","Na. Yesu khan: ""Inh khan ko idm topa, lu bongai idk jen thue, lu drd-kdn pom di, lu sO chu thoi kon kodra noh boih.",khan,"Đức. Giê-su nói với họ: ""Tôi bảo thật các ông:","Đức. Giê-su nói với họ: ""Tôi bảo thật các ông:",,"khan|Song,. Diồng Đỗk. Gle nói:|Diông Đõk. Gle đáp lời:|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Vua cho rao tại. Ni-ni-vê:|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Bin nói tiếng. Bah. Nar với tên. Nhớp|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",0.0,0.0,0.6969497799873352,0.3003048002719879,0.0,0.0,0.0,115,46,10,6-15
"Na. Yesu krao lu bcfngai po?hriim pang. Sif pang khan: “Inh khan kef iem to?pa, ya adro dcfnuh au tah lo? hloh kef di-dilng lu bol nai.","Na. Yesu krao lu bcfngai po?hriim pang. Sif pang khan: ""Inh khan kef iem to?pa, ya adro dcfnuh au tah lo? hloh kef di-dilng lu bol nai.","Song,. Diồng Đỗk. Gle nói:","Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.","Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.",,"Song,. Diồng Đỗk. Gle nói:|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Diông Đõk. Gle đáp lời:|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Áp-đôn,. Dích-ri,. Kha-nan,|Bok. Rơlì nói ngay:|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|Ông. Pơlă. Jă. Jal nói:",0.0,0.0,0.7153627872467041,0.20647940039634705,0.0,0.0,0.0,135,117,27,16-30
Na. Yesu ptfpuh yang ktfne lech d&ng akau btfngai noh na btfngai noh gtfh 'boh htfdah pang gtfh ptfma.,Na. Yesu ptfpuh yang ktfne lech d&ng akau btfngai noh na btfngai noh gtfh 'boh htfdah pang gtfh ptfma.,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Người chữa anh ta, khiến anh nói và thấy được.","Người chữa anh ta, khiến anh nói và thấy được.",,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:|Nhưng,. Diông. Sẽn. Grẽn nói:. Không được đâu cô. Phu,. Man à.|Ô,. Diông Đốk. Gle này.",0.0,0.0,0.869378924369812,0.416899174451828,0.0,0.0,0.0,102,46,10,6-15
Na. Yesu sOkat ko 'long hora noh khan: “DOng au to andp e 'nd pa plei ddng.”.,"Na. Yesu sOkat ko 'long hora noh khan: ""DOng au to andp e 'nd pa plei ddng."".","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Nên. Người nói: ""Từ nay, không bao giờ mày có trái nữa! ""","Nên. Người nói: ""Từ nay, không bao giờ mày có trái nữa! """,,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|ngó ngó|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Song,. Diồng Đỗk. Gle nói:|Diông Đõk. Gle đáp lời:|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|hoà tan|Ki-na, Đi-mô-na,. A-đê-a-đa,|Bin nói tiếng. Bah. Nar với tên. Nhớp|Áp-đôn,. Dích-ri,. Kha-nan,",0.0,0.0,0.6518412828445435,0.22462376952171326,0.0,0.0,0.0,77,57,13,6-15
"Na. Yêsu bơtho 'bơ̆r re khan: “Bơngai bu lui kơ. Inh, ưh kơ sĭ sư lui kơ. Inh đĕch ôh, sư kư̆m lui kơ 'Bă. Inh mă wơh. Inh.","Na. Yêsu bơtho 'bơ̆r re khan: ""Bơngai bu lui kơ. Inh, ưh kơ sĭ sư lui kơ. Inh đĕch ôh, sư kư̆m lui kơ 'Bă. Inh mă wơh. Inh.","Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.","Đức. Giê-su lớn tiếng nói rằng: “Ai tin vào tôi, thì không phải là tin vào tôi, nhưng là tin vào Đấng đã sai tôi;","Đức. Giê-su lớn tiếng nói rằng: ""Ai tin vào tôi, thì không phải là tin vào tôi, nhưng là tin vào Đấng đã sai tôi;",,"Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Áp-đôn,. Dích-ri,. Kha-nan,|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Diông Đõk. Gle đáp lời:|Song,. Diồng Đỗk. Gle nói:|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Bok. Rơlì nói ngay:|khan|Ki-na, Đi-mô-na,. A-đê-a-đa,",0.0,0.0,0.6854606866836548,0.2834526300430298,0.0,0.0,0.0,123,113,25,16-30
"Na. Yêsu khan dơ̆ng kơ lu sư thoi âu: “Inh khan kơ iĕm tơpă, lu bơngai pôm pơlei hăm bơngai pơtruh nơ̆r 'Bok. Kei-Dei, lu sư ưh kơ wă sơng iŏk sư ôh.","Na. Yêsu khan dơ̆ng kơ lu sư thoi âu: ""Inh khan kơ iĕm tơpă, lu bơngai pôm pơlei hăm bơngai pơtruh nơ̆r 'Bok. Kei-Dei, lu sư ưh kơ wă sơng iŏk sư ôh.","Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.",Người nói tiếp: “Tôi bảo thật các ông: không một ngôn sứ nào được chấp nhận tại quê hương mình.,"Người nói tiếp: ""Tôi bảo thật các ông: không một ngôn sứ nào được chấp nhận tại quê hương mình.",,"Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Bok. Rơlì nói ngay:|Áp-đôn,. Dích-ri,. Kha-nan,|Song,. Diồng Đỗk. Gle nói:|Diông Đõk. Gle đáp lời:|khan|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Ki-na, Đi-mô-na,. A-đê-a-đa,",0.0,0.0,0.6874701976776123,0.35024887323379517,0.0,0.0,0.0,149,95,20,16-30
Na. Yêsu khan kơ lu sư: “Kơlih kơ kiơ iĕm hli păng ưh kơ wă lui kơ. Inh iung arih đơ̆ng lôch?,"Na. Yêsu khan kơ lu sư: ""Kơlih kơ kiơ iĕm hli păng ưh kơ wă lui kơ. Inh iung arih đơ̆ng lôch?",Diông Đõk. Gle đáp lời:,Nhưng. Người nói: “Sao lại hoảng hốt? Sao lòng anh em còn ngờ vực?,"Nhưng. Người nói: ""Sao lại hoảng hốt? Sao lòng anh em còn ngờ vực?",,"Diông Đõk. Gle đáp lời:|Song,. Diồng Đỗk. Gle nói:|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Áp-đôn,. Dích-ri,. Kha-nan,|Bok. Rơlì nói ngay:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Thơ ngợi-khen; bởi Đa-Vít lầm|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Vua cho rao tại. Ni-ni-vê:",0.0,0.0,0.7677939534187317,0.2138809859752655,0.0,0.0,0.0,93,66,14,6-15
Na. Yêsu khan kơ sư: “'Nhŏng ih gô iung arih dơ̆ng.”.,"Na. Yêsu khan kơ sư: ""'Nhŏng ih gô iung arih dơ̆ng."".","Song,. Diồng Đỗk. Gle nói:","Nhưng bây giờ con biết:. Bất cứ điều gì. Thầy xin cùng. Thiên. Chúa,. Người cũng sẽ ban cho. Thầy.”","Nhưng bây giờ con biết:. Bất cứ điều gì. Thầy xin cùng. Thiên. Chúa,. Người cũng sẽ ban cho. Thầy.""",,"Song,. Diồng Đỗk. Gle nói:|Áp-đôn,. Dích-ri,. Kha-nan,|Diông Đõk. Gle đáp lời:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Vua cho rao tại. Ni-ni-vê:|ngó ngó|Ki-na, Đi-mô-na,. A-đê-a-đa,|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Bin nói tiếng. Bah. Nar với tên. Nhớp|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:",0.0,0.0,0.7155377268791199,0.3396679759025574,0.0,0.0,0.0,53,99,20,16-30
Na. Yêsu khan: “Iĕm jah năm tơ 'bok hơlĕnh pơdăr noh khan kơ sư thoi âu: ‘Năr âu păng dơning. Inh chă pơpuh yang kơnê̆ păng chă pơklaih đe jĭ jăn. Na năr dơmônh. Inh đang tơdrong jang. Inh boih.’.,"Na. Yêsu khan: ""Iĕm jah năm tơ 'bok hơlĕnh pơdăr noh khan kơ sư thoi âu: 'Năr âu păng dơning. Inh chă pơpuh yang kơnê̆ păng chă pơklaih đe jĭ jăn. Na năr dơmônh. Inh đang tơdrong jang. Inh boih.'.",khan,"Người bảo họ: “Các ông hãy đi nói với con cáo ấy thế này: “Hôm nay và ngày mai tôi trừ quỷ và chữa lành bệnh tật, ngày thứ ba tôi hoàn tất","Người bảo họ: ""Các ông hãy đi nói với con cáo ấy thế này: ""Hôm nay và ngày mai tôi trừ quỷ và chữa lành bệnh tật, ngày thứ ba tôi hoàn tất",,"khan|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Song,. Diồng Đỗk. Gle nói:|Bin nói tiếng. Bah. Nar với tên. Nhớp|Ki-na, Đi-mô-na,. A-đê-a-đa,|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Diông Đõk. Gle đáp lời:|Áp-đôn,. Dích-ri,. Kha-nan,|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră",0.0,0.0,0.674538254737854,0.15818148851394653,0.0,0.0,0.0,196,138,33,>30
Na. Yôhan khan kơ lu bơngai tơpôl wă năm iŏk 'batem ei thoi âu: “Iĕm âu dang lĕ kơ 'bih. Iĕm băt kơ 'Bok. Kei-Dei wă phak iĕm ning-mônh na iĕm mah năm tơ âu wă iŏk 'batem đĕch khan gô klaih đơ̆ng tơdrong phak noh hă?,"Na. Yôhan khan kơ lu bơngai tơpôl wă năm iŏk 'batem ei thoi âu: ""Iĕm âu dang lĕ kơ 'bih. Iĕm băt kơ 'Bok. Kei-Dei wă phak iĕm ning-mônh na iĕm mah năm tơ âu wă iŏk 'batem đĕch khan gô klaih đơ̆ng tơdrong phak noh hă?","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Đám đông lũ lượt kéo đến xin ông. Gio-an làm phép rửa; ông nói với họ: “Nòi rắn độc kia, ai đã chỉ cho các anh cách trốn cơn thịnh nộ của. Thiên. Chúa sắp giáng xuống vậy?","Đám đông lũ lượt kéo đến xin ông. Gio-an làm phép rửa; ông nói với họ: ""Nòi rắn độc kia, ai đã chỉ cho các anh cách trốn cơn thịnh nộ của. Thiên. Chúa sắp giáng xuống vậy?",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Song,. Diồng Đỗk. Gle nói:|Ki-na, Đi-mô-na,. A-đê-a-đa,|Diông Đõk. Gle đáp lời:|Áp-đôn,. Dích-ri,. Kha-nan,|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Bok. Rơlì nói ngay:",0.0,0.0,0.7395527362823486,0.1709585189819336,0.0,0.0,0.0,216,171,38,>30
Na adrĕch adrung. Jôsep kư̆m tŏk blah pơlei. Bethel păng. Kră. Yang oei hơdai lu sư.,Na adrĕch adrung. Jôsep kư̆m tŏk blah pơlei. Bethel păng. Kră. Yang oei hơdai lu sư.,"Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.","Còn nhà. Giô-sép cũng lên đánh. Bê-tên, và Đức. Giê-hô-va ở cùng họ.","Còn nhà. Giô-sép cũng lên đánh. Bê-tên, và Đức. Giê-hô-va ở cùng họ.",,"Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Diông Đõk. Gle đáp lời:|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Giông ơi|Song,. Diồng Đỗk. Gle nói:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Vua cho rao tại. Ni-ni-vê:|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Pơlao. Chuơh. Dreng chào:",0.0,0.0,0.7621937394142151,0.3813478946685791,0.0,0.0,0.0,84,68,13,6-15
Na anu bon wa bich bd ya?,Na anu bon wa bich bd ya?,Cháu ơi,Ỏ đây chúng ta sẽ nằm chỗ nào?,Ỏ đây chúng ta sẽ nằm chỗ nào?,,"Cháu ơi|Anh. Pơlă. Jă. Jal à!|Cháu ơi!|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Giông ơi|Anh. Giông ơi!|Song,. Diồng Đỗk. Gle nói:|hái|hái|cô",0.0,0.0,0.8005571961402893,0.3899609446525574,0.0,0.0,0.0,25,30,8,6-15
"Na bongai noh potd hnam akum tor minh-hrSng ho'gat, cham hnam akum pang tonSr ktfm kojung minh-hreng hogat.","Na bongai noh potd hnam akum tor minh-hrSng ho'gat, cham hnam akum pang tonSr ktfm kojung minh-hreng hogat.","Đi-lan,. Mít-bê,. Giốc-thê-ên,",Người ấy đo Ðền. Thờ: đền dài năm mươi thước. Sân cộng với toà nhà và các bức tường dài năm mươi thước.,Người ấy đo Ðền. Thờ: đền dài năm mươi thước. Sân cộng với toà nhà và các bức tường dài năm mươi thước.,,"Đi-lan,. Mít-bê,. Giốc-thê-ên,|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Nào,. Sem Đum,. Sem. Treng|Song,. Diồng Đỗk. Gle nói:|Sô-ham,. Dắc-cua và. Híp-ri|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Ki-na, Đi-mô-na,. A-đê-a-đa,|Grik grik grôk grơk...",0.0,0.0,0.8246012926101685,0.26286280155181885,0.0,0.0,0.0,107,103,23,16-30
Na bongai ti kue ei chro ti sif klaih hloi thoi ti ’long.,Na bongai ti kue ei chro ti sif klaih hloi thoi ti 'long.,"Nhưng,. Diông. Sẽn. Grẽn nói:. Không được đâu cô. Phu,. Man à.",Người ấy giơ ra và tay liền trở lại bình thường lành mạnh như tay kia.,Người ấy giơ ra và tay liền trở lại bình thường lành mạnh như tay kia.,,"Nhưng,. Diông. Sẽn. Grẽn nói:. Không được đâu cô. Phu,. Man à.|Ê... những người làm mai mối đi gọi. Sẽn. Grẽn mà năn nỉ hết nổi, vẫn không chịu đi.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Chứ nếu các anh đi đánh phá. Giông rồi cuối cùng thánh ra. Giông đánh lật lại, các anh có tính được chuyện đó không|Hai con trâu|Nếu con không đi nổi để cho mẹ bế nhé|Ơi con rể đừng e ngại gì cả.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.",0.0,0.0,0.8024640679359436,0.13920250535011292,0.0,0.0,0.0,57,70,16,16-30
