Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha 'long.,Không phải đâu con,sâu đục thân,sau đuc than,,"Không phải đâu con|bằng phẳng|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Huip không phải làng tôi|Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,0.2659099688900198,0.0,0.0,0.0,17,12,3,1-5
"Moi rok teh asong ko. Manase, dong hodral gah holdch truh to hodral gah bOmdt, noh teh asong ko. Ephraim.","moi rok teh asong ko. manase, dong hodral gah holdch truh to hodral gah bomdt, noh teh asong ko. ephraim.",Gõ to hơn,"Phần của Ép-ra-im: dọc theo biên giới của. Mơ-na_x0002_se, từ ranh giới phía đông sang ranh giới phía tây.","phan cua ep-ra-im: doc theo bien gioi cua. mo-na_x0002_se, tu ranh gioi phia đong sang ranh gioi phia tay.",,"Gõ to hơn|Gõ to hơn|dòng|Anh. Bin có thành tích to hung đây|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|trường hợp|Tỉm dỏng họ nào mà giỏi giang như thế|sơn|Ôi dòng sông đẹp làm sao.|Chú. Dõng lại nói:",0.0,0.0,0.16015953722752949,0.0,0.0,0.0,105,106,19,16-30
"Moi rok teh asong ko. Neptali, dong ho’dral gah holech truh to hodral gah boYnol, noh teh asong ko. Manase.","moi rok teh asong ko. neptali, dong ho'dral gah holech truh to hodral gah boynol, noh teh asong ko. manase.",Gõ to hơn,"Phần của. Mơ-na-se: dọc theo biên giới của. Náp-ta-li, từ ranh giới phía đông sang ranh giới phía tây","phan cua. mo-na-se: doc theo bien gioi cua. nap-ta-li, tu ranh gioi phia đong sang ranh gioi phia tay",,"Gõ to hơn|Gõ to hơn|Con-cháu. Nép-ta-li, dơ̆ng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên, từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Nép-ta-li đi ra trận được,|dòng|Anh. Bin có thành tích to hung đây|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|trường hợp|Tỉm dỏng họ nào mà giỏi giang như thế|sơn|Ôi dòng sông đẹp làm sao.",0.0,0.0,0.15682437317363798,0.0,0.0,0.0,107,101,19,16-30
Momai hăm băt biỡ ưh kơ mẽ bă ba hăm đei chă posữ biỡ kơ ba tơmam tơblah wane suane kơdõ?,momai ham bat bio uh ko me ba ba ham đei cha posu bio ko ba tomam toblah wane suane kodo?,tôi theo ba tôi đi vào trong rừng,Chị có biết chút gì về cha mẹ có đề lại vật gì để múa trận diễn khiên gì không?,chi co biet chut gi ve cha me co đe lai vat gi đe mua tran dien khien gi khong?,,"tôi theo ba tôi đi vào trong rừng|tôm|Nếu con không đi nổi để cho mẹ bế nhé|tôi quên nói ba tôi khỏi đi chợ|tôi làm ba mẹ tôi vừa lòng|Lúc ấy vào khoảng ba bôn giờ sáng, tôi đang ngủ mê mệt trong nhà hầm vì cả ngày hôm qua, tôi, anh. Ru và. Bin đi bám địch quá căng thẳng.|Ông ấy đi. Quảng. Ngãi thăm bà con, chưa về đâu.|Ta sẽ tra hàm thiếc vào hàm ngươi, sẽ làm cho cá mú sông. Nin bám chặt vào vảy ngươi.|mai hồng sơn|Đây sẽ là lần thứ ba tôi đến thăm anh em. Mọi công việc phải được giải quyết nhờ có ba mặt một lời.",0.0,0.0,0.10423482055279734,0.0,0.0,0.0,89,79,20,16-30
Mon dôm sơnăm?,mon dom sonam?,năm,Cháu bao nhiêu tuổi?,chau bao nhieu tuoi?,,"năm|năm|sơn|móng|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Hãy dẹp bỏ tiếng hát om sòm của ngươi. Ta không muốn nghe tiếng đàn của ngươi nữa.|Người để cho nó sống yên hàn, nhưng mắt. Người luôn dõi theo đường nẻo nó đi.|Ôi dòng sông đẹp làm sao.|Hôm sau, họ lên đường. Giông chào tất cả mọi người, dặn dò bà con biết yêu thương giúp đỡ nhau.|Con dâu ơi",0.0,0.0,0.1431645765792125,0.0,0.0,0.0,14,20,4,1-5
Mon ruôt dôm gĕl?,mon ruot dom gel?,Kéo ruột nó la. Ngừng lôi nó nín?,Cháu mua bao nhiêu viên?,chau mua bao nhieu vien?,,"Kéo ruột nó la. Ngừng lôi nó nín?|Bác. Rŏk là anh ruột của cha cháu.|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Ước gì chàng hôn ta những nụ hôn chính môi miệng chàng! Ân ái của anh còn ngọt ngào hơn rượu.|móng|Dùng nó để bón ruộng hay trộn phân đều không thích hợp, nên người ta quăng nó ra ngoài. Ai có tai nghe thì nghe.”|Lại khi hết thảy người. Y-sơ-ra-ên đương ẩn trong núi Ép-ra-im, nghe dân. Phi-li-tin chạy trốn, cũng rượt đuổi theo chúng nó mà đánh giặc.|mượt mà|Ðạo quân. Can-đê rượt theo và đuổi kịp vua trong vùng thảo nguyên. Giê-ri-khô; toàn thể đạo quân của vua bỏ vua chạy tán loạn|Chúng náo động như sóng nước ồn ào. Ðức. Chúa doạ, chúng liền xa chạy cao bay; chúng bị rượt đuổi như vỏ trấu trên núi gặp cơn gió, như cơn lốc trong trận cuồng phong",0.0,0.0,0.16407353140422948,0.0,0.0,0.0,17,24,5,1-5
"Mtfh dur ho’lih, de tfh kef jet lu idm h3: “Tef ytf chur m3 lu i&m bah ttf dur noh?”.","mtfh dur ho'lih, de tfh kef jet lu idm h3: ""tef ytf chur m3 lu i&m bah ttf dur noh?"".","Người hỏi nó: ""Tên ngươi là gì? "". Nó thưa: ""Tên tôi là đạo binh, vì chúng tôi đông lắm.""","và này tường sẽ đổ. Bấy giờ, thiên hạ lại chẳng nói với các ngươi:. Nước vôi các ngươi đã trát lên đâu rồi?","va nay tuong se đo. bay gio, thien ha lai chang noi voi cac nguoi:. nuoc voi cac nguoi đa trat len đau roi?",,"Người hỏi nó: ""Tên ngươi là gì? "". Nó thưa: ""Tên tôi là đạo binh, vì chúng tôi đông lắm.""|Giô-na-than đáp lại rằng:. Chớ có nghĩ như vậy! Trái lại, nếu tôi biết thật cha tôi định ý hại anh, dễ nào tôi chẳng cho anh hay?|Hãy nắm chắc điều khuyên-dạy, chớ buông ra^. Khá gìn-giũr nó, vì là sự sống của con.|Wưr lười đi làm|Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.|Bây giờ lũ cháu xin phép ông, lũ cháu về|Vì số của cha cồn hên lắm, chưa phài chết luôn|Neu như cháu tốt bụng nữa thì có ai ngăn được tình duyên lũ cháu|chất lượng|Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn",0.0,0.0,0.09618506655553975,0.0,0.0,0.0,85,107,24,16-30
"Mu anăh tôh chêng, đe hơdruh tơdăm iung hơxoang năng tơ noh.","mu anah toh cheng, đe hodruh todam iung hoxoang nang to noh.",Sáng nay,"Một số người rủ nhau đánh cồng chiêng, con trai, con gái dứng dậy dắt nhau múa xoang","mot so nguoi ru nhau đanh cong chieng, con trai, con gai dung day dat nhau mua xoang",,"Sáng nay|tháng này|Thật thế không nàng?|nạng|năng|nâng|Chim rừng thương nàng rủ nhau đi hút nhụy hoa gạo, hoa gòn phả vào mũi vào miệng nàng cho nàng tỉnh lại.|Chờ trời hơi tối chập choạng chúng ta mới vào trong làng, để người ta không nhận ra chúng ta.|Cũng làm hai cái móc và hai cái khoanh bằng vàng, để hai khoanh nơi hai góc đầu bảng đeo ngực;|Nhưng nàng trút hết nỗi giận đó cho. Giông là không đúng, thế mà vẫn nói hùa theo. Se Đak, xúi lũ anh nàng:",0.0,0.0,0.13764998904461923,0.0,0.0,0.0,60,84,18,16-30
"Mu bĭ đei kơ sa, đe năm hơpinh, dăm ai.","mu bi đei ko sa, đe nam hopinh, dam ai.","Để công bố năm hồng ân của. CHÚ. Và ngày báo trả của Đức. Chúa. Trời chúng ta, Để an ủi mọi kẻ khóc than,","Người ta đói, còn nhà mình có biết đói là thế nào.","nguoi ta đoi, con nha minh co biet đoi la the nao.",,"Để công bố năm hồng ân của. CHÚ. Và ngày báo trả của Đức. Chúa. Trời chúng ta, Để an ủi mọi kẻ khóc than,|Thiêm ăn cơm đi, tôi không dám ăn đâu.|Không dám đâu|Ỏ đây chúng ta sẽ nằm chỗ nào?|Người nằm xuống rŏi hãy để người nằm yên.|năm|năm|Chú trọng huấn luyện lực lượng dự bị động viên, bảo đảm đúng, chương trình theo kế hoạch, dân quân tự vệ, đủ thành phần|Người chẳng nên cưới đàn-bà góa, bị để, dâm-ô hay là kỵ-nữ, nhưng phải cưới một người đồng-trinh trong vòng dân-sự mình.|Phần còn lại rộng hai ngàn năm trăm thước, dài mười hai ngàn năm trăm thước, đó là đất phàm tục, dùng để làm thành, làm nhà ở và làm đồng cỏ. Thành sẽ nằm ở giữa.",0.0,0.0,0.11875805358070207,0.0,0.0,0.0,39,50,12,6-15
Mu kră hon sõk găm Đe.,mu kra hon sok gam đe.,gặm,Người già tóc đen,nguoi gia toc đen,,"gặm|ngâm|Grik grik grôk grơk...|Người ép tôi nuốt cay ngậm đắng, rượu bồ hòn bắt uống cho say.|đen hơn cả|Bạo lực trỗi dậy trở thành côn trượng của độc ác. Không còn sống sót một mạng nào. Không còn tiếng gầm tiếng thét. Chúng chẳng còn được nghỉ ngơi yên hàn nữa.|và cho ta chẳng còn sợ hãi,|Xin nhớ đến nỗi khốn cùng của con, và cuộc đời con vất vưởng nuốt cay ngậm đắng.|hôn|Chàng hết sức dùng lời phép màu cầu thần khiến con chim hồng gấm bay lượn bắp chuối.",0.0,0.0,0.15471867454870689,0.0,0.0,0.0,22,17,4,1-5
Mu tơdăm khĩn kuan răp rĩm hơnglah trong bỗk tơ uh bri to.,mu todam khin kuan rap rim honglah trong bok to uh bri to.,kuan là cháu tôi,Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng,nhung chang trai khoe manh gan da đa phuc san o cac nga đuong rung,,"kuan là cháu tôi|dàn ra|Chàng hết sức dùng lời phép màu cầu thần khiến con chim hồng gấm bay lượn bắp chuối.|tròn|trốn|Ngắm nhìn không thấy chán|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.|Để công bố năm hồng ân của. CHÚ. Và ngày báo trả của Đức. Chúa. Trời chúng ta, Để an ủi mọi kẻ khóc than,|gà trống",0.0,0.0,0.12461768358558727,0.0,0.0,0.0,58,66,15,6-15
Mu đe bah krong tơmao mă nhang gah đe tu krong lơ momuih khĩn kuan chõng tơng tơblah truh tơ dêh bah krong de hăp gô xỗ păng duh bĩ iũ kiơ.,mu đe bah krong tomao ma nhang gah đe tu krong lo momuih khin kuan chong tong toblah truh to deh bah krong de hap go xo pang duh bi iu kio.,Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.,"Bọn hạ nguồn nghĩ: mặc dù các chàng trai thượng nguồn có nhiều người mạnh mẽ gan dạ nhưng nếu đánh tới xứ sờ hạ nsuồn, bọn họ sẽ vui và không. SỢ gì","bon ha nguon nghi: mac du cac chang trai thuong nguon co nhieu nguoi manh me gan da nhung neu đanh toi xu so ha nsuon, bon ho se vui va khong. so gi",,"Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|cá nhân|chống|chóng|chõng|Nhưng tôi không dừng được, quyết tìm sẽ bằng gặp...|Tôi là ánh sáng đến thế gian, để bất cứ ai tin vào tôi, thì không ở lại trong bóng tối|Phàm nhân là gì để tự cho mình là thanh sạch, và đứa con do người phụ nữ sinh ra là gì, để tự cho mình là công chính?",0.0,0.0,0.14275451240594958,0.0,0.0,0.0,139,148,34,>30
"Muh mãt inh jing dreng hơblã, mă-lei inh răk lãm đon inh dôm tơdrong noh.","muh mat inh jing dreng hobla, ma-lei inh rak lam đon inh dom todrong noh.",Pơlao. Chuơh. Dreng nói với cha:,"Các tư tưởng của tôi, Ða-ni-en, làm tôi rất xao xuyến; mặt tôi biến sắc. Nhưng tôi giữ những sự ấy trong lòng.","cac tu tuong cua toi, ða-ni-en, lam toi rat xao xuyen; mat toi bien sac. nhung toi giu nhung su ay trong long.",,"Pơlao. Chuơh. Dreng nói với cha:|ơ bạn. Chuơh. Dreng ơi|Pơlao. Chuơh. Dreng chào:|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|Em. Pơlao. Chuơh. Dreng của ta|bạnh ra|Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:|Pơlao. Chuơh. Dreng bảo. Se Đak:|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:",0.0,0.0,0.12082184458899924,0.0,0.0,0.0,73,110,23,16-30
"Màlei tachëng, mah ja akâu hàp, bongai kabàt sàt, alah lëch ôm.","malei tacheng, mah ja akau hap, bongai kabat sat, alah lech om.","Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""","nhưng lại nghĩ, kệ thâv hắn, cái thằng ngô"", lười thối ra â""y","nhung lai nghi, ke thav han, cai thang ngo"", luoi thoi ra a""y",,"Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""|bóng|Cửa nó bằng sắt, nhà nó bằng xương|sắt|sát|Xong, đứa em đến nhà rông, mà gọi:|bật|bọn|Ban đầu hai cậu thực tập gằn gần thấp thấp, sau quen dằn ngày càng cao, xa....|Bà. Bát. Se-va quỳ xuống phủ phục trước mặt vua, mặt sát đất, và nói: ""Ðức vua Ða-vít chúa thượng của tiện thiếp muôn muôn năm!""",0.0,0.0,0.11310445438790039,0.0,0.0,0.0,63,61,13,6-15
Mã-lei gô đei minh 'nu pơtao gàn lề tơdrong sư chă pơrãm đe noh pàng pơm ăn kơ tơdrong noh tuh plồ’ kơ lu sư.,ma-lei go đei minh 'nu potao gan le todrong su cha poram đe noh pang pom an ko todrong noh tuh plo' ko lu su.,Người ấy sẽ đi vào cõi bình an; Ai bước đi trong sự chính trực. Sẽ được nghỉ ngơi trên giường mình.,Nhưng một tướng lãnh sẽ chấm dứt hành động xấc xược của ông mà không để cho ông trả đũa.,nhung mot tuong lanh se cham dut hanh đong xac xuoc cua ong ma khong đe cho ong tra đua.,,"Người ấy sẽ đi vào cõi bình an; Ai bước đi trong sự chính trực. Sẽ được nghỉ ngơi trên giường mình.|như cha nói|tạo|Rút họ khỏi sự tổỉ-tãm và bóng sự chết,. Cũng bẻ gãy xiềng của họ.|giọng nói|Trong sân làng|Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,|Vậy nếu có cơm ăn áo mặc, ta hãy lấy thế làm đủ.|minh|mình",0.0,0.0,0.08732283801042798,0.0,0.0,0.0,109,88,20,16-30
Mã-lei đei. Phinèhas iung apinh. . Na lôch hơbuh đei pơdơh.,ma-lei đei. phinehas iung apinh. . na loch hobuh đei podoh.,Kon polei. Philistin togar idk. Hom. Pogdp,"Bấy giờ. Phi-nê-a chỗi-dậy đoán- xét,. Và ôn-dịch bèn ngừng lại.","bay gio. phi-ne-a choi-day đoan- xet,. va on-dich ben ngung lai.",,"Kon polei. Philistin togar idk. Hom. Pogdp|phí|phí|Thật vậy, lạy. Thiên. Chúa của con, chính. Ngài đã mặc khải cho tôi tớ. Ngài rằng. . Ngài sẽ xây dựng cho nó một nhà. . Vì thế, tôi tớ. Ngài mới dám cầu nguyện trước nhan. Ngài|Hỡi ông. Kei. Dei|linh hồn|Sau khi. Phi-e-rơvà. Giăng đã làm chứng và giảng đạo. Chúa như thế, thì trở về thành. Giê-ru-sa-lem, vừa đi vừa giảng. Tin-lành ưong nhiều làng của người. Sa-ma-ri. Người Ê-thi-ô-bi trở lại đạo|Tôi đã không tin những điều người ta nói cho tới khi tôi đến và thấy tận mắt. . Nhưng thực ra người ta cho tôi biết chưa tới một nửa về sự khôn ngoan kỳ diệu của ngài. . Ngài vượt xa tiếng tăm lừng lẫy tôi đã nghe về ngài|Tội. Lỗi và. Hình. Phạt. Giu-đ|Đa-vít thưa với. Sau-lơ rằng:. Xin chớ ai ngã lòng vì cớ người. Phi-li-tin kia! Kẻ tôi tớ vua sẽ đi đấu địch cùng hắn.",0.0,0.0,0.12868571056802347,0.0,0.0,0.0,59,64,11,6-15
Mãt làng pơang. . Hơpièt hơìènh pơdàr:. Ti 'bet poiôch bơngai ưh kơ đei yoch;.,mat lang poang. . hopiet hoienh podar:. ti 'bet poioch bongai uh ko đei yoch;.,bóng,"Con mắt kiêu-ngạo, lưỡi dối-trá,. Tay làm đổ huyết vô-tội;","con mat kieu-ngao, luoi doi-tra,. tay lam đo huyet vo-toi;",,"bóng|Cho đến bây giờ họ còn túc trực tại cửa ngọ môn, bên phía đông. . Họ là những người giữ cửa các doanh trại con cháu. Lê-vi|lặng|bệt|Thật là|Thật vậy, lạy. Thiên. Chúa của con, chính. Ngài đã mặc khải cho tôi tớ. Ngài rằng. . Ngài sẽ xây dựng cho nó một nhà. . Vì thế, tôi tớ. Ngài mới dám cầu nguyện trước nhan. Ngài|chân tôi còn dấu vết hồi ngã xe|Là thần linh bọn ta biết hết cả rồi|bọn|Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào",0.0,0.0,0.10365634206142395,0.0,0.0,0.0,78,58,10,6-15
"Mä lei lu su pam ka chhol ka chhönh suang dar inh, inh dang le ka sem brem de wä somah kayang.","ma lei lu su pam ka chhol ka chhonh suang dar inh, inh dang le ka sem brem de wa somah kayang.",dáng,"Nhưng họ nhảy nhót quanh tôi, như thể tôi là con vật sắp đem ra tế thần.","nhung ho nhay nhot quanh toi, nhu the toi la con vat sap đem ra te than.",,"dáng|Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.|Sa-lô-môn tỉnh dậy, thì ra đó là một giấc mộng. Ông trở về. Giê-ru-sa-lem và đứng trước. Hòm. Bia. Giao Ước của. Chúa; ông thượng tiến lễ toàn thiêu, dâng lễ kỳ an và thết tất cả các bề tôi của mình một bữa tiệc.|Sáng sáng hãy tiến dâng hy lễ và cứ ba ngày lại dâng cúng lễ thập phân.|đánh dấu|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?|Lại chúng tôi có nói:. Khi nào họ sẽ nói điều đó cùng chúng tôi, hay là nói cùng con cháu sau chúng tôi, thì chúng tôi sẽ nói:. Hãy xem hình dạng bàn thờ Đức. Giê-hô-va, mà tổ phụ chúng ta đã lập, nào phải dùng cho của lễ thiêu hay là dâng hi sinh, nhưng để làm chứng giữa chúng tôi và các ngươi!|Không. . Ta muốn mua của ngươi, giá cả sòng phẳng, chứ không muốn lấy của ngươi mà dâng lên Ðức. Chúa những lễ toàn thiêu không mất tiền mua|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu",0.0,0.0,0.092942911308625,0.0,0.0,0.0,94,72,17,16-30
Mä trö inh uh ka si bangai banä ôh.,ma tro inh uh ka si bangai bana oh.,Một cái bàn,Thực ra tôi không hẳn là tù binh.,thuc ra toi khong han la tu binh.,,Một cái bàn|Một cái bàn|bằng|bằng|bàng|Các con đi bằng gì?|Những cái bàn (ấy)|Những cái bàn (ấy)|ban|bàn,0.0,0.0,0.19766215882997168,0.0,0.0,0.0,35,33,8,6-15
"Mê. Jarkôn păng. Rakôn, hơbĭ hăm teh tơklă anăp pơlei. Jôpa.","me. jarkon pang. rakon, hobi ham teh tokla anap polei. jopa.",Kon polei. Philistin togar idk. Hom. Pogdp,"Mê-Giạt-côn, và. Ra-côn, với đất đối ngang. Gia-phô.","me-giat-con, va. ra-con, voi đat đoi ngang. gia-pho.",,"Kon polei. Philistin togar idk. Hom. Pogdp|Ông. Pơlă. Jă. Jal nói:|Anh. Pơlă. Jă. Jal à!|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Tôi là anh nó|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Đa-vít trốn khỏi. Na-giốt trong. Ra-ma, đến cùng. Giô-na-than, mà nói rằng:. Tôi đã làm chi, tội ác tôi là gì? Tôi đã phạm tội chi cùng cha anh, mà người toan hại mạng sống tôi?|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:",0.0,0.0,0.23257971427899304,0.0,0.0,0.0,60,52,8,6-15
"Mô hinh pơm jĭ tơdrong tôpă pơm tôjul rac thai nhưa, rac thai đơ̆ng kơ dũng nilon tuêk lĕch môi trương erih dang ĕi.","mo hinh pom ji todrong topa pom tojul rac thai nhua, rac thai đong ko dung nilon tuek lech moi truong erih dang ei.","Mô hình thực hiện là giải pháp thiết thực làm giảm thiểu rác thải nhựa, rác thải từ túi nilon thải ra môi trường sống hiện nay","Mô hình thực hiện là giải pháp thiết thực làm giảm thiểu rác thải nhựa, rác thải từ túi nilon thải ra môi trường sống hiện nay","mo hinh thuc hien la giai phap thiet thuc lam giam thieu rac thai nhua, rac thai tu tui nilon thai ra moi truong song hien nay",1.0,"Mô hình thực hiện là giải pháp thiết thực làm giảm thiểu rác thải nhựa, rác thải từ túi nilon thải ra môi trường sống hiện nay|thãi|MTTQ huyện. Vĩnh. Thạnh đã triển khai xây dựng được 84 mô hình như:. Mô hình cánh đồng mẫu lớn, mô hình không có con em bỏ học, mô hình không phát rừng trái phép, mô hình không sinh con thứ 3, mô hình treo thờ ảnh. Bác tại các khu dân cư, mô hình vườn rau an toàn, Đến nay|chủ trương|ruộng|trường hợp|Sau đó,. Người tỏ mình ra dưới một hình dạng khác cho hai người trong nhóm các ông, khi họ đang trên đường đi về quê.|Hãy ổn định mọi chuyện bên ngoài và thu xếp công việc đồng áng, rồi sau đó mới lo dựng nhà.|Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,",1.0,1.0,0.45882221105809573,1.0,1.0,1.0,117,126,27,16-30
Môis 'bôh bơngai đỡng dêh Êyiptơ pơm kơnễ kơ bôi. Môis na sư năm tơdõng bôl sư pơlôch hloi bơngai Êyiptơ ei.,mois 'boh bongai đong deh eyipto pom kone ko boi. mois na su nam todong bol su poloch hloi bongai eyipto ei.,bóng,"Môi-se thấy có người hà-hiếp một người trong đám họ, nên binh-vực kẻ bị hà-hiếp và đánh người Ê-díp-tô để báo thù cho.","moi-se thay co nguoi ha-hiep mot nguoi trong đam ho, nen binh-vuc ke bi ha-hiep va đanh nguoi e-dip-to đe bao thu cho.",,"bóng|tay tôi bị bỏng|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|dòng|bọn|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|gai|đóng|đồng|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra",0.0,0.0,0.147970140946206,0.0,0.0,0.0,108,118,23,16-30
"Môis 'bôh kon pơlei pơla đei tơdrong rơngei pơm kư̆ kă mư̆ng kơ lu sư wă, ưh kơ đei bơngai wei-lăng lu sư, yua kơ. Arôn lê̆ lu sư rơngei dĭng mah đei tơdrong lu ayăt pơjăm lu sư.","mois 'boh kon polei pola đei todrong rongei pom ku ka mung ko lu su wa, uh ko đei bongai wei-lang lu su, yua ko. aron le lu su rongei ding mah đei todrong lu ayat pojam lu su.",Tôi mừng cuông lên vì sự rộng lượng của cấp trên.,"Vả,. Môi-se thấy dân-sự buông-lung, vì. A-rôn để họ buông-lung, đến đỗi bị sỉ-nhục trong vòng các thù-nghịch,","va,. moi-se thay dan-su buong-lung, vi. a-ron đe ho buong-lung, đen đoi bi si-nhuc trong vong cac thu-nghich,",,"Tôi mừng cuông lên vì sự rộng lượng của cấp trên.|Kon polei. Philistin togar idk. Hom. Pogdp|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Trong thành, các thủ lãnh như sư tử rống, các thẩm phán như sói ăn đêm sáng ngày ra chẳng còn gì để gặm.|Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.|và các phòng, có một khoảng trống rộng mười thước, khắp chung quanh Ðền. Thờ.|Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng|bóng",0.0,0.0,0.1711429837267749,0.0,0.0,0.0,178,109,18,16-30
