Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
"Pă ya đei minh anu păng pă đei tơmam yua kiơ nai, angaih kơ lu sơlũng păng hlồk hlak kơ tơnuh ũnh.",có nhiều thú hơn,"Không còn một ai và không còn bất cứ vật dụng gì, ngoài mấy căn hầm và đông tàn tro.",0.7158722877502441,0.6591390371322632,0.6863352656364441
Chaê yuoâ ‘boâ maêy chueân moân ñôêng kô kuan bôên söê pôm tôdrong ñeêi pôjao,cầu khẩn,Sử dụng bộ máy chuyên môn của cơ quan mình để thực hiện nhiệm vụ được giao.,0.6197832226753235,0.6214756965637207,0.6206283569335938
Näm dah wih to hnam bë.,"Nào, hãy đi về nhà.","Nào, hãy đi về nhà.",1.0,1.0,1.0
"Yua noh, 1010% kang boâ, hoâi vieân dech la rim nöih sôngöm pôgloh, bi pôm glaêi chinh sach, phap luaât ñông Ñang oeng kôpal","Vì nó có sinh sôi nẩy nở giữa anh em mình,thì một cơn gió nóng như thiêu cũng sẽ đến,gió của Ðức Chúa thổi lên từ sa mạc khiến suối cạn, giếng khô.Cơn gió ấy sẽ cướp đi kho tàng, cuốn hết mọi bảo vật.","Nhờ đó, 100% cán bộ, hội viên luôn là những tấm gương sáng, không vi phạm chính sách, pháp luật của Đảng và Nhà nước",0.6379667520523071,0.6632847785949707,0.650379478931427
Pôtho khan thu ‘yoêk pôm Chöông trinh jônang ‘Boâ noâng nghieâp oeêng pôjing cham pôlei pôkaê,cầu khẩn,Báo cáo kết quả thực hiện Chương trình khi Bộ Nông nghiệp và Phát triển nông thôn đề nghị.,0.6420331597328186,0.6285018920898438,0.6351954936981201
Yôl pui pe khan:,dặn rằng:,Yôl sung sướng reo lên.,0.6958120465278625,0.6742663979530334,0.6848698258399963
"Rơyuh rơyơm kơăl koang tă kơlùk rim kơ muh măt, mălei lỉh kơ đei bu pơma pơdõl nốT kiơ.","Người quỷ quyệt dùng trò quỷ quyệt xấu xa,nó bày ra mưu thâm chước độc, dùng những lời giả dốihại kẻ nghèo hèn, hại người cùng khổngay khi họ đòi quyền lợi của mình.","Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.",0.636760950088501,0.675316572189331,0.6554722785949707
"Bơ̆r bri pơma pơrăpơm kiơ, oh.","Các ngươi chớ ăn trộm ăn cắp, chớ nói dối, và chớ lừa-đảo nhau.",Em nghe có tiếng nói gì ở rừng này hay sao?,0.6249772906303406,0.661983847618103,0.6429485082626343
Ñeâ an,À! Có!,Đề án,0.6052818298339844,0.6303465366363525,0.6175599694252014
Kô kuan pôñam ‘bôl ñon pôm: Sô Tö phap;,Sư tử đã gầm lên: ai mà không sợ hãi?,Cơ quan tham mưu thực hiện: Sở Tư pháp;,0.6092686057090759,0.6412985920906067,0.6248734593391418
Caên cöê KeâÊt luaân ksoÊâ minh hrieâng le puoân-KL/TU ‘naêr ‘baêl jiêt drôêu kheêi puoân sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt ‘baêl ñôêng Khul thöông vuê Tinh uy (khoêa XVIII) dônoê Hoâi nghiê maêng maê minh jiêt tôxiênh,"Bên cạnh đó trong năm 2019, các cấp Hội NCT trên địa bàn  huyện đã tổ chức mừng thọ cho 1.450 cụ; Trong đó độ tuổi từ 60 đến 80 là 1.230 cụ, độ tuổi từ 80 trở lên 220 cụ",Căn cứ Kết luận số 104-KL/TU ngày 26/4/2012 của Ban Thường vụ Tỉnh ủy (khóa XVIII) tại Hội nghị lần thứ 19,0.5896031260490417,0.6169826984405518,0.602982223033905
"Yua thoi noh boih wâ ka'na înh jur ôn làm halung, wà huai ka loch.","Vậy bây giờ, hãy nghe theo lời chúng nó, song chớ quên báo cáo cho chúng nó cách nghiêm trang và tỏ ra cho biết vua cai trị chúng nó đó sẽ đãi chúng nó ra làm sao.",Vì thế nên tôi phải xuống ẩn dưới nầy cho khỏi chết.,0.6744086146354675,0.7164340019226074,0.6947863698005676
"Hơgơ̆m đon ih manat, ih brơ̆k kơ nhôn kơlih dêh char tu krong pơngot hrah tih tin xang dôm hơnăm âu boih.",Có lẽ đó cũng là ý của thần linh. Nhưng cháu ơi chớ có nản lòng thối chí. Ta nói xong mời các cháu uống rượu. Hãy uống thật lòng,Bác hãy xem thử vật này có ưng bụng của bác không.,0.6665136814117432,0.7083578705787659,0.6867990493774414
"Ngo hnhei rim ñoâi töông anao oei apung grun tônghieât söt; pôm hôgei tôdrong pôtho khan oeng phong dôt jit grun tôngheât oei cô sô, kjung pôtho khan sö rim tôdrong poâk xuoân tôdrong baêt lôm phong dôt grun tônghieât aên naê ma baêt oeng kôdih jö vei ôkôu oeng unh hnam.","Phối hợp Đoàn Thanh niên cộng sản Hồ Chí Minh tổ chức các hoạt động tuyên truyền, giáo dục đạo đức cho học sinh, sinh viên trong nhà trường; chỉ đạo điểm, rút kinh nghiệm; kiểm tra, giám sát đánh giá.","Quản lý các đối tượng mới ở vùng sốt rét trở về; làm tốt công tác dự báo và phòng chống dịch sốt rét ở cơ sở, tăng cường tuyên truyền nhằm từng bước nâng cao  nhận thức về phòng chống sốt rét cho người dân hiểu tự bảo vệ mình và gia đình..",0.7164074182510376,0.7000375390052795,0.7081279158592224
"Lö sônaêm anu yuoâ ôêu, adriêng tôdrong ngoê hnhei ñôêng Ñang oeêng kôpal, huyeân Vinh Thanh jôh tôjung pôm oeêng pôgôl pôm ôêi thu yoêk tôdrong pôjing kinh teâ – xa hoâi apung koâng pôteêp adriêng tuêk bôngot dônuh adriêng tôdrong pônhoâm krao nguoân lök aên pôjing kinh teâ – xa hoâi, pôgloh la tôgum pôjing tôdrong ha taâng kinh teâ xa hoâi oei apung koâng","Tiếp tục thực hiện có hiệu quả đợt cao điểm tấn công, trấn áp, truy nã tội phạm, giải quyết kịp thời những vấn đề phức tạp nảy sinh về an ninh trật tự ngay tại cơ sở; phát hiện, đấu tranh ngăn chặn có hiệu quả với các loại tội phạm , vi phạm vệ sinh an toàn thực phẩm, trộm cắp, cướp giật, đảm bảo trật tự an toàn giao thông, phòng, chống cháy, nổ, bảo đảm an ninh những nơi vui chơi, giải trí công cộng, các lễ hội để nhân dân vui xuân, đón tết Canh Tý  2020 bình yên, an toàn","Những năm qua, với sự quan tâm của Đảng và Nhà nước, huyện Vĩnh Thạnh đã xây dựng và chỉ đạo thực hiện có hiệu quả Chương trình phát triển KT-XH miền núi gắn với xoá đói giảm nghèo với phương châm tập trung huy động nguồn lực cho phát triển KT-XH, nhất là đầu tư phát triển kết cấu hạ tầng KT-XH ở khu vực miền núi",0.630096435546875,0.6492322087287903,0.6395212411880493
Jônang: Kheêi drôêu sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôpôêh truh kheêi minh jiêt ‘baêl sônaêm ‘baêl ôbôêu khoâng hrieâng baêl jiêt,"Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.",Thời gian: Tháng 6/2017 - 12/2020.,0.4825371503829956,0.5335560441017151,0.5067657232284546
"Dônoê pôgeêi pieâu tôdrong pôm deêch ñôêng ‘Ban Tham vaâÊn la ‘Biê thö Tinh ñoan, ôêi tôdrong ñieâu phoâÊi adriêng tôdrong pôm ñôêng ‘Ban Tham vaâÊn","Điều 3. Chánh Văn phòng UBND tỉnh; Giám đốc các Sở Tài chính, Y tế, Nông nghiệp và PTNT, Công Thương, Kế hoạch và Đầu tư; Chủ tịch UBND các huyện, thị xã, thành phố và các đơn vị, cá nhân có liên quan chịu trách nhiệm thi hành Quyết định này kể từ ngày ký./.","Đầu mối duy trì hoạt động thường xuyên của Ban Tham vấn là Bí thư Tỉnh đoàn, có trách nhiệm điều phối chung hoạt động của Ban Tham vấn",0.6206156611442566,0.6910709738731384,0.653951108455658
"Măng jang ih gô pơih ling-langmăng năr ưh kơ đei layơ tang,wă kơ đe chĕp mŭk tơmam đơ̆ng rim kơ teh đak truh ăn kơ ih,na lu pơtao gô năm chĕp ba tơmam gĭt ăn kơ ih,","Vì vậy các cổng của ngươi sẽ luôn luôn mở rộngNgày lẫn đêm không đóng lại bao giờ,Để người ta có thể mang những của cải của các dân đến cho ngươi,Và các vua chúng sẽ dẫn đầu từng phái đoàn một.","Vì vậy các cổng của ngươi sẽ luôn luôn mở rộngNgày lẫn đêm không đóng lại bao giờ,Để người ta có thể mang những của cải của các dân đến cho ngươi,Và các vua chúng sẽ dẫn đầu từng phái đoàn một.",1.0,1.0,1.0
Hơ ioh hnam trương,Mọi người vừa tới nhà chòi.,Học sinh,0.6536997556686401,0.7077444791793823,0.6796494126319885
"Minh kôpah rim tôdrong krao akom dech khan noh, lôm lö sônaêm anu yuoâ ôu, Hoâi araê pônhroh aên mai oh ñaêng ky pôm moâ hinh unh hnam 5 bi 3 uoâil ieâk oeng kôtum mai oh 3 uoâil ieâl","Ngoài những hình thức vận động thường xuyên nói trên, trong những năm qua, Hội còn triển khai cho hội viên đăng ký thực hiện mô hình gia đình 5 không 3 sạch và tổ phụ nữ 3 sạch","Ngoài những hình thức vận động thường xuyên nói trên, trong những năm qua, Hội còn triển khai cho hội viên đăng ký thực hiện mô hình gia đình 5 không 3 sạch và tổ phụ nữ 3 sạch",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Kjung tôdrong ngo hnhei koâng vu ñông rong pôdôi Teât, chaân chinh tôtam rim kô kuan, ñôn vi ñim tôpaê pôm jônang pôm bieâk boi quy ñinh",cầu khẩn,"Tăng cường công tác kiểm tra công vụ ngay sau nghỉ Tết, chấn chỉnh kịp thời các cơ quan, đơn vị chưa nghiêm túc thực hiện thời gian làm việc theo quy định",0.6280249953269958,0.5654348134994507,0.5950886607170105
"Tơdah bơngai bu mưng iŏk đơ̆ng buăl sư minh tŏ sem dơrong na tơgơ̆ jơ̆ng, dah lôch krŭl tơngla sư, bơngai 'noh athei 'mong.","Ai ngồi trên vật chi mà người bịnh bạch-trược đã ngồi, phải giặt quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối","Ví ai mượn người lân-cận mình một con vật mà nó gãy một giò, hoặc bị chết, không có mặt chủ, thì ai đó phải bồi-thường.",0.7200431227684021,0.7225380539894104,0.7212884426116943
"Lôêm tôdrong phaân koâng, phaân kôêp pôm tôdrong naêm ngoê hnheêi tôdrong thu ‘yoêk ñei vaât tö noâng nghieâp, ñak sinh hoat cham pôlei oeng an toan ñoâ sa noâng laâm thuy san oei lôêm kôbraê tôdrong ngoê hnheêi ñôêng nganh Noâng nghieâp oeêng pôjing cham pôlei lôêm tôring tinh ‘Binh Ñinh","Tiếp tục thực hiện có hiệu quả đợt cao điểm tấn công, trấn áp, truy nã tội phạm, giải quyết kịp thời những vấn đề phức tạp nảy sinh về an ninh trật tự ngay tại cơ sở; phát hiện, đấu tranh ngăn chặn có hiệu quả với các loại tội phạm , vi phạm vệ sinh an toàn thực phẩm, trộm cắp, cướp giật, đảm bảo trật tự an toàn giao thông, phòng, chống cháy, nổ, bảo đảm an ninh những nơi vui chơi, giải trí công cộng, các lễ hội để nhân dân vui xuân, đón tết Canh Tý  2020 bình yên, an toàn","Về việc phân công, phân cấp thực hiện nhiệm vụ thanh tra, kiểm tra, giám sát chất lượng vật tư nông nghiệp, nước sinh hoạt nông thôn và an toàn thực phẩm nông lâm thủy sản thuộc phạm vi quản lý của ngành Nông nghiệp và Phát triển nông thôn trên địa bàn tỉnh Bình Định.",0.6644368767738342,0.6918649077415466,0.6778735518455505
Bơngai mă âu đon amê̆ amăk knrp.,"Con người này quá xấu xa, quá ác đức.","Con người này quá xấu xa, quá ác đức.",1.0,1.0,1.0
"Yua pôm pôtep ôi thu yok rim chöông trinh, dö an tôgum ñông kôpal, adring tôdrong pôtho khan, krao akom naê ma kôdih kjung lôm tôdrong yaêl arih","Quả thế, đó là ngày Ðức Chúa các đạo binh là Chúa Thượngkhiến cho thung lũng Thị Kiến đâm rối loạn,người người hốt hoảng giày xéo lên nhau.Tường thành sụp đổ, tiếng kêu cứu vang lên đỉnh núi.","Nhờ thực hiện lồng ghép hiệu quả các chương trình, dự án hỗ trợ của Nhà nước, cùng với việc tuyên truyền, khuyến khích người dân tự lực vươn lên trong cuộc sống",0.6147724390029907,0.6146680116653442,0.6147202253341675
Nghi kueâÊt anu Quy ñinh möêk tôguêm jeân ruoât söa söê pôm Chöông trinh Söa hoêk ñöông,464,Nghị quyết này Quy định mức hỗ trợ kinh phí mua sữa để thực hiện Chương trình Sữa học đường,0.5596795082092285,0.5351698994636536,0.5471503734588623
"Dang ai tôch bâr iĕm boih, tơdrong ĭnh wă lơlĕ, ĭnh wă jet đe kon tơmoi đei 'bơ̆r tơdrong.","Con cũng không giấu gì các ông, các bà cha mẹ, thật ra đêm qua lũ con cũng đã thề thốt với nhau sẽ yêu thương nhau suốt cuộc đời này.",Bây giờ nếu không có ai nói gì nữa thì tôi xin nói điều này. Tôi muốn hỏi mấy cháu khách một chút.,0.6673650741577148,0.6718670129776001,0.669608473777771
"Rim hôi, đoan thê uei tơ tinh pơm tơdrong glong pơnhroh trơ tro adring  ri tơdrong pơm di bưn","Hàng năm tổ chức thu thập, cập nhật thông tin cung - cầu lao động vào cơ sở dữ liệu của tỉnh","Các hội, đoàn thể ở tỉnh chủ động xây dựng chương trình kế hoạch phù hợp lồng ghép với các chương trình hoạt động của mình",0.7303873896598816,0.7311131954193115,0.7307500839233398
261,323,261,0.8205589652061462,0.8205589652061462,0.8205589652061462
Mă-lei Siôn đei pơma khan:“Kră Yang achăng hŭt inh bơih;Kră Yang hiơt kơ inh bơih.”,"Si-ôn đã từng nói, “CHÚA đã bỏ tôi rồi;Chúa của tôi đã quên tôi rồi.”","Si-ôn đã từng nói, “CHÚA đã bỏ tôi rồi;Chúa của tôi đã quên tôi rồi.”",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Bơngai pran jing thoi kơđoh 'long kro,tơdrong jang sư thoi lĕ pla ŭnh,đĭ kơ bre sư ŭnh gô sa pơđĭ,ưh kơ đei bu kĕ pĭt.","Người quỷ quyệt dùng trò quỷ quyệt xấu xa,nó bày ra mưu thâm chước độc, dùng những lời giả dốihại kẻ nghèo hèn, hại người cùng khổngay khi họ đòi quyền lợi của mình.","Người mạnh thế sẽ trở nên cái bùi nhùi,và việc nó làm sẽ thành một tia lửa,khiến cả hai cùng cháy mà không ai dập đi.""",0.6837894320487976,0.6891515254974365,0.6864599585533142
"Ơ duch, kon wă pơm duch pơtho in duch.","Thưa cô, con muốn làm giáo viên như cô.","Thưa cô, con muốn làm giáo viên như cô.",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Dônoê rim lo vo, di tich lich sö, vaên hoa oeêng rim dônoê yu lich ñôêng tinh (pônhoâm lôêm rim hueân Taây Sôn, Tuy Phöôk oeêng Thi xa An Nhôn)","Công an tỉnh chỉ đạo, triển khai các biện pháp ngăn chặn, xử lý hành vi bạo lực với phụ nữ và trẻ em gái, bạo lực trên cơ sở giới","Tại các lò võ, di tích lịch sử, văn hóa và các điểm du lịch của tỉnh (tập trung tại các huyện Tây Sơn, Tuy Phước và thị xã An Nhơn)",0.6777065992355347,0.6867728233337402,0.6822096109390259
Bă inh atung uĕi hiơ̆.,Người cha bảo anh đầy tớ,Bố con đang ở xa.,0.7247926592826843,0.7471814155578613,0.7358167171478271
"Tơdrong p'lơk ''Năr Văn hoa rim adring kon kông viêt Nam'' tơ tinh 'Binh Đinh  rim sơnăm wă mă tơpă,, amăn, bi ăn phô trương lang phi","Chiều ngày 29.10, UBND huyện Vĩnh Thạnh tổ chức tổng kết sản xuất nông nghiệp năm 2019 và triển khai kế hoạch sản xuất vụ Đông Xuân năm 2019-2020","Việc tổ chức “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định hàng năm phải thiết thực, tiết kiệm, không phô trương lãng phí",0.6594382524490356,0.6608403921127319,0.6601386070251465
"Chi thiê ksoâÊ minh minh pôñaêm ‘baêl/CT-BNN-TY ‘naêr minh jiêt tôpôêh kheêi ‘baêl sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt ñôêng ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei lôêm tôdrong pônhoâm pônhroh pôgloh, adriêng rim tôdrong phong dôêt jiê kuêm ‘yeêr, ôda","Nguồn kinh phí: Tổng kinh phí thực hiện năm 2020: 1.521.000.000 đồng (Một tỷ năm trăm hai mươi mốt triệu đồng), từ các nguồn kinh phí cụ thể như sau:","Chỉ thị số 1152/CT-BNN-TY ngày 17/02/2020 của Bộ Nông nghiệp và PTNT về việc tập trung triển khai quyết liệt, đồng bộ các giải pháp phòng, chống dịch bệnh gia súc, gia cầm;",0.5971008539199829,0.6008925437927246,0.5989906787872314
KHỀI RANG UỄIAPUNG ĐUÔỈ,TỔ TIÊN CÁC DÂN TỘC,TRĂNG SÁNG ở VÙNG CAO,0.7991334199905396,0.7912036776542664,0.7951488494873047
"Mă-lei dah rơmo noh juăt kơ gơlư̆ng tơ̆m đe păng đe roi boih kơ tơngla sư, na tơngla sư oei ưh kơ chĭt wei sư 'mơ̆i, na rơmo noh oei tơ̆m pơlôch minh 'nu bơngai drŏ-nglo dah drŏ-kăn, đe gô klơ̆m pơlôch rơmo noh păng tơmo păng kư̆m pơlôch tơngla sư dơ̆ng mơ̆n.","Nhưng ngộ từ trước con bò có tật hay báng và chủ đã bị mắng vốn mà không cầm giữ, nếu bò nầy còn giết một người đàn-ông hay đàn-bà, thì nó sẽ bị ném đá, và chủ sẽ bị xử-tử nữa.","Nhưng ngộ từ trước con bò có tật hay báng và chủ đã bị mắng vốn mà không cầm giữ, nếu bò nầy còn giết một người đàn-ông hay đàn-bà, thì nó sẽ bị ném đá, và chủ sẽ bị xử-tử nữa.",1.0,1.0,1.0
"Truh sơnăm 2020 chơ đêh têh pơtăm choh jang nông nghiêp: 123.776 ha; lơm noh têhy pơtăm 'long rim sơnăm 93.166ha, chiêm 75,3%; têh pơtăm 'long đunh sơnăm 30.610ha, chiêm 24,7%.","Theo Điều 47 Luật đầu tư công ngày 13/6/2019 có hiệu lực từ ngày 01/01/2020 quy định về lập kế hoạch đầu tư trung hạn và hàng năm, tình hình và kết quả thực hiện kế hoạch phát triển kinh tế - xã hội 05 năm;","Đến năm 2020 diện tích đất sản xuất nông nghiệp: 123.776 ha; trong đó đất trồng cây hàng năm 93.166 ha, chiếm 75,3%; đất trồng cây lâu năm 30.610 ha, chiếm 24,7%.",0.6556420922279358,0.6411235928535461,0.6483015418052673
Tôdrong öu ñai adriêng chu tôguêm ‘yöê an hnam oei sinh vieân:,Bàn học,Cơ chế ưu đãi đối với chủ đầu tư dự án nhà ở sinh viên:,0.6778841018676758,0.6511933207511902,0.6642706990242004
Năng năng por tô̆ bâu phu tơ 'băng sem păng hla anhĕt hla anhot kơ lông kơ lang pă wă pă wang.,"Gà sống thì ăn được. Nếu gà chết thì phải đốt và chôn xuống đất. Bác sĩ ở trạm xá cung nói: để giữ gìn sức khỏe, mọi người không nên uổng nước lã, không nên ăn thức ăn thiu. Ngủ phải mắc màn. Vùng này nhiều muỗi gây bệnh sơ̆t rét. Nếu bị ốm thì phải đến trạm xá khám đề chữa bệnh ngay.","Những hột cơm trắng như bông nóng hổi thơm tho với những món ăn từng đống từng đống, nhiều vô cùng.",0.6236141920089722,0.6493439674377441,0.6362190842628479
"Pôm nhaêt: Tôdrong ‘beêt nhaêt oei rim vöôn ñieâu anao pôtaêm lôêm rim sônaêm pôtôm la pôgloh yua nhaêt kanh tranh chaât yinh yöông, rôdah oeêng ñak adriêng ñieâu","Căn cứ vào chức năng, nhiệm vụ và chiến lược phát triển của ngành, xây dựng và tổ chức triển khai thực hiện kế hoạch hàng năm, kế hoạch giai đoạn, gắn với chỉ tiêu tạo việc làm, thu hút lao động và xem đó như là một trong những chỉ tiêu cơ bản của kế hoạch","Làm cỏ: Việc trừ cỏ ở những vườn điều mới trồng trong những năm đầu tiên là rất quan trọng vì cỏ dại sẽ cạnh tranh chất dinh dưỡng, ánh sáng và nước với điều.",0.6359138488769531,0.6603714227676392,0.6479119062423706
"Khŏm mă pơră, nĕ kơ ôn dăm ho.",Con xin mẹ đừng quá đau buŏn.,Đừng có giấu giếm như cha con trước đây.,0.7484582662582397,0.7506824135780334,0.7495687007904053
Păng p'lơk rim  tơdrong jơnang '' 'Năr Văn hoa rim adrech kon kông Viêt Nam''  'boi tơdrong kuy đinh tơ tơdrong khung 'nâu,cầu khẩn,Và tổ chức các hoạt động nhân “Ngày Văn hóa các dân tộc Việt Nam” theo nội dung quy định tại Chương trình khung này,0.5992205142974854,0.5718027353286743,0.5851906538009644
"Lê̆ lu sư năm pơđâu băl Ră roi bĕ, pơdah bĕ khan bĕĐơ̆ng chăl adrol sơ̆ bu ră roi pơdah tơdrong âu?Bu pơdah tơdrong âu đơ̆ng blŭng-a sơ̆?Hăm trŏ kơ Inh Kră Yang ưh?'Nguaih kơ Inh ưh kơ đei 'Bok Kei-Dei nai ôh!Ưh kơ đei 'Bok Kei-Dei 'lơ̆ng tơpăt naipăng ưh kơ đei Kră Yang dŏng pơklaih naiyua kơ Inh bơih Kră Yang 'Bok Kei-Dei,ưh kơ đei yang nai dơ̆ng.","Hãy phát biểu và trình bày duyên cớ của các ngươiPhải, hãy để chúng bàn luận với nhau.Ai đã nói về điều này từ trước?Ai đã tuyên bố về điều ấy tự ngàn xưa?Há chẳng phải Ta, CHÚA, hay sao?Ngoài Ta không có thần nào khác;Ta là Đức Chúa Trời công chính và Đấng Giải Cứu,Ngoài Ta không có thần nào khác.","Hãy phát biểu và trình bày duyên cớ của các ngươiPhải, hãy để chúng bàn luận với nhau.Ai đã nói về điều này từ trước?Ai đã tuyên bố về điều ấy tự ngàn xưa?Há chẳng phải Ta, CHÚA, hay sao?Ngoài Ta không có thần nào khác;Ta là Đức Chúa Trời công chính và Đấng Giải Cứu,Ngoài Ta không có thần nào khác.",1.0,1.0,1.0
481,Đức Giê-su làm cho bánh hoá nhiều lần thứ nhất (Mt 14: 13 -21; Lc 9:10 -17; Ga 6:1-13 ),481,0.4474276304244995,0.5510714054107666,0.49387040734291077
Kaên köê Luaât aên leïêch vaên ‘ban kuy pham phap luaât ‘naêr ‘baêl jiêt ‘baêl kheêi drôêu sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm,"Chúng đàn hát nghêu ngao; như Ða-vít, chúng dùng nhạc cụ mà sáng tác.",Căn cứ Luật ban hành văn bản quy phạm pháp luật ngày 22 tháng 6 năm 2015;,0.6259023547172546,0.6252466440200806,0.6255743503570557
"Gah du kĩch mơmẽng ơah kon pơlei, pơtho kơ kon pơlei adrin jang.",Già làng thông báo cho dân làng chuẩn bị lễ tạ ơn trời đất để rước nước vê̆ làng.,"Còn du kích thì lo bảo vệ dân làng, chỉ đạo bà con bám đất.",0.7511420249938965,0.7387216091156006,0.7448800802230835
Điêu kiê̆n dơ gưm,Điều 6. Hỗ trợ đối với tô chức đại diện của nông dân,Điều kiện hỗ trợ,0.6718270182609558,0.7254577875137329,0.6976131796836853
"pơm ‘lư̆ng rim tơdrong pơang, pơma truh, khan pơtho jư vĕi kơdih akâ̆u lâ̆m nă ma, yă gloh loi la nă ma oei apŭng bri kông, apŭng hlŏ lâ̆m tơdrong lăng hnhoi bơngai chĕp klak, tơdrong bĭ năm kham linh lang păng đeh kon bĭ truh tơnŏ hnam bơgang, bĭ đĕi bơngai  hlôh joăt băt hơgĕi tơgŭm lâ̆m jơnang đeh.","Tại các nơi đến thăm, các đồng chí lãnh đạo huyện đã ân cần hỏi thăm tình hình sức khỏe, đời sống của các gia đình chính sách, đồng thời mong muốn các gia đình tiếp tục phát huy truyền thống cách mạng, gương mẫu thực hiện tốt các chủ trương của Đảng, chính sách của Nhà nước và các phong trào thi đua yêu nước ở địa phương, tích cực tham gia lao động sản xuất, góp sức xây dựng quê hương ngày càng giàu mạnh.","Tăng cường các hoạt động thông tin - truyền thông - giáo dục sức khỏe, nâng cao kiến thức, thay đổi thái độ, hành vi của người dân, đặc biệt người dân ở các vùng miền núi, vùng sâu, vùng xa về chăm sóc thai nghén, nguy cơ của việc không khám thai định kỳ và không đến sinh con ở các cơ sở y tế, đỡ đẻ không có cán bộ y tế đỡ.",0.6999280452728271,0.7019541263580322,0.7009396553039551
Trong glong naê ma pôgoêp jeân tôguêm adriêng tuêk bôngot dônuh ñei pôm hôgei,464,"Phong trào hội viên ""Góp vốn"" giúp nhau xóa đói giảm nghèo được duy trì tốt",0.5495925545692444,0.5101355314254761,0.5291294455528259
"Lu sư gô wih ngôi ala yờp Inh.Lu sư gô iung bluh dờng thoi tơnơm ’bà.Lu sư gô pơkao thoi pơkao 'long hơmu,pàng đe ư-ang sư thoi đe ư-ang đak sikplei hơmu char Liban.","Bấy giờ, mọi thủ lãnh hải đảo sẽ xuống khỏi ngai, vứt áo choàng, bỏ y phục sặc sỡ và mặc lấy hãi hùng; chúng sẽ ngồi bệt xuống đất, kinh hãi liên hồi và sửng sốt về số phận của ngươi","Chúng sẽ trở về cư ngụ dưới bóng Ta,sẽ làm cho lúa miến hồi sinh nơi đồng ruộng,tựa vườn nho, chúng sẽ sinh sôi nẩy nở,danh tiếng lẫy lừng như rượu Li-băng.",0.7030108571052551,0.7104741334915161,0.7067227959632874
"Điêu 'bal. Pơ jao Yam đôk Sơ Yăo yuk xưm Đao tăo phô̆i hơp adring rim sơ, nganh, đơn vĭ liên koan; UBND rim tơ ring, thĭ xa, thanh phô̆ tô chưk triên khai pơm.","Chỉ đạo củng cố, tăng cường đơn nguyên Nhi sơ sinh đã được thành lập tại 02 bệnh viện khu vực và Trung tâm y tế các huyện, thị xã, thành phố","Điều 2. Giao Giám đốc Sở Giáo dục và Đào tạo phối hợp với các sở, ngành, đơn vị liên quan; UBND các huyện, thị xã, thành phố tổ chức triển khai thực hiện.",0.7074822187423706,0.7051820755004883,0.7063302993774414
Ih ŭl ol nhôn duh xang lơlĕ.,Có lẽ đó cũng là ý của thần linh. Nhưng cháu ơi chớ có nản lòng thối chí. Ta nói xong mời các cháu uống rượu. Hãy uống thật lòng,Con xin mẹ đừng quá đau buŏn.,0.6590025424957275,0.6823468208312988,0.6704715490341187
Tông kêt pơm Chương trinh ư̆ng yŭng kông nghê̆ thông tin lơm hoat đô̆ng kơkoan nha nươk yai đoăn 'bal hbâu minh jĭt minh truh xơnăm 'bal hbâu minh jĭt pơđăm.,"Tổ chức và phối hợp tổ chức tốt lễ hội, lễ kỷ niệm lớn trên địa huyện; tuyên truyền Đại hội Đại biểu toàn quốc lần thứ XII của Đảng.",Tổng kết thực hiện Chương trình ứng dụng công nghệ thông tin trong hoạt động cơ quan nhà nước giai đoạn 2011 - 2015,0.6779884696006775,0.6653284430503845,0.6715987920761108
Kon adrin hok mă tơpă. Ơĭ lơnhư kon kung đơ̆i năm.,"Vì vậy Ðức Chúa đợi chờ để thi ân cho anh em,Người sẽ đứng lên để tỏ lòng thương xót,vì Ðức Chúa là Thiên Chúa công minh,hạnh phúc thay mọi kẻ đợi chờ Người!",Con cố gắng học thật giỏi. Thế nào con cũng được đi thôi mà!,0.6557536125183105,0.7058900594711304,0.6798988580703735
