Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Ih. Chŭm inh 'ngam thoi đak hơmu. Ro hloi tơ hơkŭng păng hơnĕnh inh.,Ih. Chŭm inh 'ngam thoi đak hơmu. Ro hloi tơ hơkŭng păng hơnĕnh inh.,"Người ép tôi nuốt cay ngậm đắng, rượu bồ hòn bắt uống cho say.",và miệng em phảng phất men rượu nồng,và miệng em phảng phất men rượu nồng,,3018|3370|3261|2820|4636|4919|2104|1395|5093|837,0.0,0.0,0.035948336124420166,-0.3574216961860657
"Ih anha đe khan kơ đe mih. Rỗk, mih. Jrot. Mam, duch bia. Kơđưh dah truh hơdroi đĩ đăng tơ âu, chă rơnõ rơmet.","Ih anha đe khan kơ đe mih. Rỗk, mih. Jrot. Mam, duch bia. Kơđưh dah truh hơdroi đĩ đăng tơ âu, chă rơnõ rơmet.","Nàng. Lũi. Rơwen là em gái cùa. Jrai,. Lao",Ngày mốt tại nhà này sẽ thấy cha sống trở lại như xua,Ngày mốt tại nhà này sẽ thấy cha sống trở lại như xua,,3002|5061|3492|605|1124|3278|4964|3930|346|506,0.0,0.0,0.02371978759765625,-0.3200035095214844
"Ih apinh mă nhen năng bre anhŏng. Phă. Pơnang,. Rang. Hơmơĭ thoi yơ?","Ih apinh mă nhen năng bre anhŏng. Phă. Pơnang,. Rang. Hơmơĭ thoi yơ?","Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?","Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?","Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?",1.0,1217|5049|598|528|469|2481|2773|3455|414|2694,1.0,1.0,0.11388802528381348,0.11388802528381348
"Ih athei băt tơdrong hơgei kư̆m đei 'ngam lăm bơhngol ih thoi noh; Dah ih chă tơdrong hơgei đei boih, ih gô đei tơdrong hiôk chơt đơ̆ng âu tơ anăp. Păng tơdrong ih chang hơmĕng ưh kơ tôch ôh.","Ih athei băt tơdrong hơgei kư̆m đei 'ngam lăm bơhngol ih thoi noh; Dah ih chă tơdrong hơgei đei boih, ih gô đei tơdrong hiôk chơt đơ̆ng âu tơ anăp. Păng tơdrong ih chang hơmĕng ưh kơ tôch ôh.","Hỡi con người, này. Ta sẽ bất thần cất khỏi ngươi niềm vui của mắt ngươi. Nhưng ngươi không được thương tiếc người chết, không được khóc lóc, không được để nước mắt trào ra.","Con nên nhớ : đức khôn ngoan đối với con cũng vậy. Nếu con gặp được, hẳn sẽ có tương lai, và niềm hy vọng của con sẽ không tan vỡ.","Con nên nhớ : đức khôn ngoan đối với con cũng vậy. Nếu con gặp được, hẳn sẽ có tương lai, và niềm hy vọng của con sẽ không tan vỡ.",7.0,5131|2046|1964|772|134|44|1218|5096|3605|1250,0.0,0.14285715,0.05073201656341553,-0.018217146396636963
"Ih athei chă asong kơ tơpơh 'nu, tơhngam 'nu, truh tơ lơ bơngai, yua ưh kơ băt năr ayơ gô đei tơdrong truh kơ ih.","Ih athei chă asong kơ tơpơh 'nu, tơhngam 'nu, truh tơ lơ bơngai, yua ưh kơ băt năr ayơ gô đei tơdrong truh kơ ih.","Tội ác của ông chỉ hại cho loài người, lòng đạo của ông chỉ lợi cho phàm nhân.","Phần của bạn, có bảy có tám người cũng cứ chia, vì bạn đâu biết được tai hoạ nào sẽ xảy ra trên mặt đất.","Phần của bạn, có bảy có tám người cũng cứ chia, vì bạn đâu biết được tai hoạ nào sẽ xảy ra trên mặt đất.",,3417|2744|2202|5001|4699|804|2046|2721|2682|1223,0.0,0.0,0.0058560967445373535,-0.28926438093185425
"Ih athei khan bĕ kơ bơngai. Isơrael:. Lu iĕm athei rôp minh pôm bơbe tơno pơm tơmam soi huai đơng yoch, minh pôm rơrno kon păng minh pôm triu kon măưh kơ đei jĭ kiơ ôh păng 'bar tŏ noh đei minh sơnăm ngăl bơih. Wă pơm tơmam soi 'buh.","Ih athei khan bĕ kơ bơngai. Isơrael:. Lu iĕm athei rôp minh pôm bơbe tơno pơm tơmam soi huai đơng yoch, minh pôm rơrno kon păng minh pôm triu kon măưh kơ đei jĭ kiơ ôh păng 'bar tŏ noh đei minh sơnăm ngăl bơih. Wă pơm tơmam soi 'buh.","Ngươi hãy nói cùng dân. Y-sơ-ra-ên rằng:. Các ngươi hãy bắt một con dê đực làm của-lễ chuộc tội, một con bò con và một con chiên con không tì-vít chi, một tuổi, đặng dùng làm của-lễ thiêu,","Ngươi hãy nói cùng dân. Y-sơ-ra-ên rằng:. Các ngươi hãy bắt một con dê đực làm của-lễ chuộc tội, một con bò con và một con chiên con không tì-vít chi, một tuổi, đặng dùng làm của-lễ thiêu,","Ngươi hãy nói cùng dân. Y-sơ-ra-ên rằng:. Các ngươi hãy bắt một con dê đực làm của-lễ chuộc tội, một con bò con và một con chiên con không tì-vít chi, một tuổi, đặng dùng làm của-lễ thiêu,",1.0,1220|1541|139|2843|5008|1449|1841|1603|3535|3557,1.0,1.0,0.179093599319458,0.179093599319458
"Ih athei khan kơ anih hnam pơtao. Juđa, mơ̆ng bĕ nơ̆r. Kră. Yang.","Ih athei khan kơ anih hnam pơtao. Juđa, mơ̆ng bĕ nơ̆r. Kră. Yang.","“Hãy nói với triều thần của vua. Giu-đa, ‘Hãy nghe lời của. CHÚA","“Hãy nói với triều thần của vua. Giu-đa, ‘Hãy nghe lời của. CHÚA","""Hãy nói với triều thần của vua. Giu-đa, 'Hãy nghe lời của. CHÚA",1.0,1221|4445|1198|5020|444|2250|2406|1684|285|5022,1.0,1.0,0.01593482494354248,0.01593482494354248
Ih athei năm pơm minh pôm chơnang soi kơ. Kră. Yang tơanih pojuă 'ba Ôman bơngai. Jêbus.,Ih athei năm pơm minh pôm chơnang soi kơ. Kră. Yang tơanih pojuă 'ba Ôman bơngai. Jêbus.,Ngài sai. Môbse tôi-tớ. Ngài. . Va. A-rôn mà. Ngài đã chọn.z,Hãy bảo Ða-vít lên dựng một bàn thờ kính Ðức. Chúa tại sân lúa của. Oóc-nan người. Giơ-vút,Hãy bảo Ða-vít lên dựng một bàn thờ kính Ðức. Chúa tại sân lúa của. Oóc-nan người. Giơ-vút,,4450|2524|1554|1529|2793|1713|4444|3156|1658|330,0.0,0.0,0.03216665983200073,-0.2685925364494324
Ih athei pơm kiơ̆ kơ dôm tơdrong inh pơkă kơ ih âu. Ih athei adrin tơpă thoi noh na wă kơ đĭ-đăng bôl lăng ih rai đunh rai kơjăp gah tơdrong 'Bok. Kei-Dei.,Ih athei pơm kiơ̆ kơ dôm tơdrong inh pơkă kơ ih âu. Ih athei adrin tơpă thoi noh na wă kơ đĭ-đăng bôl lăng ih rai đunh rai kơjăp gah tơdrong 'Bok. Kei-Dei.,"Khi ngươi vừa bắt đầu khẩn nguyện, thì lời đã ban ra và ta đến đây để loan báo, vì ngươi là người được quý mến.","Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.","Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.",3.0,4894|1286|1223|4653|1058|4714|361|1352|2534|5014,0.0,0.33333334,0.018405139446258545,0.0038205981254577637
"Ih athei pơm kơthŭng mong ngar gŏ bô̆i mong tơnuh, kơthao mong đak, gơbênh, chơkrơ. Kơthŭng mong ngar pơm hăm kong ngăl.","Ih athei pơm kơthŭng mong ngar gŏ bô̆i mong tơnuh, kơthao mong đak, gơbênh, chơkrơ. Kơthŭng mong ngar pơm hăm kong ngăl.","Than nuôi bếp hồng, củi nuôi lửa đỏ, kẻ hay gây gổ khiến cãi cọ bùng lên.","Những đồ phụ-tùng của bàn-thờ thì hãy làm bằng đồng: bình đựng tro, vá, ảng, nỉa và bình hương.","Những đồ phụ-tùng của bàn-thờ thì hãy làm bằng đồng: bình đựng tro, vá, ảng, nỉa và bình hương.",,2618|688|369|4204|4710|4796|1954|1024|1923|2951,0.0,0.0,0.004367232322692871,-0.4854933023452759
"Ih athei pơm kơthŭng păng jơ̆ng kơthŭng păng kong, wă kơ ôp 'nhao, na ih ming dan sư sơiam. Bơsŭn. Anih. Akŭm hăm chơnang soi păng tuh đak lăm noh.","Ih athei pơm kơthŭng păng jơ̆ng kơthŭng păng kong, wă kơ ôp 'nhao, na ih ming dan sư sơiam. Bơsŭn. Anih. Akŭm hăm chơnang soi păng tuh đak lăm noh.","bao vườn cây, vườn nho của các ngươi, những cây ô-liu và cây vả, đều bị châu chấu cào cào ăn sạch;","Ngươi hãy làm một cái thùng với chân thùng bằng đồng, đặng rửa mình ở trong, rồi để giữa khoảng của hội-mạc và bàn-thờ, và đổ nước vào.","Ngươi hãy làm một cái thùng với chân thùng bằng đồng, đặng rửa mình ở trong, rồi để giữa khoảng của hội-mạc và bàn-thờ, và đổ nước vào.",,4800|2408|4719|4836|3374|2443|2530|3594|3093|1219,0.0,0.0,0.005476057529449463,-0.16841107606887817
"Ih boih ơ. Kră. Yang 'Bok. Kei-Dei inh, t(fbôh boih kơ đĩch dam. Ih khan. Ih gô pơm ăn kơ sư hnam, thoi noh đĩch dam. Ih pờn krao khan 'bờt anàp. Ih.","Ih boih ơ. Kră. Yang 'Bok. Kei-Dei inh, t(fbôh boih kơ đĩch dam. Ih khan. Ih gô pơm ăn kơ sư hnam, thoi noh đĩch dam. Ih pờn krao khan 'bờt anàp. Ih.","Thật vậy, lạy. Thiên. Chúa của con, chính. Ngài đã mặc khải cho tôi tớ. Ngài rằng. . Ngài sẽ xây dựng cho nó một nhà. . Vì thế, tôi tớ. Ngài mới dám cầu nguyện trước nhan. Ngài","Thật vậy, lạy. Thiên. Chúa của con, chính. Ngài đã mặc khải cho tôi tớ. Ngài rằng. . Ngài sẽ xây dựng cho nó một nhà. . Vì thế, tôi tớ. Ngài mới dám cầu nguyện trước nhan. Ngài","Thật vậy, lạy. Thiên. Chúa của con, chính. Ngài đã mặc khải cho tôi tớ. Ngài rằng. . Ngài sẽ xây dựng cho nó một nhà. . Vì thế, tôi tớ. Ngài mới dám cầu nguyện trước nhan. Ngài",1.0,1226|4997|3449|5019|4704|4994|712|1281|2893|2914,1.0,1.0,0.10914069414138794,0.10914069414138794
"Ih băt kiơ 'bô̆k xang răm duch ơi, xang jăk lê̆ bơ̆n.","Ih băt kiơ 'bô̆k xang răm duch ơi, xang jăk lê̆ bơ̆n.","Vì vậy, chàng được lũ làng quí mên hết sức.",Người nằm xuống rŏi hãy để người nằm yên.,Người nằm xuống rŏi hãy để người nằm yên.,,3625|4980|2357|812|2912|3422|941|945|782|4763,0.0,0.0,0.037562012672424316,-0.20440983772277832
"Ih dan boih tơdrong kơnễ lu nhôn 'bỡt anăp. Ih, păng pơdah dôm tơdrong yoch hlơp lu nhôn. . Lăm hơdah 'bỡt anăp. Ih.","Ih dan boih tơdrong kơnễ lu nhôn 'bỡt anăp. Ih, păng pơdah dôm tơdrong yoch hlơp lu nhôn. . Lăm hơdah 'bỡt anăp. Ih.","Chúa ôi! Chúa là thiện, sản tha- thứ cho,. Ban sự nhân-từ dư-dật cho những người kêu-cầu cùng. Chúa.","Chúa đã đặt gianác chúng tôi ở trước mặt. Chúa, Để những tội-lỗi kín-đáo chủng tôi ưong ánh sáng mặt. Chúa.","Chúa đã đặt gianác chúng tôi ở trước mặt. Chúa, Để những tội-lỗi kín-đáo chủng tôi ưong ánh sáng mặt. Chúa.",4.0,5024|3568|2914|1228|1756|435|5026|3344|5062|3440,0.0,0.25,0.027955710887908936,-0.006800651550292969
Ih dei tordrong kior?,Ih dei tordrong kior?,Nó chạy theo ta hay ta bắt được nó?,Chuyện gì vậy?,Chuyện gì vậy?,,123|3895|569|573|418|33|2629|3760|4279|1835,0.0,0.0,0.031278252601623535,-0.2463473677635193
Ih gefnang kor bu tdgum ih?,Ih gefnang kor bu tdgum ih?,Nó chạy theo ta hay ta bắt được nó?,Dựa vào niềm tin nào mà ông tin tưởng như thế?,Dựa vào niềm tin nào mà ông tin tưởng như thế?,,123|1170|1835|709|3480|138|1238|940|4959|2563,0.0,0.0,0.041104137897491455,-0.13078194856643677
"Ih go jing tomam de pojam, de che bole hiek-ar, pom ko lu deh char jum dar ko ih hli toTO, mifh. Inh-dei hil.mil. Pang phak bOtho trap tOpa. Inh boih. Kra. Yang m& dei khan thoi noh! -.","Ih go jing tomam de pojam, de che bole hiek-ar, pom ko lu deh char jum dar ko ih hli toTO, mifh. Inh-dei hil.mil. Pang phak bOtho trap tOpa. Inh boih. Kra. Yang m& dei khan thoi noh! -.","Các ngươi sẽ được ăn no nê thoả thích, và sẽ ca tụng danh Ðức. Chúa là. Thiên. Chúa các ngươi, Ðấng đã làm cho các ngươi bao việc lạ lùng, và dân. Ta sẽ chẳng bao giờ xấu hổ nữa.","Ðối với chư dân ở chung quanh, ngươi sẽ nên trò sỉ vả và lăng nhục, nên bài học và điều kinh tởm, khi. Ta thi hành án phạt ngươi, trong lúc. Ta thịnh nộ nổi cơn lôi đình và giận dữ khiển trách. Chính. Ta, Ðức. Chúa,. Ta đã phán.","Ðối với chư dân ở chung quanh, ngươi sẽ nên trò sỉ vả và lăng nhục, nên bài học và điều kinh tởm, khi. Ta thi hành án phạt ngươi, trong lúc. Ta thịnh nộ nổi cơn lôi đình và giận dữ khiển trách. Chính. Ta, Ðức. Chúa,. Ta đã phán.",,2047|1281|4257|2152|1316|3614|857|805|1901|1270,0.0,0.0,0.05605226755142212,-0.01210010051727295
Ih gô jô̆ dôm kơnao jơ̆ng inh yak năm. Mă-lei ưh pă jô̆ đêl yoch inh pơm.,Ih gô jô̆ dôm kơnao jơ̆ng inh yak năm. Mă-lei ưh pă jô̆ đêl yoch inh pơm.,"Tôi là ánh sáng đến thế gian, để bất cứ ai tin vào tôi, thì không ở lại trong bóng tối","Bây giờ. Ngài đếm từng bước con đi, nhưng lúc ấy,. Ngài sẽ không còn quan tâm đến tội con nữa.","Bây giờ. Ngài đếm từng bước con đi, nhưng lúc ấy,. Ngài sẽ không còn quan tâm đến tội con nữa.",10.0,1343|361|3212|1317|1438|2767|3013|1395|1286|1232,0.0,0.1,0.03425067663192749,-0.03199577331542969
"Ih gô pơma liơ mưh. Kră. Yang ăn minh 'nu bơngai tơmoi pơm yŏng pơgơ̆r ih. Lu bơngai mă buăl juăt iĕm, lu bơngai mă lu iĕm đei bơtho pơhrăm lê̆ sơ̆? Ih ưh kơ jĭ jơhngơ̆m klơm klak thoi bơngai drŏ-kăn hơiơch?","Ih gô pơma liơ mưh. Kră. Yang ăn minh 'nu bơngai tơmoi pơm yŏng pơgơ̆r ih. Lu bơngai mă buăl juăt iĕm, lu bơngai mă lu iĕm đei bơtho pơhrăm lê̆ sơ̆? Ih ưh kơ jĭ jơhngơ̆m klơm klak thoi bơngai drŏ-kăn hơiơch?","Nhưng họ chưa tin. Ngài thì kêu- cầu sao được? Chưá nghe nói về. Ngài thì làm thể nào mà tin? Nếu chẳng ai rao-giảng, thì nghe làm sao?","Ngươi sẽ nói sao khi những kẻ từng được ngươi huấn luyệ. Nay lên cầm quyền, và chúng xử phạt ngươi? Há chẳng phải ngươi sẽ đau đớn. Như sản phụ lúc lâm bồn sao?","Ngươi sẽ nói sao khi những kẻ từng được ngươi huấn luyệ. Nay lên cầm quyền, và chúng xử phạt ngươi? Há chẳng phải ngươi sẽ đau đớn. Như sản phụ lúc lâm bồn sao?",3.0,2395|1818|1233|342|1108|2687|4133|2673|1255|2496,0.0,0.33333334,0.09963077306747437,0.03834623098373413
"Ih gô đei sa yua đỡngitơdrong^ang tơpang ti kơdih, ih gô đei pũn hiôk jơnap.","Ih gô đei sa yua đỡngitơdrong^ang tơpang ti kơdih, ih gô đei pũn hiôk jơnap.","Vì ngươi sẽ hưởng công việc của tay mình, Được phước, may mắn.","Vì ngươi sẽ hưởng công việc của tay mình, Được phước, may mắn.","Vì ngươi sẽ hưởng công việc của tay mình, Được phước, may mắn.",1.0,1234|1232|361|804|1223|3411|584|434|3448|2976,1.0,1.0,0.05570387840270996,0.05570387840270996
"Ih hek akâu kơdih, lăm năr ih blĕk Đe hăm gô achăng tŭk lê̆ teh juơ ưh kơ đei bơngai oei, dah tơlơ̆ lê̆ tơmo đơ̆ng anih sư?","Ih hek akâu kơdih, lăm năr ih blĕk Đe hăm gô achăng tŭk lê̆ teh juơ ưh kơ đei bơngai oei, dah tơlơ̆ lê̆ tơmo đơ̆ng anih sư?","Chính anh đã tự dày vò trong khi giận dữ, chẳng lẽ vì anh mà cả trái đất lại bị bỏ hoang và núi đá chuyển mình dời chỗ?","Chính anh đã tự dày vò trong khi giận dữ, chẳng lẽ vì anh mà cả trái đất lại bị bỏ hoang và núi đá chuyển mình dời chỗ?","Chính anh đã tự dày vò trong khi giận dữ, chẳng lẽ vì anh mà cả trái đất lại bị bỏ hoang và núi đá chuyển mình dời chỗ?",1.0,1235|1106|1819|2938|3335|1567|1233|2496|4643|1242,1.0,1.0,0.19447827339172363,0.19447827339172363
Ih hâm lơlẽ bu pơm tơdrong mă noh?,Ih hâm lơlẽ bu pơm tơdrong mă noh?,Tất cả chúng ta chẳng có cùng một cha sao?,Kẻ làm hại cha,Kẻ làm hại cha,,138|940|1170|709|4959|5082|1230|5159|3480|123,0.0,0.0,0.016731321811676025,-0.41710197925567627
"Ih hăm hloh kơ pơlei. Nôamôn oei tỗk_x0002_bỗk krong. Nil, đei đak tăp dăr? lổk đak krong pơm jing kơdông kơỊăp. iồk đak krong pơm dur war pơlei tih?","Ih hăm hloh kơ pơlei. Nôamôn oei tỗk_x0002_bỗk krong. Nil, đei đak tăp dăr? lổk đak krong pơm jing kơdông kơỊăp. iồk đak krong pơm dur war pơlei tih?","Ngươi có hơn gì. Nô. A-môn, một thành bên sông. Nin, chung quanh đầy nước, có nước làm tường, có biển làm luỹ.","Ngươi có hơn gì. Nô. A-môn, một thành bên sông. Nin, chung quanh đầy nước, có nước làm tường, có biển làm luỹ.","Ngươi có hơn gì. Nô. A-môn, một thành bên sông. Nin, chung quanh đầy nước, có nước làm tường, có biển làm luỹ.",1.0,1237|1855|5111|2879|189|28|810|3062|1862|2813,1.0,1.0,0.22354978322982788,0.22354978322982788
Ih hăm trõ kơ hil blẽk yua kơ tơnơm hla hro 'nâu?,Ih hăm trõ kơ hil blẽk yua kơ tơnơm hla hro 'nâu?,Chẳng lẽ lấy sân lúa hay bồn đạp nho?,"Ngươi nổi giận vì cây thầu dầu, như thế có lý không?""","Ngươi nổi giận vì cây thầu dầu, như thế có lý không?""",4.0,3571|1872|1819|1238|2938|3592|4774|952|3664|1239,0.0,0.25,0.039640843868255615,0.004491448402404785
"Ih hăm wă pơm tơhli inh thoi hla mă kial pơđông bơih, păng druh rôp hơnong 'ba kro ưh?","Ih hăm wă pơm tơhli inh thoi hla mă kial pơđông bơih, păng druh rôp hơnong 'ba kro ưh?","Mày ỏ đơn vị nào? Người trẻ tuổi kéo tôi dậy ngay ngắn, hỏi.","Có phải điều. Ngài muốn là làm run rẩy chiếc lá gió thổi bay, hay đuổi theo một cọng rơm khô héo?","Có phải điều. Ngài muốn là làm run rẩy chiếc lá gió thổi bay, hay đuổi theo một cọng rơm khô héo?",,121|113|2845|3592|2938|1106|1819|1235|1238|3398,0.0,0.0,0.1695033311843872,-0.2930748462677002
"Ih iung bẽ! Năm tơ pơlei tih. Niniwe, pơma khă. Iu sư, yua kơ tơdrong yoch lu sư tih kơtỡng truh tơ. Inh.","Ih iung bẽ! Năm tơ pơlei tih. Niniwe, pơma khă. Iu sư, yua kơ tơdrong yoch lu sư tih kơtỡng truh tơ. Inh.","Hãy đứng dậy, đi đến. Ni-ni-vê, thành phố lớn, và hô cho dân thành biết rằng sự gian ác của chúng đã lên thấu tới. Ta.""","Hãy đứng dậy, đi đến. Ni-ni-vê, thành phố lớn, và hô cho dân thành biết rằng sự gian ác của chúng đã lên thấu tới. Ta.""","Hãy đứng dậy, đi đến. Ni-ni-vê, thành phố lớn, và hô cho dân thành biết rằng sự gian ác của chúng đã lên thấu tới. Ta.""",1.0,1240|712|4168|5177|2246|1432|1858|1435|2766|5122,1.0,1.0,0.1267695426940918,0.1267695426940918
"Ih iung lẽch pơklaih kon pơlei. Ih kơdih,. Ih lẽch dõng pơklaih bơngai mă. Ih đei tuh đak rơmă. Ih teh pơrăm kởl bơngai kơnễ, pơrăm lễ hnam sư,. Pơin kở sử akâu hoh đỡrig jờrig truh tơ kởl. (Sêla).","Ih iung lẽch pơklaih kon pơlei. Ih kơdih,. Ih lẽch dõng pơklaih bơngai mă. Ih đei tuh đak rơmă. Ih teh pơrăm kởl bơngai kơnễ, pơrăm lễ hnam sư,. Pơin kở sử akâu hoh đỡrig jờrig truh tơ kởl. (Sêla).","Từ ưên trời. Chúa ưuyền đoán- ngữ; . Khi Đức. Chúa. Trời chỗi-dậy đoàn- xét, Để giải-cứu các người hiền-từ trên đất,. Thì đất bèn sợ-hãi, và yên-lặng. (Se-la)","Ngài xuất chinh cứu độ dân. Ngài, cứu độ đấng. Ngài đã xức dầu tấn phong. Ngài đánh quỵ thủ lãnh nòi gian ác, lật nền nhà cho đá trơ ra.","Ngài xuất chinh cứu độ dân. Ngài, cứu độ đấng. Ngài đã xức dầu tấn phong. Ngài đánh quỵ thủ lãnh nòi gian ác, lật nền nhà cho đá trơ ra.",,1252|1756|4455|3598|5087|2420|1771|1918|3568|3439,0.0,0.0,0.15230917930603027,-0.2511606216430664
"Ih khan kon bơngai gô iung arih, na mưh lu sư iung arih đơ̆ng lôch ning-mônh, akăn lu sư 'noh jing akăn bu kơ lu sư mă tơpă, yua kơ tơpơh 'nu drŏ-nglo iŏk minh 'nu drŏ-kăn? Lu khŭl. Sađusê pơjah pơjăng păng. Sư thoi noh wă kơ. Sư thuơ pơma ưh kơ trŏ.”.","Ih khan kon bơngai gô iung arih, na mưh lu sư iung arih đơ̆ng lôch ning-mônh, akăn lu sư 'noh jing akăn bu kơ lu sư mă tơpă, yua kơ tơpơh 'nu drŏ-nglo iŏk minh 'nu drŏ-kăn? Lu khŭl. Sađusê pơjah pơjăng păng. Sư thoi noh wă kơ. Sư thuơ pơma ưh kơ trŏ."".","Đến ngày sa-bát,. Người bắt đầu giảng dạy trong hội đường. Nhiều người nghe rất đỗi ngạc nhiên. Họ nói: ""Bởi đâu ông ta được như thế? Ông ta được khôn ngoan như vậy, nghĩa là làm sao? Ông ta làm được những phép lạ như thế, nghĩa là gì?","Vậy trong ngày sống lại, người đàn bà ấy sẽ là vợ ai, vì cả bảy đều đã lấy nàng làm vợ?”","Vậy trong ngày sống lại, người đàn bà ấy sẽ là vợ ai, vì cả bảy đều đã lấy nàng làm vợ?""",,1904|1891|797|5110|2934|300|2213|2925|312|199,0.0,0.0,0.11360079050064087,-0.15501821041107178
Ih kid' btfih trong mo ih; thoi noh. Inh go an ptfnhan stf nha 1dm ti ih.”.,"Ih kid' btfih trong mo ih; thoi noh. Inh go an ptfnhan stf nha 1dm ti ih."".","Các ông sẽ tìm tôi mà không gặp, và nơi tôi ở, các ông không thể đến được.”",Ngươi đi theo đường lối của chị ngươi. Ta cũng sẽ trao chén của nó vào tay ngươi.,Ngươi đi theo đường lối của chị ngươi. Ta cũng sẽ trao chén của nó vào tay ngươi.,,1459|747|5169|293|4167|5137|4590|3502|1398|1232,0.0,0.0,0.06237894296646118,-0.196086585521698
"Ih kư̆m athei iŏk maih rơgoh pơm pơnhan chhĕr, pơnhan, klĭnh păng kơchŏk wă yua tuh tơmam pơyơ̆r huch sa.","Ih kư̆m athei iŏk maih rơgoh pơm pơnhan chhĕr, pơnhan, klĭnh păng kơchŏk wă yua tuh tơmam pơyơ̆r huch sa.","Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,","Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.","Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.",,3127|3487|1903|2951|3289|4836|168|1954|1923|2372,0.0,0.0,0.06655967235565186,-0.1200559139251709
"Ih lăng kơtum ih, Êlisabet. Sư kră tơpă boih, na sơ̆ đe khan kơ sư bơngai hơwŏng, mă-lei dang ei sư akâu kơhioh, đei tơdrâu khei boih.","Ih lăng kơtum ih, Êlisabet. Sư kră tơpă boih, na sơ̆ đe khan kơ sư bơngai hơwŏng, mă-lei dang ei sư akâu kơhioh, đei tơdrâu khei boih.","Và nếu anh em chịu tin lời tôi, thì ông. Gio-an chính là Ê-lia, người phải đến.","Kìa bà Ê-li-sa-bét, người họ hàng với bà, tuy già rồi, mà cũng đang cưu mang một người con trai: bà ấy vẫn bị mang tiếng là hiếm hoi, mà nay đã có thai được sáu tháng.","Kìa bà Ê-li-sa-bét, người họ hàng với bà, tuy già rồi, mà cũng đang cưu mang một người con trai: bà ấy vẫn bị mang tiếng là hiếm hoi, mà nay đã có thai được sáu tháng.",9.0,2246|4132|5129|4750|2240|216|3681|1637|1245|1602,0.0,0.11111111,0.11370736360549927,-0.14046716690063477
"Ih lăng lu yă kră thoi mĕ ih păng ih lăng lu drŏ-kăn 'lơ̆p kơ ih kư̆m thoi oh ih mơ̆n, ih athei pơma dơnuh păng sư mă 'lơ̆ng đĕch.","Ih lăng lu yă kră thoi mĕ ih păng ih lăng lu drŏ-kăn 'lơ̆p kơ ih kư̆m thoi oh ih mơ̆n, ih athei pơma dơnuh păng sư mă 'lơ̆ng đĕch.","Hỡi con người, này. Ta sẽ bất thần cất khỏi ngươi niềm vui của mắt ngươi. Nhưng ngươi không được thương tiếc người chết, không được khóc lóc, không được để nước mắt trào ra.","các cụ bà như mẹ, các thiếu nữ như chị em, với tấm lòng hoàn toàn trong sạch.","các cụ bà như mẹ, các thiếu nữ như chị em, với tấm lòng hoàn toàn trong sạch.",,5131|168|1964|3335|1928|2046|439|3499|307|1243,0.0,0.0,-0.0036674141883850098,-0.5121789574623108
Ih ne pa mot pagra.,Ih ne pa mot pagra.,Chớ tin nó!,Mẹ hãy ăn uống bình thường.,Mẹ hãy ăn uống bình thường.,,2741|2163|2164|5161|47|3144|1048|1089|2529|3167,0.0,0.0,0.044573426246643066,-0.1763763427734375
"Ih ngoi ktfpal gitfng 'Itfng rb, dan minh tb gtfbang 'btft anap dei dak ptfgang 'bau phu. Inh noh.","Ih ngoi ktfpal gitfng 'Itfng rb, dan minh tb gtfbang 'btft anap dei dak ptfgang 'bau phu. Inh noh.","các thiên thần của họ ở trên trời không ngừng chiêm ngưỡng nhan. Cha. Thầy, Đấng ngự trên trời.","Rồi ngươi ngồi trên một cái giường lộng lẫy, phía trước có kê sẵn một cái bàn, trên đó ngươi bày ra hương và dầu của. Ta.","Rồi ngươi ngồi trên một cái giường lộng lẫy, phía trước có kê sẵn một cái bàn, trên đó ngươi bày ra hương và dầu của. Ta.",,1943|1329|1512|1365|1435|5119|837|2608|1970|5183,0.0,0.0,0.07867163419723511,-0.17640459537506104
Ih nĕ pơgră thoi noh mĕ.,Ih nĕ pơgră thoi noh mĕ.,Mình đừng nói ra những câu không vui như thế.,"Mẹ đừng làm việc quá sức như vậy nữa, mẹ ạ.","Mẹ đừng làm việc quá sức như vậy nữa, mẹ ạ.",,950|3489|2837|1623|2741|2164|2163|4968|4976|2836,0.0,0.0,0.04126054048538208,-0.04561138153076172
