Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Gơ bang pơm đang đơng pơ ngai pơm.,Gơ bang pơm đang đơng pơ ngai pơm.,Lời kinh phụng vụ,Chiếc bàn đã được người thợ mộc đóng xong,Chiếc bàn đã được người thợ mộc đóng xong,,3396|2138|3816|3434|2140|3454|2956|3470|2832|2932,0.0,0.0,0.8343185186386108,0.5462174415588379
Gơ gŭ rơ̆n biơ̆.,Gơ gŭ rơ̆n biơ̆.,Gõ to hơn,Gõ to hơn,Gõ to hơn,2.0,3340|1022|4795|1145|1187|1236|2468|1023|432|4318,0.0,0.5,0.7750236988067627,0.7750236392021179
Gơ gŭ tơ dar.,Gơ gŭ tơ dar.,Gõ nhè nhẹ,Gõ nhè nhẹ,Gõ nhè nhẹ,1.0,1023|2228|2229|3340|1022|1584|1893|3166|3479|3339,1.0,1.0,0.8266597390174866,0.8266597390174866
"Gơh hơgei oei klơ̆p ôn lê̆ măt lu bơngai arih,. Mă măt lu sem păr kư̆m ưh kơ 'bôh.","Gơh hơgei oei klơ̆p ôn lê̆ măt lu bơngai arih,. Mă măt lu sem păr kư̆m ưh kơ 'bôh.",Ai mướn kẻ ngu hay người say thì cũng ví tựa kẻ bắn cung gây thương tích cho mọi người qua lại.,"Khôn ngoan khuất dạng trước mắt người trần, ẩn mình đi, chim trời không nhìn thấy.","Khôn ngoan khuất dạng trước mắt người trần, ẩn mình đi, chim trời không nhìn thấy.",,654|4790|3589|5075|628|659|578|684|4864|2427,0.0,0.0,0.823199987411499,0.7817694544792175
Gơnang kơ. Kră. Yang đẽch hloh kơ’1 gơnang kơ ỉu pơtao mơng.,Gơnang kơ. Kră. Yang đẽch hloh kơ'1 gơnang kơ ỉu pơtao mơng.,Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd,Thà nương-náu mình nơi Đức. Giê-hô-va. Còn hơn tin-cậy vua-chúa.,Thà nương-náu mình nơi Đức. Giê-hô-va. Còn hơn tin-cậy vua-chúa.,6.0,1695|1726|1698|542|691|1025|3582|4682|1201|4387,0.0,0.16666667,0.7876925468444824,0.7462531328201294
HOR 2.,HOR 2.,Chương 02,Chương 02,Chương 02,1.0,1026|2779|966|2780|967|965|1027|1147|836|3537,1.0,1.0,0.9054319262504578,0.9054319262504578
HOR 7.,HOR 7.,Chuong 7,Chuong 7,Chuong 7,1.0,1027|965|2779|967|2780|966|1026|1147|836|4712,1.0,1.0,0.8795787692070007,0.8795787692070007
Ha de krâpaleidei bâr don nàngkon palei tal bâr. Giông:,Ha de krâpaleidei bâr don nàngkon palei tal bâr. Giông:,Người già làng ăn nói giỏi nói với. Giông:,Người già làng ăn nói giỏi nói với. Giông:,Người già làng ăn nói giỏi nói với. Giông:,1.0,1028|1003|720|1133|1001|2287|999|2707|4766|586,1.0,1.0,0.9140389561653137,0.9140389561653137
"Ha e lah, ban. Diong. Sen. Gren.","Ha e lah, ban. Diong. Sen. Gren.","Hà ê, bạn. Sẽn. Grẽn.","Hà ê, bạn. Sẽn. Grẽn.","Hà ê, bạn. Sẽn. Grẽn.",1.0,1029|1032|1031|5018|619|492|1033|1185|4641|851,1.0,1.0,0.8134798407554626,0.8134798407554626
"Ha ê dăm. Gom iă,. Gom iung.","Ha ê dăm. Gom iă,. Gom iung.","Hà ê... bạn. Gom. Iă,. Gom lung.","Hà ê... bạn. Gom. Iă,. Gom lung.","Hà ê... bạn. Gom. Iă,. Gom lung.",1.0,1030|424|1210|845|1102|3790|4173|415|2041|5018,1.0,1.0,0.862816572189331,0.862816572189331
"Ha ê lah, băn. Diông. Sẽn. Grẽn.","Ha ê lah, băn. Diông. Sẽn. Grẽn.","Hà ê, bạn. Sẽn. Grẽn.","Hà ê la, đây bạn. Diông. Sẽn. Grẽn.","Hà ê la, đây bạn. Diông. Sẽn. Grẽn.",3.0,1029|1032|1031|1033|3491|1185|5066|946|550|4641,0.0,0.33333334,0.9010940790176392,0.8936135768890381
"Ha ê lah, hỗ lah băn. Diông. Sẽn. Grẽn a ơi.","Ha ê lah, hỗ lah băn. Diông. Sẽn. Grẽn a ơi.","Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.","Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.","Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.",1.0,1032|1029|1031|1033|1185|3491|5066|946|550|711,1.0,1.0,0.8923415541648865,0.8923415541648865
"Ha ê lalì, băn. Diông. Sẽn. Grẽn.","Ha ê lalì, băn. Diông. Sẽn. Grẽn.","Hà ê, bạn. Sẽn. Grẽn.","Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.","Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.",4.0,1029|1031|1032|1033|3491|1185|946|5066|711|1135,0.0,0.25,0.8895121812820435,0.8755462169647217
Ha ê... lah lei bĩ ani bờr bu krao ani?,Ha ê... lah lei bĩ ani bờr bu krao ani?,Ỏ đây chúng ta sẽ nằm chỗ nào?,Hà ê... vậy thì có ai gọi ta ở ngoài đó nhỉ?,Hà ê... vậy thì có ai gọi ta ở ngoài đó nhỉ?,2.0,2525|1034|1257|469|565|1099|3486|952|1645|787,0.0,0.5,0.8375463485717773,0.8334293365478516
Hagai khan thoi âu:,Hagai khan thoi âu:,Tiếng của lão cất lên:,Ông. Khác-gai lên tiếng nói:,Ông. Khác-gai lên tiếng nói:,,710|4771|4749|4863|748|2928|2805|3145|249|3117,0.0,0.0,0.8012071251869202,0.7662513852119446
Halêluya! . JL . Zs. Hơri bè kơ. Krà. Yang minh 'bai hơri 'nao! . Hơri bè kơ sư lăm khùl bơngai 'lờng rơgoh sư akùm.,Halêluya! . JL . Zs. Hơri bè kơ. Krà. Yang minh 'bai hơri 'nao! . Hơri bè kơ sư lăm khùl bơngai 'lờng rơgoh sư akùm.,Ha-lê-lu-gia! . V. Hãy hât-xướng cho Đức. Giê-hô-va một bài ca mới! . Hãy hát ngợi-khen. Ngài trong hội các thánh. Ngài.,Ha-lê-lu-gia! . V. Hãy hât-xướng cho Đức. Giê-hô-va một bài ca mới! . Hãy hát ngợi-khen. Ngài trong hội các thánh. Ngài.,Ha-lê-lu-gia! . V. Hãy hât-xướng cho Đức. Giê-hô-va một bài ca mới! . Hãy hát ngợi-khen. Ngài trong hội các thánh. Ngài.,1.0,1036|1756|3568|3453|452|5036|3344|4598|691|4431,1.0,1.0,0.7694286108016968,0.7694286108016968
Ham lu anih cheng jih dur cham lam w61 ’bar-jit ho'gat. ‘Noh jum dar ko hnam akum puan pah. .,Ham lu anih cheng jih dur cham lam w61 'bar-jit ho'gat. 'Noh jum dar ko hnam akum puan pah. .,"giết một con chim trong chậu sành, trên nước chày,","và các phòng, có một khoảng trống rộng mười thước, khắp chung quanh Ðền. Thờ.","và các phòng, có một khoảng trống rộng mười thước, khắp chung quanh Ðền. Thờ.",,3092|3953|778|2372|3044|294|1779|2192|2857|2957,0.0,0.0,0.7782518863677979,0.7205307483673096
Ham oei hiok 'lomg ngal tfh.,Ham oei hiok 'lomg ngal tfh.,Những người học sinh (ấy),Bà có được mạnh khoẻ không,Bà có được mạnh khoẻ không,,1578|4824|3858|2611|2271|78|3749|539|2290|624,0.0,0.0,0.7469130754470825,0.38851624727249146
Ham tro lap minh. Kra. Yang 'Bok. Kei-. Dei dech ma pojing lu bcm?,Ham tro lap minh. Kra. Yang 'Bok. Kei-. Dei dech ma pojing lu bcm?,Chẳng phải cùng một. Thiên. Chúa đã dựng nên chúng ta sao?,Chẳng phải cùng một. Thiên. Chúa đã dựng nên chúng ta sao?,Chẳng phải cùng một. Thiên. Chúa đã dựng nên chúng ta sao?,1.0,1039|3290|5158|3637|1703|437|120|542|4709|3407,1.0,1.0,0.716394305229187,0.716394305229187
"Hanang grong oei châ ton bon gong bon brâ. Roi dunh roi ton bon kadü kal bre su deh, iung paangeh pà bàt pam kia ramôn ramok ngang dech ko.","Hanang grong oei châ ton bon gong bon brâ. Roi dunh roi ton bon kadü kal bre su deh, iung paangeh pà bàt pam kia ramôn ramok ngang dech ko.",Lũ trẻ trâu chúng tôi mỗi lần nghe có chuyện người chết trôi đều táo tác gọi nhau đi xem.,"Lúc đầu thì họ đập nêu đập bện, nhưng càng ngày càng mệt càng đập váo đầu vào lưng, rồi sưng lên đầy người yếu xỉu mệt lả.","Lúc đầu thì họ đập nêu đập bện, nhưng càng ngày càng mệt càng đập váo đầu vào lưng, rồi sưng lên đầy người yếu xỉu mệt lả.",,2039|1019|574|2696|1164|3845|4652|1592|4780|22,0.0,0.0,0.7924665808677673,0.6242847442626953
Hasael tori:,Hasael tori:,Ông. Kha-da-ên nói:,Ông. Kha-da-ên nói:,Ông. Kha-da-ên nói:,1.0,1041|399|1518|818|2249|972|976|1035|3408|3072,1.0,1.0,0.842698872089386,0.842698872089386
"Hek bẽ jơhngỡm lu iẽm, 'nẽ kơ hek hơbẽn ao lu iềm;"" ! Wih brõk bẽ tờ. Kră. Yang 'Bok. Kei-Dei lu iẽm, yua kơ sư iởm dim, păng băt mơnat hiỡ kơ hil, păng 'bẽnh kơ tơdrong 'mêm mơnat, păng sư băt tơplih huay pă pơrăm.","Hek bẽ jơhngỡm lu iẽm, 'nẽ kơ hek hơbẽn ao lu iềm;"" ! Wih brõk bẽ tờ. Kră. Yang 'Bok. Kei-Dei lu iẽm, yua kơ sư iởm dim, păng băt mơnat hiỡ kơ hil, păng 'bẽnh kơ tơdrong 'mêm mơnat, păng sư băt tơplih huay pă pơrăm.","Hãy nhìn những con quạ mà suy: chúng không gieo, không gặt, cũng không có kho có lẫm, thế mà. Thiên. Chúa vẫn nuôi chúng. Anh em còn quý giá hơn loài chim biết bao!","Ðừng xé áo, nhưng hãy xé lòng. Hãy trở về cùng ÐỨC. CHÚA là. Thiên. Chúa của anh em, bởi vì. Người từ bi và nhân hậu, chậm giận và giàu tình thương,. Người hối tiếc vì đã giáng hoạ.","Ðừng xé áo, nhưng hãy xé lòng. Hãy trở về cùng ÐỨC. CHÚA là. Thiên. Chúa của anh em, bởi vì. Người từ bi và nhân hậu, chậm giận và giàu tình thương,. Người hối tiếc vì đã giáng hoạ.",,1467|2496|5021|4201|2362|1055|2354|5026|2007|441,0.0,0.0,0.7662138938903809,0.6884453296661377
"Hesekia lôch thoi tep hiôk hăm lu 'bok kơdră sư sờ,. Manase, kon drõ-nglo sư tõk pơm pơtao pơgỡr pơtrơp sư.","Hesekia lôch thoi tep hiôk hăm lu 'bok kơdră sư sờ,. Manase, kon drõ-nglo sư tõk pơm pơtao pơgỡr pơtrơp sư.",Vua. Giơ-hô-a-khát đã nằm xuống với tổ tiên và được chôn cất ở. Sa-ma-ri,"Vua. Khít-ki-gia đã an nghỉ với tổ tiên. Con vua là. Mơ-na-se, lên ngôi kế vị","Vua. Khít-ki-gia đã an nghỉ với tổ tiên. Con vua là. Mơ-na-se, lên ngôi kế vị",3.0,1497|2992|1043|735|422|1533|1629|1061|1492|1491,0.0,0.33333334,0.6886794567108154,0.6735556125640869
"Hesekia, po’tao de. Juda wdh bongai nam to po’lei. Lakis, roi an kef po’tao de. Asiri khan:","Hesekia, po'tao de. Juda wdh bongai nam to po'lei. Lakis, roi an kef po'tao de. Asiri khan:",Vua. Giu-đa là. Khít-ki-gia mới sai người đến nói với vua Át-sua ở. Lakhít:,Vua. Giu-đa là. Khít-ki-gia mới sai người đến nói với vua Át-sua ở. Lakhít:,Vua. Giu-đa là. Khít-ki-gia mới sai người đến nói với vua Át-sua ở. Lakhít:,1.0,1044|4415|976|3045|203|818|1913|2494|969|355,1.0,1.0,0.8219346404075623,0.8219346404075623
Hi. Bok rong rong ngir.,Hi. Bok rong rong ngir.,Ông của các anh,Nó đi đi lại lại,Nó đi đi lại lại,,539|3749|870|4281|408|869|4984|3860|3858|4824,0.0,0.0,0.7715572714805603,0.6571513414382935
Hi an ing ming ka sâp.,Hi an ing ming ka sâp.,Ông của các anh,Nó cho tôi một quyển sách,Nó cho tôi một quyển sách,,3749|539|2614|3068|1261|417|625|1045|3116|1047,0.0,0.0,0.7796206474304199,0.7415783405303955
Hi bôk bôk yơ̆ng yơ̆ng rong ngir.,Hi bôk bôk yơ̆ng yơ̆ng rong ngir.,Nó rất khỏe,Nó đi đi lại lại,Nó đi đi lại lại,7.0,3132|3897|2612|31|1045|3116|1047|1120|1051|93,0.0,0.14285715,0.7855405807495117,0.7574476003646851
Hi bĭ vĭ bơ nuih 'lơ̆ng.,Hi bĭ vĭ bơ nuih 'lơ̆ng.,Nó không phải là người tốt,Nó không phải là người tốt,Nó không phải là người tốt,3.0,3144|47|1048|775|3676|1421|3724|504|1292|1150,0.0,0.33333334,0.7542821168899536,0.7542821168899536
Hi chuet hơ pinh ĭng.,Hi chuet hơ pinh ĭng.,Nó gặp anh,Nó quay lại hỏi tôi,Nó quay lại hỏi tôi,,3940|3135|3749|539|417|625|3068|408|4281|2656,0.0,0.0,0.7864550352096558,0.7637001276016235
Hi jruh kơ inh pông hơnăm.,Hi jruh kơ inh pông hơnăm.,Nó cao hơn tôi,Nó kém tôi ba tuổi,Nó kém tôi ba tuổi,,3108|3109|1054|3096|3112|3898|3896|417|1273|1049,0.0,0.0,0.8696677684783936,0.801094651222229
Hi jrơm đe noh.,Hi jrơm đe noh.,Nó gặp họ,Nó gặp họ,Nó gặp họ,1.0,1051|93|1120|3132|2920|3749|539|4281|408|3897,1.0,1.0,0.8390339612960815,0.8390339612960815
Hi mil ak bôk lê.,Hi mil ak bôk lê.,Ông của các anh,Nó giận giỗi bỏ đi,Nó giận giỗi bỏ đi,,539|3749|408|4281|2612|31|2920|2630|416|1051,0.0,0.0,0.762476921081543,0.645231306552887
Hi tŏ don ăn kơ duch noh.,Hi tŏ don ăn kơ duch noh.,Nó không phải là người tốt,Nó lo lắng cho cô ấy,Nó lo lắng cho cô ấy,,3144|47|1048|93|1051|1120|3132|873|539|3749,0.0,0.0,0.8232074975967407,0.7407001256942749
Hi xô̆ xôn yua inh.,Hi xô̆ xôn yua inh.,Nó cao hơn tôi,Nó vui sướng vì tôi,Nó vui sướng vì tôi,7.0,3108|417|3109|1273|625|3896|1054|1292|3133|1436,0.0,0.14285715,0.8621867895126343,0.8348541259765625
Hiap be lu boTigai jarig ko’. Kra. Yang ma ho’lenh po’dar. Hiap be lu befngai ifh ko’ yua dao gtfmsif po’ldch-de!,Hiap be lu boTigai jarig ko'. Kra. Yang ma ho'lenh po'dar. Hiap be lu befngai ifh ko' yua dao gtfmsif po'ldch-de!,"Tiểu đồng phát cho người ta. Họ đã ăn, mà vẫn còn dư, như lời Ðức. Chúa phán.",(Khốn cho ai lơ là với công việc của Ðức. Chúa! Khốn cho kẻ nào không chịu để cho gươm mình vấy máu!),(Khốn cho ai lơ là với công việc của Ðức. Chúa! Khốn cho kẻ nào không chịu để cho gươm mình vấy máu!),,3233|1982|2546|220|2410|3043|4161|3036|2189|1674,0.0,0.0,0.6861528158187866,0.5551607012748718
"Hilkia kon mă 'bar,. Têbalia kon mă pêng păng. Sacharia kon mã puăn.","Hilkia kon mă 'bar,. Têbalia kon mă pêng păng. Sacharia kon mã puăn.","Sim-a con ông,. Khác-ghi-gia con ông,. A-xa-gia con ông","Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư","Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư",,1641|382|1497|367|2924|1786|1533|4900|4914|1630,0.0,0.0,0.8020395040512085,0.5957363247871399
"Hiram gơih ăn bơngai jang sư chẽp ba duk hăm bơngai juăt kơ wởr duk lăm đak dơsĩ; lu sư năm hơdai bơngai jang. Sôlômôn năm tơ ôphir, đỡng noh lu sư chẽp ba ăn kơ. Sôlômôn mợjĩt-tơdrâu tânb maihn.","Hiram gơih ăn bơngai jang sư chẽp ba duk hăm bơngai juăt kơ wởr duk lăm đak dơsĩ; lu sư năm hơdai bơngai jang. Sôlômôn năm tơ ôphir, đỡng noh lu sư chẽp ba ăn kơ. Sôlômôn mợjĩt-tơdrâu tânb maihn.","Vua. Sa-lô-môn giải đáp tất cả những vấn đề bà đưa ra; đối với vua. Sa-lô-môn, không có chuyện gì bí ẩn, mà vua không giải đáp cho bà được","Vua. Khi-ram sai các tôi tớ đưa đến cho vua. Sa-lô-môn tàu bè và những thủy thủ thạo nghề biển. . Những người này cùng đi với tôi tớ của vua. Sa-lô-môn đến Ô-phia, lấy mười ba tấn rưỡi vàng đưa về cho vua. Sa-lô-môn","Vua. Khi-ram sai các tôi tớ đưa đến cho vua. Sa-lô-môn tàu bè và những thủy thủ thạo nghề biển. . Những người này cùng đi với tôi tớ của vua. Sa-lô-môn đến Ô-phia, lấy mười ba tấn rưỡi vàng đưa về cho vua. Sa-lô-môn",,3061|2813|131|189|3062|536|3517|2065|233|3179,0.0,0.0,0.7500689029693604,0.6947481632232666
Hiôk bĕ iĕm yua kơ iĕm lui kơ. Kră. Yang. Yêsu. Krist boih. Inh wă khan kơ iĕm dơ̆ng:. Hiôk bĕ iĕm.,Hiôk bĕ iĕm yua kơ iĕm lui kơ. Kră. Yang. Yêsu. Krist boih. Inh wă khan kơ iĕm dơ̆ng:. Hiôk bĕ iĕm.,Hẳn anh em rõ chúng tôi đã lấy quyền. Chúa. Giê-su mà ra những chỉ thị nào cho anh em.,Anh em hãy vui luôn trong niềm vui của. Chúa. Tôi nhắc lại: vui lên anh em!,Anh em hãy vui luôn trong niềm vui của. Chúa. Tôi nhắc lại: vui lên anh em!,3.0,1458|513|1058|1465|1352|5132|2518|2521|2211|2543,0.0,0.33333334,0.7748593688011169,0.7545979619026184
Hla ar bao.,Hla ar bao.,Hai con trâu,Tờ báo,Tờ báo,,3735|3765|2880|1147|4185|2171|1071|1493|3462|3809,0.0,0.0,0.8612591028213501,0.7841833233833313
Hlak hơar.,Hlak hơar.,Lớp hai,Tờ giấy,Tờ giấy,,4185|2171|1942|1076|3916|3350|1071|4712|1493|1147,0.0,0.0,0.9206076264381409,0.874030351638794
"Hlang lăng mă mợịĩt-tơdrâu ưõ kơ. Hanania, lu kon drồ-nglo păng 'nhõng oh sư, đĩ-đăng đei mợjĩt- 'bar 'nu.","Hlang lăng mă mợịĩt-tơdrâu ưõ kơ. Hanania, lu kon drồ-nglo păng 'nhõng oh sư, đĩ-đăng đei mợjĩt- 'bar 'nu.","Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người","Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người","Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người",1.0,1061|1898|3229|3177|3247|5111|28|233|2551|4848,1.0,1.0,0.8113260269165039,0.8113260269165039
Hlang mă pêng ưồ kơ. Harim: hlang mà puăn trỗ kơ. Sèôrim.,Hlang mă pêng ưồ kơ. Harim: hlang mà puăn trỗ kơ. Sèôrim.,Vua. Giơ-hô-a-khát đã nằm xuống với tổ tiên và được chôn cất ở. Sa-ma-ri,"thứ ba trúng. Kha-rim, thứ tư:. Xơ-ô-rim,","thứ ba trúng. Kha-rim, thứ tư:. Xơ-ô-rim,",5.0,1497|508|1509|4233|1062|2667|1085|1647|2974|36,0.0,0.2,0.7406194806098938,0.6831847429275513
Hlôh gơnăl tơdrong lei bỡn bôh hơiơch hơiõ tơpă.,Hlôh gơnăl tơdrong lei bỡn bôh hơiơch hơiõ tơpă.,Mang tiếng là cô gái xinh đẹp mà lòng xấu xa ác độc,Nhận thức ra vấn đề thì ta cảm thây thật nhẹ nhàng.,Nhận thức ra vấn đề thì ta cảm thây thật nhẹ nhàng.,,3262|2706|2913|2485|3474|1482|954|3248|3423|5051,0.0,0.0,0.8158817291259766,0.594154417514801
"Hlôi kơ đĭch sư năm boih, Đawit iung đơ̆ng gah gơal kơ tơmo sơtơ̆p kŭl-tăng tơ teh păng kơkuh kơ. Jônathan pêng wơ̆t, na bre sư tơkuăr chŭm păng nhơ̆m, Đawit nhơ̆m đunh hloh.","Hlôi kơ đĭch sư năm boih, Đawit iung đơ̆ng gah gơal kơ tơmo sơtơ̆p kŭl-tăng tơ teh păng kơkuh kơ. Jônathan pêng wơ̆t, na bre sư tơkuăr chŭm păng nhơ̆m, Đawit nhơ̆m đunh hloh.","Vua Ða-vít và tất cả quân binh theo vua đã lên đường qua sông. Gio-đan. Khi trời sáng, mọi người đã qua sông, không sót một ai.","Khi tôi tớ đã đi rồi, Đa-vít chỗi dậy từ phía nam; sấp mình xuống đất và lạy ba lần, đoạn hai người ôm nhau và khóc, Đa-vít khóc nhiều hơn.","Khi tôi tớ đã đi rồi, Đa-vít chỗi dậy từ phía nam; sấp mình xuống đất và lạy ba lần, đoạn hai người ôm nhau và khóc, Đa-vít khóc nhiều hơn.",5.0,212|1522|155|292|1064|152|3053|4727|329|4725,0.0,0.2,0.8201161623001099,0.7516393661499023
Hmach tôm kơ anhõng oh.,Hmach tôm kơ anhõng oh.,Không sao cả mẹ ơi,Xin chào tất cả bà con,Xin chào tất cả bà con,,2898|1006|3495|2899|1608|4071|2480|1251|1013|567,0.0,0.0,0.8521924614906311,0.8135212659835815
Hmoi năng kơdih minh anu đĕch boih. Pơlao. Chuơh. Dreng khan kơbăhăp:,Hmoi năng kơdih minh anu đĕch boih. Pơlao. Chuơh. Dreng khan kơbăhăp:,Pơlao. Chuơh. Dreng mỉm cười và đáp lại rằng:,Pơlao. Chuơh. Dreng nói với cha:,Pơlao. Chuơh. Dreng nói với cha:,3.0,1151|1140|1066|1136|558|1132|1162|842|843|1605,0.0,0.33333334,0.8692383766174316,0.8398380279541016
Hnam inh uĕi pơlĕi. Kon. Druch.,Hnam inh uĕi pơlĕi. Kon. Druch.,Hnững và tôi đi lễ,Nhà mình ở làng. Kon Đruch.,Nhà mình ở làng. Kon Đruch.,,1077|409|3414|1403|3068|417|3974|3108|1149|3070,0.0,0.0,0.7563307881355286,0.584118127822876
"Hnam lu sư 'bĕnh kơ tơmam hơlĕnh kư̆m thoi hơdrŭng 'bĕnh kơ sem. Thoi noh na lu sư jing mơdrŏng tih, kĕ pran.","Hnam lu sư 'bĕnh kơ tơmam hơlĕnh kư̆m thoi hơdrŭng 'bĕnh kơ sem. Thoi noh na lu sư jing mơdrŏng tih, kĕ pran.","Họ bó những gánh nặng mà chất lên vai người ta, nhưng chính họ thì lại không buồn động ngón tay vào.",Giống như chiếc lồng đầy các chim bị bắt. Nhà chúng đầy lừa đảo dối gian; Nhờ vậy chúng có quyền lực và giàu sang.,Giống như chiếc lồng đầy các chim bị bắt. Nhà chúng đầy lừa đảo dối gian; Nhờ vậy chúng có quyền lực và giàu sang.,,2098|3093|661|3952|3376|3171|3604|160|2355|3589,0.0,0.0,0.8126686215400696,0.7272621393203735
"Hnam nhôn bích oei đei duch. Thiêm guăng tơpă, oei pơhrăm lăm tơsĩn.","Hnam nhôn bích oei đei duch. Thiêm guăng tơpă, oei pơhrăm lăm tơsĩn.","Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.","Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.","Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.",1.0,1069|4915|4746|2177|473|5032|4748|610|3285|4250,1.0,1.0,0.7205028533935547,0.7205028533935547
"Hnam tokia cham hnam akum gah bomdtt, wort to'poh-jit ho'gat; temar jum dar hnam ho’b&l podam ho'gat tor tosln-jit hogat.","Hnam tokia cham hnam akum gah bomdtt, wort to'poh-jit ho'gat; temar jum dar hnam ho'b&l podam ho'gat tor tosln-jit hogat.","Mỗi bức màn đều dài hai mươi tám thước, rộng bốn thước; các bức đều đồng cỡ nhau.","Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.","Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.",,2955|4360|268|733|287|2192|1037|132|1256|3047,0.0,0.0,0.7957187294960022,0.7141332626342773
Hnam tơ lăm.,Hnam tơ lăm.,Mặt trái xoan,Nhà trong,Nhà trong,,2276|30|3735|3350|3155|3765|620|1147|1060|2292,0.0,0.0,0.8586635589599609,0.7807019352912903
Hnam đa dôm 'nu.,Hnam đa dôm 'nu.,Tất cả các bà,Nhà có mấy người ?,Nhà có mấy người ?,,4946|3862|2064|882|539|3749|3858|4824|1578|3531,0.0,0.0,0.8224481344223022,0.47988611459732056
Hnam đei dôm nu?,Hnam đei dôm nu?,Ai bảo anh thế ?,Nhà có mấy người ?,Nhà có mấy người ?,,573|569|5082|2863|3536|3545|4341|2826|3895|1835,0.0,0.0,0.8749813437461853,0.8143178820610046
Hngam anu tung mĩnh tõ tơmo?,Hngam anu tung mĩnh tõ tơmo?,Vìra đi vừa nắc?,Tám người khiêng một tảng đá?,Tám người khiêng một tảng đá?,,3536|2863|2818|3317|3522|1117|493|1787|2826|2693,0.0,0.0,0.8478310108184814,0.7423219084739685
"Hnhăp đe. Diông. Sẽn. Grẽn, đe. Dang,. Dẽch iung tơkan truh,bu khan hmâi hanoh dang ei e hiôk.","Hnhăp đe. Diông. Sẽn. Grẽn, đe. Dang,. Dẽch iung tơkan truh,bu khan hmâi hanoh dang ei e hiôk.","Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.","Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.","Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.",,3491|548|1033|1031|852|1032|716|550|1029|1185,0.0,0.0,0.8831682205200195,0.8073875904083252
Hnŏng jâu.,Hnŏng jâu.,Gió thổi,Lít dầu,Lít dầu,,1584|1893|1147|620|2276|30|4717|4825|3350|3764,0.0,0.0,0.8756382465362549,0.7857183218002319
Hnững păng inh bôk khop.,Hnững păng inh bôk khop.,Kia là đàn gà của tôi,Hnững và tôi đi lễ,Hnững và tôi đi lễ,4.0,3268|46|4524|1077|3974|4003|1294|417|1403|1261,0.0,0.25,0.8494596481323242,0.8442188501358032
"Ho lah, bre duch. Lung,. Lang loch hangdt dunh baih, iung breng hador bar oei pama:","Ho lah, bre duch. Lung,. Lang loch hangdt dunh baih, iung breng hador bar oei pama:","Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.","Hỡi kìa, hai cô đã chết ngắc khá lâu rồi, sau lại tỉnh rồi há miệng nói:","Hỡi kìa, hai cô đã chết ngắc khá lâu rồi, sau lại tỉnh rồi há miệng nói:",5.0,4659|551|4668|3148|1078|798|375|374|2033|5034,0.0,0.2,0.8030610084533691,0.7511894702911377
Hoai.,Hoai.,Được,"Chị ơi, khỏi lo cho em","Chị ơi, khỏi lo cho em",,2900|932|3523|2859|3457|4325|793|687|3908|4352,0.0,0.0,0.8932519555091858,0.5190757513046265
"Hoai hoai, nẽ pă kơchẽng ơ mõ.","Hoai hoai, nẽ pă kơchẽng ơ mõ.","Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm",Ông ở lại mạnh khỏe,Ông ở lại mạnh khỏe,,2371|1137|4645|2480|3280|4071|3523|4963|1474|567,0.0,0.0,0.8558851480484009,0.38715171813964844
