Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,BERTScore_P,BERTScore_R,BERTScore_F1
"Pơnhroh pơm '' 'Năr Văn hoa rim adrech kon kông Viêt Nam'' , ơi tơdrong , glong pơnhroh hơgei, trơ tro tơ'măn tơl lơm adring pơm, hương ưng di đê nă ma drech kon kông","Tổ chức và phối hợp tổ chức tốt lễ hội, lễ kỷ niệm lớn trên địa huyện; tuyên truyền Đại hội Đại biểu toàn quốc lần thứ XII của Đảng.","Triển khai thực hiện “Ngày Văn hóa các dân tộc Việt Nam”, có chương trình, kế hoạch cụ thể, phù hợp đảm bảo sự tham gia, hưởng ứng của đồng bào các dân tộc",2.0,"Tổ chức và phối hợp tổ chức tốt lễ hội, lễ kỷ niệm lớn trên địa huyện; tuyên truyền Đại hội Đại biểu toàn quốc lần thứ XII của Đảng.|Triển khai thực hiện “Ngày Văn hóa các dân tộc Việt Nam”, có chương trình, kế hoạch cụ thể, phù hợp đảm bảo sự tham gia, hưởng ứng của đồng bào các dân tộc|Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới|chính quyền, các ngành, cơng tác dân vận luơn được các cấp ủy Ðảng, Đầu năm đến nay, đoàn thể của huyện quan tâm thực hiện và đạt được kết quả tích cực.|Hội Liên hiệp Phụ nữ tỉnh: Chủ trì, phối hợp với Sở Văn hóa và Thể thao theo dõi chỉ đạo Phong trào trong các cấp hội trên địa tỉnh|Nghị định 39 của Chính phủ ban hành, thể hiện sự quan tâm của Đảng, Nhà nước đối với phụ nữ thuộc hộ nghèo là người dân tộc thiểu số, khi sinh con đúng chính sách dân số.|Tiếp nhận và tổng hợp thông tin đăng ký, xác thực số lượng các đoàn trong nước và quốc tế về tham dự Liên hoan (định kỳ báo cáo hàng tháng).|Dân số; đời sống; trình độ dân trí của nhân dân khu vực lập Đề án;|Phối hợp với Hội LHPN tỉnh tổ chức các hoạt động tuyên truyền, vận động người dân trong thực hiện tốt chính sách dân số, nhằm giảm thiểu tình trạng mất cân bằng giới tính khi sinh tại tỉnh.|Qua kiểm tra công tác phòng, chống dịch bệnh Covid-19 tại các Trường học, Lãnh đạo huyện Vĩnh Thạnh đã đánh giá cao tinh thần luôn nghiêm túc chấp hành các quy định về công tác phòng, chống dịch bệnh của các Trường",0.6965961456298828,0.6857895851135254,0.6911506056785583
"Ră kơ iĕm, iĕm duh lelăi thoi nhôn, sa săi bum bri, bum bri duh păhrong, chă bum jong duh pă đei.","Nói điều này cho bác mà nhà bác cũng thế, cũng chỉ ăn củ rừng. Nhiều khi muốn ăn củ rừng cũng không có mà ăn.","Nói điều này cho bác mà nhà bác cũng thế, cũng chỉ ăn củ rừng. Nhiều khi muốn ăn củ rừng cũng không có mà ăn.",1.0,"Nói điều này cho bác mà nhà bác cũng thế, cũng chỉ ăn củ rừng. Nhiều khi muốn ăn củ rừng cũng không có mà ăn.|Nghèo thì có nghèo thật, nhưng chúng ta là anh em ruột thịt với nhau, cùa cải có được bao nhiêu đâu có tiếc gì hở anh.|Bây giờ chỉ có các làng vùng hạ nguŏn thôi, may ra còn có thừa lúa gạo.|Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.|Dù không chăm chỉ lâm việc nhà ta cũng ít đi chơi chỗ này chỗ nọ.|Quanh năm không có giọt mưa, trŏng lúa không mọc, trŏng ngô không lên.|Vì chúng ta biết, đất rừng núi thì rộng, mà nếu không phát rừng làm rẫy dân làng sẽ bị đói hết do không có lúa gạo ăn.|Cơm thừa còn rất nhiều mà đồ ăn dư lại càng nhiều hơn. Thật là uổng phí biết bao nhiêu.|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Các chị à! Ngáy xưa các chị đã từng nghe nói đến miền thượng nguŏn giàu có, sung sướng.",0.9999999403953552,0.9999999403953552,0.9999999403953552
Xeêt pôtho khan ñôêng Giam ñoâk Sô Noâng nghieâp oeêng pôjing cham pôlei lôêm Tô trinh ksoâÊ ‘baêl jiêt peâng/TTr-SNN ‘naêr ‘baêl jiêt ‘baêl kheêi minh sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt,"Loại đậu có hàm lượng protein 31%, với 8 loại axit amin thiết yếu và 49% hàm lượng tinh bột",Xét đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 23/TTr-SNN ngày 22 tháng 01 năm 2020,,"Loại đậu có hàm lượng protein 31%, với 8 loại axit amin thiết yếu và 49% hàm lượng tinh bột|Tiêm phòng vaccin LMLM và Tụ huyết trùng cho đàn bò 2 lần/năm. Tẩy sán lá gan 6 tháng/lần.|Chích ngừa đầy đủ các loại vaccin phòng bệnh Phó thương hàn, Tụ huyết trùng, Dịch tả, sau 2-3 tuần chích lặp lại lần 2.|Phun Bo 0,02% liên tục trong 3 năm, hoặc bón phân chứa Bo làm tăng Bo trong lá tạo ra năng suất tới 10%, làm cho năng suất rõ rệt (Boswell, 1981; Mik, Nagao, 1992).|Năm 2015, tỷ lệ bò lai chiếm 78,5% tổng đàn; tỷ lệ bò thịt chất lượng cao năm 2016 chiếm 5,9% tổng đàn bò lai.|Cách ly heo bệnh và tiêu độc chuồng trại bằng các loại thuốc sát trùng với độ pha loãng phù hợp như Vime - Protex : 1/250, Vime - Iodine : 1/250, Vimekon: 1/200.|Theo báo cáo thống kê của ngành y tế tỉnh, tỷ số tử vong mẹ năm 2010 là 32,5/100.000 trẻ đẻ sống, giảm xuống còn 19,4/100.000 trẻ đẻ sống năm 2014.|Ngân sách nhà nước bảo đảm một phần, còn lại là vốn của nhà đầu tư để thực hiện: Xây dựng 14 nhà máy cấp nước sạch nông thôn, tổng công suất 46.700 m3/ngày.đêm; tổng kinh phí là: 649,30 tỷ đồng.|Giám đốc Ban Quản lý Di tích có trách nhiệm báo cáo với Giám đốc Sở Văn hóa, Thể thao và Du lịch|Quy hoạch sử dụng đất của Khu kinh tế Nhơn Hội để phát triển năng lượng tái tạo đến năm 2030 khoảng 755 ha, chiếm 5,3% diện tích",0.6265634298324585,0.6171603202819824,0.6218262910842896
"Nâu Kră Yang, Tơ'ngla 'Lơ̆ng Rơgoh đe Isơrael khan:“Lu iĕm gơh klaih đơ̆ng lu iĕm wơ̆t brŏk dơ̆ng păng pơdơh lăm Inh.Lu iĕm gô đei jơhngơ̆m pran,yua kơ lu iĕm oei hơđơ̆ng păng gơnang kơ Inh.Mă-lei lu iĕm ưh kơ wă kơ thoi noh.","Vì Chúa Thượng là Ðức Chúa,là Ðức Thánh của Ít-ra-en, phán thế này:Giả như các ngươi trở lại và ở yên,hẳn các ngươi đã được cứu thoát;giả như các ngươi bình tĩnh và tin tưởng,ắt các ngươi đã nên hùng mạnh;thế nhưng các ngươi đã không muốn!","Vì Chúa Thượng là Ðức Chúa,là Ðức Thánh của Ít-ra-en, phán thế này:Giả như các ngươi trở lại và ở yên,hẳn các ngươi đã được cứu thoát;giả như các ngươi bình tĩnh và tin tưởng,ắt các ngươi đã nên hùng mạnh;thế nhưng các ngươi đã không muốn!",1.0,"Vì Chúa Thượng là Ðức Chúa,là Ðức Thánh của Ít-ra-en, phán thế này:Giả như các ngươi trở lại và ở yên,hẳn các ngươi đã được cứu thoát;giả như các ngươi bình tĩnh và tin tưởng,ắt các ngươi đã nên hùng mạnh;thế nhưng các ngươi đã không muốn!|Này, ngươi sẽ gọi một nước mà ngươi không biết,Và nước không biết ngươi sẽ chạy đến với ngươi,Bởi vì đó là ý muốn của CHÚA, Đức Chúa Trời của ngươi, Đấng Thánh của I-sơ-ra-ên;Vì Ngài muốn tôn vinh ngươi.”|Các ngươi sẽ ca hátnhư trong đêm cử hành đại lễ,lòng chan chứa niềm vuinhư người bước đi theo nhịp sáo,tiến về núi Ðức Chúa, về núi đá của Ít-ra-en.|Chính Ta là Ðức Chúa, Ðức Thánh các ngươi thờ,Ðấng tạo thành Ít-ra-en, Ðấng làm vua cai trị các ngươi.|Vì Đấng Dựng Nên ngươi là chồng ngươi;Danh Ngài là CHÚA các đạo quân;Đấng Cứu Chuộc ngươi là Đấng Thánh của I-sơ-ra-ên;Ngài được gọi là Đức Chúa Trời của khắp đất.|Ðừng sợ, hỡi Gia-cóp, loài sâu bọ,hỡi Ít-ra-en, kẻ mọn hèn.Chính Ta phù trợ ngươi - sấm ngôn của Ðức Chúa -,Ðấng cứu chuộc ngươi là Ðức Thánh của Ít-ra-en.""|Bởi vì ngươi không được sai đến với một dân có ngôn ngữ tối tăm và miệng lưỡi khó nói, mà là đến với nhà Ít-ra-en.|Vì thế CHÚA phán thế này“Hãy hỏi giữa các quốc gia,Xem ai đã nghe một việc như thế chăng?Kìa trinh nữ I-sơ-ra-ênĐã làm một việc cực kỳ xấu xa khủng khiếp.|2 Ngay cả trước kia, khi ông Sa-un làm vua cai trị chúng tôi, chính ngài đã chỉ huy các cuộc hành quân của Ít-ra-en. Ðức Chúa đã phán với ngài: ""Chính ngươi sẽ chăn dắt Ít-ra-en, dân Ta, chính ngươi sẽ là người lãnh đạo Ít-ra-en.""|trước khi các ngươi bị phân tánnhư vỏ trấu bị gió thổi bay trong một ngày,trước khi Ðức Chúa bừng bừng nổi giậnđến trừng phạt các ngươi,trước khi Ðức Chúa nổi trận lôi đìnhđến trừng phạt các ngươi.",1.0,1.0,1.0
"Rim chi hoâi pôlok pôtho khan, pôtep rim maêng pôñam bôl chuyeân ñeâ lôm nöih sôngöm yaêl arih alöng lieâm HCM tômöt tôdrong sinh hoat oei rim kôtum, CLB in: giao löu, toa ñam thoi qua rim maêng tôjroh, hoâi thao","Đồng thời, tổ chức 03 đợt tuyên truyền công tác bảo vệ rừng, phòng cháy, chữa cháy rừng tại thôn K2, K3, K4, kết quả có 245 lượt người tham gia","Các Chi hội tổ chức tuyên truyền, lồng ghép các buổi nói chuyện chuyên đề về tư tưởng, đạo đức, phong cách Hồ Chí Minh vào nội dung sinh hoạt ở từng tổ, câu lạc bộ như: giao lưu, tọa đàm, hay qua các hội thi, hội thao",3.0,"Đồng thời, tổ chức 03 đợt tuyên truyền công tác bảo vệ rừng, phòng cháy, chữa cháy rừng tại thôn K2, K3, K4, kết quả có 245 lượt người tham gia|Trong nhiệm kỳ qua, Ban chấp hành Đảng bộ xã Vĩnh Hiệp đã tập trung lãnh đạo cả hệ thống chính trị đoàn kết một lòng ra sức thi đua lao động sản xuất, phát triển kinh tế xã hội, giữ vững an ninh, quốc phòng, thực hiện thắng lợi các mục tiêu, nhiệm vụ kinh tế – xã hội mà Nghị quyết Đại hội Đảng bộ đề ra|Các Chi hội tổ chức tuyên truyền, lồng ghép các buổi nói chuyện chuyên đề về tư tưởng, đạo đức, phong cách Hồ Chí Minh vào nội dung sinh hoạt ở từng tổ, câu lạc bộ như: giao lưu, tọa đàm, hay qua các hội thi, hội thao|Tổ chức 65 đợt tuần tra kiểm soát tại các vùng rừng trọng điểm, qua đó phát hiện 6 vụ vi phạm, trong đó có 1 vụ phá rừng làm rẫy trái phép, gây thiệt hại 848m2 rừng sản xuất thuộc khu vực rừng xã Vĩnh Hòa|Tại buổi Lễ, lãnh đạo Ủy ban MTTQ Việt Nam xã Vĩnh Thuận thông qua Quyết định thành lập mô hình điểm; Quyết định thành lập Ban chủ nhiệm mô hình; Quy chế hoạt động và phát động thi đua xây dựng khu dân cư đạt mô hình điểm bảo vệ môi trường và ứng phó với biến đổi khí hậu; hướng dẫn khu dân cư và hộ gia đình ký cam kết thực hiện công tác giữ gìn và bảo vệ môi trường ở khu dân cư và một số nội dung khác|Phối hợp với Chi cục Khai thác và Bảo vệ nguồn lợi Thủy sản giám sát, quản lý chặt chẽ tàu cá hoạt động trên các vùng biển xa thông qua các Trạm bờ sử dụng hệ thống thông tin liên lạc sóng HF tầm xa có tích hợp thiết bị định vị vệ tinh (GPS).|Thực hiện việc chia sẻ thông tin giữa các cơ quan trong ngành Nông nghiệp và Phát triển nông thôn, giữa cấp tỉnh và cấp huyện từ lập kế hoạch đến thực hiện kiểm tra, giám sát, thanh tra chuyên ngành thông qua Website của Sở Nông nghiệp và Phát triển nông thôn, Website của Ủy ban nhân dân các huyện, thị xã, thành phố.|Hiện nay, nhiều phong trào, đề án, chương trình, cuộc vận động triển khai tại cơ sở đang được lồng ghép có hiệu quả; hàng năm, Mặt trận các cấp đã phối hợp vận động trên 97% gia đình đăng ký gia đình văn hóa, qua bình xét phân loại cuối năm có 96% hộ gia đình được công nhận gia đình văn hóa; 100% khu dân cư đăng ký xây dựng khu dân cư văn hóa, có 86,44% khu dân cư được công nhận làng, thôn, khu phố văn hóa; 81,63% làng đạt danh hiệu làng sức khỏe; 59,4% đơn vị, trường học đạt danh hiệu, đơn vị, trường học văn hóa|Đề nghị Ủy ban Mặt trận Tổ quốc Việt Nam tỉnh và các tổ chức chính trị - xã hội liên quan theo phạm vi chức năng, nhiệm vụ của mình tham gia tuyên truyền, phổ biến chính sách, pháp luật, kiểm tra, giám sát việc thực thực hiện chính sách, pháp luật về trợ giúp xã hội.|Bên canh đó Công an huyện đã tổ chức tuyên truyền, giáo dục pháp luật an toàn giao thông tại các điểm thôn, làng trên địa bàn huyện, có 950 người tham dự",0.6896191239356995,0.6804469227790833,0.685002326965332
Ô rõ kơ đe adruh chẽp ngôi tơpă deh.,Người lớn vào phải cúi chào,"Ồ, con gái mà cằm con chim này thật là thú vị biết bao.",,"Người lớn vào phải cúi chào|Người ta khóc la ầm ĩ:|Cánh đàn ông khiêng vào ghè rượu mới.|Kẻ yếu nhược cũng nói:|Người này nhìn người kia nói:|Mọi người dọn đồ đoàn trở về sân nước giọt mả ngủ.|Nói vậy rồi người chủ làng bỏ đi vô.|Những người khác đã được làng đón mời trước.|Vừa dứt lời, bỗng nhiên bọn khỉ biến mất.|Ô kìa, xem bà con dân làng, các quan to quan lớn ai nẩy cũng nói không chịu về làng.",0.7013070583343506,0.6905384063720703,0.6958810687065125
"Ling lang pơm top'lih kơ kâu 'long pơtăm pơk'lep adring kơ kâu adrech, kơ kâu yan gah  chât lương, thu 'yok păng nhu kâu di thi trương .","Chọn tạo giống cây lâm nghiệp nhập nội và bản địa chủ lực làm gỗ lớn; cây lâm sản ngoài gỗ có năng suất, chất lượng, lợi thế cạnh tranh cao.","Tiếp tục thực hiện chuyển đổi cơ cấu cây trồng gắn với chuyển đổi cơ cấu giống, cơ cấu mùa vụ theo hướng chất lượng, hiệu quả và nhu cầu của thị trường.",,"Chọn tạo giống cây lâm nghiệp nhập nội và bản địa chủ lực làm gỗ lớn; cây lâm sản ngoài gỗ có năng suất, chất lượng, lợi thế cạnh tranh cao.|Chủ động xử lý những sự cố phát sinh đột xuất trước, trong mùa lũ, bão và gia cố các vị trí xung yếu nhằm hạn chế đến mức thấp nhất các sự cố khi có lũ, bão|Kế hoạch phổ cập giáo dục, xóa mù chữ; Kế hoạch triển khai Chương trình giáo dục phổ thông mới theo đúng hướng dẫn của Bộ Giáo dục và Đào tạo.|Cày sâu để tăng chiều dầy tầng canh tác, phá vỡ lớp đất để cày.|Sử dụng một số chất điều hòa sinh trưởng, phun hoặc tưới cho cây vào thời kỳ trước hoặc sau khi nở hoa, đậu quả.|Nghiên cứu đưa vào sản xuất những giống cây trồng, vật nuôi mới có năng suất, chất lượng cao, chống chịu cao với sâu và bệnh hại, thích ứng với điều kiện biến đổi khí hậu.|Phương án đã mô phỏng việc vận hành điều tiết trong thời gian mưa lũ để đảm bảo an toàn công trình, diễn biến ngập lụt theo thời gian và không gian, vận hành hạ mực nước hồ để đón lũ|Tổ chức giám sát hoạt động tàu cá trên biển thông qua thiết bị giám sát hành trình bằng công nghệ vệ tinh (100% tàu cá tham gia khai thác trên biển phải lắp đặt thiết bị giám sát hành trình).|Cây có tán cân đối, tránh cành đan xen giữa các cây làm giảm sản lượng, xén tỉa tạo hình kịp thời cho phép giảm những đầu tư không cần thiết về công lao động, vật tư và làm cho vườn cây đạt sản lượng cao.|Trồng rau sử dụng màng phủ nông nghiệp có thể khắc phục được một phần yếu tố bất lợi của môi trường, cải thiện phương pháp canh tác cổ truyền theo hướng công nghiệp hóa, mang lại hiệu quả kinh tế cao cho nông dân.",0.7505992650985718,0.7437134385108948,0.7471404671669006
"Tiêu chĭ xư̆ xak đĭnh yoanh nghiê̆p ken bơ gloh, yoanh nghiê̆p ken xưm yoanh nghiê̆p bưa:",Hình thức quản lý dự án: Chủ đầu tư trực tiếp quản lý dự án.,"Tiêu chí xác định doanh nghiệp siêu nhỏ, doanh nghiệp nhỏ và doanh nghiệp vừa:",4.0,"Hình thức quản lý dự án: Chủ đầu tư trực tiếp quản lý dự án.|Giám đốc Trung tâm là người đứng đầu Trung tâm và là người đại diện theo pháp luật của Trung tâm;|Hợp tác xã, liên hiệp hợp tác xã (sau đây gọi chung là hợp tác xã).|Tiêu chí xác định doanh nghiệp siêu nhỏ, doanh nghiệp nhỏ và doanh nghiệp vừa:|Cơ quan tham mưu thực hiện: Sở Tư pháp (tham mưu chỉ đạo, hướng dẫn chung);|Chỉ hỗ trợ đối với các dự án đã được cấp có thẩm quyền phê duyệt.|Cơ quan tham mưu thực hiện: Sở Tư pháp;|Loại dự án và tính chất dự án:|Cơ quan tham mưu thực hiện: Sở Tư pháp.|Nghị quyết này Quy định mức hỗ trợ kinh phí mua sữa để thực hiện Chương trình Sữa học đường",0.7162894010543823,0.6887701749801636,0.7022603154182434
"Adriêng Ñoan Thanh nieân coâng san Hoâ Chi Minh pôloêk rim tôdrong pôtho khan, giaêo yuêk ñao ñöêk aên hoêk sinh, sinh vieân lôêm hnam tröông; pôgôl ñieâm, yoêk kinh nghieâm; ngoê hnheêi pôtho khan","Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh","Phối hợp Đoàn Thanh niên cộng sản Hồ Chí Minh tổ chức các hoạt động tuyên truyền, giáo dục đạo đức cho học sinh, sinh viên trong nhà trường; chỉ đạo điểm, rút kinh nghiệm; kiểm tra, giám sát đánh giá.",8.0,"Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Tổng hợp báo cáo kết quả, theo dõi và phối hợp với các đơn vị có liên quan xử lý các vấn đề phát sinh, phản ánh kịp thời những khó khăn, vướng mắc trong quá trình triển khai thực hiện Nghị định 55/2015/NĐ-CP đến các cấp có thẩm quyền xem xét, xử lý.|Ở hầu hết các xã, thị trấn công tác hòa giải được làm tốt và được nhân dân tin tưởng, ủng hộ; hiệu quả của công tác này có tác động rất lớn đến sự phát triển kinh tế – xã hội, góp phần tích cực xây dựng gia đình hạnh phúc, xây dựng khu dân cư, làng văn hóa và ổn định tình hình an ninh trật tự tại cơ sở|Kết quả đó góp phần nâng cao sự hài lòng của người dân đối với sự phục vụ của các cơ quan hành chính huyện Vĩnh Thạnh, đồng thời củng cố niềm tin và tạo sự động viên lớn đối với cấp ủy, chính quyền và đội ngũ cán bộ, công chức, viên chức trên địa bàn huyện.|Trong nhiệm kỳ qua, Ban chấp hành Đảng bộ xã Vĩnh Hiệp đã tập trung lãnh đạo cả hệ thống chính trị đoàn kết một lòng ra sức thi đua lao động sản xuất, phát triển kinh tế xã hội, giữ vững an ninh, quốc phòng, thực hiện thắng lợi các mục tiêu, nhiệm vụ kinh tế – xã hội mà Nghị quyết Đại hội Đảng bộ đề ra|Đồng thời, phối hợp với các cơ quan liên quan theo dõi, giám sát quá trình triển khai thực hiện nhiệm vụ và tổ chức nghiệm thu, đánh giá kết quả thực hiện nhiệm vụ theo quy định để làm cơ sở cho việc thanh, quyết toán kinh phí khi nhiệm vụ hoàn thành.|Các sở, ban, ngành và các tổ chức hội đoàn thể tùy theo chức năng, nhiệm vụ được giao có trách nhiệm phối hợp với Sở Nông nghiệp và PTNT tổ chức thực hiện Kế hoạchNăm cao điểm hành động vệ sinh ATTP trong lĩnh vực Nông nghiệp 2017 mang lại hiệu quả cao nhất;|Phối hợp Đoàn Thanh niên cộng sản Hồ Chí Minh tổ chức các hoạt động tuyên truyền, giáo dục đạo đức cho học sinh, sinh viên trong nhà trường; chỉ đạo điểm, rút kinh nghiệm; kiểm tra, giám sát đánh giá.|Việc khảo sát, quy hoạch được thực hiện chặt chẽ, có sự phối hợp giữa Hạt Kiểm lâm với các ngành chức năng của huyện, Ban Quản lý rừng phòng hộ huyện Vĩnh Thạnh và Công ty Lâm nghiệp Sông Kôn, đảm bảo hạn chế thấp nhất thiệt hại về rừng, giảm thiểu thiệt hại môi trường và phù hợp với điều kiện sản xuất nông nghiệp|Tổ đã thực hiện công tác tư vấn tâm lý với nhiều nội dung khác nhau, đặc biệt chú trọng quan tâm đến các vấn đề về sức khỏe, pháp luật, dân số, chăm sóc sức khỏe sinh sản vị thành niên, bình đẳng giới, các tệ nạn xã hội, các vấn đề về tình bạn, tình yêu",0.677954375743866,0.6971491575241089,0.6874178647994995
Duch 'noh jơh luôch,Cô ấy đã chết,Cô ấy đã chết,1.0,"Cô ấy đã chết|23 Và bà Mi-khan, con gái vua Sa-un, không có con cho đến ngày chết.|vào ngày đó|Thỉnh thoảng Yôl đi bẫy thú cùng ông|Việc nhà, cô ấy không làm|Những người ấy (này)|được|nhờ ... nên ...|Đứa nào đứa nấy mắt sáng lên.|Bây giờ chỉ còn người ấy dù được hay không được",1.000000238418579,1.000000238418579,1.000000238418579
Sư̆ 'bak si ăn bơgang nai.,Thiết kế bể nuôi cá trong ao,Để bác sĩ cho thuốc khác.,5.0,"Thiết kế bể nuôi cá trong ao|Đức Giê-su chữa người vừa điếc vừa ngọng|Lượng phân cho 1ha|Còn người đã lãnh một yến thì đi đào lỗ chôn giấu số bạc của chủ.|Để bác sĩ cho thuốc khác.|Mùa bắp người ta cho bắp thì ăn.|Nếu con gái của thầy tế-lễ kết-thân cùng kẻ khách ngoại-bang, thì sẽ không được ăn vật thánh dâng giơ lên.|Người cha bảo anh đầy tớ|Việc nhà, cô ấy không làm|Đức Giê-su làm cho bánh hoá nhiều lần thứ nhất (Mt 14: 13 -21; Lc 9:10 -17; Ga 6:1-13 )",0.7034280300140381,0.7371612787246704,0.7198997139930725
"Ahrĕi ơ̆u, inh kung atung hok lơp đăm uĕi trương pơlĕi. Trong bơgê, inh năm hok. Trong kơ sơ̆ inh uĕi hnam tơgŭm mĭ pơm tơdrong hnam. Sơnăm anô̆, inh năm hok uĕi tơ huen. Ahrĕi ơ̆u, ŭnh hnam inh arih hyôk hiăn.","Hiện nay, tôi đang đi học lớp năm ở trường làng. Buổi sáng, tôi đi học. Buổi chiều, tôi ở nhà giúp mẹ làm việc nhà. Năm sau, tôi sẽ đi học ở dưới huyện. Gia đình tôi hiện đang sống rất vui vẻ.","Hiện nay, tôi đang đi học lớp năm ở trường làng. Buổi sáng, tôi đi học. Buổi chiều, tôi ở nhà giúp mẹ làm việc nhà. Năm sau, tôi sẽ đi học ở dưới huyện. Gia đình tôi hiện đang sống rất vui vẻ.",1.0,"Hiện nay, tôi đang đi học lớp năm ở trường làng. Buổi sáng, tôi đi học. Buổi chiều, tôi ở nhà giúp mẹ làm việc nhà. Năm sau, tôi sẽ đi học ở dưới huyện. Gia đình tôi hiện đang sống rất vui vẻ.|Bất giác một mảng đất trên vách nhà hầm lở xuống, khiến tôi giật bắn người và tôi rời võng ra cửa hầm ngồi.|Dáng vẻ con người ấy đưa ra một hình thù như bàn tay và nắm lấy chòm tóc trên đầu tôi. Một thần khí nâng tôi lên lơ lửng giữa đất và trời. Trong thị kiến thần linh, thần khí đưa tôi về Giê-ru-sa-lem, tới lối vào cổng bên trong, cổng quay về hướng bắc; tại đây có dựng ngẫu tượng ghen tương gây ra sự ghen tương.|Trong ngày gian-truân tôi tìm-cầuChúa;Ban đêm tay tôi giơ thẳng lên không mỏi;Linh-hồn tôi không chịu an-ùi.|Thần của CHÚA Hằng Hữu ngự trên tôiVì CHÚA đã xức dầu cho tôi,Để tôi rao báo tin mừng cho người nghèo;Ngài sai tôi rịt lành những tấm lòng tan vỡ,Để công bố lệnh ân xá cho những người bị lưu đày,Rao lịnh phóng thích cho những người bị giam trong ngục tối,|Tuy trời lạnh, tôi vẫn đi làm|Bấy giờ An-ne cầu nguyện mà rằng: Đức Giê-hô-va khiến lòng tôi khấp khởi vui mừng, Và đỡ cho mặt tôi ngước lên. Miệng tôi thách đố kẻ thù nghịch tôi; Vì sự chửng cứu Ngài làm cho tôi đầy khoái lạc.|Tôi nhìn, thì kìa một cơn gió bão từ phương Bắc thổi đến; có đám mây lớn, có lửa loé ra và ánh sáng chiếu toả chung quanh; ở chính giữa như có một kim loại lấp lánh, ở chính giữa lửa.|Người ấy đưa tôi vào, qua lối bên cổng, gần các phòng thánh quay về phía bắc, dành cho các tư tế. Và này, tại đây có một nơi, ở tận cùng, về phía tây.|Mưa tối ngày 30.10 kèm theo gió lớn đã làm rất nhiều cây to trên tuyến đường ĐT637 đi Vĩnh Sơn và tuyến đường tránh ven hồ Định Bình ĐH33 bị ngã đổ, một số đoạn đường ven hồ bị sạt lở, gây ách tắt tại nhiều tuyến giao thông trên địa bàn huyện",1.0000001192092896,1.0000001192092896,1.0000001192092896
"truh boih sư ăn kơ aseh lăk-đa sư drum pơdơh tơ 'nguaih pơlei jễ sơlúng đak, 'năr wă kơsở, trõ kơ lu adruh wã năm sõ đak.","Ông cho lạc đà nằm phục ở ngoài thành, gần giếng nước, vào buổi chiều lúc đàn bà con gái ra múc nước.","Ông cho lạc đà nằm phục ở ngoài thành, gần giếng nước, vào buổi chiều lúc đàn bà con gái ra múc nước.",1.0,"Ông cho lạc đà nằm phục ở ngoài thành, gần giếng nước, vào buổi chiều lúc đàn bà con gái ra múc nước.|Ðây con đứng gần suối nước, con gái của người trong thành đang ra múc nước.|Họ làm hiệu cho các bạn chài trên chiếc thuyền kia đến giúp. Những người này tới, và họ đã đổ lên được hai thuyền đầy cá, đến gần chìm.|Xa mã Pha-ra-ô, Người xô xuống lòng biển,tướng dũng với binh hùng chết chìm trong Biển Sậy.|Chúng bèn xây lại, lên đường, để cho con trẻ, súc vật, và đồ hành lý đi trước.|Khi mọi người đang ngủ, thì kẻ thù của ông đến gieo thêm cỏ lùng vào giữa lúa, rồi đi mất.|Người con gái nhớ mẹ, thường ra bến nước ngồi trên tảng đá khóc.|Hãy giết sạch bò mộng của nó, cho tất cả phải xuống lò sát sinh. Khốn cho chúng, vì đã tới ngày, tới thời chúng bị trừng phạt.|Già làng thông báo cho dân làng chuẩn bị lễ tạ ơn trời đất để rước nước vê̆ làng.|Mọi người dọn đồ đoàn trở về sân nước giọt mả ngủ.",0.9999998807907104,0.9999998807907104,0.9999998807907104
