Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Hit@5,Hit@10,BERTScore_P,BERTScore_R,BERTScore_F1
"Dôm noh boih duch ah, oei kơ iĕm mă alâng.",Khử giống.,"Tôi cũng chịu thua thôi, cô ạ.",,"Khử giống.|Trời đại hạn.|được|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Gồm có|Chẻ lạt à? Chẻ bằng gì?|Cái nia lóng lánh, cái sàng long lanh?|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|ừ cháu, ờ vậy.|Đây nữa.",0.0,0.0,0.0,0.0,0.6928889155387878,0.6505813598632812,0.6710689067840576
pơm dêh tơdrong rơih hnhoi adrol vă đeh xư̆ pơm dơdruh khul mon hơ’yoh oh nga akĕ ktiĕp.,Khử giống.,Đẩy mạnh công tác sàng lọc trước sinh nhằm hạ thấp tỷ lệ sơ sinh dị tật.,,"Khử giống.|Giâm và chăm sóc hom giâm|Thế cũng được, đỡ mệt bà con dân làng|TỔ TIÊN CÁC DÂN TỘC|được|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Chẻ lạt à? Chẻ bằng gì?|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Chuẩn bị hom giống|Gồm có",0.0,0.0,0.0,0.0,0.76459139585495,0.688062846660614,0.7243112921714783
"Mă dâng 'bơ̆r ĭnh pơră kơ iĕm, iĕm duh bĭ lĕ, iĕm duh bĭ kĕ đei, oh ai.","Ỏi, chết cháu ơi chết rồi út cưng ơi !","Nhưng mà em ơi! Nếu như anh có nói ra những điều này, anh nghĩ cũng chỉ vô ích thôi. Em và mọi người cũng chẳng làm được gì.",,"Ỏi, chết cháu ơi chết rồi út cưng ơi !|Trời đại hạn.|Khử giống.|Chẻ lạt à? Chẻ bằng gì?|được|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Giâm và chăm sóc hom giâm|Luân canh và xen canh.|Con hãy nhớ kỹ lời cùa cha dặn này nhé:",0.0,0.0,0.0,0.0,0.7231943607330322,0.6487265825271606,0.6839393973350525
"Chĭnh sach tơgǔm bơngai pơtăm kơtao 'yok kơ yơi hoa   lơm choh jang, kơxai kơtao;",Khử giống.,"Chính sách hỗ trợ người trồng mía áp dụng cơ giới hóa trong sản xuất, tưới mía;",,Khử giống.|Trời đại hạn.|Luân canh và xen canh.|vào ngày đó|TỔ TIÊN CÁC DÂN TỘC|Gồm có|được|Chẻ lạt à? Chẻ bằng gì?|Người bảo:|Đề án,0.0,0.0,0.0,0.0,0.7041327357292175,0.6640154123306274,0.6834859251976013
"Tơpă, lu iẽm hơri nởr kữ kă chă pơlăp kiỡ kơ brõ chắ pơm brõ kơdih khán rok thoi pơtao Đawit.",Gồm có,"Chúng đàn hát nghêu ngao; như Ða-vít, chúng dùng nhạc cụ mà sáng tác.",,"Gồm có|được|Khử giống.|TỔ TIÊN CÁC DÂN TỘC|chạy không được?, Đầu này đầu kia|Trời đại hạn.|Luân canh và xen canh.|Chẻ lạt à? Chẻ bằng gì?|Những người ấy (này)|Đề án",0.0,0.0,0.0,0.0,0.607869029045105,0.584775447845459,0.5960986614227295
Tôdrong lôêm kuy hoach,Khử giống.,Giải pháp về quy hoạch:,,"Khử giống.|Gồm có|TỔ TIÊN CÁC DÂN TỘC|Chuẩn bị hom giống|Đề án|Luân canh và xen canh.|Trời đại hạn.|Giường một|Cái nia lóng lánh, cái sàng long lanh?|được",0.0,0.0,0.0,0.0,0.6888911724090576,0.6880059242248535,0.6884482502937317
Inh mah wă hơleh iõk ba kak phe đờng sơngiẽng sư.,Khử giống.,Tôi gần nhưgiằng bao gạo ra khỏi vai anh,,"Khử giống.|Trời đại hạn.|Luân canh và xen canh.|Gồm có|Giâm và chăm sóc hom giâm|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Chuẩn bị hom giống|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,",0.0,0.0,0.0,0.0,0.7110106945037842,0.6572690606117249,0.6830844879150391
Klaih kơ noh đe hăp iung bô̆k dơ̆ng.,Khử giống.,Sau đó họ lại lên đường đi tiếp.,,"Khử giống.|Trời đại hạn.|TỔ TIÊN CÁC DÂN TỘC|Luân canh và xen canh.|Gồm có|được|Chẻ lạt à? Chẻ bằng gì?|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Đề án|Chuẩn bị hom giống",0.0,0.0,0.0,0.0,0.723158061504364,0.6918879747390747,0.7071775794029236
"Ñôêng roêng koâng ‘boâÊ keâÊt qua ñieâm vong ‘baêl, ñieâm phuêk khao vong ‘baêl (tôêng ôêi)",Khử giống.,"Sau khi công bố kết quả điểm vòng 2, điểm phúc khảo vòng 2 (nếu có)",,Khử giống.|Trời đại hạn.|Gồm có|TỔ TIÊN CÁC DÂN TỘC|được|vào ngày đó|Người bảo:|Luân canh và xen canh.|Đề án|Chẻ lạt à? Chẻ bằng gì?,0.0,0.0,0.0,0.0,0.6945086717605591,0.6587343811988831,0.6761485934257507
"Ñieâu puoân. Chaênh vaên phong UBND tinh, Yam ñoâc Sô Vaên hoa, Theâ thao oeêng Yu lich, rim naê ma khul pôgôl trong glong “Ñiê ñaêng naê ma ñoan keât tôjung pôm tôdrong yaêl arih vaên hoa” tinh",Khử giống.,"Điều 4. Chánh Văn phòng UBND tỉnh, Giám đốc Sở Văn hóa, Thể thao và Du lịch, các thành viên Ban chỉ đạo phong trào “Toàn dân đoàn kết xây dựng đời sống văn hóa” tỉnh",,"Khử giống.|Trời đại hạn.|Giâm và chăm sóc hom giâm|được|Thế cũng được, đỡ mệt bà con dân làng|TỔ TIÊN CÁC DÂN TỘC|Đề án|Giường một|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Người bảo:",0.0,0.0,0.0,0.0,0.662632405757904,0.5758588314056396,0.6162057518959045
"kon pơlei păng teh đak ayơ ưh kơ chu yom kơ ihlei gô pơlôch pơrăm,lu teh đak kon pơlei nohgô pơrăm pơchah pơchek đĭ.",TỔ TIÊN CÁC DÂN TỘC,Vì dân nào hoặc nước nàKhông thần phục ngươi sẽ bị tiêu diệt;Các dân ấy sẽ bị hủy diệt hoàn toàn.,,"TỔ TIÊN CÁC DÂN TỘC|Trời đại hạn.|chạy không được?, Đầu này đầu kia|Khử giống.|Luân canh và xen canh.|Cái nia lóng lánh, cái sàng long lanh?|được|Chẻ lạt à? Chẻ bằng gì?|Gồm có|Hãy vui lên, hãy nhảy mừng, hỡi thiếu nữ Ê-đôm đang cư ngụ trong miền đất Út: chén lôi đình rồi cũng đến lượt ngươi phải uống, say ngất say ngư, ngươi sẽ tự lột trần.",0.0,0.0,0.0,0.0,0.5961440205574036,0.5848828554153442,0.5904597043991089
"Kon sâu lu sư kư̆m 'blŏk dơ̆ng kơ chơnang sopăng lu gơ̆ng rup yang Asêra mă đêl lu sư pơm,Tơ yơ̆p 'long hơmŭl.Tơ grôn groi kơjung.",TỔ TIÊN CÁC DÂN TỘC,trong khi con cháu chúng nhớ đến các bàn thờ và các trụ thờ chúng lập dưới những cây xanh và trên những đồi cao,,"TỔ TIÊN CÁC DÂN TỘC|Gồm có|Khử giống.|Trời đại hạn.|Cái nia lóng lánh, cái sàng long lanh?|được|chạy không được?, Đầu này đầu kia|Giường một|Chẻ lạt à? Chẻ bằng gì?|Chuẩn bị hom giống",0.0,0.0,0.0,0.0,0.5597261190414429,0.5776585340499878,0.5685510039329529
Kô kach tuh,Khử giống.,Cách bón,,"Khử giống.|Gồm có|Chuẩn bị hom giống|TỔ TIÊN CÁC DÂN TỘC|Đề án|Luân canh và xen canh.|Giường một|được|Trời đại hạn.|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.",0.0,0.0,0.0,0.0,0.7364550232887268,0.7178297638893127,0.7270231246948242
gơnom... kơna..,Khử giống.,nhờ ... nên ...,,"Khử giống.|Gồm có|Trời đại hạn.|được|Chuẩn bị hom giống|Cái nia lóng lánh, cái sàng long lanh?|TỔ TIÊN CÁC DÂN TỘC|Luân canh và xen canh.|Đề án|Giường một",0.0,0.0,0.0,0.0,0.686313271522522,0.669167697429657,0.6776320934295654
"‘Long ôêi gôdai kaân ñoâÊi, hli tô‘bra ñan xen tôêk pôêk rim ‘long pôm tôjul thu ‘yoêk, xeên tia tao hinh tôtam aên tôdrong pôm tôjul rim tôdrong tôguêm biê kô waê lôêm koâng pôm, vaât tö oeêng pôm aên vöôn ‘long ñat thu ‘yoêk deâh",Trời đại hạn.,"Cây có tán cân đối, tránh cành đan xen giữa các cây làm giảm sản lượng, xén tỉa tạo hình kịp thời cho phép giảm những đầu tư không cần thiết về công lao động, vật tư và làm cho vườn cây đạt sản lượng cao.",,"Trời đại hạn.|Gồm có|Khử giống.|vào ngày đó|chạy không được?, Đầu này đầu kia|được|Người bảo:|Cái nia lóng lánh, cái sàng long lanh?|Bác nhìn qua cũng thấy hao hao như thế.|TỔ TIÊN CÁC DÂN TỘC",0.0,0.0,0.0,0.0,0.6981480121612549,0.5978134870529175,0.6440967321395874
Xeêt pôtho khan ñôêng Sô Noâng nghieâp oeêng pôjing ham pôlei lôêm Tô trinh ksoâÊ tôxiênh jiêt tôxiênh/TTr-SNN ‘naêr ‘baêl jiêt kheêi peâng sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôhngam,Trời đại hạn.,Xét đề nghị của Sở Nông nghiệp và PTNT tại Tờ trình số 99/TTr-SNN ngày 20/3/2018,,"Trời đại hạn.|Khử giống.|Gồm có|Luân canh và xen canh.|Tưới, tiêu thoát nước|Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.|Cái nia lóng lánh, cái sàng long lanh?|TỔ TIÊN CÁC DÂN TỘC|Chuẩn bị hom giống|Người bảo:",0.0,0.0,0.0,0.0,0.6639869213104248,0.5819979906082153,0.6202949285507202
"Oeêng loi pôgloh la pôm hôgei tôdrong bône nöih sôngöm pôgloh lôêm cham pôlei pôm hôgei tôdrong xuaât khôu lao ñoâng, rim uênh hnam ôêi bôngai naêm pôm bieâk oei nöôc ngoai cheêp aên thu yoêk kinh teâ ñuoâÊi lôêm rim phöông tieân thoâng tin ñai chung",Gồm có,"Và hơn hết là làm tốt công tác nêu gương điển hình những địa phương làm tốt công tác xuất khẩu lao động, những gia đình có người đi làm việc ở nước ngoài mang lại hiệu quả kinh tế cao trên các phương tiện thông tin đại chúng",,"Gồm có|Khử giống.|Trời đại hạn.|Luân canh và xen canh.|chạy không được?, Đầu này đầu kia|Cái nia lóng lánh, cái sàng long lanh?|được|TỔ TIÊN CÁC DÂN TỘC|Giường một|Chuẩn bị hom giống",0.0,0.0,0.0,0.0,0.623346209526062,0.5730443000793457,0.5971378087997437
"Phat huy rim tôdrong ñat ñei, Hoâi bôngai lö sônaêm huyeân Vinh Thanh ling lang jôraê deâh rim trong glong tôjroh amem the ñak in: Trong glong “Tuoâi cao – göông sang” pôtep adring tôdrong hok oeng pôm boi nöih sôngöm yaêl arih alöng lieâm HCM; tôme rong tôdrong yaêl arih, nöih sôngöm aên naê ma, sö naê ma yaêl arih alöng adring unh hnam oeng xa hoâi",Khử giống.,"Phát huy những kết quả đạt được, Hội NCT huyện Vĩnh Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước như: Phong trào “Tuổi cao – gương sáng” gắn với việc “Học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh”; Chăm lo đời sống tinh thần, vật chất cho hội viên, để các cụ yên tâm “Sống vui, sống khoẻ, sống có ích cho gia đình và xã hội",,"Khử giống.|Trời đại hạn.|Giâm và chăm sóc hom giâm|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|được|Gồm có|Chẻ lạt à? Chẻ bằng gì?|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|ừ cháu, ờ vậy.|Luân canh và xen canh.",0.0,0.0,0.0,0.0,0.6778783202171326,0.5638543367385864,0.615631103515625
Tơ̆ng thoi ai duh bưh hă.,"Cái nia lóng lánh, cái sàng long lanh?","Thế cũng được, đỡ mệt bà con dân làng",,"Cái nia lóng lánh, cái sàng long lanh?|Gồm có|Trời đại hạn.|Giường một|Khử giống.|chạy không được?, Đầu này đầu kia|bỏ khắp xứ?, Ởt một giỏ|được|chân dính bùn?, Đẻ con đẹp|TỔ TIÊN CÁC DÂN TỘC",0.0,0.0,0.0,0.0,0.6273024082183838,0.6556583642959595,0.6411670446395874
"Chỗ sư tơ hơnglâu<ti ih,chih sư tơ lăm jơhngỡm ih.",Gồm có,"Hãy cột nó nơi ngón tay con, Ghi nó trên bia lòng con.",,"Gồm có|Khử giống.|được|Trời đại hạn.|Cái nia lóng lánh, cái sàng long lanh?|TỔ TIÊN CÁC DÂN TỘC|Giường một|chạy không được?, Đầu này đầu kia|Chuẩn bị hom giống|ừ cháu, ờ vậy.",0.0,0.0,0.0,0.0,0.5934373736381531,0.5687011480331421,0.5808060169219971
Yesu ndm dong Polei Kapemum eimdt brih lam deh Jude pang ho’lohnam hloi to’ deh pah to krong Jordan.,Trời đại hạn.,"Đức Giê-su bỏ nơi đó, đi tới miền Giu-đê và vùng bênkia sông Gio-đan.",,"Trời đại hạn.|Khử giống.|Cái nia lóng lánh, cái sàng long lanh?|Gồm có|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Giông vui cười giới thiệu:|Cái gì, đi đâu ỉa đó?|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Luân canh và xen canh.",0.0,0.0,0.0,0.0,0.7099676132202148,0.6272053718566895,0.6660252809524536
KueâÊt ñinh ksoâÊ ‘baêl pôñaêm minh tôxiênh/QÑ-BNN-KHCN ‘naêr ‘baêl jiêt tôxiênh kheêi drôêu sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôhngam ñôêng ‘Boâ tröông ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei (ôêi phuê luêk pôteêp adriêng),Trời đại hạn.,Quyết định số 2519/QĐ-BNN-KHCN ngày 29 tháng 6 năm 2018 của Bộ trưởng Bộ Nông nghiệp và Phát triển nông thôn (có Phụ lục kèm theo).,,"Trời đại hạn.|Khử giống.|Gồm có|Luân canh và xen canh.|TỔ TIÊN CÁC DÂN TỘC|Người bảo:|Lễ Dâng hoa, Dâng hương:|Chẻ lạt à? Chẻ bằng gì?|Cái nia lóng lánh, cái sàng long lanh?|Tưới, tiêu thoát nước",0.0,0.0,0.0,0.0,0.6380828022956848,0.5228592157363892,0.5747529864311218
"Sră tơnŏ tơnăn pơtơm jơdră jơ̆p jang pơĭa plĕi weng bri kông, druh adrang lư 'năr ư̆m lơngoh sơhngeu.",TỔ TIÊN CÁC DÂN TỘC,"Ánh nắng ấm áp bắt đầu chiêu rọikhăp bản làng, rừng, xua tản những ngày dài ămu, lạnh giá",,"TỔ TIÊN CÁC DÂN TỘC|Lễ Dâng hoa, Dâng hương:|Khử giống.|Thế cũng được, đỡ mệt bà con dân làng|Cái nia lóng lánh, cái sàng long lanh?|Giường một|Giâm và chăm sóc hom giâm|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Chuẩn bị hom giống|Trời đại hạn.",0.0,0.0,0.0,0.0,0.585268497467041,0.5749561786651611,0.5800665020942688
"'Bơ̆t anih pơ ngeh, djah, rơka tơlŏng.",Khử giống.,"về chỗ sưng, chỗ lở ra và chỗ đốm,",,"Khử giống.|Gồm có|được|Trời đại hạn.|TỔ TIÊN CÁC DÂN TỘC|Chẻ lạt à? Chẻ bằng gì?|ừ cháu, ờ vậy.|Chuẩn bị hom giống|Người bảo:|chạy không được?, Đầu này đầu kia",0.0,0.0,0.0,0.0,0.673611044883728,0.6377034187316895,0.6551656126976013
Ih brdk roi an kor stf bd:,Luân canh và xen canh.,Ông đi nói với vua:,,"Luân canh và xen canh.|Khử giống.|Trời đại hạn.|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Cái khiên đặt ngừa ông thần ngồi trẽn|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Chẻ lạt à? Chẻ bằng gì?|Chuẩn bị hom giống|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Người bảo:",0.0,0.0,0.0,0.0,0.6523767709732056,0.6550177335739136,0.6536946296691895
"Thoi qua tôdrong tôgum ñôêng rim chöôg trinh dö an, naê ma kon koâng oei Vinh Thanh ahreêi jôh rim tôdrong oei jeâÊ rim jiêt vu y teâ anao, tôdrong thu yoêk ñei kham chöa jiê ling lang ñei poâk xuoân",Giâm và chăm sóc hom giâm,"Thông qua sự hỗ trợ từ các chương trình dự án, đồng bào các dân tộc thiểu số ở Vĩnh Thạnh giờ đây đã từng bước tiếp cận các dịch vụ y tế mới, Chất lượng khám chữa bệnh tiếp tục được nâng cao",,"Giâm và chăm sóc hom giâm|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Trời đại hạn.|Khử giống.|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|được|Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|Cái gì, đi đâu ỉa đó?",0.0,0.0,0.0,0.0,0.603859543800354,0.5990149974822998,0.6014274954795837
Ang năr tơdah pă kơtơ̆ng kơteh.,Gồm có,Đến lúc trời sáng rõ vẫn im lìm,,"Gồm có|TỔ TIÊN CÁC DÂN TỘC|Khử giống.|Đề án|Giường một|Chuẩn bị hom giống|Trời đại hạn.|Cái nia lóng lánh, cái sàng long lanh?|Luân canh và xen canh.|được",0.0,0.0,0.0,0.0,0.5786751508712769,0.5472843647003174,0.562542200088501
Brep ani iung hmoi tong bol đống kông tơ krang đống krang tơ thũng; gô mờng kơ sem hrốp bỡ yơ năm hmoi bỡ ei đẽch lei kỗ.,Trời đại hạn.,"Ồ, hai đứa khóc quằn quại ngả ngốn từ đỉnh xuống hố, từ thấp lên cao; cứ con chim ấy đậu chỗ nào thì đến đó mả khóc.",,"Trời đại hạn.|Khử giống.|Gồm có|được|TỔ TIÊN CÁC DÂN TỘC|Cái nia lóng lánh, cái sàng long lanh?|chạy không được?, Đầu này đầu kia|Người bảo:|Luân canh và xen canh.|Chẻ lạt à? Chẻ bằng gì?",0.0,0.0,0.0,0.0,0.6905211210250854,0.6073111295700073,0.6462486386299133
Dơhiẽng preh brỡm kơdâu?,Gồm có,Giật dây cung tên chạy ngay?,,"Gồm có|Khử giống.|chạy không được?, Đầu này đầu kia|được|Giường một|Cái nia lóng lánh, cái sàng long lanh?|TỔ TIÊN CÁC DÂN TỘC|chân dính bùn?, Đẻ con đẹp|Đề án|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;",0.0,0.0,0.0,0.0,0.6445426940917969,0.6179202198982239,0.6309508085250854
"lư 'long kơdrưng tih grông đuô̆i, tơm tih 'bal, pêng puôn 'nu kuôl bĭ tăp, trong đak đŏng đẽu đak ‘yol ling lang măng 'năr bì alê̆ tu hăp đưng như...",TỔ TIÊN CÁC DÂN TỘC,"những cây cổ thụ cao vút, gốc to ba bốn người ôm không hết, những dòng suối ngoằn ngoèo chảy suốt ngày đêm không biết bắt nguồn từ đâu...",,"TỔ TIÊN CÁC DÂN TỘC|Trời đại hạn.|Khử giống.|Gồm có|vào ngày đó|Người bảo:|Giâm và chăm sóc hom giâm|Thế cũng được, đỡ mệt bà con dân làng|được|Lễ Dâng hoa, Dâng hương:",0.0,0.0,0.0,0.0,0.5898364782333374,0.5761672854423523,0.5829218029975891
"Tôdrong kô waê, Chu tich Hoâi ñoâng ngoê hnheêi kuy uy kueân aên Phoê chu tich Hoâi ñoâng ngoê hnheêi kuy thoi aên uy vieân hoâi ñoâng ngoê hnheêi kuy pôm minh ksoâÊ tôdrong oei lôêm kôbraê thaâm kueân",Trời đại hạn.,"Trường hợp cần thiết, Chủ tịch Hội đồng quản lý Quỹ ủy quyền cho Phó Chủ tịch Hội đồng quản lý Quỹ hoặc cho ủy viên Hội đồng quản lý Quỹ thực hiện một số nhiệm vụ thuộc thẩm quyền.",,"Trời đại hạn.|Khử giống.|Luân canh và xen canh.|Gồm có|Cái nia lóng lánh, cái sàng long lanh?|được|Chẻ lạt à? Chẻ bằng gì?|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Bác nhìn qua cũng thấy hao hao như thế.|Ỏi, chết cháu ơi chết rồi út cưng ơi !",0.0,0.0,0.0,0.0,0.6568235158920288,0.5649191737174988,0.6074146628379822
"Âu, Kră YangKră Yang Tih Hloh,gô iŏk lê̆ tơdrong dŏngpăng tơgŭm dôm tơmam kăl yuađơ̆ng pơlei Jêrusalem păng char Juđa,thoi kơ tơmam sa mă lu sư gơnangpăng đak mă lu sư hơmĕng.",TỔ TIÊN CÁC DÂN TỘC,"Này đây Chúa là Ðức Chúa các đạo binh, cất khỏi Giê-ru-sa-lem vàGiu-đa mọi chỗ nương chỗ tựa:chỗ tựa chỗ nương là bánh và nước,",,"TỔ TIÊN CÁC DÂN TỘC|Trời đại hạn.|Khử giống.|Lễ Dâng hoa, Dâng hương:|Gồm có|chân dính bùn?, Đẻ con đẹp|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Cái nia lóng lánh, cái sàng long lanh?|Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.|Bà của các anh",0.0,0.0,0.0,0.0,0.6078271269798279,0.5671071410179138,0.5867615342140198
"Ih kữm lei-lăi, gô ưh pă băt thoi bơngai suai, gô chà ôn păng chă anih kợịăp wă ôn kơ lu ayăt.",Trời đại hạn.,"Ðến lượt ngươi, ngươi sẽ phải say mèm, ngã quỵ, đến lượt ngươi, ngươi sẽ phải tìm chốn ẩn thân để xa lánh quân thù.",,"Trời đại hạn.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|được|Khử giống.|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Chẻ lạt à? Chẻ bằng gì?|Cái nia lóng lánh, cái sàng long lanh?|bỏ khắp xứ?, Ởt một giỏ|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Gồm có",0.0,0.0,0.0,0.0,0.7221441268920898,0.6246117949485779,0.66984623670578
Bak si apinh mĭ đe Yôl:,Khử giống.,Bác sĩ hỏi mẹ Yôl:,,"Khử giống.|Trời đại hạn.|Chuẩn bị hom giống|Người bảo:|Gồm có|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|được|Luân canh và xen canh.|Giâm và chăm sóc hom giâm|ừ cháu, ờ vậy.",0.0,0.0,0.0,0.0,0.7002370357513428,0.6725835800170898,0.6861317753791809
"Minh kơ sô̆ chinh sach dơ gưm tơ 'yung pôk xuôn plĕi nghê, nganh nghê cham plĕi tơ apung teh tinh 'Binh Đĭnh yai đoăn 2019 - 2025",Trời đại hạn.,"Một số chính sách hỗ trợ phát triển làng nghề, ngành nghề nông thôn trên địa bàn tỉnh Bình Định giai đoạn 2019 - 2025",,"Trời đại hạn.|về chỗ sưng, chỗ lở ra và chỗ đốm,|Vào đi!|Cái gì, đi đâu ỉa đó?|Luân canh và xen canh.|làm bằng gì (bằng tre)|Khử giống.|Chẻ lạt à? Chẻ bằng gì?|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,",0.0,0.0,0.0,0.0,0.6507807374000549,0.6114852428436279,0.6305213570594788
KueâÊt ñinh anu tôplih KueâÊt ñinh ksoâÊ tôpôh jiêt peâng sônaêm ‘baêl ôbôêu khoâng hrieâng le peâng/QÑ-UB ‘naêr minh jiêt tôpôh kheêi puoân sônaêm ‘baêl ôbôêu khoâng hrieâng le peâng ñôêng UBND tinh,Khử giống.,Quyết định này thay thế Quyết định số 73/2003/QĐ-UB ngày 17/4/2003 của UBND tỉnh.,,"Khử giống.|Trời đại hạn.|Luân canh và xen canh.|Gồm có|được|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Cái nia lóng lánh, cái sàng long lanh?|Cái gì, đi đâu ỉa đó?|Ăn núi nảy, ỉa núi nọ?|Chẻ lạt à? Chẻ bằng gì?",0.0,0.0,0.0,0.0,0.6826903223991394,0.5186380743980408,0.5894628167152405
"Pôting ksoâÊ hoêk sinh, sinh vieân oei tôdrong waê oei kyê tuêk xa truh kheêi peâng sônaêm ‘baêl ôbôêu khoâng hrieâng le tôxiênh: ‘Baêl jiêt peâng ôbôêu minh hrieâng peâng jiêt minh bôngai (lôêm ‘noh ksoâÊ hoêk sinh, sinh vieân chiênh quy la minh jiêt tôpôêh ôbôêu drôêu hrieâng tôxiênh jiêt tôpôêh)",Gồm có,"Tổng số học sinh, sinh viên có nhu cầu ở ký túc xá đến tháng 3/2009: 23.131 người (trong đó số học sinh, sinh viên chính quy là 17.697).",,"Gồm có|Trời đại hạn.|Khử giống.|được|Cái nia lóng lánh, cái sàng long lanh?|Luân canh và xen canh.|Ỏi, chết cháu ơi chết rồi út cưng ơi !|chạy không được?, Đầu này đầu kia|Đề án|Cái gì, đi đâu ỉa đó?",0.0,0.0,0.0,0.0,0.6001161932945251,0.5404726266860962,0.5687350034713745
"Minh ksoâÊ adreâÊch kumi ôêi thu ‘yoêk deâh in KM drôêu jiêt; KM tôxiênh pôñaêm; SM tôxiênh peâng tôpôêh-‘baêl drôêu; KM tôxiênh tôhngam-minh; KM tôxiênh tôhngam-pôñaêm; KM minh puoân khoâng; KM tôxiênh puoân… (‘baêl jiêt tôhngam truh peâng jiat tôêng, ham löông tinh ‘boât ñôêng ‘baêl jiêt tôhngam truh peâng jiêt phông traêm)",Trời đại hạn.,"Một số giống khoai mì có năng suất cao như KM 60, KM 95, SM 937-26, KM 98-1, KM 98-5, KM 140, KM 94… (28 – 30 tấn, hàm lượng tinh bột từ 28 – 30%).",,"Trời đại hạn.|Khử giống.|Luân canh và xen canh.|Gồm có|được|Chẻ lạt à? Chẻ bằng gì?|Cái nia lóng lánh, cái sàng long lanh?|Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.|ừ cháu, ờ vậy.|Một vài anh",0.0,0.0,0.0,0.0,0.6946648955345154,0.5519165396690369,0.6151175498962402
