Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Bok peftao khan kef stf top a: “Total am kief ih wa1 apinh, roi be, inh go an kef ih tcfpa.",Bok peftao khan kef stf top a Total am kief ih wa1 apinh roi be inh go an kef ih tcfpa,"Lập báo cáo tổng hợp kết quả hoạt động của Ban chỉ đạo tỉnh; phối hợp với các sở, ban, ngành","Vua lại còn thề: ""Con xin gì, ta cũng cho,",Vua lai con the Con xin gi ta cung cho,,"Lập báo cáo tổng hợp kết quả hoạt động của Ban chỉ đạo tỉnh; phối hợp với các sở, ban, ngành|Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.|Bà Phạm Thị Thanh Hồng - Phó Chủ tịch Hội Liên hiệp Phụ nữ tỉnh.|Bón thúc lần 1: Khi cây ra lá mới, chồi ngọn phát triển, với lượng 8 – 10 kg đạm ure/sào.|Cách làm: Trộn bùn với trấu xay, phân chuồng hoai mục theo tỷ lệ 1:1. San phẳng lớp bùn trên nền đất cứng đã được rắc trấu hoặc lót lá chuối, độ dày lớp bùn từ 5-7cm|Tăng cường trách nhiệm của các sở, ban ngành và địa phương trong công tác báo cáo, đánh giá, sơ kết, tổng kết việc thực hiện Kế hoạch.|Chi phí sản xuất giống gốc, giống siêu nguyên chủng, giống bố mẹ, hạt lai F1, nhân giống cây lâm nghiệp bằng phương pháp nuôi cấy mô;|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh|Báo cáo kết quả thực hiện Chương trình khi Bộ Nông nghiệp và Phát triển nông thôn đề nghị.|Tổ chức đào tạo và nâng cao năng lực của từng cán bộ, công chức làm công tác quản lý chất lượng, ATTP nông lâm thủy sản từ tỉnh đến cơ sở;",0.0,0.0,0.47410857677459717,0.15634223818778992,0.0,0.0,0.0,91,42,10,6-15
Đe sư hiơt achăng lẽ inh lăm măng mu mah truh kơ dôm năr hloi.,Đe su hiot achang le inh lam mang mu mah truh ko dom nar hloi,Hà lô lô lô... hỡi các cô gái chị em cô cháu đầv bài biển khắp sân từ đất lẫn ười.,Tôi bị họ bỏ quên trong xó tốì có tới vài ngày.,Toi bi ho bo quen trong xo toi co toi vai ngay,,"Hà lô lô lô... hỡi các cô gái chị em cô cháu đầv bài biển khắp sân từ đất lẫn ười.|Ngoài các món ăn trên cạn còn có cả món ăn dưới nước, nào cá nào ếch, nào nòng nọc.|Phải chi anh em chịu đựng được một chút điên rồ của tôi! Mà hẳn anh em chịu đựng được tôi.|Tóc tai nàng rối bời vì không chải, không kịp sửa soạn lại gương mặt cho gọn gàng.|Nếu chàng làm ô uế chuỗi hột cườm của em sẽ không bỏ qua cho chàng đâu nhé.|Từ lỗ mũi, khói bốc lên ngùn ngụt, như chảo sôi sùng sục trên lò.|Kẻ nào đánh chết một súc-vật, phải thường lại, nghĩa là mạng đền mạng.|Mọi điều anh dự định sẽ thành công, nẻo đường anh đi, ánh sáng sẽ bừng lên chiếu rọi.|Bây giờ chỉ có các làng vùng hạ nguŏn thôi, may ra còn có thừa lúa gạo.|Đừng mang theo túi tiền, bao bị, giày dép. Cũng đừng chào hỏi ai dọc đường.",0.0,0.0,0.701005756855011,0.3668518364429474,0.0,0.0,0.0,62,47,12,6-15
Dgưm pôk xuôn thĭ trương choh jang,Dgum pok xuon thi truong choh jang,Hỗ trợ phát triển thị trường lao động,Hỗ trợ phát triển thị trường lao động,Ho tro phat trien thi truong lao đong,1.0,"Hỗ trợ phát triển thị trường lao động|Người giàu cắm chông khắp vườn?|Chân bước vấp phải nó?|Ðất nước họ đầy bạc đầy vàng, kho tàng thì vô hạn;đất nước họ đầy ngựa, chiến xa thì vô số.|Yang cho thế nào thì chịu như thế này.|Đất sản xuất nông nghiệp|Về những sản phẩm đặc sản|Các chị của em thì không làm gì nổi rồi.|Đối tượng, phạm vi, lộ trình thực hiện|Còn du kích thì lo bảo vệ dân làng, chỉ đạo bà con bám đất.",1.0,1.0,0.8509241938591003,0.8509241938591003,1.0,1.0,1.0,37,37,8,6-15
"Chu ñoâng pôm leêch nguoân ñoâ sa thoâ kseê aên tôpul lômo duh lôêm ksoâÊ löông oeêng tôdrong thu ‘yoêk ñei ñôêng tôdrong pôjing pôtaêm rim adreâÊch nhaêt anao thu ‘yoêk, tôdrong thu ‘yoêk deâh",Chu noang pom leech nguoan noa sa thoa ksee aen topul lomo duh loem ksoaE loong oeeng todrong thu yoek nei noeng todrong pojing potaem rim adreaEch nhaet anao thu yoek todrong thu yoek deah,"Thà buộc cối đá lớn vào cổ nó và xô xuống biển, còn lợi cho nó hơn là để nó làm cớ cho một trong những kẻ bé nhỏ này vấp ngã","Chủ động tạo ra nguồn thức ăn thô xanh cho đàn bò đủ về số lượng và chất lượng bằng việc phát triển trồng các giống cỏ mới năng suất, chất lượng cao;",Chu đong tao ra nguon thuc an tho xanh cho đan bo đu ve so luong va chat luong bang viec phat trien trong cac giong co moi nang suat chat luong cao,,"Thà buộc cối đá lớn vào cổ nó và xô xuống biển, còn lợi cho nó hơn là để nó làm cớ cho một trong những kẻ bé nhỏ này vấp ngã|Tích cực vận động con cháu học tập, lao động sản xuất, nỗ lực vươn lên trong cuộc sống, góp phần xây dựng quê hương ngày càng giàu đẹp văn minh.|Bấy giờ kẻ què sẽ nhảy nhót như nai,miệng lưỡi người câm sẽ reo hò.Vì có nước vọt lên trong sa mạc,khe suối tuôn ra giữa vùng đất hoang vu.|Công nghệ tưới tiết kiệm nước (tưới phun, tưới nhỏ giọt, tưới ngầm), kết hợp dinh dưỡng trong canh tác cây trồng có hệ thống điều khiển tự động hoặc bán tự động.|Có điều kiện nên nuôi heo nái bằng lồng sắt, dùng núm uống tự động (tham khảo kiểu chuồng ở các trại chăn nuôi tiên tiến).|Xem xét, có ý kiến với việc bổ nhiệm, miễn nhiệm, khen thưởng, kỷ luật, tuyển dụng đối với các cán bộ chuyên môn giúp việc của Quỹ theo đề nghị của Giám đốc Quỹ.|Vì nó có sinh sôi nẩy nở giữa anh em mình,thì một cơn gió nóng như thiêu cũng sẽ đến,gió của Ðức Chúa thổi lên từ sa mạc khiến suối cạn, giếng khô.Cơn gió ấy sẽ cướp đi kho tàng, cuốn hết mọi bảo vật.|Đây là một cái ghè rượu bé nhỏ chưa bằng cổ tay cho có lệ khi nói chuyện cho vui, cho đỡ buồn tội nghiệp chàng ngồi ủ rũ một mình.|Chúng sẽ trở về cư ngụ dưới bóng Ta,sẽ làm cho lúa miến hồi sinh nơi đồng ruộng,tựa vườn nho, chúng sẽ sinh sôi nẩy nở,danh tiếng lẫy lừng như rượu Li-băng.|Người sẽ nhìn lại nỗi thống khổ của linh hồn mình và lấy làm mãn nguyện.Nhờ kiến thức mình, Đầy Tớ ngay lành của TaSẽ làm cho nhiều người được xưng công chính,Vì Người sẽ gánh lấy tội lỗi họ.",0.0,0.0,0.6945078372955322,0.40076690912246704,0.0,0.0,0.0,193,149,33,>30
Bohngolinh oei 'blok pang hach rdm inh.,Bohngolinh oei blok pang hach rdm inh,"Bin chùi chân lên võng, ngáp.","Nỗi niềm riêng canh cánh bên lòng, khiến hồn con tiêu hao mòn mỏi.",Noi niem rieng canh canh ben long khien hon con tieu hao mon moi,,"Bin chùi chân lên võng, ngáp.|Vì ông đã dám phát rừng ơ̆ khu vực của bọn ta.|Giọng hắn Ồm Ồm như hút hơi.|Già làng nói: rừng vàng biển bạc.|Bà Phan Mỹ Hường, Chuyên viên Phòng Tổ chức cán bộ.|Dự thảo khung mô hình Hội đồng trẻ em|Cánh đàn ông khiêng vào ghè rượu mới.|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Bà Hồ Mỹ Ngọc Chân, Phó Trưởng phòng phụ trách Phòng phổ biến, giáo dục pháp luật, Sở Tư pháp|Chuẩn bị hom giống",0.0,0.0,0.4401409327983856,0.2527131736278534,0.0,0.0,0.0,39,66,14,6-15
"Ih gom akau ham to’drong blek pang druh po’idch goh.lu nhon, ufh pa dei motaat.",Ih gom akau ham to drong blek pang druh po idch goh lu nhon ufh pa dei motaat,Hà lô lô lô... hỡi các cô gái chị em cô cháu đầv bài biển khắp sân từ đất lẫn ười.,"Ngài ẩn mình trong cơn thịnh nộ, đuổi bắt và tiêu diệt chúng con chẳng chút khoan hồng",Ngai an minh trong con thinh no đuoi bat va tieu diet chung con chang chut khoan hong,,"Hà lô lô lô... hỡi các cô gái chị em cô cháu đầv bài biển khắp sân từ đất lẫn ười.|Hỡi Đức Giê-hô-va, tôi há chẳngghét những kè ghét Chúa ư?Há chẳng gởm-ghiếc những kẻ dấy- nghịch Chúa sao?|Nên đối với chúng, Ta khác nào sư tử,tựa con báo, Ta rình rập bên đường.|Ngoài các món ăn trên cạn còn có cả món ăn dưới nước, nào cá nào ếch, nào nòng nọc.|Từ lỗ mũi, khói bốc lên ngùn ngụt, như chảo sôi sùng sục trên lò.|Hết mọi kẻ thù của chúng tôi đều há miệng hằm hè khiêu khích.|Đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.|Phải chi dân thượng nguồn có được bữa cơm như thế này họ mừng biết bao.|Ta biết lòng mình đã mến yêu nàng thật sự. ta chỉ thốt được có thế thôi.|Giấc chiêm bao ấy như thế này: một pho tượng, một pho tượng lớn, sáng chói, đứng sừng sững trước mặt ngài, coi thật dễ sợ.",0.0,0.0,0.6351980566978455,0.32783788442611694,0.0,0.0,0.0,79,86,18,16-30
464,464,464,464,464,1.0,464|454|449|481|416|424|344|432|405|400,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0,1.0,1.0,3,3,1,1-5
"Tôdrong ngoê hnheêi tôdrong chaê yuoâ, vaân hanh khai thac quy hnam oei sinh vieân; môêu hôêp ñoâng aên thueâ hnam oei tôjung pôm adriêng rim ‘yöê an hnam oei sinh vieân yua ‘Boâ Xaây ‘yöng aên leêch",Todrong ngoe hnheei todrong chae yuoa vaan hanh khai thac quy hnam oei sinh viean moeu hoep noang aen thuea hnam oei tojung pom adrieng rim yoe an hnam oei sinh viean yua Boa Xaay yong aen leech,"Chúng sẽ trở về cư ngụ dưới bóng Ta,sẽ làm cho lúa miến hồi sinh nơi đồng ruộng,tựa vườn nho, chúng sẽ sinh sôi nẩy nở,danh tiếng lẫy lừng như rượu Li-băng.","Quy chế quản lý việc sử dụng, vận hành khai thác quỹ nhà ở sinh viên; mẫu hợp đồng cho thuê nhà ở áp dụng đối với các dự án nhà ở sinh viên do Bộ Xây dựng ban hành.",Quy che quan ly viec su dung van hanh khai thac quy nha o sinh vien mau hop đong cho thue nha o ap dung đoi voi cac du an nha o sinh vien do Bo Xay dung ban hanh,,"Chúng sẽ trở về cư ngụ dưới bóng Ta,sẽ làm cho lúa miến hồi sinh nơi đồng ruộng,tựa vườn nho, chúng sẽ sinh sôi nẩy nở,danh tiếng lẫy lừng như rượu Li-băng.|Tích cực vận động con cháu học tập, lao động sản xuất, nỗ lực vươn lên trong cuộc sống, góp phần xây dựng quê hương ngày càng giàu đẹp văn minh.|Vì nó có sinh sôi nẩy nở giữa anh em mình,thì một cơn gió nóng như thiêu cũng sẽ đến,gió của Ðức Chúa thổi lên từ sa mạc khiến suối cạn, giếng khô.Cơn gió ấy sẽ cướp đi kho tàng, cuốn hết mọi bảo vật.|Bấy giờ kẻ què sẽ nhảy nhót như nai,miệng lưỡi người câm sẽ reo hò.Vì có nước vọt lên trong sa mạc,khe suối tuôn ra giữa vùng đất hoang vu.|Kẻ ức hiếp dân Ta là một đứa trẻ con,những kẻ cai trị nó lại là đàn bà.Ôi dân Ta, những kẻ dẫn dắt ngươi làm ngươi lạc hướng,đường lối ngươi đi, chúng làm cho rối loạn!|Phổ biến các mô hình sản xuất nông, lâm nghiệp có hiệu quả để đồng bào dân tộc thiểu số học tập và làm theo, ưu tiên bằng tiếng dân tộc thiểu số|Thứ nhất, nếu các ngươi còn sống sót vẫn nhìn mặt trời, thì các ngươi phải trờ lại làng theo lối cũ để được nghỉ ngơi theo nhau lấy sức mà thắng được họ.|Một trong những mô hình thực hành tiết kiệm, được nhiều chị em hưởng ứng là tiết kiệm tại chi hội với nhiều hình thức như: nuôi heo đất tiết kiệm tại chi hội, xây dựng hũ gạo tình thương, tiết kiệm từ nguyên vật liệu phế thải|Lưu ý, việc quy hoach khu đất này phải đảm bảo bố trí đủ nhu cầu nhà ở cho sinh viên, một phần đất dành cho các công trình phúc lợi công cộng, phần còn lại để chuyển nhượng, tạo nguồn thu cho ngân sách.|Có điều kiện nên nuôi heo nái bằng lồng sắt, dùng núm uống tự động (tham khảo kiểu chuồng ở các trại chăn nuôi tiên tiến).",0.0,0.0,0.6247051358222961,0.5467932224273682,0.0,0.0,0.0,199,164,40,>30
"Khêl pơđang, tang pơđõ.",Khel pođang tang pođo,Người giàu cắm chông khắp vườn?,Cái khiên đặt ngừa ông thần ngồi trẽn,Cai khien đat ngua ong than ngoi tren,,"Người giàu cắm chông khắp vườn?|Người lớn vào phải cúi chào|Người ta có câu rằng:|Tên của cháu là gi?|Chân bước vấp phải nó?|Hắn quỳ thụp xuống|Nhà nào cũng đốt lửa.|Mục tiêu tổng quát:|Bin chùi chân lên võng, ngáp.|Lao động, việc làm;",0.0,0.0,0.6375760436058044,0.4484543204307556,0.0,0.0,0.0,23,37,8,6-15
"Pơtih gia đei bơngai mơ'nah pơm yoch, mơ'nah bơ̆n 'bôh sư pơm yoch hơdrol kơ đe sek tơlang tơdrong sư, mơ'nah đơ̆ng rŏng kơ sư pơm yoch 'noh oei đunh.",Potih gia đei bongai mo nah pom yoch mo nah bon boh su pom yoch hodrol ko đe sek tolang todrong su mo nah đong rong ko su pom yoch noh oei đunh,"Cháu phải đề phòng kẻo có kẻ ganh ghét, tìm mọi cách làm hại cháu. Bác chỉ lo cho cháu mỗi một điều đó.","Có những người thì tội đã rành rành, ngay trước khi xét xử; người khác thì xét xử rồi mới thấy rõ.",Co nhung nguoi thi toi đa ranh ranh ngay truoc khi xet xu nguoi khac thi xet xu roi moi thay ro,,"Cháu phải đề phòng kẻo có kẻ ganh ghét, tìm mọi cách làm hại cháu. Bác chỉ lo cho cháu mỗi một điều đó.|ừ. Phải có gỗ để làm cột, tre nứa để làm vách, sàn. Không có cỏ gianh thì không lợp được mái.|Có lè con hổ tha, con báo chụp hay là bị cây đập cây đẻ hoặc bị cây le khinh ghét hành hạ; có thể người lạ ở đâu đột nhập, diễn tiến chiến trận bời ở đó vắng tanh, có lẽ?|Thà buộc cối đá lớn vào cổ nó và xô xuống biển, còn lợi cho nó hơn là để nó làm cớ cho một trong những kẻ bé nhỏ này vấp ngã|Người mạnh thế sẽ trở nên cái bùi nhùi,và việc nó làm sẽ thành một tia lửa,khiến cả hai cùng cháy mà không ai dập đi.""|một thời để chào đời, một thời để lìa thế;một thời để trồng cây, một thời để nhổ cây;|Giảm thiểu tình trạng bạo lực đối với phụ nữ và trẻ em gái, đặc biệt là xâm hại tình dục đối với phụ nữ và trẻ em gái|Những kẻ canh giữ nó đều đui mù cả rồi;Cả bọn đều chẳng biết gì;Chúng như bọn chó câm,Không biết sủa,Mơ mơ màng màng, nằm lên nằm xuống,Và mê ngủ.|Ban Tham vấn sẽ họp trước các kỳ họp của Hội đồng trẻ em với Hội đồng nhân dân tỉnh để thống nhất các nội dung và chuẩn bị tài liệu.|Trước đây nhà to và dài lắm. Có cái dài hàng trăm mét. Nay thì làm nhỏ thôi. Mỗi cái nhà thường dài bảy tám mét, rộng ba bốn mét, cao bốn năm mét, sàn cách mặt đất một một mét rưỡi.",0.0,0.0,0.6501464247703552,0.3130352795124054,0.0,0.0,0.0,150,98,22,16-30
"Lu bơngai Isơrael Inhrai krao lu sư,lu sư rai kơdâu ôn ataih đỡng Inh;;lu sư kữm oei pơyờr tợmam.sọikơ nip yang Baal,păng kữm oei soh 'long'bâu phu kợ lu rup yang nai.",Lu bongai Isorael Inhrai krao lu su lu su rai kodau on ataih đong Inh lu su kum oei poyor tomam soiko nip yang Baal pang kum oei soh long bau phu ko lu rup yang nai,"Bấy giờ An-ne cầu nguyện mà rằng: Đức Giê-hô-va khiến lòng tôi khấp khởi vui mừng, Và đỡ cho mặt tôi ngước lên. Miệng tôi thách đố kẻ thù nghịch tôi; Vì sự chửng cứu Ngài làm cho tôi đầy khoái lạc.","Nhưng Ta càng gọi chúng, chúng càng bỏ đi;chúng dâng hy lễ cho các Ba-an, đốt hương kính ngẫu tượng.",Nhung Ta cang goi chung chung cang bo đi chung dang hy le cho cac Ba an đot huong kinh ngau tuong,,"Bấy giờ An-ne cầu nguyện mà rằng: Đức Giê-hô-va khiến lòng tôi khấp khởi vui mừng, Và đỡ cho mặt tôi ngước lên. Miệng tôi thách đố kẻ thù nghịch tôi; Vì sự chửng cứu Ngài làm cho tôi đầy khoái lạc.|Kẻ ức hiếp dân Ta là một đứa trẻ con,những kẻ cai trị nó lại là đàn bà.Ôi dân Ta, những kẻ dẫn dắt ngươi làm ngươi lạc hướng,đường lối ngươi đi, chúng làm cho rối loạn!|Tích cực vận động con cháu học tập, lao động sản xuất, nỗ lực vươn lên trong cuộc sống, góp phần xây dựng quê hương ngày càng giàu đẹp văn minh.|Ngân sách nhà nước bảo đảm một phần, còn lại là vốn của nhà đầu tư để thực hiện: Xây dựng 14 nhà máy cấp nước sạch nông thôn, tổng công suất 46.700 m3/ngày.đêm; tổng kinh phí là: 649,30 tỷ đồng.|Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.|34 Hỡi ông, tay ông không bị trói, chân ông chẳng bị xiềng. Như người ta ngã gục trước những quân gian ác, ông đã phải ngã gục!"" Toàn dân lại khóc ông.|Có lẽ cậu đang phân giải những điều mà tôi vừa nói với cậu về lập trường, quan điểm, vì trong những câu dài dặc của cậu, tôi nghe rõ các từ ây.|Phối hợp với Hội LHPN tỉnh tổ chức các hoạt động tuyên truyền, vận động người dân trong thực hiện tốt chính sách dân số, nhằm giảm thiểu tình trạng mất cân bằng giới tính khi sinh tại tỉnh.|Thà buộc cối đá lớn vào cổ nó và xô xuống biển, còn lợi cho nó hơn là để nó làm cớ cho một trong những kẻ bé nhỏ này vấp ngã|Nếu chủ trước đã ưng lấy con đòi làm hầu, rồi sau lại chẳng muốn, thì chủ phải biểu chuộc nàng lại, chớ không có phép gạt, rồi đem bán nàng cho kẻ ngoại-bang.",0.0,0.0,0.37995201349258423,0.15549930930137634,0.0,0.0,0.0,167,100,20,16-30
"na e gô năm ba kơ 'bă e sa, wă kơ sư sơkat ăn kơ e đei tơdrong pũn hiôk adrol kơ sư wă lôch.",na e go nam ba ko ba e sa wa ko su sokat an ko e đei todrong pun hiok adrol ko su wa loch,"anh em xin mà không được, là vì anh em xin với tà ý, để lãng phí trong việc hưởng lạc.","Con sẽ đem đến cho cha con và cha con sẽ ăn, để người chúc phúc cho con trước khi chết.""",Con se đem đen cho cha con va cha con se an đe nguoi chuc phuc cho con truoc khi chet,,"anh em xin mà không được, là vì anh em xin với tà ý, để lãng phí trong việc hưởng lạc.|Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...|Chú ấy không nói ra những uẩn khúc trong lòng mình thì anh cũng không thể nói giúp gì được cho chú ấy.|bàn-thờ dâng của-lễ thiêu và rá đồng; đòn khiêng và các đồ phụ-tùng cua bàn-thờ; cái thùng và chân thùng;|Có lè con hổ tha, con báo chụp hay là bị cây đập cây đẻ hoặc bị cây le khinh ghét hành hạ; có thể người lạ ở đâu đột nhập, diễn tiến chiến trận bời ở đó vắng tanh, có lẽ?|Tôi không còn nhận ra địa hình và tôi không dám hành động gì.|Hãy vui lên, hãy nhảy mừng, hỡi thiếu nữ Ê-đôm đang cư ngụ trong miền đất Út: chén lôi đình rồi cũng đến lượt ngươi phải uống, say ngất say ngư, ngươi sẽ tự lột trần.|Tóc tai nàng rối bời vì không chải, không kịp sửa soạn lại gương mặt cho gọn gàng.|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""|Anh có nhắm mắt lúc ban đêm hay ban ngày, em nhớ chăm sóc các cháu.",0.0,0.0,0.5572946667671204,0.31858187913894653,0.0,0.0,0.0,92,88,21,16-30
"Jônang maêt teh ‘bôu srieâng, ‘yoêk ‘long kaêt ‘boi kiêch thöôÊk ñinh adrol ñôêng roêng ‘noh ‘yoêk ti taêm minh troâm tôêk pôêk ‘bôu, söê geêr adreâÊch jôh u leêch ranh tômaên tôl boâp geêr höôêng kôpöng oeêng athu geêr ñôêng minh lôêp teh ‘boât ken, teh chuêah thoi hnuh",Jonang maet teh bou srieang yoek long kaet boi kiech thooEk ninh adrol noeng roeng noh yoek ti taem minh troam toek poek bou soe geer adreaEch joh u leech ranh tomaen tol boap geer hooeng kopong oeeng athu geer noeng minh loep teh boat ken teh chueah thoi hnuh,"Bấy giờ An-ne cầu nguyện mà rằng: Đức Giê-hô-va khiến lòng tôi khấp khởi vui mừng, Và đỡ cho mặt tôi ngước lên. Miệng tôi thách đố kẻ thù nghịch tôi; Vì sự chửng cứu Ngài làm cho tôi đầy khoái lạc.","Khi mặt đất bầu se lại, dùng que rạch theo kích thước định trước sau lấy ngón tay trỏ chọc 1 lỗ giữa bầu, đặt hạt giống đã ủ nứt nhanh đảm bảo mầm hạt hướng lên trên và phủ kín hạt bằng một lớp đất bột nhỏ, đất cát hoặc trấu.",Khi mat đat bau se lai dung que rach theo kich thuoc đinh truoc sau lay ngon tay tro choc 1 lo giua bau đat hat giong đa u nut nhanh đam bao mam hat huong len tren va phu kin hat bang mot lop đat bot nho đat cat hoac trau,,"Bấy giờ An-ne cầu nguyện mà rằng: Đức Giê-hô-va khiến lòng tôi khấp khởi vui mừng, Và đỡ cho mặt tôi ngước lên. Miệng tôi thách đố kẻ thù nghịch tôi; Vì sự chửng cứu Ngài làm cho tôi đầy khoái lạc.|Tổ chức nhân giống ở từng địa phương để chủ động cung cấp đầy đủ và kịp thời theo nhu cầu. Nhà nước ưu tiên lồng ghép các chương trình, dự án cùng với nguồn vốn của Công ty Cổ phần Đường để đầu tư xây dựng thủy lợi, giao thông nâng cao diện tích mía tưới.|Có lẽ đó cũng là ý của thần linh. Nhưng cháu ơi chớ có nản lòng thối chí. Ta nói xong mời các cháu uống rượu. Hãy uống thật lòng|Giờ thì khác nhiều rồi, Làng đã có đường bê tông đến tận khu sản xuất, có nhà văn hóa, có trường mẫu giáo, có chỗ cho lũ trẻ vui chơi, người già đau ốm thì có trạm y tế sát bên|Bấy giờ kẻ què sẽ nhảy nhót như nai,miệng lưỡi người câm sẽ reo hò.Vì có nước vọt lên trong sa mạc,khe suối tuôn ra giữa vùng đất hoang vu.|“Vì thế ngươi phải dùng mọi lời này nói tiên tri nghịch lại chúng và hãy bảo chúng rằngTừ trên cao CHÚA gầm thét,Từ trong nơi ngự thánh của Ngài, Ngài cất tiếng rầy la;Ngài gầm lên dữ dội nghịch lại nơi Ngài chọn để danh Ngài ngự;Ngài quát to như tiếng reo hò của những kẻ đạp nho,Để nghịch lại mọi dân cư trên đất.|Một trong những mô hình thực hành tiết kiệm, được nhiều chị em hưởng ứng là tiết kiệm tại chi hội với nhiều hình thức như: nuôi heo đất tiết kiệm tại chi hội, xây dựng hũ gạo tình thương, tiết kiệm từ nguyên vật liệu phế thải|Nhà ở tái định cư: Nhà ở tái định cư theo hình thức giao đất để người dân tự xây dựng nhà ở đối với các trường hợp đủ điều kiện bồi thường về đất ở; phát triển nhà ở xã hội dành để ưu tiên bán, cho thuê, cho thuê mua để tái định cư đối với các đối tượng không đủ điều kiện bồi thường về đất ở khi Nhà nước thu hồi đất giải phóng mặt bằng chỉnh trang đô thị.|Nền kinh tế của tỉnh vẫn còn tiếp tục đương đầu với những khó khăn, thách thức nhất định do ảnh hưởng tác động của các yếu tố trong nước và quốc tế, tăng trưởng kinh tế chưa cao, gây khó khăn trong công tác giải quyết việc làm.|Hướng dẫn Ủy ban nhân dân cấp xã tổ chức điều tra, rà soát, thống kê hộ chăn nuôi thuộc đối tượng được hưởng hỗ trợ theo quy định, tổng hợp xây dựng kế hoạch nhu cầu kinh phí hỗ trợ hàng năm trên địa bàn huyện, thị xã, thành phố gửi Sở Nông nghiệp và Phát triển nông thôn trước tháng 8 của năm trước liền kề;",0.0,0.0,0.5776283740997314,0.511756420135498,0.0,0.0,0.0,271,225,52,>30
