Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,lâu,sâu đục thân,sâu đục thân,,lâu|xa. Xôi|bền|năm|năm|cao|lúc nãy|hạn|dày|trời,0.0,0.0,0.6689450740814209,0.2253824919462204,0.0,0.0,0.0,17,12,3,1-5
"Kră. Yang khan kơ. Môis,.","Kră. Yang khan kơ. Môis,.","Ki-na, Đi-mô-na,. A-đê-a-đa,","Đoạn, Đức. Giê-hô-va phán cùng. Môi-se rằng:","Đoạn, Đức. Giê-hô-va phán cùng. Môi-se rằng:",,"Ki-na, Đi-mô-na,. A-đê-a-đa,|Anh. Pơlă. Jă. Jal à!|Anh. Giông ơi!|khan|Vua. Giơhô-ram bảo:|Hà ê, bạn. Sẽn. Grẽn.|Chang|Anh. Lâng ác thê""!|Hỡi ông. Kei. Dei|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:",0.0,0.0,0.4738854169845581,0.3248801529407501,0.0,0.0,0.0,25,44,7,6-15
"Kră. Yang khan kơ. Môis, khan bĕ kơ lu 'bok soi kon drŏ-nglo. Arôn, lu sư 'nĕ kơ hơtŭt 'bơm akâu lăm lu kon pơlei sư lôch, kơnh pơm kơ lu sư kơdih jing kơnê̆ 'mê̆-'mach.","Kră. Yang khan kơ. Môis, khan bĕ kơ lu 'bok soi kon drŏ-nglo. Arôn, lu sư 'nĕ kơ hơtŭt 'bơm akâu lăm lu kon pơlei sư lôch, kơnh pơm kơ lu sư kơdih jing kơnê̆ 'mê̆-'mach.","Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.","Đức. Giê-hô-va lại phán cùng. Môi-se rằng:. Hãy nói cùng những thầy tế-lễ, là các con trai. A-rôn, mà rằng:. Thầy tế-lễ chớ vì một người chết trong dân-sự mà làm cho mình ra ô-uế;","Đức. Giê-hô-va lại phán cùng. Môi-se rằng:. Hãy nói cùng những thầy tế-lễ, là các con trai. A-rôn, mà rằng:. Thầy tế-lễ chớ vì một người chết trong dân-sự mà làm cho mình ra ô-uế;",,"Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Xe-léc người. Am-mon,. Nác-rai người. Bơ-ê-rốt, cận vệ của ông. Giô-áp con bà. Xơ-ru-gia,|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,|Áp-đôn,. Dích-ri,. Kha-nan,|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.|Ép-ra-im là con bê thuần thục, ưa đạp lúa, và. Ta,. Ta sẽ luồn cái ách vào cổ xinh đẹp của nó! Ta sẽ đặt ách cho Ép-ra-im,. Giu-đa sẽ kéo cày,. Gia-cóp sẽ kéo bừa.",0.0,0.0,0.5040005445480347,0.2155480533838272,0.0,0.0,0.0,169,179,35,>30
Kră. Yang khan kơ. Môis:,Kră. Yang khan kơ. Môis:,Vua. Giơhô-ram bảo:,"Đoạn, Đức. Giê-hô-va phán cùng. Môi-se rằng:","Đoạn, Đức. Giê-hô-va phán cùng. Môi-se rằng:",,Vua. Giơhô-ram bảo:|khan|Diông. Sẽn. Grẽn đáp:|Chang|Chú. Dõng lại nói:|Ông. Kha-da-ên nói:|Anh. Giông ơi!|Ông. Pơlă. Jă. Jal nói:|Bà bia. Sìn nói:|Sẽn. Grẽn lại nói:,0.0,0.0,0.5305696725845337,0.2642633318901062,0.0,0.0,0.0,24,44,7,6-15
Kră. Yang khan kơ. Môis:,Kră. Yang khan kơ. Môis:,Vua. Giơhô-ram bảo:,Đức. Giê-hô-va phán cùng. Môi-se rằng:,Đức. Giê-hô-va phán cùng. Môi-se rằng:,,Vua. Giơhô-ram bảo:|khan|Diông. Sẽn. Grẽn đáp:|Chang|Chú. Dõng lại nói:|Ông. Kha-da-ên nói:|Anh. Giông ơi!|Ông. Pơlă. Jă. Jal nói:|Bà bia. Sìn nói:|Sẽn. Grẽn lại nói:,0.0,0.0,0.5305696725845337,0.30372825264930725,0.0,0.0,0.0,24,38,6,6-15
"Kră. Yang khan kơ. Môis:. Chih răk bĕ nơ̆r pơma âu, yua kơ trŏ kiơ̆ thoi lu nơ̆r âu na. Inh pơgơ̆p pơkă hăm ih păng hăm lu bơngai. Isơrael.","Kră. Yang khan kơ. Môis:. Chih răk bĕ nơ̆r pơma âu, yua kơ trŏ kiơ̆ thoi lu nơ̆r âu na. Inh pơgơ̆p pơkă hăm ih păng hăm lu bơngai. Isơrael.","Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră",Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:. Hãy chép các lời nầy; vì theo các lời nầy mà ta lập giao-ước cùng ngươi và cùng. Y-sơ-ra-ên.,Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:. Hãy chép các lời nầy; vì theo các lời nầy mà ta lập giao-ước cùng ngươi và cùng. Y-sơ-ra-ên.,,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Pơlao. Chuơh. Dreng bảo. Se Đak:|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Con của ông. Sêm là: Ê-lam, Át-sua, Ác-pắc-sát,. Lút,. A-ram.|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,",0.0,0.0,0.4687308073043823,0.2729302644729614,0.0,0.0,0.0,139,137,26,16-30
"Kră. Yang khan kơ. Môis:. Tŏk bĕ tơ. Inh tơ kơpal kông păng gô tơ noh; Inh gô ăn kơ ih tơmo lat; chih răk khôi juăt păng nơ̆r tơtă wă bơtho kon pơlei pơla,.","Kră. Yang khan kơ. Môis:. Tŏk bĕ tơ. Inh tơ kơpal kông păng gô tơ noh; Inh gô ăn kơ ih tơmo lat; chih răk khôi juăt păng nơ̆r tơtă wă bơtho kon pơlei pơla,.","Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.","Đức. Giê-hô-va phán cùng. Môi-se rằng:. Hãy lên núi, đến cùng ta và ở lại đó; ta sẽ ban cho ngươi bảng đá, luật-pháp và các điều-răn của ta đã chép đặng dạy dân-sự.","Đức. Giê-hô-va phán cùng. Môi-se rằng:. Hãy lên núi, đến cùng ta và ở lại đó; ta sẽ ban cho ngươi bảng đá, luật-pháp và các điều-răn của ta đã chép đặng dạy dân-sự.",,"Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Họ nói với. Người: “Môn đệ ông. Gio-an năng ăn chay cầu nguyện, môn đệ người. Pha-ri-sêu cũng thế, còn môn đệ ông thì ăn với uống!”|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,|Con của ông. Sêm là: Ê-lam, Át-sua, Ác-pắc-sát,. Lút,. A-ram.|Đức. Giê-su đáp: “Anh sẽ thí mạng vì. Thầy ư? Thật,. Thầy bảo thật cho anh biết: gà chưa gáy, anh đã chối. Thầy ba lần.",0.0,0.0,0.48961174488067627,0.26296505331993103,0.0,0.0,0.0,156,164,34,>30
Kră. Yang khan kơ inh thoi âu.,Kră. Yang khan kơ inh thoi âu.,Anh. Pơlă. Jă. Jal à!,Lúc ấy lời của. CHÚA đến với tôi rằng,Lúc ấy lời của. CHÚA đến với tôi rằng,,"Anh. Pơlă. Jă. Jal à!|Anh. Miết khoác gùi đi trước.|Chang|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|khan|Em rể. Giông bây giờ đang có chuyện lớn rồi|Anh. Boong học rất giỏi.|Chao ơi là chua ngoa độc địa|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:",0.0,0.0,0.39592045545578003,0.1138993352651596,0.0,0.0,0.0,30,37,9,6-15
"Kră. Yang khan kơ inh thoi âu: “Năm răt bĕ che hơtăng tơ̆n kơiĕng ih, na tơ̆n 'bơ̆t kơiĕng ih mă-lei 'nĕ kơ tong lăm đak.”.","Kră. Yang khan kơ inh thoi âu: ""Năm răt bĕ che hơtăng tơ̆n kơiĕng ih, na tơ̆n 'bơ̆t kơiĕng ih mă-lei 'nĕ kơ tong lăm đak."".","Ông Ê-xau hỏi: ""Tất cả trại tôi vừa gặp kia, chú tính để làm gì đó?"" Ông. Gia-cóp trả lời: ""Là để tôi được đẹp lòng ngài.""","CHÚA phán với tôi thế này, “Hãy đi và mua cho ngươi một dây thắt lưng bằng vải gai mịn, rồi dùng nó buộc lưng ngươi lại, nhưng chớ để nó bị thấm nước.","CHÚA phán với tôi thế này, ""Hãy đi và mua cho ngươi một dây thắt lưng bằng vải gai mịn, rồi dùng nó buộc lưng ngươi lại, nhưng chớ để nó bị thấm nước.",,"Ông Ê-xau hỏi: ""Tất cả trại tôi vừa gặp kia, chú tính để làm gì đó?"" Ông. Gia-cóp trả lời: ""Là để tôi được đẹp lòng ngài.""|Đức. Giê-su đáp: “Anh sẽ thí mạng vì. Thầy ư? Thật,. Thầy bảo thật cho anh biết: gà chưa gáy, anh đã chối. Thầy ba lần.|Ông. I-xa-ác bảo. Gia-cóp: ""Con ơi, lại gần đây, để cha rờ con, xem con có đúng là Ê-xau, con cha, hay không.""|Giô-na-than đáp rằng:. Cha ta làm rối cho xứ; hãy xem mắt ta đã sáng dường nào, vì cớ nếm chút mật nầy!|Đa-vít thưa với. Sau-lơ rằng:. Xin chớ ai ngã lòng vì cớ người. Phi-li-tin kia! Kẻ tôi tớ vua sẽ đi đấu địch cùng hắn.|Gia-cóp nói: ""Vậy anh thề ngay với em đi."" Ê-xau liền thề và bán quyền trưởng nam của mình cho. Gia-cóp.|Ông nói: ""Cha phải trả cho con cái gì đây?"" Ông. Gia cóp thưa: ""Cha không phải trả gì cho con cả. Nếu cha làm cho con điều sau đây, thì con sẽ lại chăn giữ đàn chiên dê của cha.|Đức. Giê-su nói: “Đem phiến đá này đi.”. Cô. Mác-ta là chị người chết liền nói: “Thưa. Thầy, nặng mùi rồi, vì em con ở trong mồ đã được bốn ngày.”|Ngày ấy, người ta sẽ bảo. Giê-ru-sa-lem: ""Này. Xi-on, đừng sợ, chớ kinh hãi rụng rời.""|Người nói với các ông: “Thầy những khát khao mong mỏi ăn lễ. Vượt. Qua này với anh em trước khi chịu khổ hình.",0.0,0.0,0.4573512375354767,0.3292875587940216,0.0,0.0,0.0,123,150,34,>30
Kră. Yang khan kơ inh. Đei boih tơdrong pơjah lăm lu bơngai. Juđa păng lu bơngai oei lăm pơlei. Jêrusalem.,Kră. Yang khan kơ inh. Đei boih tơdrong pơjah lăm lu bơngai. Juđa păng lu bơngai oei lăm pơlei. Jêrusalem.,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Bấy giờ. CHÚA phán với tôi, “Có một âm mưu giữa dân. Giu-đa và dân cư của. Giê-ru-sa-lem chống lại. Ta","Bấy giờ. CHÚA phán với tôi, ""Có một âm mưu giữa dân. Giu-đa và dân cư của. Giê-ru-sa-lem chống lại. Ta",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Hởi Đức. Giê-hô-va,. Ngài o. J đã làm ơn cho xứ. Ngài, Đem những phu-tù của. Gia-cóp trở về.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Ði-sôn, Ê-xe, Ði-san. Ðó là các tộc trưởng người. Khô-ri, là các con trai ông. Xê-ia, ở đất Ê-đôm.|Vua. Giu-đa là. Khít-ki-gia mới sai người đến nói với vua Át-sua ở. Lakhít:|Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,|Các núi vây quanh. Giê-ru-sa-lem thể nào, Đức. Giê-hô-va vây phủ dân sự. Ngài thể ấy,. Từ rày cho đến đời đời.|Đức. Giê-su tiên báo cuộc. Thương. Khó lần thứ nhất|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.",0.0,0.0,0.4708859920501709,0.10535454750061035,0.0,0.0,0.0,106,102,21,16-30
"Kră. Yang khan kơ sư:. Inh gô oei hơdai ih, na ih gô blah kon pơlei. Miđian jei ih thoi ih blah minh 'nu bơngai.","Kră. Yang khan kơ sư:. Inh gô oei hơdai ih, na ih gô blah kon pơlei. Miđian jei ih thoi ih blah minh 'nu bơngai.",Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:,"Đức. Giê-hô-va phán rằng:. Ta sẽ ở cùng ngươi, và ngươi sẽ đánh bại dân. Ma-đi-an như đánh một người vậy.","Đức. Giê-hô-va phán rằng:. Ta sẽ ở cùng ngươi, và ngươi sẽ đánh bại dân. Ma-đi-an như đánh một người vậy.",,"Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.|Ông. Si-môn. Phê-rô liền đáp: “Thưa. Thầy, bỏ. Thầy thì chúng con biết đến với ai? Thầy mới có những lời đem lại sự sống đời đời|Đa-vít thưa với. Sau-lơ rằng:. Xin chớ ai ngã lòng vì cớ người. Phi-li-tin kia! Kẻ tôi tớ vua sẽ đi đấu địch cùng hắn.|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|CHÚA,. Vua của. I-sơ-ra-ên Đấng. Cứu. Chuộc ông ấy,. CHÚA các đạo quân, phán thế này:. Ta là Đấng Đầu. Tiên và là Đấng. Cuối. Cùng; Ngoài. Ta chẳng có thần nào khác.|Đức. Giê-su đáp: “Anh sẽ thí mạng vì. Thầy ư? Thật,. Thầy bảo thật cho anh biết: gà chưa gáy, anh đã chối. Thầy ba lần.|Chính vua Đa-vít được. Thánh. Thần soi sáng đã nói: Đức. Chúa phán cùng. Chúa. Thượng tôi: bên hữu. Cha đây,. Con lên ngự trị, để rồi bao địch thù,. Cha sẽ đặt dưới chân. Con.|Quả thật, có lời chứng nhận rằng:. Muôn thuở,. Con là. Thượng. Tế theo phẩm trật. Men-ki-xê-đê.|Ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán như sau:. Này,. Ta hạch tội ngươi, hỡi. Gốc, thủ lãnh tối cao của. Me-séc và. Tu-van.",0.0,0.0,0.4594159424304962,0.3308910131454468,0.0,0.0,0.0,112,105,21,16-30
Kră. Yang khan thoi âu. Athei wei bĕ tơdrong 'lơ̆ng tơpăt. Păng pơm bĕ tơdrong trŏ 'lơ̆ng; yua kơ tơdrong dŏng pơklaih. Inh wă jê̆ truh păng tơdrong 'lơ̆ng tơpăt. Inh wă jê̆ pơdah bơih.,Kră. Yang khan thoi âu. Athei wei bĕ tơdrong 'lơ̆ng tơpăt. Păng pơm bĕ tơdrong trŏ 'lơ̆ng; yua kơ tơdrong dŏng pơklaih. Inh wă jê̆ truh păng tơdrong 'lơ̆ng tơpăt. Inh wă jê̆ pơdah bơih.,"Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.","CHÚA phán thế này, “Hãy duy trì công lý và thực thi công chính,. Vì ơn cứu rỗi của. Ta sắp đến rồi, Đức công chính của. Ta sắp được thể hiện.","CHÚA phán thế này, ""Hãy duy trì công lý và thực thi công chính,. Vì ơn cứu rỗi của. Ta sắp đến rồi, Đức công chính của. Ta sắp được thể hiện.",,"Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Ép-ra-im là con bê thuần thục, ưa đạp lúa, và. Ta,. Ta sẽ luồn cái ách vào cổ xinh đẹp của nó! Ta sẽ đặt ách cho Ép-ra-im,. Giu-đa sẽ kéo cày,. Gia-cóp sẽ kéo bừa.|Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Thời vua. A-khát, con vua. Giô-tham, cháu vua Út-di-gia-hu, trị vì. Giu-đa, thì vua. A-ram là. Rơ-xin, và vua Ít-ra-en là. Pe-các, con ông. Rơ-man-gia-hu, lên đánh. Giê-ru-sa-lem, nhưng không thể tấn công được.",0.0,0.0,0.5161994099617004,0.19145195186138153,0.0,0.0,0.0,185,141,32,>30
"Kră. Yang khan thoi âu: “'Nâu,. Inh gô yơ̆r ti. Inh tơ kơpal lu teh đak, hơtŏk hla-kơ. Inh tơ lăm kon pơlei. Na lu sư gô pôk lu kon drŏ-nglo 'bơ̆t kơtơh, koi lu kon drŏ-kăn tơ kơpal hơngiĕng na yak năm.","Kră. Yang khan thoi âu: ""'Nâu,. Inh gô yơ̆r ti. Inh tơ kơpal lu teh đak, hơtŏk hla-kơ. Inh tơ lăm kon pơlei. Na lu sư gô pôk lu kon drŏ-nglo 'bơ̆t kơtơh, koi lu kon drŏ-kăn tơ kơpal hơngiĕng na yak năm.","Đức. Giê-su đáp: “Anh sẽ thí mạng vì. Thầy ư? Thật,. Thầy bảo thật cho anh biết: gà chưa gáy, anh đã chối. Thầy ba lần.","Bấy giờ ngươi sẽ dò lòng tự hỏi, ‘Ai đã sinh cho tôi những đứa con này,. Tôi đã mất con và trở thành đơn chiếc,. Chúng đã bị bắt đem lưu đày và bị phiêu bạt khắp đó đây,. Nhưng ai đã trưởng dưỡng những đứa này thế? Này, tôi đã bị bỏ rơi cho cô độc,. Thế mà từ đâu tôi có được những đứa con này?’”","Bấy giờ ngươi sẽ dò lòng tự hỏi, 'Ai đã sinh cho tôi những đứa con này,. Tôi đã mất con và trở thành đơn chiếc,. Chúng đã bị bắt đem lưu đày và bị phiêu bạt khắp đó đây,. Nhưng ai đã trưởng dưỡng những đứa này thế? Này, tôi đã bị bỏ rơi cho cô độc,. Thế mà từ đâu tôi có được những đứa con này?'""",,"Đức. Giê-su đáp: “Anh sẽ thí mạng vì. Thầy ư? Thật,. Thầy bảo thật cho anh biết: gà chưa gáy, anh đã chối. Thầy ba lần.|Ông. I-xa-ác bảo. Gia-cóp: ""Con ơi, lại gần đây, để cha rờ con, xem con có đúng là Ê-xau, con cha, hay không.""|Đức. Giê-su trả lời: “Thầy ở với anh em bấy lâu, thế mà anh. Phi-líp-phê, anh chưa biết. Thầy ư? Ai thấy. Thầy là thấy. Chúa. Cha. Sao anh lại nói: “Xin tỏ cho chúng con thấy. Chúa. Cha”?|Pha-ra-ô hỏi ông. Gia-cóp: ""Cụ được bao nhiêu tuổi rồi?""|Đức. Giê-su nói: “Đem phiến đá này đi.”. Cô. Mác-ta là chị người chết liền nói: “Thưa. Thầy, nặng mùi rồi, vì em con ở trong mồ đã được bốn ngày.”|Đức. Giê-su lại hỏi: ""Còn anh em, anh em bảo. Thầy là ai? Ông. Si-môn. Phê-rô thưa: ""Thầy là Đấng. Ki-tô,. Con. Thiên. Chúa hằng sống.""|Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.|Ông. Si-môn. Phê-rô liền đáp: “Thưa. Thầy, bỏ. Thầy thì chúng con biết đến với ai? Thầy mới có những lời đem lại sự sống đời đời|Ê... kìa, chú. Dống, chú. Wăt nghĩ thế nào cũng không xong, hai người xúi nhau đeo đuổi mà đập bằng khúc cây, nói rằng: coi chừng xem, bây giờ chúng ta dùng khúc cây mà đập lúc này ta sẽ được nó rồi.|Sau-lơ đáp:. Tôi chỉ là một người. Bên-gia-min, là một chi phái nhỏ hơn hết trong. Y-sơ-ra-ên; nhà tôi lại là hèn mọn hơn hết các nhà của chi phái. Bên-gia-min. Nhân sao ông nói với tôi giọng như vậy.",0.0,0.0,0.4408979117870331,0.21446354687213898,0.0,0.0,0.0,202,296,69,>30
Kră. Yang khan:,Kră. Yang khan:,khan,"Ðức. Chúa hối hận về việc này,. Người phán:","Ðức. Chúa hối hận về việc này,. Người phán:",,khan|Vua. Giơhô-ram bảo:|Ông. Kha-da-ên nói:|Vua nói:|Chang|Chú. Dõng lại nói:|Nhà vua đáp lại rằng:|Anh. Giông ơi!|Đức. Vua sẽ đáp lại rằng:|Bin bảo:,0.0,0.0,0.6705800294876099,0.28678199648857117,0.0,0.0,0.0,15,43,9,6-15
"Kră. Yang khan: “Dang ei. Inh gô iung, dang ei. Inh gô pôk hơtŏk, dang ei. Inh gô đei tơdrong ư-ang.","Kră. Yang khan: ""Dang ei. Inh gô iung, dang ei. Inh gô pôk hơtŏk, dang ei. Inh gô đei tơdrong ư-ang.","Ông. I-xa-ác bảo. Gia-cóp: ""Con ơi, lại gần đây, để cha rờ con, xem con có đúng là Ê-xau, con cha, hay không.""","Ðức. Chúa phán: ""Giờ đây. Ta trỗi dậy, giờ đây. Ta đứng thẳng, giờ đây. Ta vươn mình lên.","Ðức. Chúa phán: ""Giờ đây. Ta trỗi dậy, giờ đây. Ta đứng thẳng, giờ đây. Ta vươn mình lên.",3.0,"Ông. I-xa-ác bảo. Gia-cóp: ""Con ơi, lại gần đây, để cha rờ con, xem con có đúng là Ê-xau, con cha, hay không.""|Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.|Ðức. Chúa phán: ""Giờ đây. Ta trỗi dậy, giờ đây. Ta đứng thẳng, giờ đây. Ta vươn mình lên.|Đức. Giê-su trả lời: ""Điều răn đứng đầu là:. Nghe đây, hỡi Ít-ra-en, Đức. Chúa,. Thiên. Chúa chúng ta, là Đức. Chúa duy nhất|Chính vua Đa-vít được. Thánh. Thần soi sáng đã nói: Đức. Chúa phán cùng. Chúa. Thượng tôi: bên hữu. Cha đây,. Con lên ngự trị, để rồi bao địch thù,. Cha sẽ đặt dưới chân. Con.|Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.|Triều thần thưa với vua: ""Ðức vua là chúa thượng chọn cái gì, các tôi tớ ngài đây xin sẵn sàng!""|CHÚA,. Vua của. I-sơ-ra-ên Đấng. Cứu. Chuộc ông ấy,. CHÚA các đạo quân, phán thế này:. Ta là Đấng Đầu. Tiên và là Đấng. Cuối. Cùng; Ngoài. Ta chẳng có thần nào khác.|Họ nói với. Người: “Môn đệ ông. Gio-an năng ăn chay cầu nguyện, môn đệ người. Pha-ri-sêu cũng thế, còn môn đệ ông thì ăn với uống!”|Ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán như sau:. Này,. Ta hạch tội ngươi, hỡi. Gốc, thủ lãnh tối cao của. Me-séc và. Tu-van.",0.0,0.3333333432674408,0.5215837359428406,0.501056432723999,0.0,1.0,1.0,100,89,19,16-30
