Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,BERTScore_P,BERTScore_R,BERTScore_F1
Blak inh bôh kõ(béc-zê) geng to kơ blat tơmo hăp tõk bốk wă pơđêns hla đon geng nhi ră.,Tôi phát hiện được con chó béc-zê phía bên kia hõm đá khi nó vừa dương tai hướng sang phía chúng tôi.,Tôi phát hiện được con chó béc-zê phía bên kia hõm đá khi nó vừa dương tai hướng sang phía chúng tôi.,1.0,"Tôi phát hiện được con chó béc-zê phía bên kia hõm đá khi nó vừa dương tai hướng sang phía chúng tôi.|Bin hỏi trong khi tôi đang ăn sắn nướng với thứ súp đặc sệt quết lên lá chuôi, đắng ngòm.|Bin thấy tôi ôm về một bọc và tôi kể cho cậu nghe cái tổ ÔC trời cho hấp dẫn tới mức, cậu muôn xuống xem xem cái tổ ốc thế nào.|Ta lại thấy trong chiêm bao của ta có bảy bông lúa đâm lên trên cùng một cọng, chắc và tốt. 2|Mũi tên cắm phập củ sắn tươi trên gờ đá, phía sau gáy tôi.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Bin dẫn tôi vào rừng săn thú, kiếm cái ăn, và tôi đã phát hiện ra khả năng săn bắn của mình không đến nỗi tồi.|Thế này thì lên tiên rồi, tôi nghĩ và xách súng xuông dôc tìm nước.|Bin đưa súng cho tôi bảo ngồi chờ.|Tôi khoác súng lừ lừ tới gần nhìn hắn.",0.9999998211860657,0.9999998211860657,0.9999998211860657
Xet đê nghĭ dĭ sơ kê̆ hoach xưm đâu tư tơ văn 'ban sô̆ pơđăm hriêng tơpơh jĭt pêng/SKHĐT-KTN năr drâu khĕi drâu 'bal hbâu minh jĭt tơpơh.,Ngày 03/8/2015 Thủ tướng Chính phủ đã ra quyết định số 1235/QĐ-TTg về việc phê duyệt Chương trình thúc đẩy Quyền tham gia của trẻ em vào các vấn đề về trẻ em giai đoạn 2016 - 2020.,"Xét đề nghị của Sở Kế hoạch và Đầu tư tại Văn bản số 573/SKHĐT-KTN ngày 06/6/2017,",,"Ngày 03/8/2015 Thủ tướng Chính phủ đã ra quyết định số 1235/QĐ-TTg về việc phê duyệt Chương trình thúc đẩy Quyền tham gia của trẻ em vào các vấn đề về trẻ em giai đoạn 2016 - 2020.|Đối với giáo viên dạy ngoại ngữ thì trình độ ngoại ngữ thứ hai phải đạt bậc 1 theo quy định tại Thông tư số 01/2014/TT-BGDĐT ngày 24/01/2014 của Bộ Giáo dục và Đào tạo|Sau khi UBND tỉnh phê duyệt danh sách thí sinh đủ điều kiện cho đến trước ngày thi ít nhất 03 ngày (theo thông báo của Hội đồng tuyển dụng).|Riêng trong năm 2018 có 71 người với số tiền hỗ trợ 142 triệu đồng. Định mức hỗ trợ 2 triệu đồng/người.|Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?|Khoán theo Quyết định số 57/QĐ-TTg ngày 09/01/2012 của Thủ tướng Chính phủ và Thông tư liên tịch số 80/2013/TTLT-BTC-BNN ngày 14/6/2013: 200.000 đồng/ha.|Để thực hiện dự án trong năm 2019 thì được chuyển sang thực hiện trong các năm tiếp theo nhưng không được quá thời hạn 03 năm theo quy định tại Nghị định 01/2017/NĐ-CP ngày 06 tháng 01 năm 2017 của Chính phủ.|Trường hợp sau khi tính tổng mức kinh phí hỗ trợ 30% chi phí mua giống có số lẻ dưới 1.000 đồng thì được tính tròn số là 1.000 đồng.|Ðây là quy định đối với dầu: cứ mười thùng dầu thì trích ra một thùng; mà hai mươi thùng thì bằng một co hoặc một kho-me.|Thời gian thực hiện các hoạt động của dự án đến ngày đóng khoản vay của Hiệp định vay vốn số 2968-VIE (SF): 2013 - đến hết ngày 30/6/2020",0.7048709392547607,0.7530931234359741,0.7281845808029175
"Kô kuan pôñam ‘bôl ñon pôm: Sô tö phap (pôñam ‘bôl ñon pôgôl, pôtho khan adriêng);","Bin co người rút mũi lao ra khỏi thân cây, nói:","Cơ quan tham mưu thực hiện: Sở Tư pháp (tham mưu chỉ đạo, hướng dẫn chung);",,"Bin co người rút mũi lao ra khỏi thân cây, nói:|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Vua có quyền-năng, cũng yêu- mến sự công-bình;Ngài lập vững-bền sự ngay-thẳng,Thi-hành sự đoán-xét và sự công- bình ưong Gia-cốp.|Bụng trên, lưng dưới?|Cái nia lóng lánh, cái sàng long lanh?|Răng bằng sắt, nếu bằng thép|Kẻ nào nói thật, rao truyền sựcông-bình;Song kê làm chứng gian, phô sự giả-dối.|Cục vàng|Bin nói và ôm đầu, gục xuống hai đầu gốì, thỉnh thoảng lại lấy cái khăn mặt đang ngậm ra, nhổ.|Như thế, có khác chi những nhạc cụ không hồn, như sáo như đàn: nếu âm thanh không rõ, thì làm sao nhận ra được cung nhạc tiếng đàn?",0.5935350060462952,0.5961493849754333,0.594839334487915
sư.kữm pơrăm pơgar hơmu păng plei'long hơra.sư gở lễ lu 'long tơ lăm char noh.,"Ngài củng hại vườn nho và cây vả, Bẻ gãy cây-cối tại bờ-cõi chúngnó.","Ngài củng hại vườn nho và cây vả, Bẻ gãy cây-cối tại bờ-cõi chúngnó.",1.0,"Ngài củng hại vườn nho và cây vả, Bẻ gãy cây-cối tại bờ-cõi chúngnó.|Ta đã diệt hoa trái bên trên và gốc rễ bên dưới của bọn chúng.|Cây ăn quả có múi là một trong những nhóm cây ăn quả chủ lực, cho giá trị kinh tế cao.|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|Quy hoạch đất trồng mía|Ta sẽ dẹp hết các ngẫu tượng, các trụ thờ của ngươi ra khỏi xứ.|bàn-thờ dâng của-lễ thiêu và rá đồng; đòn khiêng và các đồ phụ-tùng cua bàn-thờ; cái thùng và chân thùng;|Nhưng cây cung của nó vẫn vững vàng,và những cánh tay của nó vẫn lanh lẹ,nhờ tay Ðấng Vạn Năng của Gia-cóp,nhờ danh Vị Mục Tử, Tảng đá của Ít-ra-en.|Lại đúc bốn cái khoen vàng, tra vào bốn góc nơi chân bàn.|trong khi con cháu chúng nhớ đến các bàn thờ và các trụ thờ chúng lập dưới những cây xanh và trên những đồi cao",1.0,1.0,1.0
"Liơ inh lê̆ akâu inh kơdih lăm tơdrong hli krưp, păng chĕp tơdrong arih inh lăm ti?","Vì tôi đã nghe tiếng kêu la của người đàn bà lâm bồnTiếng đau đớn khóc la của người phụ nữ sinh con so,Tiếng thở dồn dập như thiếu dưỡng khí của Ái Nữ của Si-ôn,Nàng đưa tay kêu gào, “Khốn thay cho tôi!Tôi bị kiệt lực trước phường sát nhân!”",Vì thế tôi sẽ liều mạng đến một mất một còn.,,"Vì tôi đã nghe tiếng kêu la của người đàn bà lâm bồnTiếng đau đớn khóc la của người phụ nữ sinh con so,Tiếng thở dồn dập như thiếu dưỡng khí của Ái Nữ của Si-ôn,Nàng đưa tay kêu gào, “Khốn thay cho tôi!Tôi bị kiệt lực trước phường sát nhân!”|Chẳng lẽ bấy nhiêu thời gian, bấy nhiêu công việc mà tôi đã làm, đã thể hiện, không để lại trong lòng anh ta một chút tình cảm nào? Anh ta còn muốn gì ở tôi nữa?|Tôi nên mắt cho kẻ mù loà, thành chân cho người què quặt.|Si-ôn đã từng nói, “CHÚA đã bỏ tôi rồi;Chúa của tôi đã quên tôi rồi.”|Có phải chúng cũng đang hứng khởi vì trận mưa vừa rồi và biết rằng tôi không thèm bắn chúng?|Người ở đâu ra mà đẹp trai sáng láng đến vậy? Từ trước ta chưa hề thấy bao giờ|Phải chăng tôi sẽ dâng con trai đầu lòng để chuộc lỗi cho tôi, dâng con ruột để đền tội cho chính mình?""|kẻo được quá đầy dư, con sẽ khước từ Ngài mà nói:""Ðức Chúa là ai vậy?""hay nếu phải túng nghèo, con sinh ra trộm cắp,làm ô danh Thiên Chúa của con.|Con thở than như nhạn kêu chim chíp,con rầm rì chẳng khác bồ câu;nhìn lên Chúa mãi, mắt con đã hoen mờ.Lạy Chúa, sức con nay đã kiệt, xin Ngài thương cứu giúp|đồng hành với bọn làm điều bất công và cùng đi với phường gian ác?",0.6258712410926819,0.7175034284591675,0.6685621738433838
"Juei akăn 'nao tuh konkư̆m achăng lê̆ kon sư,yua kơ ưh kơ đei 'nhĕt wă sa.","Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặcVì cỏ không còn để ăn hầu có sữa cho con bú.","Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặcVì cỏ không còn để ăn hầu có sữa cho con bú.",1.0,"Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặcVì cỏ không còn để ăn hầu có sữa cho con bú.|Vì sơ̆t ruột nên người vợ lấy hạt giống cho luôn vào miệng, quên cả lời dặn của Trời.|Ðàn bà ngoại tình, thay vì ở với chồng, lại tư thông với người khác.|Chăm sóc heo nái đẻ và heo con theo mẹ|Con cái nó có nhiều thì cũng chết vì gươm, cháu chắt nó không được ăn thoả thích.|23 Và bà Mi-khan, con gái vua Sa-un, không có con cho đến ngày chết.|Người con gái nhớ mẹ, thường ra bến nước ngồi trên tảng đá khóc.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Ông ấy chỉ biết nhờ công sức của mình, làm ra có bao nhiêu, ăn bấy nhiêu, chứ không ép uổng ai bất cứ việc gì.|“Trước khi chuyển bụngNgười phụ nữ đã sinh con;Trước khi đau đớn từng cơn,Nàng đã sinh được một con trai.",1.0,1.0,1.0
"Mă đơ̆ng bơ̆n amêm mŭk tơmam lâm hnam bơ̆n răk, bơ̆n rong, dăm, pă pơm thoi yơ ăn kơ iĕm gơh hơrih kư̆ mă jang sa oei kĕ.","Của nào không quý bao nhiêu, con hãy mang đi đổi lấy cái ăn để sống qua ngày.","Dù rằng tiếc lắm cùa cải trong nhà, nhưng biết thế nào hơn vì mọi người đang cần phải sống. Nếu con đŏng ý hãy lấy của ấy đem đi đổi, con ạ.",2.0,"Của nào không quý bao nhiêu, con hãy mang đi đổi lấy cái ăn để sống qua ngày.|Dù rằng tiếc lắm cùa cải trong nhà, nhưng biết thế nào hơn vì mọi người đang cần phải sống. Nếu con đŏng ý hãy lấy của ấy đem đi đổi, con ạ.|Không được để lại gì đến sáng; cái gì còn lại đến sáng, phải đốt đi.|Đáng lẽ ra cũng phải mang theo một vài thứ gì đó, nhưng thật sự ở nhà chẳng có của gì đáng giá để mang đi, chứ không phải ngại vì đường xa, sợ không mang nổi.|Nghèo thì có nghèo thật, nhưng chúng ta là anh em ruột thịt với nhau, cùa cải có được bao nhiêu đâu có tiếc gì hở anh.|Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.|Chúng tôi đã chẳng ăn bám ai, trái lại đêm ngày đã làm lụng khó nhọc vất vả, để khỏi nên gánh nặng cho người nào trong anh em.|Bây giờ chỉ có các làng vùng hạ nguŏn thôi, may ra còn có thừa lúa gạo.|Cơm thừa còn rất nhiều mà đồ ăn dư lại càng nhiều hơn. Thật là uổng phí biết bao nhiêu.|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.",0.7285385727882385,0.6998156309127808,0.7138882875442505
"Lu kon pơlei truh tơ Êlim; tơ noh đei mợjĩt-'bar tõ tu đak mơlẽch păng tơpơh-jlt 'long gol, kon pơlei oei pơdơh, jễ đak noh.","Họ đã đến Ê-lim, nơi có mười hai suối nước và bảy mươi cây chà là. Và họ đóng trại ở đó, bên bờ nước.","Họ đã đến Ê-lim, nơi có mười hai suối nước và bảy mươi cây chà là. Và họ đóng trại ở đó, bên bờ nước.",1.0,"Họ đã đến Ê-lim, nơi có mười hai suối nước và bảy mươi cây chà là. Và họ đóng trại ở đó, bên bờ nước.|A-bi-mê-léc hãm đánh thành trọn ngày, bèn chiếm lấy và giết hết thảy người ở trong, rồi phá thành và rắc muối ở đó.|và về của-lễ thù-ân, hai con bò đực, năm con chiên đực, năm con dê đực, và năm con chiên con giáp năm. Đó là lé-vật của Ê-li-a-sáp, con trai Đê-u-ên.|Từ Ê-díp-tô Chúa đã dời sang một cây nho;Chúa đuổi các dân ra, rổi trồng cây ấy;|và những người mà người ta kê sổ, tùy theo họ-hàng mình, cọng được hai ngàn bảy trăm năm mươi.|Ðây là quy định đối với dầu: cứ mười thùng dầu thì trích ra một thùng; mà hai mươi thùng thì bằng một co hoặc một kho-me.|Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.|Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?|Trong vùng ấy, có những người chăn chiên sống ngoài đồng và thức đêm canh giữ đàn vật.|Các tầng mây đổ mưa xuống, trên phàm nhân hết thảy.",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Ñôêng roêng ‘noh ‘boâm ñak anao tômöt oeêng pôgeêi pieâu möêk ñak koâ ñinh. Dônung rong adriêng maât ñoâ lö, tôdrong moâi tröông pôgloh hlaêu ‘biê oâ nhieâm thoi dônung kung hlaêu ‘biê minh ksoâÊ jiê. Jônang jôh jiê thoi tôdrong apoh la pôgloh ranh. Yua ‘noh, tôdrong jö veâ sinh aên dônoê rong dônung, pôgloh la nguoân ñak phai pôgloh ngoê hnheêi","Cây điều chịu được những điều kiện khí hậu đa dạng và khắc nghiệt. Khí hậu nhiệt đới với lượng mưa hàng năm đầy đủ và có một mùa khô rõ rệt là những điều kiện tối thích để cây điều phát triển tốt. Độ cao nơi trồng điều so với mặt biển càng lớn thì cây sinh trưởng càng chậm, năng suất càng giảm.","Sau đó bơm nước mới vào và duy trì mực nước cố định. Lươn nuôi với mật độ dày, điều kiện môi trường rất dễ bị ô nhiễm thì lươn cũng dễ mắc một số bệnh. Khi đã mắc bệnh thì khả năng lây lan là rất nhanh. Do đó, việc giữ vệ sinh cho khu vực nuôi, đặc biệt là nguồn nước phải hết sức chú ý.",2.0,"Cây điều chịu được những điều kiện khí hậu đa dạng và khắc nghiệt. Khí hậu nhiệt đới với lượng mưa hàng năm đầy đủ và có một mùa khô rõ rệt là những điều kiện tối thích để cây điều phát triển tốt. Độ cao nơi trồng điều so với mặt biển càng lớn thì cây sinh trưởng càng chậm, năng suất càng giảm.|Sau đó bơm nước mới vào và duy trì mực nước cố định. Lươn nuôi với mật độ dày, điều kiện môi trường rất dễ bị ô nhiễm thì lươn cũng dễ mắc một số bệnh. Khi đã mắc bệnh thì khả năng lây lan là rất nhanh. Do đó, việc giữ vệ sinh cho khu vực nuôi, đặc biệt là nguồn nước phải hết sức chú ý.|Phương án đã mô phỏng việc vận hành điều tiết trong thời gian mưa lũ để đảm bảo an toàn công trình, diễn biến ngập lụt theo thời gian và không gian, vận hành hạ mực nước hồ để đón lũ|Có lè con hổ tha, con báo chụp hay là bị cây đập cây đẻ hoặc bị cây le khinh ghét hành hạ; có thể người lạ ở đâu đột nhập, diễn tiến chiến trận bời ở đó vắng tanh, có lẽ?|Phần lớn người người lao động của tỉnh (đặc biệt là thanh niên) chưa có tác phong công nghiệp, ý thức kỷ luật lao động chưa nghiêm, còn tâm lý sợ rủi ro, ngại đi xa.|Sự gia tăng dân số và lực lượng lao động cùng với tình trạng thất nghiệp tạo nên sức ép lớn trong vấn đề giải quyết việc làm cho người lao động, đặc biệt là việc làm chất lượng cao, ổn định.|Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).|Từ bàn chân cho đến đỉnh đầu, chẳng còn nơi lành lặn:vết bầm, vết đánh, vết thương còn mới,chưa có ai lau chùi, chưa có ai băng bó, chưa có ai thoa dầu.|Căn cứ vào chức năng, nhiệm vụ và chiến lược phát triển của ngành, xây dựng và tổ chức triển khai thực hiện kế hoạch hàng năm, kế hoạch giai đoạn, gắn với chỉ tiêu tạo việc làm, thu hút lao động và xem đó như là một trong những chỉ tiêu cơ bản của kế hoạch|Nghiên cứu đưa vào sản xuất những giống cây trồng, vật nuôi mới có năng suất, chất lượng cao, chống chịu cao với sâu và bệnh hại, thích ứng với điều kiện biến đổi khí hậu.",0.6913094520568848,0.676881730556488,0.6840194463729858
"Göi aên Ñoan ñe adruh, Hoâi ñoâng Ñoâi kôêp hueân, Trung taâm hoat ñoâng Thanh thieâu nhi oeêng rim ñôn viê tröêk thuoâc","Có thể kể ra một trong những điểm sáng trong học tập và làm theo tư tưởng, đạo đức phong cách Hồ Chí Minh về xây dựng mô hình thực hành tiết kiệm là Hội LHPN xã Vĩnh Thịnh","Gửi về Đoàn Thanh niên, Hội đồng Đội cấp huyện, Trung tâm hoạt động Thanh thiếu nhi và các đơn vị trực thuộc.",,"Có thể kể ra một trong những điểm sáng trong học tập và làm theo tư tưởng, đạo đức phong cách Hồ Chí Minh về xây dựng mô hình thực hành tiết kiệm là Hội LHPN xã Vĩnh Thịnh|Tham gia mô hình có 30 thành viên là hội viên phụ nữ trên địa bàn thị trấn Vĩnh Thạnh, Bước đầu triển khai mô hình đã được đông đảo chị em phụ nữ nhiệt tình hưởng ứng|Bom giặc dội xuống không chỉ để tiêu diệt những ngôi làng Bana nhỏ bé bên dòng Đak Krông Bung mà thâm độc hơn, chúng muốn tiêu diệt đồng bào các dân tộc thiểu số miền Tây tỉnh Bình Định - vùng căn cứ địa của tỉnh|Chiều nay đi học về, Yôl cất tiếng gọi từ ngoài sân nhưng không thấy mẹ thưa|Thể hiện nét đẹp trong văn hóa giao tiếp của người Bình Định, tạo tâm lý tin tưởng, phấn khởi cho các đoàn về tham dự Liên hoan.|Thí điểm mô hình gia đình, cá nhân nhận nuôi có thời hạn trẻ em có hoàn cảnh đặc biệt khó khăn, người cao tuổi, người khuyết tật không có người chăm sóc, phụng dưỡng|Qua kiểm tra công tác phòng, chống dịch bệnh Covid-19 tại các Trường học, Lãnh đạo huyện Vĩnh Thạnh đã đánh giá cao tinh thần luôn nghiêm túc chấp hành các quy định về công tác phòng, chống dịch bệnh của các Trường|Cách ly heo bệnh và tiêu độc chuồng trại bằng các loại thuốc sát trùng với độ pha loãng phù hợp như Vime - Protex : 1/250, Vime - Iodine : 1/250, Vimekon: 1/200.|Bằng nhiều hoạt động tích cực trong thực hiện mô hình “5 không, 3 sạch”, Hội Phụ nữ xã Vĩnh Hảo đã thu được nhiều kết quả đáng phấn khởi|Bằng cách làm thiết thực, chị Dung đã cùng với tập thể Ban Chấp hành Hội Nông dân xã đưa công tác Hội và phong trào nông dân xã từng bước đi lên",0.6765373349189758,0.695824146270752,0.686045229434967
Ñinh höôêng tôleêi ñôêng kô kach ‘yoêk ‘long kram ken ghim tôleêi tômöt jeâÊ maêt teh söê kyal biê pôm laât tôleêi,"Mũi tên cắm phập củ sắn tươi trên gờ đá, phía sau gáy tôi.",Định hướng dây bằng cách lấy que tre ghim dây vào sát mặt đất để gió không làm lật dây.,,"Mũi tên cắm phập củ sắn tươi trên gờ đá, phía sau gáy tôi.|Kết cấu mặt đường bê tông xi măng đổ tại chỗ M200 đá 2x4 dày 16cm; lót lớp giấy bạt đáy khuôn đường.|Tôi phát hiện được con chó béc-zê phía bên kia hõm đá khi nó vừa dương tai hướng sang phía chúng tôi.|Lạy Ðức Chúa, con kêu lên Ngài,vì lửa hồng đã thiêu hết bãi cỏ trong hoang địa,và ngọn lửa đã đốt sạch cây cối ngoài đồng.|Thiên thần đang nói với tôi cầm cái thước đo là một cây sậy bằng vàng, để đo thành, các cửa và tường thành.|Ta lại thấy trong chiêm bao của ta có bảy bông lúa đâm lên trên cùng một cọng, chắc và tốt. 2|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Hướng dẫn kỹ thuật cho nông dân chuyển đổi sản xuất cây trồng cạn trên đất lúa theo kế hoạch hàng năm đã được UBND tỉnh phê duyệt.|Bin hỏi trong khi tôi đang ăn sắn nướng với thứ súp đặc sệt quết lên lá chuôi, đắng ngòm.|Nghiên cứu chế tạo chế phẩm nano bạc từ chitosan vỏ tôm góp phần giải quyết ô nhiễm môi trường trong chế biến thủy sản và phục vụ sản xuất nông nghiệp hữu cơ tại Bình Định",0.6676046252250671,0.6776678562164307,0.6725985407829285
"Mă nhang lơlĕ ră hin, nhôn duh khŏm pơtôch.",Chú ấy không nói ra những uẩn khúc trong lòng mình thì anh cũng không thể nói giúp gì được cho chú ấy.,"Nghèo thì có nghèo thật, nhưng chúng ta là anh em ruột thịt với nhau, cùa cải có được bao nhiêu đâu có tiếc gì hở anh.",4.0,"Chú ấy không nói ra những uẩn khúc trong lòng mình thì anh cũng không thể nói giúp gì được cho chú ấy.|Có anh ta, dù sao cũng bớt căng thẳng.|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Nghèo thì có nghèo thật, nhưng chúng ta là anh em ruột thịt với nhau, cùa cải có được bao nhiêu đâu có tiếc gì hở anh.|Với một người nói hay như nàng có thể làm động lòng thần linh và sẽ dược giúp đỡ cho toại nguyện.|Còn phần ta, dẫu ta không nói ra thì có lẽ nàng cũng đoán ra. Dù sao ta cũng sẽ nói sau.|Nghe giọng nói của mình không còn như ngày trước, làm em đau lòng xót ruột quá.|Bấy nhiêu lời anh nói đó em hiểu là đã có chuyện ghê gớm lắm.|Có lẽ đó cũng là ý của thần linh. Nhưng cháu ơi chớ có nản lòng thối chí. Ta nói xong mời các cháu uống rượu. Hãy uống thật lòng|Bác rất thương lũ con và muốn uống vui và trò chuyện với lũ con lắm, bác cháu ta trò chuyện suốt đêm cho tới sáng luôn, nhưng con ơi, không được nữa rŏi.",0.712785542011261,0.6928279399871826,0.7026650905609131
"wả Kră Yang 'Bok Kei-Dei kơtờngtơdrong noh, sư blẽk tơpă;sư hiỉ achăng lễ lu bơngai Isơráel hloi;","Khi Đức Chúa Trời nghe điều ấy,bèn nổi giận,Gớm-ghiếc Y-sơ-ra-ên quá đỗi;","Khi Đức Chúa Trời nghe điều ấy,bèn nổi giận,Gớm-ghiếc Y-sơ-ra-ên quá đỗi;",1.0,"Khi Đức Chúa Trời nghe điều ấy,bèn nổi giận,Gớm-ghiếc Y-sơ-ra-ên quá đỗi;|Bèn là Đức Chúa Trời đoán-xét: Ngài hạ kẻ nầy xuống, nhắc kẻ kia lên.|Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.|Bởi vì đã bội-nghịch lời Đức ChúaTrời,Và khinh-dể sự khuyên-dạy của Đấng Chí-Caô.|Ông đã hiểu lời ấy; ông đã được ơn am hiểu như vậy là nhờ thị kiến.|Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.|Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4|Trời đại hạn.|Vì Gỉê-hô-va Đức Chúa Trời là mặt trời và ỉằ cái khiên;Đức Giê-hô-va sẽ ban ân-điển và vinh-hiển;Ngài sẽ chẳng từ-chối điều tót- lành gì cho ai ãn-ở ngay-thẳng.|Chúa là vua hiển trị đến muôn thuở muôn đời.""",0.9999998807907104,0.9999998807907104,0.9999998807907104
Măthoi yơĭnh pơhlom bre hăp duh lăp dĭ ai.,"Họ nhờ mẹ em, anh của em dò hỏi thử ý em.","Hai đứa nó đi cũng chỉ đi với bàn tay không mà thôi, chẳng có thứ gì mang theo cả.",,"Họ nhờ mẹ em, anh của em dò hỏi thử ý em.|Nếu sau này bên ông bạn cũng như bên bác mà cũng chỉ có con trai, hoặc chỉ có con gái thôi thì hai người vẫn coi nhau như anh em.|Ba vị này muốn giúp thật nhưng không cách nào giúp được.|Rồi đến khi chúng ta lấy nhau mà nàng đã lỡ hứa hôn với họ.|Các chị của em thì không làm gì nổi rồi.|Họ không trở lại kiếp con người được nữa và cũng không biết nói với nhau nữa; đứa này không bắn được đứa kia và đứa kia không đấm được đứa này, cả hai người không ăn, nuốt được nhau.|Hai con ở trong phòng này nói chuyện cũng được thôi.|Muốn lấy em gái của họ, mà giết anh trai của vợ mình.|Hình như phía ấy là ấp hay đồn gì đó.|Chịu khó chịu khổ là thế.",0.6961076855659485,0.6758803725242615,0.685844898223877
"păng kữm pă gơh pơma dih băl bơih lah, bu pă gơh bet bu, bu pă gơh prah bu; bu wă sa bu kữm kơ gơh, bu wă luõn bu kữm kơ gơh.","Người với người, đàn ông với đàn ông, ai cũng quan to ai cũng quan lớn, lỡ có gặp nhau thì đánh nhau luôn, chết chỗ nào vứt chỗ đó vậy thôi.","Họ không trở lại kiếp con người được nữa và cũng không biết nói với nhau nữa; đứa này không bắn được đứa kia và đứa kia không đấm được đứa này, cả hai người không ăn, nuốt được nhau.",2.0,"Người với người, đàn ông với đàn ông, ai cũng quan to ai cũng quan lớn, lỡ có gặp nhau thì đánh nhau luôn, chết chỗ nào vứt chỗ đó vậy thôi.|Họ không trở lại kiếp con người được nữa và cũng không biết nói với nhau nữa; đứa này không bắn được đứa kia và đứa kia không đấm được đứa này, cả hai người không ăn, nuốt được nhau.|Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.|Người nọ nói thế|Chúng ta không sợ ai hết cũng chẳng ngại gì cứ chờ mà xem!|Người này nhìn người kia nói:|Bà con ai nấy cũng nói, được rồi.|Những kẻ canh giữ nó đều đui mù cả rồi;Cả bọn đều chẳng biết gì;Chúng như bọn chó câm,Không biết sủa,Mơ mơ màng màng, nằm lên nằm xuống,Và mê ngủ.|Người ta có câu rằng:|Yang cho thế nào thì chịu như thế này.",0.677797794342041,0.6517887115478516,0.6645388603210449
