Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|gỗ lim|Cục vàng|Cục vàng|Hòn đá nặng đó|Hòn đá nặng đó|Ôi dòng sông đẹp làm sao.|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Bỗng có muôn vàn thiên binh hợp với sứ thần cất tiếng ngợi khen. Thiên. Chúa rằng:",0.0,0.0,0.0710163414478302,-0.16001945734024048,0.0,0.0,0.0,17,12,3,1-5
"Kră. Yang khan: “'Nâu. Inh wă blah lu iĕm, ơ pơlei tih. Jêrusalem oei kơpal tơmo tih dơnă lăm anih groi kông, lăng tơ bơngai oei lăm thŭng,. Lu iĕm khan, ‘Bơngai bu gơh năm blah bơ̆n? Bơngai bu kĕ mơ̆t lăm anih kơjăp bơ̆n kơ'nơp?’ ”.","Kră. Yang khan: ""'Nâu. Inh wă blah lu iĕm, ơ pơlei tih. Jêrusalem oei kơpal tơmo tih dơnă lăm anih groi kông, lăng tơ bơngai oei lăm thŭng,. Lu iĕm khan, 'Bơngai bu gơh năm blah bơ̆n? Bơngai bu kĕ mơ̆t lăm anih kơjăp bơ̆n kơ'nơp?' "".",Trời sắp mưa,"Này, hỡi kẻ sống dưới thung lũng. Trên vầng đá trong đồng bằng kia,”. CHÚA phán, “Ta chống lại ngươi, những kẻ đã nói rằng, ‘Ai sẽ xuống chống lại chúng ta? Hay ai sẽ vào được nơi chúng ta ở?’”","Này, hỡi kẻ sống dưới thung lũng. Trên vầng đá trong đồng bằng kia,"". CHÚA phán, ""Ta chống lại ngươi, những kẻ đã nói rằng, 'Ai sẽ xuống chống lại chúng ta? Hay ai sẽ vào được nơi chúng ta ở?'""",9.0,"Trời sắp mưa|Trời sắp mưa|Trời không mưa|Trời không mưa|Trời ngày càng ấm|Còn các người, hỡi những người của thế hệ này, hãy lắng nghe lời của. CHÚA “Ta há là một đồng hoang cho dân. I-sơ-ra-ên. Hay là một miền đất tối tăm mù mịt cho chúng sao? Thế sao dân. Ta nói rằng, ‘Bây giờ chúng tôi được tự do rồi, chúng tôi không cần đến. Ngài nữa.’|Ngươi sẽ nói: Ðức. Chúa là. Chúa. Thượng phán thế này với. Giê-ru-sa-lem:. Gốc gác ngươi, dòng họ ngươi phát xuất từ đất. Ca-na-an; cha ngươi là người. E-mô-ri, mẹ ngươi là người. Khết.|Các ngươi lại nói: ""Ðường lối của. Chúa. Thượng không ngay thẳng."". Vậy hỡi nhà Ít-ra-en, hãy nghe đây:. Phải chăng đường lối của. Ta không ngay thẳng hay đường lối của các ngươi mới không ngay thẳng?|Này, hỡi kẻ sống dưới thung lũng. Trên vầng đá trong đồng bằng kia,”. CHÚA phán, “Ta chống lại ngươi, những kẻ đã nói rằng, ‘Ai sẽ xuống chống lại chúng ta? Hay ai sẽ vào được nơi chúng ta ở?’”|Ngươi đã thoá mạ, lăng nhục ai, đã lớn tiếng, vênh mặt khinh khi ai, nếu không phải là chính Ðấng. Thánh của Ít-ra-en!",0.0,0.1111111119389534,0.058181509375572205,-0.03016999363899231,0.0,0.0,1.0,233,193,41,>30
"Kră. Yang khan: “Mưh đĭ kơ tơpơh-jĭt sơnăm noh boih,. Inh gô phak pơtao. Babilôn păng kon bơngai lăm char noh, yua kơ tơdrong yoch lu sư. Inh gô phak char bơngai. Kalđê pơm ăn kơ char noh jing juơ hlŏng hloi.","Kră. Yang khan: ""Mưh đĭ kơ tơpơh-jĭt sơnăm noh boih,. Inh gô phak pơtao. Babilôn păng kon bơngai lăm char noh, yua kơ tơdrong yoch lu sư. Inh gô phak char bơngai. Kalđê pơm ăn kơ char noh jing juơ hlŏng hloi.","Vậy,. Môi-se kê sổ chúng nó tại đồng vắng. Si-na-i, y như Đức. Giê-hô-va đã phàn đặn.","Khi bảy mươi năm mãn,. Ta sẽ phạt vua. Ba-by-lôn và quốc gia đó, tức xứ của người. Canh-đê, vì tội của chúng,”. CHÚA phán, “và sẽ biến xứ đó thành một nơi hoang tàn vĩnh viễn","Khi bảy mươi năm mãn,. Ta sẽ phạt vua. Ba-by-lôn và quốc gia đó, tức xứ của người. Canh-đê, vì tội của chúng,"". CHÚA phán, ""và sẽ biến xứ đó thành một nơi hoang tàn vĩnh viễn",4.0,"Vậy,. Môi-se kê sổ chúng nó tại đồng vắng. Si-na-i, y như Đức. Giê-hô-va đã phàn đặn.|thì thầy tế-lễ sẽ tùy theo giá ngươi định mà đánh giá đến năm hân-hỉ, rồi chính trong ngày đó, người nầy phải nộp số tiền nhứt-định, vì là một vật biệt riêng ra thánh cho Đức. Giê-hô-va.|Thế thi, người phải biệt riêng ra cho Đức. Giê-hô-va những ngày về nguyện. Na-xi-rê mình lại, và dâng một con chiên con đực giáp năm làm của-lễ chuộc sự mắc lỗi, và những ngày trước không kể nữa, vì sự. Na-xi-rê mình đã bị ô-uế.|Khi bảy mươi năm mãn,. Ta sẽ phạt vua. Ba-by-lôn và quốc gia đó, tức xứ của người. Canh-đê, vì tội của chúng,”. CHÚA phán, “và sẽ biến xứ đó thành một nơi hoang tàn vĩnh viễn|Dân. Y-sơ-ra-ên y theo mọi điều Đức. Giê-hô-va đã phán dặn. Môi-se, bèn đóng trại tùy theo ngọn cờ mình, và mỗi người ra đi tùy theo họ-hàng và tông-tộc mình.|Các ràn chiên an lành đã bị phá tan hoang. Vì cơn nóng giận của. CHÚA.|Ðức. Chúa đã chặt đầu chặt đuôi Ít-ra-en, chặt cả cây chà là lẫn cây sậy, trong cùng một ngày.|Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.|Này, sẽ đến những ngày mọi sự trong cung điện ngươi, tất cả những gì xưa nay tổ tiên ngươi đã tích trữ đều bị đem đi. Ba-by-lon, không còn lại một thứ gì, Ðức. Chúa phán|Còn vương quốc với quyền thống trị cũng như địa vị cao cả của các vương quốc khắp thiên hạ sẽ được trao cho dân thánh của Ðấng. Tối. Cao.",0.0,0.25,0.023840591311454773,0.015571355819702148,0.0,1.0,1.0,208,174,37,>30
"Kră. Yang khan: “Wih brŏk bĕ! Ơ lu kon sâu ưh kơ tơpăt, yua kơ. Inh boih yŏng lu iĕm. Inh gô rơih iŏk lu iĕm minh 'nu đơ̆ng rim pơlei 'bar 'nu đơ̆ng adrĕch păng. Inh gô năm ba lu iĕm brŏk tơ pơlei. Siôn!","Kră. Yang khan: ""Wih brŏk bĕ! Ơ lu kon sâu ưh kơ tơpăt, yua kơ. Inh boih yŏng lu iĕm. Inh gô rơih iŏk lu iĕm minh 'nu đơ̆ng rim pơlei 'bar 'nu đơ̆ng adrĕch păng. Inh gô năm ba lu iĕm brŏk tơ pơlei. Siôn!","Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.","“Hãy trở về, hỡi những đứa con bất trung,. CHÚA phán, “Vì. Ta là chủ của các ngươi; Ta sẽ lấy từ giữa các ngươi mỗi thành một người và mỗi gia đình hai người,. Rồi. Ta sẽ đem các ngươi trở về. Si-ôn.","""Hãy trở về, hỡi những đứa con bất trung,. CHÚA phán, ""Vì. Ta là chủ của các ngươi; Ta sẽ lấy từ giữa các ngươi mỗi thành một người và mỗi gia đình hai người,. Rồi. Ta sẽ đem các ngươi trở về. Si-ôn.",2.0,"Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.|“Hãy trở về, hỡi những đứa con bất trung,. CHÚA phán, “Vì. Ta là chủ của các ngươi; Ta sẽ lấy từ giữa các ngươi mỗi thành một người và mỗi gia đình hai người,. Rồi. Ta sẽ đem các ngươi trở về. Si-ôn.|Thế mà. CHÚA phán thế này:. Ngay cả những kẻ đã bị quân cường bạo bắt đi lưu đày sẽ được giải thoát; Của cải đã bị quân bạo ngược cướp đi sẽ được trả về; Vì. Ta sẽ đấu chọi với kẻ đấu chọi ngươi; Ta sẽ giải cứu con cái ngươi|Dân sự bèn nói cùng. Giô-suê rằng:. Không đâu; vì chúng tôi sẽ phục sự Đức. Giê-hô-va.|Môi-se bèn đến thuật lại cho dân-sự mọi lời phán của Đức. Giê-hô-va và các luật-lệ, thì chúng đồng-thinh đáp rằng:. Chúng tôi sẽ làm mọi lời Đức. Giê-hô-va phán-dạy.|Hãy lắng nghe tiếng khóc của những kẻ chăn dân vang vọng. Tiếng rên siết của những kẻ đè đầu cỡi cổ đàn chiên,. Vì. CHÚA đang phá tan đồng cỏ của chúng.|“Đấng. Cứu. Chuộc sẽ đến với. Si-ôn,. Và đến với những ai trong nhà. Gia-cốp lìa bỏ tội lỗi mình,”. CHÚA phán.|Người ta sẽ gọi họ là “Dân. Thánh, “Những. Người Được. CHÚA. Cứu. Chuộc;”. Ngươi sẽ được gọi là “Đối. Tượng Được. Nhiều. Người Đeo Đuổi,” “Thành. Không. Bị. Bỏ. Rơi.”|Chúng sẽ giao chiến với. Con. Chiên, và. Con. Chiên sẽ thắng chúng, vì. Con. Chiên là. Chúa các chúa,. Vua các vua; những kẻ đi theo. Người, tức là những kẻ được kêu gọi, được tuyển chọn, và luôn trung thành, cũng sẽ thắng.""|Dân sự đáp cùng. Giô-suê rằng:. Chúng tôi sẽ phục sự. Giê-hô-va Đức. Chúa. Trời chúng tôi, và nghe theo tiếng. Ngài.",0.0,0.5,0.04594127833843231,0.02329404652118683,0.0,1.0,1.0,203,199,44,>30
"Kră. Yang khan: “Yua kơ. Inh băt tơdrong kiơ. Inh pơkă wă pơm kơ lu iĕm. Inh đei pơkă ăn tơdrong hiôk-hian phĭ jơnap ưh kơ trŏ tơdrong kơnê̆ răm ôh, wă kơ lu iĕm đei tơdrong gơnang hơmĕng.","Kră. Yang khan: ""Yua kơ. Inh băt tơdrong kiơ. Inh pơkă wă pơm kơ lu iĕm. Inh đei pơkă ăn tơdrong hiôk-hian phĭ jơnap ưh kơ trŏ tơdrong kơnê̆ răm ôh, wă kơ lu iĕm đei tơdrong gơnang hơmĕng.","Phải chăng đó là cách kiêng ăn. Ta muốn thấy. Trong ngày linh hồn ngươi thống khổ? Phải chăng cúi rạp đầu như sậy lau trước gió,. Và nằm trong vải thô và tro bụi là xong? Ngươi cho đó là kiêng ăn sám hối,. Và đó là ngày. CHÚA chấp nhận hay sao?","CHÚA phán, ‘Vì. Ta biết rõ các chương trình. Ta sẽ làm cho các ngươi, đó là các chương trình làm cho các ngươi được bình an thịnh vượng chứ không phải bị tổn hại, hầu ban cho các ngươi một hy vọng và một tương lai","CHÚA phán, 'Vì. Ta biết rõ các chương trình. Ta sẽ làm cho các ngươi, đó là các chương trình làm cho các ngươi được bình an thịnh vượng chứ không phải bị tổn hại, hầu ban cho các ngươi một hy vọng và một tương lai",,"Phải chăng đó là cách kiêng ăn. Ta muốn thấy. Trong ngày linh hồn ngươi thống khổ? Phải chăng cúi rạp đầu như sậy lau trước gió,. Và nằm trong vải thô và tro bụi là xong? Ngươi cho đó là kiêng ăn sám hối,. Và đó là ngày. CHÚA chấp nhận hay sao?|Sau-lơ tiếp rằng:. Cớ sao ngươi đồng mưu cùng con trai. Y-sai mà nghịch cùng ta? Ngươi có cấp bánh cho nó và trao cho nó một cây gươm, cầu vấn Đức. Chúa. Trời cho nó, để nó dấy nghịch cùng ta, lập mưu kế hại ta, như nó đã làm ngày nay?|Chó đỏ liếm chó đen?|Thế thì, các ngươi phải giữ điều ta phán dặn, để đừng làm theo một trong các thói-tục gớm-ghiếc nào đã làm trước các ngươi, và các ngươi chớ vì các thói-tục đó mà gây cho mình ô-uế. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.|Cháu mua bao nhiêu viên?|Ngươi hãy nói cùng dân. Y-sơ-ra-ên rằng:. Các ngươi hãy bắt một con dê đực làm của-lễ chuộc tội, một con bò con và một con chiên con không tì-vít chi, một tuổi, đặng dùng làm của-lễ thiêu,|Ðừng xé áo, nhưng hãy xé lòng. Hãy trở về cùng ÐỨC. CHÚA là. Thiên. Chúa của anh em, bởi vì. Người từ bi và nhân hậu, chậm giận và giàu tình thương,. Người hối tiếc vì đã giáng hoạ.|Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.|Cà trắng cuống ngoài làng?|Người. Pha-ri-sêu đứng thẳng, nguyện thầm rằng: “Lạy. Thiên. Chúa, xin tạ ơn. Chúa, vì con không như bao kẻ khác: tham lam, bất chính, ngoại tình, hoặc như tên thu thuế kia.",0.0,0.0,0.04801283776760101,-0.08641678094863892,0.0,0.0,0.0,188,213,47,>30
"Kră. Yang khan: “Yua kơ lu sư achăng lê̆ boih khôi juăt. Inh mă đei tơbăt, kư̆m ưh kơ wă mơ̆ng nơ̆r. Inh păng kư̆m kuă kơ arih kiơ̆ tơdrong juăt. Inh.","Kră. Yang khan: ""Yua kơ lu sư achăng lê̆ boih khôi juăt. Inh mă đei tơbăt, kư̆m ưh kơ wă mơ̆ng nơ̆r. Inh păng kư̆m kuă kơ arih kiơ̆ tơdrong juăt. Inh.","A-can, con trai. Xê-rách, há chẳng có phạm một tội bất trung về vật đáng diệt, và cơn thạnh nộ của Đức. Giê-hô-va há chẳng nổi phừng cùng cả hội chúng. Y-sơ-ra-ên sao? Và người ấy chẳng phải một mình chết vì tội mình đâu!","CHÚA phán, “Vì chúng đã bỏ luật pháp. Ta đặt ra trước mặt chúng; chúng đã không vâng theo tiếng. Ta, và cũng không đi trong luật pháp ấy","CHÚA phán, ""Vì chúng đã bỏ luật pháp. Ta đặt ra trước mặt chúng; chúng đã không vâng theo tiếng. Ta, và cũng không đi trong luật pháp ấy",,"A-can, con trai. Xê-rách, há chẳng có phạm một tội bất trung về vật đáng diệt, và cơn thạnh nộ của Đức. Giê-hô-va há chẳng nổi phừng cùng cả hội chúng. Y-sơ-ra-ên sao? Và người ấy chẳng phải một mình chết vì tội mình đâu!|Thế mà dân vẫn không quay về với Ðấng đánh phạt chúng, và chẳng tìm kiếm. Chúa các đạo binh,|Còn người gian ác, hạnh phúc làm sao được, ngày đời của nó trôi qua như chiếc bóng, chẳng có thể dài lâu, vì nó đâu có kính sợ trước nhan. Thiên. Chúa!|Nhưng những người cậy trông Ðức. Chúa thì được thêm sức mạnh. Như thể chim bằng, họ tung cánh. Họ chạy hoài mà không mỏi mệt, và đi mãi mà chẳng chùn chân.|Khi tôi được dựng-nên ưong nơi kín,. Chịu nắn nên cách xảo tại nơi thấp của đất,. Thì các xương-cốt tôi không giấu được. Chúa.|Có dân nào thay đổi các thần của chúng. Dù các thần ấy chẳng là thần gì cả hay chăng? Nhưng dân. Ta đã đánh đổi vinh hiển của chúng Để lấy những đồ vô dụng.|Tai-họa không hề lìa khỏi nhà. Của kẻ lấy ác trả thiện.|Ðã quen thói điếm đàng, chúng chẳng biết Ðức. Chúa là ai.|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|Chẳng có sự cứu-rỗi Ưong đấng nào khảc; vì ở dưới trời, chẳng có danh nào khác ban cho loài người, để chúng ta phải nhờ đó mà được cứu.",0.0,0.0,0.07448050379753113,-0.09147028625011444,0.0,0.0,0.0,150,136,29,16-30
Kră. Yang kư̆m khan kơ. Môis:,Kră. Yang kư̆m khan kơ. Môis:,"Ông. Mi-kha-giơ-hu mới nói: ""Tôi đã thấy toàn thể Ít-ra-en tán loạn trên núi như chiên không người chăn Ðức. Chúa phán: chúng không còn chủ nữa. Ai nấy hãy về nhà bình an!""",Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:,Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:,,"Ông. Mi-kha-giơ-hu mới nói: ""Tôi đã thấy toàn thể Ít-ra-en tán loạn trên núi như chiên không người chăn Ðức. Chúa phán: chúng không còn chủ nữa. Ai nấy hãy về nhà bình an!""|mà thưa cùng. Môi-se rằng:. Chúng tôi bị lây ô-uế vì xác chết của loài người; sao tại trong dân. Y-sơ-ra-ên chúng tôi phải bị cất phần dâng của-lễ cho Đức. Giê-hô-va theo kỳ đã chỉ?|Vậy, đang khi họ chém giết, tôi ở lại một mình; tôi sấp mặt xuống và kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng, khi. Ngài trút cơn lôi đình xuống. Giê-ru-sa-lem,. Ngài tính tiêu diệt tất cả những người còn sót lại của Ít-ra-en sao?""|Vua Ít-ra-en trả lời vua. Giơ-hô-sa-phát: ""Còn một người nữa chúng ta có thể nhờ thỉnh vấn Ðức. Chúa được, nhưng tôi ghét ông ta, vì ông ta không hề tiên báo cho tôi điều lành, mà chỉ toàn điều dữ. Ðó là. Mi-kha-giơ-hu, con của. Gim-la."". Vua. Giơ-hô-sa-phát nói: ""Ðức vua đừng nói như vậy.""|Có người đến nói cùng. Sau-lơ rằng:. Kìa, dân sự phạm tội cùng Đức. Giê-hô-va, mà ăn thịt lộn với huyết. Người đáp: Ấy là một sự lỗi đạo! Hãy lập tức lăn một hòn đá lớn đến gần ta.|Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.|Áp- sa-lôm và tất cả các người Ít-ra-en nói: ""Lời bàn của ông. Khu-sai, người Ác-ki, hay hơn lời bàn của ông. A-khi-thô-phen."". Thật vậy, Ðức. Chúa đã quyết định phá lời bàn hay của. A-khi-thô-phen, để đem tai hoạ đến cho Áp-sa-lôm.|Khi tôi đang tuyên sấm, thì ông. Pơ-lát-gia-hu con ông. Bơ-na-gia chết. Tôi sấp mặt xuống và lớn tiếng kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng,. Ngài muốn tiêu diệt số còn sót lại của Ít-ra-en sao?""|Đức. Giê-hô-va xây lại cùng người mà phán rằng:. Hãy dùng sức của ngươi vẫn có mà đi giải cứu. Y-sơ-ra-ên khỏi tay dân. Ma-đi-an. Ta há chẳng sai ngươi đi sao?|Sau-lơ tiếp rằng:. Cớ sao ngươi đồng mưu cùng con trai. Y-sai mà nghịch cùng ta? Ngươi có cấp bánh cho nó và trao cho nó một cây gươm, cầu vấn Đức. Chúa. Trời cho nó, để nó dấy nghịch cùng ta, lập mưu kế hại ta, như nó đã làm ngày nay?",0.0,0.0,0.034269362688064575,-0.08707787096500397,0.0,0.0,0.0,29,43,7,6-15
Kră. Yang lê̆ lu sư arih hiôk hơđơ̆ng. Măt. Kră. Yang oei răp lăng trong lu sư.,Kră. Yang lê̆ lu sư arih hiôk hơđơ̆ng. Măt. Kră. Yang oei răp lăng trong lu sư.,"Mọi sự ấy đều do bởi. Thiên. Chúa là Đấng đã nhờ Đức. Ki-tô mà cho chúng ta được hoà giải với. Người, và trao cho chúng tôi chức vụ hoà giải.","Người để cho nó sống yên hàn, nhưng mắt. Người luôn dõi theo đường nẻo nó đi.","Người để cho nó sống yên hàn, nhưng mắt. Người luôn dõi theo đường nẻo nó đi.",,"Mọi sự ấy đều do bởi. Thiên. Chúa là Đấng đã nhờ Đức. Ki-tô mà cho chúng ta được hoà giải với. Người, và trao cho chúng tôi chức vụ hoà giải.|còn anh em, anh em đã bắt chước chúng tôi và noi gương. Chúa, khi đón nhận lời. Chúa giữa bao nỗi gian truân với niềm vui do. Thánh. Thần ban:|Nhưng. Thiên. Chúa, Đấng an ủi những kẻ yếu hèn, đã an ủi chúng tôi bằng cách sai anh. Ti-tô đến.|Xin hãy nhớ lại hội. Chúa mà. Chúa đã được khi xưa,. Và chuộc lại đặng làm phần cơ- nghiệp của. Chúa; . Cũng hãy nhớ luôn núi. Si-ôn, là nơi. Chúa đã ở.|Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|cầu-xin. Chúa dạy chúng tôi biết đếm các ngày chúng tôi,. Hầu cho chúng tôi được lòng khôn-ngoan.|Song sự nhân-từ Đức. Giê-hô-va hằng cổ đời đời. Cho những người kính-sợ. Ngài,. Và sự công-bình. Ngài dành cho chẩt chít của họ,|Vì chúng tôi quan tâm đến điều thiện, không những trước mặt. Chúa, mà cả trước mặt người ta.|Lạy Ðức. Chúa, gặp cảnh gian truân, thiên hạ đã kiếm tìm. Ngài. Họ thầm thĩ với. Ngài khi. Ngài sửa trị họ",0.0,0.0,0.036756739020347595,-0.12302079796791077,0.0,0.0,0.0,79,77,17,16-30
"Kră. Yang năm tơgũm yă. Sara, kiỡ thoi nỡr sư đei pơma pơkă, pơm 'blep thoi sư đei khan kơ. Sara.","Kră. Yang năm tơgũm yă. Sara, kiỡ thoi nỡr sư đei pơma pơkă, pơm 'blep thoi sư đei khan kơ. Sara.","Ðức. Chúa viếng thăm bà. Xa-ra như. Người đã phán, và. Người đã làm cho bà như. Người đã hứa.","Ðức. Chúa viếng thăm bà. Xa-ra như. Người đã phán, và. Người đã làm cho bà như. Người đã hứa.","Ðức. Chúa viếng thăm bà. Xa-ra như. Người đã phán, và. Người đã làm cho bà như. Người đã hứa.",1.0,"Ðức. Chúa viếng thăm bà. Xa-ra như. Người đã phán, và. Người đã làm cho bà như. Người đã hứa.|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|Ông. I-sai-a chưa ra đến sân giữa, thì lời Ðức. Chúa phán với ông:|Sứ thần của Ðức. Chúa từ trời gọi ông Áp-ra-ham một lần nữa|Vua. Khít-ki-gia quay mặt vào tường và cầu nguyện với Ðức. Chúa như sau:|Phàm của-lễ chay của thầy tế-lễ nào thì phải đốt hết, không nên ãn.|Thần sứ của Ðức. Chúa nói với. Xa-tan:|Tại vì bà. Xa-rai, vợ ông Áp-ram, Ðức. Chúa giáng những tai ương lớn xuống. Pha-ra-ô và gia đình vua.|Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.|Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.",1.0,1.0,0.04587972164154053,0.04587972164154053,1.0,1.0,1.0,97,93,20,16-30
Kră. Yang oei gah 'ma kơ ih gô pơrăm đĩ lu pơtao lăm năr sư hiỉ.,Kră. Yang oei gah 'ma kơ ih gô pơrăm đĩ lu pơtao lăm năr sư hiỉ.,Chúa ở bên hữu ngươi. Sẽ chà-nát các vua ưong ngày. Ngài nổi giận.,Chúa ở bên hữu ngươi. Sẽ chà-nát các vua ưong ngày. Ngài nổi giận.,Chúa ở bên hữu ngươi. Sẽ chà-nát các vua ưong ngày. Ngài nổi giận.,1.0,"Chúa ở bên hữu ngươi. Sẽ chà-nát các vua ưong ngày. Ngài nổi giận.|Bấy giờ ngươi hãy đập vỡ cái bình sành trước mặt những kẻ đi với ngươi|Giữa muôn dân nước, ngươi được nổi tiếng vì nhan sắc của ngươi; nhan sắc đó tuyệt vời nhờ ánh huy hoàng của. Ta chiếu toả trên ngươi, - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.|Ðức. Chúa là. Chúa. Thượng phán như sau:. Ta bủa lưới bắt ngươi, đang khi nhiều dân nước họp đại hội; chúng sẽ khiến ngươi rơi vào bẫy của. Ta.|Ta sẽ lập dòng dõi ngươi đến mãi mãi,. Và dựng ngôi ngươi lên cho vững bền đến đời đời.(Sê-la)|Còn vương quốc với quyền thống trị cũng như địa vị cao cả của các vương quốc khắp thiên hạ sẽ được trao cho dân thánh của Ðấng. Tối. Cao.|Ngươi cứ xin Ðức. Chúa là. Thiên. Chúa của ngươi ban cho ngươi một dấu dưới đáy âm phủ hoặc trên chốn cao xanh.""|Ðức. Chúa là. Chúa. Thượng phán thế này với các xương ấy: Ðây. Ta sắp cho thần khí nhập vào các ngươi và các ngươi sẽ được sống.|Chúa là vua hiển trị đến muôn thuở muôn đời.""|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm",1.0,1.0,0.1520737111568451,0.1520737111568451,1.0,1.0,1.0,64,66,14,6-15
Kră. Yang oei pơgỡr tơ kơpal đei tơdrong mơsêh. Mơsêh hloh kơjơwa đak dơsĩ. Mơsêh hloh kơ lu jơwa đak dơsĩ poh-yă.,Kră. Yang oei pơgỡr tơ kơpal đei tơdrong mơsêh. Mơsêh hloh kơjơwa đak dơsĩ. Mơsêh hloh kơ lu jơwa đak dơsĩ poh-yă.,"Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng.","Đức. Giê-hô-va ở nơi cao có quyền- năng. Hơn tiếng nước lớn,. Hơn các lượn-sóng mạnh của biển.","Đức. Giê-hô-va ở nơi cao có quyền- năng. Hơn tiếng nước lớn,. Hơn các lượn-sóng mạnh của biển.",,"Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng.|Chúa rực rỡ khác nào ánh sáng, mở đôi tay toả chiếu hào quang, nơi đó ẩn tàng quyền năng. Chúa.|Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.|Thiên. Chúa đã hành động như thế theo quyết định. Người đã có từ muôn thuở và đã thực hiện nơi Đức. Ki-tô. Giê-su,. Chúa chúng ta.|Từ cõi trời cao,. Thiên. Chúa gửi gì xuống làm sở hữu, từ chốn cửu trùng, Ðấng. Toàn. Năng ban gì làm gia nghiệp?|Và, lạy. Thiên. Chúa,. Ngài còn coi đó là quá ít; Ngài lại hứa cho nhà của tôi tớ. Ngài một tương lai lâu dài; Ngài coi con như một nhân vật cao sang, lạy Ðức. Chúa là. Thiên. Chúa|Ngôi. Chúạ đã lập vững từ thời cổ; Chúa hằng có từ trước vô-cùng.|Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.|Sự thành-tín. Chúa còn đời nầy đến đời kia. . Chúa đã lập ưái đất, đất còn vững-bền.|VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.",0.0,0.0,0.017289817333221436,-0.10138726234436035,0.0,0.0,0.0,114,94,18,16-30
