Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Dah minh pah ti idm gah 'ma pom ko idm yoch, chdng le minh pah ti iem noh, na oei p3 minh pah ti, 'noh 'Idng hloh ko iem oei tom 'bar pah ti ma-lei wa hudng podi ham akau to lam donau unh 'Bok. Kei-Dei phak.",dah minh pah ti idm gah ma pom ko idm yoch chdng le minh pah ti iem noh na oei p3 minh pah ti noh idng hloh ko iem oei tom bar pah ti ma lei wa hudng podi ham akau to lam donau unh bok kei dei phak,"Chàn một cái, tay thì nhiều Đằu","Nếu tay phải của anh làm cớ cho anh sa ngã, thì hãy chặt mà ném đi; vì thà mất một phần thân thể, còn hơn là toàn thân phải sa hoả ngục.",neu tay phai cua anh lam co cho anh sa nga thi hay chat ma nem đi vi tha mat mot phan than the con hon la toan than phai sa hoa nguc,,"Chàn một cái, tay thì nhiều Đằu|cái|cãi|cái|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|cái thuống|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép|Nào, hai cô. Lung,. Lang.|Một cái bàn|Một cái bàn",0.0,0.0,0.030962377786636353,-0.4912976026535034,0.0,0.0,0.0,207,136,33,>30
"Dah mă đei dônh tơmam đe hiong mă-lei sơngah pơkă pơkăm hơlĕnh dơ̆ng păng pơm minh lăm lu tơdrong mă đe juăt kơ pơm, noh yoch bơih.",dah ma đei donh tomam đe hiong ma lei songah poka pokam holenh dong pang pom minh lam lu todrong ma đe juat ko pom noh yoch boih,Kẻ làm hại cha,"hoặc nếu xí được một của mất mà nói dối về của đó, hoặc thề dối về một trong các việc người ta phạm tội được;",hoac neu xi đuoc mot cua mat ma noi doi ve cua đo hoac the doi ve mot trong cac viec nguoi ta pham toi đuoc,,"Kẻ làm hại cha|Nếu người nào nằm cùng vợ cha mình, ấy là gây nhục cho cha mình, thì hái người đều hẳn phải bị xử-tử; huyết họ sẽ đổ lại trên mình họ.|Ngươi hãy thờ cha kính mẹ; kẻ nào nguyền rủa cha mẹ, thì phải bị xử tử.|Nếu ai ăn thịt của-lễ thù-ân trong ngày thứ ba, thì người nào dâng của-lễ đó sẽ chẳng được nhậm và chẳng kể chi của-lễ đó cho người nữa; ấy là một điều gớm-ghê, ai ăn thịt đó sẽ mang lấy tội mình.|Chẳng lẽ lấy sân lúa hay bồn đạp nho?|Tôi cũng sẽ dùng ba tấc lưỡi để làm cho các anh nên vững vàng, sẽ không tiếc mấp máy đôi môi mà làm cho các anh thêm mạnh mẽ.|tôi thấy nó làm rồi mà|Hãy cung-cấp sự cần-dùng cho các thánh-đồ; hãy ân-cần tiếp khách.|Đã nói thì cả hai cùng nói.|Hai người con ông. Dê-bê-đê là. Gia-cô-bê và. Gio-an đến gần Đức. Giê-su và nói: ""Thưa. Thầy, chúng con muốn. Thầy thực hiện cho chúng con điều chúng con sắp xin đây.",0.0,0.0,0.02771902084350586,-0.21016502380371094,0.0,0.0,0.0,131,109,26,16-30
"Dah sư ăn kơ bỡn hơgei gah tơdrong gơh pơlung đe lui kojăp, bỡn kữm adrin gah tơdrong pơlung đe lui kợjăp. sư wă kơ bỡn hơỉăng kơ bơngai dơnuh tơmam, bỡn kữm adrin jang kiỡ thoi noh. Dah sư ăn kơ bỡn wei-lăng đe, bỡn adrin wei-lăng đe. Pah sư wă kơ bỡn tơgũm lu bờngai pơmat-tat,' bỡn athei tơgúm lu bơngai pơmat-tat noh tơpă păng ăn kơjơhngỡm bỡn pơm hiôk kơ lu sư.",dah su an ko bon hogei gah todrong goh polung đe lui kojap bon kum adrin gah todrong polung đe lui kojap su wa ko bon hoiang ko bongai donuh tomam bon kum adrin jang kio thoi noh dah su an ko bon wei lang đe bon adrin wei lang đe pah su wa ko bon togum lu bongai pomat tat bon athei togum lu bongai pomat tat noh topa pang an kojohngom bon pom hiok ko lu su,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”","ai gánh việc khuyên-bào, hãy khuyên-bảo; ai bố-thí, hãy lấy lồng rộng-râi mà bố-thí; ai cai-trị, hãy siêng-năng mà cai-ưị; ai làm sự thương-xót, hãy lấy lòng vui mà làm.",ai ganh viec khuyen bao hay khuyen bao ai bo thi hay lay long rong rai ma bo thi ai cai tri hay sieng nang ma cai ui ai lam su thuong xot hay lay long vui ma lam,,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Giu-đa nói với các anh em: ""Ta giết em và phủ lấp máu nó, nào có ích lợi gì?|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.|Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.|chỗ|chợ|Mình nhất định phải bảo vệ chúng nó, chớ để người ta dánh dập mắng mỏ bọn nó, chớ dể ai dó ăn hiếp, sỉ nhục bọn nó.|Đó chưa phải là cái làng mà chúng ta cần tới.|Hãy cung-cấp sự cần-dùng cho các thánh-đồ; hãy ân-cần tiếp khách.",0.0,0.0,0.04679781198501587,-0.2451813817024231,0.0,0.0,0.0,366,169,30,16-30
Dah tơnglaih ăn inh!,dah tonglaih an inh,Bác chọn đi!,Hãy tha thứ cho tôi!,hay tha thu cho toi,,"Bác chọn đi!|thừa thãi|chồn|Ông đáp:|Bấy giờ,. Người bảo họ: ""Thế thì của. Xê-da, trả về. Xê-da;|Tờ báo|gối|bảo|bảo|da",0.0,0.0,0.030482172966003418,-0.4189368486404419,0.0,0.0,0.0,20,20,5,1-5
"Dah ùnh ưh kơ gơh sa hnam mă bơn pơm noh, lei 'Bok. Kei-Dei apah bỡn.",dah unh uh ko goh sa hnam ma bon pom noh lei bok kei dei apah bon,chỗ,"Ví bằng công việc của ai xây trên nền được còn lại, thì thợ đó sẽ lãnh phần thưởng mình.",vi bang cong viec cua ai xay tren nen đuoc con lai thi tho đo se lanh phan thuong minh,,"chỗ|chợ|Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:|Thầy bảo cho anh em biết: từ nay,. Thầy không còn uống thứ sản phẩm này của cây nho, cho đến ngày. Thầy cùng anh em uống thứ rượu mới trong. Nước của. Cha. Thầy.""|Giông rất muốn đi vì thương mẹ một mình vất vả nuôi con.|Tôi chưa bao giờ thấy một cụ già, già tới chừng ấy.|Cũng chẳng nên ăn thịt đã đụng đến vật chi ô-uế; phải thiêu đi. Còn thịt nào ăn được, ai tinh-sạch mới nên ăn.|Không ai ăn được nhiều.|Cháu tới đây được bác cho ăn uống thỏa lắm.|Đó chưa phải là cái làng mà chúng ta cần tới.",0.0,0.0,-0.01461118459701538,-0.3306320309638977,0.0,0.0,0.0,69,88,20,16-30
"Dak krong. Abana pang dak krong. Pharpar, 'bar td dak krong tor. Damas 'noh tfh kor 'lomg hloh kor lu dak krong tor. Isorrael ha?",dak krong abana pang dak krong pharpar bar td dak krong tor damas noh tfh kor lomg hloh kor lu dak krong tor isorrael ha,Grik grik grôk grơk...,Nước các sông. A-va-na và. Pác-pa ở Ða-mát chẳng tốt hơn tất cả nước sông ở Ít-ra-en sao?,nuoc cac song a va na va pac pa o ða mat chang tot hon tat ca nuoc song o it ra en sao,,"Grik grik grôk grơk...|mụn|quỉ|sét|Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:|đầu|đầu|ấm|người mỹ|gà ấp",0.0,0.0,0.07087740302085876,-0.391649067401886,0.0,0.0,0.0,129,89,18,16-30
Dak oei. Idrp ktfpal teh 'blep minh-hreng ptfdam-jit nar.,dak oei idrp ktfpal teh blep minh hreng ptfdam jit nar,thu nhập,Nước dâng lên trên mặt đất suốt một trăm năm mươi ngày.,nuoc dang len tren mat đat suot mot tram nam muoi ngay,,"thu nhập|muối|mười|nhận chìm|mười lăm|chưa chín|bẫy|chim đà-điểu, chim ụt, chim thủy-kê, chim bò-cắc và các loại giống chúng nó;|mười một|Nhưng đến lượt chim tiến lên ba bước, chim vụt lớn lên gấp ba trăm lân, đánh chết gà của vua.",0.0,0.0,-0.052050620317459106,-0.31958165764808655,0.0,0.0,0.0,57,55,12,6-15
"Dak sik go lech hiong, kodung go po’chah ram.",dak sik go lech hiong kodung go po chah ram,nhào xuống,thì bỗng một vị thủ lãnh đến gần bái lạy. Người và nói:,thi bong mot vi thu lanh đen gan bai lay nguoi va noi,,nhào xuống|ấm|nhão|nhào|vỏ|vỡ|vợ|nức|hiệp|bầm,0.0,0.0,0.052022784948349,-0.8980063796043396,0.0,0.0,0.0,45,55,13,6-15
Dak sik go lech hiong.,dak sik go lech hiong,ấm,thế là rượu cũng mất mà bầu cũng hư.,the la ruou cung mat ma bau cung hu,,"ấm|Con của ông. Sêm là: Ê-lam, Át-sua, Ác-pắc-sát,. Lút,. A-ram.|Lời cuối thư|úa|Chúng tôi cắm cổ chạy về, vừa chạy vừa cười thỏa thuê|Đi-lan,. Mít-bê,. Giốc-thê-ên,|Thiên. Chúa phán với ông Áp-ra-ham: ""Xa-rai, vợ ngươi, ngươi không được gọi tên là. Xa-rai nữa, nhưng tên nó sẽ là. Xa-ra.|nhào xuống|Nước các sông. A-va-na và. Pác-pa ở Ða-mát chẳng tốt hơn tất cả nước sông ở Ít-ra-en sao?|cai sữa",0.0,0.0,0.1056029200553894,-0.5435957312583923,0.0,0.0,0.0,22,36,9,6-15
Dan ti sư tơ kơpal kơ̆l kon triu đơ̆ng noh 'bet pơlôch hloi 'bơ̆t anăp 'măng. Bơsŭn. Anih. Akŭm. Lu kon drŏ-nglo. Arôn gô tơtraih pham jum dăr kơ chơnang soi.,dan ti su to kopal kol kon triu đong noh bet poloch hloi bot anap mang bosun anih akum lu kon dro nglo aron go totraih pham jum dar ko chonang soi,"Giạt-mút và đất chung quanh thành, Ên-ga-nim và đất chung quanh thành: hết thảy bốn cái thành.","nhận tay mình trên đầu con sinh, rồi giết nó trước cửa hội-mạc; các con trai. A-rôn sẽ rây huyết chung-quanh trên bàn-thờ.",nhan tay minh tren đau con sinh roi giet no truoc cua hoi mac cac con trai a ron se ray huyet chung quanh tren ban tho,2.0,"Giạt-mút và đất chung quanh thành, Ên-ga-nim và đất chung quanh thành: hết thảy bốn cái thành.|nhận tay mình trên đầu con sinh, rồi giết nó trước cửa hội-mạc; các con trai. A-rôn sẽ rây huyết chung-quanh trên bàn-thờ.|Chiếc bàn đã được người thợ mộc đóng xong|Toàn thân, lưng, tay và cánh của các thần hộ giá cũng như các bánh xe đầy những mắt ở chung quanh, cả bốn bánh xe đều như thế.|mắc bẫy|đầu|đầu|các|Các môn đệ quên đem bánh theo; trên thuyền, các ông chỉ có một chiếc bánh.|chuột chuỗi mùi thật sự",0.0,0.5,0.007304549217224121,-0.06389725208282471,0.0,1.0,1.0,158,122,23,16-30
Dang ai dơ̆ng oei gah e đĕch ĭnh tam lơlĕ.,dang ai dong oei gah e đech inh tam lole,tôi làm cái này nhìn cũng tàm tạm,"Phần ta, dù chưa nói rõ có lẽ nàng cũng đã đoán biết tên ta là gì rồi.",phan ta du chua noi ro co le nang cung đa đoan biet ten ta la gi roi,,"tôi làm cái này nhìn cũng tàm tạm|Đi đâu cũng chỉ nghe nói đến chuyện dâm ô xảy ra giữa anh em, mà là thứ dâm ô không thấy xảy ra ngay cả nơi dân ngoại: có kẻ ăn ở với vợ kế của cha mình!|Nghe vậy anh ta muôn tự từ ngay lúc ây, vợ con., để được vào ở với cha mẹ|Ngày mốt tại nhà này sẽ thấy cha sống trở lại như xua|Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:|Người cũng để cái bàn trong hội-mạc, về phía bắc đền-tạm ở ngoài bức màn;|Con thật là may mắn lắm đó|Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan|Ngày của Ðức. Chúa chẳng phải là tối tăm thay vì ánh sáng đó sao? Ngày âm u, không một tia sáng nào!|Ở đó đã chôn ông Áp-ra-ham và vợ ông là bà. Xa-ra; ở đó đã chôn ông. I-xa-ác và vợ ông là bà. Rê-bê-ca; ở đó cha đã chôn bà. Lê-a.",0.0,0.0,-0.01693063974380493,-0.3350408375263214,0.0,0.0,0.0,42,70,18,16-30
Dang ai e gô păng. Tnh hơpinh jet e.,dang ai e go pang tnh hopinh jet e,nơi,Ta không hiểu ý ngươi mụốn nói gì,ta khong hieu y nguoi muon noi gi,,"nơi|nôi|Ông. Gióp này ham nói mà chẳng hiểu gì, lời lẽ của ông chẳng khôn ngoan gì cả.|Cha không biết sao?|Anh tìm cái gì ?|chồi|chòi|chơi|như cha nói|Không sao",0.0,0.0,-0.03573310375213623,-0.17953234910964966,0.0,0.0,0.0,36,33,8,6-15
Dang ai et bĕ. Giông.,dang ai et be giong,buôn ngủ,Bây giờ hãy uống đi. Giông.,bay gio hay uong đi giong,,buôn ngủ|Bỗng một hôm chú bé buột miệng nói với mẹ :|khuya|Rồi ngủ cho đã.|Ta đã ban cho ông điều sung sướng đó.|rời|rời|cơm này thiu rồi|Mỗi ngày ăn ba bữa|đỏ chót,0.0,0.0,0.03301325440406799,-0.5409005880355835,0.0,0.0,0.0,21,27,6,6-15
"Dang ai iẽm et xa, pơma mă alỡng bẽ.",dang ai iem et xa poma ma along be,thì đùng đùng nổi giận,"Còn một điều này nữa, sau khi ăn uống xong, nếu com và thức ăn không hết, còn du thừa bao nhiêu, bà con cứ cầm lấy mà đem về nhà",con mot đieu nay nua sau khi an uong xong neu com va thuc an khong het con du thua bao nhieu ba con cu cam lay ma đem ve nha,,"thì đùng đùng nổi giận|Chị quên mấy đứa trẻ còn quá nhỏ dại kia sao?|Tội ác đó.""|Một người (nào đó) đang đi|Một người (nào đó) đang đi|Một người (nào đó) đang đi|Các giàn ấy được làm như thế này: giàn có những đòn ngang ghép thành khung.|Khi tức giận đã lên cơn|chúng rất dữ tợn, đến nỗi không ai dám qua lại lối ấy.|Chớ vội để cho lòng mình nổi giận, vì chỉ người ngu mới nuôi giận trong lòng.",0.0,0.0,0.07829052209854126,-0.32400673627853394,0.0,0.0,0.0,36,128,31,>30
Dang ai kơchoa đĕch.,dang ai kochoa đech,Tôi vẫn làm mặt buồn đi sau cô.,Bây giờ mình khóc còn ý nghĩa gì chứ?,bay gio minh khoc con y nghia gi chu,,"Tôi vẫn làm mặt buồn đi sau cô.|Chết rồi hai cháu ấy chết rồi sao.|Chị của nó|Bỗng một hôm chú bé buột miệng nói với mẹ :|Ngày mốt tại nhà này sẽ thấy cha sống trở lại như xua|Nghe con gái đã nói như thế bà. Sĭn cũng yên bụng một phần.|Con chó dữ này|Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.|Nhưng thôi, tôi tự nhủ|Mẹ cứ cất ờ đó đi nhé",0.0,0.0,-0.011412829160690308,-0.31324923038482666,0.0,0.0,0.0,20,37,9,6-15
"Dang ai oh, bĕ e dah ră tơdah.",dang ai oh be e dah ra todah,Nếu con không đi nổi để cho mẹ bế nhé,Vậy thì em hãy nói rõ yang bắt em phải làm gì?,vay thi em hay noi ro yang bat em phai lam gi,,"Nếu con không đi nổi để cho mẹ bế nhé|Thế cơm và đồ ăn thừa đó phải làm sao?|Chuyện đi bộ, em chẳng biết nói với chàng thế nào|Chuyện gì vậy?|Mình làm sao vậy?|Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.|Ông hỏi: ""Con có đúng là Ê-xau, con cha không?"". Cậu thưa: ""Vâng, chính con.""|Mẹ không biết nói thế nào với con.|Mình đừng nói ra những câu không vui như thế.|Không sao",0.0,0.0,0.07864677906036377,-0.18750083446502686,0.0,0.0,0.0,30,46,12,6-15
"Dang ai pă lơlẽ pơm thoi yơ hăp xang kơdâu jăk lễ bỡn xang đei dôm sơnăm kơ âu boih, pơhlom xang truh pơđăm dah tơdrâu hơnăm âuboih.",dang ai pa lole pom thoi yo hap xang kodau jak le bon xang đei dom sonam ko au boih pohlom xang truh pođam dah todrau honam auboih,Nhà có mấy người ?,"Con à, nếu cha con còn sống đến bây giờ, thấy được con dâu của mình xinh đẹp như thế này ông vui mừng biết bao nhiêu",con a neu cha con con song đen bay gio thay đuoc con dau cua minh xinh đep nhu the nay ong vui mung biet bao nhieu,,"Nhà có mấy người ?|Nhà có mấy người ?|Nhưng thôi, tôi tự nhủ|Nhưng đắng còn hơn chết|ăn mày|Chết rồi hai cháu ấy chết rồi sao.|Làm gì có chuyện ấy|Sao các anh đứng đây suốt ngày không làm gì hết? "". Họ đáp: ""Vì không ai mướn chúng tôi.""|Tôi vẫn làm mặt buồn đi sau cô.|Khi nào một người nữ có kinh-nguyệt, phải chịu ô-uế trong bảy ngày; hễ ai đụng đến người, sẽ bị ô-uế đến chiều tối.",0.0,0.0,0.007669895887374878,-0.6021370887756348,0.0,0.0,0.0,132,116,27,16-30
Dang ai wăjĕ angah boih ih krao năng oh hâm gơh lĕch ngôi iă wă.,dang ai waje angah boih ih krao nang oh ham goh lech ngoi ia wa,nơi,"Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.",bay gio troi đa hung sang cha hay bao em gai ra tiep khach mot chut đi,,"nơi|nôi|Tôi vẫn làm mặt buồn đi sau cô.|Mình đừng nói ra những câu không vui như thế.|Vậy nếu anh em thấy. Con. Người lên nơi đã ở trước kia thì sao?|tím|Nếu ông muốn làm rẫy trên đất này mãi mãi đến sau này ông hãy nhớ những lời mà ta nói với ông hôm nay.|Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.|Vậy nếu hoa cỏ ngoài đồng, nay còn, mai đã quẳng vào lò,|Sao lại nói chuyện từ một khoảng cách xa xôi như vậy",0.0,0.0,-0.01117810606956482,-0.2560378313064575,0.0,0.0,0.0,64,72,17,16-30
"Dang ai xang truh khei năr chă, truh sơnăm wă boih.",dang ai xang truh khei nar cha truh sonam wa boih,Ngày mai anh ấy đến,"Chúns ta đi thòi, đi cứu cha được sống lại, bởi vì bọn giặc đã sắp đến đày rồi",chuns ta đi thoi đi cuu cha đuoc song lai boi vi bon giac đa sap đen đay roi,,"Ngày mai anh ấy đến|Anh ấy đến chiều qua|Anh ấy đến chiều qua|ăn nội trong ngày dâng đó và ngày mai; còn phần chi dư lại qua ngày thứ ba, thì phải thiêu đi.|Trời ngày càng ấm|Ngày của Ðức. Chúa chẳng phải là tối tăm thay vì ánh sáng đó sao? Ngày âm u, không một tia sáng nào!|Rồi vào một sáng nọ|Khi nào một người nữ có kinh-nguyệt, phải chịu ô-uế trong bảy ngày; hễ ai đụng đến người, sẽ bị ô-uế đến chiều tối.|Hôm nay là ngày tết|Người ta đã làm hại chết một người khiến cho người thân của họ ngày đêm u buồn đau đớn",0.0,0.0,0.06678801774978638,-0.41135168075561523,0.0,0.0,0.0,51,78,19,16-30
Dang ai ăn ĭnh 'băk dreng e bĕ.,dang ai an inh bak dreng e be,Ông. Jrot. Mam lại nói:,Bây giờ hãy đeo cho ta hột cườm cùa nàng.,bay gio hay đeo cho ta hot cuom cua nang,,"Ông. Jrot. Mam lại nói:|Mẹ ơi, mẹ nấu cho con nãm nồi bung cơm và bốn ché mắm chua.|Không đâu bia. Sìn, mình ạ.|Bà bia. Sìn nói:|cái chõng|Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:|ăn mày|Bỗng một hôm chú bé buột miệng nói với mẹ :|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Vợ nhớ chồng",0.0,0.0,0.021349847316741943,-0.33924856781959534,0.0,0.0,0.0,31,41,10,6-15
"Dang ai ĩnh ră tơdah kơ e, ơ mõ, thoi noh.",dang ai inh ra todah ko e o mo thoi noh,Con biết làm cái gì đây?,ơ con gái,o con gai,,"Con biết làm cái gì đây?|Ông hỏi: ""Con có đúng là Ê-xau, con cha không?"". Cậu thưa: ""Vâng, chính con.""|Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.|Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.|Nào cháu hãy nói rõ điều ấy cho bác biết.|Anh tìm cái gì ?|Thôi thì cháu hãy nói ra cha mẹ cháu là ai?|Ta chẳng biết phải nói làm sao nữa|Con gì đi đâu cũng nói tên mình cho nơười ta biết?|Để làm gì?",0.0,0.0,0.06240570545196533,-0.38596218824386597,0.0,0.0,0.0,42,9,3,1-5
"Dang ai ĩnh ră ăn kơ e tơblah lâm bri kơmrâng kơdrâng it ing bah krong pỗ ai, pă kơnăl along iẽ pă kơní xang truh tơnoh.",dang ai inh ra an ko e toblah lam bri komrang kodrang it ing bah krong po ai pa konal along ie pa koni xang truh tonoh,"Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:",Bạn ơi,ban oi,,"Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:|Tôi vẫn làm mặt buồn đi sau cô.|Hắn ngủ oặt cổ ra rìa võng, thở khò khè|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Bỗng một hôm chú bé buột miệng nói với mẹ :|Nhìn lên trên kia là dòng thác ầm ầm đổ suốt đêm ngày.|Tôi chạy kịp ba cái bóng lúp xúp trên gô|mượt mà|Ngày ấy, sẽ chẳng có ánh sáng, nhưng chỉ có lạnh lẽo và giá buốt.|mẩy",0.0,0.0,0.08542212843894958,-0.6120474338531494,0.0,0.0,0.0,120,6,2,1-5
"Dang ai, ĭnh pơma păng e ơi. Giông.",dang ai inh poma pang e oi giong,như cha nói,"Bây giờ, em nói tiếp về tình cảm cùa mình. Giông à.",bay gio em noi tiep ve tinh cam cua minh giong a,,"như cha nói|Con thật là may mắn lắm đó|Cha không biết sao?|Mình làm sao vậy?|nơi|nôi|Mẹ không biết nói thế nào với con.|Thật may phúc trời cho|Nghe vậy anh ta muôn tự từ ngay lúc ây, vợ con., để được vào ở với cha mẹ|Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:",0.0,0.0,0.004771441221237183,-0.40479815006256104,0.0,0.0,0.0,35,51,12,6-15
"Dang ei 'Bă. Inh wă sek tơlang tơ ala teh âu,. Sư pơpuh yang. Satan mă pơgơ̆r teh âu.",dang ei ba inh wa sek tolang to ala teh au su popuh yang satan ma pogor teh au,Chúa ở bên hữu ngươi. Sẽ chà-nát các vua ưong ngày. Ngài nổi giận.,Giờ đây đang diễn ra cuộc phán xét thế gian này. Giờ đây thủ lãnh thế gian này sắp bị tống ra ngoài!,gio đay đang dien ra cuoc phan xet the gian nay gio đay thu lanh the gian nay sap bi tong ra ngoai,,"Chúa ở bên hữu ngươi. Sẽ chà-nát các vua ưong ngày. Ngài nổi giận.|Kẻ làm hại cha|Ê xau cũng làm một món ăn ngon, đem lại cho cha và thưa với cha: ""Mời cha dậy xơi món thịt rừng của con cha, để cha đích thân chúc phúc cho con.""|Ông. Giu-se nói với cha: ""Thưa cha, xin đừng làm thế, vì thằng này mới là con đầu lòng, xin cha đặt tay phải lên đầu nó.""|Là ngón tay phải xin chỉ cho cái nhà|Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”|Người nói tiếp: “Tôi bảo thật các ông: không một ngôn sứ nào được chấp nhận tại quê hương mình.|như cha nói|Nghe theo lời bạn, anh nhà giàu khi tỉnh dậy phân phát của cải cho bà con làng xóm, rồi bỏ ăn trong mấy ngày thì chết.|Đó chưa phải là cái làng mà chúng ta cần tới.",0.0,0.0,0.0027571022510528564,-0.6069955825805664,0.0,0.0,0.0,85,100,23,16-30
"Dang ei. Inh wơh iĕm năm chă bơtho đe, na iĕm athei kơchăng hŏ, yua kơ dang lĕ wơh kon triu năm tơ kŏ-so.",dang ei inh woh iem nam cha botho đe na iem athei kochang ho yua ko dang le woh kon triu nam to ko so,Đi chợ,Anh em hãy ra đi. Này. Thầy sai anh em đi như chiên con đi vào giữa bầy sói.,anh em hay ra đi nay thay sai anh em đi nhu chien con đi vao giua bay soi,,"Đi chợ|Đi chợ|Đi chợ|Đi chợ|Đi chợ|Anh đi hay tôi đi ?|Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”|Một khi bạn đã đi thì đi chớ ngại cũng chẳng sợ ai cả...|Chúng tôi đi|Tôi đi",0.0,0.0,0.0765657126903534,-0.21679425239562988,0.0,0.0,0.0,105,76,19,16-30
"Dang ei. Jôsep pă kẽ ẽnh boih na sư pơma ôr thoi âu:. Puh lễ lu bơngai Êyiptơ lẽch tơ .'nguaih, kơplah. Jôsep roi tơbăt sư kơdih kơ lu ’nhõng oh sư, na ưh kơ đei bu nai oei tơ noh.",dang ei josep pa ke enh boih na su poma or thoi au puh le lu bongai eyipto lech to nguaih koplah josep roi tobat su kodih ko lu nhong oh su na uh ko đei bu nai oei to noh,"Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!","Ông. Giu-se không thể cầm lòng trước mặt tất cả những người đứng bên ông, nên ông kêu lên: ""Bảo mọi người ra khỏi đây!"". Khi không còn người nào ở với ông, ông. Giu-se mới tỏ cho anh em nhận ra mình.",ong giu se khong the cam long truoc mat tat ca nhung nguoi đung ben ong nen ong keu len bao moi nguoi ra khoi đay khi khong con nguoi nao o voi ong ong giu se moi to cho anh em nhan ra minh,,"Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Đúng rŏi bác ạ -. Giông nói|Vậy có bảy anh em trai. Người thứ nhất lấy vợ, nhưng chết đi mà không để lại một đứa con nối dòng.|Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.|Con gì đi đâu cũng nói tên mình cho nơười ta biết?|Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.|Đa-vít trốn khỏi. Na-giốt trong. Ra-ma, đến cùng. Giô-na-than, mà nói rằng:. Tôi đã làm chi, tội ác tôi là gì? Tôi đã phạm tội chi cùng cha anh, mà người toan hại mạng sống tôi?|Nhưng, cháu bắt đi em của họ hai cô. Lung,. Lang ấy là không đúng.",0.0,0.0,0.014742344617843628,-0.14858907461166382,0.0,0.0,0.0,180,199,43,>30
