Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Lu iẽm 'nẽ sa 'măn truh tơ pơgê dơning; mă-lei tơdah oei đei rơkah athei 'buh pơđĩ lễ:,Lu iẽm 'nẽ sa 'măn truh tơ pơgê dơning; mă-lei tơdah oei đei rơkah athei 'buh pơđĩ lễ:,"Không được để lại gì đến sáng; cái gì còn lại đến sáng, phải đốt đi.","Không được để lại gì đến sáng; cái gì còn lại đến sáng, phải đốt đi.","Không được để lại gì đến sáng; cái gì còn lại đến sáng, phải đốt đi.",1.0,"Không được để lại gì đến sáng; cái gì còn lại đến sáng, phải đốt đi.|Chớ nên đổ trên xác-thịt loài người, và cũng đừng làm dầu nào khác theo phép hòa-hương đó; dầu nầy là thánh, cũng sẽ thánh cho các ngươi.|Ngày mốt, chớ quên đi xuống mau đến nơi anh đã ẩn ngày trước, là ngày định làm việc, và anh sẽ đợi gần bên hòn đá Ê-xe.|Năm thứ năm mươi nầy là một năm hân-hỉ cho các ngươi, không nên gieo, không nên gặt vật chi đất tự sanh-sản, và cũng chẳng nên hái nho không có hớt-sửa,|Không ai nên lên theo cùng ngươi hết, khắp núi không nên thấy có người, và chiên, bò cũng chẳng nên ăn cỏ nơi núi nầy nữa.|Hễ cồn-trùng nào hay bay, đi bốn cẳng, thì các ngươi hãy lấy làm gớm-ghiếc.|Nhưng các ngươi phải thiêu thịt và bánh còn dư lại.|Đừng mang theo túi tiền, bao bị, giày dép. Cũng đừng chào hỏi ai dọc đường.|Các ngươi chớ ăn trộm ăn cắp, chớ nói dối, và chớ lừa-đảo nhau.|“Hãy chiến đấu để qua được cửa hẹp mà vào, vì tôi nói cho anh em biết: có nhiều người sẽ tìm cách vào mà không thể được.”",1.0,1.0,0.14744776487350464,0.14744776487350464,1.0,1.0,1.0,86,68,16,16-30
"‘Bok Mai Vieât Trung, Phoê Tröông phong Phong Vaên xa, Vaên phong UBND tinh","'Bok Mai Vieât Trung, Phoê Tröông phong Phong Vaên xa, Vaên phong UBND tinh",Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng,"Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;","Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;",6.0,"Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng|Bà Phan Mỹ Hường, Chuyên viên Phòng Tổ chức cán bộ.|Lĩnh vực Trồng trọt và BVTV- Giao Chi cục Trồng trọt và BVTVthực hiện|Tham mưu thực hiện các nhiệm vụ, hoạt động của Hội đồng Phối hợp PBGDPL các cấp|Tổ chức bồi dưỡng kiến thức pháp luật, kỹ năng PBGDPL, nhất là kỹ năng PBGDPL cho đối tượng đặc thù|Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;|Bà Hồ Mỹ Ngọc Chân, Phó Trưởng phòng phụ trách Phòng phổ biến, giáo dục pháp luật, Sở Tư pháp|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Kinh tế ban đêm của TP. Quy Nhơn và vùng phụ cận - Thực trạng và giải pháp.|Cấp tỉnh, giao Sở Lao động - Thương binh và Xã hội chủ trì, phối hợp với Ủy ban nhân dân huyện Tây Sơn",0.0,0.1666666716337204,0.0749632716178894,0.02981799840927124,0.0,0.0,1.0,75,71,14,6-15
Lu kră pơgơ̆r kon pơlei chĕp ba pơyơ̆r tơmo rang (onik) hăm tơmo gĭt nai 'măn wă tah pơklep 'bơ̆t ao êphot păng pơklep 'bơ̆t bơnal 'băk tơ kơtơh.,Lu kră pơgơ̆r kon pơlei chĕp ba pơyơ̆r tơmo rang (onik) hăm tơmo gĭt nai 'măn wă tah pơklep 'bơ̆t ao êphot păng pơklep 'bơ̆t bơnal 'băk tơ kơtơh.,Các bực tôn-trưởng trong dân-sự đem bích-ngọc và các thứ ngọc khác để khảm cho ê-phót và bảng đeo ngực;,Các bực tôn-trưởng trong dân-sự đem bích-ngọc và các thứ ngọc khác để khảm cho ê-phót và bảng đeo ngực;,Các bực tôn-trưởng trong dân-sự đem bích-ngọc và các thứ ngọc khác để khảm cho ê-phót và bảng đeo ngực;,1.0,"Các bực tôn-trưởng trong dân-sự đem bích-ngọc và các thứ ngọc khác để khảm cho ê-phót và bảng đeo ngực;|bích-ngọc cùng các thứ ngọc khác để gắn vào ê-phót và bảng đeo ngực.|Thầy tế-lễ được quyền trọng hơn các anh em mình, — đã được rưới dầu-xức trên đầu mình, được biệt riêng ra thánh, để mặc mình bằng bộ áo thánh, — chẳng nên để đầu trần và xé áo mình.|và về của-lễ thù-ân, hai con bò đực, năm con chiên đực, năm con dê đực, và năm con chiên con giáp năm. Đó là lé-vật của Ê-li-a-sáp, con trai Đê-u-ên.|Vậy nếu máu các con dê, con bò, nếu nước tro của xác bò cái, đem rảy lên mình những kẻ nhiễm uế còn thánh hoá được họ, nghĩa là cho thân xác họ trở nên trong sạch,|Vậy, người phải đốt quần-áo, canh hay chỉ bằng lông chiên hoặc bằng gai, hoặc các món chi làm bằng da, ở trên nó mà đã bị vít, vì là một bịnh phung ăn ruồng: phải thiêu đi.|Ngươi đã lấy áo của ngươi mà trang hoàng cho tế đàn nên rực rỡ và ngươi đàng điếm ở trên các tế đàn ấy.|Qua ngày thứ bảy, thầy tế-lễ khám vít lại; nếu vít ăn lan trên quần-áo, trên canh hay chỉ, trên da hay trên món chi bằng da, thì phải coi như bịnh phung ăn ruồng; món đó bị ô-uế.|Đoàn dân cũng nổi lên nghịch cùng hai người, và khi các thượng-quan khiến xé áo hai người ra rồi, bèn truyền đánh đòn.|Chăm sóc mía gốc",1.0,1.0,0.335658460855484,0.335658460855484,1.0,1.0,1.0,145,103,20,16-30
Khoan 'boi Kuyêt đĭnh sô 57/QĐ-TTg 'năr 09/01/20112 dĭ Kơpal Têh đak păng Thông tư liên tĭch sô 80/2013/TTLT - BTC-BNN 'năr 14/6/2013: 200.000 đông lơm mĭnh ha.,Khoan 'boi Kuyêt đĭnh sô 57/QĐ-TTg 'năr 09/01/20112 dĭ Kơpal Têh đak păng Thông tư liên tĭch sô 80/2013/TTLT - BTC-BNN 'năr 14/6/2013: 200.000 đông lơm mĭnh ha.,Khoán theo Quyết định số 57/QĐ-TTg ngày 09/01/2012 của Thủ tướng Chính phủ và Thông tư liên tịch số 80/2013/TTLT-BTC-BNN ngày 14/6/2013: 200.000 đồng/ha.,Khoán theo Quyết định số 57/QĐ-TTg ngày 09/01/2012 của Thủ tướng Chính phủ và Thông tư liên tịch số 80/2013/TTLT-BTC-BNN ngày 14/6/2013: 200.000 đồng/ha.,Khoán theo Quyết định số 57/QĐ-TTg ngày 09/01/2012 của Thủ tướng Chính phủ và Thông tư liên tịch số 80/2013/TTLT-BTC-BNN ngày 14/6/2013: 200.000 đồng/ha.,1.0,"Khoán theo Quyết định số 57/QĐ-TTg ngày 09/01/2012 của Thủ tướng Chính phủ và Thông tư liên tịch số 80/2013/TTLT-BTC-BNN ngày 14/6/2013: 200.000 đồng/ha.|Căn cứ Kết luận số 104-KL/TU ngày 26/4/2012 của Ban Thường vụ Tỉnh ủy (khóa XVIII) tại Hội nghị lần thứ 19|Nghị định số 04/2008/NĐ-CP ngày 11/01/2008 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 92/2006/NĐ-CP ngày 07/9/2006;|Có trình độ ngoại ngữ bậc 1 theo quy định tại Thông tư số 01/2014/TT- BGDĐT ngày 24/01/2014 của Bộ Giáo dục và Đào tạo ban hành|Căn cứ ý kiến thỏa thuận của Thường trực HĐND tỉnh tại Văn bản số 51/HĐND ngày 27/6/2014|Các bên tham gia liên kết đang được hưởng các chính sách theo Nghị quyết số 05/2015/NQ-HĐND ngày 10 tháng 7 năm 2015 của Hội đồng nhân dân tỉnh|Căn cứ Quyết định 449/QĐ-TTg ngày 12 tháng 3 năm 2013 của Thủ tướng Chính phủ phê duyệt Chiến lược công tác dân tộc đến năm 2020;|Và sửa đổi, bổ sung Quyết định số 44/2018/QĐ-UBND ngày 28 tháng 8 năm 2018 của Ủy ban nhân dân tỉnh|Căn cứ Nghị định số 163/2016/NĐ-CP ngày 21 tháng 12 năm 2016 của Chính phủ quy định chi tiết thi hành một số điều của Luật Ngân sách nhà nước;|Đối với giáo viên dạy ngoại ngữ thì trình độ ngoại ngữ thứ hai phải đạt bậc 1 theo quy định tại Thông tư số 01/2014/TT-BGDĐT ngày 24/01/2014 của Bộ Giáo dục và Đào tạo",1.0,1.0,0.05003708600997925,0.05003708600997925,1.0,1.0,1.0,160,153,24,16-30
"Mah tơtôn tơduă kon bơngai, tơduă kon tơno, tơđih kon mơng hli kơ kiơ lôch bốyơ lễ hơnoh đẽch bơih.","Mah tơtôn tơduă kon bơngai, tơduă kon tơno, tơđih kon mơng hli kơ kiơ lôch bốyơ lễ hơnoh đẽch bơih.","Hai cậu tin mà xem, tối nay chúng ta sẽ vui lỏng thong thả cỡ nào... ai quan lớn sẽ được sống lâu, ai yếu hèn sẽ chết sớm thôi.","Người với người, đàn ông với đàn ông, ai cũng quan to ai cũng quan lớn, lỡ có gặp nhau thì đánh nhau luôn, chết chỗ nào vứt chỗ đó vậy thôi.","Người với người, đàn ông với đàn ông, ai cũng quan to ai cũng quan lớn, lỡ có gặp nhau thì đánh nhau luôn, chết chỗ nào vứt chỗ đó vậy thôi.",6.0,"Hai cậu tin mà xem, tối nay chúng ta sẽ vui lỏng thong thả cỡ nào... ai quan lớn sẽ được sống lâu, ai yếu hèn sẽ chết sớm thôi.|Con cái nó có nhiều thì cũng chết vì gươm, cháu chắt nó không được ăn thoả thích.|Dù chết hay sống, dù to hay nhỏ chi bằng này thôi quyết không chờ gì nữa.|Hai con không nên đi chết đấy con, đừng, chết đấy thôi đừng đi con à !|Bây giờ tùy hai cô có khóc hay chết, tụi cháu cũng không có cách nữa.|Người với người, đàn ông với đàn ông, ai cũng quan to ai cũng quan lớn, lỡ có gặp nhau thì đánh nhau luôn, chết chỗ nào vứt chỗ đó vậy thôi.|Ây thế mà đến cả nghệ thuật ăn của chúng tôi hắn cũng đã thành thạo thì quả thằng này không phải thằng vừa!|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Ồ, con gái mà cằm con chim này thật là thú vị biết bao.|Chúng ta không sợ ai hết cũng chẳng ngại gì cứ chờ mà xem!",0.0,0.1666666716337204,0.2006080150604248,-0.018500685691833496,0.0,0.0,1.0,99,140,32,>30
‘Bang kaân ‘baêng chaê yuoâ the,'Bang kaân 'baêng chaê yuoâ the,Quy trình kỹ thuật sản xuất rau sạch,Bảng cân bằng sử dụng đất:,Bảng cân bằng sử dụng đất:,,"Quy trình kỹ thuật sản xuất rau sạch|Chăm sóc mía gốc|Thiết kế bể nuôi cá trong ao|Lễ Dâng hoa, Dâng hương:|Quy hoạch đất trồng mía|Ở cấp xã: Chủ tịch UBND làm Trưởng ban|Tổ chức bộ máy, biên chế và tài chính|Vòng 2: Thi viết môn nghiệp vụ chuyên ngành|Chuyển đổi cơ cấu cây trồng|Kỹ thuật ươm trồng",0.0,0.0,0.1261029839515686,-0.22993510961532593,0.0,0.0,0.0,31,26,6,6-15
"Rim sô, ‘ban, nganh, ñoan theâ tinh, UBND rim kôêp pôm ‘boi trach nhieâm oeêng pham vi ngoê hnhei","Rim sô, 'ban, nganh, ñoan theâ tinh, UBND rim kôêp pôm 'boi trach nhieâm oeêng pham vi ngoê hnhei","Các sở, ban, ngành, đoàn thể tỉnh, UBND các cấp thực hiện theo trách nhiệm và phạm vi quản lý.","Các sở, ban, ngành, đoàn thể tỉnh, UBND các cấp thực hiện theo trách nhiệm và phạm vi quản lý.","Các sở, ban, ngành, đoàn thể tỉnh, UBND các cấp thực hiện theo trách nhiệm và phạm vi quản lý.",1.0,"Các sở, ban, ngành, đoàn thể tỉnh, UBND các cấp thực hiện theo trách nhiệm và phạm vi quản lý.|Cơ quan phối hợp: Các sở, ban, ngành, đoàn thể tỉnh, UBND các cấp thực hiện theo trách nhiệm và phạm vi quản lý.|Xác định các nội dung, nhiệm vụ cụ thể và lộ trình phù hợp để các sở, ban ngành, địa phương tập trung chỉ đạo, tổ chức thực hiện.|Ủy ban nhân dân các xã, phường, thị trấn trên địa bàn tỉnh có kế hoạch kiên cố hóa kênh mương hàng năm được Ủy ban nhân dân tỉnh phê duyệt theo đề nghị của Ủy ban nhân dân các huyện, thị xã, thành phố.|UBND các huyện, thị xã, thành phố thực hiện theo trách nhiệm và phạm vi quản lý.|Điều 2. Tỉnh đoàn chủ trì, phối hợp với các cơ quan, đơn vị liên quan và UBND các huyện, thị xã, thành phố|Khen thưởng và đề nghị Chủ tịch UBND tỉnh tuyên dương, khen thưởng các đơn vị, địa phương, gia đình đạt danh hiệu văn hóa theo quy định|Điều 5. Trách nhiệm của Sở Nông nghiệp và Phát triển nông thôn, Ủy ban nhân dân các huyện, thị xã, thành phố|Chi phí sản xuất giống gốc, giống siêu nguyên chủng, giống bố mẹ, hạt lai F1, nhân giống cây lâm nghiệp bằng phương pháp nuôi cấy mô;|Được thực hiện lồng ghép với các đề án, chương trình khác có liên quan triển khai tại các sở, ban, ngành, đoàn thể, địa phương.",1.0,1.0,0.08988839387893677,0.08988839387893677,1.0,1.0,1.0,97,94,20,16-30
"Thoi noh dang ei, inh vvă kơ e iõk đao hơlă, iồk hrà jỏ hăm 'brờm năm tơ bri chă lua ăn kơ inh-'nhẽm bri.","Thoi noh dang ei, inh vvă kơ e iõk đao hơlă, iồk hrà jỏ hăm 'brờm năm tơ bri chă lua ăn kơ inh-'nhẽm bri.","Ta lại thấy trong chiêm bao của ta có bảy bông lúa đâm lên trên cùng một cọng, chắc và tốt. 2","Bây giờ con hãy lấy khí giới của con, ống tên và cây cung của con, ra đồng săn thú cho cha.","Bây giờ con hãy lấy khí giới của con, ống tên và cây cung của con, ra đồng săn thú cho cha.",3.0,"Ta lại thấy trong chiêm bao của ta có bảy bông lúa đâm lên trên cùng một cọng, chắc và tốt. 2|Ta đã nắm chặt lấy ngươi, đưa ngươi về từ tận cùng cõi đất,kêu gọi ngươi từ những miền xa thẳm.Ta đã nói với ngươi: ""Ngươi là tôi tớ Ta,Ta đã chọn ngươi, Ta đâu ruồng bỏ.|Bây giờ con hãy lấy khí giới của con, ống tên và cây cung của con, ra đồng săn thú cho cha.|Vậy, nếu ngươi đọc và giải thích được hàng chữ đó cho ta, thì ngươi sẽ được mặc cẩm bào đỏ thẫm, đeo vòng vàng vào cổ, và sẽ là nhân vật thứ ba trong vương quốc.""|Lạy Ðức Chúa, con kêu lên Ngài,vì lửa hồng đã thiêu hết bãi cỏ trong hoang địa,và ngọn lửa đã đốt sạch cây cối ngoài đồng.|Ta đã diệt hoa trái bên trên và gốc rễ bên dưới của bọn chúng.|Ngươi nên biết đây là rừng của ta coi giữ.|Tôi phát hiện được con chó béc-zê phía bên kia hõm đá khi nó vừa dương tai hướng sang phía chúng tôi.|Ta sẽ dẹp hết các ngẫu tượng, các trụ thờ của ngươi ra khỏi xứ.|Mũi tên cắm phập củ sắn tươi trên gờ đá, phía sau gáy tôi.",0.0,0.3333333432674408,0.06317579746246338,0.03656792640686035,0.0,1.0,1.0,105,91,22,16-30
"Hơp tak xa, liên hiêp hơp tak xa ( đư̌ng rong âu krao adrĭng la hơp tak xa).","Hơp tak xa, liên hiêp hơp tak xa ( đư̌ng rong âu krao adrĭng la hơp tak xa).","Hợp tác xã, liên hiệp hợp tác xã (sau đây gọi chung là hợp tác xã).","Hợp tác xã, liên hiệp hợp tác xã (sau đây gọi chung là hợp tác xã).","Hợp tác xã, liên hiệp hợp tác xã (sau đây gọi chung là hợp tác xã).",1.0,"Hợp tác xã, liên hiệp hợp tác xã (sau đây gọi chung là hợp tác xã).|Chức trách, nhiệm vụ của viên chức theo yêu cầu của vị trí việc làm dự tuyển. Thời gian thi 60 phút.|Thực hiện quản lý, thanh quyết toán kinh phí được cấp đúng mục đích và đúng quy định hiện hành của Nhà nước.|Được thực hiện lồng ghép với các đề án, chương trình khác có liên quan triển khai tại các sở, ban, ngành, đoàn thể, địa phương.|Liên hiệp Hội có trách nhiệm huy động các nguồn kinh phí hợp pháp khác để thực hiện hoạt động tư vấn, phản biện và giám định xã hội.|Tiêu chí xác định doanh nghiệp siêu nhỏ, doanh nghiệp nhỏ và doanh nghiệp vừa:|Sau khi công bố kết quả điểm vòng 2, điểm phúc khảo vòng 2 (nếu có)|Để giải quyết các nhiệm vụ, công việc có liên quan theo quy định của pháp luật hiện hành|Cụ thể: Ngân sách Trung ương hỗ trợ, ngân sách địa phương bố trí hàng năm và các nguồn tài chính hợp pháp khác để thực hiện Chương trình.|Kinh phí chi trường xuyên 62,653 tỷ đồng; trong đó thu học phí 9,200 tỷ đồng, ngân sách nhà nước hỗ trợ 53, 453 tỷ đồng",1.0,1.0,-0.04687345027923584,-0.04687345027923584,1.0,1.0,1.0,76,67,16,16-30
'Bok soi gô lăng tơmam noh păng tah chĭt lê̆ tơmam noh lăm tơpơ̆h năr.,'Bok soi gô lăng tơmam noh păng tah chĭt lê̆ tơmam noh lăm tơpơ̆h năr.,"Trong bảy ngày, người ta sẽ làm lễ xá tội cho bàn thờ, thanh tẩy và thánh hiến bàn thờ.","Thầy tế-lễ sẽ khám cho, và giam món có vít ấy trong bảy ngày.","Thầy tế-lễ sẽ khám cho, và giam món có vít ấy trong bảy ngày.",2.0,"Trong bảy ngày, người ta sẽ làm lễ xá tội cho bàn thờ, thanh tẩy và thánh hiến bàn thờ.|Thầy tế-lễ sẽ khám cho, và giam món có vít ấy trong bảy ngày.|Trong ngày bàn-thờ được xức dầu, các quan-trưởng dâng lễ-vật mình trước bàn-thờ về cuộc khánh-thành nó.|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|bàn-thờ dâng của-lễ thiêu và rá đồng; đòn khiêng và các đồ phụ-tùng cua bàn-thờ; cái thùng và chân thùng;|Vì thế, tất cả những gì anh em nói lúc đêm hôm, sẽ được nghe giữa ban ngày; và điều anh em rỉ tai trong buồng kín, sẽ được công bố trên mái nhà.”|Trước khi vào khám vít mốc đó, thầy tế-lễ phải truyền họ đem đồ-đạc trong nhà ra hết, hầu cho khỏi bị lây ô-uế; sau khi dời xong, thầy tế-lễ sẽ vào đặng khám nhà.|và tại chỗ mụt chốc có nổi sưng sắc trắng hay là một đốm trắng-hồng, thì người đó phải đi tỏ mình cùng thầy tế-lễ;|Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.|và bôi trên trái tai hữu của người được sạch, trên ngón cái tay mặt và trên ngón cái chân mặt, tại nơi đã bôi huyết của-lễ chuộc sự mắc lỗi.",0.0,0.5,0.35938048362731934,0.2420511543750763,0.0,1.0,1.0,70,61,14,6-15
"Ih boih bongai akan pom pOyo ham de, ih hu'ch ko bongai nai toplih ko klo ih.","Ih boih bongai akan pom pOyo ham de, ih hu'ch ko bongai nai toplih ko klo ih.","Ðàn bà ngoại tình, thay vì ở với chồng, lại tư thông với người khác.","Ðàn bà ngoại tình, thay vì ở với chồng, lại tư thông với người khác.","Ðàn bà ngoại tình, thay vì ở với chồng, lại tư thông với người khác.",1.0,"Ðàn bà ngoại tình, thay vì ở với chồng, lại tư thông với người khác.|Chẳng lẽ ông chủ lại biết ơn đầy tớ vì nó đã làm theo lệnh truyền sao?|Chớ cấu-hiệp cùng bác gái hay thím ngươi; bằng cấu-hiệp, ấy là gây nhục cho anh em của cha ngươi.|Chồng hãy làm tròn bổn phận đối với vợ, và vợ đối với chồng cũng vậy.|Muốn lấy em gái của họ, mà giết anh trai của vợ mình.|Thưa cô, con muốn làm giáo viên như cô.|Những người do dự thì anh em phải thương xót;|Nếu chủ trước đã ưng lấy con đòi làm hầu, rồi sau lại chẳng muốn, thì chủ phải biểu chuộc nàng lại, chớ không có phép gạt, rồi đem bán nàng cho kẻ ngoại-bang.|Vợ nhớ chồng|Nếu con gái của thầy tế-lễ kết-thân cùng kẻ khách ngoại-bang, thì sẽ không được ăn vật thánh dâng giơ lên.",1.0,1.0,0.12545108795166016,0.12545108795166016,1.0,1.0,1.0,77,68,15,6-15
Bin duinh duanh iõk mơh inh ăn anoh chrũp tah amăn lễ lăm kơdũng.,Bin duinh duanh iõk mơh inh ăn anoh chrũp tah amăn lễ lăm kơdũng.,Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.,Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.,Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.,1.0,"Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Bin đưa súng cho tôi bảo ngồi chờ.|Bin dẫn tôi vào rừng săn thú, kiếm cái ăn, và tôi đã phát hiện ra khả năng săn bắn của mình không đến nỗi tồi.|Bin hỏi trong khi tôi đang ăn sắn nướng với thứ súp đặc sệt quết lên lá chuôi, đắng ngòm.|Bin thấy tôi ôm về một bọc và tôi kể cho cậu nghe cái tổ ÔC trời cho hấp dẫn tới mức, cậu muôn xuống xem xem cái tổ ốc thế nào.|Bin kéo tôi lại bên ghè rượu, nói rất nhiều với những người kia và họ ồ, à rối rít.|Bin chùi chân lên võng, ngáp.|Bin nói câu gì đó rất gay gắt với anh rồi dựng anh ngồi trở lại.|Bin nói và ôm đầu, gục xuống hai đầu gốì, thỉnh thoảng lại lấy cái khăn mặt đang ngậm ra, nhổ.|Bin co người rút mũi lao ra khỏi thân cây, nói:",1.0,1.0,0.39123839139938354,0.39123839139938354,1.0,1.0,1.0,65,52,12,6-15
"Ñieâu peâng. Thöông tröêk HÑND tinh, rim ‘Ban ñôêng HÑND tinh","Ñieâu peâng. Thöông tröêk HÑND tinh, rim 'Ban ñôêng HÑND tinh",Là nơi lưu giữ và quảng bá Võ cổ truyền Bình Định; góp phần giữ gìn và phát huy bản sắc văn hóa dân tộc,"Điều 3. Thường trực Hội đồng nhân dân tỉnh, các Ban của Hội đồng nhân dân tỉnh","Điều 3. Thường trực Hội đồng nhân dân tỉnh, các Ban của Hội đồng nhân dân tỉnh",3.0,"Là nơi lưu giữ và quảng bá Võ cổ truyền Bình Định; góp phần giữ gìn và phát huy bản sắc văn hóa dân tộc|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng|Điều 3. Thường trực Hội đồng nhân dân tỉnh, các Ban của Hội đồng nhân dân tỉnh|Chủ trì, phối hợp định hướng cho Đài Phát thanh và Truyền hình, Báo Bình Định|Ban Quản lý Di tích lịch sử - văn hóa và danh lam thắng cảnh tỉnh Bình Định (Viết tắt là Ban Quản lý Di tích)|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Tìm hiểu văn hóa các dân tộc để tôn vinh “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định.|Về việc phê duyệt Chương trình khung các hoạt động “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định|Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;|Làng nghề truyền thống trên địa bàn tỉnh Bình Định (sau đây gọi tắt là Hội đồng) và nhiệm vụ của các thành viên Hội đồng.",0.0,0.3333333432674408,0.09776383638381958,0.02122896909713745,0.0,1.0,1.0,61,78,17,16-30
Ih nĕ pră lê̆ ĭnh.,Ih nĕ pră lê̆ ĭnh.,Con xin mẹ đừng quá đau buŏn.,"Cha ơi, đừng bỏ con.","Cha ơi, đừng bỏ con.",3.0,"Con xin mẹ đừng quá đau buŏn.|Nàng không được làm mất đấy nhé.|Cha ơi, đừng bỏ con.|Dạ xoa không tiến đến.|Cha chẳng nói gì cho bọn ta biết.|Tôi để mặc cho cậu nghỉ.|Xin lỗi ta không nhận ra|Bác à! Bác hơi yếu, hãy để cháu dìu bác đi.|Tôi cũng chịu thua thôi, cô ạ.|Cha đang muốn nghe con nói lắm lắm.",0.0,0.3333333432674408,0.18740856647491455,0.08174383640289307,0.0,1.0,1.0,18,20,5,1-5
"Stfndm hla btfar noh btflang 'btft an5p inh, dei chih, lam pang daih, noh dei chih lu ttfdrong nhtfm hmoi tfh so^ngon p5ng ttfdrong ptfmat-tat.","Stfndm hla btfar noh btflang 'btft an5p inh, dei chih, lam pang daih, noh dei chih lu ttfdrong nhtfm hmoi tfh so^ngon p5ng ttfdrong ptfmat-tat.","rồi mở ra trước mặt tôi; sách được viết cả mặt trong lẫn mặt ngoài, trong đó có viết những khúc ai ca, những lời than vãn và những câu nguyền rủa.""","rồi mở ra trước mặt tôi; sách được viết cả mặt trong lẫn mặt ngoài, trong đó có viết những khúc ai ca, những lời than vãn và những câu nguyền rủa.""","rồi mở ra trước mặt tôi; sách được viết cả mặt trong lẫn mặt ngoài, trong đó có viết những khúc ai ca, những lời than vãn và những câu nguyền rủa.""",1.0,"rồi mở ra trước mặt tôi; sách được viết cả mặt trong lẫn mặt ngoài, trong đó có viết những khúc ai ca, những lời than vãn và những câu nguyền rủa.""|Có lẽ cậu đang phân giải những điều mà tôi vừa nói với cậu về lập trường, quan điểm, vì trong những câu dài dặc của cậu, tôi nghe rõ các từ ây.|Người ta đã dẫn các nhà thông thái và pháp sư đến để đọc và giải thích hàng chữ kia cho ta; nhưng họ đều không giải thích được ý nghĩa.|Thiên thần đang nói với tôi cầm cái thước đo là một cây sậy bằng vàng, để đo thành, các cửa và tường thành.|Vì mọi vật đều do tay Ta dựng nênTất cả những gì hiện hữu đều do chính Ta tạo dựng,”CHÚA phán.“Nhưng đây mới là kẻ Ta ưa đoái đến:Kẻ luôn nhận biết mình là người nghèo khó, có tâm linh biết thống hối đau buồn,Và biết run sợ trước lời Ta phán bảo.|Ngay cả cái hôm nhận được giấy báo trúng tuyển, u tôi vì lo lắng cho sức khỏe và tính khí chẳng ra gì của tôi mà khóc, tôi cũng không thấy mủi lòng.|Tôi tò mò quan sát khi thây hắn trật tấm dù ra, bụm hai tay trước bụng và cứ thế, hắn hết co người rồi lại ưỡn người làm cái động tác kỳ cục ây một cách say sưa, dường như không còn biết trời đất là gì.|Sau khi thu hoạch, không nên để măng tây xanh tiếp xúc với ánh nắng làm cho chồi măng nhanh chóng bị già hóa, măng sẽ có nhiều xơ, mất dinh dưỡng, giảm chất lượng và mất giá trị thương phẩm.|Làm cỏ: Việc trừ cỏ ở những vườn điều mới trồng trong những năm đầu tiên là rất quan trọng vì cỏ dại sẽ cạnh tranh chất dinh dưỡng, ánh sáng và nước với điều.|Vua chúa trần gian đã làm chuyện gian dâm và sống xa hoa với nó, sẽ đấm ngực khóc than nó, khi thấy khói từ đám cháy thiêu huỷ nó.",1.0,1.0,0.2669218182563782,0.2669218182563782,1.0,1.0,1.0,143,147,32,>30
