Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|thuốc lá|sâu đục thân|cầu vồng|máy bay lên trên trời|Trên trời có hoa|mương nước này sâu quá|đầu trọc lóc|bàn tay,4154|4207|4480|0|3783|4599|2782|4477|4090|4556,0.7765601873|0.7091020942|0.6765033603|0.6723997593|0.6518178582|0.6411147118|0.6349068284|0.6163883805|0.6158928871|0.6038031578,0.0,0.25,0.7765601873397827,0.6723997592926025,0.0,1.0,1.0,17,12,3,1-5
Păng đei tơblah dởng hăm lu bơngai. Philistin; Êlhanan kon drồ-nglo. Jair pơlôch. Lahmi oh drồ-nglo. Gôliat minh 'nu bơngai. GitiL. Gởr tợju sư tih tồ 'long không đe tanh brai.,Păng đei tơblah dởng hăm lu bơngai. Philistin; Êlhanan kon drồ-nglo. Jair pơlôch. Lahmi oh drồ-nglo. Gôliat minh 'nu bơngai. GitiL. Gởr tợju sư tih tồ 'long không đe tanh brai.,"Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt","Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt","Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt",1.0,"Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt|Dân. Phi-li-tin dàn trận đánh. Y-sơ-ra-ên; lúc giáp trận,. Y-sơ-ra-ên bị dân. Phi-li-tin đánh bại và giết tại chiến trường ước bốn ngàn người.|Trọn đời. Sau-lơ có sự tranh chiến dữ dội cùng dân. Phi-li-tin; hễ khi. Sau-lơ thấy người mạnh mẽ và bạo dạn, thì chiêu mộ người theo mình.|Vua. Sa-lô-môn làm sổ thống kê các ngoại kiều cư ngụ trên đất Ít_x0002_ra-en, theo thống kê phụ vương Ða-vít đã làm, tất cả được một trăm năm mươi ba ngàn sáu trăm người|Từ. Mơ-na-se cũng có những người quy thuận ông Ða-vít khi ông cùng với quân. Phi-li-tinh đánh vua. Sa-un, nhưng thật ra ông không tiếp tay cho họ, vì các vương công. Phi-li-tinh tính chuyện thải hồi ông, đã bàn với nhau rằng|Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,|Sau-lơ đáp:. Tôi chỉ là một người. Bên-gia-min, là một chi phái nhỏ hơn hết trong. Y-sơ-ra-ên; nhà tôi lại là hèn mọn hơn hết các nhà của chi phái. Bên-gia-min. Nhân sao ông nói với tôi giọng như vậy.|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Khi. Sau-lơ đuổi theo dân. Phi-li-tin trở về rồi, có người đến nói cùng. Sau-lơ rằng:. Kìa, Đa-vít ở trong đồng vắng Ên-ghê-đi.|Qua ngày sau, hai người dậy sớm; khi hừng đông,. Sa-mu-ên gọi. Sau-lơ trên mái nhà mà nói rằng:. Hãy đứng dậy, ta sẽ đưa ngươi đi. Sau-lơ đứng dậy, rồi. Sa-mu-ên và. Sau-lơ cả hai đồng đi ra.",2865|1656|4842|3060|1788|4862|3052|3050|1850|3304,0.6760601997|0.5909053683|0.5586153865|0.5286697745|0.5241360664|0.5240305662|0.5155104399|0.5082238913|0.4927971065|0.473167181,1.0,1.0,0.6760601997375488,0.6760601997375488,1.0,1.0,1.0,176,175,34,>30
"Păng đon sư ưh kơ tơchẽng wă lui dah ưh ôh, sư kữ kơ lui dôm tơdrong 'Bok. Kei-. Dei pơkă kơ sư rai đunh rai kợịăp, rai ư-ang !Bok. Kei-Dei.","Păng đon sư ưh kơ tơchẽng wă lui dah ưh ôh, sư kữ kơ lui dôm tơdrong 'Bok. Kei-. Dei pơkă kơ sư rai đunh rai kợịăp, rai ư-ang !Bok. Kei-Dei.","Người chẳng có lưỡng-lự hoặc hổ- nghi về lời hứa Đức. Chúa. Trời, nhưng càng mạnh-mẽ ưong đức-tin, và ngợi-khen Đức. Chúa. Trời,","Người chẳng có lưỡng-lự hoặc hổ- nghi về lời hứa Đức. Chúa. Trời, nhưng càng mạnh-mẽ ưong đức-tin, và ngợi-khen Đức. Chúa. Trời,","Người chẳng có lưỡng-lự hoặc hổ- nghi về lời hứa Đức. Chúa. Trời, nhưng càng mạnh-mẽ ưong đức-tin, và ngợi-khen Đức. Chúa. Trời,",1.0,"Người chẳng có lưỡng-lự hoặc hổ- nghi về lời hứa Đức. Chúa. Trời, nhưng càng mạnh-mẽ ưong đức-tin, và ngợi-khen Đức. Chúa. Trời,|ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi|hình-tượng! Ngươi khoe mình về luật-pháp mà bởi phạm luật-pháp làm nhục đến Đức. Chúa. Trời!|bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.|IA dùng cách ấy mà hầu việc Đấng. Christ, thl đẹp lòng Đức. Chúa. Trời và được người ta khen. ,|Ngươi có đức-tin chừng nào, hãy vl chính mình ngươỉ mà giữ lấy trước mặt Đức. Chúa. Trời. Phước thay cho kẻ không định tội cho mình ưong sự mình đã ưng!|đức- tin vào trong ơn nầy là ơn chúng ta hiện đương đứng vững; và chúng ta khoe mình trong sự trông-cậy về vinh-hiển Đức. Chúa. Trời.|song le, về những người được gọi, bất luận người. Giu-đa hay người. Gờ-réc, thì Đấng. Christ là quyền phép của Đức. Chúa. Trời và sự khôn ngoan của Đức. Chúa. Trời.|còn kẻ chẳng làm việc chi hết, nhưng tin Đấng xưng người có tội(a) là công- blnh, thì đức-tin của kẻ ấy kể lằ công-bình cho mình.|Tảc-giả ngỢỈ-khen Đức. Chúa. Trời, và cầu-khẩn. Nẹài ban cho mình sự thang-hơn",2866|509|4201|3426|681|2362|1565|2399|725|813,0.6909564137|0.6324398518|0.6233138442|0.6134605408|0.596703589|0.5794460773|0.5656291246|0.5638433695|0.5422856212|0.5375309587,1.0,1.0,0.6909564137458801,0.6909564137458801,1.0,1.0,1.0,140,128,23,16-30
Pŏ maih.,Pŏ maih.,Cân gạo,Cục vàng,Cục vàng,2.0,Cân gạo|Cục vàng|Cục vàng|Mặt trái xoan|Mặt trái xoan|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|Hoa sen|Sáng nay|Cái thùng bằng đồng,2875|2867|1883|30|2276|1799|1798|4340|2880|2908,0.7362937331|0.7240650058|0.7240650058|0.6777306199|0.6777306199|0.6635109782|0.6635109782|0.6594552994|0.6524760127|0.630018115,0.0,0.5,0.7362937331199646,0.7240650057792664,0.0,1.0,1.0,8,8,2,1-5
"Pũh dêh’kơ;bơngai bu ma:đèi.'brỡm 'bẽnh kơ jồ, sư huay kờ mơlâu. . Dah sư pờnia pỢjah :păng lu ayăt tơ 'măng dur pơlei.","Pũh dêh'kơ;bơngai bu ma:đèi.'brỡm 'bẽnh kơ jồ, sư huay kờ mơlâu. . Dah sư pờnia pỢjah :păng lu ayăt tơ 'măng dur pơlei.","Nhờ người ngay-thẩng chúc phước cho, thành được cao- trọng; . Song tại miệng kẻ tà-ác, nó bị đánh đổ.","Phước cho người nào vắt nó đầy gùi mình! . Người sẽ không hổ thẹn,. Khi nói năng với kẻ thù nghịch mình tại cửa thành.","Phước cho người nào vắt nó đầy gùi mình! . Người sẽ không hổ thẹn,. Khi nói năng với kẻ thù nghịch mình tại cửa thành.",,"Nhờ người ngay-thẩng chúc phước cho, thành được cao- trọng; . Song tại miệng kẻ tà-ác, nó bị đánh đổ.|Có bửu-vật và dầu trong nhà người khôn-ngoan; . Nhưng kê ngu-muội nuốt nó đi.|Kẻ dữ ăn được công-giá hư-già; . Song ai gieo điều công-bình hưởng phần thưởng chấc-chắn.|Đó là đường của những kẻ tham lợi bất-nghỉa; . Lợi như thể đoạt lấy mạng-sống của kê được nó.|Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.|khiến người ta nhạo-. V báng, đồ uống say làm cho hỗn-hào; . Phàm ai dùng nó quá độ, chẳng phải lầ khôn-ngoan.|Hết thây các đấng tiên-ưi đều làm chứng nầy về. Ngài rằng hễ ai tin. Ngài thl được ,sự tha tội vl danh. Ngài|Vì hễ các từng ười cao ưên đắt bao nhiêu,. Thì sự nhân-từ. Ngài càng lớn cho kẻ nào kính-sợ. Ngài bấy nhiêu.|Nó gõ cửa|Kẻ đi thèo-lẻo tỏ ra điều kín-đáo; . Còn ai có lòng trung-tín giữ kín công-việc.",2294|2000|686|2670|38|3020|3630|3598|3134|655,0.4123846591|0.4046627581|0.4008874297|0.3957417011|0.3848595023|0.3782467842|0.3742062747|0.373367995|0.3723547757|0.3648847938,0.0,0.0,0.41238465905189514,0.2498459666967392,0.0,0.0,0.0,119,118,26,16-30
Pũn hiôk dêh kơ bơngai bu chă đei tơdrong gơh hơgei.. . Păng đei tơdrong hỉôh wao.,Pũn hiôk dêh kơ bơngai bu chă đei tơdrong gơh hơgei.. . Păng đei tơdrong hỉôh wao.,"Sự dạy-dỗ của người khôn-ngoan vốn một nguồn sự sống, Đặng khiến người ta ừánh-khỏi bẫy sự chết","Người nào tìm đặng sự khôn- ngoan, '. Và được sự thông-sáng, có phước thay!","Người nào tìm đặng sự khôn- ngoan, '. Và được sự thông-sáng, có phước thay!",8.0,"Sự dạy-dỗ của người khôn-ngoan vốn một nguồn sự sống, Đặng khiến người ta ừánh-khỏi bẫy sự chết|Kẻ ác lấy lời nói mà lầm tàn-hại người lân-cận mình; . Còn các người công-bình nhờ tri- thức mà được cứu khòỉ.|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Người khôn-ngoan dành để sự tri- thức; . Nhưng tại cớ miệng kẻ ngu-muội sự bại-hoại hòng đến.|Người có lòng khôn-ngoan, nhận- tiếp những điều-răn; . Nhưng kè có miệng ngu-muội phải bị sa-ngã.|Lòng người thông-sáng tlm-kiếm sự tri-thức; . Còn miệng kẻ ngu-muội nuôi lấy mình bằng sự điên-cuồng.|Hết thây các đấng tiên-ưi đều làm chứng nầy về. Ngài rằng hễ ai tin. Ngài thl được ,sự tha tội vl danh. Ngài|Người nào tìm đặng sự khôn- ngoan, '. Và được sự thông-sáng, có phước thay!|ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi|Lòng người công-bình suy-nghĩ lời phải đáp; . Nhưng miệng kẻ ác buông ra điều dữ.",3397|677|666|1996|663|1549|3630|2869|509|3864,0.5377672911|0.5267410874|0.4826427698|0.4822267294|0.466950804|0.4644120634|0.4641365111|0.4623287618|0.4590241611|0.4501493573,0.0,0.125,0.5377672910690308,0.4623287618160248,0.0,0.0,1.0,82,75,15,6-15
"Pŭn yang ană, plă yang ăn.","Pŭn yang ană, plă yang ăn.","Nhưng. Thiên. Chúa giàu lòng thương xót và rất mực yêu mến chúng ta,",Thật may phúc trời cho,Thật may phúc trời cho,2.0,"Nhưng. Thiên. Chúa giàu lòng thương xót và rất mực yêu mến chúng ta,|Thật may phúc trời cho|Phần chúng ta, chúng ta hãy yêu thương, vì. Thiên. Chúa đã yêu thương chúng ta trước.|Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng.|Là ngón tay phải xin chỉ cho cái nhà|Vả lại,. Thiên. Chúa có đủ quyền tuôn đổ xuống trên anh em mọi thứ ân huệ, để anh em vừa được luôn đầy đủ mọi mặt, vừa được dư thừa mà làm mọi việc thiện,|Thế là thần linh đã báo mộng|Đấng đã tạo thành chúng ta vì mục đích ấy chính là. Thiên. Chúa,. Người đã ban. Thần. Khí cho chúng ta làm bảo chứng.|Duy trì sự hợp nhất trong tinh thần khiêm nhường|Nếu chúng ta biết rằng. Người nhậm mọi lời chúng ta xin, thì chúng ta cũng biết rằng chúng ta sẽ được những gì chúng ta đã xin. Người.",2377|2870|697|1814|3459|515|3542|3425|1471|761,0.4963977635|0.4918717444|0.4694797397|0.4619522095|0.4531292319|0.4506496191|0.4497822821|0.4442443848|0.4416600168|0.4414106905,0.0,0.5,0.4963977634906769,0.49187174439430237,0.0,1.0,1.0,26,22,5,1-5
Pơ gar 'baw inh.,Pơ gar 'baw inh.,Kia là đàn gà của tôi,Vườn của cha tôi,Vườn của cha tôi,4.0,Kia là đàn gà của tôi|Kia là đàn gà của tôi|Kia là đàn gà của tôi|Vườn của cha tôi|Vườn của cha tôi|Vườn của cha tôi|Cứu tôi với!|Cứu tôi với!|Chuang với tôi học chung|Người này là cha tôi,3268|4524|46|2871|1811|2872|3883|1010|740|625,0.6390764713|0.6390764713|0.6390168667|0.5751301646|0.5751301646|0.5750434399|0.574985981|0.5749751329|0.5717429519|0.565695703,0.0,0.25,0.6390764713287354,0.5751301646232605,0.0,1.0,1.0,16,16,4,1-5
Pơ gar bă inh.,Pơ gar bă inh.,Vườn của cha tôi,Vườn của cha tôi,Vườn của cha tôi,3.0,Vườn của cha tôi|Vườn của cha tôi|Vườn của cha tôi|Người này là cha tôi|Kia là đàn gà của tôi|Kia là đàn gà của tôi|Kia là đàn gà của tôi|Cứu tôi với!|Cứu tôi với!|Tôi đi với cha,2871|1811|2872|625|4524|3268|46|1010|3883|1377,0.7454553246|0.7454553246|0.7454205751|0.6901334524|0.6495364904|0.6495364904|0.649438858|0.5644873381|0.5644584298|0.5627672076,0.0,0.3333333432674408,0.7454553246498108,0.7454205751419067,0.0,1.0,1.0,14,16,4,1-5
Pơ hram.,Pơ hram.,Cân gạo,Học sinh,Học sinh,5.0,Cân gạo|Làm nhanh|Sân gạch|Sân gạch|Học sinh|Học sinh|Chuối|Hoa sen|Chuong 7|Tờ giấy,2875|1493|734|751|2873|1128|4325|4340|1027|1060,0.7972833514|0.7472863197|0.6716339588|0.6715848446|0.6579174995|0.6579174995|0.6478325129|0.6340513825|0.6106694341|0.6074060798,0.0,0.20000000298023224,0.7972833514213562,0.6579174995422363,0.0,1.0,1.0,8,8,2,1-5
"Pơ toi nghiêm công tác răp sẵn sàng chiến đấu, kịp thời xử lý dôm tình huống gơh lech.","Pơ toi nghiêm công tác răp sẵn sàng chiến đấu, kịp thời xử lý dôm tình huống gơh lech.",trung tâm y tế,"Duy trì nghiêm công tác trực sẵn sàng chiến đấu, kịp thời xử lý các tình huống xảy ra","Duy trì nghiêm công tác trực sẵn sàng chiến đấu, kịp thời xử lý các tình huống xảy ra",,"trung tâm y tế|tiêu tiền|thu nhập|ptnt|UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020|trên địa bàn tỉnh|Qua họp xét, có 337 thanh niên đủ điều kiện gọi khám sức khỏe thực hiện nghĩa vụ quân sự năm 2020|Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của. Nhà nước đối với người lao động đi làm việc ở nước ngoài...|Chú trọng huấn luyện lực lượng dự bị động viên, bảo đảm đúng, chương trình theo kế hoạch, dân quân tự vệ, đủ thành phần|Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã",4508|91|1|4327|3500|4199|1597|622|744|4651,0.5948091745|0.5673946738|0.5174748898|0.5135848522|0.5122531056|0.500824213|0.4991883636|0.4959596395|0.4931567609|0.4908517003,0.0,0.0,0.5948091745376587,0.4551617503166199,0.0,0.0,0.0,86,85,19,16-30
Pơ tŏ phe.,Pơ tŏ phe.,Cân gạo,Cân gạo,Cân gạo,1.0,Cân gạo|Tờ giấy|Cục vàng|Cục vàng|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|Hoa sen|Tờ báo|Mặt trái xoan|Mặt trái xoan,2875|1060|1883|2867|1798|1799|4340|1059|30|2276,0.8599355817|0.7191014886|0.6842829585|0.6842829585|0.6419774294|0.6419774294|0.6340250373|0.6006627083|0.5866996646|0.5866996646,1.0,1.0,0.8599355816841125,0.8599355816841125,1.0,1.0,1.0,10,7,2,1-5
"Pơ tơm dơng tơ drong axong, tương thân tương ái, hya lơng atop hla hyah, dôm món quà păng đon băt dih công ty. TNHH. MTV. Bioseed. Việt. Nam xang tơ gop pah hơ lêm duch păng oh bám trường wa bơ tho lơng - học rơ gei.","Pơ tơm dơng tơ drong axong, tương thân tương ái, hya lơng atop hla hyah, dôm món quà păng đon băt dih công ty. TNHH. MTV. Bioseed. Việt. Nam xang tơ gop pah hơ lêm duch păng oh bám trường wa bơ tho lơng - học rơ gei.","Xuất phát từ sự sẻ chia, lá lành đùm lá rách, những món quà và tình cảm của. Công ty. TNHH. MTV. Bioseed. Việt. Nam đã góp phần động viên cô và trò bám trường để dạy tốt - học tốt, tương thân tương ái","Xuất phát từ sự sẻ chia, lá lành đùm lá rách, những món quà và tình cảm của. Công ty. TNHH. MTV. Bioseed. Việt. Nam đã góp phần động viên cô và trò bám trường để dạy tốt - học tốt, tương thân tương ái","Xuất phát từ sự sẻ chia, lá lành đùm lá rách, những món quà và tình cảm của. Công ty. TNHH. MTV. Bioseed. Việt. Nam đã góp phần động viên cô và trò bám trường để dạy tốt - học tốt, tương thân tương ái",1.0,"Xuất phát từ sự sẻ chia, lá lành đùm lá rách, những món quà và tình cảm của. Công ty. TNHH. MTV. Bioseed. Việt. Nam đã góp phần động viên cô và trò bám trường để dạy tốt - học tốt, tương thân tương ái|hiểu rõ hơn tránh vi phạm, kỹ năng tuyn truyền, phòng chống các loại tội phạm, phòng chống ma túy và các hình thức tín dụng đen cho hội viên và các tầng lớp nhân dân ở địa phương biết, phổ biến về công tác bảo đảm an toàn giao thông, qua đây giúp cho cán bộ hội nông dân cơ sở có thêm kiến thức, Đồng thời|Vả lại,. Thiên. Chúa có đủ quyền tuôn đổ xuống trên anh em mọi thứ ân huệ, để anh em vừa được luôn đầy đủ mọi mặt, vừa được dư thừa mà làm mọi việc thiện,|Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn|của từng thành viên nhằm giúp nhau thực hiện có hiệu quả các hoạt động sản xuất, dịch vụ nhằm tăng thu nhập và cải thiện đời sống của các thành viên trong nhóm, kinh doanh, nhóm cùng sở thích sản xuất rau an toàn do các nông dân có nhu cầu lợi ích chung, tự nguyện lập ra theo quy định của pháp luật để phát huy tinh thần sức mạnh của tập thể, Được biết|Chú trọng công tác phát triển đảng viên, hoạt động hiệu quả, nâng cao năng lực lãnh đạo và sức chiến đấu của tổ chức cơ sở Đảng, tiếp tục thực hiện. Nghị quyết số 18 của. BCH. TƯ Đảng. Khóa. XII về sắp xếp bộ máy tinh gọn, đẩy mạnh củng cố xây dựng tổ chức cơ sở Đảng trong sạch vững mạnh|Tổ chức kiểm tra đánh giá chất lượng, máy phát điện, nhà bạt, như: ca nô, phương tiện, số lượng và mua sắm các loại vật tư, trang thiết bị thiết yếu để phục vụ công tác ứng phó thiên tai, áo phao|Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức|Đoạn nó lấy gỗ của cây ấy về làm củi; một phần của cây ấy nó đốt để sưởi ấm cho nó; một phần khác nó dùng để nhóm lửa và nướng bánh; phần còn lại nó lấy và làm thành một vị thần để thờ; nó tạc nên một pho tượng, rồi quỳ xuống trước mặt pho tượng đó mà lạy|tôi may mắn quá",2876|3250|515|4955|4930|745|2907|2170|1955|3992,0.5093634725|0.4276731908|0.4127688706|0.4033189118|0.4020503163|0.4010927975|0.388476491|0.381295234|0.3748180568|0.3723067641,1.0,1.0,0.5093634724617004,0.5093634724617004,1.0,1.0,1.0,216,200,45,>30
"Pơ'nah lâk hơkok, pơ'nah pai sik, pơ'nah pơlôch kơpô, pơ'nah bơ̆ nhŭng, bơ̆ iĕr lơ leng lơ lang bĭ kĕ jô̆.","Pơ'nah lâk hơkok, pơ'nah pai sik, pơ'nah pơlôch kơpô, pơ'nah bơ̆ nhŭng, bơ̆ iĕr lơ leng lơ lang bĭ kĕ jô̆.",rừng rậm nhiều muỗi lắm,"Kè trài chiểu, kẻ đâm trâu, người nấu rượu, người thịt heo thịt gà, đông vui hết nói.","Kè trài chiểu, kẻ đâm trâu, người nấu rượu, người thịt heo thịt gà, đông vui hết nói.",,"rừng rậm nhiều muỗi lắm|Mồ hôi túa ra|Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.|Thà chết còn hơn|Bắn dược con nhỏ thì xách về hane: nấu canh chua lá bứa.|Nồi cháo độc|hoà tan|Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.|rách toạc|Vì trước kỳ thu hoạch, khi hết mùa hoa nở và khi hoa thành chùm nho chín, bấy giờ người ta lấy dao quắm chặt cành, rồi loại nhánh, tỉa cây.",4525|3066|2988|770|3496|3155|4038|1779|3899|358,0.4860904515|0.4548661709|0.4290831387|0.4282300174|0.4260933995|0.4184181988|0.418218106|0.4174769819|0.4166029096|0.4148045778,0.0,0.0,0.48609045147895813,0.3689126670360565,0.0,0.0,0.0,106,85,18,16-30
"Pơgar hơmu. Kră. Yang. Tih. Hloh noh jơ̆ adrĕch. Isơrael, păng lu bơngai. Juđa noh bơih tơm 'long pơtăm mă sư lăp đon. Hơmĕng wă kơ sư 'lơ̆ng tơpăt mă tă kơ pham lĕch sĕch huŏng, hơmĕng kơ sư tơpăt hơnơ̆ng mă tă đei tơdrong ôr krao.","Pơgar hơmu. Kră. Yang. Tih. Hloh noh jơ̆ adrĕch. Isơrael, păng lu bơngai. Juđa noh bơih tơm 'long pơtăm mă sư lăp đon. Hơmĕng wă kơ sư 'lơ̆ng tơpăt mă tă kơ pham lĕch sĕch huŏng, hơmĕng kơ sư tơpăt hơnơ̆ng mă tă đei tơdrong ôr krao.","Vườn nho của Ðức. Chúa các đạo binh, chính là nhà Ít-ra-en đó; cây nho. Chúa mến yêu quý chuộng, ấy chính là người xứ. Giu-đa. Người những mong họ sống công bình, mà chỉ thấy toàn là đổ máu; đợi chờ họ làm điều chính trực, mà chỉ nghe vẳng tiếng khóc than.","Vườn nho của Ðức. Chúa các đạo binh, chính là nhà Ít-ra-en đó; cây nho. Chúa mến yêu quý chuộng, ấy chính là người xứ. Giu-đa. Người những mong họ sống công bình, mà chỉ thấy toàn là đổ máu; đợi chờ họ làm điều chính trực, mà chỉ nghe vẳng tiếng khóc than.","Vườn nho của Ðức. Chúa các đạo binh, chính là nhà Ít-ra-en đó; cây nho. Chúa mến yêu quý chuộng, ấy chính là người xứ. Giu-đa. Người những mong họ sống công bình, mà chỉ thấy toàn là đổ máu; đợi chờ họ làm điều chính trực, mà chỉ nghe vẳng tiếng khóc than.",1.0,"Vườn nho của Ðức. Chúa các đạo binh, chính là nhà Ít-ra-en đó; cây nho. Chúa mến yêu quý chuộng, ấy chính là người xứ. Giu-đa. Người những mong họ sống công bình, mà chỉ thấy toàn là đổ máu; đợi chờ họ làm điều chính trực, mà chỉ nghe vẳng tiếng khóc than.|Điều đó nàng đã biết rồi|Ông. Gít-rô lấy làm vui sướng vì mọi sự lành Ðức. Chúa đã làm cho Ít-ra-en, khi. Người giải thoát họ khỏi tay người. Ai-cập.|lòng chúng, chúng để cho chai cứng như kim cương để khỏi vâng giữ. Lề. Luật và lời dạy bảo mà Ðức. Chúa các đạo binh đã gửi đến nhờ thần khí của. Người, qua trung gian các ngôn sứ thời xưa. Và chuyện xảy ra là Ðức. Chúa các đạo binh đã giáng xuống cơn thịnh nộ lớn lao.|Và người ta thắng xe. Vua Ít-ra-en là. Giơ-hô-ram và vua. Giu-đa là. A-khát-gia-hu đi ra, mỗi người ngồi trên xe mình. Hai vua đi ra gặp ông. Giê-hu và thấy ông ở thửa đất ông. Na-vốt, người. Gít-rơ-en.|Đã thế vua còn ra lệnh cho. Giê-ra-mê-ên con của vua,. Sê-ra-gia con của. A-ri-ên, và. Sê-lê-mi-a con của Áp-đê-ên đi bắt. Thư. Ký. Ba-rúc và. Tiên. Tri. Giê-rê-mi, nhưng. CHÚA đã giấu họ. Giê-rê-mi Đọc Để. Ba-rúc. Chép. Lại. Sách. Khác|Lít dầu|Lít dầu|Những kẻ bị lưu đày trong đoàn lũ con cái Ít-ra-en sẽ chiếm đất. Ca-na-an cho đến. Xa-rép-ta. Dân. Giê-ru-sa-lem đang bị lưu đày ở. Xơ-pha-rát sẽ chiếm hữu các thành của. Ne-ghép.|Lít dầu",2878|2769|337|2122|2540|2929|3916|1942|884|1076,0.5045821071|0.4543747902|0.4171931148|0.4099375904|0.4094609618|0.4036142826|0.3956734538|0.3956260383|0.3956242204|0.3955861032,1.0,1.0,0.5045821070671082,0.5045821070671082,1.0,1.0,1.0,232,256,54,>30
