Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Hit@5,Hit@10,Mapping_type,VN_len,VN_len_bin,BERTScore_P,BERTScore_R,BERTScore_F1
"Lu kon pơlei pơla kữmjâu bre sư mờn. Thoi noh na lu kră pơgởr hek tũk ao bre sư, athei hloi lu linh teh bre sư.",Bà của các anh,"Đoàn dân cũng nổi lên nghịch cùng hai người, và khi các thượng-quan khiến xé áo hai người ra rồi, bèn truyền đánh đòn.",2.0,"Bà của các anh|Đoàn dân cũng nổi lên nghịch cùng hai người, và khi các thượng-quan khiến xé áo hai người ra rồi, bèn truyền đánh đòn.|Họ làm hiệu cho các bạn chài trên chiếc thuyền kia đến giúp. Những người này tới, và họ đã đổ lên được hai thuyền đầy cá, đến gần chìm.|Hãy giết sạch bò mộng của nó, cho tất cả phải xuống lò sát sinh. Khốn cho chúng, vì đã tới ngày, tới thời chúng bị trừng phạt.|Ta đã nói với con cái chúng trong sa mạc: các ngươi đừng tuân theo quy tắc của cha ông các ngươi, cũng đừng tuân giữ các phán quyết của chúng và đừng để mình ra ô uế vì các ngẫu tượng của chúng.|Già làng thông báo cho dân làng chuẩn bị lễ tạ ơn trời đất để rước nước vê̆ làng.|Hãy tôn-cao Giê-hô-va Đức Chúa Trời chúng tôi,Và thờ-lạy trước bệ chân Ngài: Ngài là thánh!|Chúng bèn xây lại, lên đường, để cho con trẻ, súc vật, và đồ hành lý đi trước.|Vậy bây giờ, hãy nghe theo lời chúng nó, song chớ quên báo cáo cho chúng nó cách nghiêm trang và tỏ ra cho biết vua cai trị chúng nó đó sẽ đãi chúng nó ra làm sao.|Ðừng giết!",0.0,0.5,1.0,1.0,unknown,24,>6,0.7128620147705078,0.6356978416442871,0.6720722913742065
"Tăng kương drong thông tin,tư̆u tơja, tra đam lơmChương trinh dâng drong pơm tinh 'Binh Đĭnh yai đoăn 'bal hbâu minh jĭt drâu truh xơnăm 'bal hbâu 'bal jĭt.","Công tác chuẩn bị Đại hội Đảng bộ các cấp nhiệm kỳ 2020-2025, tiến tới Đại hội đại biểu lần thứ XVIII của Đảng bộ huyện; Công tác cán bộ; Công tác xây dựng tổ chức cơ sở đảng và đảng viên; Công tác bảo vệ chính trị nội bộ","Tăng cường công tác thông tin, tuyên truyền về Chương trình giải quyết việc làm tỉnh Bình Định giai đoạn 2016 - 2020.",,"Công tác chuẩn bị Đại hội Đảng bộ các cấp nhiệm kỳ 2020-2025, tiến tới Đại hội đại biểu lần thứ XVIII của Đảng bộ huyện; Công tác cán bộ; Công tác xây dựng tổ chức cơ sở đảng và đảng viên; Công tác bảo vệ chính trị nội bộ|Theo Điều 47 Luật đầu tư công ngày 13/6/2019 có hiệu lực từ ngày 01/01/2020 quy định về lập kế hoạch đầu tư trung hạn và hàng năm, tình hình và kết quả thực hiện kế hoạch phát triển kinh tế - xã hội 05 năm;|UBND các huyện, thị xã, thành phố tổ chức thực hiện đầu nâng cấp, sửa chữa 06 công trình nước sạch nông thôn với tổng kinh phí 67 tỷ đồng bằng nguồn vốn ngân sách tỉnh và huyện.|Giao nhiệm vụ cho các tổ chức cơ sở Đảng tập trung lãnh đạo thực hiện thắng lợi các nhiệm vụ kinh tế - xã hội, định hướng tư tưởng đảm bảo sự ổn định, thống nhất trong Đảng và sự đồng thuận trong nhân dân|Những kết quả nổi bật trong quá trình tổ chức đại hội đảng bộ các cấp; các chương trình, kế hoạch đưa nghị quyết đại hội Đảng vào cuộc sống; những ưu điểm, khuyết điểm và những kinh nghiệm trong chỉ đạo và tổ chức đại hội đảng bộ các cấp tiến tới tổ chức thành công Đại hội XX Đảng bộ tỉnh.|Trong nhiệm kỳ qua, Ban chấp hành Đảng bộ xã Vĩnh Hiệp đã tập trung lãnh đạo cả hệ thống chính trị đoàn kết một lòng ra sức thi đua lao động sản xuất, phát triển kinh tế xã hội, giữ vững an ninh, quốc phòng, thực hiện thắng lợi các mục tiêu, nhiệm vụ kinh tế – xã hội mà Nghị quyết Đại hội Đảng bộ đề ra|Tổ chức và phối hợp tổ chức tốt lễ hội, lễ kỷ niệm lớn trên địa huyện; tuyên truyền Đại hội Đại biểu toàn quốc lần thứ XII của Đảng.|Ngân sách nhà nước bố trí trong dự toán chi ngân sách hàng năm của các bộ, ngành, địa phương theo phân cấp quản lý của Luật Ngân sách nhà nước và các văn bản hướng dẫn Luật.|Bảng nghiệm thu; bảng thanh lý hợp đồng và bảng quyết toán được duyệt của chủ đầu tư đối với khối lượng đầu tư cải tạo đồng ruộng, hoàn thiện hệ thống giao thông, thủy lợi nội đồng, hệ thống điện phục vụ sản xuất nông nghiệp;|Đợt 3, từ Đại hội đại biểu Đảng bộ tỉnh lần thứ XX đến Đại hội đại biểu toàn quốc lần thứ XIII của Đảng, tập trung tuyên truyền về diễn biến, kết quả, nội dung Nghị quyết Đại hội XX Đảng bộ tỉnh.",0.0,0.0,0.0,0.0,unknown,23,>6,0.6993551254272461,0.7253926992416382,0.7121360301971436
"Pơkra, pơm mă hơgĕi tơdrong kham, lăng hnhoi bơngai ‘nao đeh pă mon hơ’yoh ŏh nga jĭ jơ̆p nưi tơnŏ lâ̆m tinh;",cầu khẩn,"Củng cố, kiện toàn hệ thống tổ chức mạng lưới khám, chữa bệnh sản phụ khoa và nhi khoa trên địa bàn tỉnh",,"cầu khẩn|Khốn cho thành phản loạn và ô uế, khốn cho thành tàn bạo,|Vào ngày tai ương, kẻ ác được miễn trừ, nó thoát khỏi hiểm nguy trong ngày phẫn nộ.|Quả thế, đó là ngày Ðức Chúa các đạo binh là Chúa Thượngkhiến cho thung lũng Thị Kiến đâm rối loạn,người người hốt hoảng giày xéo lên nhau.Tường thành sụp đổ, tiếng kêu cứu vang lên đỉnh núi.|Bị ức hiếp dã man, người ta rên rỉ và van xin khi bị kẻ cường quyền đàn áp.|Song song với tuyên truyền - giáo dục, cần đẩy mạnh công tác thông tin, quảng bá giới thiệu hình ảnh|Hãy thuật sự vinh-hiển Ngài giữacác nước,Truyền các công-việc lạ-lùng Ngài giữa các dân.|Người quỷ quyệt dùng trò quỷ quyệt xấu xa,nó bày ra mưu thâm chước độc, dùng những lời giả dốihại kẻ nghèo hèn, hại người cùng khổngay khi họ đòi quyền lợi của mình.|để lôi kéo họ lên khỏi hố, cho nhìn thấy ánh sáng cõi nhân sinh.|Đáp ứng nhu cầu nhân lực cho công cuộc công nghiệp hóa, hiện đại hóa và nền kinh tế tri thức.",0.0,0.0,0.0,0.0,unknown,23,>6,0.6109407544136047,0.5668590068817139,0.5880749821662903
"Vua có quyền-năng, cũng yêu- mến sự công-bình;Ngài lập vững-bền sự ngay-thẳng,Thi-hành sự đoán-xét và sự công- bình ưong Gia-cốp.","Ông Bùi Huy Phúc, Trưởng phòng Phòng Thông tin - Báo chí - Xuất bản, Sở Thông tin và Truyền thông","Vua có quyền-năng, cũng yêu- mến sự công-bình;Ngài lập vững-bền sự ngay-thẳng,Thi-hành sự đoán-xét và sự công- bình ưong Gia-cốp.",5.0,"Ông Bùi Huy Phúc, Trưởng phòng Phòng Thông tin - Báo chí - Xuất bản, Sở Thông tin và Truyền thông|Bộ ba|Ông Nguyễn Xuân Trang - Chuyên viên Sở Giáo dục - Đào tạo.|cầu khẩn|Vua có quyền-năng, cũng yêu- mến sự công-bình;Ngài lập vững-bền sự ngay-thẳng,Thi-hành sự đoán-xét và sự công- bình ưong Gia-cốp.|Điều 3. Chánh Văn phòng UBND tỉnh; Giám đốc các Sở: Lao động - Thương binh và Xã hội, Tư pháp, Tài chính|Hãy ghét điều dữ và chuộng điều lành,nơi cửa công, hãy thiết lập công lý;|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Đức Giê-su làm cho bánh hoá nhiều lần thứ nhất (Mt 14: 13 -21; Lc 9:10 -17; Ga 6:1-13 )|TỔ TIÊN CÁC DÂN TỘC",0.0,0.20000000298023224,1.0,1.0,unknown,20,>6,0.5963631272315979,0.5928142070770264,0.5945833921432495
"Tôjung pôm tôpôêh apung choh jang hla nheêm an toan, pleêi an toan söê atuêch sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôhngam koâng ‘boâÊ apung choh jang hla nheêm an toan adriêng ‘baêl tôdrong la jö löông bôgang jö vei ‘long pôtaêm oeêng ham löông Nitrat lôêm rim loai hla nheêm, pleêi: môkai, môkai ñak oeêng kônhieâm, khoâ kua, hla muoâÊng, amneê","Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.","Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.",1.0,"Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.|Thông thường cây Đinh lăng từ 3 năm tuổi là cho thu hoạch. Thời gian thu hoạch vào tháng 10 -12 hàng năm. Sau khi thu hoạch tiến hành phân loại những thân tốt để làm giống. Các bộ phận khác như rễ, thân, lá có thể bán tươi hoặc chế biến ngay.|Ngoài ra có thể lên luống trồng thành từng hố lớn với đường kính 1m sâu 40cm, có lót nilon, trồng 3 cây 1 hố theo hình tam giác cân, cây cách cây 30-40cm. Có thể bố trí các hố theo hình dáng tùy thích để kết hợp vừa thu dược liệu vừa làm cảnh.|Cải tạo ao: Tát cạn ao, nạo vét bùn đáy, lấp các hang hốc, rải vôi CaCO3, từ 50-100kg/1000m2 (tùy theo pH đất). Phơi đáy ao từ 5 - 7 ngày (đối với những vùng đất có phèn tiềm tàng thì nên phơi 2 ngày rồi cấp nước vào để tránh hiện tượng xì phèn).|nền móng thứ năm bằng mã não, nền móng thứ sáu bằng xích não, nền móng thứ bảy bằng kim châu, nền móng thứ tám bằng lục châu, nền móng thứ chín bằng hoàng ngọc, nền móng thứ mười bằng kim lục, nền móng thứ mười một bằng huỳnh ngọc, nền móng thứ mười hai bằng tử ngọc.|Trước đây nhà to và dài lắm. Có cái dài hàng trăm mét. Nay thì làm nhỏ thôi. Mỗi cái nhà thường dài bảy tám mét, rộng ba bốn mét, cao bốn năm mét, sàn cách mặt đất một một mét rưỡi.|Trồng xen canh hoặc luân canh với các cây họ đậu như đậu phụng, đậu xanh, đậu đen… có tác dụng làm tăng dinh dưỡng đất, phục hồi độ phì sau khi trồng khoai mì. Đây là một trong những biện pháp canh tác bền vững đối với đất trồng khoai mì. Không nên trồng độc canh cây khoai mì nhiều năm liền.|Ruột bầu: Nơi đất bạc màu trộn 80% đất tầng mặt + 20% phân chuồng hoai; Nơi đất có thành phần cơ giới nặng trộn 68-69% đất tầng mặt + 20% cát +10% phân chuồng hoai + 1-2% Supe lân; Nơi đất có nhiều mùn, thành phần cơ giới từ nhẹ đến trung bình, trộn 90% đất tầng mặt + 8-9% phân chuồng hoai + l-2% Supelân.|Tỷ lệ nông sản chế biến xuất khẩu chiếm tới 45% tổng kim ngạch xuất khẩu nông sản; tăng trưởng xuất khẩu một số mặt hàng nông sản đạt kết quả khả quan, như: Thủy sản đạt 6,6%/năm, rau quả đạt 15,1%/năm, điều nhân đạt 5,0%/năm, gạo đạt 8,9%/năm, cao su đạt 11,3%/năm, sản phẩm gỗ đạt 14,9%/năm.|Tăng cường chỉ đạo nâng cao hiệu quả chuyển đổi cơ cấu cây trồng, mùa vụ; tập trung chuyển đổi diện tích sản xuất lúa hiệu quả thấp sang sản xuất cây trồng cạn có hiệu quả kinh tế cao hơn và tiếp tục thực hiện chuyển đổi 3 vụ lúa/năm sang 2 vụ lúa/năm ăn chắc",1.0,1.0,1.0,1.0,unknown,54,>6,1.0,1.0,1.0
Bă pơtăm pit lơnhư?,làm bằng gì (bằng tre),Bố trồng chuối như thế nào?,6.0,"làm bằng gì (bằng tre)|có xa không?|Thế đi cắt cỏ gianh phải mang gì đi?|Chân bước vấp phải nó?|Thế anh đã mua thuốc chưa?|Bố trồng chuối như thế nào?|Chẻ lạt à? Chẻ bằng gì?|Ngươi chớ trộm-cướp?|Lên rầy mà không làm việc?|Ăn núi nảy, ỉa núi nọ?",0.0,0.1666666716337204,0.0,1.0,unknown,6,4-6,0.7051781415939331,0.6841734647750854,0.6945170164108276
Bu hăm pơ̆n hek 'bơ̆r sư? 'Bĕnh kơ hơnĕnh krưp dêh.,"Hàm của nó, ai đã mở ra? Chung quanh răng nó, toàn là kinh hãi.","Hàm của nó, ai đã mở ra? Chung quanh răng nó, toàn là kinh hãi.",1.0,"Hàm của nó, ai đã mở ra? Chung quanh răng nó, toàn là kinh hãi.|Người gầy ốm đánh thắng người mập?|Người giàu cắm chông khắp vườn?|Có ai chịu gánh khổ cực mà làm mai cho hai đứa mình?|Người giải thoát kẻ vô tội, anh sẽ được giải thoát nhờ bàn tay trong sạch của anh.|Vì ai đã đứng dự trong cuộc nghị luận của CHÚAĐể được thấy và nghe lời phán của Ngài?Ai đã chăm chú ghi nhận lời Ngài để công bố ra?|Kẻ nào đánh cha hay mẹ mình, sẽ bị xử-tử.|Ai tôn mình lên, sẽ bị hạ xuống;|Mùa bắp người ta cho bắp thì ăn.|Ngươi chớ trộm-cướp?",1.0,1.0,1.0,1.0,unknown,15,>6,1.0,1.0,1.0
"Ling lang pôm ôi thu yok maêng pôgloh taân coâng, traân ap, truy na bôngai pôm glaêi, tôgum tôtam rim tôdrong glaêi ôi lech lôm an ninh traât tö lôm cô sô; boh oeng ñaâu tranh gôn ôi thu yok adring rim loai toâi pham, pôm glaêi veâ sinh an toan ñoâ sa, toâng kua tômam, tômaên tôl traât tö an toan trong naêm, phong dôt unh sa, ñoh, tômaên tôl an ninh rim dô no sôhmanh, rim leâ hoâi sö kon tôring sôhmanh teât Canh Ty sônaêm 2020 alöng lieâm","Tiếp tục thực hiện có hiệu quả đợt cao điểm tấn công, trấn áp, truy nã tội phạm, giải quyết kịp thời những vấn đề phức tạp nảy sinh về an ninh trật tự ngay tại cơ sở; phát hiện, đấu tranh ngăn chặn có hiệu quả với các loại tội phạm , vi phạm vệ sinh an toàn thực phẩm, trộm cắp, cướp giật, đảm bảo trật tự an toàn giao thông, phòng, chống cháy, nổ, bảo đảm an ninh những nơi vui chơi, giải trí công cộng, các lễ hội để nhân dân vui xuân, đón tết Canh Tý  2020 bình yên, an toàn","Tiếp tục thực hiện có hiệu quả đợt cao điểm tấn công, trấn áp, truy nã tội phạm, giải quyết kịp thời những vấn đề phức tạp nảy sinh về an ninh trật tự ngay tại cơ sở; phát hiện, đấu tranh ngăn chặn có hiệu quả với các loại tội phạm , vi phạm vệ sinh an toàn thực phẩm, trộm cắp, cướp giật, đảm bảo trật tự an toàn giao thông, phòng, chống cháy, nổ, bảo đảm an ninh những nơi vui chơi, giải trí công cộng, các lễ hội để nhân dân vui xuân, đón tết Canh Tý  2020 bình yên, an toàn",1.0,"Tiếp tục thực hiện có hiệu quả đợt cao điểm tấn công, trấn áp, truy nã tội phạm, giải quyết kịp thời những vấn đề phức tạp nảy sinh về an ninh trật tự ngay tại cơ sở; phát hiện, đấu tranh ngăn chặn có hiệu quả với các loại tội phạm , vi phạm vệ sinh an toàn thực phẩm, trộm cắp, cướp giật, đảm bảo trật tự an toàn giao thông, phòng, chống cháy, nổ, bảo đảm an ninh những nơi vui chơi, giải trí công cộng, các lễ hội để nhân dân vui xuân, đón tết Canh Tý  2020 bình yên, an toàn|Hiện nay tổng diện tích nuôi trồng thủy sản trên địa bàn huyện khoảng 82,6 ha, trong đó diện tích nuôi cá lồng hồ Định Bình 17.500m3, tăng 2.500m3 so với cùng kỳ, lượng giống thả nuôi 1,4 triệu con, mật độ 80 con/m3, đối tượng cá nuôi chủ yếu là cá điêu hồng, thác lác cườm, trê lai|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Huy động từ sự đóng góp của các tổ chức, cá nhân trong và ngoài nước theo quy định của pháp luật, lồng ghép với dự án phát triển trợ giúp xã hội đối với đối tượng yếu thế thuộc Chương trình mục tiêu hỗ trợ phát triển hệ thống trợ giúp xã hội giai đoạn 2016 - 2020 và các chương trình, đề án về trợ giúp xã hội khác.|Hiện nay, nhiều phong trào, đề án, chương trình, cuộc vận động triển khai tại cơ sở đang được lồng ghép có hiệu quả; hàng năm, Mặt trận các cấp đã phối hợp vận động trên 97% gia đình đăng ký gia đình văn hóa, qua bình xét phân loại cuối năm có 96% hộ gia đình được công nhận gia đình văn hóa; 100% khu dân cư đăng ký xây dựng khu dân cư văn hóa, có 86,44% khu dân cư được công nhận làng, thôn, khu phố văn hóa; 81,63% làng đạt danh hiệu làng sức khỏe; 59,4% đơn vị, trường học đạt danh hiệu, đơn vị, trường học văn hóa|Tại buổi Lễ, lãnh đạo Ủy ban MTTQ Việt Nam xã Vĩnh Thuận thông qua Quyết định thành lập mô hình điểm; Quyết định thành lập Ban chủ nhiệm mô hình; Quy chế hoạt động và phát động thi đua xây dựng khu dân cư đạt mô hình điểm bảo vệ môi trường và ứng phó với biến đổi khí hậu; hướng dẫn khu dân cư và hộ gia đình ký cam kết thực hiện công tác giữ gìn và bảo vệ môi trường ở khu dân cư và một số nội dung khác|Phối hợp với Chi cục Khai thác và Bảo vệ nguồn lợi Thủy sản giám sát, quản lý chặt chẽ tàu cá hoạt động trên các vùng biển xa thông qua các Trạm bờ sử dụng hệ thống thông tin liên lạc sóng HF tầm xa có tích hợp thiết bị định vị vệ tinh (GPS).|MTTQ Việt Nam huyện chỉ đạo MTTQ cơ sở lồng ghép tuyên truyền phong trào bảo vệ an ninh Tổ quốc, bảo đảm an ninh tuyến núi, phòng chống tội phạm và các tệ nạn xã hội, bảo vệ môi trường, ứng phó với biến đổi khí hậu, bảo đảm an toàn giao thông|Từ những quan tâm đầu tư của nhà nước cùng với nỗ lực của đảng bộ và nhân dân, bộ mặt nông thôn, miền núi huyện Vĩnh Thạnh hôm nay có nhiều khởi sắc, cơ sở hạ tầng giao thông, điện lực, thông tin liên lạc và các công trình phục vụ công cộng được đầu tư xây dựng|Bảng nghiệm thu; bảng thanh lý hợp đồng và bảng quyết toán được duyệt của chủ đầu tư đối với khối lượng đầu tư cải tạo đồng ruộng, hoàn thiện hệ thống giao thông, thủy lợi nội đồng, hệ thống điện phục vụ sản xuất nông nghiệp;",1.0,1.0,1.0,1.0,unknown,106,>6,1.0,1.0,1.0
Bu hơ kŭng mêm mnat,Ai nó cũng thương,Ai nó cũng thương,1.0,"Ai nó cũng thương|Ai tôn mình lên, sẽ bị hạ xuống;|Khi đi, ai ai cũng mang theo một ghè rượu.|Người cao tuổi|Có ai chịu gánh khổ cực mà làm mai cho hai đứa mình?|Người gầy ốm đánh thắng người mập?|Người lớn vào phải cúi chào|Đứa nào đứa nấy mắt sáng lên.|Đức Giê-su chữa người vừa điếc vừa ngọng|Một số bệnh thường gặp trên heo",1.0,1.0,1.0,1.0,unknown,4,4-6,1.000000238418579,1.000000238418579,1.000000238418579
ÑoâÊi töông tôjung pôm,Im lặng đến rùng rỢn.,Đối tượng áp dụng,,"Im lặng đến rùng rỢn.|Con lợn nằm trong chuồng.|Các ngươi sẽ ca hátnhư trong đêm cử hành đại lễ,lòng chan chứa niềm vuinhư người bước đi theo nhịp sáo,tiến về núi Ðức Chúa, về núi đá của Ít-ra-en.|đến gần trưa|Trời đại hạn.|Kia là dòng sông chân núi chảy ra đổ vào biển rộng.|Lên núi cũng leo, xuống sông cũng qua|Ðức Chúa các đạo binh sẽ đến viếng thăm ngươigiữa tiếng sấm rền vang,tiếng đất chuyển động, tiếng nổ rầm trời,trong gió gào, bão táp, lửa thiêu.|Khơi thông dòng chảy trên sông bảo đảm việc thoát lũ|Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.",0.0,0.0,0.0,0.0,unknown,4,4-6,0.6604535579681396,0.658855676651001,0.6596536636352539
Yesu pcfklaih bongai klikpang poma arak,Đức Giê-su chữa người vừa điếc vừa ngọng,Đức Giê-su chữa người vừa điếc vừa ngọng,1.0,"Đức Giê-su chữa người vừa điếc vừa ngọng|Đức Giê-su làm cho bánh hoá nhiều lần thứ nhất (Mt 14: 13 -21; Lc 9:10 -17; Ga 6:1-13 )|Ai tôn mình lên, sẽ bị hạ xuống;|Kỹ thuật ươm trồng|Giâm và chăm sóc hom giâm|Biện pháp sử dụng thiên địch thiên nhiên.|Đối tượng áp dụng|Người gầy ốm đánh thắng người mập?|Chuyển đổi cơ cấu cây trồng|vì tất cả những ai cầm gươm sẽ chết vì gươm.",1.0,1.0,1.0,1.0,unknown,8,>6,0.9999998211860657,0.9999998211860657,0.9999998211860657
Tơ̆ng bih bia khĭ chê inh dơnuh bih 'yŏk inh pơm tơhnglo hăm khĭ?,Con nằm bên mẹ,Nêu hai nàng không chê tôi nghèo thì hãy cùng ở đây kết duyên vợ chồng? ',,"Con nằm bên mẹ|có xa không?|Phải chăng tôi sẽ dâng con trai đầu lòng để chuộc lỗi cho tôi, dâng con ruột để đền tội cho chính mình?""|Có đúng là thần linh hứa với cha chàng rằng trong năm đầu tiên cha chàng làm ăn có nhiều thật nhiều lúa thóc, đúng không?|Mẹ có bị đi ngoài không?|Thế đi cắt cỏ gianh phải mang gì đi?|Thế anh đã mua thuốc chưa?|Cháu muốn cái gì?|Bây giờ con hãy lấy khí giới của con, ống tên và cây cung của con, ra đồng săn thú cho cha.|Con gái của mẹ ctmg yêu",0.0,0.0,0.0,0.0,unknown,17,>6,0.696189820766449,0.6459190845489502,0.6701129674911499
"păng đêl rơka pơtôch noh đei pơ'ngeh kok dah pơ'ngeh 'bri, bơhgai noh athei năm tơbôh akâu sư kơ 'bok soi.","Ngươi hãy lấy máu nó bôi lên bốn góc cong, bốn góc bệ và gờ chung quanh bệ. Như vậy, ngươi sẽ tạ tội và xá tội cho bàn thờ.","và tại chỗ mụt chốc có nổi sưng sắc trắng hay là một đốm trắng-hồng, thì người đó phải đi tỏ mình cùng thầy tế-lễ;",,"Ngươi hãy lấy máu nó bôi lên bốn góc cong, bốn góc bệ và gờ chung quanh bệ. Như vậy, ngươi sẽ tạ tội và xá tội cho bàn thờ.|đào bằng cuốc|Trong bảy ngày, người ta sẽ làm lễ xá tội cho bàn thờ, thanh tẩy và thánh hiến bàn thờ.|Qua ngày thứ bảy người sẽ cạo hết lông, tóc, râu, và lông mày mình, giặt quần-áo và tắm mình trong nước, thì sẽ được tinh-sạch.|và bôi trên trái tai hữu của người được sạch, trên ngón cái tay mặt và trên ngón cái chân mặt, tại nơi đã bôi huyết của-lễ chuộc sự mắc lỗi.|đoạn lấy lót dầu đổ trong bàn tay tả mình,|Trong ngày bàn-thờ được xức dầu, các quan-trưởng dâng lễ-vật mình trước bàn-thờ về cuộc khánh-thành nó.|Người ta trao lưỡi gươm ấy để liếc, để cầm trong tay. Ðó là lưỡi gươm đã mài, đã liếc, để trao vào tay kẻ sát hại.|Qua ngày thứ bảy, thầy tế-lễ khám vít lại; nếu vít ăn lan trên quần-áo, trên canh hay chỉ, trên da hay trên món chi bằng da, thì phải coi như bịnh phung ăn ruồng; món đó bị ô-uế.|Thầy tế-lễ được quyền trọng hơn các anh em mình, — đã được rưới dầu-xức trên đầu mình, được biệt riêng ra thánh, để mặc mình bằng bộ áo thánh, — chẳng nên để đầu trần và xé áo mình.",0.0,0.0,0.0,0.0,unknown,25,>6,0.6910721063613892,0.6901705265045166,0.690621018409729
AdreâÊch lôngôêu V drôêu la adreâÊch lôngôêu anao ñôêng Nhaât atung ñei rim tinh ôgah ‘Baêk pôjing deâh,cầu khẩn,Giống vừng V6 là giống vừng mới của Nhật đang được các tỉnh phía Bắc phát triển mạnh.,,"cầu khẩn|Ðức Chúa các đạo binh sẽ đến viếng thăm ngươigiữa tiếng sấm rền vang,tiếng đất chuyển động, tiếng nổ rầm trời,trong gió gào, bão táp, lửa thiêu.|Trời đại hạn.|trước khi các ngươi bị phân tánnhư vỏ trấu bị gió thổi bay trong một ngày,trước khi Ðức Chúa bừng bừng nổi giậnđến trừng phạt các ngươi,trước khi Ðức Chúa nổi trận lôi đìnhđến trừng phạt các ngươi.|Quả thế, đó là ngày Ðức Chúa các đạo binh là Chúa Thượngkhiến cho thung lũng Thị Kiến đâm rối loạn,người người hốt hoảng giày xéo lên nhau.Tường thành sụp đổ, tiếng kêu cứu vang lên đỉnh núi.|đến gần trưa|Cho nên có lời Ðức Chúa phán bảo chúng:""Xáp la-xáp, xáp la-xáp, cáp la-cáp, cáp la-cáp,dơ-e sam, dơ-e sam"",khiến chúng vừa đưa chân đã ngã ngửa:chúng sẽ bị tan nát, sẽ sa vào bẫy, và sẽ bị bắt giam.|Các ngươi sẽ ca hátnhư trong đêm cử hành đại lễ,lòng chan chứa niềm vuinhư người bước đi theo nhịp sáo,tiến về núi Ðức Chúa, về núi đá của Ít-ra-en.|Trắng trắng như trái cà|Hỡi đất nước, quê hương, và xứ sởHãy nghe lời của CHÚA!",0.0,0.0,0.0,0.0,unknown,18,>6,0.6453779935836792,0.6320346593856812,0.6386366486549377
"trựk tiêp lanh đăo, điêu hành hoạt đô̆ng dĭ 'Ban chi đăo","Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch","Trực tiếp lãnh đạo, điều hành hoạt động của Ban Chỉ đạo",,"Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Ông Bùi Huy Phúc, Trưởng phòng Phòng Thông tin - Báo chí - Xuất bản, Sở Thông tin và Truyền thông|Ông Nguyễn Xuân Trang - Chuyên viên Sở Giáo dục - Đào tạo.|Ở cấp xã: Chủ tịch UBND làm Trưởng ban|Ủy ban nhân dân cấp huyện|Mời lãnh đạo Chính phủ, lãnh đạo một số Bộ, ngành Trung ương, lãnh đạo một số tỉnh, thành phố trong nước.|Ủy ban Nhân dân tỉnh Bình Định|Cơ quan tham mưu thực hiện: Sở Tư pháp, UBND các cấp.|Ông Lê Từ Bình - Phó Chủ tịch Liên đoàn Lao động tỉnh;|Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;",0.0,0.0,0.0,0.0,unknown,12,>6,0.6751230359077454,0.6575259566307068,0.6662083268165588
