Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Bok. Kei-Dei atõk. Yêsu anih gah 'ma kơ sư, ăn. Yêsu pơm 'Bok. Pơgỡr bờn. sư kữm pơm 'Bok. Dõng. Pơklaih bỡn mỡn, wă kơ bơngai. Isơrael bỡn tơbral tơdrong yoch bỡn kơdih kơdih na'Bok. Kei-Dei pơklaih yoch.bỡn.","Bok. Kei-Dei atõk. Yêsu anih gah 'ma kơ sư, ăn. Yêsu pơm 'Bok. Pơgỡr bờn. sư kữm pơm 'Bok. Dõng. Pơklaih bỡn mỡn, wă kơ bơngai. Isơrael bỡn tơbral tơdrong yoch bỡn kơdih kơdih na'Bok. Kei-Dei pơklaih yoch.bỡn.","song le, về những người được gọi, bất luận người. Giu-đa hay người. Gờ-réc, thì Đấng. Christ là quyền phép của Đức. Chúa. Trời và sự khôn ngoan của Đức. Chúa. Trời.","Đức. Chúa. Trời đã đem Đang ấy lên bên hữu. Ngài, làm. Vua(b). và. Cứu-Chúa, để ban lòng ăn-năn và sự tha tội cho dân. Y-sơ-ra- ên.","Đức. Chúa. Trời đã đem Đang ấy lên bên hữu. Ngài, làm. Vua(b). và. Cứu-Chúa, để ban lòng ăn-năn và sự tha tội cho dân. Y-sơ-ra- ên.",7.0,2399|722|3436|1719|1200|2866|512|725|4201|726,0.0,0.14285715,-0.02211099863052368,-0.06374126672744751
"Bok. Kei-Dei băt mơ̆n inh 'mêm kơ iĕm, kư̆m thoi. Yêsu. Krist 'mêm kơ iĕm.","Bok. Kei-Dei băt mơ̆n inh 'mêm kơ iĕm, kư̆m thoi. Yêsu. Krist 'mêm kơ iĕm.",Hẳn anh em rõ chúng tôi đã lấy quyền. Chúa. Giê-su mà ra những chỉ thị nào cho anh em.,"Có. Thiên. Chúa làm chứng cho tôi: tôi hết lòng yêu quý anh em tất cả, với tình thương của Đức. Ki-tô. Giê-su.","Có. Thiên. Chúa làm chứng cho tôi: tôi hết lòng yêu quý anh em tất cả, với tình thương của Đức. Ki-tô. Giê-su.",3.0,1458|1058|513|1286|5132|2634|3676|775|1363|2543,0.0,0.33333334,0.005682885646820068,-0.036206960678100586
"Bok. Kei-Dei goh pojing idm arih,. Sif kifm bat an ko iem tOmam sa mdn,. Sif kifm bat an ko idm.","Bok. Kei-Dei goh pojing idm arih,. Sif kifm bat an ko iem tOmam sa mdn,. Sif kifm bat an ko idm.","Của thánh, đừng quăng cho chó;","Hãy xem chim trời: chúng không gieo, không gặt, không thu tích vào kho; thế mà. Cha anh em trên trời vẫn nuôi chúng.","Hãy xem chim trời: chúng không gieo, không gặt, không thu tích vào kho; thế mà. Cha anh em trên trời vẫn nuôi chúng.",,5140|568|765|298|3197|2734|5001|5126|5134|260,0.0,0.0,0.022732436656951904,-0.3927397131919861
"Bok. Kei-Dei gô ăn kơ iĕm tơmam rơkah rơkai, wă kơ iĕm đei tôm tơmam ling-lang păng wă kơ iĕm chă tơgŭm đe nai dơ̆ng.","Bok. Kei-Dei gô ăn kơ iĕm tơmam rơkah rơkai, wă kơ iĕm đei tôm tơmam ling-lang păng wă kơ iĕm chă tơgŭm đe nai dơ̆ng.","Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.","Vả lại,. Thiên. Chúa có đủ quyền tuôn đổ xuống trên anh em mọi thứ ân huệ, để anh em vừa được luôn đầy đủ mọi mặt, vừa được dư thừa mà làm mọi việc thiện,","Vả lại,. Thiên. Chúa có đủ quyền tuôn đổ xuống trên anh em mọi thứ ân huệ, để anh em vừa được luôn đầy đủ mọi mặt, vừa được dư thừa mà làm mọi việc thiện,",,699|4991|148|2254|298|1452|4852|2651|3198|3197,0.0,0.0,0.022746264934539795,-0.14713329076766968
"Bok. Kei-Dei mơnat kơ inh, ăn kơ inh hơgei gơh poYn hnam. Inh man anih hnam 'lơng boih, na đei bơngai nai pơm hnam 'bơt ei. Mă-lei bơngai bu mă pơm hnam 'bỡt ei athei pơm mă 'lỡng.","Bok. Kei-Dei mơnat kơ inh, ăn kơ inh hơgei gơh poYn hnam. Inh man anih hnam 'lơng boih, na đei bơngai nai pơm hnam 'bơt ei. Mă-lei bơngai bu mă pơm hnam 'bỡt ei athei pơm mă 'lỡng.","Đây,. Ta đến như kẻ trộm. Phúc thay kẻ canh thức và giữ áo mình, kẻo phải đi đứng trần truồng và bị người ta nhìn thấy sự loã lồ của mình! "" -","Theo ơn Đức. Chúa. Trời ban cho tôi, tôi đã lập nền như một tay thợ khéo, mà có kẻ khác cất lên trên; nhưng ai nấy phải cẩn thận về sự mình xây trên nền đó.","Theo ơn Đức. Chúa. Trời ban cho tôi, tôi đã lập nền như một tay thợ khéo, mà có kẻ khác cất lên trên; nhưng ai nấy phải cẩn thận về sự mình xây trên nền đó.",,1266|361|1232|1427|3448|1818|1435|5165|4653|1311,0.0,0.0,0.00897204875946045,-0.15830141305923462
"Bok. Kei-Dei pơm kơ iĕm băt kơ sơ'ngon akâu kơdih, wă kơ iĕm hưch hanh pơm tơdrong 'lơ̆ng tơdrong tơpăt; tơdrong akâu kơdih đêl pơm, wă kơ tơbral hli huay pă pơm dơ̆ng; dang ei iĕm hăt kơ pơm tơdrong tơpăt, iĕm dang phak boih bơngai yoch, iĕm kư̆m wă kơ tơ'bơ̆p nhôn dơ̆ng; tôm tơdrong iĕm sek tơlang bơngai yoch noh 'lơ̆ng boih.","Bok. Kei-Dei pơm kơ iĕm băt kơ sơ'ngon akâu kơdih, wă kơ iĕm hưch hanh pơm tơdrong 'lơ̆ng tơdrong tơpăt; tơdrong akâu kơdih đêl pơm, wă kơ tơbral hli huay pă pơm dơ̆ng; dang ei iĕm hăt kơ pơm tơdrong tơpăt, iĕm dang phak boih bơngai yoch, iĕm kư̆m wă kơ tơ'bơ̆p nhôn dơ̆ng; tôm tơdrong iĕm sek tơlang bơngai yoch noh 'lơ̆ng boih.","Trong hoàn cảnh hiện tại, anh em có được dư giả, là để giúp đỡ những người đang lâm cảnh túng thiếu, để rồi khi được dư giả, họ cũng sẽ giúp đỡ anh em, lúc anh em lâm cảnh túng thiếu. Như thế, sẽ có sự đồng đều,","Hãy xem nỗi ưu phiền theo ý. Thiên. Chúa đã đem lại cho anh em những gì: bao nồng nhiệt, và hơn thế nữa, bao lời xin lỗi, bao ân hận, bao sợ hãi, bao ước mong, bao nhiệt tình, bao hình phạt; bằng mọi cách, anh em đã chứng tỏ mình vô can trong vụ này.","Hãy xem nỗi ưu phiền theo ý. Thiên. Chúa đã đem lại cho anh em những gì: bao nồng nhiệt, và hơn thế nữa, bao lời xin lỗi, bao ân hận, bao sợ hãi, bao ước mong, bao nhiệt tình, bao hình phạt; bằng mọi cách, anh em đã chứng tỏ mình vô can trong vụ này.",8.0,803|1457|1214|1452|3419|2648|3378|517|3198|2651,0.0,0.125,0.034575700759887695,-0.035456061363220215
"Bok. Kei-Dei wă kơ inh pơma tơpăt kơ tơdrong inh ưh kơ đei năm hơpong tơ pơlei iĕm noh, ưh kơ sĭ yua inh ôh, yua iĕm. Inh hli kơ mưh inh năm iĕm mơlâu, yua kơ mưh inh năm pă jor kơ inh pơma pơjĭ đon iĕm.","Bok. Kei-Dei wă kơ inh pơma tơpăt kơ tơdrong inh ưh kơ đei năm hơpong tơ pơlei iĕm noh, ưh kơ sĭ yua inh ôh, yua iĕm. Inh hli kơ mưh inh năm iĕm mơlâu, yua kơ mưh inh năm pă jor kơ inh pơma pơjĭ đon iĕm.","Nhưng tôi chẳng muốn làm gì mà không có sự chấp thuận của anh, kẻo việc nghĩa anh làm có vẻ miễn cưỡng, chứ không phải tự nguyện.","Phần tôi, có. Thiên. Chúa chứng giám, tôi xin lấy mạng sống mà thề rằng: chính vì nể anh em mà tôi đã không đến. Cô-rin-tô nữa.","Phần tôi, có. Thiên. Chúa chứng giám, tôi xin lấy mạng sống mà thề rằng: chính vì nể anh em mà tôi đã không đến. Cô-rin-tô nữa.",,2347|904|4988|5078|439|3588|1286|2534|988|1473,0.0,0.0,0.06536847352981567,-0.06069391965866089
"Bok. Kei-Dei ăn kơ. Sư lôch tuh pham tơ 'long pơglang wă kơ tôm tơdrong tơ ala teh, tôm tơdrong tơ kơpal plĕnh hiôk hơiă hăm 'Bok. Kei-Dei.","Bok. Kei-Dei ăn kơ. Sư lôch tuh pham tơ 'long pơglang wă kơ tôm tơdrong tơ ala teh, tôm tơdrong tơ kơpal plĕnh hiôk hơiă hăm 'Bok. Kei-Dei.","để điều khiển ngày và đêm, và để phân rẽ ánh sáng với bóng tối. Thiên. Chúa thấy thế là tốt đẹp.","cũng như muốn nhờ. Người mà làm cho muôn vật được hoà giải với mình. Nhờ máu. Người đổ ra trên thập giá,. Thiên. Chúa đã đem lại bình an cho mọi loài dưới đất và muôn vật trên trời.","cũng như muốn nhờ. Người mà làm cho muôn vật được hoà giải với mình. Nhờ máu. Người đổ ra trên thập giá,. Thiên. Chúa đã đem lại bình an cho mọi loài dưới đất và muôn vật trên trời.",,4594|1565|1704|3439|725|4571|510|2362|3300|4850,0.0,0.0,0.02735990285873413,-0.21908855438232422
"Bok. Kei-Dei ăn kơ bơ̆n đei tơdrong chhŭr nuih thoi noh wă kơ bơ̆n tơbral kơdih tơdrong yoch, na. Sư huay kơ phak bơ̆n hơdai lu bơngai ala teh âu ning-mônh.","Bok. Kei-Dei ăn kơ bơ̆n đei tơdrong chhŭr nuih thoi noh wă kơ bơ̆n tơbral kơdih tơdrong yoch, na. Sư huay kơ phak bơ̆n hơdai lu bơngai ala teh âu ning-mônh.","mỗi người hãy biết lấy cho mình một người vợ để sống cách thánh thiện và trong danh dự,","Nhưng khi. Chúa xét xử là. Người sửa dạy chúng ta, để chúng ta khỏi bị kết án cùng với thế gian.","Nhưng khi. Chúa xét xử là. Người sửa dạy chúng ta, để chúng ta khỏi bị kết án cùng với thế gian.",,3140|1984|2981|3300|3751|760|2737|700|761|704,0.0,0.0,0.001980125904083252,-0.08177107572555542
"Bok. Kei-Dei ưh tam layơ khan kơ linh jang, dang. Sứ khan kơ. Ron'sư sơ̆ khan: ""Ih boih. Kon. Inh, năr âu. Inh wă ăn kơ. Ih pơgơ̆r."". Sư kư̆m khan dơ̆ng thoi âu: ""Inh pơm 'Bă ih,. Ih pơm. Kon. Inh "".","Bok. Kei-Dei ưh tam layơ khan kơ linh jang, dang. Sứ khan kơ. Ron'sư sơ̆ khan: ""Ih boih. Kon. Inh, năr âu. Inh wă ăn kơ. Ih pơgơ̆r."". Sư kư̆m khan dơ̆ng thoi âu: ""Inh pơm 'Bă ih,. Ih pơm. Kon. Inh "".","còn Đức. Giê-su khi trở nên tư tế, thì lại có lời thề của Đấng nói với. Người: Đức. Chúa đã thề ước,. Người sẽ chẳng rút lời, rằng:. Muôn thuở,. Con là. Thượng. Tế.","Thật vậy, có bao giờ. Thiên. Chúa đã phán cùng vị thiên thần nào:. Con là. Con của. Cha, ngày hôm nay. Cha đã sinh ra. Con hoặc là:. Ta sẽ là. Cha. Người, và chính. Người sẽ là. Con. Ta.","Thật vậy, có bao giờ. Thiên. Chúa đã phán cùng vị thiên thần nào:. Con là. Con của. Cha, ngày hôm nay. Cha đã sinh ra. Con hoặc là:. Ta sẽ là. Cha. Người, và chính. Người sẽ là. Con. Ta.",,3431|2784|4135|3645|2528|3640|2118|534|2521|2687,0.0,0.0,0.053942978382110596,-0.04276794195175171
"Bok. Krist mS wd pom 'potao bon, sOp hla boar 'Bok. Kei-Dei khan de wa topu ko. Stf to yo?","Bok. Krist mS wd pom 'potao bon, sOp hla boar 'Bok. Kei-Dei khan de wa topu ko. Stf to yo?",Vậy nếu anh em thấy. Con. Người lên nơi đã ở trước kia thì sao?,rồi hỏi cho biết Đấng. Ki-tô phải sinh ra ở đâu.,rồi hỏi cho biết Đấng. Ki-tô phải sinh ra ở đâu.,7.0,5134|1933|2563|1039|1230|458|522|5126|2520|709,0.0,0.14285715,0.061706483364105225,-0.015383303165435791
Bok. Roh iung khan:,Bok. Roh iung khan:,Bin bảo:,BokRơhbảo:,BokRơhbảo:,,497|1672|1514|1517|1516|710|9|2251|249|2805,0.0,0.0,0.01666361093521118,-0.05313229560852051
Bok. Rơh iung khan:,Bok. Rơh iung khan:,Trước khi uống bà. Sut. Lao nói:,Bok. Rơlì nói ngay:,Bok. Rơlì nói ngay:,6.0,1157|1517|1153|558|525|524|1514|9|1516|497,0.0,0.16666667,0.01372671127319336,0.00248795747756958
"Bok. Rơh phuăng kơ đon bơih, king jet:","Bok. Rơh phuăng kơ đon bơih, king jet:",Trước khi uống bà. Sut. Lao nói:,Bok. Rơh tỉnh táo rồi hỏi:,Bok. Rơh tỉnh táo rồi hỏi:,2.0,1157|525|1153|524|558|2707|1609|2243|564|1028,0.0,0.5,0.04204446077346802,0.03222888708114624
Bok bu năm ră ăn kơ e tơ âu.,Bok bu năm ră ăn kơ e tơ âu.,Con không thể để chồng con về một mình,Thế bạn nàng vừa tới đây len là gì vậy,Thế bạn nàng vừa tới đây len là gì vậy,,5089|1887|1251|1137|3330|4697|2701|461|2769|4963,0.0,0.0,0.03773987293243408,-0.07484385371208191
Bok drõ nglo ei ưh kơ băt tơng sư dôm sơnăm mălei bôh nhên akăn hăp dang jĩt hngam dah bar jĩt tôch bơneh.,Bok drõ nglo ei ưh kơ băt tơng sư dôm sơnăm mălei bôh nhên akăn hăp dang jĩt hngam dah bar jĩt tôch bơneh.,Do chuyện xảy ra vừa qua định tự sát phát tiếng khóc nói đủ điều trong lúc căm giận.,Người đàn ông không thể đoán ra tuổi nhưng rõ ràng vợ anh ta chỉ mười tám hai mươi là cùng,Người đàn ông không thể đoán ra tuổi nhưng rõ ràng vợ anh ta chỉ mười tám hai mươi là cùng,3.0,838|3501|527|396|4144|1397|4250|450|2978|615,0.0,0.33333334,0.019304871559143066,0.0026979148387908936
Bok hlôi kră. Măt lơ lap?,Bok hlôi kră. Măt lơ lap?,Sóc to chạy xuống?,Ồng già thật già. Mắt đến là nhiều?,Ồng già thật già. Mắt đến là nhiều?,3.0,3662|3326|528|4747|3536|2826|3471|1117|2818|1787,0.0,0.33333334,-0.00438690185546875,-0.013016164302825928
"Bok hơlâu ei pơtôch nỡr, kon pơlei minh amăng hơhơu.","Bok hơlâu ei pơtôch nỡr, kon pơlei minh amăng hơhơu.",Hai anh em ngầm thi nhau kiếm thịt rừng.,"Ông ta vừa ngưng nói, dân làng đồng loạt ồ lên","Ông ta vừa ngưng nói, dân làng đồng loạt ồ lên",3.0,473|4915|529|2177|4781|3845|3496|3309|4845|1840,0.0,0.33333334,0.013074010610580444,-0.004765301942825317
Bok kră angồl angốl kơ kỡl.,Bok kră angồl angốl kơ kỡl.,Làng vắng ngơ vắng ngắt,Già khẽ gật gật đầu.,Già khẽ gật gật đầu.,,2904|2913|1173|1547|1821|4784|430|3262|1146|975,0.0,0.0,-0.009318947792053223,-0.2416839301586151
"Bok soi gô pơyơ̆r minh pôm sem wă soi sơmah huai đơ̆ng tơdrong yoch păng minh pôm sem dơ̆ng pơm tơmam soi 'buh, na 'bok soi gô soi sơmah wă kơ sư rơgoh đơ̆ng yoch sư 'bơ̆t anăp. Kră. Yang, yua kơ tơdrong sư 'bôh pham lơ năr, jing kơnê̆ 'mê̆'mach.","Bok soi gô pơyơ̆r minh pôm sem wă soi sơmah huai đơ̆ng tơdrong yoch păng minh pôm sem dơ̆ng pơm tơmam soi 'buh, na 'bok soi gô soi sơmah wă kơ sư rơgoh đơ̆ng yoch sư 'bơ̆t anăp. Kră. Yang, yua kơ tơdrong sư 'bôh pham lơ năr, jing kơnê̆ 'mê̆'mach.","Xin chúa chúng tôi hãy biểu những tôi tớ đứng chầu chúa tìm một người biết gảy đàn, để khi nào Đức. Chúa. Trời sai ác thần đến chúa, thì người đó sẽ gảy đàn, và chúa sẽ được an ủi.","Thầy tế-lễ phải dâng con nầy làm của-lễ chuộc tội, và con kia làm của-lễ thiêu; vậy, thầy tế-lễ vì cớ sự lưu huyết ô-uế người sẽ làm lễ chuộc tội cho người trước mặt Đức. Giê-hô-va.","Thầy tế-lễ phải dâng con nầy làm của-lễ chuộc tội, và con kia làm của-lễ thiêu; vậy, thầy tế-lễ vì cớ sự lưu huyết ô-uế người sẽ làm lễ chuộc tội cho người trước mặt Đức. Giê-hô-va.",9.0,441|511|211|2110|2007|652|2003|4476|531|4844,0.0,0.11111111,0.033107638359069824,-0.02030736207962036
"Bok soi sư gô iŏk tơmam soi wă pơyơ̆r noh pơm tơmam soi 'blŏk hơdơ̆r, soh tơ chơnang soi noh pơm tơmam soi soh hăm ŭnh sa đei 'bâu phu 'lơ̆ng ăn kơ. Kră. Yang.","Bok soi sư gô iŏk tơmam soi wă pơyơ̆r noh pơm tơmam soi 'blŏk hơdơ̆r, soh tơ chơnang soi noh pơm tơmam soi soh hăm ŭnh sa đei 'bâu phu 'lơ̆ng ăn kơ. Kră. Yang.","Chính tay người sẽ đem phần phải dùng lửa dâng cho Đức. Giê-hô-va; tức là mỡ và cái o, cái o để đặng dùng làm của-lễ đưa qua đưa lại trước mặt Đức. Giê-hô-va;","Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.","Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.",9.0,3078|2390|3951|1967|2414|1501|1691|2097|532|3170,0.0,0.11111111,-0.001640021800994873,-0.03667837381362915
"Bok soi tơtn, anăn sư. Ananiaj kơtỡng thoi noh, sư athei lu bơngai oei 'bỡt jễ. Pôl tap. Pôl 'bỡt kang. -.","Bok soi tơtn, anăn sư. Ananiaj kơtỡng thoi noh, sư athei lu bơngai oei 'bỡt jễ. Pôl tap. Pôl 'bỡt kang. -.",Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.,Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.,Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.,1.0,533|3053|2181|3058|980|2319|1621|3520|3659|2829,1.0,1.0,0.06257009506225586,0.06257009506225586
"Bok thay ei kot&ng lii sif pojah pojdng dih bdl, sif bat. Yesu tol trb, na sif jet. Yesu: “Dorn todrong juat 'Bok. Kei-Dei poka, todrong juat ayOkaihloh?”.","Bok thay ei kot&ng lii sif pojah pojdng dih bdl, sif bat. Yesu tol trb, na sif jet. Yesu: ""Dorn todrong juat 'Bok. Kei-Dei poka, todrong juat ayOkaihloh?"".","Có người bị phong hủi đến gặp. Người, anh ta quỳ xuống van xin rằng:","Thấy Đức. Giê-su đối đáp hay, ông đến gần. Người và hỏi: ""Thưa. Thầy, trong mọi điều răn, điều răn nào đứng đầu? ""","Thấy Đức. Giê-su đối đáp hay, ông đến gần. Người và hỏi: ""Thưa. Thầy, trong mọi điều răn, điều răn nào đứng đầu? """,7.0,290|2520|4871|2219|2058|3559|534|2129|3549|2575,0.0,0.14285715,-0.007172882556915283,-0.03211939334869385
"Bok tih ei khan kơ bơngai wơr gre sư athei dỡng, na gre aseh ei dỡng. Bre sư jur tơ dak,. Philip pơm hloi kơ sư 'batem.","Bok tih ei khan kơ bơngai wơr gre sư athei dỡng, na gre aseh ei dỡng. Bre sư jur tơ dak,. Philip pơm hloi kơ sư 'batem.","Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,","Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan","Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan",,2602|2024|1855|4873|2605|4750|2321|3077|1425|288,0.0,0.0,0.036674320697784424,-0.047193050384521484
Bok tih linh khan kơsư: “Tơdrong e roi kơ ỉnh ’nâu heù e lề kơ chă roi kơ đe hồ.”. Na sư athei mon. Pôl brồk. ?ok tih linh athei đe chông ba. Pôl tơ bok kuan rìh. Phêlik.,"Bok tih linh khan kơsư: ""Tơdrong e roi kơ ỉnh 'nâu heù e lề kơ chă roi kơ đe hồ."". Na sư athei mon. Pôl brồk. ?ok tih linh athei đe chông ba. Pôl tơ bok kuan rìh. Phêlik.","SKế đó, người nói rằng:. Hởi người. Y-sơ-ra- ên, hãy cẩn-thận vệ điều các ngươi sẽ xử với những người nầy.","Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê","Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê",,1603|1560|4138|1487|5109|2273|1450|4728|3227|3357,0.0,0.0,0.06112265586853027,-0.2342190146446228
"Bok uh ko sok kang, sok hui hap, klong mat tohnhuang glech cheng to inh na inh mah sodrot ko su bloh ei.","Bok uh ko sok kang, sok hui hap, klong mat tohnhuang glech cheng to inh na inh mah sodrot ko su bloh ei.","Nhưng ngươi lại phải nhào xuống âm phủ, xuống tận đáy vực sâu.","Cụ không có râu, tóc lưa thưa, đôi mắt nhỏ tinh anh liếc nhìn tôi và tôi lạnh xương sông vì cái nhìn ây.","Cụ không có râu, tóc lưa thưa, đôi mắt nhỏ tinh anh liếc nhìn tôi và tôi lạnh xương sông vì cái nhìn ây.",,2430|5154|5184|1937|951|3100|2074|2640|440|1956,0.0,0.0,0.04518437385559082,-0.37101683020591736
Bok yă đei đon klưh băt kơ ba pơgră kiơ thoi âu.,Bok yă đei đon klưh băt kơ ba pơgră kiơ thoi âu.,Thấy như vậy mọi người lấy làm lạ,Ta chẳng biết phải nói làm sao nữa,Ta chẳng biết phải nói làm sao nữa,,4752|541|3444|1183|609|3248|954|1142|604|3329,0.0,0.0,0.015347898006439209,-0.2971055209636688
Bok đe 'nhŏng.,Bok đe 'nhŏng.,Tất cả các bà,Ông của các anh,Ông của các anh,,3862|4946|3132|468|467|472|2078|2920|1128|2873,0.0,0.0,0.03221824765205383,-0.05441412329673767
Bok đăk chơđong hơgĕi tơpă.,Bok đăk chơđong hơgĕi tơpă.,"Rượu cần, thứ nào cũng ngon",Ông bẫy rất giỏi.,Ông bẫy rất giỏi.,,3336|4055|2441|1173|872|875|975|1953|770|1587,0.0,0.0,0.019172310829162598,-0.09995484352111816
Bokyădờngduhxang tơtă kơĩnh.,Bokyădờngduhxang tơtă kơĩnh.,"Biết chung, biết riêng",Cha mẹ vợ cũng dã dặn con như thế,Cha mẹ vợ cũng dã dặn con như thế,,102|1821|4784|2904|1552|1146|770|2840|2913|1179,0.0,0.0,0.01906070113182068,-0.18621212244033813
Bone ko'. Stf truh to' bbn nar au yua ko'. Krb. Yang wo’h.,Bone ko'. Stf truh to' bbn nar au yua ko'. Krb. Yang wo'h.,là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.,Chúc tụng Đấng ngự đến nhân danh Đức. Chúa!,Chúc tụng Đấng ngự đến nhân danh Đức. Chúa!,2.0,4492|542|1727|2250|3017|437|187|3637|3716|681,0.0,0.5,0.03705841302871704,0.03259378671646118
Bongai 'idqp 'noh tfh pa hoddr hloi boih.,Bongai 'idqp 'noh tfh pa hoddr hloi boih.,Mà người thì quý hơn chiên biết mấy!,Cậu bé đã không thức dậy,Cậu bé đã không thức dậy,,343|2679|4638|1983|1104|3292|5172|3481|780|832,0.0,0.0,-0.009500741958618164,-0.3000689446926117
Bongai drõ-kàn iờm dim thoi môk pơtao ăn kơ kio sư. . Mă-lei đei boYigaì drố-kàn mơkoh noh thoi tomam poTn kơ kơtìng bủk.,Bongai drõ-kàn iờm dim thoi môk pơtao ăn kơ kio sư. . Mă-lei đei boYigaì drố-kàn mơkoh noh thoi tomam poTn kơ kơtìng bủk.,"Được sự khôn-ngoan, thật quí hơn vàng ròng biết mấy! Được thông-sáng, đáng chuộng hơn bạc biết bao!",Người đàn-bà nhân-đức là mão triều-thiên cho chồng nàng; . Còn vợ làm xấu-hổ khác nào sự mục ưong xương-cốt người.,Người đàn-bà nhân-đức là mão triều-thiên cho chồng nàng; . Còn vợ làm xấu-hổ khác nào sự mục ưong xương-cốt người.,,4204|3256|4810|4796|696|646|650|3272|2021|1677,0.0,0.0,0.00018447637557983398,-0.056415021419525146
"Bongai ei jet: “To’drong ayo?”. Yesu khan: “’Nd poloch bongai, 'ne pom poyd ktf ka, 'ne cha totong muk tomam de, nd poma holenh, 19bdn athei lui yom ko md ba, bdn athei 'mem ko bol bual thoi bdn mem akau kodih.","Bongai ei jet: ""To'drong ayo?"". Yesu khan: ""'Nd poloch bongai, 'ne pom poyd ktf ka, 'ne cha totong muk tomam de, nd poma holenh, 19bdn athei lui yom ko md ba, bdn athei 'mem ko bol bual thoi bdn mem akau kodih.","Các ông đang cởi dây lừa, thì những người chủ nói với các ông: “Tại sao các anh lại cởi lừa người ta ra?","Người ấy hỏi: ""Điều răn nào? "" Đức. Giê-su đáp: ""Ngươi không được giết người. Ngươi không được ngoại tình. Ngươi không được trộm cắp. Ngươi không được làm chứng gian. Ngươi phải thờ cha kính mẹ"", và ""Ngươi phải yêu đồng loại như yêu chính mình.""","Người ấy hỏi: ""Điều răn nào? "" Đức. Giê-su đáp: ""Ngươi không được giết người. Ngươi không được ngoại tình. Ngươi không được trộm cắp. Ngươi không được làm chứng gian. Ngươi phải thờ cha kính mẹ"", và ""Ngươi phải yêu đồng loại như yêu chính mình.""",,2216|3015|240|2578|3642|2515|2058|1925|1348|4803,0.0,0.0,0.017576515674591064,-0.19699597358703613
"Bongai m3 hre ko 'bok potao noh brdk to hnam, st? tO'bOp minh 'nu bol si? ktfm jang ko 'bok potao. Bol si? hre ko si? lap minh hlak jen hu dech, ma-lei si? poplong rop ket ako bol si? pang khan: ‘Duh tom b£ na inh ach3ng.","Bongai m3 hre ko 'bok potao noh brdk to hnam, st? tO'bOp minh 'nu bol si? ktfm jang ko 'bok potao. Bol si? hre ko si? lap minh hlak jen hu dech, ma-lei si? poplong rop ket ako bol si? pang khan: 'Duh tom b£ na inh ach3ng.","Hôm ấy, chiến thắng đã trở thành tang tóc cho toàn thể quân binh, vì hôm ấy, quân binh được nghe nói rằng: ""Ðức vua buồn phiền vì mất con.""","Nhưng vừa ra đến ngoài, tên đầy tớ ấy gặp một người đồng bạn, mắc nợ y một trăm quan tiền. . Y liền túm lấy, bóp cổ mà bảo: ""Trả nợ cho tao! ""","Nhưng vừa ra đến ngoài, tên đầy tớ ấy gặp một người đồng bạn, mắc nợ y một trăm quan tiền. . Y liền túm lấy, bóp cổ mà bảo: ""Trả nợ cho tao! """,7.0,257|3643|5098|4804|195|4803|546|1960|2045|231,0.0,0.14285715,0.09575217962265015,0.0018877983093261719
Bongai modrdng wa ka arih ling-lang.,Bongai modrdng wa ka arih ling-lang.,Sự tự do của tín đồ,"Người thanh niên có nhiều của cải (Mc 10,17 -22; Lc 18: 18 -23 )","Người thanh niên có nhiều của cải (Mc 10,17 -22; Lc 18: 18 -23 )",,3629|2932|3454|2271|1578|4824|3858|1902|2956|1983,0.0,0.0,0.019312679767608643,-0.10018491744995117
