Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Linh vưk Pơtăm 'long păng Vĕi jư thưk vât - Pơjao Chi cuk pơtăm 'long păng  vĕi jư thưk vât ahrĕi âu,Chùa Long Phước chịu kinh phí bồi thường đối với các hộ gia đình theo quy định của nhà nước và kinh phí đầu tư xây dựng các công trình.,Lĩnh vực Trồng trọt và BVTV- Giao Chi cục Trồng trọt và BVTVthực hiện,2.0,"Chùa Long Phước chịu kinh phí bồi thường đối với các hộ gia đình theo quy định của nhà nước và kinh phí đầu tư xây dựng các công trình.|Lĩnh vực Trồng trọt và BVTV- Giao Chi cục Trồng trọt và BVTVthực hiện|Căn cứ Nghị định số 62/2014/NĐ-CP ngày 25/6/2014 của Chính phủ Quy định về việc xét tặng danh hiệu “Nghệ nhân nhân dân”, Nghệ nhân ưu tú” trong lĩnh vực di sản văn hóa phi vât thể;|Nếu là dòng dõi thần linh không phải như thế.|Cái nia lóng lánh, cái sàng long lanh?|Mức chi do Sở Lao động - Thương binh và Xã hội lập kế hoạch chi và thanh toán theo thực tế.|Sở Y tế: Chủ trì, phối hợp với Sở Văn hóa và Thể thao chỉ đạo, triển khai công tác chăm sóc sức khỏe cho nhân dân trong phong trào.|Phải chi dân thượng nguồn có được bữa cơm như thế này họ mừng biết bao.|Hai con ở trong phòng này nói chuyện cũng được thôi.|Người làm công tác cơ yếu chuyển ngành, con liệt sĩ, con thương binh, con bệnh binh, con của người hưởng chính sách như thương binh",0.0,0.5,0.08171285527369002,0.0,1.0,1.0,100,69,14,6-15
"“Pơtih gia dah minh 'nu bơngai pran chĕp tak đao oei gak hnam sư, đe ưh kơ gơh tơtông iŏk tơmam sư ôh.",Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.,"Nhưng nếu có người mạnh thế hơn đột nhập và thắng được người ấy, thì sẽ tước lấy vũ khí mà người ấy vẫn tin tưởng và sẽ đem phân phát những gì đã lấy được.”",,"Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Đối với các cá nhân nắm giữ kỹ năng, bí quyết thực hành di sản văn hóa phi vật thể mà không có điều kiện tham gia các sự kiện để có tài liệu chứng minh về thành tích, giải thưởng|Đẩy mạnh phát triển chăn nuôi, chú trọng thực hiện công tác tiêm phòng theo kế hoạch; phòng chống dịch bệnh gia súc, gia cầm|Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Bấy giờ ánh sáng của ngươi sẽ rực rỡ như ánh bình minh;Ngươi sẽ được chữa lành nhanh chóng;Đức công chính của ngươi sẽ đi trước để mở đường cho ngươi;Vinh hiển của CHÚA sẽ đi sau để bảo vệ ngươi.|Phối hợp Đoàn Thanh niên cộng sản Hồ Chí Minh tổ chức các hoạt động tuyên truyền, giáo dục đạo đức cho học sinh, sinh viên trong nhà trường; chỉ đạo điểm, rút kinh nghiệm; kiểm tra, giám sát đánh giá.|Vả, khi người nam bị bịnh bạch-trược đã lành rồi, thì phải tính từ ngày lành đến bảy ngày, kế giặt quần-áo minh và tắm trong nước chảy; đoạn, người sẽ. được tinh-sạch|Người sẽ mở rộng quyền bính, và lập nền hoà bình vô tậncho ngai vàng và vương quốc của vua Ða-vít.Người sẽ làm cho vương quốc được kiên cố vững bềntrên nền tảng chính trực công minh,từ nay cho đến mãi muôn đời.Vì yêu thương nồng nhiệt,Ðức Chúa các đạo binh sẽ thực hiện điều đó",0.0,0.0,0.07837896390488584,0.0,0.0,0.0,102,156,36,>30
"Dêh kông bri bơ̆n, kon pơlei plei tơduă pơngot hrah, bĭ đei phe 'ba.","Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...","Vì chúng ta biết, đất rừng núi thì rộng, mà nếu không phát rừng làm rẫy dân làng sẽ bị đói hết do không có lúa gạo ăn.",,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Ở làng Kon Đruch này, bác Nam là người chăn nuôi giỏi nhât|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.|nhot (gd)|Đứng trên công trình kè chống xói lở bờ sông Kôn đang được xây dựng, bà con ở đây ai cũng cảm thấy rất vui mừng vì từ nay hình ảnh thường dòng lũ xiết cuốn cây rừng xô ầm ầm vào tường nhà, hay những mảng đất lở cuốn theo hoa màu vào lòng sông Kôn vào mỗi mùa mưa lũ sẽ không còn nữa|Chủ trì, phối hợp định hướng cho Đài Phát thanh và Truyền hình, Báo Bình Định|Việc khảo sát, quy hoạch được thực hiện chặt chẽ, có sự phối hợp giữa Hạt Kiểm lâm với các ngành chức năng của huyện, Ban Quản lý rừng phòng hộ huyện Vĩnh Thạnh và Công ty Lâm nghiệp Sông Kôn, đảm bảo hạn chế thấp nhất thiệt hại về rừng, giảm thiểu thiệt hại môi trường và phù hợp với điều kiện sản xuất nông nghiệp|Trong quá trình thực hiện, Kế hoạch này được tiếp tục điều chỉnh, bổ sung để phù hợp với tình hình thực tế của tỉnh./.|Mỗi năm vào mùa mưa lũ, sông Kôn lại khoét sâu vào đất sản xuất, đã có khoảng chục hecta đất nông nghiệp bị “hà bá” nuốt trôi, hàng chục ngôi nhà bị đe dọa vào mỗi mùa mưa lũ",0.0,0.0,0.14214699771821226,0.0,0.0,0.0,68,118,28,16-30
"KeâÊt kôêu maêt trong loai D minh: Tôjung pôm aên neân trong hoênh, biê hmong ñak, biê lôngôêp, ñei athu ñôêng teh CPÑ ñaâm kôjaêp K tôxiênh jiêt pôñaêm",Có tiếng người hô trong hoang địa:,"Kết cấu mặt đường loại D1: Áp dụng cho nền đường khô ráo, không đọng nước, không sình lún, được đắp bằng đất CPĐ đầm chặt K95.",,"Có tiếng người hô trong hoang địa:|Các chương trình trong Liên hoan|Tổ chức bộ máy, biên chế và tài chính|Tổng kết thực hiện Chương trình ứng dụng công nghệ thông tin trong hoạt động cơ quan nhà nước giai đoạn 2011 - 2015|Có thể kể ra một trong những điểm sáng trong học tập và làm theo tư tưởng, đạo đức phong cách Hồ Chí Minh về xây dựng mô hình thực hành tiết kiệm là Hội LHPN xã Vĩnh Thịnh|Con là con gái út trong nhà.|Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy|Đặc biêt thông qua các chương trình mục tiêu quốc gia và các chính sách dân tộc, cơ sở hạ tầng thiết yếu ở miền núi vùng đồng bào dân tộc được quan tâm đầu tư|Phối hợp với các sở, ngành, đơn vị liên quan trong việc kêu gọi, vận động các nguồn tài trợ, hỗ trợ kinh phí từ các doanh nghiệp, tổ chức, cá nhân trong và ngoài tỉnh cho Liên hoan.|Qua ngày thứ bảy người sẽ cạo hết lông, tóc, râu, và lông mày mình, giặt quần-áo và tắm mình trong nước, thì sẽ được tinh-sạch.",0.0,0.0,0.10207776581912206,0.0,0.0,0.0,152,126,27,16-30
"Quy cheâ anu tôjung pôm adriêng Chu tich Hoâi ñoâng, Phoê chu tich Hoâi ñoâng, rim Uy vieân Hoâi ñoâng, Thö kyê Hoâi ñoâng oeêng rim kô kuan, ñôn viê, toâ chöêk, kôdih ôkôêu ôêi lieân kuan","Quy chế này áp dụng đối với Chủ tịch Hội đồng, Phó Chủ tịch Hội đồng, các Ủy viên Hội đồng, Thư ký Hội đồng và các cơ quan, đơn vị, tổ chức, cá nhân có liên quan.","Quy chế này áp dụng đối với Chủ tịch Hội đồng, Phó Chủ tịch Hội đồng, các Ủy viên Hội đồng, Thư ký Hội đồng và các cơ quan, đơn vị, tổ chức, cá nhân có liên quan.",1.0,"Quy chế này áp dụng đối với Chủ tịch Hội đồng, Phó Chủ tịch Hội đồng, các Ủy viên Hội đồng, Thư ký Hội đồng và các cơ quan, đơn vị, tổ chức, cá nhân có liên quan.|Nỗi niềm riêng canh cánh bên lòng, khiến hồn con tiêu hao mòn mỏi.|Vậy, họ sẽ ăn các món nầy, bởi đó được chuộc tội, để lập và biệt họ riêng ra thánh; nhưng khách ngoại-bang chẳng được ăn, vì các món đó đã biệt riêng ra thánh rồi.|Mỗi dân tộc có một phong tục tập quán riêng nhưng tất cả đều chung sống đoàn kết bên nhau.|Tuân thủ theo Quy chuẩn, tiêu chuẩn xây dựng hiện hành.|Sau 3 - 4 năm cây cho hoa và đậu quả ta cần bổ sung chất hữu cơ kịp thời theo từng chu kỳ sinh trưởng của cây.|Cây lớn thì bón theo chu vi hình chiếu của rìa bên ngoài tán cây. Trước khi bón nên trộn đều phân Urê với phân Kali để bón, phân lân cần bón riêng.|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng|Tập trung thực hiện từ dưới lên (từ làng, thôn, khu phố đến xã, phường, thị trấn, huyện, thành phố, tỉnh tới Trung ương)|Điều 26. Chủ tịch UBND các huyện, thị xã, thành phố căn cứ vào Quy chế này, ban hành Quy chế tổ chức và hoạt động của Ban Chỉ đạo của huyện, thị xã, thành phố.",1.0,1.0,0.10925734321614396,1.0,1.0,1.0,188,162,38,>30
"Sô Yao yuêk oeêng Ñao tao la kô kuan thöông tröêk Khul pôgôl, ñei chaê yuoâ kon jôêu ñôêng Sô Yao yuêk oeêng Ñao tao","Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...","Sở Giáo dục và Đào tạo là cơ quan Thường trực Ban Chỉ đạo, được sử dụng con dấu của Sở Giáo dục và Đào tạo",,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Giết chết cha ruột của ta làm sao ta chịu đựng nổi nỗi đau này.|Ở làng Kon Đruch này, bác Nam là người chăn nuôi giỏi nhât|Người ta khóc la ầm ĩ:|Còn phần ta, dẫu ta không nói ra thì có lẽ nàng cũng đoán ra. Dù sao ta cũng sẽ nói sau.|Cơ quan tham mưu thực hiện: Sở Tư pháp.|Cơ quan tham mưu thực hiện: Sở Tư pháp;|Người cao tuổi|Đầu tư hạ tầng giao thông đối nội, đối ngoại, giao thông đường thủy, công trình đầu mối giao thông, giao thông công cộng|Lên núi cũng leo, xuống sông cũng qua",0.0,0.0,0.07213251469608033,0.0,0.0,0.0,116,106,26,16-30
Ban đe hyŏh hŏk,"Anh có nhắm mắt lúc ban đêm hay ban ngày, em nhớ chăm sóc các cháu.",Bàn học,,"Anh có nhắm mắt lúc ban đêm hay ban ngày, em nhớ chăm sóc các cháu.|Kinh tế ban đêm của TP. Quy Nhơn và vùng phụ cận - Thực trạng và giải pháp.|Quy định quản lý và sử dụng kinh phí chăm sóc sức khỏe ban đầu cho người cao tuổi tại nơi cư trú;|Định kỳ bổ sung thêm men tiêu hóa, Vitamin C, sổ giun sán và trộn tỏi vào thức ăn để tăng sức đề kháng và phòng bệnh cho lươn. Đặc tính của lươn là ăn vào ban đêm, do đó, ban đêm cho lươn ăn lượng thức ăn khoảng 80%, còn 20% cho ăn vào ban ngày.|Hoặc bổ sung các chính sách liên quan đến hoạt động của Ban Quản lý Di tích.|Trong ngày gian-truân tôi tìm-cầuChúa;Ban đêm tay tôi giơ thẳng lên không mỏi;Linh-hồn tôi không chịu an-ùi.|Mỗi năm vào mùa mưa lũ, sông Kôn lại khoét sâu vào đất sản xuất, đã có khoảng chục hecta đất nông nghiệp bị “hà bá” nuốt trôi, hàng chục ngôi nhà bị đe dọa vào mỗi mùa mưa lũ|Ủy ban nhân dân cấp huyện|Ủy ban Nhân dân tỉnh Bình Định|Điều 7. Nhiệm vụ của các Phó Trưởng ban Ban Chỉ đạo tỉnh",0.0,0.0,0.07319505601638313,0.0,0.0,0.0,15,7,2,1-5
"Kăn kư̆ lơm chưk năng, nhiê̆m vŭ xưm chiê̆n lươk pôk xuôn dĭ nganh, pơjing xưm tô chưk pơm kê̆ hoach rim xơnăm, kê̆ hoach yai đoăn, tơklet adring chi tiêu tăo drong pơm, thu hut bơngai choh jang xưm ngŏ 'noh in minh lơm drong chi tiêu kơ 'ban dĭ kê̆ hoach.","Căn cứ vào chức năng, nhiệm vụ và chiến lược phát triển của ngành, xây dựng và tổ chức triển khai thực hiện kế hoạch hàng năm, kế hoạch giai đoạn, gắn với chỉ tiêu tạo việc làm, thu hút lao động và xem đó như là một trong những chỉ tiêu cơ bản của kế hoạch","Căn cứ vào chức năng, nhiệm vụ và chiến lược phát triển của ngành, xây dựng và tổ chức triển khai thực hiện kế hoạch hàng năm, kế hoạch giai đoạn, gắn với chỉ tiêu tạo việc làm, thu hút lao động và xem đó như là một trong những chỉ tiêu cơ bản của kế hoạch",1.0,"Căn cứ vào chức năng, nhiệm vụ và chiến lược phát triển của ngành, xây dựng và tổ chức triển khai thực hiện kế hoạch hàng năm, kế hoạch giai đoạn, gắn với chỉ tiêu tạo việc làm, thu hút lao động và xem đó như là một trong những chỉ tiêu cơ bản của kế hoạch|Lưu ý, việc quy hoach khu đất này phải đảm bảo bố trí đủ nhu cầu nhà ở cho sinh viên, một phần đất dành cho các công trình phúc lợi công cộng, phần còn lại để chuyển nhượng, tạo nguồn thu cho ngân sách.|Chi tiết vốn theo trường|Mục tiêu chung|Mục tiêu tổng quát:|Tưới, tiêu thoát nước|Phân công trách nhiệm cụ thể cho từng thành viên để chỉ đạo, điều hành theo chức năng, nhiệm vụ và phụ trách địa bàn, tăng cường kiểm tra, đôn đốc, giám sát công tác tổ chức tiêm phòng, phòng, chống dịch bệnh động vật tại địa phương.|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Kinh phí chi trường xuyên 62,653 tỷ đồng; trong đó thu học phí 9,200 tỷ đồng, ngân sách nhà nước hỗ trợ 53, 453 tỷ đồng|Trong thời gian từ khi cây mọc mầm đến khi thu hoạch cần tăng cường điều tra, phát hiện tiêu hủy sớm các cây bị bệnh và chủ động các biện pháp phòng trừ.",1.0,1.0,0.13549140277306396,1.0,1.0,1.0,275,256,57,>30
"Dôm tơmam 'nâu tă kơ đơ̆ng ti Inh pơm ngălthoi noh đĭ-đăng tơmam gơh đei.” Kră Yang khan thoi noh.“'Nâu đei bơngai mă Inh lăng gĭt:Bơngai iơ̆m dim, đei jơhngơ̆m băt tơbral,păng hli tơtey kơtơ̆ng nơ̆r inh pơma.",Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.,"Vì mọi vật đều do tay Ta dựng nênTất cả những gì hiện hữu đều do chính Ta tạo dựng,”CHÚA phán.“Nhưng đây mới là kẻ Ta ưa đoái đến:Kẻ luôn nhận biết mình là người nghèo khó, có tâm linh biết thống hối đau buồn,Và biết run sợ trước lời Ta phán bảo.",,"Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Lung linh như nơi yang ngồi?|Thông thường cây Đinh lăng từ 3 năm tuổi là cho thu hoạch. Thời gian thu hoạch vào tháng 10 -12 hàng năm. Sau khi thu hoạch tiến hành phân loại những thân tốt để làm giống. Các bộ phận khác như rễ, thân, lá có thể bán tươi hoặc chế biến ngay.|Tự nguyện đăng ký tham gia Hội đồng trẻ em.|Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.|Ngay từ đầu năm, Ban thường vụ Hội nông dân huyện chỉ đạo Hội cơ sở tổ chức cho hội viên đăng ký hộ nông dân sản xuất, kinh doanh giỏi các cấp, có 549 hộ nông dân đăng ký tham gia, đạt 109% kế hoạch|CHÚA phán thế này“Trời là ngai Ta,Đất là bệ chân Ta.Các ngươi có thể xây nhà nào cho Ta,Và cất nơi nào để cho Ta nghỉ?|Giảm dần tàu thuyền và sản lượng khai thác ven bờ|Các Phó Trưởng ban: Ông Phan Thanh Liêm, Phó Giám đốc Sở Giáo dục và Đào tạo.|Vậy hãy coi chừng kẻo ánh sáng nơi anh lại thành bóng tối",0.0,0.0,0.09206351395223147,0.0,0.0,0.0,209,246,53,>30
"Lao ñoâng, tôdrong pôm",Hai con ở trong phòng này nói chuyện cũng được thôi.,"Lao động, việc làm;",2.0,"Hai con ở trong phòng này nói chuyện cũng được thôi.|Lao động, việc làm;|Được miễn tiền sử dụng đất, tiền thuê đất trong phạm vi dự án;|Hiện nay, tôi đang đi học lớp năm ở trường làng. Buổi sáng, tôi đi học. Buổi chiều, tôi ở nhà giúp mẹ làm việc nhà. Năm sau, tôi sẽ đi học ở dưới huyện. Gia đình tôi hiện đang sống rất vui vẻ.|Sở Y tế: Chủ trì, phối hợp với Sở Văn hóa và Thể thao chỉ đạo, triển khai công tác chăm sóc sức khỏe cho nhân dân trong phong trào.|Qua đó, góp phần có hiệu quả trong phòng ngừa, đấu tranh với tội phạm, tệ nạn xã hội; huy động sức mạnh tổng hợp của cả hệ thống chính trị, của toàn dân vào công tác phòng, chống tội phạm|Phát hiện và tuyên truyền rộng rãi các tổ chức, cá nhân có thành tích trong công tác vận động, thực hiện Phong trào.|Thị trường các nước lao động đến làm việc: Nhật Bản 407 lao động, Hàn Quốc 267 lao động, Malaysia 162 lao động, Đài Loan 13 lao động, Lào 632 lao động, Campuchia 195 lao động và nước khác như Hà Lan, Quata, UAE...: 139 lao động.|Ðức Chúa sẽ cho nghe tiếng oai nghiêm của Người,và cho thấy cánh tay Người đè nặngtrong cơn thịnh nộ, trong ngọn lửa thiêu,trong sấm chớp bão bùng, trong mưa rào mưa đá.|Cơ sở chính: Đặt tại số 127, đường Lê Hồng Phong, thành phố Quy Nhơn, tỉnh Bình Định.",0.0,0.5,0.11188877654699544,0.0,1.0,1.0,22,19,4,1-5
Mưk dgưm không phĕi pơđăm triê̆u đông lơm minh 'nâu bơngai lơm minh 'măng. Yang sach đê nghĭ dgưm đĕi Chu tich Uy 'ban nhân yân tinh phê yuiê̆t.,Ủy ban Nhân dân tỉnh Bình Định,Mức hỗ trợ 05 triệu đồng/người/lần. Danh sách đề nghị hỗ trợ được Chủ tịch UBND tỉnh phê duyệt.,,"Ủy ban Nhân dân tỉnh Bình Định|Ủy ban nhân dân cấp huyện|Ủy ban nhân dân các xã, phường, thị trấn trên địa bàn tỉnh có kế hoạch kiên cố hóa kênh mương hàng năm được Ủy ban nhân dân tỉnh phê duyệt theo đề nghị của Ủy ban nhân dân các huyện, thị xã, thành phố.|Lung linh như nơi yang ngồi?|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Căn cứ Quyết định số 4319/QĐ-Ủy ban nhân dân ngày 07/12/2018 của Ủy ban nhân dân tỉnh về việc giao dự toán ngân sách địa phương năm 2019|Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.|Giao Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện Nghị quyết.|Điều 5. Trách nhiệm của Sở Nông nghiệp và Phát triển nông thôn, Ủy ban nhân dân các huyện, thị xã, thành phố|Thời gian xây dựng và trình Ủy ban nhân dân tỉnh: Năm 2017.",0.0,0.0,0.1318893740467647,0.0,0.0,0.0,158,95,19,16-30
432,432,432,1.0,"432|Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.|Bin đưa súng cho tôi bảo ngồi chờ.|bời tay người ta độc ác giết hại cha mẹ tôi.|Lãnh thổ của ngươi trải rộng khắp trùng dương. Nhờ những tay thợ lành nghề, sắc đẹp của ngươi thêm lộng lẫy.|Hoàn thành kế hoạch đến năm 2020|Điều 3. Chánh Văn phòng UBND tỉnh; Giám đốc các Sở Tài chính, Y tế, Nông nghiệp và PTNT, Công Thương, Kế hoạch và Đầu tư; Chủ tịch UBND các huyện, thị xã, thành phố và các đơn vị, cá nhân có liên quan chịu trách nhiệm thi hành Quyết định này kể từ ngày ký./.|Chủ trì, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn kiểm tra, giám sát kết quả thực hiện các nhiệm vụ khoa học công nghệ cấp Nhà nước về nghiên cứu chọn tạo giống.|Chỉ đạo thực hiện chống khai thác hải sản bất hợp pháp, không báo cáo và không theo quy định (IUU), phòng, chống thiên tai từ biển|Nhằm đưa nguồn vốn vay ưu đãi của nhà nước đến với người dân nhất hội viên phụ nữ vùng đặc biệt khó khăn.",1.0,1.0,1.0,1.0,1.0,1.0,3,3,1,1-5
"P'lơk nhân adrĕch uêi tơ apǔng cham pơlei sư tơgum păng tơ tam 'boi đê wă. Kơpal têh đak tơgum pơk'lep rim tơdron, yư an adrĭng nguôn jên di Kông ti Kô phâm Đương sư tơgǔm tơhyung pơjing thui lơi, trong xe pôk xuôn chơ đêh têh kơtao kơxai.",Cho dù muốn uống nước tơ hút nước sương,"Tổ chức nhân giống ở từng địa phương để chủ động cung cấp đầy đủ và kịp thời theo nhu cầu. Nhà nước ưu tiên lồng ghép các chương trình, dự án cùng với nguồn vốn của Công ty Cổ phần Đường để đầu tư xây dựng thủy lợi, giao thông nâng cao diện tích mía tưới.",,"Cho dù muốn uống nước tơ hút nước sương|Huy động nguồn lực cả hệ thống chính trị, toàn xã hội cho công tác quản lý đê điều để chủ động xử lý những sự cố phát sinh đột xuất trước, trong mùa lũ, bão và tu bổ, nâng cấp các tuyến đê thiết yếu khác nhằm từng bước kiên cố, nâng cấp đồng bộ hệ thống đê, kè của tỉnh, góp phần quan trọng trong việc phòng chống thiên tai, bảo vệ tính mạng, tài sản của nhân dân|Nền kinh tế của tỉnh vẫn còn tiếp tục đương đầu với những khó khăn, thách thức nhất định do ảnh hưởng tác động của các yếu tố trong nước và quốc tế, tăng trưởng kinh tế chưa cao, gây khó khăn trong công tác giải quyết việc làm.|Qua chương trình nằm phát huy tinh thần xung kích, tương thân tương ái của tuổi trẻ trong việc chung sức giúp đỡ nhân dân các vùng khó khăn, vùng sâu, vùng xa, góp phần đảm bảo an sinh xã hội. Với mong muốn được “sẻ chia yêu thương”, tạo không khí đón Tết vui tươi, phấn khởi cho thanh thiếu nhi và nhân dân trong dịp năm mới, mang cái Tết ấm áp tình người đến với các em|Các tổ chức, cá nhân tham gia Chương trình được hưởng chính sách tín dụng phục vụ phát triển nông nghiệp, nông thôn;|Bom giặc dội xuống không chỉ để tiêu diệt những ngôi làng Bana nhỏ bé bên dòng Đak Krông Bung mà thâm độc hơn, chúng muốn tiêu diệt đồng bào các dân tộc thiểu số miền Tây tỉnh Bình Định - vùng căn cứ địa của tỉnh|Có bằng tốt nghiệp cao đẳng sư phạm hoặc cao đẳng các chuyên ngành phù hợp với bộ môn giảng dạy trở lên|Các chương trình trong Liên hoan|Nên đối với chúng, Ta khác nào sư tử,tựa con báo, Ta rình rập bên đường.|Thế này thì lên tiên rồi, tôi nghĩ và xách súng xuông dôc tìm nước.",0.0,0.0,0.06083009927525538,0.0,0.0,0.0,241,255,57,>30
"Pơtao gơh hơgei lei đei bỏh đì lubơngai kơnè,lễ jồtag gre kơtĩt kơpal lu sư.","CHÚA phán thế này“Trời là ngai Ta,Đất là bệ chân Ta.Các ngươi có thể xây nhà nào cho Ta,Và cất nơi nào để cho Ta nghỉ?","Vua khôn-ngoan làm tan kẻ ác,Và khiến bánh xe lăn cán chúng nó.",,"CHÚA phán thế này“Trời là ngai Ta,Đất là bệ chân Ta.Các ngươi có thể xây nhà nào cho Ta,Và cất nơi nào để cho Ta nghỉ?|Tất nhiên trăng không phải là thứ ánh sáng chính giúp chúng tôi leo lên, tụt xuống đám gò đồi đầy gai và phân ừâu bò ây.|Nó leo lên leo xuống|Người sẽ mở rộng quyền bính, và lập nền hoà bình vô tậncho ngai vàng và vương quốc của vua Ða-vít.Người sẽ làm cho vương quốc được kiên cố vững bềntrên nền tảng chính trực công minh,từ nay cho đến mãi muôn đời.Vì yêu thương nồng nhiệt,Ðức Chúa các đạo binh sẽ thực hiện điều đó|Bấy giờ, mọi thủ lãnh hải đảo sẽ xuống khỏi ngai, vứt áo choàng, bỏ y phục sặc sỡ và mặc lấy hãi hùng; chúng sẽ ngồi bệt xuống đất, kinh hãi liên hồi và sửng sốt về số phận của ngươi|Không bao giờ có chuyện ấy !|Chó đỏ le lưỡi liếm đít chó đen?|Nếu sự thật cháu muốn như vậy thì lấy những thứ ấy má cúng, để khỏi phải kiêng kị cho gia đình.|Khi cây bầu có lá thật, cắt phần ngọn bầu sát hai lá mầm từ hôm trước, ba hôm sau cắt vát phần ngọn dưa hấu dài 3 cm, dùng tăm tre cứng, nhỉnh hơn thân dưa hấu cắm vào ngọn bầu, rút tăm tre cắm ngọn dưa hấu vào lỗ ghim vừa rút ra.|Đức Giê-hô-va khiến cho chết, cho sống; Ngài đem người xuống mồ mả, Rồi khiến lại lên khỏi đó.",0.0,0.0,0.05462144648492798,0.0,0.0,0.0,76,63,13,6-15
Sư iŏk lê̆ tơdrong hơgei đơ̆ng lu yŏng kơdră lăm tơring. Pơm kơ lu sư nơnăm wơ̆l kư̆ kă chă trong ưh kơ đei thoi lăm char glă.,"Nếu một người già-cả từ sáu mươi tuổi trở lên, ngươi hãy định giá mười lăm siếc-lơ bạc cho một người nam, và mười siếc-lơ bạc cho một người nữ.","Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.",7.0,"Nếu một người già-cả từ sáu mươi tuổi trở lên, ngươi hãy định giá mười lăm siếc-lơ bạc cho một người nam, và mười siếc-lơ bạc cho một người nữ.|Có tiếng người hô trong hoang địa:|Các chương trình trong Liên hoan|Những lời cha dặn con, con xin ghi nhớ trong dạ, tạc trong lòng.|Chị Sá là người chăm chỉ.|Người giải thoát kẻ vô tội, anh sẽ được giải thoát nhờ bàn tay trong sạch của anh.|Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.|Con lợn nằm trong chuồng.|Để thực hiện dự án trong năm 2019 thì được chuyển sang thực hiện trong các năm tiếp theo nhưng không được quá thời hạn 03 năm theo quy định tại Nghị định 01/2017/NĐ-CP ngày 06 tháng 01 năm 2017 của Chính phủ.|Tổng kết thực hiện Chương trình ứng dụng công nghệ thông tin trong hoạt động cơ quan nhà nước giai đoạn 2011 - 2015",0.0,0.1428571492433548,0.07955685154036728,0.0,0.0,1.0,126,93,20,16-30
