Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|cầu vồng|Trên trời có hoa|bàn tay|hoa mắt|máy bay lên trên trời|cái đèn sáng thật sự,4154|4207|0|4480|3783|2782|4556|4527|4599|4572,1.127109528|1.071962357|1.066284537|1.015941978|1.011633396|0.9859646559|0.9649175406|0.9544998407|0.9524627328|0.9505876303,0.0,0.3333333432674408,1.1271095275878906,1.0662845373153687,0.0,1.0,1.0,17,12,3,1-5
"Kră. Yáng wei-lăng lu bơngai tơpăt; . Tờdah inh pơmat-tat-sư pơklaih inh hloi,.","Kră. Yáng wei-lăng lu bơngai tơpăt; . Tờdah inh pơmat-tat-sư pơklaih inh hloi,.","Đức. Giê-hô-va bảo-hộ người thật- thà; . Tôi bị khốn-khổ,. Ngài bèn cứu tôi.","Đức. Giê-hô-va bảo-hộ người thật- thà; . Tôi bị khốn-khổ,. Ngài bèn cứu tôi.","Đức. Giê-hô-va bảo-hộ người thật- thà; . Tôi bị khốn-khổ,. Ngài bèn cứu tôi.",1.0,"Đức. Giê-hô-va bảo-hộ người thật- thà; . Tôi bị khốn-khổ,. Ngài bèn cứu tôi.|Tôi có ưí hiểu hơn hết thảy kẻ dạy tôi,. Vì tôi suy-gẫm các chứng-cớ. Chúa.|Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.|Đức. Giê-hô-va sẽ báo-trả như vậy cho kẻ cừu-địch tôi,. Và cho những kẻ nói hành linh- hồn tôi.|Nguyện môi-miệng tôi đồn ra sự ngợi-khen. Chúa; Vì. Chúa dạy tôi các luật-lệ. Chúa.|Chúa ơỉ, nguyện sự nhân-từ. Chúa an-ủi tôi,. Y như. Chúa đã phán cùng kẻ tôi- tớ. Chúa.|Nguyện kẻ kiêu-ngạo bị hổ-thẹn, vì chúng nó dùng sự giả-dối mà đánh-đo tôi; . Song tôi sẽ suy-gẫm các giềng-mối. Chúa.|Đáng ngợi-khen Đức ỉ “T “T. Giê-hô-va thay, lằ hòn đá tôi! . Ngài dạy tay tôi đánh giặc,. Tập ngón tay tôi tranh-đấu.|Chúa đã đặt gianác chúng tôi ở trước mặt. Chúa, Để những tội-lỗi kín-đáo chủng tôi ưong ánh sáng mặt. Chúa.|Lời. Chúa làm cho tôi được sống lại’ Ấy là sự an-ủỉ tôi trong cơn hoạn- nạn.",1773|1429|723|2990|4703|4704|3259|1815|1228|2759,1.13764751|1.029845119|1.024378777|0.9701820612|0.9527035356|0.9524112344|0.9316722751|0.9254544377|0.9211761355|0.9098140597,1.0,1.0,1.1376475095748901,1.1376475095748901,1.0,1.0,1.0,79,76,14,6-15
"Kră. Yãng khan kơ. Môis:. Năm bĕ đơ̆ng âu, ih hăm lu kon pơlei pơla ih đei chông lĕch đơ̆ng char Êyiptơ, năm bĕ tơ char. Inh đei pơkă pơkăm boih kơ. Abraham,. Isăk,. Jakop:. Inh gô ăn char noh kơ kon sâu ih.","Kră. Yãng khan kơ. Môis:. Năm bĕ đơ̆ng âu, ih hăm lu kon pơlei pơla ih đei chông lĕch đơ̆ng char Êyiptơ, năm bĕ tơ char. Inh đei pơkă pơkăm boih kơ. Abraham,. Isăk,. Jakop:. Inh gô ăn char noh kơ kon sâu ih.","Đức. Giê-hô-va phán cùng. Môi-se rằng:. Nầy, ngươi cùng dân-sự mà ngươi đã dẫn ra khỏi xứ Ê-díp-tô hãy từ đây đi lên xứ ta đã thề ban cho Áp-ra-ham,. Y-sác, và. Gia-cốp, rằng:. Ta sẽ ban xứ đó cho dòng-dõi ngươi.","Đức. Giê-hô-va phán cùng. Môi-se rằng:. Nầy, ngươi cùng dân-sự mà ngươi đã dẫn ra khỏi xứ Ê-díp-tô hãy từ đây đi lên xứ ta đã thề ban cho Áp-ra-ham,. Y-sác, và. Gia-cốp, rằng:. Ta sẽ ban xứ đó cho dòng-dõi ngươi.","Đức. Giê-hô-va phán cùng. Môi-se rằng:. Nầy, ngươi cùng dân-sự mà ngươi đã dẫn ra khỏi xứ Ê-díp-tô hãy từ đây đi lên xứ ta đã thề ban cho Áp-ra-ham,. Y-sác, và. Gia-cốp, rằng:. Ta sẽ ban xứ đó cho dòng-dõi ngươi.",1.0,"Đức. Giê-hô-va phán cùng. Môi-se rằng:. Nầy, ngươi cùng dân-sự mà ngươi đã dẫn ra khỏi xứ Ê-díp-tô hãy từ đây đi lên xứ ta đã thề ban cho Áp-ra-ham,. Y-sác, và. Gia-cốp, rằng:. Ta sẽ ban xứ đó cho dòng-dõi ngươi.|Ông. Giu-se nói với các anh em: ""Tôi sắp chết, nhưng thế nào. Thiên. Chúa cũng sẽ viếng thăm anh em và đưa anh em từ đất này lên đất mà. Người đã thề hứa với ông Áp-ra-ham, ông. I-xa-ác và ông. Gia-cóp.""|Ngươi hãy đi triệu tập các kỳ mục Ít-ra-en và nói với họ: Ðức. Chúa,. Thiên. Chúa của cha ông anh em,. Thiên. Chúa của Áp-ra-ham, của. I-xa-ác, của. Gia-cóp, đã hiện ra với tôi và phán:. Ta đã thật sự quan tâm đến các ngươi và cách người ta đối xử với các ngươi bên. Ai-cập.|Bấy giờ, người sai sứ giả đến vua Ê-đôm đặng tâu rằng:. Xin cho tôi đi ngang qua xứ vua. Nhưng vua Ê-đôm không bằng lòng. Người cũng sai sứ giả đến vua. Mô-áp, vua. Mô-áp cũng không khứng cho, nên. Y-sơ-ra-ên cứ ở tại. Ca-đe.|Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""|Bây giờ hai đứa con trai con đã sinh được tại xứ. Ai-cập trước khi cha đến. Ai-cập với con, sẽ là của cha: Ép-ra-im và. Mơ-na-se sẽ là của cha như. Rưu-vên và. Si-mê-ôn.|Ông. Giu-se đặt điều ấy thành luật vẫn còn giá trị cho đến ngày nay đối với đất đai của. Ai-cập, là phải nộp một phần năm cho. Pha-ra-ô. Chỉ có đất đai của các tư tế là không thuộc về. Pha-ra-ô.|Khi cha đã nằm xuống với cha ông, con hãy đưa cha ra khỏi. Ai-cập và chôn cha trong phần mộ của các ngài."" Ông. Giu-se thưa: ""Con sẽ làm như lời cha dạy.""|Tôi nói cho các ông hay:. Từ phương đông phương tây, nhiều người sẽ đến dự tiệc cùng các tổ phụ Áp-ra-ham,. I-xa-ác và. Gia-cóp trong. Nước. Trời.|Ông. I-xa-ác bảo. Gia-cóp: ""Con ơi, lại gần đây, để cha rờ con, xem con có đúng là Ê-xau, con cha, hay không.""",1774|4910|319|1867|210|808|992|259|2499|1448,1.290618062|1.102379322|1.023284912|0.9953350425|0.9759861231|0.9656558633|0.9592132568|0.9450622797|0.9367921352|0.9161002636,1.0,1.0,1.2906180620193481,1.2906180620193481,1.0,1.0,1.0,207,212,42,>30
Kră bơngai. Juđê wă pơlôch. Yêsu thoi bơngai jang mir pơlôch kon tơ'ngla mir.,Kră bơngai. Juđê wă pơlôch. Yêsu thoi bơngai jang mir pơlôch kon tơ'ngla mir.,Đức. Giê-su chữa người mù ở. Bết-xai-đa,Dụ ngôn những tá điền sát nhân,Dụ ngôn những tá điền sát nhân,,"Đức. Giê-su chữa người mù ở. Bết-xai-đa|Khi Đức. Giê-su ra đời tại. Bê-lem, miền. Giu-đê|Đức. Giê-su chịu phép rửa|Đức. Giê-su tiên báo cuộc. Thương. Khó lần thứ nhất|Đức. Giê-su sai mười hai. Tông Đồ đi giảng|Đức. Giê-su ra trước mặt vua. Hê-rô-đê|Đức. Giê-su trút hơi thở cuối cùng|Đức. Giê-su phục sinh hiện ra|Truyền tin cho ông. Giu-se|Từ ngày đó, họ quyết định giết Đức. Giê-su.",3562|2274|3658|3654|3657|2923|3652|3656|1446|4877,1.146219015|1.029251814|1.001934409|0.9995067716|0.9856074452|0.9831189513|0.9830522537|0.9531829357|0.9108433723|0.9020895958,0.0,0.0,1.14621901512146,0.764866828918457,0.0,0.0,0.0,77,30,7,6-15
"Kră tơring. Kêna,. Kră tơring. Thêman,. Kră tơring. Nepsa.","Kră tơring. Kêna,. Kră tơring. Thêman,. Kră tơring. Nepsa.","tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,","tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,","tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,",1.0,"tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,|Xiếc-lác,. Mát-ma-na,. San-sa-na,|trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,|Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.|Ki-na, Đi-mô-na,. A-đê-a-đa,|Khi-vi, Ác-ki,. Xi-ni,|Tơ-Kên - có nghĩa là cân -:|Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận|Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.",1776|3021|2175|367|1586|368|3165|505|980|5015,1.071476698|1.057684779|0.9739900827|0.9410426617|0.9400762916|0.9087696671|0.8984891772|0.8937449455|0.8741204143|0.8469361067,1.0,1.0,1.071476697921753,1.071476697921753,1.0,1.0,1.0,58,59,9,6-15
"Kră'. Yang 'Bok. Kei-Dei khan thoi âu: “Bẽ lu bơn pOjing'kon bơngai hơbõ thoi bỡn, nhen thoi bỡn, wă kơ pơgỡr lu ka lăm đak dơsĩ, lu sem pàr, lu sem dơrong, lu hơdrông mơmồ kơpal teh păng jờp-jang kơ teh đak.”.","Kră'. Yang 'Bok. Kei-Dei khan thoi âu: ""Bẽ lu bơn pOjing'kon bơngai hơbõ thoi bỡn, nhen thoi bỡn, wă kơ pơgỡr lu ka lăm đak dơsĩ, lu sem pàr, lu sem dơrong, lu hơdrông mơmồ kơpal teh păng jờp-jang kơ teh đak."".","Thiên. Chúa phán: ""Chúng ta hãy làm ra con người theo hình ảnh chúng ta, giống như chúng ta, để con người làm bá chủ cá biển, chim trời, gia súc, dã thú, tất cả mặt đất và mọi giống vật bò dưới đất.""","Thiên. Chúa phán: ""Chúng ta hãy làm ra con người theo hình ảnh chúng ta, giống như chúng ta, để con người làm bá chủ cá biển, chim trời, gia súc, dã thú, tất cả mặt đất và mọi giống vật bò dưới đất.""","Thiên. Chúa phán: ""Chúng ta hãy làm ra con người theo hình ảnh chúng ta, giống như chúng ta, để con người làm bá chủ cá biển, chim trời, gia súc, dã thú, tất cả mặt đất và mọi giống vật bò dưới đất.""",1.0,"Thiên. Chúa phán: ""Chúng ta hãy làm ra con người theo hình ảnh chúng ta, giống như chúng ta, để con người làm bá chủ cá biển, chim trời, gia súc, dã thú, tất cả mặt đất và mọi giống vật bò dưới đất.""|Thiên. Chúa ban phúc lành cho họ, và. Thiên. Chúa phán với họ: ""Hãy sinh sôi nảy nở thật nhiều, cho đầy mặt đất, và thống trị mặt đất. Hãy làm bá chủ cá biển, chim trời, và mọi giống vật bò trên mặt đất.""|Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.|Mỗi xác phàm di động trên mặt đất đều tắt thở: chim chóc, gia súc, thú vật, mọi vật lúc nhúc trên mặt đất, và mọi người.|Tôi lại nghe mọi loài thụ tạo trên trời, dưới đất, trong lòng đất, ngoài biển khơi và vạn vật ở các nơi đó, tất cả đều tung hô: ""Xin kính dâng Đấng ngự trên ngai và. Con. Chiên lời chúc tụng cùng danh dự, vinh quang và quyền năng đến muôn thuở muôn đời! ""|Hãy nhìn những con quạ mà suy: chúng không gieo, không gặt, cũng không có kho có lẫm, thế mà. Thiên. Chúa vẫn nuôi chúng. Anh em còn quý giá hơn loài chim biết bao!|Ðức. Chúa là. Thiên. Chúa nói: ""Này con người đã trở thành như một kẻ trong chúng ta, biết điều thiện điều ác.Bây giờ, đừng để nó giơ tay hái cả trái cây trường sinh mà ăn và được sống mãi.""|Còn bỉển lớn và rộng mọi bề nầy! Ở đó sanh-động vô-số loài vật nhỏ và lớn.|Có tiếng nước chảy và tiếng chim rừng ríu ran|Hãy xem chim trời: chúng không gieo, không gặt, không thu tích vào kho; thế mà. Cha anh em trên trời vẫn nuôi chúng.",1777|1710|890|840|2549|1467|1682|3271|1888|514,1.205839038|1.202100635|1.054450035|0.9930512905|0.9830055237|0.9818195105|0.9271935821|0.9193111658|0.917940259|0.9074627757,1.0,1.0,1.2058390378952026,1.2058390378952026,1.0,1.0,1.0,210,199,44,>30
Kră-Yang khan kơ. Môis păng. Arôn:,Kră-Yang khan kơ. Môis păng. Arôn:,Đức. Giê-hô-va lại phán. A cùng. Môi-se và. A-rôn rằng:,Đức. Giê-hô-va lại phán. A cùng. Môi-se và. A-rôn rằng:,Đức. Giê-hô-va lại phán. A cùng. Môi-se và. A-rôn rằng:,1.0,"Đức. Giê-hô-va lại phán. A cùng. Môi-se và. A-rôn rằng:|Ðức. Chúa phán với ông. Mô-sê: ""Hãy nói với. A-ha-ron:. Anh hãy giơ gậy lên, rồi đập xuống bụi dưới đất cho nó biến thành muỗi trong khắp đất. Ai-cập.""|Ðức. Chúa đã làm theo lời ông. Mô-sê xin:. Người khiến ruồi nhặng rời khỏi. Pha-ra-ô, khỏi bề tôi và dân của vua, không sót lại con nào|Pha-ra-ô liền triệu ông. Mô-sê và ông. A-ha-ron đến và bảo: ""Các ngươi cứ việc đi tế lễ. Thiên. Chúa của các ngươi ngay trong đất này!""|Đoạn,. Môi-se nói cùng. A-rôn và các con trai người rằng:. Các ngươi hãy nấu thịt tại cửa hội-mạc, và ăn tại đó với bánh ở trong giỏ về lễ phong chức, y như ta đã phán dặn rằng:. A-rôn và các con trai người sẽ ăn thịt đó.|Đức. Giê-hô-va lại phán cùng. Môi-se rằng:. Hãy nói cùng những thầy tế-lễ, là các con trai. A-rôn, mà rằng:. Thầy tế-lễ chớ vì một người chết trong dân-sự mà làm cho mình ra ô-uế;|Ông. Mô-sê về triệu tập các kỳ mục trong dân, trình bày cho họ biết tất cả những lời Ðức. Chúa đã truyền cho ông.|Môi-se bèn nói cùng. A-rôn rằng:. Dân nầy làm chi anh, mà anh xui cho chúng phạm tội nặng dường ấy?|Trong vòng các thầy tế-lễ. Ngài có. Môi-se và. A-rôn; . Trong vòng các người cầu-khẩn danh. Ngài có. Sa-mu-ên; . Họ đã kêu-cầu.Đức. Giê-hô-va, và. Ngài đáp lại cho.|Ông. Nô-ê dựng một bàn thờ để kính Ðức. Chúa. Ông đã lấy một số trong các gia súc thanh sạch và các loài chim thanh sạch mà dâng làm lễ toàn thiêu trên bàn thờ.",1778|4129|2075|3371|2322|1733|330|2323|2205|2660,1.16257441|1.073479295|1.056706905|1.032854676|1.019687057|1.018395901|0.981836915|0.9805067182|0.9608591795|0.9290269613,1.0,1.0,1.1625744104385376,1.1625744104385376,1.0,1.0,1.0,34,55,10,6-15
Ktfm dei mo'nah huong to 'nhet jola.,Ktfm dei mo'nah huong to 'nhet jola.,nhưng lại làm cho cậu đau nhiều hơn khi nãy.,"Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.","Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.",,"nhưng lại làm cho cậu đau nhiều hơn khi nãy.|thì đùng đùng nổi giận|Cây lau bị giập,|mà nhiều người lại đi qua đó.|Nhưng cậu tụt ngay trở xuống.|Các giàn ấy được làm như thế này: giàn có những đòn ngang ghép thành khung.|Hòn đá nặng đó|Hòn đá nặng đó|Khi sang bờ bên kia,|thế là rượu cũng mất mà bầu cũng hư.",1937|1916|204|3292|2439|245|3345|3346|3560|780,1.058470368|1.056676269|0.9921064973|0.9343288541|0.9005211592|0.8900437951|0.8786196113|0.8786196113|0.8729687929|0.8626900911,0.0,0.0,1.058470368385315,0.74324631690979,0.0,0.0,0.0,36,80,19,16-30
"Ktfm thoi. Inh. Kon. Bomgai mom,. Inh jur tor ala teh au tfh kef si. Inh wa cha po’go po’dep de awih awan kor. Inh oh; Inh wa kor tc/ngla. Inh ktfdih awih awan kor de pang. Inh wa kor tc/ngla. Inh ko’dih loch tang huai ibk lor bomgai.”.","Ktfm thoi. Inh. Kon. Bomgai mom,. Inh jur tor ala teh au tfh kef si. Inh wa cha po'go po'dep de awih awan kor. Inh oh; Inh wa kor tc/ngla. Inh ktfdih awih awan kor de pang. Inh wa kor tc/ngla. Inh ko'dih loch tang huai ibk lor bomgai."".","Cũng như. Con. Người đến không phải để được người ta phục vụ, nhưng là để phục vụ và hiến dâng mạng sống làm giá chuộc muôn người.""","Cũng như. Con. Người đến không phải để được người ta phục vụ, nhưng là để phục vụ và hiến dâng mạng sống làm giá chuộc muôn người.""","Cũng như. Con. Người đến không phải để được người ta phục vụ, nhưng là để phục vụ và hiến dâng mạng sống làm giá chuộc muôn người.""",1.0,"Cũng như. Con. Người đến không phải để được người ta phục vụ, nhưng là để phục vụ và hiến dâng mạng sống làm giá chuộc muôn người.""|Hai con đường (Lc 13: 24 )|để ai nấy đều tôn kính người. Con như tôn kính. Chúa. Cha. Kẻ nào không tôn kính người. Con, thì cũng không tôn kính. Chúa. Cha, Đấng đã sai người. Con|Bấy giờ thiên hạ sẽ thấy. Con. Người đầy quyền năng và vinh quang ngự trong đám mây mà đến.|thì. Con. Người cũng sẽ ở trong lòng đất ba ngày ba đêm như vậy.|Con cái nó,. Ta sẽ không thương, vì chúng là những đứa con sinh ra do đĩ điếm.|Ai chối. Chúa. Con thì cũng không có. Chúa. Cha; kẻ tuyên xưng. Chúa. Con thì cũng có. Chúa. Cha.|Tui ở có mình tui thôi, anh. Bin ạ|Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”|Thật vậy, có bao giờ. Thiên. Chúa đã phán cùng vị thiên thần nào:. Con là. Con của. Cha, ngày hôm nay. Cha đã sinh ra. Con hoặc là:. Ta sẽ là. Cha. Người, và chính. Người sẽ là. Con. Ta.",1780|2271|4593|225|1512|1365|644|105|2543|521,1.176514983|1.021982193|1.020301223|1.009697318|0.9910450578|0.9788413644|0.9763706923|0.9694886804|0.9568957686|0.9515147209,1.0,1.0,1.176514983177185,1.176514983177185,1.0,1.0,1.0,236,131,28,16-30
"Ktfm thoi lu 'long 'noh mon, lu bongai holenh khan sif potruh ndr 'Bok. Kei-Dei, bon 'boh dom to’drong tone sir pOm na bdn bat stf bongai kone.","Ktfm thoi lu 'long 'noh mon, lu bongai holenh khan sif potruh ndr 'Bok. Kei-Dei, bon 'boh dom to'drong tone sir pOm na bdn bat stf bongai kone.","Còn những kẻ được gieo trên sỏi đá là những kẻ khi nghe lời thì liền vui vẻ đón nhận,","Vậy, cứ xem họ sinh hoa quả nào, thì biết họ là ai.","Vậy, cứ xem họ sinh hoa quả nào, thì biết họ là ai.",,"Còn những kẻ được gieo trên sỏi đá là những kẻ khi nghe lời thì liền vui vẻ đón nhận,|Nước. Trời lại cũng giống như chuyện một thương gia đi tìm ngọc đẹp.|Nước. Trời giống như chuyện kho báu chôn giấu trong ruộng.|Nước. Trời giống như chuyện gia chủ kia, vừa tảng sáng đã ra mướn thợ vào làm việc trong vườn nho của mình.|Con lạc đà chui qua lỗ kim còn dễ hơn người giàu vào. Nước. Thiên. Chúa.""|mà ban cho một dân biết làm cho. Nước ấy sinh hoa lợi.|là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Sẽ có nhiều ngôn sứ giả xuất hiện và lừa gạt được nhiều người.|Cũng thế, tôi nói cho các ông hay: giữa triều thần. Thiên. Chúa, ai nấy sẽ vui mừng vì một người tội lỗi ăn năn sám hối.”|và họ sẽ lừa gạt được nhiều người.",1978|5173|295|1566|223|3040|4492|1585|1896|828,1.150956869|1.111241221|1.084722519|0.9735052586|0.9667679071|0.9472621083|0.9086119533|0.907291472|0.9052292109|0.8834462762,0.0,0.0,1.1509568691253662,0.685456395149231,0.0,0.0,0.0,143,51,13,6-15
Ktfpal gtfwang ttf rtfwoTig ktfpal ktfl lu kon sem arih dei rup kitf noh nhen thoi tangido ptftao ptfrri pang ttfmo rang;iktfpal tang-dd noh dei rup htfbd thoi btfngaL.,Ktfpal gtfwang ttf rtfwoTig ktfpal ktfl lu kon sem arih dei rup kitf noh nhen thoi tangido ptftao ptfrri pang ttfmo rang;iktfpal tang-dd noh dei rup htfbd thoi btfngaL.,"giết một con chim trong chậu sành, trên nước chày,","Từ trên cái vòm, ngay trên đầu chúng, có cái gì giống như đá lam ngọc, tựa như cái ngai, và trên cái gì tựa như cái ngai đó, có cái trông như hình dáng một người ở trên ngai đó, ở trên cao.","Từ trên cái vòm, ngay trên đầu chúng, có cái gì giống như đá lam ngọc, tựa như cái ngai, và trên cái gì tựa như cái ngai đó, có cái trông như hình dáng một người ở trên ngai đó, ở trên cao.",,"giết một con chim trong chậu sành, trên nước chày,|Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.|Nơi ấy có những con tê giác khổng lồ, những con nhện ranh ma và những đàn voi hung dữ không dấu chân người|Con thú thứ tư là vương quốc thứ tư sẽ xuất hiện trên mặt đất, khác hẳn với mọi vương quốc. Nó sẽ ăn hết toàn cõi đất, sẽ dẫm nát và nghiền tan.|Từ sông có bảy con bò cái đi lên, da thịt béo tốt, thân hình đẹp đẽ; chúng gặm cỏ trong đám sậy.|Cái khiên bay trên không như chim lượn lờ, như cá lặn lội dưới nước, như người đang biểu diễn điệu vũ xoang, như chim diều hâu chao nghiêng nhấp nhô trên không|Ông. Nô-ê được sáu trăm tuổi khi hồng thuỷ, nghĩa là nước lụt, xảy đến trên mặt đất.|Con dê đực trở nên cực kỳ lớn mạnh. Nhưng khi nó đang sung sức, thì cái sừng lớn lại bị gãy. Thay vào đó liền có bốn sừng khác mọc lên, theo hướng gió bốn phương trời.|Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.|Còn bỉển lớn và rộng mọi bề nầy! Ở đó sanh-động vô-số loài vật nhỏ và lớn.",3092|890|3332|3005|2683|1131|1855|626|2087|3271,1.036477923|1.025935411|1.016176701|1.014014363|1.003242612|0.9833506346|0.9699730873|0.9519702792|0.951118052|0.941824615,0.0,0.0,1.0364779233932495,0.8796172738075256,0.0,0.0,0.0,168,189,44,>30
"Ktfplah lu stf nam ptfloch de, inh oei minh 'nu. Inh bon muh mat ttf teh or krao:. Kra. Yang. Tih. Hloh,. Ih hil mil ktf ptflei. Jerusalem,. Ih wa ptfloch di lu kon ptflei. Istfrael hd?”.","Ktfplah lu stf nam ptfloch de, inh oei minh 'nu. Inh bon muh mat ttf teh or krao:. Kra. Yang. Tih. Hloh,. Ih hil mil ktf ptflei. Jerusalem,. Ih wa ptfloch di lu kon ptflei. Istfrael hd?"".","Vậy, đang khi họ chém giết, tôi ở lại một mình; tôi sấp mặt xuống và kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng, khi. Ngài trút cơn lôi đình xuống. Giê-ru-sa-lem,. Ngài tính tiêu diệt tất cả những người còn sót lại của Ít-ra-en sao?""","Vậy, đang khi họ chém giết, tôi ở lại một mình; tôi sấp mặt xuống và kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng, khi. Ngài trút cơn lôi đình xuống. Giê-ru-sa-lem,. Ngài tính tiêu diệt tất cả những người còn sót lại của Ít-ra-en sao?""","Vậy, đang khi họ chém giết, tôi ở lại một mình; tôi sấp mặt xuống và kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng, khi. Ngài trút cơn lôi đình xuống. Giê-ru-sa-lem,. Ngài tính tiêu diệt tất cả những người còn sót lại của Ít-ra-en sao?""",1.0,"Vậy, đang khi họ chém giết, tôi ở lại một mình; tôi sấp mặt xuống và kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng, khi. Ngài trút cơn lôi đình xuống. Giê-ru-sa-lem,. Ngài tính tiêu diệt tất cả những người còn sót lại của Ít-ra-en sao?""|Rồi đang khi tôi xuất thần, thì người đem tôi lên một ngọn núi cao hùng vĩ, và chỉ cho tôi thấy. Thành. Thánh, là. Giê-ru-sa-lem, từ trời, từ nơi. Thiên. Chúa mà xuống,|Giê-ru-sa-lem,. Giê-ru-sa-lem! Ngươi giết các ngôn sứ và ném đá những kẻ được sai đến cùng ngươi! Đã bao lần. Ta muốn tập hợp con cái ngươi lại, như gà mẹ tập hợp gà con dưới cánh, mà các ngươi không chịu.|Toàn thể Ít-ra-en đưa. Hòm. Bia. Giao Ước của Ðức. Chúa lên, vừa đi vừa reo hò, giữa tiếng tù và, kèn đồng và não bạt, với tiếng cầm tiếng sắt|Ông. Mi-kha-giơ-hu mới nói: ""Tôi đã thấy toàn thể Ít-ra-en tán loạn trên núi như chiên không người chăn Ðức. Chúa phán: chúng không còn chủ nữa. Ai nấy hãy về nhà bình an!""|Ðức. Chúa giáng ôn dịch xuống Ít-ra-en từ sáng hôm đó cho đến lúc đã định, và từ Ðan tới. Bơ-e. Se-va, có bảy mươi ngàn người trong dân đã chết.|Bấy giờ ông Ê-li-a nói với toàn dân: ""Các người hãy lại đây."". Toàn dân tiến lại gần ông. Ông dọn lại bàn thờ Ðức. Chúa đã bị phá huỷ.|Khi tôi đang tuyên sấm, thì ông. Pơ-lát-gia-hu con ông. Bơ-na-gia chết. Tôi sấp mặt xuống và lớn tiếng kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng,. Ngài muốn tiêu diệt số còn sót lại của Ít-ra-en sao?""|anh em chưa đi hết các thành của Ít-ra-en, thì. Con. Người đã đến.|A-na-nia thưa rằng:. Lạy. Chúa tôi có nghe nhiều kẻ nói người nầy đã làm hại biết bao các đang thánh của. Chúa trong thành. Giê-ru-sa-lem.",1783|4724|4160|2603|2281|170|2493|1612|3737|405,1.358484745|1.016535163|0.9546524286|0.9165571928|0.9159286022|0.9086456299|0.8989918828|0.8976221085|0.8859096169|0.8841671348,1.0,1.0,1.3584847450256348,1.3584847450256348,1.0,1.0,1.0,187,240,48,>30
