Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Stf khan kef lu jting 'bang stf:,Stf khan kef lu jting 'bang stf:,thì nói với những kẻ hầu cận rằng:,thì nói với những kẻ hầu cận rằng:,thì nói với những kẻ hầu cận rằng:,1.0,198|3029|291|3556|748|327|3553|2928|830|2513,1.0,1.0,0.03859293460845947,0.03859293460845947
"Yesu khan ko? sif: “Ih 'boh boih hnam akum tih au, md-lei ning-monh hnam au go po’chah reng 'beng ifh pa dei to?mo ayo? to’klep bal do?ng. De go teh po?chah di”.","Yesu khan ko? sif: ""Ih 'boh boih hnam akum tih au, md-lei ning-monh hnam au go po'chah reng 'beng ifh pa dei to?mo ayo? to'klep bal do?ng. De go teh po?chah di"".","Nghe vậy, Đức. Giê-su bảo ông trưởng hội đường: “Ông đừng sợ, chỉ cần tin thôi, là con gái ông sẽ được cứu.”","Đức. Giê-su đáp: ""Anh nhìn ngắm công trình vĩ đại đó ư? Tại đây, sẽ không còn tảng đá nào trên tảng đá nào; tất cả đều sẽ bị phá đổ.""","Đức. Giê-su đáp: ""Anh nhìn ngắm công trình vĩ đại đó ư? Tại đây, sẽ không còn tảng đá nào trên tảng đá nào; tất cả đều sẽ bị phá đổ.""",,3650|2572|2385|3559|3015|2114|3642|2515|2519|240,0.0,0.0,0.0506938099861145,-0.011676669120788574
"Yohan ma pefm ko? de 'batem, de tah suf lam hnam phak.","Yohan ma pefm ko? de 'batem, de tah suf lam hnam phak.","Rồi ông. Giu-se qua đời, cũng như anh em ông và tất cả thế hệ đó.","Ông. Gio-an lúc ấy đang ngồi tù, nghe biết những việc Đức. Ki-tô làm,","Ông. Gio-an lúc ấy đang ngồi tù, nghe biết những việc Đức. Ki-tô làm,",,1520|1977|1527|3035|3409|4444|5143|1637|5150|2576,0.0,0.0,0.06094866991043091,-0.21332550048828125
"Hnam akum ma. Solomon pom dn key. Kra. Yang 'noh, tor stf peng-jit hlok, wd’l stf mojit pang kefjung stf mojit-peydam hlok.","Hnam akum ma. Solomon pom dn key. Kra. Yang 'noh, tor stf peng-jit hlok, wd'l stf mojit pang kefjung stf mojit-peydam hlok.","Vua đã làm điều ngay chính trước mắt Ðức. Chúa, đúng như vua Ða-vít, tổ phụ vua đã làm","Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước.","Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước.",,3036|3043|330|220|4445|3046|3233|3228|1947|2546,0.0,0.0,0.08735835552215576,-0.05837523937225342
"Nar ma peng dei minh 'nu bongai ddng ko’dong. Sol, hoben ao stf hiah di, kdl stf 'benh ko 'mui teh stf nam 'bdt anap drap ko’kuh ko. Dawit.","Nar ma peng dei minh 'nu bongai ddng ko'dong. Sol, hoben ao stf hiah di, kdl stf 'benh ko 'mui teh stf nam 'bdt anap drap ko'kuh ko. Dawit.",Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.,"Sang ngày thứ ba, có một người từ trại, từ bên vua. Sa-un đến, áo quần xé rách, đầu thì rắc đất. Khi đến gần ông Ða-vít, anh ta sấp mình xuống đất và sụp lạy.","Sang ngày thứ ba, có một người từ trại, từ bên vua. Sa-un đến, áo quần xé rách, đầu thì rắc đất. Khi đến gần ông Ða-vít, anh ta sấp mình xuống đất và sụp lạy.",,3077|735|1520|3612|2992|2960|2196|1522|1898|352,0.0,0.0,0.007650613784790039,-0.3074214458465576
'Nau lu bo'ngai pom tih jang ham potao:. Asaria kon drb-nglo. Sadbk pom 'bok soi.,'Nau lu bo'ngai pom tih jang ham potao:. Asaria kon drb-nglo. Sadbk pom 'bok soi.,"Vua sai sứ giả vào thành yết kiến. A-kháp, vua Ít-ra-en,","Và đây là các viên chức của vua:. A-dác-gia-hu, con của. Xa-đốc, làm tư tế.","Và đây là các viên chức của vua:. A-dác-gia-hu, con của. Xa-đốc, làm tư tế.",,253|3027|3176|4415|4792|310|2161|3045|818|329,0.0,0.0,0.02869105339050293,-0.051727354526519775
Stf btfngai dim khon deh.,Stf btfngai dim khon deh.,Họ cho rằng những lời nói của ông ta là đúng,"Cây lau bị giập,","Cây lau bị giập,",,2232|251|2679|3292|1983|5176|2271|3154|3014|547,0.0,0.0,-0.04423302412033081,-0.33089005947113037
"Sol pork kotaiu brum-jc/mroh tor teh, yua kor dom nota. Samuel, potai kor stf hli. terror; na mah kortech jorhngotai hloi, lam nar noh pang mang noh stf tfh kor dei sa kior.","Sol pork kotaiu brum-jc/mroh tor teh, yua kor dom nota. Samuel, potai kor stf hli. terror; na mah kortech jorhngotai hloi, lam nar noh pang mang noh stf tfh kor dei sa kior.","Tin báo đến cho vua. Ni-ni-vê; vua rời khỏi ngai, cởi áo choàng, khoác áo vải thô, và ngồi trên tro.","Lập tức vua. Sa-un ngã sóng sượt xuống đất: vua quá sợ hãi vì lời ông. Sa-mu-en nói. Hơn nữa, vua không còn sức, vì suốt ngày suốt đêm hôm ấy đã không ăn gì.","Lập tức vua. Sa-un ngã sóng sượt xuống đất: vua quá sợ hãi vì lời ông. Sa-mu-en nói. Hơn nữa, vua không còn sức, vì suốt ngày suốt đêm hôm ấy đã không ăn gì.",3.0,3430|4759|205|3310|212|2580|815|2196|1898|2921,0.0,0.33333334,-0.010138392448425293,-0.03908032178878784
"DLdang lu bongai mA oei arih ddng lu bongai. Amdrit, bongai. Hetit bongai. Pherisit, bongai. Hewit pang lu bongai. Jebus, lu stf tfh ko’ tro kor bongai. IsoTael oh.","DLdang lu bongai mA oei arih ddng lu bongai. Amdrit, bongai. Hetit bongai. Pherisit, bongai. Hewit pang lu bongai. Jebus, lu stf tfh ko' tro kor bongai. IsoTael oh.","Tất cả những người còn sót lại thuộc các dân. E-mô-ri,. Khết,. Pơ-rít-di,. Khi-vi và. Giơ-vút, những người không phải là con cái Ít-ra-en,","Tất cả những người còn sót lại thuộc các dân. E-mô-ri,. Khết,. Pơ-rít-di,. Khi-vi và. Giơ-vút, những người không phải là con cái Ít-ra-en,","Tất cả những người còn sót lại thuộc các dân. E-mô-ri,. Khết,. Pơ-rít-di,. Khi-vi và. Giơ-vút, những người không phải là con cái Ít-ra-en,",1.0,206|449|1510|4647|1558|2434|2052|209|1909|4684,1.0,1.0,0.018322467803955078,0.018322467803955078
"Yesu khan ktf lu stf: “Befngai ei minh ’nu lim mdjit-'bar 'nu lam lu iem mi pohram ping. Inh, minh 'nu lim lu iem mi choYn sa ’bdng mi tor pcfnhan dak 'nhot htfdai ham. Inh.","Yesu khan ktf lu stf: ""Befngai ei minh 'nu lim mdjit-'bar 'nu lam lu iem mi pohram ping. Inh, minh 'nu lim lu iem mi choYn sa 'bdng mi tor pcfnhan dak 'nhot htfdai ham. Inh.",Người nói tiếp: “Tôi bảo thật các ông: không một ngôn sứ nào được chấp nhận tại quê hương mình.,"Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy","Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy",8.0,2519|271|217|1853|2852|3634|1990|207|2386|2518,0.0,0.125,0.02076852321624756,-0.05775117874145508
"Dah tfh lam minh nar ei konh ih yong portao inh loch oei hordai 'bok yd, lei de go jo kor nhi. Solomon pom yoch”.","Dah tfh lam minh nar ei konh ih yong portao inh loch oei hordai 'bok yd, lei de go jo kor nhi. Solomon pom yoch"".","Này, ông thừa biết các vua Át-sua đã xử thế nào với tất cả các nước:","Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.","Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.",,2615|796|2590|149|1616|4235|3477|4159|2486|2246,0.0,0.0,0.07853668928146362,-0.2280089259147644
"Dison, Êser păng. Disan. Noh dôm. lu kon drõ-nglo. Sier, yõng kơdră. Kră tơring adrẽch. Hôrit, oei tơ. Eđôm.","Dison, Êser păng. Disan. Noh dôm. lu kon drõ-nglo. Sier, yõng kơdră. Kră tơring adrẽch. Hôrit, oei tơ. Eđôm.","Sau thời lưu đày ở. Ba-by-lon,. Giơ-khon-gia sinh. Santi-ên; San-ti-ên sinh. Dơ-rúp-ba-ven;13. Dơ-rúp-ba-ven sinh. A-vi-hút; A-vi-hút sinh. En-gia-kim; En-gia-kim sinh. A-do;","Ði-sôn, Ê-xe, Ði-san. Ðó là các tộc trưởng người. Khô-ri, là các con trai ông. Xê-ia, ở đất Ê-đôm.","Ði-sôn, Ê-xe, Ði-san. Ðó là các tộc trưởng người. Khô-ri, là các con trai ông. Xê-ia, ở đất Ê-đôm.",4.0,144|362|489|209|2691|2609|4231|3049|177|1172,0.0,0.25,0.006803691387176514,-0.02263551950454712
"Kră.Yang khan kơ. Môis:. Athei yơr ti ih tơ plẽnh, wă kơ tơ jờp-jang dêh Êyiptơ đei tơdrong măng mu hơbỡl gueo 'truh kơ lú sư chãhơbỡ pă bang,.","Kră.Yang khan kơ. Môis:. Athei yơr ti ih tơ plẽnh, wă kơ tơ jờp-jang dêh Êyiptơ đei tơdrong măng mu hơbỡl gueo 'truh kơ lú sư chãhơbỡ pă bang,.","Quả vậy,. Chúa. Thượng là Ðức. Chúa phán thế này:. Vì ngươi đã đập tay, giâm chân, đã vui mừng, lòng đầy khinh bỉ đối với đất Ít-ra-en,","Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""","Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""",5.0,2501|2616|2328|340|210|297|192|983|2259|1531,0.0,0.2,0.008194267749786377,-0.021102547645568848
"Lei na rơih iồk bẽ lăm kon pơlei dôm bơngai drồ-nglo gơh hơgei hlôh wao, băt hli yom kơ. Kră. Yang 'Bok. Kei-Dei mă tơpă, areh kơ tơdrong ưh kơ trõ, na pôk lu sư pơm bơngai wei-lăng minh-rơbâu 'nu, minh-hrẽng 'nụ, kơ pơđăm-jĩt 'nu, kơ mợjĩt 'nu bơngai.","Lei na rơih iồk bẽ lăm kon pơlei dôm bơngai drồ-nglo gơh hơgei hlôh wao, băt hli yom kơ. Kră. Yang 'Bok. Kei-Dei mă tơpă, areh kơ tơdrong ưh kơ trõ, na pôk lu sư pơm bơngai wei-lăng minh-rơbâu 'nu, minh-hrẽng 'nụ, kơ pơđăm-jĩt 'nu, kơ mợjĩt 'nu bơngai.","Xin chúa chúng tôi hãy biểu những tôi tớ đứng chầu chúa tìm một người biết gảy đàn, để khi nào Đức. Chúa. Trời sai ác thần đến chúa, thì người đó sẽ gảy đàn, và chúa sẽ được an ủi.","Rồi anh hãy xem trong toàn dân những ai là người có tài, biết kính sợ. Thiên. Chúa, đáng tin cậy, không ham của bất chính, thì đặt họ làm người chỉ huy: điều khiển một ngàn hay một trăm, năm mươi hay mười người.","Rồi anh hãy xem trong toàn dân những ai là người có tài, biết kính sợ. Thiên. Chúa, đáng tin cậy, không ham của bất chính, thì đặt họ làm người chỉ huy: điều khiển một ngàn hay một trăm, năm mươi hay mười người.",,441|511|531|2110|2556|2003|13|3191|3147|2681,0.0,0.0,0.0029448270797729492,-0.09698933362960815
Dawit pang di-dang lu btfngai kid stf tdk hloi ktf dak. Krong. Jordan. Lap 'brtfch htfdah ptfge tfh pa dei minh 'nu btfngai bu ma tfh tarn tdk hloi ktf dak. Krong.,Dawit pang di-dang lu btfngai kid stf tdk hloi ktf dak. Krong. Jordan. Lap 'brtfch htfdah ptfge tfh pa dei minh 'nu btfngai bu ma tfh tarn tdk hloi ktf dak. Krong.,Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan.,"Vua Ða-vít và tất cả quân binh theo vua đã lên đường qua sông. Gio-đan. Khi trời sáng, mọi người đã qua sông, không sót một ai.","Vua Ða-vít và tất cả quân binh theo vua đã lên đường qua sông. Gio-đan. Khi trời sáng, mọi người đã qua sông, không sót một ai.",,2813|2196|3187|4720|3077|233|1856|1859|4186|2921,0.0,0.0,0.026954948902130127,-0.20251774787902832
"Ktfplah ya. Batseba oei poma donuh ham potao,. Nathan bongai khan le adrol mdrt.","Ktfplah ya. Batseba oei poma donuh ham potao,. Nathan bongai khan le adrol mdrt.",Vua Ða-vít nghe tin thì sai ông. Giô-áp đi với toàn thể đạo binh các dũng sĩ.,"Vì hôm nay hoàng tử đã xuống sát tế bò, bê béo, chiên cừu nhiều vô kể, rồi mời tất cả các hoàng tử, các người chỉ huy quân đội, tư tế Ép-gia-tha. Này họ đang ăn uống trước mặt hoàng tử ấy và hoan hô: ""Vua. A-đô-ni-gia-hu muôn năm!","Vì hôm nay hoàng tử đã xuống sát tế bò, bê béo, chiên cừu nhiều vô kể, rồi mời tất cả các hoàng tử, các người chỉ huy quân đội, tư tế Ép-gia-tha. Này họ đang ăn uống trước mặt hoàng tử ấy và hoan hô: ""Vua. A-đô-ni-gia-hu muôn năm!",,329|3229|253|4733|278|203|310|1487|1986|3045,0.0,0.0,0.04157310724258423,-0.5925895571708679
"Môis chông kon pơlei. Isơrael năm đỡng đak dơsĩ 'brê, lu sư năm truh tơ tơmăn glă. Sur; pêng năr kơ trong năm lăm tơmăn glă, chă đak ưh kơ đei.","Môis chông kon pơlei. Isơrael năm đỡng đak dơsĩ 'brê, lu sư năm truh tơ tơmăn glă. Sur; pêng năr kơ trong năm lăm tơmăn glă, chă đak ưh kơ đei.","Còn ông. Gio-an, ông cũng đang làm phép rửa tại Ê-nôn, gần. Sa-lim, vì ở đấy có nhiều nước, và người ta thường đến chịu phép rửa","Ông. Mô-sê cho dân Ít-ra-en nhổ trại rời. Biển. Sậy. Họ ra khỏi đó, tiến vào sa mạc. Sua. Họ đi ba ngày trong sa mạc mà không tìm ra nước.","Ông. Mô-sê cho dân Ít-ra-en nhổ trại rời. Biển. Sậy. Họ ra khỏi đó, tiến vào sa mạc. Sua. Họ đi ba ngày trong sa mạc mà không tìm ra nước.",7.0,3659|1844|4731|4842|479|992|214|3059|1965|3053,0.0,0.14285715,0.05244797468185425,-0.01014620065689087
"Wa kor de. Idng inh jing borngai luch hloh; inh go tojur akau inh hloh kor noh dong, ma lu borngai dro-kan awih awan go jing pok poryom kor inh hloh.","Wa kor de. Idng inh jing borngai luch hloh; inh go tojur akau inh hloh kor noh dong, ma lu borngai dro-kan awih awan go jing pok poryom kor inh hloh.",Ta sẽ nổi cơn lôi đình thịnh nộ để báo thù chư dân đã không chịu nghe lời. Ta.,"Tôi sẽ còn hạ mình hơn thế nữa, tôi sẽ coi mình là thấp hèn; nhưng đối với các nữ tỳ mà bà nói, đối với chúng, tôi sẽ được danh giá.""","Tôi sẽ còn hạ mình hơn thế nữa, tôi sẽ coi mình là thấp hèn; nhưng đối với các nữ tỳ mà bà nói, đối với chúng, tôi sẽ được danh giá.""",,1308|767|1343|1438|2403|2313|1290|764|1459|1282,0.0,0.0,0.013881027698516846,-0.10242682695388794
"Eli giong bongai lop 'noh dong anih kopal jur to ala, jao bongai 'lop 'noh ko me stf pang khan, “ih lang au kon.ih arih boih.”.","Eli giong bongai lop 'noh dong anih kopal jur to ala, jao bongai 'lop 'noh ko me stf pang khan, ""ih lang au kon.ih arih boih."".","Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""","Ông Ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""Bà xem, con bà đang sống đây!""","Ông Ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""Bà xem, con bà đang sống đây!""",8.0,2248|4132|190|195|1980|3804|970|216|1519|5166,0.0,0.125,0.06794369220733643,-0.021212399005889893
Ma-lei nar 'noh kotih. Inh go khan ko lu stf thoi au:,Ma-lei nar 'noh kotih. Inh go khan ko lu stf thoi au:,Và bấy giờ. Thầy sẽ tuyên bố với họ:,Và bấy giờ. Thầy sẽ tuyên bố với họ:,Và bấy giờ. Thầy sẽ tuyên bố với họ:,1.0,217|4906|198|4330|2384|2519|293|4167|2517|1952,1.0,1.0,0.07128715515136719,0.07128715515136719
Apsalom n&n to potao ha khan:. Dich dam ih dei boih lu bongai nam yuS sok triu na apinh ih ham linh’wei ih nam ngoi hodai tO'hnam inh.,Apsalom n&n to potao ha khan:. Dich dam ih dei boih lu bongai nam yuS sok triu na apinh ih ham linh'wei ih nam ngoi hodai tO'hnam inh.,"Áp-sa-lôm vào gặp vua và thưa: ""Tôi tớ ngài có thuê thợ xén lông cừu. Kính xin đức vua và triều thần đến với tôi tớ ngài.""","Áp-sa-lôm vào gặp vua và thưa: ""Tôi tớ ngài có thuê thợ xén lông cừu. Kính xin đức vua và triều thần đến với tôi tớ ngài.""","Áp-sa-lôm vào gặp vua và thưa: ""Tôi tớ ngài có thuê thợ xén lông cừu. Kính xin đức vua và triều thần đến với tôi tớ ngài.""",1.0,218|158|208|259|2925|2590|231|3804|2785|350,1.0,1.0,0.04454118013381958,0.04454118013381958
"'Nâu kon drỗ-nglo. Slbêôn,. Aiyah păng. Ana. Ana âu boih chă 'bôh glung tơ char 'blach, kơplah sư oei wei aseh. Sibêôn, 'bă sư.","'Nâu kon drỗ-nglo. Slbêôn,. Aiyah păng. Ana. Ana âu boih chă 'bôh glung tơ char 'blach, kơplah sư oei wei aseh. Sibêôn, 'bă sư.",Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.,Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.,Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.,,4128|3331|1843|3057|3118|2998|2434|451|1510|3659,0.0,0.0,0.09181928634643555,-0.0630142092704773
"Kơplah oei năm rok trong,. Kră. Yang tơbởp. Môis tơ anih hnam đe mơdro păng wà pơlôch lễ sư.","Kơplah oei năm rok trong,. Kră. Yang tơbởp. Môis tơ anih hnam đe mơdro păng wà pơlôch lễ sư.",Người. Xơ-đôm xấu xa và mắc tội nặng đối với Ðức. Chúa.,"Vậy dọc đường, tại nơi ông dừng lại nghỉ đêm, Ðức. Chúa bắt gặp ông và tìm cách giết ông. 2","Vậy dọc đường, tại nơi ông dừng lại nghỉ đêm, Ðức. Chúa bắt gặp ông và tìm cách giết ông. 2",,1658|4445|1755|4262|1948|1724|1768|2512|3228|4598,0.0,0.0,0.07983112335205078,-0.09315991401672363
"SO brdk oei rok trong to'bdp dam-brang chau poldch sO hloi, le akau sO 'bdt trong, aseh pang dam-brang ddng gah cheng.","SO brdk oei rok trong to'bdp dam-brang chau poldch sO hloi, le akau sO 'bdt trong, aseh pang dam-brang ddng gah cheng.",rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.,"Ông ra đi, và dọc đường, một con sư tử bắt gặp ông, đã vồ ông chết và bỏ thây ông nằm giữa đường. Con lừa vẫn đứng bên cạnh ông, cả con sư tử cũng đứng gần xác chết.","Ông ra đi, và dọc đường, một con sư tử bắt gặp ông, đã vồ ông chết và bỏ thây ông nằm giữa đường. Con lừa vẫn đứng bên cạnh ông, cả con sư tử cũng đứng gần xác chết.",,1256|1083|2116|839|2526|4360|132|245|835|311,0.0,0.0,0.02810049057006836,-0.2669065594673157
"Ddng nAr noh,. Dawit pojing dom to’drong noh, pom tefdrong juAt. IAm lu bongai. Iscfrael ktfm oei dei truh tef dang ei.","Ddng nAr noh,. Dawit pojing dom to'drong noh, pom tefdrong juAt. IAm lu bongai. Iscfrael ktfm oei dei truh tef dang ei.","anh em chưa đi hết các thành của Ít-ra-en, thì. Con. Người đã đến.","Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.","Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.",2.0,3737|222|5141|4733|1520|2604|2320|2246|1542|3357,0.0,0.5,0.042295873165130615,0.026732027530670166
"Aseh lak-da mdrt borloh jrum 'bonh ,'bior kor bomgai mordrong wa mol tor deh char 'Bok. Kei-Dei.”.","Aseh lak-da mdrt borloh jrum 'bonh ,'bior kor bomgai mordrong wa mol tor deh char 'Bok. Kei-Dei."".","mà để kêu gọi người tội lỗi.""","Con lạc đà chui qua lỗ kim còn dễ hơn người giàu vào. Nước. Thiên. Chúa.""","Con lạc đà chui qua lỗ kim còn dễ hơn người giàu vào. Nước. Thiên. Chúa.""",,1342|1933|5150|3014|5172|2516|239|4492|3185|260,0.0,0.0,-0.02374809980392456,-0.18215763568878174
"M3-lei st? i?h ko dei jen wa kla oh. Na 'bok potao athei si? tech di akau si?, kon akan si? pang muk tomam si?, wa kla tOdrong si? hre noh jah toch.","M3-lei st? i?h ko dei jen wa kla oh. Na 'bok potao athei si? tech di akau si?, kon akan si? pang muk tomam si?, wa kla tOdrong si? hre noh jah toch.","Thi nhân. Hãy ăn đi, này đôi bạn chí thiết, uống cho say, hỡi những kẻ si tình!","Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.","Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.",,584|3220|5151|2659|5001|3468|1084|3411|1454|3837,0.0,0.0,0.0433124303817749,-0.22022223472595215
Korplah noh de go 'boh. Inh. Kon. Bongai 'Idng rd morseh meyyang tih-tin jur ham heymorl.,Korplah noh de go 'boh. Inh. Kon. Bongai 'Idng rd morseh meyyang tih-tin jur ham heymorl.,"thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,",Bấy giờ thiên hạ sẽ thấy. Con. Người đầy quyền năng và vinh quang ngự trong đám mây mà đến.,Bấy giờ thiên hạ sẽ thấy. Con. Người đầy quyền năng và vinh quang ngự trong đám mây mà đến.,,762|269|5137|2009|4590|260|2260|3716|1943|5172,0.0,0.0,0.06755584478378296,-0.14506971836090088
Lăp pă minh tơring. Gôsen đẽch anih kon pơlei. Isơrael oei mà ưh kơ đeì 'mi prẽl truh tơ noh.,Lăp pă minh tơring. Gôsen đẽch anih kon pơlei. Isơrael oei mà ưh kơ đeì 'mi prẽl truh tơ noh.,"Nhưng. Sau-lơ càng sợ Đa-vít hơn nữa, và trọn đời mình làm kẻ thù nghịch người.","Chỉ có đất. Gô-sen, nơi con cái Ít-ra_x0002_en ở, là không có mưa đá.","Chỉ có đất. Gô-sen, nơi con cái Ít-ra_x0002_en ở, là không có mưa đá.",3.0,3058|2156|226|1669|1621|2320|735|980|3053|222,0.0,0.33333334,0.06232953071594238,0.048061490058898926
"Na yong stf khan: ‘C? dam, ih bongai ko?chu pSng alah tarn, ih jo kef inh idk jen iem mefdro sa thoi befngai kech idk 'ba del de peftam ha?","Na yong stf khan: 'C? dam, ih bongai ko?chu pSng alah tarn, ih jo kef inh idk jen iem mefdro sa thoi befngai kech idk 'ba del de peftam ha?","Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""","Ông chủ đáp: ""Hỡi đầy tớ tồi tệ và biếng nhác! Anh đã biết tôi gặt chỗ không gieo, thu nơi không vãi,","Ông chủ đáp: ""Hỡi đầy tớ tồi tệ và biếng nhác! Anh đã biết tôi gặt chỗ không gieo, thu nơi không vãi,",,2095|2112|3649|1524|4330|2216|2384|1925|2547|2578,0.0,0.0,0.0420994758605957,-0.21286219358444214
"Yesu. Idng lu stf p£ng khan: “Kon bongai tfh ko goh mdt kodih to deh char 'Bok. Kei-Dei oh, dah 'Bok. Kei-Dei tfh ko poklaih yoch stf. Bok. Kei-Dei poklaih yoch stf na stf go’h mdt, yua ko 'Bok. Kei-Dei go’h pom tom todrong.","Yesu. Idng lu stf p£ng khan: ""Kon bongai tfh ko goh mdt kodih to deh char 'Bok. Kei-Dei oh, dah 'Bok. Kei-Dei tfh ko poklaih yoch stf. Bok. Kei-Dei poklaih yoch stf na stf go'h mdt, yua ko 'Bok. Kei-Dei go'h pom tom todrong.",Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: “Phúc thay mắt nào được thấy điều anh em thấy!,"Đức. Giê-su nhìn thẳng vào các ông và nói: ""Đối với loài người thì điều đó không thể được, nhưng đối với. Thiên. Chúa, thì mọi sự đều có thể được.""","Đức. Giê-su nhìn thẳng vào các ông và nói: ""Đối với loài người thì điều đó không thể được, nhưng đối với. Thiên. Chúa, thì mọi sự đều có thể được.""",3.0,4871|3555|228|3032|3640|1853|2417|2515|885|3206,0.0,0.33333334,0.042830586433410645,0.02753317356109619
"O’ potao, tordrong nau ham trd kor dong ih an? Pang ih ktfm tfh ko an kor lu dich dam ih bat bongai wa porm potao poYrOp ih, hor-oei kopal tang-do ih?”.","O' potao, tordrong nau ham trd kor dong ih an? Pang ih ktfm tfh ko an kor lu dich dam ih bat bongai wa porm potao poYrOp ih, hor-oei kopal tang-do ih?"".","Vua ngươi là người phải cứu ngươi dù ngươi ở thành thị nào đi nữa, giờ đây vua ngươi ở đâu rồi? Các thẩm phán của ngươi, những kẻ xưa ngươi tìm đến ngỏ lời: ""Tôi muốn có vua, muốn có thủ lãnh, xin ban cho tôi đi! "". Giờ đây các thẩm phán đó đâu rồi?","đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""","đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""",,806|2045|2302|3804|2815|3668|5106|4826|24|1106,0.0,0.0,0.052341997623443604,-0.8494343757629395
Potao. Solomon pOm ko hu de l^ng. Oh ko git thoi tomo hma dSch lam polei. Jerusalem pang 'long hongo 1O thoi 'long hora chat to jdng kong groi.,Potao. Solomon pOm ko hu de l^ng. Oh ko git thoi tomo hma dSch lam polei. Jerusalem pang 'long hongo 1O thoi 'long hora chat to jdng kong groi.,"Vua Ða-vít và tất cả quân binh theo vua đã lên đường qua sông. Gio-đan. Khi trời sáng, mọi người đã qua sông, không sót một ai.","Vua đã làm cho bạc ở. Giê-ru-sa-lem ra thường như sỏi đá, còn bá hương thì nhiều như sung ở miền. Sơ-phê-la.","Vua đã làm cho bạc ở. Giê-ru-sa-lem ra thường như sỏi đá, còn bá hương thì nhiều như sung ở miền. Sơ-phê-la.",,212|1522|4792|292|155|152|4451|205|202|2823,0.0,0.0,0.019127070903778076,-0.19382387399673462
