Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"La'ban tơl:. Mih ăn kơ rnon kiơ dáng’ei? Jakôp drỡng: Ưh kơ.đei ăn kiơ ôh. Tơdah lăpthoi nờr âù, inh gô wei păng năm pơsa lu kon sem dơróng ih dờng!","La'ban tơl:. Mih ăn kơ rnon kiơ dáng'ei? Jakôp drỡng: Ưh kơ.đei ăn kiơ ôh. Tơdah lăpthoi nờr âù, inh gô wei păng năm pơsa lu kon sem dơróng ih dờng!","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Ông nói: ""Cha phải trả cho con cái gì đây?"" Ông. Gia cóp thưa: ""Cha không phải trả gì cho con cả. Nếu cha làm cho con điều sau đây, thì con sẽ lại chăn giữ đàn chiên dê của cha.","Ông nói: ""Cha phải trả cho con cái gì đây?"" Ông. Gia cóp thưa: ""Cha không phải trả gì cho con cả. Nếu cha làm cho con điều sau đây, thì con sẽ lại chăn giữ đàn chiên dê của cha.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c",0.0,0.0,1.0000593662261963,0.9975223541259766,0.0,0.0,0.0,148,177,41,>30
"Lam ih dei bongai idk sa pogam wd pom todrong dei tub pham, an de tok idk dei idk loi adrol pang idk jen kon lo deh; ih pojua sa lu btfngai je ih pang ih hiotko. Inh,. Kra. Yang khan thoi noh.","Lam ih dei bongai idk sa pogam wd pom todrong dei tub pham, an de tok idk dei idk loi adrol pang idk jen kon lo deh; ih pojua sa lu btfngai je ih pang ih hiotko. Inh,. Kra. Yang khan thoi noh.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Ở giữa ngươi, người ta nhận quà hối lộ nhằm gây đổ máu; ngươi cho vay để ăn lời, để lấy lãi quá nặng, bóc lột người đồng chủng nhằm trục lợi; còn. Ta thì ngươi lại lãng quên - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.","Ở giữa ngươi, người ta nhận quà hối lộ nhằm gây đổ máu; ngươi cho vay để ăn lời, để lấy lãi quá nặng, bóc lột người đồng chủng nhằm trục lợi; còn. Ta thì ngươi lại lãng quên - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :|han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Vì tại cửa-sổ nhà ta,. Ta nhìn ngang qua song mặt võng ta,",0.0,0.0,0.9994222521781921,0.9968999028205872,0.0,0.0,0.0,192,216,48,>30
"Lam minh nar ei lap kef jorhngotai duch. Herddia wa pcfloch. Yohan, nar ei sa et trd kef nar. Herot torpu.","Lam minh nar ei lap kef jorhngotai duch. Herddia wa pcfloch. Yohan, nar ei sa et trd kef nar. Herot torpu.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o",Một ngày thuận lợi đến:,Một ngày thuận lợi đến:,,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Vua. A-ram là. Kha-da-ên qua đời,|A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Vì tại cửa-sổ nhà ta,. Ta nhìn ngang qua song mặt võng ta,|Vì, ai biết ý-tưởng. Chúa, ai là kẻ bàn-luận của. Ngài?f|Đức. Giê-hô-va đã sửa-phạt tôi cách nghiêm-ưang,. Nhưng không phố tôi vào sự chết.|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Phần của. Ma-na-se. –. Giô-suê chia cho con cháu. Giô-sép địa phận sẽ đánh lấy|Rồi vua. A-khát truyền lệnh cho tư tế. U-ri-gia rằng:|Chúa ở bên hữu ngươi. Sẽ chà-nát các vua ưong ngày. Ngài nổi giận.",0.0,0.0,1.000006914138794,0.9868850111961365,0.0,0.0,0.0,106,23,5,1-5
"Lam nar noh tfh pa dei ho’dah dong, dom lu chra htfdah go jing id, tfh ktf dei tongidt dah prel jur mon.","Lam nar noh tfh pa dei ho'dah dong, dom lu chra htfdah go jing id, tfh ktf dei tongidt dah prel jur mon.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Ngày ấy, sẽ chẳng có ánh sáng, nhưng chỉ có lạnh lẽo và giá buốt.","Ngày ấy, sẽ chẳng có ánh sáng, nhưng chỉ có lạnh lẽo và giá buốt.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|nhưng lại nghĩ, kệ thâv hắn, cái thằng ngô"", lười thối ra â""y|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Vì tại cửa-sổ nhà ta,. Ta nhìn ngang qua song mặt võng ta,|“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.|han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền",0.0,0.0,1.000466227531433,0.9962061643600464,0.0,0.0,0.0,104,65,15,6-15
Lam nar podoh. Sa’bat. Sif botho de tor hnam akum ‘Bok. Kei-Dei. Dei lor bongai nam mdng. Lu sif mdng hlich kor don pang khan: “Sif goh dom tordrong au ddng yo kih? Lolio. Sif bat tom dom tordrong au pang. Sif gorh pom tordrong moseh?,"Lam nar podoh. Sa'bat. Sif botho de tor hnam akum 'Bok. Kei-Dei. Dei lor bongai nam mdng. Lu sif mdng hlich kor don pang khan: ""Sif goh dom tordrong au ddng yo kih? Lolio. Sif bat tom dom tordrong au pang. Sif gorh pom tordrong moseh?","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Đến ngày sa-bát,. Người bắt đầu giảng dạy trong hội đường. Nhiều người nghe rất đỗi ngạc nhiên. Họ nói: ""Bởi đâu ông ta được như thế? Ông ta được khôn ngoan như vậy, nghĩa là làm sao? Ông ta làm được những phép lạ như thế, nghĩa là gì?","Đến ngày sa-bát,. Người bắt đầu giảng dạy trong hội đường. Nhiều người nghe rất đỗi ngạc nhiên. Họ nói: ""Bởi đâu ông ta được như thế? Ông ta được khôn ngoan như vậy, nghĩa là làm sao? Ông ta làm được những phép lạ như thế, nghĩa là gì?",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.|Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.",0.0,0.0,0.9994507431983948,0.9956110119819641,0.0,0.0,0.0,234,235,50,>30
"Lam phet nar. Sa'bat pang. Khei 'Nao, kon pcflei tem char noh go drap ko’kuh 'bort anap. Kra. Yang 'bdt trong mot to1 'mang jang noh.","Lam phet nar. Sa'bat pang. Khei 'Nao, kon pcflei tem char noh go drap ko'kuh 'bort anap. Kra. Yang 'bdt trong mot to1 'mang jang noh.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o",Dân trong xứ cũng sụp xuống trước nhan Ðức. Chúa ở lối vào cổng trong các ngày sa-bát và các ngày sóc.,Dân trong xứ cũng sụp xuống trước nhan Ðức. Chúa ở lối vào cổng trong các ngày sa-bát và các ngày sóc.,,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Vua. Sa-un qua đời, ông. Ba-an. Kha-nan, con ông Ác-bo lên kế vị|Ta đã nói:. Càc ngươi là thần,. Hết thảy đều lầ con ưai của Đấng. Chí -Cao./’|A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.",0.0,0.0,0.9993971586227417,0.9975989460945129,0.0,0.0,0.0,133,102,22,16-30
"Lam topoh khei bongai. IsOrael 'bu lu stf, wa hornet rogoh tehi.","Lam topoh khei bongai. IsOrael 'bu lu stf, wa hornet rogoh tehi.","Vua. A-ram là. Kha-da-ên qua đời,",Nhà Ít-ra-en sẽ chôn chúng để thanh tẩy xứ sở trong bảy tháng,Nhà Ít-ra-en sẽ chôn chúng để thanh tẩy xứ sở trong bảy tháng,,"Vua. A-ram là. Kha-da-ên qua đời,|A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Kon polei. Philistin togar idk. Hom. Pogdp|Ngài sai. Môbse tôi-tớ. Ngài. . Va. A-rôn mà. Ngài đã chọn.z|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Vì tại cửa-sổ nhà ta,. Ta nhìn ngang qua song mặt võng ta,|Rồi vua. A-khát truyền lệnh cho tư tế. U-ri-gia rằng:|Khốn cho ngươi, hỡi. Kho-ra-din!|Vì, ai biết ý-tưởng. Chúa, ai là kẻ bàn-luận của. Ngài?f",0.0,0.0,0.9996556639671326,0.9980208873748779,0.0,0.0,0.0,64,61,13,6-15
"Lam to’drong. Inh gar, 1dm tordrong. Inh hil mil topd, 1dm ndr noh go dei tordrong popd? tih deh truh ko char. Isorrael.","Lam to'drong. Inh gar, 1dm tordrong. Inh hil mil topd, 1dm ndr noh go dei tordrong popd? tih deh truh ko char. Isorrael.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Trong cơn ghen, trong lúc lửa giận cháy bừng,. Ta đã phán:. Ta thề, trong ngày ấy, sẽ có sự rung chuyển dữ dội trên đất Ít-ra-en.","Trong cơn ghen, trong lúc lửa giận cháy bừng,. Ta đã phán:. Ta thề, trong ngày ấy, sẽ có sự rung chuyển dữ dội trên đất Ít-ra-en.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Vì tại cửa-sổ nhà ta,. Ta nhìn ngang qua song mặt võng ta,|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Ta đã nói:. Càc ngươi là thần,. Hết thảy đều lầ con ưai của Đấng. Chí -Cao./’|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.",0.0,0.0,0.9995198249816895,0.9971947073936462,0.0,0.0,0.0,120,129,27,16-30
Lang deh hnam lu nhon au oei ie hrat-hrot deh ko’ lu nhon.,Lang deh hnam lu nhon au oei ie hrat-hrot deh ko' lu nhon.,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Thầy coi, nơi chúng tôi ngồi nghe thầy đây đã ra quá hẹp, so với số người chúng tôi","Thầy coi, nơi chúng tôi ngồi nghe thầy đây đã ra quá hẹp, so với số người chúng tôi",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Sim-a con ông,. Khác-ghi-gia con ông,. A-xa-gia con ông|Cầu-xin Đức. Giê-hô-va ban phước cho ngươi và phù-hộ ngươi!|E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :|Vua. A-ram là. Kha-da-ên qua đời,|Phần của. Ma-na-se. –. Giô-suê chia cho con cháu. Giô-sép địa phận sẽ đánh lấy",0.0,0.0,1.000693678855896,0.9957132935523987,0.0,0.0,0.0,58,83,19,16-30
"Lap. Apner, kon to’dam. Ner, htfm lu dich dam. Isboset, kon to’dam. Sol fech ddmg peylei. Mahanaim lech nam tor. Gibeon,.","Lap. Apner, kon to'dam. Ner, htfm lu dich dam. Isboset, kon to'dam. Sol fech ddmg peylei. Mahanaim lech nam tor. Gibeon,.","A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am","Ông Áp-ne, con ông. Ne, cùng bề tôi vua Ít-bô-sét, con vua. Sa-un, ra quân từ. Ma-kha-na-gim, tiến về phía. Ghíp-ôn.","Ông Áp-ne, con ông. Ne, cùng bề tôi vua Ít-bô-sét, con vua. Sa-un, ra quân từ. Ma-kha-na-gim, tiến về phía. Ghíp-ôn.",,"A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Vua. A-ram là. Kha-da-ên qua đời,|Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,|Ngài sai. Môbse tôi-tớ. Ngài. . Va. A-rôn mà. Ngài đã chọn.z|Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Áp-đôn,. Dích-ri,. Kha-nan,|Kế đó,. Bana-ba đi đến thành. Tạt-sơ, để tìm. Sau-lơ,",0.0,0.0,1.0001996755599976,0.9984964728355408,0.0,0.0,0.0,121,116,21,16-30
"Lap. Hasael, poTao de. Aram loch.","Lap. Hasael, poTao de. Aram loch.","Vua. A-ram là. Kha-da-ên qua đời,","Vua. A-ram là. Kha-da-ên qua đời,","Vua. A-ram là. Kha-da-ên qua đời,",1.0,"Vua. A-ram là. Kha-da-ên qua đời,|Kon polei. Philistin togar idk. Hom. Pogdp|Khi-vi, Ác-ki,. Xi-ni,|Áp-đôn,. Dích-ri,. Kha-nan,|Pơlao. Chuơh. Dreng bảo. Se Đak:|Hỡi ông. Kei. Dei|Ngài sai. Môbse tôi-tớ. Ngài. . Va. A-rôn mà. Ngài đã chọn.z|Đức. Giê-su tiên báo cuộc. Thương. Khó lần thứ nhất|Nào,. Sem Đum,. Sem. Treng|Song,. Diồng Đỗk. Gle nói:",1.0,1.0,1.0002814531326294,1.0002814531326294,1.0,1.0,1.0,33,33,6,6-15
Lap. Jehu nam mol trong 'mang dur porlei na y3 ei khan:,Lap. Jehu nam mol trong 'mang dur porlei na y3 ei khan:,"Vua. A-ram là. Kha-da-ên qua đời,","Khi ông. Giê-hu đi vào cửa thành, bà nói:","Khi ông. Giê-hu đi vào cửa thành, bà nói:",,"Vua. A-ram là. Kha-da-ên qua đời,|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.|Bin nói tiếng. Bah. Nar với tên. Nhớp|Kon polei. Philistin togar idk. Hom. Pogdp|Ô-vết sinh. Gie-sê|Anh. Lâng ác thê""!|Sơ-ma-gia con ông,|Sau đó ông. Sét trỗi dậy|Em với anh thi nhau nhảy xuốc thác?",0.0,0.0,0.9996675252914429,0.9982268810272217,0.0,0.0,0.0,55,41,9,6-15
"Lap inh wih truh 'bort dak krong boih, inh 'boh 'bar pah kor dak krong dei 'long lor.","Lap inh wih truh 'bort dak krong boih, inh 'boh 'bar pah kor dak krong dei 'long lor.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Khi tôi trở lại, thì này: có rất nhiều cây cối ở hai bên bờ sông.","Khi tôi trở lại, thì này: có rất nhiều cây cối ở hai bên bờ sông.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Vì tại cửa-sổ nhà ta,. Ta nhìn ngang qua song mặt võng ta,|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Đức. Giê-hô-va đã sửa-phạt tôi cách nghiêm-ưang,. Nhưng không phố tôi vào sự chết.|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Cầu-xin Đức. Giê-hô-va ban phước cho ngươi và phù-hộ ngươi!|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm",0.0,0.0,0.9992504715919495,0.9951853156089783,0.0,0.0,0.0,85,65,16,16-30
"Lap lu stf mdrt hlom 13m porlei. Samari boih,. Elise krao khan: “.","Lap lu stf mdrt hlom 13m porlei. Samari boih,. Elise krao khan: "".","Vua. A-ram là. Kha-da-ên qua đời,","Khi chúng vào. Sa-ma-ri, ông Ê-li-sa lại nói:","Khi chúng vào. Sa-ma-ri, ông Ê-li-sa lại nói:",,"Vua. A-ram là. Kha-da-ên qua đời,|Kon polei. Philistin togar idk. Hom. Pogdp|Áp-đôn,. Dích-ri,. Kha-nan,|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Khi-vi, Ác-ki,. Xi-ni,|Ngài sai. Môbse tôi-tớ. Ngài. . Va. A-rôn mà. Ngài đã chọn.z|Bin nói tiếng. Bah. Nar với tên. Nhớp|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|thứ ba trúng. Kha-rim, thứ tư:. Xơ-ô-rim,|Nào,. Sem Đum,. Sem. Treng",0.0,0.0,0.9998114705085754,0.9977829456329346,0.0,0.0,0.0,66,45,8,6-15
"Lap peng jor kosdr. Yesu poma bdY re khan: “Eli,. Eli, lamma sabatthani,”.","Lap peng jor kosdr. Yesu poma bdY re khan: ""Eli,. Eli, lamma sabatthani,"".","Vua. A-ram là. Kha-da-ên qua đời,","Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-li, Ê-li, lê-ma xa-bác-tha-ni""","Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-li, Ê-li, lê-ma xa-bác-tha-ni""",,"Vua. A-ram là. Kha-da-ên qua đời,|Mắtkia? Tôi đứng trước mặt hắn, hỏi bằng tiếng. Bah. Nar.|Ngài sai. Môbse tôi-tớ. Ngài. . Va. A-rôn mà. Ngài đã chọn.z|A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Hãy cầu Đức. Giề-hô-va và quyền- phép. Ngài,. Hãy tìm-kiếm mặt. Ngài luôn luôn.|Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.|Bà. Lê-a nói: ""May quá!""; và bà đặt tên cho nó là. Gát.|Bây giờ,. Gom. Iă,. Gom lung hai anh đi về làng trước.|Kế đó,. Bana-ba đi đến thành. Tạt-sơ, để tìm. Sau-lơ,|Nhưng sau khi trỗi dậy,. Thầy sẽ đến. Ga-li-lê trước anh em.""",0.0,0.0,0.9997026324272156,0.9983100295066833,0.0,0.0,0.0,74,78,13,6-15
"Lap peng jo’ ko’sd’. Yesu poTna 'boT re khan: “Eli,. Eli, lamma sabatthani” wa khan: “C? 'Bok. Kei-Dei, o’ 'Bok. Kei-Dei, yua ktf kief. Ih achang le. Inh?”.","Lap peng jo' ko'sd'. Yesu poTna 'boT re khan: ""Eli,. Eli, lamma sabatthani"" wa khan: ""C? 'Bok. Kei-Dei, o' 'Bok. Kei-Dei, yua ktf kief. Ih achang le. Inh?"".","Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.","Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-lô-i, Ê-lô-i, la-ma xa-bác-tha-ni! "". Nghĩa là: ""Lạy. Thiên. Chúa,. Thiên. Chúa của con, sao. Ngài bỏ rơi con? ""","Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-lô-i, Ê-lô-i, la-ma xa-bác-tha-ni! "". Nghĩa là: ""Lạy. Thiên. Chúa,. Thiên. Chúa của con, sao. Ngài bỏ rơi con? """,,"Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.|A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Ông Ða-vít lên tiếng hỏi ông. A-khi-me-léc, người. Khết, và ông. A- vi-sai là con bà. Xơ-ru-gia và là anh ông. Giô-áp: ""Ai muốn cùng tôi xuống chỗ vua. Sa-un đóng trại?"" Ông. A-vi-sai thưa: ""Cháu xin xuống với cậu.""|Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa|Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""|Vua. Sa-un qua đời, ông. Ba-an. Kha-nan, con ông Ác-bo lên kế vị|Họ đến miền. Ga-la-át và. Vùng đất thấp ở. Khót-si, rồi đến Ðan. Gia-an và vòng về. Xi- đôn.|Y đi qua tất cả các chi tộc Ít-ra-en cho đến. A-vên. Bết. Ma-a-kha. Mọi người. Bê-rim tụ tập lại và cũng theo y vào thành.|Khi con cái. Am-mon thấy quân. A-ram chạy trốn, thì chúng cũng chạy trốn trước mặt ông Áp-sai em ông. Giô-áp và rút về thành. Ông. Giô-áp trở về. Giê_x0002_ru-sa-lem|Hởi Đức. Giê-hô-va,. Ngài o. J đã làm ơn cho xứ. Ngài, Đem những phu-tù của. Gia-cóp trở về.",0.0,0.0,0.9999639987945557,0.9992321133613586,0.0,0.0,0.0,156,160,29,16-30
"Lap potao. Herot bdt ko lu 'bok pojau hnhoi songldng tfh pa wih to stf, stf. Oh deh.","Lap potao. Herot bdt ko lu 'bok pojau hnhoi songldng tfh pa wih to stf, stf. Oh deh.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o",thì đùng đùng nổi giận,thì đùng đùng nổi giận,,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Vua. A-ram là. Kha-da-ên qua đời,|Kon polei. Philistin togar idk. Hom. Pogdp|A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Vì, ai biết ý-tưởng. Chúa, ai là kẻ bàn-luận của. Ngài?f",0.0,0.0,0.9997870326042175,0.994748592376709,0.0,0.0,0.0,84,22,5,1-5
