Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Lăng to,. Kră. Yang lĕch đơ̆ng anih. Sư jur wă phak kon bơngai oei kơpal teh âu, yua kơ tơdrong yoch lu sư. Kơplah noh kơnh teh gô pơdah tơ'bôh pham đêl lu đe pơlôch păng ưh kơ gơh ôn dơ̆ng lu bơngai đêl đe pơlôch.",Lang to Kra Yang lech đong anih Su jur wa phak kon bongai oei kopal teh au yua ko todrong yoch lu su Koplah noh konh teh go podah to boh pham đel lu đe poloch pang uh ko goh on dong lu bongai đel đe poloch,"Vậy, người biểu dân sự xuống mé nước; rồi Đức. Giê-hô-va phán cùng. Ghê-đê-ôn rằng:. Phàm kẻ nào dùng lưỡi liếm nước như chó, và kẻ nào quì gối cúi xuống mà uống, thì ngươi phải để riêng ra.","Vì kìa, Ðức. Chúa ra khỏi nơi. Người ngự, để trừng trị tội ác của dân cư trên mặt đất. Ðất sẽ để lộ máu ra và không còn che giấu thây những người bị sát hại.",Vi kia Ðuc Chua ra khoi noi Nguoi ngu đe trung tri toi ac cua dan cu tren mat đat Ðat se đe lo mau ra va khong con che giau thay nhung nguoi bi sat hai,,"Vậy, người biểu dân sự xuống mé nước; rồi Đức. Giê-hô-va phán cùng. Ghê-đê-ôn rằng:. Phàm kẻ nào dùng lưỡi liếm nước như chó, và kẻ nào quì gối cúi xuống mà uống, thì ngươi phải để riêng ra.|Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.|Nhưng sự che chở của. Pha-ra-ô sẽ khiến các ngươi phải thẹn thùng, và việc ẩn núp dưới bóng. Ai-cập sẽ làm cho các ngươi phải nhuốc hổ.|Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.|Đoạn nó lấy gỗ của cây ấy về làm củi; một phần của cây ấy nó đốt để sưởi ấm cho nó; một phần khác nó dùng để nhóm lửa và nướng bánh; phần còn lại nó lấy và làm thành một vị thần để thờ; nó tạc nên một pho tượng, rồi quỳ xuống trước mặt pho tượng đó mà lạy|Ta sẽ không còn để cho ngươi phải nghe lời thoá mạ của các dân, phải hứng lấy những lời sỉ nhục của các nước; ngươi sẽ không còn làm cho dân tộc ngươi lảo đảo nữa, - sấm ngôn của Ðức. Chúa là. Chúa. Thượng|Vì chúng đã giúp dân phục vụ các ngẫu tượng và đã làm cớ cho nhà Ít-ra-en phạm tội, nên. Ta sẽ giơ tay trừng phạt chúng - sấm ngôn của Ðức. Chúa là. Chúa. Thượng. Chúng sẽ phải gánh lấy tội mình.|Khi không cần sửa soạn, nàng cũng đã đẹp sẵn, nay trang điểm thêm nàng càng xinh dẹp hơn. Nàng cất bước đi nhẹ nhàng uyển chuyển, cặp dùi trắng nõn lấp ló sau cái váy xẻ đôi ở giữa.|Giống như khi. Thiên. Chúa tàn phá. Xơ-đôm,. Gô-mô-ra và các vùng lân cận - sấm ngôn của Ðức. Chúa. Sẽ không còn ai cư ngụ ở đó, sẽ chẳng còn người nào tới đó trú ngụ.|Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!",0.0,0.0,0.01798069477081299,-0.11472088098526001,0.0,0.0,0.0,214,157,37,>30
"Lăngjỡng kuns dans alons rang, lăng tơkong bơngai dang jởng kơdrot lăm pơtõl, làns sơm sinh torpă deh.",Langjong kuns dans alons rang lang tokong bongai dang jong kodrot lam potol lans som sinh torpa deh,"Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:","Nhìn cầu thang như hàng cây, nhìn chân người như ong thợ trong ồ mối, trông khiếp thật.",Nhin cau thang nhu hang cay nhin chan nguoi nhu ong tho trong o moi trong khiep that,,"Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Ai đã tạo nên một vị thần, hoặc đúc nên một pho tượng, mà tượng ấy chẳng làm nên tích sự gì|Ông trốn đi với tất cả những gì thuộc về ông; ông đứng lên, sang. Sông. Cả và hướng thẳng về núi. Ga-la-át.|Song, giao cho tất cả bà con dân làng, hàng trăm hàng ngàn bàn tay lớn nhỏ được trao mời nhau uống, bữa tiệc uống mừng ăn uống đánh cồng chiêng múa suang hăng say cỡ nào cũng được|Xuất phát từ sự sẻ chia, lá lành đùm lá rách, những món quà và tình cảm của. Công ty. TNHH. MTV. Bioseed. Việt. Nam đã góp phần động viên cô và trò bám trường để dạy tốt - học tốt, tương thân tương ái|Quả thật, một dân nước uy hùng đông đảo đã xông lên đánh phá đất của. Ta. Răng chúng là răng chúa sơn lâm, nanh chúng là nanh sư tử cái.|Họ vui mừng vì nghe. Pơlao. Chuơh. Dreng đã đáp lời rất rõ ràng sẽ đi cùng. Giông về làng|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.",0.0,0.0,-0.03536862134933472,-0.1981285810470581,0.0,0.0,0.0,102,87,18,16-30
"Lăp. Giđêôn kơtơ̆ng roi kơ tơdrong apo păng kơtơ̆ng nơ̆r tơlang kơ tơdrong apo noh, na sư drap kơkuh kơ. Kră. Yang 'Bok. Kei-Dei. Na sư wih brŏk tơ kơđông linh bơngai. Isơrael păng khan:. Iung bĕ, yua kơ. Kră. Yang pơjao boih linh bơngai. Miđian lăm ti lu iĕm!",Lap Giđeon kotong roi ko todrong apo pang kotong nor tolang ko todrong apo noh na su drap kokuh ko Kra Yang Bok Kei Dei Na su wih brok to kođong linh bongai Isorael pang khan Iung be yua ko Kra Yang pojao boih linh bongai Miđian lam ti lu iem,"Ông. Gia_x0002_cóp cầu nguyện: ""Lạy. Thiên. Chúa của tổ phụ con là ông Áp-ra-ham,. Thiên. Chúa của cha con là ông. I-xa-ác, lạy Ðức. Chúa, Ðấng đã phán bảo con: ""Hãy trở về xứ sở, về với họ hàng ngươi, và. Ta sẽ đối xử nhân hậu với ngươi"",","Khi. Ghê-đê-ôn nghe lời thuật điềm chiêm bao nầy và sự bàn điềm đó, thì thờ lạy Đức. Chúa. Trời; rồi trở về trại quân. Y-sơ-ra-ên, mà rằng:. Hãy chỗi dậy, vì Đức. Giê-hô-va đã phó trại quân. Ma-đi-an vào tay các ngươi!",Khi Ghe đe on nghe loi thuat điem chiem bao nay va su ban điem đo thi tho lay Đuc Chua Troi roi tro ve trai quan Y so ra en ma rang Hay choi day vi Đuc Gie ho va đa pho trai quan Ma đi an vao tay cac nguoi,,"Ông. Gia_x0002_cóp cầu nguyện: ""Lạy. Thiên. Chúa của tổ phụ con là ông Áp-ra-ham,. Thiên. Chúa của cha con là ông. I-xa-ác, lạy Ðức. Chúa, Ðấng đã phán bảo con: ""Hãy trở về xứ sở, về với họ hàng ngươi, và. Ta sẽ đối xử nhân hậu với ngươi"",|Ðức. Chúa tác động thần trí tổng đốc xứ. Giu-đa là. Dơ-rúp-ba-ven con ông. San-ti-ên, và thần trí thượng tế. Giê-su-a, con ông. Giơ-hô-xa-đắc, cũng như thần trí tất cả những người còn sót lại trong dân. Họ đã đến và làm việc trong Ðền. Thờ Ðức. Chúa các đạo binh,. Thiên. Chúa của họ.|Hãy ở đêm lại đây. Đến sáng, nếu người kia muốn chuộc sản nghiệp nàng lại, thì người buộc phải làm; còn nếu như người không đẹp lòng chuộc sản nghiệp nàng lại, thì ta chỉ Đức. Giê-hô-va hằng sống thề rằng chắc sẽ chuộc sản nghiệp nàng lại! Hãy ở lại ngủ đây cho đến sáng.|Tất cả các chén để uống của vua. Sa-lô-môn đều bằng vàng, và tất cả các vật dụng trong. Cung. Rừng. Li-băng cũng bằng vàng ròng. . Vì thời vua. Sa-lô-môn bạc không có giá trị gì cả|Ngày ấy, nhiều dân tộc sẽ gắn bó cùng Ðức. Chúa:. Chúng sẽ thành dân thánh của. Ta, và. Ta sẽ cư ngụ ở giữa ngươi."". Bấy giờ, (các) người sẽ nhận biết rằng Ðức. Chúa các đạo binh đã phái tôi đến với (các) người.|Còn bàn thờ bằng đồng mà ông. Bơ-xan-ên, con ông. U-ri, cháu ông. Khua, đã làm, thì vẫn còn đó, trước. Nhà Ðức. Chúa ngự; vua. Sa-lô-môn và đại hội đến thỉnh ý Ðức. Chúa ở đó|Họ dâng cúng vào công cuộc phục vụ. Nhà. Thiên. Chúa: một trăm năm mươi tấn vàng, mười ngàn đồng Ða_x0002_ri-ô, ba trăm tấn bạc, năm trăm bốn mươi tấn đồng, và ba ngàn tấn sắt|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Họ thổi kèn và ca hát, cùng nhau cất tiếng tung hô và ngợi khen Ðức. Chúa. Họ cất tiếng hát cùng với tiếng kèn, tiếng não bạt và các nhạc cụ khác, để tung hô Ðức. Chúa, ""vì. Chúa nhân từ, vì muôn ngàn đời. Chúa vẫn trọn tình thương. ""Vậy khi các tư tế ra khỏi. Cung. Thánh, thì có đám mây toả đầy Ðền. Thờ Ðức. Chúa|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.",0.0,0.0,-0.0003039240837097168,-0.17139017581939697,0.0,0.0,0.0,260,218,43,>30
"Lăp. Inh iung arih boih, noh iĕm gô băt kơ. Inh minh jơhngơ̆m minh đon hăm 'Bă. Inh tơpă păng lu iĕm minh jơhngơ̆m minh đon hăm. Inh yua kơ. Inh oei lăm iĕm tơpă.",Lap Inh iung arih boih noh iem go bat ko Inh minh johngom minh đon ham Ba Inh topa pang lu iem minh johngom minh đon ham Inh yua ko Inh oei lam iem topa,"Sau thời lưu đày ở. Ba-by-lon,. Giơ-khon-gia sinh. Santi-ên; San-ti-ên sinh. Dơ-rúp-ba-ven;13. Dơ-rúp-ba-ven sinh. A-vi-hút; A-vi-hút sinh. En-gia-kim; En-gia-kim sinh. A-do;","Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.",Ngay đo anh em se biet rang Thay o trong Cha Thay anh em o trong Thay va Thay o trong anh em,,"Sau thời lưu đày ở. Ba-by-lon,. Giơ-khon-gia sinh. Santi-ên; San-ti-ên sinh. Dơ-rúp-ba-ven;13. Dơ-rúp-ba-ven sinh. A-vi-hút; A-vi-hút sinh. En-gia-kim; En-gia-kim sinh. A-do;|Ai đã khiến. Gia-cóp phản nghịch, há chẳng phải. Sa-ma-ri sao? Ai đã xúi. Giu-đa thờ ngẫu tượng, há chẳng phải. Giê-ru-sa-lem sao?|Đối với những kẻ sống ngoài. Lề. Luật, tôi đã trở nên người sống ngoài. Lề. Luật, dù tôi không sống ngoài luật. Thiên. Chúa, nhưng sống trong luật Đức. Ki-tô, để chinh phục những người sống ngoài. Lề. Luật.|Thật,. Thầy bảo thật anh em: ai đón tiếp người. Thầy sai đến là đón tiếp. Thầy, và ai đón tiếp. Thầy là đón tiếp Đấng đã sai. Thầy.”|Ông. Giô-áp và ông. A- vi-sai, anh ông, đã giết ông Áp-ne, bởi vì ông này đã giết ông. A-xa-hên, em của họ, trong trận. Ghíp-ôn.|Họ sẽ nhạo báng. Người, khạc nhổ vào. Người, họ sẽ đánh đòn và giết chết. Người. Ba ngày sau,. Người sẽ sống lại.""|Lại khi dân. Si-đôn, dân. A-ma-léc, và dân. Ma-ôn hà hiếp các ngươi, thì các ngươi có kêu cầu cùng ta, và ta đã giải cứu các ngươi khỏi tay chúng nó.|Ngôn sứ. I-sai-a vào gặp vua. Khít-ki-gia và nói: ""Những người ấy đã nói gì với vua, và họ từ đâu tới?"". Vua. Khít-ki-gia đáp: ""Họ từ một xứ xa xôi, mãi tận. Ba-by-lon đến đây.""|Đức. Giê-hô-va đã sai. Giê-ru-ba-anh,. Bê-đan,. Giép-thê, và. Sa-mu-ên; Ngài giải cứu các ngươi khỏi kẻ thù nghịch xung quanh các ngươi, và các ngươi đã ở được an ổn vô sự.|Ông. La-ban vào lều ông. Gia-cóp, rồi vào lều bà. Lê-a và lều hai người nữ tỳ, nhưng không tìm thấy gì. Ông ra khỏi lều bà. Lê-a và vào lều bà. Ra-khen.",0.0,0.0,-0.007812321186065674,-0.11126303672790527,0.0,0.0,0.0,162,101,23,16-30
"Lăp. Kră. Yang. Yêsu. Krist jur đơ̆ng plĕnh ning-mônh,. Sư yua tơdrong mơsêh mơyang. Sư pơrăm bơngai kơnê̆ ei. Hăm 'bơ̆r. Sư dơhlu hơyuh, na bơngai pơm kơnê̆ ei lôch hloi.",Lap Kra Yang Yesu Krist jur đong plenh ning monh Su yua todrong moseh moyang Su poram bongai kone ei Ham bor Su dohlu hoyuh na bongai pom kone ei loch hloi,"Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.","bấy giờ tên gian ác sẽ xuất hiện, kẻ mà. Chúa. Giê-su sẽ giết chết bằng hơi thở từ miệng. Người, và sẽ tiêu diệt bằng ánh huy hoàng, khi. Người quang lâm.",bay gio ten gian ac se xuat hien ke ma Chua Gie su se giet chet bang hoi tho tu mieng Nguoi va se tieu diet bang anh huy hoang khi Nguoi quang lam,,"Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Đến ngày sa-bát,. Người bắt đầu giảng dạy trong hội đường. Nhiều người nghe rất đỗi ngạc nhiên. Họ nói: ""Bởi đâu ông ta được như thế? Ông ta được khôn ngoan như vậy, nghĩa là làm sao? Ông ta làm được những phép lạ như thế, nghĩa là gì?|Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:|Ở giữa ngươi, người ta nhận quà hối lộ nhằm gây đổ máu; ngươi cho vay để ăn lời, để lấy lãi quá nặng, bóc lột người đồng chủng nhằm trục lợi; còn. Ta thì ngươi lại lãng quên - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.|Vì thế,. Ta sẽ tiếp tục làm cho dân này phải sững sờ kinh ngạc vì bao nhiêu dấu lạ điềm thiêng. Bấy giờ sự khôn ngoan của kẻ khôn ngoan sẽ chuốc lấy thất bại, và trí thông minh của người thông minh sẽ tan thành mây khói|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Cũng thế, tôi nói cho các ông hay: giữa triều thần. Thiên. Chúa, ai nấy sẽ vui mừng vì một người tội lỗi ăn năn sám hối.”|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Vua. Sa-un lấy Ðức. Chúa mà thề với bà ấy: ""Có Ðức. Chúa hằng sống, tôi xin thề rằng bà sẽ không mắc lỗi trong việc này.""|Ông. Kha-mo và ông. Si-khem, con ông, ra cửa thành nói với dân rằng:",0.0,0.0,-0.037442922592163086,-0.11382758617401123,0.0,0.0,0.0,171,154,33,>30
Lăp. Sachari lĕch sư ưh kơ gơh pơma kơ đe na lu sư băt kơ. Sachari 'bôh tơdrong hlĭch lăm noh. Na sư pơma kơmlo ăn kơ đe đĕch.,Lap Sachari lech su uh ko goh poma ko đe na lu su bat ko Sachari boh todrong hlich lam noh Na su poma komlo an ko đe đech,"Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.","Lúc đi ra, ông không nói với họ được, và dân chúng biết là ông đã thấy một thị kiến trong cung thánh. Còn ông, ông chỉ làm hiệu cho họ và vẫn bị câm.",Luc đi ra ong khong noi voi ho đuoc va dan chung biet la ong đa thay mot thi kien trong cung thanh Con ong ong chi lam hieu cho ho va van bi cam,,"Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.|sau đó là ông. Gia-cô-bê con ông. Dê-bê-đê và ông. Gio-an, em của ông;|Dân. A-ma-léc ở miền. Nam, dân. Hê-tít, dân. Giê-bu-sít, và dân. A-mô-rít ở trong núi; dân. Ca-na-an ở gần biển và dọc dài theo mé. Giô-đanh.|Mê-sa, con đầu lòng (ông này là cha của ông. Díp) và. Ma-rê-sa, cha ông. Khép-rôn|Nếu dân này cứ lên tế lễ tại Ðền. Thờ Ðức. Chúa ở. Giê-ru-sa-lem, thì lòng họ lại quay về với chủ mình là. Rơ-kháp-am vua. Giu-đa, và họ sẽ giết ta để trở về với. Rơ-kháp-am vua. Giu-đa.""|Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.|Chúng không được phép giết họ, mà chỉ được gây khổ hình cho họ trong vòng năm tháng. Khổ hình chúng gây ra không khác gì khổ hình của người bị bọ cạp đốt.|Số người ăn bánh là năm ngàn người đàn ông.",0.0,0.0,-0.05508065223693848,-0.234513521194458,0.0,0.0,0.0,126,149,35,>30
Lăp. Yêsu truh tơ mơjĭt-'bar sơnăm boih. Sư kư̆m hơdai kiơ̆ mĕ 'bă. Sư năm tơ. Pơlei. Jêrusalem wă kơ pơm rok kiơ̆ tơdrong juăt. Năr. Giĕng. Năm. Brih ei.,Lap Yesu truh to mojit bar sonam boih Su kum hodai kio me ba Su nam to Polei Jerusalem wa ko pom rok kio todrong juat Nar Gieng Nam Brih ei,"Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:","Khi. Người được mười hai tuổi, cả gia đình cùng lên đền, như người ta thường làm trong ngày lễ.",Khi Nguoi đuoc muoi hai tuoi ca gia đinh cung len đen nhu nguoi ta thuong lam trong ngay le,,"Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Nhưng trong anh em có những kẻ không tin.”. Quả thật, ngay từ đầu, Đức. Giê-su đã biết những kẻ nào không tin, và kẻ nào sẽ nộp. Người.|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Ông Áp-ne, con ông. Ne, cùng bề tôi vua Ít-bô-sét, con vua. Sa-un, ra quân từ. Ma-kha-na-gim, tiến về phía. Ghíp-ôn.|Họ sẽ chia xứ làm bảy phần; Giu-đa sẽ ở trong giới hạn mình nơi miền nam; còn nhà. Giô-sép ở trong giới hạn mình nơi miền bắc.|Ông Áp-ra-ham nói về bà. Xa-ra, vợ ông: ""Nàng là em tôi"", và. A-vi-me-léc, vua. Gơ-ra, đã sai người đến bắt bà. Xa-ra.|Toàn một kẻ chẳng làm nên việc. Ngày đến chỉ biết ăn uống say. Chỉ biết lừa gạt người ta khắp nơi. Người này trách người kia|Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""|Nhưng chi tộc. Lê-vi và. Ben-gia-min, ông. Giô-áp không tính vào số ấy, vì ông ghê tởm mệnh lệnh của vua|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""",0.0,0.0,-0.02995586395263672,-0.2839392423629761,0.0,0.0,0.0,154,95,20,16-30
"Lăp bre sơ pơma đang boihj. Yakơ iung pơma thoi âu dỡng: “ơ lu ‘nhõng oh, apinh iẽm mỡng inh bẽ;.",Lap bre so poma đang boihj Yako iung poma thoi au dong o lu nhong oh apinh iem mong inh be,"Hãy lên. Ga-la-át lấy dầu thoa, hỡi trinh nữ con gái. Ai-cập! Ngươi có lấy thuốc nhiều cũng vô ích, vết thương của ngươi sẽ chẳng lành!","Nói xong,. Gỉa-cơ cất tiếng lên rằng:. Hỡi anh em, hãy nghe tôi!",Noi xong Gia co cat tieng len rang Hoi anh em hay nghe toi,,"Hãy lên. Ga-la-át lấy dầu thoa, hỡi trinh nữ con gái. Ai-cập! Ngươi có lấy thuốc nhiều cũng vô ích, vết thương của ngươi sẽ chẳng lành!|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Sam-sôn đáp:. Nếu người ta trói tôi bằng bảy sợi dây cung tươi và còn ướt, thì tôi sẽ trở nên yếu đuối như một người khác.|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.|Mày ỏ đơn vị nào? Người trẻ tuổi kéo tôi dậy ngay ngắn, hỏi.|Anh thân mến, tôi cầu chúc anh được mọi bề thịnh đạt: thể xác mạnh khoẻ và tinh thần phấn chấn. Ca tụng ông. Gai-ô|Chúng có thờ phượng. Ta thì cũng vô ích, vì giáo lý chúng giảng dạy chỉ là giới luật phàm nhân.",0.0,0.0,0.010592758655548096,-0.24190503358840942,0.0,0.0,0.0,97,64,13,6-15
"Lăp bre sư yaih iŏk aseh iĕ noh, na tơ'ngla aseh iĕ noh jet bre sư: “Biĕm iŏk pơm kiơ kơ aseh iĕ noh?”.",Lap bre su yaih iok aseh ie noh na to ngla aseh ie noh jet bre su Biem iok pom kio ko aseh ie noh,"Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.","Các ông đang cởi dây lừa, thì những người chủ nói với các ông: “Tại sao các anh lại cởi lừa người ta ra?",Cac ong đang coi day lua thi nhung nguoi chu noi voi cac ong Tai sao cac anh lai coi lua nguoi ta ra,,"Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.|Ông. Giô-áp và ông. A- vi-sai, anh ông, đã giết ông Áp-ne, bởi vì ông này đã giết ông. A-xa-hên, em của họ, trong trận. Ghíp-ôn.|Ở đó đã chôn ông Áp-ra-ham và vợ ông là bà. Xa-ra; ở đó đã chôn ông. I-xa-ác và vợ ông là bà. Rê-bê-ca; ở đó cha đã chôn bà. Lê-a.|Ông. La-ban vào lều ông. Gia-cóp, rồi vào lều bà. Lê-a và lều hai người nữ tỳ, nhưng không tìm thấy gì. Ông ra khỏi lều bà. Lê-a và vào lều bà. Ra-khen.|Hễ giường nào người bịnh bạch-trược nằm, đều sẽ b| ô-uế: và các vật nào người ngồi trên cũng sẽ bị ô-uế.|ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a|ở trên trời có người giúp, ỏ’ trên mặt đất cỏ người che chở, sợ gì chứ|Nhưng ông. Giê-rê-mi-a nói với toàn dân, với đàn ông, đàn bà, những người đã trả lời ông; ông nói:|Bấy giờ,. Giu-đa, kẻ đã nộp. Người, thấy. Người bị kết án thì hối hận.|Ông gửi cho: những người ở. Bết Ên, những người ở. Ra-mốt. Ne-ghép, những người ở. Giát-tia,",0.0,0.0,-0.022840499877929688,-0.2748992443084717,0.0,0.0,0.0,103,104,24,16-30
Lăp kon pơlei nơnăm lăm bri đei sal sut kơpal teh.,Lap kon polei nonam lam bri đei sal sut kopal teh,"Tám cái cột, kéo qua kéo lại?",Song chúng dân đã đến trong một cái rừng có mật ong trên mặt đất.,Song chung dan đa đen trong mot cai rung co mat ong tren mat đat,,"Tám cái cột, kéo qua kéo lại?|Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp|Người nóng-nảy làm điên làm dại; . Và kẻ toan mưu ác bị ghét.|Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.|Con của ông. Sêm là: Ê-lam, Át-sua, Ác-pắc-sát,. Lút,. A-ram.|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Họ kết năm bức màn riêng ra; và sáu bức màn khác riêng ra;|Vua. A-ram là. Kha-da-ên qua đời,|Ðó là những cái sừng đã làm cho. Giu-đa, Ít-ra-en và. Giê-ru-sa-lem phải tan tác.",0.0,0.0,-0.02122819423675537,-0.27603328227996826,0.0,0.0,0.0,50,65,15,6-15
