Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Na. Solomdn 'bldr hordbrr ddmg tep mom bit noh tordrong apo. Stf iung brdk to’ poiei. Jerusalem, domg box £nap. Hom. Tordrong. Po’gdrp. Kri. Yang, porydY tormam soi buh pang porydY tormam soi borne ping porih et sa tih ho’dai ham lu dich dam ping lu ydng bdrjang kor stf.","Na. Solomdn 'bldr hordbrr ddmg tep mom bit noh tordrong apo. Stf iung brdk to' poiei. Jerusalem, domg box £nap. Hom. Tordrong. Po'gdrp. Kri. Yang, porydY tormam soi buh pang porydY tormam soi borne ping porih et sa tih ho'dai ham lu dich dam ping lu ydng bdrjang kor stf.","Ông. Mô-sê giơ tay trên mặt biển, và biển ập lại như cũ, vào lúc tảng sáng. Quân. Ai-cập đang chạy trốn thì gặp nước biển, Ðức. Chúa xô ngã quân. Ai-cập giữa lòng biển.","Sa-lô-môn tỉnh dậy, thì ra đó là một giấc mộng. Ông trở về. Giê-ru-sa-lem và đứng trước. Hòm. Bia. Giao Ước của. Chúa; ông thượng tiến lễ toàn thiêu, dâng lễ kỳ an và thết tất cả các bề tôi của mình một bữa tiệc.","Sa-lô-môn tỉnh dậy, thì ra đó là một giấc mộng. Ông trở về. Giê-ru-sa-lem và đứng trước. Hòm. Bia. Giao Ước của. Chúa; ông thượng tiến lễ toàn thiêu, dâng lễ kỳ an và thết tất cả các bề tôi của mình một bữa tiệc.",,3184|2060|2717|3031|4131|1650|3157|2252|1675|2660,0.0,0.0,1.0758923292160034,0.8167903423309326
"Na. Yesu khan key lu sU: “Bi idm khan. Inh bu?” l6Simdn. Petros khan: “Ih 'Bok. Krist,. Kon 'Bok. Kei-Dei ma arih ling- lang.","Na. Yesu khan key lu sU: ""Bi idm khan. Inh bu?"" l6Simdn. Petros khan: ""Ih 'Bok. Krist,. Kon 'Bok. Kei-Dei ma arih ling- lang.","Ông. Giu-se nói với họ: ""Ðừng sợ! Tôi đâu có thay quyền. Thiên. Chúa!","Đức. Giê-su lại hỏi: ""Còn anh em, anh em bảo. Thầy là ai? Ông. Si-môn. Phê-rô thưa: ""Thầy là Đấng. Ki-tô,. Con. Thiên. Chúa hằng sống.""","Đức. Giê-su lại hỏi: ""Còn anh em, anh em bảo. Thầy là ai? Ông. Si-môn. Phê-rô thưa: ""Thầy là Đấng. Ki-tô,. Con. Thiên. Chúa hằng sống.""",2.0,1521|172|3034|299|2049|3638|3639|4135|2257|534,0.0,0.5,1.005297303199768,1.0028008222579956
"Na. Yesu pel kdl krao khan ko lu bongai ho4ldp, klaih ko noh ndm to nai.","Na. Yesu pel kdl krao khan ko lu bongai ho4ldp, klaih ko noh ndm to nai.","Người chữa anh ta, khiến anh nói và thấy được.","Người đặt tay trên chúng, rồi đi khỏi nơi đó.","Người đặt tay trên chúng, rồi đi khỏi nơi đó.",6.0,2516|856|175|1008|3635|173|3014|3555|235|828,0.0,0.16666667,1.0241745710372925,0.9720906019210815
"Stf khan: “Dah inh dei rop an kef iem. Yesu, iem apah inh dom yef?”. Na de noh jo an kor stf jen, peng-jlt hlak jen hu so sor.","Stf khan: ""Dah inh dei rop an kef iem. Yesu, iem apah inh dom yef?"". Na de noh jo an kor stf jen, peng-jlt hlak jen hu so sor.","Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""","mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.","mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.",,2095|341|3649|2384|1524|3034|2519|2058|190|2517,0.0,0.0,1.0361684560775757,0.8167334794998169
Lap nar mol adrdrm korsdr ei dei lor bongai nam ba lu bongai yang kone mdl pom kor stf wonh.,Lap nar mol adrdrm korsdr ei dei lor bongai nam ba lu bongai yang kone mdl pom kor stf wonh.,"và vua Ða-vít đã cắt gân chân tất cả những con ngựa kéo xe, chỉ chừa lại một trăm","Chiều đến, người ta đem nhiều kẻ bị quỷ ám tới gặp Đức. Giê-su.","Chiều đến, người ta đem nhiều kẻ bị quỷ ám tới gặp Đức. Giê-su.",,4727|178|194|1842|2561|2541|2581|2217|3612|1037,0.0,0.0,0.9936990737915039,0.6485998630523682
Ma-lei bongai ’noh to'l su': “Inh uh ko goh brdk ho’dai ih. Kum ifh ko goh song sa dah nha dak ho’dai ham ih to anih ’nau mon.,"Ma-lei bongai 'noh to'l su': ""Inh uh ko goh brdk ho'dai ih. Kum ifh ko goh song sa dah nha dak ho'dai ham ih to anih 'nau mon.","Hãy đứng dậy, vác lấy chõng của con mà đi về nhà! ""","Người ấy nói: ""Tôi không thể cùng với cụ quay trở lại và đến nhà cụ; tôi sẽ không ăn bánh và uống nước với cụ tại đó,","Người ấy nói: ""Tôi không thể cùng với cụ quay trở lại và đến nhà cụ; tôi sẽ không ăn bánh và uống nước với cụ tại đó,",,5148|5169|3104|3837|4167|293|231|3089|257|2791,0.0,0.0,1.0160807371139526,0.8173488974571228
"'Nâu lu kon drỗ-nglo. Rêuel kon Êsâu’:. Yõng kơdră. Nahat; Sama păng. Misá. Noh jờ ỳỗng kơdră đỡng. Rêuel pợịing tơ dêh. Eđôm, lu noh kon sâu. Basemat.","'Nâu lu kon drỗ-nglo. Rêuel kon Êsâu':. Yõng kơdră. Nahat; Sama păng. Misá. Noh jờ ỳỗng kơdră đỡng. Rêuel pợịing tơ dêh. Eđôm, lu noh kon sâu. Basemat.","Ðây là tên các con trai ông Ít-ma-ên, tên xếp theo gia đình của họ:. Nơ-va-giốt, con đầu lòng của ông Ít-ma-ên, rồi đến. Kê-đa, Át-bơ-ên,. Mít-xam,","Sau đây là các con trai ông. Rơ-u-ên, con trai ông Ê-xau: tộc trưởng. Na-khắt, tộc trưởng. De-rác, tộc trưởng. Sam-ma, tộc trưởng. Mít-da. Ðó là các tộc trưởng phát xuất từ ông. Rơ-u-ên ở đất Ê-đôm, đó là các con cháu bà. Ba-xơ-mát, vợ ông Ê-xau.","Sau đây là các con trai ông. Rơ-u-ên, con trai ông Ê-xau: tộc trưởng. Na-khắt, tộc trưởng. De-rác, tộc trưởng. Sam-ma, tộc trưởng. Mít-da. Ðó là các tộc trưởng phát xuất từ ông. Rơ-u-ên ở đất Ê-đôm, đó là các con cháu bà. Ba-xơ-mát, vợ ông Ê-xau.",8.0,4647|206|3051|3200|2176|4684|449|177|1172|2540,0.0,0.125,1.008788824081421,0.9937359690666199
"Ptftao lech nam dei kon ptflei ptfla kutai kier, lu stf ptfdtfh 'bort hnam tuch-luchktf ptflei.","Ptftao lech nam dei kon ptflei ptfla kutai kier, lu stf ptfdtfh 'bort hnam tuch-luchktf ptflei.","Các môn đệ quên đem bánh theo; trên thuyền, các ông chỉ có một chiếc bánh.","Vua đi ra và toàn dân theo chân, họ dừng lại ở ngôi nhà cuối cùng.","Vua đi ra và toàn dân theo chân, họ dừng lại ở ngôi nhà cuối cùng.",7.0,160|339|282|3006|2541|5150|178|2561|173|194,0.0,0.14285715,1.0171189308166504,0.9775528311729431
"D&ng. Abraham truh to. Dawit dei mOjit- pUcin johnor, dong. Dawit truh to de rop anhSk lu boTigai. IsOrael to deh. Babilon dei mojit-puan johnor, dOng de rop boTiga. IsOrael truh to de dei tOpu kO nge. Yesu. Krist dei mojit-puan johnor mdn.","D&ng. Abraham truh to. Dawit dei mOjit- pUcin johnor, dong. Dawit truh to de rop anhSk lu boTigai. IsOrael to deh. Babilon dei mojit-puan johnor, dOng de rop boTiga. IsOrael truh to de dei tOpu kO nge. Yesu. Krist dei mojit-puan johnor mdn.","sai người đem. Giê-rê-mi ra khỏi doanh trại của đội quân thị vệ. Họ trao ông cho. Ghê-đa-li-a con của. A-hi-cam con của. Sa-phan để đưa ông về nhà, hầu ông được sống giữa dân ông Ê-bết. Mê-lếch Được. Nhớ Đến","Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở. Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở. Ba-by-lon đến Đức. Ki-tô, cũng là mười bốn đời.","Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở. Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở. Ba-by-lon đến Đức. Ki-tô, cũng là mười bốn đời.",6.0,451|1018|3118|3103|140|179|486|1788|4684|992,0.0,0.16666667,1.0489630699157715,0.9705178737640381
"Jdnathan pdng. Ahimaas ddrng go to dak glung. En. Rogel, dei minh 'nu bongai drd-kdn juat ktf nam roi ttfbat an ktf lu stf, na bre stf roi an ktf. Dawit. Bre stf tfh ktf pdn mdt lam ptflei hli ktf de'boh.","Jdnathan pdng. Ahimaas ddrng go to dak glung. En. Rogel, dei minh 'nu bongai drd-kdn juat ktf nam roi ttfbat an ktf lu stf, na bre stf roi an ktf. Dawit. Bre stf tfh ktf pdn mdt lam ptflei hli ktf de'boh.","Ông. Khi-ram, vua thành. Tia, sai sứ giả đến với vua Ða-vít, đem theo gỗ bá hương, thợ mộc, thợ đẽo đá xây, và họ đã xây nhà cho vua Ða-vít.","Giô-na-than và. A-khi-ma-át đứng sẵn ở Ên. Rô-ghên. Một nữ tỳ đi báo tin cho họ, rồi họ đi báo tin cho vua Ða-vít, họ không vào thành, vì không được để người ta nhìn thấy.","Giô-na-than và. A-khi-ma-át đứng sẵn ở Ên. Rô-ghên. Một nữ tỳ đi báo tin cho họ, rồi họ đi báo tin cho vua Ða-vít, họ không vào thành, vì không được để người ta nhìn thấy.",,2777|1499|3672|131|395|1613|2823|1057|214|219,0.0,0.0,1.0261934995651245,0.9854826331138611
"Ma-lei. Abisai, kon ya. S6ruia nam ddng ptftao, blah btfngai. Philistin 'noh pang ptfloch le lu stf. Ktfplah noh lu linh ptftao. Dawit ptfkS: '“Ptftao ih 'nd pa lech ttfblah htfdai lu nhon dtfng, ktfnh ptftao pit hut pla unh ktfdeng kon ptflei. Istfrael.”.","Ma-lei. Abisai, kon ya. S6ruia nam ddng ptftao, blah btfngai. Philistin 'noh pang ptfloch le lu stf. Ktfplah noh lu linh ptftao. Dawit ptfkS: '""Ptftao ih 'nd pa lech ttfblah htfdai lu nhon dtfng, ktfnh ptftao pit hut pla unh ktfdeng kon ptflei. Istfrael."".","Nhưng ông. A-vi-sai, con bà. Xơ-ru-gia, đã đến giúp vua. Ông đâm tên. Phi-li-tinh và giết nó. Bấy giờ người của vua Ða-vít thề mà nói với vua: ""Ngài sẽ không ra trận với chúng tôi nữa, kẻo ngài dập tắt ngọn đèn của Ít-ra-en.""","Nhưng ông. A-vi-sai, con bà. Xơ-ru-gia, đã đến giúp vua. Ông đâm tên. Phi-li-tinh và giết nó. Bấy giờ người của vua Ða-vít thề mà nói với vua: ""Ngài sẽ không ra trận với chúng tôi nữa, kẻo ngài dập tắt ngọn đèn của Ít-ra-en.""","Nhưng ông. A-vi-sai, con bà. Xơ-ru-gia, đã đến giúp vua. Ông đâm tên. Phi-li-tinh và giết nó. Bấy giờ người của vua Ða-vít thề mà nói với vua: ""Ngài sẽ không ra trận với chúng tôi nữa, kẻo ngài dập tắt ngọn đèn của Ít-ra-en.""",1.0,181|316|167|2022|1655|141|1788|2941|308|321,1.0,1.0,1.047936201095581,1.047936201095581
"Stf ktfm hling htfdrao ham kong dan ttf rim ktfl jrang; rim ktfl jrang stf ptfm ttfptfh dang ttflei rtfbtfn ham kong tanh gtfwok dtfng htfdrao ktfl jrSng, rtfbtfn au stf ptfm nhen thoi ptfkao.","Stf ktfm hling htfdrao ham kong dan ttf rim ktfl jrang; rim ktfl jrang stf ptfm ttfptfh dang ttflei rtfbtfn ham kong tanh gtfwok dtfng htfdrao ktfl jrSng, rtfbtfn au stf ptfm nhen thoi ptfkao.","Quả thế, quyền phép của ngựa thì ở mõm và ở đuôi chúng, vì đuôi chúng như rắn, có đầu, và chúng dùng đầu ấy mà làm hại.","Ông làm những màng lưới mắt cáo, kiểu lưới bằng thừng xoắn lại, kết thành những dây hoa đeo lên đầu trụ nằm trên đỉnh trụ, bảy dây hoa cho đầu trụ thứ nhất và bảy dây hoa cho đầu trụ thứ hai.","Ông làm những màng lưới mắt cáo, kiểu lưới bằng thừng xoắn lại, kết thành những dây hoa đeo lên đầu trụ nằm trên đỉnh trụ, bảy dây hoa cho đầu trụ thứ nhất và bảy dây hoa cho đầu trụ thứ hai.",,1969|2473|421|221|919|2592|287|3195|2087|3468,0.0,0.0,0.976094663143158,0.8588619828224182
"Thoi noh. Ahasia loch ki& thoi nor. Krd. Yang yua berth. Eli khan. Yua kef peytao. Ahasia tfh key dei kon drd- nglo lei na oh stf. J6ram tok petal poiao peftrop ddtag stf, 1dm sotaam ma 'bar chai. Joram pefgdr, stf kon. Jehosaphat pcftao deh. Juda.","Thoi noh. Ahasia loch ki& thoi nor. Krd. Yang yua berth. Eli khan. Yua kef peytao. Ahasia tfh key dei kon drd- nglo lei na oh stf. J6ram tok petal poiao peftrop ddtag stf, 1dm sotaam ma 'bar chai. Joram pefgdr, stf kon. Jehosaphat pcftao deh. Juda.","Toàn thể Ít-ra-en sẽ khóc thương nó, và người ta sẽ chôn cất nó; chỉ một mình đứa con này của. Gia-róp-am được chôn trong mồ, bởi vì trong cả nhà. Gia-róp- am, nó là người còn có một chút gì đẹp lòng Ðức. Chúa,. Thiên. Chúa của Ít-ra-en.","Vua đã chết, như lời của Ðức. Chúa mà ông Ê-li-a đã truyền lại. Vì vua. A-khát-gia không có con, nên ông. Giô-ram lên ngôi kế vị, vào năm thứ hai triều vua. Giô-ram, con ông. Giơ-hô-sa-phát, vua. Giu-đa.","Vua đã chết, như lời của Ðức. Chúa mà ông Ê-li-a đã truyền lại. Vì vua. A-khát-gia không có con, nên ông. Giô-ram lên ngôi kế vị, vào năm thứ hai triều vua. Giô-ram, con ông. Giơ-hô-sa-phát, vua. Giu-đa.",3.0,154|442|183|283|1685|186|1765|264|3584|3039,0.0,0.33333334,1.0044012069702148,0.9748836159706116
"Thoi noh na. Yesu khan: “Jen au rup. Sesar top3, na b&n athei thu£ ko sif yua ko sif pog&r. Tomam 'Bok. Kei-Dei beta athei poy&r ko 'Bok. Kei-Dei yua ko. Sif tOgum an ko b&n ”. Lu sif m&ng. Yesu tol lu sif tro topa .","Thoi noh na. Yesu khan: ""Jen au rup. Sesar top3, na b&n athei thu£ ko sif yua ko sif pog&r. Tomam 'Bok. Kei-Dei beta athei poy&r ko 'Bok. Kei-Dei yua ko. Sif tOgum an ko b&n "". Lu sif m&ng. Yesu tol lu sif tro topa .","Sau đó, Đức. Giê-su và các môn đệ đến một thửa đất gọi là. Ghết-sê-ma-ni. Người nói với các ông: ""Anh em ngồi lại đây, trong khi. Thầy cầu nguyện.""","Đức. Giê-su bảo họ: ""Của. Xê-da, trả về. Xê-da; của. Thiên. Chúa, trả về. Thiên. Chúa."". Và họ hết sức ngạc nhiên về. Người.","Đức. Giê-su bảo họ: ""Của. Xê-da, trả về. Xê-da; của. Thiên. Chúa, trả về. Thiên. Chúa."". Và họ hết sức ngạc nhiên về. Người.",,262|4740|2568|2068|2565|797|3647|2523|4258|143,0.0,0.0,0.9992210268974304,0.9080972671508789
Todrong noh 'blep trd thoi. Esai chih khan le hOdrol sd thoi au:,Todrong noh 'blep trd thoi. Esai chih khan le hOdrol sd thoi au:,"Này, ông thừa biết các vua Át-sua đã xử thế nào với tất cả các nước:",Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:,Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:,,2615|970|5143|3027|2248|1981|1538|4415|3072|4729,0.0,0.0,1.0501065254211426,0.9431422352790833
"De 'bu stf, dl- dang. Iseyrael nhom hmoi ko? stf, 'blep thoi noY. Kra. Yang yua 'boY. Ahija 'bok khan le adrol dei khan bo?ih noh.","De 'bu stf, dl- dang. Iseyrael nhom hmoi ko? stf, 'blep thoi noY. Kra. Yang yua 'boY. Ahija 'bok khan le adrol dei khan bo?ih noh.","Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua","Người ta chôn cất nó, và toàn thể Ít-ra-en khóc thương nó, đúng như lời Ðức. Chúa đã dùng ngôn sứ. A-khi-gia-hu tôi tớ. Người mà phán.","Người ta chôn cất nó, và toàn thể Ít-ra-en khóc thương nó, đúng như lời Ðức. Chúa đã dùng ngôn sứ. A-khi-gia-hu tôi tớ. Người mà phán.",,2616|5182|983|3572|210|340|1253|4129|1755|4909,0.0,0.0,0.9940732717514038,0.9234399199485779
"Kră. Yang gô pơgỡr ling-lang, hlõng hloi.","Kră. Yang gô pơgỡr ling-lang, hlõng hloi.",Ðức. Chúa đã phán là. Người sẽ ngự trong đám mây dày đặc,"Chúa là vua hiển trị đến muôn thuở muôn đời.""","Chúa là vua hiển trị đến muôn thuở muôn đời.""",9.0,1727|1725|2676|841|3595|4427|1684|2250|187|5158,0.0,0.11111111,1.0566362142562866,0.9425016641616821
"Lu sif lech dong char. Midian nam to char. Paran; lu sif rop chong ba bongai. Paran ndm to char. EyiptO to'bdp potao. Pharadn. Potao. Pharadn an ko sif hnam oei, tomam sa pang mir chun.","Lu sif lech dong char. Midian nam to char. Paran; lu sif rop chong ba bongai. Paran ndm to char. EyiptO to'bdp potao. Pharadn. Potao. Pharadn an ko sif hnam oei, tomam sa pang mir chun.","Ông đưa tất cả đàn vật và mọi tài sản ông đã gây được, đàn vật riêng của ông mà ông đã gây được ở. Pát-đan. A-ram, để đi về với ông. I-xa-ác, cha ông, ở đất. Ca-na-an.","Chúng rời. Ma-đi-an và tới. Pa-ran; từ. Pa-ran chúng lấy một số người đi theo mình xuống. Ai-cập, vào chầu. Pha-ra-ô vua. Ai-cập; vua này cung cấp cho chúng nhà ở, bảo đảm lương thực và cho chúng cả đất đai nữa.","Chúng rời. Ma-đi-an và tới. Pa-ran; từ. Pa-ran chúng lấy một số người đi theo mình xuống. Ai-cập, vào chầu. Pha-ra-ô vua. Ai-cập; vua này cung cấp cho chúng nhà ở, bảo đảm lương thực và cho chúng cả đất đai nữa.",2.0,3118|188|1788|1057|140|180|219|3503|1018|1613,0.0,0.5,1.0090030431747437,0.9922628402709961
"Ma-lei, or portao yong inh, dang ei1. Adonija porm portao ma ih tfh ko bat oh tordrong noh.","Ma-lei, or portao yong inh, dang ei1. Adonija porm portao ma ih tfh ko bat oh tordrong noh.","Hãy đứng dậy, đi đến. Ni-ni-vê, thành phố lớn, và hô cho dân thành biết lời tuyên cáo. Ta sẽ truyền cho ngươi.""","Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội.""","Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội.""",,4168|2728|4235|279|4331|4432|810|3737|2843|259,0.0,0.0,1.000816822052002,0.8144980072975159
Na. Yohan khan kef. Herot: “Ih torgar iok akan oh ih tfh kor tro 6h.”.,"Na. Yohan khan kef. Herot: ""Ih torgar iok akan oh ih tfh kor tro 6h."".","mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""","mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""","mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! """,1.0,190|2248|970|3638|2577|3639|335|2193|1532|1602,1.0,1.0,1.0683962106704712,1.0683962106704712
Na dich dam. Amnon puh ttfldch pang chtfkal le 'mang. Ktfplah noh. Tamar oei hruk minh blah ao ti tai thoi lu bia juat ktf hruk ao thoi noh ngdl ktfplah oei htfdruh htflai.,Na dich dam. Amnon puh ttfldch pang chtfkal le 'mang. Ktfplah noh. Tamar oei hruk minh blah ao ti tai thoi lu bia juat ktf hruk ao thoi noh ngdl ktfplah oei htfdruh htflai.,"Họ không mất gì: từ người nhỏ đến người lớn, con trai, con gái họ, chiến lợi phẩm và tất cả những gì chúng đã lấy của họ, ông Ða-vít đem về tất cả.","Bấy giờ cô đang mặc áo chùng dài tay, vì các công chúa còn trinh thường mặc như thế. Người hầu của cậu cho cô ra ngoài, rồi khoá cửa lại sau khi cô ra.","Bấy giờ cô đang mặc áo chùng dài tay, vì các công chúa còn trinh thường mặc như thế. Người hầu của cậu cho cô ra ngoài, rồi khoá cửa lại sau khi cô ra.",,197|4768|4759|212|155|2321|292|1917|202|3177,0.0,0.0,1.026767611503601,0.7529371380805969
"Ih khan ko? sif: “Kid. Yang khan:. Ham tro ko? ih po?ldch tc/ngla sif berth pang to?gar iok mir sif?”. Ih ktfm khan ko? sif:. Kra. Yang khan: ‘To? anih ma ko liah bo?ih pham. Nabot, kd ktfm go liah pham ih.’ ”.","Ih khan ko? sif: ""Kid. Yang khan:. Ham tro ko? ih po?ldch tc/ngla sif berth pang to?gar iok mir sif?"". Ih ktfm khan ko? sif:. Kra. Yang khan: 'To? anih ma ko liah bo?ih pham. Nabot, kd ktfm go liah pham ih.' "".","Lạy Ðức. Chúa, họ đến để làm gì vậy?"". Và. Người đáp lại rằng:","Ngươi hãy nói với nó rằng: ""Ðức. Chúa phán thế này:. Ngươi đã giết hại, lại còn chiếm đoạt nữa ư? - ngươi hãy nói với nó -, Ðức. Chúa phán thế này:. Tại chính nơi chó đã liếm máu. Na-vốt, thì chó cũng sẽ liếm máu ngươi"".""","Ngươi hãy nói với nó rằng: ""Ðức. Chúa phán thế này:. Ngươi đã giết hại, lại còn chiếm đoạt nữa ư? - ngươi hãy nói với nó -, Ðức. Chúa phán thế này:. Tại chính nơi chó đã liếm máu. Na-vốt, thì chó cũng sẽ liếm máu ngươi"".""",4.0,5160|340|2328|192|1682|210|2786|2791|2811|137,0.0,0.25,0.9997671842575073,0.9618632197380066
Ma-lei ih tfh ko goh wa pOm oh. Kon dro-nglo ma ih pojing stf go pom. Hnam akum ko. Inh.’.,Ma-lei ih tfh ko goh wa pOm oh. Kon dro-nglo ma ih pojing stf go pom. Hnam akum ko. Inh.'.,Hãy tìm. Ta thì các ngươi sẽ được sống!,"Có điều là ngươi sẽ không xây nhà ấy, mà con của ngươi, kẻ từ lòng ngươi sinh ra, chính nó sẽ xây nhà để kính. Danh. Ta.","Có điều là ngươi sẽ không xây nhà ấy, mà con của ngươi, kẻ từ lòng ngươi sinh ra, chính nó sẽ xây nhà để kính. Danh. Ta.",,747|5169|3586|1943|1365|293|4167|3502|3372|434,0.0,0.0,1.009501338005066,0.8859496712684631
"Sif khan kopOtao: “Apinh yong toJngla inh, 'ne ko jo todrong yoch kotie inh, pang 'ne ko 'blok todrong dich dam ih ma dei pom yoch boih lam nar ih yong to’ngla inh lech dOng polei. Jerusalem. Apinh ih 'ne pa 'bldk rak todrong noh.","Sif khan kopOtao: ""Apinh yong toJngla inh, 'ne ko jo todrong yoch kotie inh, pang 'ne ko 'blok todrong dich dam ih ma dei pom yoch boih lam nar ih yong to'ngla inh lech dOng polei. Jerusalem. Apinh ih 'ne pa 'bldk rak todrong noh.","Khi cha đã nằm xuống với cha ông, con hãy đưa cha ra khỏi. Ai-cập và chôn cha trong phần mộ của các ngài."" Ông. Giu-se thưa: ""Con sẽ làm như lời cha dạy.""",Họ đưa bè sang để đón hoàng gia qua và làm điều vua coi là tốt.,Họ đưa bè sang để đón hoàng gia qua và làm điều vua coi là tốt.,,259|2811|192|3204|2281|2786|2785|158|167|863,0.0,0.0,1.0134650468826294,0.18593339622020721
"Stf pOka an ko bongai nam roi: “Mtfh ih roi an dom todrong dei truh ko pOtao dang boih lam anih toblah,.","Stf pOka an ko bongai nam roi: ""Mtfh ih roi an dom todrong dei truh ko pOtao dang boih lam anih toblah,.","Cây gậy này, ngươi hãy cầm lấy trong tay; ngươi sẽ dùng nó mà làm các dấu lạ.""","Ông ra lệnh cho người lính biệt phái rằng: ""Khi anh kể tất cả diễn tiến trận đánh cho đức vua xong,","Ông ra lệnh cho người lính biệt phái rằng: ""Khi anh kể tất cả diễn tiến trận đánh cho đức vua xong,",,3837|3804|5148|231|2791|5169|1676|682|4159|2113,0.0,0.0,1.0066879987716675,0.9221335053443909
"Tamar kla ttfnuh ktfpal kdl stf, na hek ao ti tai md stf oei hruk noh. Pang idk ti kltfp muh mat, ntfndm rah nhom or rah.","Tamar kla ttfnuh ktfpal kdl stf, na hek ao ti tai md stf oei hruk noh. Pang idk ti kltfp muh mat, ntfndm rah nhom or rah.","Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!","Ta-ma lấy tro bụi rắc lên đầu, xé cái áo chùng dài tay cô đang mặc, đặt tay lên đầu, vừa đi vừa kêu la.","Ta-ma lấy tro bụi rắc lên đầu, xé cái áo chùng dài tay cô đang mặc, đặt tay lên đầu, vừa đi vừa kêu la.",,1084|2147|3220|282|3077|4768|2960|3093|339|2321,0.0,0.0,1.0198473930358887,0.8089989423751831
"l/h kor dei hiong minh 'nu bongai bu, 'Idp dah ’Id dro-nglo dah dro-kan, dah mA minh muk tomam yA kief del kon po’lei. Amalek to’gar idk,. Dawit brdk chAp ba po’drau di-dang dom tefmam noh,.","l/h kor dei hiong minh 'nu bongai bu, 'Idp dah 'Id dro-nglo dah dro-kan, dah mA minh muk tomam yA kief del kon po'lei. Amalek to'gar idk,. Dawit brdk chAp ba po'drau di-dang dom tefmam noh,.","Cung điện của ngươi, nhà của mọi bề tôi ngươi, nhà của mọi người. Ai-cập sẽ tràn ngập châu chấu; đó là điều mà cha ông ngươi, cũng như cha ông của cha ông ngươi chưa từng thấy từ ngày có họ trên mặt đất cho đến ngày hôm nay."". Rồi ông. Mô-sê quay gót, ra khỏi cung điện. Pha-ra-ô.","Họ không mất gì: từ người nhỏ đến người lớn, con trai, con gái họ, chiến lợi phẩm và tất cả những gì chúng đã lấy của họ, ông Ða-vít đem về tất cả.","Họ không mất gì: từ người nhỏ đến người lớn, con trai, con gái họ, chiến lợi phẩm và tất cả những gì chúng đã lấy của họ, ông Ða-vít đem về tất cả.",10.0,4145|3681|4768|5011|189|5111|2973|4146|3574|197,0.0,0.1,1.0131863355636597,0.9612056612968445
Stf khan kef lu jting 'bang stf:,Stf khan kef lu jting 'bang stf:,Ông truyền lệnh cho họ như sau:,thì nói với những kẻ hầu cận rằng:,thì nói với những kẻ hầu cận rằng:,3.0,3029|3556|198|291|3145|159|830|3553|3546|482,0.0,0.33333334,1.0198242664337158,1.0121887922286987
"Yesu khan ko? sif: “Ih 'boh boih hnam akum tih au, md-lei ning-monh hnam au go po’chah reng 'beng ifh pa dei to?mo ayo? to’klep bal do?ng. De go teh po?chah di”.","Yesu khan ko? sif: ""Ih 'boh boih hnam akum tih au, md-lei ning-monh hnam au go po'chah reng 'beng ifh pa dei to?mo ayo? to'klep bal do?ng. De go teh po?chah di"".","Các ông đang cởi dây lừa, thì những người chủ nói với các ông: “Tại sao các anh lại cởi lừa người ta ra?","Đức. Giê-su đáp: ""Anh nhìn ngắm công trình vĩ đại đó ư? Tại đây, sẽ không còn tảng đá nào trên tảng đá nào; tất cả đều sẽ bị phá đổ.""","Đức. Giê-su đáp: ""Anh nhìn ngắm công trình vĩ đại đó ư? Tại đây, sẽ không còn tảng đá nào trên tảng đá nào; tất cả đều sẽ bị phá đổ.""",4.0,2216|3015|2415|199|240|2517|3643|3206|3559|2572,0.0,0.25,1.0040764808654785,0.9966488480567932
