Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Inh gô khan: “Tơdrong 'mêm mơnat ỉh oei oei ling-lang hỉỗng hỉoi. . Tơdrong tơpăt ih pợịing kợịăp thoi kơ plẽnh ti.”.,"Inh gô khan: ""Tơdrong 'mêm mơnat ỉh oei oei ling-lang hỉỗng hỉoi. . Tơdrong tơpăt ih pợịing kợịăp thoi kơ plẽnh ti."".","Thầy có biết không? Những người. Pha-ri-sêu đã vấp phạm khi nghe. Thầy nói lời ấy.""","Vì tôi đã nói:. Sự thương xót sẽ được lập đến đời đời,. Trên các từng trời. Ngài sẽ lập cho vững bền sự thành tín. Ngài.","Vì tôi đã nói:. Sự thương xót sẽ được lập đến đời đời,. Trên các từng trời. Ngài sẽ lập cho vững bền sự thành tín. Ngài.",,5144|4437|1347|3429|2491|293|4167|2256|5177|1405,0.0,0.0,0.014130473136901855,-0.24284327030181885
Inh gô krao apinh. Kră. Yang đĩ. Chăl arih inh. Yua kơ sư pơgling đon mỡng inh.,Inh gô krao apinh. Kră. Yang đĩ. Chăl arih inh. Yua kơ sư pơgling đon mỡng inh.,"Đức. Giê-hô-va bảo-hộ người thật- thà; . Tôi bị khốn-khổ,. Ngài bèn cứu tôi.","Tôi sẽ cầu-khẩn. Ngài ưọn đời tôi,. Bởi vì. Ngài cố nghiêng tai qua tôi.","Tôi sẽ cầu-khẩn. Ngài ưọn đời tôi,. Bởi vì. Ngài cố nghiêng tai qua tôi.",,1773|1758|2893|1328|2759|4704|1309|4703|3172|5028,0.0,0.0,0.03912478685379028,-0.027155697345733643
Inh gô kơchăng oei arih satrõ 'lơng. Dahg yơ. Ih' wà trưh tơ inh? . Inh gô iồk jơhngỡm tơpăt na oei sa lăm hnam inh.,Inh gô kơchăng oei arih satrõ 'lơng. Dahg yơ. Ih' wà trưh tơ inh? . Inh gô iồk jơhngỡm tơpăt na oei sa lăm hnam inh.,"Ðường tôi đi, lẽ nào. Người chẳng thấy, chân tôi bước,. Người không đếm được sao?",Tôi sẽ ãn-ở cách khôn-ngoan trong đường ưọn-vẹn; Ô! Chúa chừng nào sẽ đến cùng tôi? . Tôi sẽ lấy lòng ưọn-vẹn mà ăn-ở trong nhà tôi;,Tôi sẽ ãn-ở cách khôn-ngoan trong đường ưọn-vẹn; Ô! Chúa chừng nào sẽ đến cùng tôi? . Tôi sẽ lấy lòng ưọn-vẹn mà ăn-ở trong nhà tôi;,9.0,1107|5019|572|2379|1433|4714|712|4695|1313|1435,0.0,0.11111111,0.08474093675613403,-0.031043291091918945
"Inh gô pơTăm lễ lu tơm 'long hơra păng tơm 'long hơmu sư, noh sư khan: 'Nâu tơdrong apah đỡng lu pơyô inh ăn kơ inh. Inh gô ăn kơ lu 'long sa plei gô jing thoi bri, păng lu sem bri gô sa.","Inh gô pơTăm lễ lu tơm 'long hơra păng tơm 'long hơmu sư, noh sư khan: 'Nâu tơdrong apah đỡng lu pơyô inh ăn kơ inh. Inh gô ăn kơ lu 'long sa plei gô jing thoi bri, păng lu sem bri gô sa.","Rồi tôi nghe một tiếng khác từ trời bảo: ""Hỡi dân. Ta, hãy ra khỏi thành ấy đi, để khỏi thông đồng với tội lỗi của nó và hứng lấy những tai ương dành cho nó!","Ta sẽ phá tan vườn nho nương vả, những thứ làm cho nó khoe khoang: ""Công tôi đi khách đó: các tình nhân đã trả cho tôi! "". Ta sẽ biến chúng thành bụi rậm, mặc cho dã thú gặm tan hoang.","Ta sẽ phá tan vườn nho nương vả, những thứ làm cho nó khoe khoang: ""Công tôi đi khách đó: các tình nhân đã trả cho tôi! "". Ta sẽ biến chúng thành bụi rậm, mặc cho dã thú gặm tan hoang.",,4870|2509|3138|176|2482|2498|1739|227|149|1110,0.0,0.0,0.0849987268447876,-0.03531670570373535
"Inh gô pơjao lê̆ ih kơ lu bơngai mă 'maih pơrăm tơdrong arih ih tơ lăm ti lu bơngai mă ih hli dêh, lăm ti. Nebukatnessar pơtao đe. Babilôn păng lăm ti lu bơngai. Kalđê.","Inh gô pơjao lê̆ ih kơ lu bơngai mă 'maih pơrăm tơdrong arih ih tơ lăm ti lu bơngai mă ih hli dêh, lăm ti. Nebukatnessar pơtao đe. Babilôn păng lăm ti lu bơngai. Kalđê.","Vì ngươi đã làm đúng những điều. Ta coi là ngay thẳng, và ngươi đã xử với nhà. A-kháp y như lòng. Ta muốn, thì con cháu ngươi sẽ ngự trên ngai cai trị Ít-ra-en cho đến đời thứ bốn","Ta sẽ trao ngươi vào tay những kẻ tìm cách lấy mạng ngươi, vào tay những kẻ ngươi sợ hãi khi thấy mặt chúng, tức vào tay. Nê-bu-cát-nê-xa vua. Ba-by-lôn và vào tay quân. Canh-đê","Ta sẽ trao ngươi vào tay những kẻ tìm cách lấy mạng ngươi, vào tay những kẻ ngươi sợ hãi khi thấy mặt chúng, tức vào tay. Nê-bu-cát-nê-xa vua. Ba-by-lôn và vào tay quân. Canh-đê",4.0,5153|5145|1795|1315|2023|3311|809|2383|1668|1394,0.0,0.25,0.05451613664627075,0.0021890997886657715
"Inh gô pơklaih ih tơpă, ih huay kơ pơ̆k lôch kơ đao gưm; mă-lei ih gô arih yua kơ ih gơnang kơ. Inh. Kră. Yang khan:","Inh gô pơklaih ih tơpă, ih huay kơ pơ̆k lôch kơ đao gưm; mă-lei ih gô arih yua kơ ih gơnang kơ. Inh. Kră. Yang khan:","Tại sao các ngươi trách móc. Ta Ấy là chính các ngươi, tất cả các ngươi, đã nổi lên chống lại. Ta,”. CHÚA phán.","vì. Ta chắc chắn sẽ cứu ngươi và ngươi sẽ không bị ngã chết vì gươm, nhưng ngươi sẽ giữ được mạng sống mình, bởi vì ngươi đã tin cậy. Ta,’. CHÚA phán.","vì. Ta chắc chắn sẽ cứu ngươi và ngươi sẽ không bị ngã chết vì gươm, nhưng ngươi sẽ giữ được mạng sống mình, bởi vì ngươi đã tin cậy. Ta,'. CHÚA phán.",9.0,3593|1405|1745|1687|1688|2380|1686|3606|1316|256,0.0,0.11111111,0.04255259037017822,-0.04321587085723877
"Inh gô pơm anih oei. Inh tŏk-bŏk lu iĕm,. Inh ưh kơ đei weh đơ̆ng lu iĕm ôh.","Inh gô pơm anih oei. Inh tŏk-bŏk lu iĕm,. Inh ưh kơ đei weh đơ̆ng lu iĕm ôh.","Vậy, nếu anh coi tôi là bạn đồng đạo, thì xin anh hãy đón nhận nó như đón nhận chính tôi.","Ta sẽ lập chỗ-ở ta giữa các ngươi, tâm-hồn ta không hề ghê-gớm các ngươi đâu.","Ta sẽ lập chỗ-ở ta giữa các ngươi, tâm-hồn ta không hề ghê-gớm các ngươi đâu.",,1286|269|2009|1432|5132|1459|1308|1363|361|3592,0.0,0.0,0.004904747009277344,-0.18033403158187866
"Inh gô pơm kơ lu bơngai pơjuă pơđep iĕm lu sư gô pơlôch dih băl, lu sư jing suai yua kơ đơ̆ng hil blĕk, thoi lĕ suai sik; Đĭ-đăng kon bơngai gô băt kơ. Inh,. Kră. Yang. Tơ'ngla dŏng pơklaih iĕm,. Tơ'ngla huai iŏk iĕm păng. Tơ'ngla mơsêh adrĕch. Jakôp.”.","Inh gô pơm kơ lu bơngai pơjuă pơđep iĕm lu sư gô pơlôch dih băl, lu sư jing suai yua kơ đơ̆ng hil blĕk, thoi lĕ suai sik; Đĭ-đăng kon bơngai gô băt kơ. Inh,. Kră. Yang. Tơ'ngla dŏng pơklaih iĕm,. Tơ'ngla huai iŏk iĕm păng. Tơ'ngla mơsêh adrĕch. Jakôp."".",Ta đến để dâng của tế lễ cho Đức. Giê-hô-va; hãy dọn mình thanh sạch và đến ăn thịt tế lễ với ta. Người cũng dọn. Y-sai và các con trai người cho thanh sạch và mời đến dự tế.,Thế mà. CHÚA phán thế này:. Ngay cả những kẻ đã bị quân cường bạo bắt đi lưu đày sẽ được giải thoát; Của cải đã bị quân bạo ngược cướp đi sẽ được trả về; Vì. Ta sẽ đấu chọi với kẻ đấu chọi ngươi; Ta sẽ giải cứu con cái ngươi,Thế mà. CHÚA phán thế này:. Ngay cả những kẻ đã bị quân cường bạo bắt đi lưu đày sẽ được giải thoát; Của cải đã bị quân bạo ngược cướp đi sẽ được trả về; Vì. Ta sẽ đấu chọi với kẻ đấu chọi ngươi; Ta sẽ giải cứu con cái ngươi,,2594|1327|1323|2102|2241|2764|2674|2732|1668|326,0.0,0.0,0.07626587152481079,-0.26180773973464966
"Inh gô pơm ăn kơ lu sư jing bơngai đĭ-đăng kơ dêh char lăm teh âu lăng krưp, yua kơ tơdrong yoch. Manase, kon drŏ-nglo. Hesekia pơtao đe. Juđa, đei pơm yoch boih tơ lăm pơlei. Jêrusalem.","Inh gô pơm ăn kơ lu sư jing bơngai đĭ-đăng kơ dêh char lăm teh âu lăng krưp, yua kơ tơdrong yoch. Manase, kon drŏ-nglo. Hesekia pơtao đe. Juđa, đei pơm yoch boih tơ lăm pơlei. Jêrusalem.",Trong những ngày ấy nhà. Giu-đa sẽ hiệp với nhà. I-sơ-ra-ên. Chúng sẽ cùng nhau từ đất bắc tha hương trở về đất. Ta đã ban cho các tổ tiên của chúng làm sản nghiệp,"Ta sẽ làm cho chúng trở nên một cớ kinh hoàng cho mọi vương quốc trên đất, vì những việc. Ma-na-se con của Ê-xê-chia vua. Giu-đa đã làm ở. Giê-ru-sa-lem","Ta sẽ làm cho chúng trở nên một cớ kinh hoàng cho mọi vương quốc trên đất, vì những việc. Ma-na-se con của Ê-xê-chia vua. Giu-đa đã làm ở. Giê-ru-sa-lem",2.0,3311|1319|1315|4143|4686|1795|3616|5147|1607|2499,0.0,0.5,0.058367252349853516,0.03479725122451782
"Inh gô pơrăm lễ lu 'bok sek tơlang lu sư pãng pơlôch đì krà yồng pơgởr lu sư hơdai hăm sư,. Krà. Yang khan thoi noh.","Inh gô pơrăm lễ lu 'bok sek tơlang lu sư pãng pơlôch đì krà yồng pơgởr lu sư hơdai hăm sư,. Krà. Yang khan thoi noh.",Đất vì chúng nó mà bị ô-uế; ta sẽ phạt tội-ác họ; đất sẽ mửa dân nó ra vậy.,Ta sẽ bứng vị thẩm phán đi khỏi nó và. Ta sẽ giết sạch các quan cùng với vị này - Ðức. Chúa phán như vậy.,Ta sẽ bứng vị thẩm phán đi khỏi nó và. Ta sẽ giết sạch các quan cùng với vị này - Ðức. Chúa phán như vậy.,2.0,3161|1320|1329|270|5193|4432|1970|1297|2093|1295,0.0,0.5,0.021211981773376465,-0.03768467903137207
"Inh gô pơrỗm lu kon pơlei bơngai. Juda ơei oet mã năm boih tơ char Éyiptơ păng oei tơ noh; lu sư gô lôch đĩ tơ noh lu sư gô lôch kơđao gưm pơngot rơwẽt tih, lăm dêh Êyiptơ; hu pơm tih pơm iể gô lôch đĩ kơ đao, gưm pơngot rơwẽt; pơm kơ đe blei hiap, che bớle hiẽk achỡ, đe lăng brờ krưp.","Inh gô pơrỗm lu kon pơlei bơngai. Juda ơei oet mã năm boih tơ char Éyiptơ păng oei tơ noh; lu sư gô lôch đĩ tơ noh lu sư gô lôch kơđao gưm pơngot rơwẽt tih, lăm dêh Êyiptơ; hu pơm tih pơm iể gô lôch đĩ kơ đao, gưm pơngot rơwẽt; pơm kơ đe blei hiap, che bớle hiẽk achỡ, đe lăng brờ krưp.","Chúng còn xây cất cho. Tô-phết một tế đàn ở nơi cao, trong. Thung. Lũng của. Con. Trai. Hin-nôm, để thiêu các con trai và các con gái chúng trong lửa mà dâng cho nó. Đó là những điều. Ta không truyền bảo, và. Ta cũng không ngờ các ngươi sẽ bại hoại đến thế","Ta sẽ đem đi những người. Giu-đa còn sót lại, những kẻ đã lên đường sang. Ai-cập và trú ngụ tại đó; tất cả sẽ bị tận diệt trên đất. Ai-cập, và sẽ ngã gục vì gươm đao, sẽ bị tận diệt vì đói kém; từ bé chí lớn, tất cả sẽ phải chết vì gươm đao, đói kém, sẽ nên lời nguyền rủa, nên đồ kinh tởm, nên lời chúc dữ và trò ô nhục.","Ta sẽ đem đi những người. Giu-đa còn sót lại, những kẻ đã lên đường sang. Ai-cập và trú ngụ tại đó; tất cả sẽ bị tận diệt trên đất. Ai-cập, và sẽ ngã gục vì gươm đao, sẽ bị tận diệt vì đói kém; từ bé chí lớn, tất cả sẽ phải chết vì gươm đao, đói kém, sẽ nên lời nguyền rủa, nên đồ kinh tởm, nên lời chúc dữ và trò ô nhục.",5.0,2117|5180|2240|2425|1321|2672|801|3535|3681|4145,0.0,0.2,0.07011812925338745,-0.01946091651916504
"Inh gô pơtăm lu sư tơ noh, wă kơ lu sư đei po’lei oei wă kơ đe huay pă đei pơrũng lu sư boih, hăm wă kơ lu bơngai kơnễ pă đei năm pơrăm lu sư dỡng, thoi chãi adrol sỡ,.","Inh gô pơtăm lu sư tơ noh, wă kơ lu sư đei po'lei oei wă kơ đe huay pă đei pơrũng lu sư boih, hăm wă kơ lu bơngai kơnễ pă đei năm pơrăm lu sư dỡng, thoi chãi adrol sỡ,.","Ta đã cuốn phăng chúng đi đến mọi dân tộc chúng không biết; đằng sau chúng là một xứ sở hoang tàn, không người qua lại. Chúng đã biến một xứ xanh tươi màu mỡ nên chốn hoang tàn!""","Ta sẽ định cư chúng và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ và quân gian ác cũng không còn tiếp tục quấy phá chúng như thuở ban đầu,","Ta sẽ định cư chúng và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ và quân gian ác cũng không còn tiếp tục quấy phá chúng như thuở ban đầu,",3.0,1428|3374|1322|1300|4788|827|1298|1248|755|4773,0.0,0.33333334,0.044979870319366455,0.01820969581604004
"Inh gô roi tơ'blŏk tơdrong. Kră. Yang 'mêm mơnat păng hơri bơnê ư-ang kơ. Kră. Yang kơ dôm lu tơdrong mă. Kră. Yang pơm bơih kơ lu bơ̆n păng tơdrong 'lơ̆ng tih. Sư ăn kơ adrĕch. Isơrael, dôm lu tơdrong mă. Sư đei ăn kơ bơ̆n, kiơ̆ kơ tơdrong. Sư 'mêm. Kră. Yang dŏng pơklaih lu sư bơih.","Inh gô roi tơ'blŏk tơdrong. Kră. Yang 'mêm mơnat păng hơri bơnê ư-ang kơ. Kră. Yang kơ dôm lu tơdrong mă. Kră. Yang pơm bơih kơ lu bơ̆n păng tơdrong 'lơ̆ng tih. Sư ăn kơ adrĕch. Isơrael, dôm lu tơdrong mă. Sư đei ăn kơ bơ̆n, kiơ̆ kơ tơdrong. Sư 'mêm. Kră. Yang dŏng pơklaih lu sư bơih.","Tôi xin nhắc lại tình thương của. CHÚA. Cùng dâng lời ca ngợi. CHÚA,. Vì mọi điều mà. CHÚA đã ban cho chúng tôi,. Vì lòng tốt lớn lao của. Ngài đối với nhà. I-sơ-ra-ên,. Mà. Ngài đã ban cho họ theo ơn thương xót của. Ngài,. Và theo tình thương vô lượng của. Ngài,","Tôi xin nhắc lại tình thương của. CHÚA. Cùng dâng lời ca ngợi. CHÚA,. Vì mọi điều mà. CHÚA đã ban cho chúng tôi,. Vì lòng tốt lớn lao của. Ngài đối với nhà. I-sơ-ra-ên,. Mà. Ngài đã ban cho họ theo ơn thương xót của. Ngài,. Và theo tình thương vô lượng của. Ngài,","Tôi xin nhắc lại tình thương của. CHÚA. Cùng dâng lời ca ngợi. CHÚA,. Vì mọi điều mà. CHÚA đã ban cho chúng tôi,. Vì lòng tốt lớn lao của. Ngài đối với nhà. I-sơ-ra-ên,. Mà. Ngài đã ban cho họ theo ơn thương xót của. Ngài,. Và theo tình thương vô lượng của. Ngài,",1.0,1323|5087|5043|1269|4837|5047|1420|4530|3358|2831,1.0,1.0,0.1257343888282776,0.1257343888282776
Inh gô sŭt rơgoh tơdrong yoch mă đêl lu sư pơm boih hăm. Inh; Inh huay pă jô̆ boih dôm tơdrong yoch kơnê̆ mă lu sư blah. Inh.,Inh gô sŭt rơgoh tơdrong yoch mă đêl lu sư pơm boih hăm. Inh; Inh huay pă jô̆ boih dôm tơdrong yoch kơnê̆ mă lu sư blah. Inh.,"tên nhọn của. Người vây bủa lấy tôi, đâm thẳng vào lưng, không mảy may thương hại, khiến cho mật tôi đổ tràn ra đất.",Ta sẽ tẩy sạch khỏi chúng mọi mặc cảm tội lỗi đối với. Ta. Ta sẽ tha thứ chúng về mọi tội mà chúng đã phạm và đã phản nghịch. Ta,Ta sẽ tẩy sạch khỏi chúng mọi mặc cảm tội lỗi đối với. Ta. Ta sẽ tha thứ chúng về mọi tội mà chúng đã phạm và đã phản nghịch. Ta,,2144|1265|3348|193|2086|4714|1438|714|4428|2608,0.0,0.0,0.03150200843811035,-0.03597605228424072
Inh gô tơ'bôh pơdah tơdrong 'lơ̆ng iĕm tơdrong iĕm jang. Păng tơdrong noh tă ưh kơ đei yua kơ iĕm ngăl.,Inh gô tơ'bôh pơdah tơdrong 'lơ̆ng iĕm tơdrong iĕm jang. Păng tơdrong noh tă ưh kơ đei yua kơ iĕm ngăl.,"Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước","Ta sẽ công bố những gì công chính của ngươi ra, cùng các việc làm của ngươi nữa,. Nhưng chúng sẽ chẳng giúp được gì cho ngươi đâu.","Ta sẽ công bố những gì công chính của ngươi ra, cùng các việc làm của ngươi nữa,. Nhưng chúng sẽ chẳng giúp được gì cho ngươi đâu.",,5132|987|1286|1363|1343|361|714|2534|5165|269,0.0,0.0,-0.0072776079177856445,-0.29333728551864624
"Inh gô tơiung ming lu 'bok sek tơlang noh thoi sơ̆ dơ̆ng, hăm lu bơngai pơđâu ih thoi blŭng-a na đe gô ang khan. Pơlei 'Lơ̆ng. Tơpăt,. Pơlei tơnăp 'lơ̆ng.","Inh gô tơiung ming lu 'bok sek tơlang noh thoi sơ̆ dơ̆ng, hăm lu bơngai pơđâu ih thoi blŭng-a na đe gô ang khan. Pơlei 'Lơ̆ng. Tơpăt,. Pơlei tơnăp 'lơ̆ng.","Ta phục hồi được quyền bính trên vương quốc, nhờ vậy, uy thế vốn lớn lao của ta càng gia tăng gấp bội.","Ta sẽ cho các thủ lãnh của ngươi nên giống như hồi trước, và các cố vấn của ngươi tựa thuở ban đầu. Sau đó, ngươi sẽ được gọi là ""Thành phố của đức công minh"", là ""Ðô thị trung tín"".","Ta sẽ cho các thủ lãnh của ngươi nên giống như hồi trước, và các cố vấn của ngươi tựa thuở ban đầu. Sau đó, ngươi sẽ được gọi là ""Thành phố của đức công minh"", là ""Ðô thị trung tín"".",,4753|5183|4260|5010|3161|1330|4788|2144|1248|3030,0.0,0.0,0.03636544942855835,-0.0788622498512268
"Inh gô tơiung sirus pơm tơdrong 'lơ̆ng tơpăt. Inh păng gô pơm ăn kơ trong sư tơpăt, sư gô pơm ming pơlei tih. Inh păng tơlĕch lu kon pơlei. Inh đơ̆ng đe puh ba pơm bơnă ưh kơ kăl kơ huai iŏk hăm tơmam apah ôh.”. Kră. Yang. Tih. Hloh khan thoi noh.","Inh gô tơiung sirus pơm tơdrong 'lơ̆ng tơpăt. Inh păng gô pơm ăn kơ trong sư tơpăt, sư gô pơm ming pơlei tih. Inh păng tơlĕch lu kon pơlei. Inh đơ̆ng đe puh ba pơm bơnă ưh kơ kăl kơ huai iŏk hăm tơmam apah ôh."". Kră. Yang. Tih. Hloh khan thoi noh.","Ngày nay, há chẳng phải là mùa gặt lúa mì sao? Ta sẽ cầu khẩn Đức. Giê-hô-va; Ngài sẽ làm sấm sét và mưa, để các ngươi biết và thấy mình đã phạm sự ác lớn trước mặt Đức. Giê-hô-va, bởi vì đã xin một vua.","Ta sẽ lập. Sy-ru lên trong sự công chính. Ta sẽ làm cho mọi đường lối nó trở nên suông sẻ; Nó sẽ xây dựng lại thành của. Ta; Nó sẽ phóng thích dân. Ta bị lưu đày,. Và không làm thế để được trả công hay ban thưởng; CHÚA các đạo quân phán vậy.","Ta sẽ lập. Sy-ru lên trong sự công chính. Ta sẽ làm cho mọi đường lối nó trở nên suông sẻ; Nó sẽ xây dựng lại thành của. Ta; Nó sẽ phóng thích dân. Ta bị lưu đày,. Và không làm thế để được trả công hay ban thưởng; CHÚA các đạo quân phán vậy.",6.0,2732|2083|1264|1270|1387|1327|2047|1901|3260|305,0.0,0.16666667,0.04325681924819946,0.02208465337753296
Inh gô yak năm ’bỡt anăp. Kră. Yang. Lăm teh đak lu bơngai arih.,Inh gô yak năm 'bỡt anăp. Kră. Yang. Lăm teh đak lu bơngai arih.,Tôi sẽ đi trước mặt Đức. Giê-hô-va. Trong đất kẻ sống.,Tôi sẽ đi trước mặt Đức. Giê-hô-va. Trong đất kẻ sống.,Tôi sẽ đi trước mặt Đức. Giê-hô-va. Trong đất kẻ sống.,1.0,1328|2759|1758|2893|3172|1396|723|1773|4703|2990,1.0,1.0,0.02985978126525879,0.02985978126525879
"Inh gô ăn ùnh truh tơ kơpal dur pơlei. Tirơ, sư gô sa pơrăm dôm kơđông kợịăp sư.","Inh gô ăn ùnh truh tơ kơpal dur pơlei. Tirơ, sư gô sa pơrăm dôm kơđông kợịăp sư.",Các thần hộ giá cất mình lên: đó là sinh vật tôi đã thấy bên sông. Cơ-va.,"nên. Ta sẽ phóng hoả lên tường thành. Tia, và lửa sẽ thiêu rụi đền đài ở đó.","nên. Ta sẽ phóng hoả lên tường thành. Tia, và lửa sẽ thiêu rụi đền đài ở đó.",3.0,2031|1301|1329|5097|4432|2728|1865|2846|2256|1381,0.0,0.33333334,0.09994041919708252,0.0318681001663208
"Inh gŏ pơrăm đĭ lu chơnang soh tơmam 'bâu phu tơ anih kojung iĕm, teh pơchah lê̆ rup măt 'năr iĕm păng dan akâu lôch iĕm kơpal lu rup yang iĕm man păng. Inh gô hil areh krưp kơ iĕm.","Inh gŏ pơrăm đĭ lu chơnang soh tơmam 'bâu phu tơ anih kojung iĕm, teh pơchah lê̆ rup măt 'năr iĕm păng dan akâu lôch iĕm kơpal lu rup yang iĕm man păng. Inh gô hil areh krưp kơ iĕm.","để cho hồn xiêu phách lạc, để tăng thêm số người gục ngã. Nơi các cổng thành của chúng,. Ta để cho lưỡi gươm sát hại. Lưỡi gươm được đúc để phóng ra tia chớp, được liếc để sát hại.","ta sẽ hủy-diệt những nơi cao các ngươi, phá-đổ những hình mặt trời, và để thây các ngươi chồng trên thây của hình-tượng minh, tâm-hồn ta sẽ ghê-gớm các ngươi.","ta sẽ hủy-diệt những nơi cao các ngươi, phá-đổ những hình mặt trời, và để thây các ngươi chồng trên thây của hình-tượng minh, tâm-hồn ta sẽ ghê-gớm các ngươi.",,2680|1326|2012|755|1322|1428|1300|4788|1966|1679,0.0,0.0,0.04821276664733887,-0.04340565204620361
Inh hiôk ngă ană dêh yua kơ đei mơnat ăn đỡng kơnao kơ pal.,Inh hiôk ngă ană dêh yua kơ đei mơnat ăn đỡng kơnao kơ pal.,Những người thù ghét tôi vô cớ đuổi xua tôi như thể đuổi chim,Tôi mừng cuông lên vì sự rộng lượng của cấp trên.,Tôi mừng cuông lên vì sự rộng lượng của cấp trên.,10.0,1972|1339|883|1370|2174|2263|3151|1380|680|1331,0.0,0.1,0.02108854055404663,-0.030356228351593018
Inh hiẽk dang măt mêng mưh thây inh bot lơlẽk bõk ak.,Inh hiẽk dang măt mêng mưh thây inh bot lơlẽk bõk ak.,"Tôi không dám cưỡns lại, không dám đòi hỏi gì hơn, mặc dù tôi không hề muôn đi theo họ",Tôi cười như nắc nẻ khi thầy tôi luồn tay vào nách cù cù,Tôi cười như nắc nẻ khi thầy tôi luồn tay vào nách cù cù,,1383|2174|1016|2263|1388|1380|1972|2841|3151|2376,0.0,0.0,0.026293039321899414,-0.11668425798416138
"Inh hli kơ inh pơm ưh kơ lăp kơ sưh, păng inh et hơdoi. Bin tồp mã. Bin achăng trẽng, lei na inh pỡn achăng mởn.","Inh hli kơ inh pơm ưh kơ lăp kơ sưh, păng inh et hơdoi. Bin tồp mã. Bin achăng trẽng, lei na inh pỡn achăng mởn.","Suốt đêm, trên giường ngủ, tôi tìm người lòng tôi yêu dấu. Tôi đi tìm chàng mà đâu có gặp!","Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.","Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.",7.0,1831|1272|1384|3488|935|4916|1333|3151|104|494,0.0,0.14285715,0.05106842517852783,-0.021131277084350586
Inh hmach dêh khan kơ băt thoi yơ kơplah anoh uti kơ prah lu mă blơ nhẽp kơ lu kỡl anoh.,Inh hmach dêh khan kơ băt thoi yơ kơplah anoh uti kơ prah lu mă blơ nhẽp kơ lu kỡl anoh.,"Người trẻ tuổi sau khi uống rượu, ngồi sát vào tôi vừa cởi trói cho tôi vừa hỏi.",Tôi cứ tiếc là không hiểu sao lúc ấy không bắn vào những cái đầu lốnhố.,Tôi cứ tiếc là không hiểu sao lúc ấy không bắn vào những cái đầu lốnhố.,,675|2689|2375|2104|3509|3261|2376|2396|2313|2767,0.0,0.0,0.017807960510253906,-0.07680016756057739
Inh hmoi tơngưih kơlih tơrơ dêh pãng ưh kơ ngêh kơ gơh apinh lung thoi yơ gơh klaih.,Inh hmoi tơngưih kơlih tơrơ dêh pãng ưh kơ ngêh kơ gơh apinh lung thoi yơ gơh klaih.,Tôi mừng cuông lên vì sự rộng lượng của cấp trên.,Tôi rên ri khóc vì khiếp sợ và vì không hy vọng van xin để thoát.,Tôi rên ri khóc vì khiếp sợ và vì không hy vọng van xin để thoát.,,1331|3151|1972|1384|1414|2767|1272|1395|1016|2104,0.0,0.0,0.014915406703948975,-0.05511009693145752
"Inh hăm. Lợi,. Thướng,. Khang pơdỡng hla kơ sơvvỡt tơba yă ei tơ bơsat.","Inh hăm. Lợi,. Thướng,. Khang pơdỡng hla kơ sơvvỡt tơba yă ei tơ bơsat.","Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.","Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ","Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ",7.0,3790|97|124|2621|4656|1399|1336|5035|4450|5092,0.0,0.14285715,0.1072462797164917,-0.027818143367767334
Inh hơiă dêh bôh nhên brep ană anêl kơdrăt păr pơđông amônh tơ ama amônh tơ angiẽu.,Inh hơiă dêh bôh nhên brep ană anêl kơdrăt păr pơđông amônh tơ ama amônh tơ angiẽu.,Và tôi đã ngủ được có lẽ nhờ lôi lập luận không lấy gì làm hay ho lắm,"Tôi khoái trá nhìn rõ sựhô""t hoảng của cặp chim bay bốc lên nháo nhào, mỗi con một phía","Tôi khoái trá nhìn rõ sựhô""t hoảng của cặp chim bay bốc lên nháo nhào, mỗi con một phía",6.0,2849|2850|1116|5085|1289|1337|2911|1439|2264|2436,0.0,0.16666667,0.02083766460418701,-0.013383686542510986
