Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,"Không phải đâu con|Yôl phải trông nhà.|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|cát này không phù hợp để tô tường|không phải ngươi sẽ xây nhà cho. Ta ở",0.0,0.0,44.371660337372695,0.0,0.0,0.0,17,12,3,1-5
Ptftao. Babilon athei de ptfloch lu stf ttf ptflei. Riblah 13m ttfring. Hamat. Thoi noh boih de rop chong ba lu btfngai. Juda ptfm btfna 13m char de nai.,ptftao. babilon athei de ptfloch lu stf ttf ptflei. riblah 13m ttfring. hamat. thoi noh boih de rop chong ba lu btfngai. juda ptfm btfna 13m char de nai.,Kon polei. Philistin togar idk. Hom. Pogdp,"Vua. Ba-by-lon cho người đánh đập và giết chết họ ở. Ríp-la, trong xứ. Kha-mát. Và. Giu-đa bị đày biệt xứ.","vua. ba-by-lon cho người đánh đập và giết chết họ ở. ríp-la, trong xứ. kha-mát. và. giu-đa bị đày biệt xứ.",,"Kon polei. Philistin togar idk. Hom. Pogdp|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Giu-se trả lời rằng: ""Ðây là lời giải thích giấc chiêm bao. Ba giỏ là ba ngày.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Hỡi ông. Kei. Dei|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Bin nói tiếng. Bah. Nar với tên. Nhớp|Kế đến là ông. E-la-da, con ông Ðô-đô, người. A-khô-ác. Ông là một trong ba dũng sĩ|là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Vì thế, họ được chầu trước ngai. Thiên. Chúa, đêm ngày thờ phượng trong Đền. Thờ của. Người; Đấng ngự trên ngai sẽ căng lều của. Người cho họ trú ẩn.",0.0,0.0,136.37725458037502,0.0,0.0,0.0,153,106,21,16-30
"Ptftao khan dotag ktf. Sadok 'bok soi: “Tung be. Hom ptfgtfp. Kra. Yang 'Bok. Kei-Dei w&t ttf lam ptflei tih. Ttfdah inh dei ttfdrong mtfnat 'bdt anap. Kra. Yang sit. Kra. Yang bainh wih, an ktf inh 'boh ddtag. Hom. Po’gtfp pang anih dan stf.","ptftao khan dotag ktf. sadok 'bok soi: ""tung be. hom ptfgtfp. kra. yang 'bok. kei-dei w&t ttf lam ptflei tih. ttfdah inh dei ttfdrong mtfnat 'bdt anap. kra. yang sit. kra. yang bainh wih, an ktf inh 'boh ddtag. hom. po'gtfp pang anih dan stf.",Kon polei. Philistin togar idk. Hom. Pogdp,"Vua bảo ông. Xa-đốc: ""Hãy đưa. Hòm. Bia. Thiên. Chúa về thành. Nếu ta được đẹp lòng Ðức. Chúa, thì. Người sẽ đưa ta trở về và cho ta thấy. Hòm. Bia và nơi. Người ngự.","vua bảo ông. xa-đốc: ""hãy đưa. hòm. bia. thiên. chúa về thành. nếu ta được đẹp lòng ðức. chúa, thì. người sẽ đưa ta trở về và cho ta thấy. hòm. bia và nơi. người ngự.",,"Kon polei. Philistin togar idk. Hom. Pogdp|Hỡi ông. Kei. Dei|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nói xong yang biến mất.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Cũng do yang mở trí óc đó thôi|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.",0.0,0.0,251.14139741539583,0.0,0.0,0.0,242,166,36,>30
"Puan 'nu ma roi ttf ktfpal au, td ktf gah adrech adrung btfngai. Rapha, ptflei. Gat. Lu stf ta ktf loch ktf ti ptftao. Dawit pang khul linh stf.","puan 'nu ma roi ttf ktfpal au, td ktf gah adrech adrung btfngai. rapha, ptflei. gat. lu stf ta ktf loch ktf ti ptftao. dawit pang khul linh stf.","Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng","Bốn tên ấy là con cháu. Ra-pha, ở. Gát, và chúng đã ngã gục do tay vua Ða-vít và do tay bề tôi của vua.","bốn tên ấy là con cháu. ra-pha, ở. gát, và chúng đã ngã gục do tay vua ða-vít và do tay bề tôi của vua.",,"Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Kon polei. Philistin togar idk. Hom. Pogdp|Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Bấy giờ ông. Xíp-bơ-khai, người. Khu-sa, hạ sát tên. Xíp-pai, con cháu. Ra-pha, và chúng phải thần phục|Nàng đừng có nói như lúc nãy nữa nhé. Thật ra, dù không có chuyện túng bấn hay chuyện gì khác, một khi ý thần linh đã quyết kết hợp, nữ thần. Anĕk. Anŏk đã trói buộc thì cho dù hai ta không gặp gỡ nhau, cho dù ta không đến đây thì hai chúng mình vẫn thành đôi.|Nó đã phô trương vinh quang và sống xa hoa bao nhiêu, thì hãy giáng khổ hình và tang tóc cho nó bấy nhiêu. Nó đã tự nhủ: ""Ta ngự trên ngai nữ hoàng, ta không goá bụa, và ta sẽ không hề lâm cảnh tang tóc!|“Nhưng khi. Phao-lô nói về sự côngbình, sự tiết-độ và sự phán-xét ngày sau, thì. Phê-lít run-sợ, nói ràng:. Bây giờ ngươi hãy lui; đợi khi nào ta rẩnh, sẽ gọi lại.|giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.",0.0,0.0,109.50078468431194,0.0,0.0,0.0,144,103,25,16-30
PÔ jet lu bơngai luiei thoi âu: “Lăp iẽm lui na hăm đei. Yang. Bơhngol 'Lỡng jur oei hăm lu iẽm?”. Na lu bohgai lui khan: “Nhôn ưh tam mă băt. Yang. Bơhngol 'Lờng lơliơ.”.,"pô jet lu bơngai luiei thoi âu: ""lăp iẽm lui na hăm đei. yang. bơhngol 'lỡng jur oei hăm lu iẽm?"". na lu bohgai lui khan: ""nhôn ưh tam mă băt. yang. bơhngol 'lờng lơliơ."".","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Người hỏi rằng:. Từ khi anh em tin, có lãnh được Đức. Thánh-Linh chăng! Trâ lời rằng:. Chúng tôi cũng chưa nghe có Đức. Thánh-Linh nào. Người lại hòi:. Vậy thì anh em đã chịu phép báp-têm nào?","người hỏi rằng:. từ khi anh em tin, có lãnh được đức. thánh-linh chăng! trâ lời rằng:. chúng tôi cũng chưa nghe có đức. thánh-linh nào. người lại hòi:. vậy thì anh em đã chịu phép báp-têm nào?",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Rồi anh ta hỏi người khác: “Còn bác, bác nợ bao nhiêu vậy?”. Người ấy đáp: “Một ngàn giạ lúa.”. Anh ta bảo: “Bác cầm lấy biên lai của bác đây, viết lại tám trăm thôi.”|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.|Các ông nói: “Lạy. Chúa, đã có hai thanh gươm đây.”. Người bảo họ: “Đủ rồi!",0.0,0.0,126.1545251830272,0.0,0.0,0.0,171,192,38,>30
Pât pâng (pơt pơng) tu krong?,pât pâng (pơt pơng) tu krong?,Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.,Sông ở đầu nguồn?,sông ở đầu nguồn?,,"Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?|Hết thảy vàng đã hiệp dùng vào các công-việc nơi thánh (ấy là vàng dâng) được hai mươi chín ta-lâng, bảy trăm ba chục siếc-lơ, theo siếc-lơ của nơi thánh.|Một người đàn ông (nào đó) đang đi|Nó cao hơn tôi một gang (tay)|Người đẻ có răng trong bụng?|Hai con đường (Lc 13: 24 )",0.0,0.0,123.9017333338969,0.0,0.0,0.0,29,17,4,1-5
Pât pâng tu krong?,pât pâng tu krong?,Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.,Hai đầu đều có?,hai đầu đều có?,,"Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Những đồ dâng cúng này lấy ra trong số các chiến phẩm, các vật đã chiếm được, và dùng để trùng tu. Nhà Ðức. Chúa|Người đẻ có răng trong bụng?|CHÚA phán, “Vì chúng đã bỏ luật pháp. Ta đặt ra trước mặt chúng; chúng đã không vâng theo tiếng. Ta, và cũng không đi trong luật pháp ấy|Sau ngày sa-bát, khi ngày thứ nhất trong tuần vừa ló rạng, bà. Ma-ri-a. Mác-đa-la và một bà khác cũng tên là. Ma-ri-a, đi viếng mộ.|Người đó phải là người đứng tuổi, có kinh nghiệm.|Khi thấy đám đông tuôn đến, Đức. Giê-su quát mắng tên quỷ:",0.0,0.0,123.9017333338969,0.0,0.0,0.0,18,15,4,1-5
"Pêng tŏ teh đak. Kră. Yang. Tih. Hloh sơkat ăn pŭn hiôk kơ lu sư, khan: “Pŭn hiôk kơ Êyiptơ kon pơlei. Inh,. Asiri tơdrong jang đơ̆ng ti. Inh,. Isơrael jơ̆ mŭk tơmam. Inh.”.","pêng tŏ teh đak. kră. yang. tih. hloh sơkat ăn pŭn hiôk kơ lu sư, khan: ""pŭn hiôk kơ êyiptơ kon pơlei. inh,. asiri tơdrong jang đơ̆ng ti. inh,. isơrael jơ̆ mŭk tơmam. inh."".","Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","mà Ðức. Chúa các đạo binh sẽ ban cho khi. Người phán: ""Ta giáng phúc cho. Ai-cập, dân của. Ta, cho Át-sua, công trình tay. Ta làm ra, và cho Ít-ra-en, cơ nghiệp của. Ta.""","mà ðức. chúa các đạo binh sẽ ban cho khi. người phán: ""ta giáng phúc cho. ai-cập, dân của. ta, cho át-sua, công trình tay. ta làm ra, và cho ít-ra-en, cơ nghiệp của. ta.""",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Kon polei. Philistin togar idk. Hom. Pogdp|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:",0.0,0.0,209.95894046541946,0.0,0.0,0.0,173,170,35,>30
"Pêtrôs khan kơ. Sư: “Ơ 'Bok, nhôn wă kiơ̆ bu dơ̆ng lĕ? Tơdrong. Ih bơtho khan wă ăn kơ nhôn gô arih ling-lang tơpă.","pêtrôs khan kơ. sư: ""ơ 'bok, nhôn wă kiơ̆ bu dơ̆ng lĕ? tơdrong. ih bơtho khan wă ăn kơ nhôn gô arih ling-lang tơpă.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Ông. Si-môn. Phê-rô liền đáp: “Thưa. Thầy, bỏ. Thầy thì chúng con biết đến với ai? Thầy mới có những lời đem lại sự sống đời đời","ông. si-môn. phê-rô liền đáp: ""thưa. thầy, bỏ. thầy thì chúng con biết đến với ai? thầy mới có những lời đem lại sự sống đời đời",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Trong. Người, toàn thể công trình xây dựng ăn khớp với nhau và vươn lên thành ngôi đền thánh trong. Chúa.|Con-cháu. Nép-ta-li, dơ̆ng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên, từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Nép-ta-li đi ra trận được,|Hãy ở lại trong. Thầy như. Thầy ở lại trong anh em. Cũng như cành nho không thể tự mình sinh hoa trái, nếu không gắn liền với cây nho, anh em cũng thế, nếu không ở lại trong. Thầy.|“Già trẻ giàu nghèo trong xứ này đều sẽ chết. Chúng sẽ không được chôn cất và không còn ai để than khóc thương tiếc chúng. Không ai sẽ nghiến răng than khóc hay cạo đầu để tang cho chúng|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Hãy tôn-vinh xứng-đáng cho danh Đức. Giê-hô-va; . Hãy đem lễ-vật mà vào trong hành-lang. Ngài.|Dầu đến buổi giầ-bạc, họ sẽ còn sanh bông-trái, Được thạnh-mậu và xarih-tươì,|Nước. Trời giống như chuyện kho báu chôn giấu trong ruộng.|Thế gian chẳng xứng với họ! Họ đi lang thang trong hoang địa, trên núi đồi, trong hang hốc và hầm hố.",0.0,0.0,100.05196113717489,0.0,0.0,0.0,115,128,27,16-30
"Pêtrôs truh boih, sư mờt hloi lăm bơsat, sư 'bôh che đêl đe asu kơ. Yêsu oei 'bỡt ei.","pêtrôs truh boih, sư mờt hloi lăm bơsat, sư 'bôh che đêl đe asu kơ. yêsu oei 'bỡt ei.","Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.","Si-môn. Phi-e-rơ theo đến, vào trong mộ, thấy vải bỏ dưới đất,","si-môn. phi-e-rơ theo đến, vào trong mộ, thấy vải bỏ dưới đất,",,"Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|mười lăm|Đá cập kênh. Che đất trời (trời đất)?|Nó mưu mô che đậy lòng ghen ghét, nhưng ác tâm của nó bị đại hội vạch trần.|Chặn chân. Che đầu. Phủ trán. Bọc mình. Quay tít.|Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước.|Ông Áp-ram ra đi, như Ðức. Chúa đã phán với ông. Ông Áp-ram được bảy mươi lăm tuổi khi ông rời. Kha-ran.|Khi ngươi lịm tắt,. Ta sẽ che phủ bầu trời và làm cho các vì sao ra tăm tối. Ta sẽ kéo mây che phủ mặt trời, mặt trăng sẽ không còn chiếu sáng.|Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ",0.0,0.0,86.26602595414852,0.0,0.0,0.0,85,62,12,6-15
Pôl băt kơ tơdrong kăl na sư bơtho đe iđi kơ mơláu.,pôl băt kơ tơdrong kăl na sư bơtho đe iđi kơ mơláu.,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",Sự cứu-rễi bời đức-tin,sự cứu-rễi bời đức-tin,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nguyện sự nỉa-sả vì nó làm như cái áo đe đắp mình,. Như cái đai để thắt lưng luôn luôn.|bích-ngọc, và các thứ ngọc khác đe dùng khảm cho ê-phót và bảng đeo ngực.|Xưa. Ta thấy Ép-ra-im như thành. Tia toạ lạc trong đồng cỏ, nhưng nay Ép-ra-im sắp phải nộp con mình cho phường khát máu.|Cụ đi và thấy xác người kia bỏ giữa đường, có con lừa và con sư tử đứng bên cạnh; con sư tử không ăn thây người chết, cũng không cắn xé con lừa.|Rừng im ắng hạ mình xuống trong khi tôi lâm vào trạng thái mơ hồ, mãi tới khi tôi chợt nhận ra mình đã lọt vào một thung lũng rộng lớn với vô vàn những thảm lá mục mới bị ủi tung, không biết cơ man nào là dấu chân lợn rừng|“Anh em phải coi chừng những ông kinh sư ưa dạo quanh, xúng xính trong bộ áo thụng, thích được chào hỏi ở những nơi công cộng, ưa chiếm ghế danh dự trong hội đường, thích ngồi cỗ nhất trong đám tiệc.|Những người. Pha-ri-sêu và các kinh sư bèn xầm xì với nhau: “Ông này đón tiếp phường tội lỗi và ăn uống với chúng.”|Trong hàng con cháu ông. Gát, một số người ly khai đi theo vua Ða_x0002_vít vào mật khu trong sa mạc,. Họ là những anh hùng dũng sĩ, những người thiện chiến, sử dụng thành thạo khiên thuẫn và giáo mác, tướng mạo như sư tử, lanh lẹ như linh dương trên núi|Vậy, ngày thứ bảy, trước khi mặt trời lặn, người trong thành đến nói cùng chàng rằng:. Có gì ngọt hơn mật, có chi mạnh hơn sư tử? ---. Sam-sôn bèn đáp:. Nếu các ngươi không cày ruộng bằng bò cái tơ ta, thì các ngươi không giải được câu đố ta.",0.0,0.0,69.09116429067188,0.0,0.0,0.0,51,22,4,1-5
